Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701524.5819,460.29999999981374,16480906,16587795,0.0331,increase,normal,16480906,18945466,200400,1837,25050,25050,0.0
1746701524.6791,97.0,16480906,16837315,0.0246,increase,normal,16480906,19467666,205200,469,25050,25050,0.0
1746701524.9877,308.5,16480906,17222626,0.0252,increase,normal,16480906,17266035,205200,318,25650,25650,0.0
1746701525.0791,91.1000000005588,17304951,17354348,0.0159,increase,normal,17304951,17122478,205200,202,25650,25650,0.0
1746701525.6722,592.7000000001863,16443995,18074070,0.1196,increase,normal,16443995,19409027,220800,227,27600,27600,0.0
1746701526.0671,394.6000000005588,15559211,18636251,0.0692,increase,normal,15559211,18024373,205200,378,25650,25650,0.0
1746701526.5641,496.8999999994412,15559211,18636251,0.0692,increase,normal,15559211,18024373,194400,218,25650,25650,0.0
1746701527.0406,476.1000000005588,15559211,18636251,0.0692,increase,normal,15559211,18024373,194400,218,25650,25650,0.0
1746701527.4803,439.5999999996274,7814829,20200086,0.7909,increase,normal,7814829,18024373,97200,217,24300,24300,0.0
1746701527.8793,398.9000000003725,4131523,21081591,0.9426,increase,normal,4131523,18024373,97200,217,24300,24300,0.0
1746701546.0866,8063.400000000372,1264200,73270656,0.0,increase,normal,1264200,1913723,18432,552,2304,2304,0.0
1746701550.5303998,4443.699999999255,3522000,6604293,0.0,increase,normal,3522000,6440701,40800,99,4200,4200,0.0
1746701552.0875,1556.7999999998135,4181299,4181299,0.0,increase,normal,4181299,4078088,50400,105,6300,6300,0.0
1746701569.0333002,478.2000000001863,5366483,5366483,0.0,increase,normal,5366483,5406408,66000,126,8100,8100,0.0
1746701569.4923,458.8999999994412,5450743,5450743,0.0,increase,normal,5450743,2830201,66000,186,8250,8250,0.0
1746701569.9831002,490.5,5667191,5667191,0.0,increase,normal,5667191,6982913,68400,520,8400,8400,0.0
1746701570.4684,484.8999999994412,5815201,5868703,0.0,increase,normal,5815201,3773049,70800,155,8850,8850,0.0
1746701570.8501,381.5,5963732,5963732,0.0,increase,normal,5963732,5422156,73200,169,9000,9000,0.0
1746701571.2588,408.4000000003725,6055770,6099738,0.0,increase,normal,6055770,6551422,74400,211,9300,9300,0.0
1746701571.7524,493.3999999994412,6256355,6256355,0.0,increase,normal,6256355,6970271,76800,146,9450,9450,0.0
1746701572.0519,299.0,6309903,6355716,0.0,increase,normal,6309903,6577779,78000,135,9600,9600,0.0
1746701572.5092,457.0,6453307,6506167,0.0071,increase,normal,6510389,3974036,80400,634,9750,9750,0.0
1746701572.8966,387.0999999996274,6557782,6610480,0.0005,increase,normal,6557782,6213810,80400,333,10050,10050,0.0
1746701573.0016,104.80000000074506,6661038,6661038,0.0003,increase,normal,6661038,7017280,81600,176,10050,10050,0.0
1746701573.417,415.1000000005588,6886750,6886750,0.0,increase,normal,6886750,4954963,84000,249,10350,10350,0.0
1746701573.5044,87.19999999925494,6886750,6886750,0.0,increase,normal,6886750,4954963,84000,356,10350,10350,0.0
1746701573.7963998,291.79999999981374,6929775,6982775,0.0,increase,normal,6929775,7286753,85200,142,10650,10650,0.0
1746701573.9051,108.70000000018626,6929775,7034015,0.0,increase,normal,6929775,7048641,86400,438,10650,10650,0.0
1746701574.1978998,292.5,7036796,7087887,0.0,increase,normal,7036796,5980173,87600,230,10800,10800,0.0
1746701574.3002,102.1000000005588,7156402,7200044,0.0,increase,normal,7156402,8643566,87600,230,10800,10800,0.0
1746701574.6547,354.30000000074506,7354051,7401746,0.0,increase,normal,7354051,8383567,91200,1123,11100,11100,0.0
1746701574.747,92.29999999981374,7354051,7461226,0.0,increase,normal,7354051,7114582,91200,189,11400,11400,0.0
1746701575.0539,306.59999999962747,7637259,7637259,0.0,increase,normal,7637259,7308473,93600,362,11400,11400,0.0
1746701575.1552,101.20000000018626,7637259,7695670,0.0,increase,normal,7637259,7541376,93600,157,11700,11700,0.0
1746701575.5252,369.80000000074506,7957053,7957053,0.0,increase,normal,7957053,8305036,97200,191,11850,11850,0.0
1746701575.6018,76.40000000037253,7957053,7957053,0.0,increase,normal,7957053,8305036,97200,121,12000,12000,0.0
1746701575.9979,395.79999999981374,8082964,8195085,0.0,increase,normal,8082964,7898797,98400,171,12300,12300,0.0
1746701576.4734,475.29999999981374,8496939,8496939,0.0,increase,normal,8496939,5266793,103200,148,12900,12900,0.0
1746701576.8641,390.5,8640033,8769999,0.0,increase,normal,8640033,9158984,108000,680,13200,13200,0.0
1746701577.2796,415.2000000001863,8978293,8978293,0.0,increase,normal,8978293,4189995,108000,187,13500,13500,0.0
1746701577.7093,429.4000000003725,8349640,8349640,0.0,increase,normal,8349640,10538702,115200,158,13950,13950,0.0
1746701578.2046,495.0999999996274,8675194,8675194,0.0,increase,normal,8675194,8207147,105600,120,13050,13050,0.0
1746701578.6748002,470.0999999996274,8976062,8976062,0.0,increase,normal,8976062,8487776,108000,162,13500,13500,0.0
1746701579.172,496.8999999994412,9251695,9326759,0.0,increase,normal,9251695,8939364,112800,641,14100,14100,0.0
1746701579.7719,599.7000000001863,9668065,9809720,0.0,increase,normal,9668065,9565632,120000,154,14550,14550,0.0
1746701580.2621,489.7000000001863,10038071,10115623,0.0,increase,normal,10038071,9485681,122400,175,15300,15300,0.0
1746701580.6921,429.79999999981374,10317691,10458395,0.0,increase,normal,10317691,11434037,127200,286,15900,15900,0.0
1746701581.098,405.7000000001863,10687853,10782036,0.0,increase,normal,10687853,9186037,130800,468,16350,16350,0.0
1746701581.5704,472.1999999992549,11025380,11025380,0.0,increase,normal,11025380,11606031,135600,173,16950,16950,0.0
1746701582.0562,485.7000000001863,11610588,11610588,0.0,increase,normal,11610588,12379672,142800,186,17400,17400,0.0
1746701582.5043,447.79999999981374,11985555,11985555,0.0,increase,normal,11985555,16064411,146400,205,18000,18000,0.0
1746701582.9973998,492.8999999994412,12368825,12464384,0.0,increase,normal,12368825,14862291,148800,156,18600,18600,0.0
1746701583.5739,576.2999999998137,12977314,13062485,0.0,increase,normal,12977314,14728957,159600,212,19500,19500,0.0
1746701583.9639,389.6999999992549,13464639,13464639,0.0,increase,normal,13464639,12636876,165600,983,20250,20250,0.0
1746701584.375,410.79999999981374,13672440,13771709,0.0,increase,normal,13672440,14184840,168000,531,21000,21000,0.0
1746701584.4133,38.09999999962747,13672440,13771709,0.0,increase,normal,13672440,14184840,168000,531,21000,21000,0.0
1746701584.7935,379.79999999981374,12718985,14364946,0.2293,increase,normal,12718985,19765501,175200,601,21300,21300,0.0
1746701584.8891,95.3999999994412,12718985,14492647,0.1363,increase,normal,12718985,17426211,175200,341,21300,21300,0.0
1746701585.2625,373.2000000001863,12718985,14834573,0.0325,increase,normal,12718985,13146320,158400,577,19800,19800,0.0
1746701585.4074,144.70000000018626,13354934,14964145,0.0189,increase,normal,13354934,13069951,158400,1255,19800,19800,0.0
1746701585.6807,273.09999999962747,13354934,15127412,0.0096,increase,normal,13354934,8810320,166800,167,19800,19800,0.0
1746701585.7825,101.59999999962749,14022680,15407049,0.0031,increase,normal,14022680,16879294,166800,173,20850,20850,0.0
1746701586.0883,305.5,14723814,15887498,0.0005,increase,normal,14723814,14425051,183600,524,20850,20850,0.0
1746701586.1853,96.79999999981374,15460004,16022567,0.0003,increase,normal,15460004,13619135,183600,223,21900,21900,0.0
1746701586.6548,469.2000000001863,16471425,16597402,0.0004,increase,normal,16471425,16001810,201600,203,24150,24150,0.0
1746701586.7265,71.5,16720482,16720482,0.0073,increase,normal,16720482,18022700,205200,1450,25200,25200,0.0
1746701586.7736,46.700000000186265,16720482,16720482,0.0073,increase,normal,16720482,18022700,205200,1450,25200,25200,0.0
1746701586.9652,191.30000000074503,16970692,16970692,0.003,increase,normal,16970692,18245889,208800,1302,25650,25650,0.0
1746701587.0584,92.79999999981374,16970692,17100487,0.0164,increase,normal,16970692,17137393,208800,495,25650,25650,0.0
1746701587.157,98.3999999994412,17245869,17245869,0.0098,increase,normal,17245869,16575417,211200,994,26100,26100,0.0
1746701587.2618,104.59999999962749,17245869,17245869,0.0098,increase,normal,17245869,16575417,211200,168,26100,26100,0.0
1746701587.4118998,149.90000000037253,17245869,17397842,0.0058,increase,normal,17245869,16760687,214800,336,26400,26400,0.0
1746701587.5669,154.79999999981374,13735442,17737186,0.4314,increase,normal,13735442,23087254,214800,276,26850,26850,0.0
1746701587.6466,79.5,13735442,17864593,0.3282,increase,normal,13735442,20563797,214800,232,26850,26850,0.0
1746701587.8541,207.30000000074503,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600,248,26850,26850,0.0
1746701587.9545,100.09999999962749,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600,248,26850,26850,0.0
1746701588.1627,207.90000000037253,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600,248,26850,26850,0.0
1746701588.2568,93.90000000037251,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600,248,26850,26850,0.0
1746701588.4322,175.20000000018626,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600,217,19350,21450,0.0979
1746701588.6222,189.70000000018624,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600,217,19350,21450,0.0979
1746701588.7165,94.0,13735442,17994300,0.2425,increase,normal,13735442,17749008,171600,217,19350,21450,0.0979
1746701588.9137,196.90000000037253,6892428,19433844,0.9964,increase,normal,6892428,17749008,171600,217,19350,21450,0.0979
1746701589.0131,99.20000000018626,6892428,19573438,0.6385,increase,normal,6892428,17749008,171600,269,21450,21450,0.0
1746701589.1203,107.09999999962749,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200,269,21450,21450,0.0
1746701589.4128,292.20000000018626,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200,221,21450,21450,0.0
1746701589.4879,74.8999999994412,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200,221,21450,21450,0.0
1746701589.5782,90.1000000005588,6892428,19573438,0.6385,increase,normal,6892428,17749008,85200,548,21450,21450,0.0
1746701590.8602,1281.7999999998135,6892428,19573438,0.6385,increase,normal,6892428,18808461,85200,162,10650,10650,0.0
1746701597.3793,6519.0,973786,12359611,0.0,increase,normal,973786,1844659,18432,168,2304,2304,0.0
1746701600.6864,3306.7000000001863,2125642,15732065,0.0,increase,normal,2125642,5716015,25200,71,2850,2850,0.0
1746701602.2532,1566.7000000001865,2848561,17788107,0.0,increase,normal,2848561,2691935,34800,106,4200,4200,0.0
1746701602.8953998,642.1000000005588,3297564,18703461,0.0,increase,normal,3297564,3151440,38400,276,4800,4800,0.0
1746701603.4631002,567.5,3817342,19456661,0.0,increase,normal,3817342,3339784,43200,246,5400,5400,0.0
1746701603.9367,473.4000000003725,4208619,20299470,0.0,increase,normal,4208619,3997381,49200,136,6150,6150,0.0
1746701604.4177,480.7000000001863,4640001,20963113,0.0,increase,normal,4640001,3911689,55200,108,6450,6450,0.0
1746701604.7949,377.1000000005588,5115601,21683469,0.0,increase,normal,5115601,4985851,60000,108,7500,7500,0.0
1746701604.8961,100.79999999981374,5115601,7358212,0.0,increase,normal,5115601,4746544,60000,134,7500,7500,0.0
1746701605.2025,306.20000000018626,5371381,7366170,0.0,increase,normal,5371381,5256067,63600,117,7950,7950,0.0
1746701605.3032,100.5,5639950,7368826,0.0,increase,normal,5639950,5241375,66000,117,7950,7950,0.0
1746701605.5753,271.8999999994412,5921947,7531658,0.0,increase,normal,5921947,5975370,69600,240,8250,8250,0.0
1746701605.6626,87.20000000018626,5921947,7534059,0.0,increase,normal,5921947,5768432,73200,240,8250,8250,0.0
1746701605.963,300.29999999981374,6218044,7398904,0.0,increase,normal,6218044,5778902,73200,241,9150,9150,0.0
1746701606.0637,100.5,6528946,7455492,0.0,increase,normal,6528946,6314277,76800,153,9150,9150,0.0
1746701606.4459,382.0,6855393,7597780,0.0,increase,normal,6855393,3791772,81600,547,9600,9600,0.0
1746701606.5474,101.29999999981374,7198162,7600151,0.0,increase,normal,7198162,8036335,85200,152,10200,10200,0.0
1746701606.8293998,281.79999999981374,5382085,6078908,0.0,decrease,overuse,5382085,7813418,88800,185,10650,10650,0.0
1746701607.0291998,199.6000000005588,5651189,6084177,0.0,increase,normal,5651189,7094717,67200,261,11100,11100,0.0
1746701607.2299,200.6000000005588,5933748,6089284,0.0,increase,normal,5933748,5453233,69600,138,8400,8400,0.0
1746701607.5095,279.5,5933748,6140107,0.0,increase,normal,5933748,5808578,73200,492,8700,8700,0.0
1746701607.7572,247.59999999962747,6264206,6310173,0.0,increase,normal,6264206,6432833,73200,132,9150,9150,0.0
1746701607.9458,188.2999999998137,6358434,6361051,0.0,increase,normal,6358434,6113631,78000,132,9750,9750,0.0
1746701608.2458,299.70000000018626,6412793,6461839,0.0,increase,normal,6412793,6591895,79200,409,9900,9900,0.0
1746701608.4125,166.40000000037253,6464728,6464728,0.0,increase,normal,6464728,6260353,79200,208,9900,9900,0.0
1746701608.6997,286.90000000037253,6561468,6652483,0.0,increase,normal,6561468,7290513,81600,134,9900,9900,0.0
1746701608.8965,196.6000000005588,6703362,6705980,0.0,increase,normal,6703362,6791741,81600,124,10200,10200,0.0
1746701609.0986,201.8999999994412,6708611,6711243,0.0,increase,normal,6708611,6731772,82800,146,10200,10200,0.0
1746701609.2992,200.40000000037253,6714018,6714018,0.0,increase,normal,6714018,6460997,82800,130,10350,10350,0.0
1746701609.5731,273.59999999962747,6848921,6848921,0.0,increase,normal,6848921,6940905,82800,248,10350,10350,0.0
1746701609.7719,198.5,6848921,6948736,0.0,increase,normal,6848921,7458072,85200,158,10350,10350,0.0
1746701609.9706,198.3999999994412,6951295,6953770,0.0,increase,normal,6951295,6976193,85200,160,10650,10650,0.0
1746701610.1711,200.40000000037253,6956509,6959199,0.0,increase,normal,6956509,7093318,86400,143,10650,10650,0.0
1746701610.479,307.6000000005588,7022686,7022686,0.0,increase,normal,7022686,6986286,86400,211,10800,10800,0.0
1746701610.6618,182.6999999992549,7119004,7212200,0.0,increase,normal,7119004,7977747,87600,151,10800,10800,0.0
1746701610.8625,200.5,7267360,7270175,0.0,increase,normal,7267360,7088916,88800,362,10950,10950,0.0
1746701611.0588,196.09999999962747,7272749,7275238,0.0,increase,normal,7272749,7561153,90000,233,11100,11100,0.0
1746701611.2599,200.7999999998137,7278082,7280479,0.0,increase,normal,7278082,8187608,90000,231,11250,11250,0.0
1746701611.5448,284.70000000018626,7345201,7345201,0.0,increase,normal,7345201,4258787,90000,168,11250,11250,0.0
1746701611.7327,187.70000000018624,7349909,7352368,0.0,increase,normal,7349909,8120137,91200,158,11250,11250,0.0
1746701611.9336002,200.59999999962747,7357550,7357550,0.0,increase,normal,7357550,7407274,91200,1346,11400,11400,0.0
1746701612.1372,203.40000000037253,7410789,7410789,0.0,increase,normal,7410789,7677987,91200,166,11400,11400,0.0
1746701612.4323,294.79999999981374,7416410,7416410,0.0,increase,normal,7416410,7206722,92400,165,11400,11400,0.0
1746701612.6043,171.8999999994412,7420323,7420323,0.0,increase,normal,7420323,8969614,92400,163,11550,11550,0.0
1746701612.9132,308.6000000005588,7427675,7490822,0.0,increase,normal,7427675,6943105,92400,1502,11550,11550,0.0
1746701613.0092,95.90000000037251,7548694,7548694,0.0,increase,normal,7548694,8120440,92400,169,11550,11550,0.0
1746701613.3287,319.20000000018626,7553717,7556436,0.0,increase,normal,7553717,7808462,93600,501,11550,11550,0.0
1746701613.4994,170.6000000005588,7553717,7556436,0.0,increase,normal,7553717,7808462,93600,181,11700,11700,0.0
1746701613.7731,273.5,7715097,7834165,0.0,increase,normal,7715097,3856315,93600,149,11700,11700,0.0
1746701613.9718,198.5,7888009,7948338,0.0,increase,normal,7888009,8048857,96000,162,12000,12000,0.0
1746701614.1706998,198.6000000005588,7950925,8012352,0.0,increase,normal,7950925,7574605,98400,141,12300,12300,0.0
1746701614.4321,261.0,8155441,8155441,0.0,increase,normal,8155441,8509421,98400,247,12300,12300,0.0
1746701614.6165,184.09999999962747,8155441,8159522,0.0,increase,normal,8155441,8137099,100800,179,12300,12300,0.0
1746701614.8217,205.09999999962747,8164211,8164211,0.0,increase,normal,8164211,9804626,100800,154,12600,12600,0.0
1746701614.919,97.0,8168903,8168903,0.0,increase,normal,8168903,4105421,100800,215,12600,12600,0.0
1746701615.0168998,97.59999999962749,8168903,8171410,0.0,increase,normal,8168903,8897975,102000,147,12600,12600,0.0
1746701615.2156,198.5,8174211,8176853,0.0,increase,normal,8174211,8426622,102000,113,12750,12750,0.0
1746701615.4889,273.09999999962747,8248908,8248908,0.0,increase,normal,8248908,8450448,102000,160,12750,12750,0.0
1746701615.6891,200.0,8255572,8257970,0.0,increase,normal,8255572,9235366,102000,167,12750,12750,0.0
1746701615.8746002,185.2999999998137,8327470,8327470,0.0,increase,normal,8327470,7975600,102000,123,12750,12750,0.0
1746701615.975,100.20000000018626,8327470,8387932,0.0,increase,normal,8327470,8605735,102000,372,12750,12750,0.0
1746701616.0802,105.0,8452735,8452735,0.0,increase,normal,8452735,8512181,103200,159,12750,12750,0.0
1746701616.2803998,199.8999999994412,8527156,8527156,0.0,increase,normal,8527156,7815174,105600,153,12900,12900,0.0
1746701616.4646,184.09999999962747,8527156,8589729,0.0,increase,normal,8527156,10163861,105600,141,13200,13200,0.0
1746701616.5648,100.0,8594501,8594501,0.0,increase,normal,8594501,4515511,105600,141,13200,13200,0.0
1746701616.8487,283.70000000018626,8602380,8602380,0.0,increase,normal,8602380,7994033,106800,152,13200,13200,0.0
1746701616.9463,97.40000000037251,8602380,8665505,0.0,increase,normal,8602380,9560287,106800,1655,13350,13350,0.0
1746701617.1488,202.2999999998137,8799239,8799239,0.0,increase,normal,8799239,8425701,106800,136,13350,13350,0.0
1746701617.2493,100.40000000037251,8873364,8873364,0.0,increase,normal,8873364,7842773,106800,166,13350,13350,0.0
1746701617.425,175.5,8873364,8946047,0.0,increase,normal,8873364,9071136,109200,151,13350,13350,0.0
1746701617.6126,187.2999999998137,8950706,8950706,0.0,increase,normal,8950706,10134686,110400,159,13650,13650,0.0
1746701617.7038,91.0,8950706,8953208,0.0,increase,normal,8950706,9593069,110400,165,13800,13800,0.0
1746701617.9126,208.5,8955798,9020822,0.0,increase,normal,8955798,9167347,111600,149,13950,13950,0.0
1746701618.0053,92.69999999925494,8955798,9020822,0.0,increase,normal,8955798,11892255,111600,197,13950,13950,0.0
1746701618.113,107.40000000037251,9167799,9167799,0.0,increase,normal,9167799,9678435,111600,156,13950,13950,0.0
1746701618.3073,194.09999999962747,9238627,9238627,0.0,increase,normal,9238627,9657399,111600,129,13950,13950,0.0
1746701618.5125,205.0,9323965,9323965,0.0,increase,normal,9323965,5591391,115200,184,13950,13950,0.0
1746701618.6036,90.8999999994412,9327581,9327581,0.0,increase,normal,9327581,6637181,115200,133,14250,14250,0.0
1746701618.8053,201.40000000037253,9327581,9329897,0.0,increase,normal,9327581,10533197,116400,145,14400,14400,0.0
1746701618.8973,91.8999999994412,9327581,9332357,0.0,increase,normal,9327581,10421058,116400,156,14550,14550,0.0
1746701618.995,97.59999999962749,9378513,9378513,0.0,increase,normal,9378513,4819533,116400,156,14550,14550,0.0
1746701619.2125,217.20000000018624,9447333,9450154,0.0,increase,normal,9447333,9632355,116400,190,14550,14550,0.0
1746701619.3068,94.09999999962749,9447333,9450154,0.0,increase,normal,9447333,9632355,116400,176,14550,14550,0.0
1746701619.4886,181.5,9452646,9452646,0.0,increase,normal,9452646,9536773,117600,149,14550,14550,0.0
1746701619.6725,183.6000000005588,9607398,9663756,0.0,increase,normal,9607398,38554411,117600,219,14700,14700,0.0
1746701619.771,98.29999999981374,9607398,9663756,0.0,increase,normal,9607398,9349244,120000,140,14700,14700,0.0
1746701619.868,96.70000000018626,9762429,9825744,0.0,increase,normal,9762429,10609983,120000,193,15000,15000,0.0
1746701619.8969,28.699999999254945,9762429,9905466,0.0,increase,normal,9762429,9729081,120000,193,15000,15000,0.0
1746701619.9754,78.29999999981374,9762429,9905466,0.0,increase,normal,9762429,9729081,120000,150,15000,15000,0.0
1746701620.0758,100.1000000005588,9974314,9974314,0.0,increase,normal,9974314,11414104,121200,171,15000,15000,0.0
1746701620.2722,196.20000000018624,10127469,10127469,0.0,increase,normal,10127469,9993444,123600,158,15150,15150,0.0
1746701620.4402,167.70000000018626,10127469,10211211,0.0,increase,normal,10127469,9645670,126000,295,15450,15450,0.0
1746701620.5807,140.40000000037253,10407976,10407976,0.0,increase,normal,10407976,13254153,126000,179,15450,15450,0.0
1746701620.7648,183.80000000074503,10407976,10564537,0.0,increase,normal,10407976,13213794,129600,464,15750,15750,0.0
1746701620.9653,200.20000000018624,10642060,10732535,0.0,increase,normal,10642060,10363718,129600,409,16200,16200,0.0
1746701621.0658998,100.3999999994412,10805468,10805468,0.0,increase,normal,10805468,11107634,132000,177,16200,16200,0.0
1746701621.2667,200.6000000005588,10973073,10973073,0.0,increase,normal,10973073,12081097,134400,175,16500,16500,0.0
1746701621.479,212.0,10973073,11067213,0.0,increase,normal,10973073,10914124,134400,153,16800,16800,0.0
1746701621.5477,68.5,11152716,11152716,0.0,increase,normal,11152716,32843214,136800,104,5550,16800,0.6696
1746701621.5796,31.700000000186265,11152716,11152716,0.0,increase,normal,11152716,32843214,136800,259,16800,16800,0.0
1746701621.9708998,391.0999999996274,11466031,11550169,0.0081,increase,normal,11466031,11985348,139200,220,17400,17400,0.0
1746701622.4381,467.0,11817214,11916762,0.0012,increase,normal,11817214,10821521,145200,797,18150,18150,0.0
1746701622.9143,475.79999999981374,12410020,12410020,0.0001,increase,normal,12410020,12327881,151200,168,18750,18750,0.0
1746701623.3149,400.3999999994412,11395820,12800949,0.2918,increase,normal,11395820,12471710,157200,280,19350,19350,0.0
1746701623.6797,364.6000000005588,11395820,13189974,0.0468,increase,normal,11395820,13374498,141600,699,17700,17700,0.0
1746701624.0754,395.6000000005588,11965611,13584547,0.0077,increase,normal,11965611,11967677,148800,402,17700,17700,0.0
1746701624.5416,466.1000000005588,13851689,14091421,0.0008,increase,normal,13851689,11114515,164400,163,18600,18600,0.0
1746701625.0213,479.4000000003725,14529725,14636345,0.004,increase,normal,14529725,15431036,177600,433,21600,21600,0.0
1746701660.4423,494.1999999992549,3420445,3420445,0.0,increase,normal,3420445,3424047,42000,147,5250,5250,0.0
1746701660.8458998,403.3999999994412,3427164,3431860,0.0,increase,normal,3427164,3740784,42000,124,5250,5250,0.0
1746701661.2442,398.2000000001863,3459704,3488647,0.0,increase,normal,3459704,3439474,43200,117,5250,5250,0.0
1746701661.718,473.5,3500274,3511181,0.0,increase,normal,3500274,3762316,43200,118,5400,5400,0.0
1746701662.1208,402.7000000001863,3594905,3594905,0.0,increase,normal,3594905,3384017,43200,93,5400,5400,0.0
1746701662.5936,472.5999999996274,3688258,3688258,0.0,increase,normal,3688258,2713571,45600,86,5550,5550,0.0
1746701663.0772,483.30000000074506,3727858,3756369,0.0,increase,normal,3727858,3618921,45600,120,5700,5700,0.0
1746701663.5297,452.2000000001863,3851805,3882459,0.0,increase,normal,3851805,12065506,48000,93,5700,5700,0.0
1746701663.9201002,390.0999999996274,3987844,4015561,0.0,increase,normal,3987844,4501554,48000,114,6000,6000,0.0
1746701664.3255,405.29999999981374,4154506,4154506,0.0,increase,normal,4154506,3705213,50400,371,6150,6150,0.0
1746701664.7802,454.5,4160215,4220844,0.0,increase,normal,4160215,4666147,51600,111,6450,6450,0.0
1746701665.1853,404.8999999994412,4355815,4355815,0.0,increase,normal,4355815,4613065,52800,135,6450,6450,0.0
1746701681.468,478.0,4106297,4106297,0.0,increase,normal,4106297,35878033,50400,100,6300,6300,0.0
1746701681.8444,376.0999999996274,4113636,4113636,0.0,increase,normal,4113636,4409340,50400,107,6300,6300,0.0
1746701681.9516,107.09999999962749,4118206,4118206,0.0,increase,normal,4118206,1981433,50400,107,6300,6300,0.0
1746701682.258,306.1000000005588,4213744,4213744,0.0,increase,normal,4213744,4201554,50400,104,6300,6300,0.0
1746701682.3602,101.8999999994412,4213744,4213744,0.0,increase,normal,4213744,4201554,50400,111,6300,6300,0.0
1746701682.779,418.5999999996274,4311628,4335919,0.0,increase,normal,4311628,5540803,51600,582,6450,6450,0.0
1746701682.8834,104.29999999981374,4311628,4369417,0.0,increase,normal,4311628,4266771,51600,126,6450,6450,0.0
1746701683.1788,295.09999999962747,4377272,4377272,0.0,increase,normal,4377272,4407584,54000,187,6600,6600,0.0
1746701683.2897,110.80000000074506,4377272,4379836,0.0,increase,normal,4377272,4704863,54000,141,6750,6750,0.0
1746701683.63,340.20000000018626,4389161,4389161,0.0,increase,normal,4389161,4574970,54000,239,6750,6750,0.0
1746701684.1293,499.1000000005588,4396493,4401072,0.0,increase,normal,4396493,2191503,54000,141,6750,6750,0.0
1746701684.7058,576.2000000001863,4410518,4413172,0.0,increase,normal,4410518,4355240,54000,140,6750,6750,0.0
1746701685.1137,407.7000000001863,4420770,4423288,0.0,increase,normal,4420770,4252114,55200,219,6750,6750,0.0
1746701685.5802,466.29999999981374,4431547,4431547,0.0,increase,normal,4431547,3836113,55200,109,6900,6900,0.0
1746701686.1291,548.8999999994412,4450147,4450147,0.0,increase,normal,4450147,4620071,55200,120,6900,6900,0.0
1746701686.1577,28.29999999981373,4450147,4450147,0.0,increase,normal,4450147,4620071,55200,165,6900,6900,0.0
1746701686.6461,488.2000000001863,4460056,4462378,0.0,increase,normal,4460056,5029713,55200,91,6900,6900,0.0
1746701687.0463,399.9000000003725,4467301,4472431,0.0,increase,normal,4467301,4625912,55200,106,6900,6900,0.0
1746701687.4968998,450.4000000003725,4511839,4514569,0.0,increase,normal,4511839,4516450,55200,92,6900,6900,0.0
1746701687.9803,483.1000000005588,4527076,4527076,0.0,increase,normal,4527076,4480770,56400,106,6900,6900,0.0
1746701688.4789,498.5,4537980,4537980,0.0,increase,normal,4537980,4456385,56400,112,7050,7050,0.0
1746701688.8615,382.4000000003725,4547001,4549516,0.0,increase,normal,4547001,5048152,56400,281,7050,7050,0.0
1746701689.2573,395.5,4560283,4560283,0.0,increase,normal,4560283,4699573,56400,109,7050,7050,0.0
1746701689.7267,469.0999999996274,4570152,4572805,0.0,increase,normal,4570152,4774884,56400,174,7050,7050,0.0
1746701690.1274,400.0999999996274,4620356,4620356,0.0,increase,normal,4620356,4592482,57600,111,7050,7050,0.0
1746701690.601,473.4000000003725,4625463,4662633,0.0,increase,normal,4667204,2625343,57600,103,7200,7200,0.0
1746701691.0831,481.7000000001863,4674474,4679340,0.0,increase,normal,4674474,4966110,57600,686,7200,7200,0.0
1746701691.5713,488.0999999996274,4690724,4690724,0.0,increase,normal,4690724,38461092,57600,105,7200,7200,0.0
1746701691.958,386.3999999994412,4770453,4842584,0.0,increase,normal,4770453,5339242,58800,132,7200,7200,0.0
1746701692.3612,403.1000000005588,4890191,4890191,0.0,increase,normal,4890191,4653561,60000,1850,7350,7350,0.0
1746701692.8262,464.80000000074506,4950196,4954812,0.0,increase,normal,4950196,5224083,61200,129,7500,7500,0.0
1746701693.226,399.7000000001863,5069759,5110893,0.0,increase,normal,5069759,4981914,62400,239,7800,7800,0.0
