Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702304.7088768482,79,1350,1350,0.0000
1746702304.7934579849,62,1350,1350,0.0000
1746702304.8756103516,100,1350,1350,0.0000
1746702304.9651544094,90,1350,1350,0.0000
1746702305.0444500446,237,1350,1350,0.0000
1746702305.1239573956,99,1350,1350,0.0000
1746702305.2035913467,91,1350,1350,0.0000
1746702305.2936298847,91,1350,1350,0.0000
1746702305.3786952496,575,1350,1350,0.0000
1746702305.5331060886,93,1350,1350,0.0000
1746702305.6240975857,362,1350,1350,0.0000
1746702305.7091937065,92,1350,1350,0.0000
1746702305.7937605381,82,1350,1350,0.0000
1746702305.8721919060,337,1350,1350,0.0000
1746702305.9582848549,105,1350,1350,0.0000
1746702306.0447890759,107,1350,1350,0.0000
1746702306.1301577091,94,1350,1350,0.0000
1746702306.2135787010,76,1350,1350,0.0000
1746702306.3075106144,66,1350,1350,0.0000
1746702306.3792996407,362,1350,1350,0.0000
1746702306.5509169102,587,1350,1350,0.0000
1746702306.6360139847,93,1350,1350,0.0000
1746702306.7183284760,122,1350,1350,0.0000
1746702306.8083109856,96,1350,1350,0.0000
1746702306.8938970566,92,1350,1350,0.0000
1746702306.9754626751,99,1350,1350,0.0000
1746702307.0586974621,331,1350,1350,0.0000
1746702307.1386942863,89,1350,1350,0.0000
1746702307.2241444588,93,1350,1350,0.0000
1746702307.3039965630,715,1350,1350,0.0000
1746702307.3887956142,87,1350,1350,0.0000
1746702307.5326881409,66,1350,1350,0.0000
1746702307.6224400997,93,1350,1350,0.0000
1746702307.7091317177,82,1350,1350,0.0000
1746702307.7887063026,90,1350,1350,0.0000
1746702307.8743851185,108,1350,1350,0.0000
1746702307.9554238319,92,1350,1350,0.0000
1746702308.0396583080,108,1350,1350,0.0000
1746702308.1141872406,91,1350,1350,0.0000
1746702308.1956634521,98,1350,1350,0.0000
1746702308.2758765221,90,1350,1350,0.0000
1746702308.3538062572,105,1350,1350,0.0000
1746702308.6644577980,118,1350,1350,0.0000
1746702308.7548525333,182,1350,1350,0.0000
1746702308.8335649967,113,1350,1350,0.0000
1746702308.9152340889,113,1350,1350,0.0000
1746702308.9410734177,117,1350,1350,0.0000
1746702308.9938652515,119,1350,1350,0.0000
1746702309.0743255615,118,1350,1350,0.0000
1746702309.1639394760,103,1350,1350,0.0000
1746702309.2447450161,107,1350,1350,0.0000
1746702309.3243958950,135,1350,1350,0.0000
1746702309.5151245594,109,1350,1350,0.0000
1746702309.6038315296,129,1350,1350,0.0000
1746702309.6888804436,106,1350,1350,0.0000
1746702309.7791261673,133,1350,1350,0.0000
1746702309.8593504429,327,1350,1350,0.0000
1746702309.9447853565,113,1350,1350,0.0000
1746702310.0396022797,203,1350,1350,0.0000
1746702310.1142659187,73,1350,1350,0.0000
1746702310.1997919083,101,1350,1350,0.0000
1746702310.2843677998,102,1350,1350,0.0000
1746702310.3652489185,84,1350,1350,0.0000
1746702310.5182416439,85,1500,1500,0.0000
1746702310.6838092804,91,1350,1350,0.0000
1746702310.7634391785,97,1350,1350,0.0000
1746702310.8447163105,103,1350,1350,0.0000
1746702310.9293828011,118,1350,1350,0.0000
1746702311.0093705654,93,1350,1350,0.0000
1746702311.0903022289,76,1350,1350,0.0000
1746702311.1688835621,103,1350,1350,0.0000
1746702311.2543599606,1001,1350,1350,0.0000
1746702311.3343861103,95,1350,1350,0.0000
1746702311.4141471386,80,1350,1350,0.0000
1746702311.5527811050,94,1350,1350,0.0000
1746702311.6497616768,101,1350,1350,0.0000
1746702311.7415823936,124,1350,1350,0.0000
1746702311.8143994808,82,1350,1350,0.0000
1746702311.9014465809,153,1350,1350,0.0000
1746702311.9793744087,92,1350,1350,0.0000
1746702312.0594263077,103,1350,1350,0.0000
1746702312.1438634396,102,1350,1350,0.0000
1746702312.2196142673,100,1350,1350,0.0000
1746702312.3057622910,172,1350,1350,0.0000
1746702312.3913204670,93,1350,1350,0.0000
1746702312.5126845837,72,1350,1350,0.0000
1746702312.5511324406,91,1350,1350,0.0000
1746702312.6341505051,972,1350,1350,0.0000
1746702312.7193267345,87,1350,1350,0.0000
1746702312.7989232540,152,1350,1350,0.0000
1746702312.8809432983,97,1350,1350,0.0000
1746702312.9899551868,78,1350,1350,0.0000
1746702313.0694675446,83,1350,1350,0.0000
1746702313.1544237137,114,1350,1350,0.0000
1746702313.2344813347,135,1350,1350,0.0000
1746702313.3143799305,84,1350,1350,0.0000
1746702313.3894343376,127,1350,1350,0.0000
1746702313.5348856449,89,1350,1350,0.0000
1746702313.6206543446,109,1350,1350,0.0000
1746702313.7144136429,98,1350,1350,0.0000
1746702313.7944021225,132,1350,1350,0.0000
1746702313.8753817081,111,1350,1350,0.0000
1746702313.9678111076,80,1350,1350,0.0000
1746702314.0514936447,119,1350,1350,0.0000
1746702314.1395606995,133,1350,1350,0.0000
1746702314.2291235924,507,1350,1350,0.0000
1746702314.3190290928,97,1350,1350,0.0000
1746702314.3978893757,115,1350,1350,0.0000
1746702314.5593168736,91,1350,1350,0.0000
1746702314.6515944004,160,1350,1350,0.0000
1746702314.7346918583,260,1350,1350,0.0000
1746702314.8159725666,789,1350,1350,0.0000
1746702314.8951535225,92,1500,1500,0.0000
1746702314.9694435596,178,1500,1500,0.0000
1746702315.0587639809,154,1500,1500,0.0000
1746702315.1343355179,98,1500,1500,0.0000
1746702315.2145628929,126,1500,1500,0.0000
1746702315.2993454933,95,1350,1350,0.0000
1746702315.3851375580,100,1350,1350,0.0000
1746702315.5109047890,230,1350,1350,0.0000
1746702315.5402264595,96,1350,1350,0.0000
1746702315.6303865910,718,1350,1350,0.0000
1746702315.7145695686,115,1350,1350,0.0000
1746702315.8001356125,98,1350,1350,0.0000
1746702315.8093857765,113,1350,1350,0.0000
1746702315.8848941326,104,1350,1350,0.0000
1746702315.9646589756,85,1350,1350,0.0000
1746702316.0438027382,113,1350,1350,0.0000
1746702316.1242861748,95,1350,1350,0.0000
1746702316.2049782276,154,1350,1350,0.0000
1746702316.2815742493,101,1350,1350,0.0000
1746702316.3653032780,85,1350,1350,0.0000
1746702316.5401303768,98,1350,1350,0.0000
1746702316.6300735474,99,1350,1350,0.0000
1746702316.7150454521,66,1350,1350,0.0000
1746702316.8095698357,121,1350,1350,0.0000
1746702316.8848278522,95,1350,1350,0.0000
1746702316.9647619724,87,1350,1350,0.0000
1746702317.0454680920,98,1350,1350,0.0000
1746702317.1348373890,115,1350,1350,0.0000
1746702317.2149412632,72,1350,1350,0.0000
1746702317.3069562912,101,1350,1350,0.0000
1746702317.5100371838,114,1350,1350,0.0000
1746702317.5304291248,91,1350,1350,0.0000
1746702317.6245310307,551,1350,1350,0.0000
1746702317.7110960484,116,1350,1350,0.0000
1746702317.8025217056,439,1350,1350,0.0000
1746702317.8852655888,81,1350,1350,0.0000
1746702318.0335447788,96,1350,1350,0.0000
1746702318.1200163364,92,1350,1350,0.0000
1746702318.2008898258,360,1350,1350,0.0000
1746702318.2156894207,77,1350,1350,0.0000
1746702318.2850396633,94,1350,1350,0.0000
1746702318.3734586239,104,1350,1350,0.0000
1746702318.5248930454,90,1350,1350,0.0000
1746702318.6200940609,107,1350,1350,0.0000
1746702318.7069890499,101,1350,1350,0.0000
1746702318.7850930691,102,1350,1350,0.0000
1746702318.8700249195,95,1350,1350,0.0000
1746702318.9445664883,393,1350,1350,0.0000
1746702319.0286481380,148,1350,1350,0.0000
1746702319.1074194908,1859,1350,1350,0.0000
1746702319.1900365353,81,1350,1350,0.0000
1746702319.2651867867,110,1350,1350,0.0000
1746702319.3420267105,166,1350,1350,0.0000
1746702319.4325063229,86,1350,1350,0.0000
1746702319.5599782467,97,1350,1350,0.0000
1746702319.7952494621,112,1350,1350,0.0000
1746702319.8758316040,189,1350,1350,0.0000
1746702319.9571230412,1260,1350,1350,0.0000
1746702320.0364716053,129,1350,1350,0.0000
1746702320.1217911243,122,1350,1350,0.0000
1746702320.2033901215,145,1350,1350,0.0000
1746702320.2853055000,126,1350,1350,0.0000
1746702320.3706173897,138,1350,1350,0.0000
1746702320.5395696163,94,1350,1350,0.0000
1746702320.6192526817,115,1350,1350,0.0000
1746702320.7105627060,80,1350,1350,0.0000
1746702320.7989592552,407,1350,1350,0.0000
1746702320.8752396107,116,1350,1350,0.0000
1746702320.9558022022,87,1350,1350,0.0000
1746702321.0351133347,107,1350,1350,0.0000
1746702321.1136033535,71,1350,1350,0.0000
1746702321.1946790218,88,1350,1350,0.0000
1746702321.2832064629,164,1350,1350,0.0000
1746702321.3935010433,100,1350,1350,0.0000
1746702321.5562283993,89,1350,1350,0.0000
1746702321.6516828537,152,1350,1350,0.0000
1746702321.7370707989,119,1350,1350,0.0000
1746702321.8174843788,885,1350,1350,0.0000
1746702321.8959372044,87,1350,1350,0.0000
1746702321.9705135822,85,1350,1350,0.0000
1746702322.0526852608,81,1350,1350,0.0000
1746702322.1304275990,114,1350,1350,0.0000
1746702322.2139639854,122,1350,1350,0.0000
1746702322.2958245277,258,1350,1350,0.0000
1746702322.3763768673,1001,1350,1350,0.0000
1746702322.5157272816,168,1350,1350,0.0000
1746702322.6094510555,99,1350,1350,0.0000
1746702322.7037618160,97,1280,1280,0.0000
1746702322.7852478027,118,1280,1280,0.0000
1746702322.8648028374,63,1280,1280,0.0000
1746702322.9477772713,89,1280,1280,0.0000
1746702323.0293884277,93,1280,1280,0.0000
1746702323.1098716259,742,1280,1280,0.0000
1746702323.1971337795,75,1280,1280,0.0000
1746702323.2700822353,101,1280,1280,0.0000
1746702323.3491318226,105,1280,1280,0.0000
1746702323.4287261963,102,1280,1280,0.0000
1746702323.6097683907,100,1280,1280,0.0000
1746702323.6841976643,97,1280,1280,0.0000
1746702323.7740776539,461,1280,1280,0.0000
1746702323.8563950062,411,1280,1280,0.0000
1746702323.9442811012,689,1280,1280,0.0000
1746702324.0264925957,112,1280,1280,0.0000
1746702324.1098632812,98,1280,1280,0.0000
1746702324.1923105717,182,1280,1280,0.0000
1746702324.2705616951,579,1280,1280,0.0000
1746702324.3546402454,152,1280,1280,0.0000
1746702324.5439858437,105,1280,1280,0.0000
1746702324.6239879131,121,1280,1280,0.0000
1746702324.6991686821,126,1280,1280,0.0000
1746702324.8001987934,1503,1280,1280,0.0000
1746702324.8891985416,72,1280,1280,0.0000
1746702324.9655714035,86,1280,1280,0.0000
1746702325.0355963707,106,1280,1280,0.0000
1746702325.1156723499,105,1280,1280,0.0000
1746702325.1941866875,72,1280,1280,0.0000
1746702325.2848179340,91,1280,1280,0.0000
1746702325.3658695221,82,1280,1280,0.0000
1746702325.5589451790,100,1280,1280,0.0000
1746702325.6395342350,95,1280,1280,0.0000
1746702325.7292633057,94,1280,1280,0.0000
1746702325.8115472794,102,1280,1280,0.0000
1746702325.9327199459,99,1280,1280,0.0000
1746702326.0141510963,69,1280,1280,0.0000
1746702326.1006247997,107,1280,1280,0.0000
1746702326.1807773113,91,1280,1280,0.0000
1746702326.2598979473,1032,1280,1280,0.0000
1746702326.3397448063,92,1280,1280,0.0000
1746702326.5192036629,161,1280,1280,0.0000
1746702326.6214358807,102,1280,1280,0.0000
1746702326.7051668167,98,1280,1280,0.0000
1746702326.7872645855,98,1280,1280,0.0000
1746702326.8699059486,235,1280,1280,0.0000
1746702326.9458026886,91,1280,1280,0.0000
1746702327.0297505856,92,1280,1280,0.0000
1746702327.1110348701,176,1280,1280,0.0000
1746702327.1942677498,128,1280,1280,0.0000
1746702327.2716917992,75,1280,1280,0.0000
1746702327.3517007828,91,1280,1280,0.0000
1746702327.5416719913,740,1280,1280,0.0000
1746702327.6322002411,101,1280,1280,0.0000
1746702327.7146890163,1082,1280,1280,0.0000
1746702327.7952363491,94,1280,1280,0.0000
1746702327.8749754429,317,1280,1280,0.0000
1746702327.9549186230,130,1280,1280,0.0000
1746702328.0448467731,82,1280,1280,0.0000
1746702328.1300196648,153,1280,1280,0.0000
1746702328.2098205090,86,1280,1280,0.0000
1746702328.2903423309,64,1280,1280,0.0000
1746702328.3755109310,89,1280,1280,0.0000
1746702328.5478732586,113,1280,1280,0.0000
1746702328.8005273342,113,1280,1280,0.0000
1746702328.8799974918,86,1280,1280,0.0000
1746702328.9647336006,97,1280,1280,0.0000
1746702329.0544517040,182,1280,1280,0.0000
1746702329.1398339272,443,1280,1280,0.0000
1746702329.2259778976,109,1280,1280,0.0000
1746702329.3078000546,129,1280,1280,0.0000
1746702329.3890495300,693,1280,1280,0.0000
1746702329.5499048233,117,1280,1280,0.0000
1746702329.6309258938,187,1280,1280,0.0000
1746702329.7215669155,120,1280,1280,0.0000
1746702329.7999374866,110,1280,1280,0.0000
1746702329.8812375069,144,1280,1280,0.0000
1746702329.9566345215,114,1280,1280,0.0000
1746702330.0403847694,82,1280,1280,0.0000
1746702330.1199800968,109,1280,1280,0.0000
1746702330.2047655582,254,1280,1280,0.0000
1746702330.2794744968,113,1280,1280,0.0000
1746702330.5445954800,111,1280,1280,0.0000
1746702330.6294307709,117,1280,1280,0.0000
1746702330.7151329517,84,1280,1280,0.0000
1746702330.7949178219,93,1280,1280,0.0000
1746702330.8754434586,94,1280,1280,0.0000
1746702330.9551453590,133,1280,1280,0.0000
1746702331.0349698067,129,1280,1280,0.0000
1746702331.1167509556,83,1280,1280,0.0000
1746702331.1951408386,118,1280,1280,0.0000
1746702331.2750167847,110,1280,1280,0.0000
1746702331.3568463326,176,1280,1280,0.0000
1746702331.4584352970,113,1280,1280,0.0000
1746702331.6181719303,109,1280,1280,0.0000
1746702331.7007200718,336,1280,1280,0.0000
1746702331.8618004322,121,1280,1280,0.0000
1746702331.9449446201,113,1280,1280,0.0000
1746702332.0251390934,93,1280,1280,0.0000
1746702332.1048932076,1684,1280,1280,0.0000
1746702332.1910417080,106,1280,1280,0.0000
1746702332.2738962173,78,1280,1280,0.0000
1746702332.3539383411,116,1280,1280,0.0000
1746702332.4349980354,172,1280,1280,0.0000
1746702332.5961370468,92,1280,1280,0.0000
1746702332.6765630245,94,1280,1280,0.0000
1746702332.7649314404,68,1280,1280,0.0000
1746702332.8558671474,116,1280,1280,0.0000
1746702332.9398698807,476,1280,1280,0.0000
1746702333.0264024734,114,1280,1280,0.0000
1746702333.1053922176,110,1280,1280,0.0000
1746702333.1847195625,251,1280,1280,0.0000
1746702333.2651281357,95,1280,1280,0.0000
1746702333.3450143337,95,1280,1280,0.0000
1746702333.4294996262,109,1280,1280,0.0000
1746702333.5654556751,120,1280,1280,0.0000
1746702333.6646924019,245,1280,1280,0.0000
1746702333.7494590282,99,1280,1280,0.0000
1746702333.8317983150,87,1280,1280,0.0000
1746702333.9159309864,71,1280,1280,0.0000
1746702333.9905099869,263,1280,1280,0.0000
1746702334.0753495693,82,1280,1280,0.0000
1746702334.1542711258,83,1280,1280,0.0000
1746702334.2313790321,93,1280,1280,0.0000
1746702334.3182420731,99,1280,1280,0.0000
1746702334.4003257751,89,1280,1280,0.0000
1746702334.5476746559,82,1280,1280,0.0000
1746702334.6371276379,95,1280,1280,0.0000
1746702334.7245025635,138,1280,1280,0.0000
1746702334.8041307926,97,1280,1280,0.0000
1746702334.8792197704,164,1280,1280,0.0000
1746702334.9632420540,77,1280,1280,0.0000
1746702335.0395193100,65,1280,1280,0.0000
1746702335.1252858639,95,1280,1280,0.0000
1746702335.2045342922,124,1280,1280,0.0000
1746702335.2851457596,107,1280,1280,0.0000
1746702335.3697376251,187,1280,1280,0.0000
1746702335.5427963734,152,1280,1280,0.0000
1746702335.6259212494,80,1280,1280,0.0000
1746702335.6997544765,93,1280,1280,0.0000
1746702335.7873499393,74,1280,1280,0.0000
1746702335.8723597527,86,1280,1280,0.0000
1746702335.9511148930,168,1280,1280,0.0000
1746702336.0354874134,94,1280,1280,0.0000
1746702336.1151595116,92,1280,1280,0.0000
1746702336.1952936649,192,1280,1280,0.0000
1746702336.2755877972,115,1280,1280,0.0000
1746702336.3544442654,145,1280,1280,0.0000
1746702336.5425269604,202,1280,1280,0.0000
1746702336.6258506775,243,1280,1280,0.0000
1746702336.7046844959,102,1280,1280,0.0000
1746702336.7905163765,106,1280,1280,0.0000
1746702336.8699736595,105,1280,1280,0.0000
1746702336.9507684708,98,1280,1280,0.0000
1746702337.0360083580,244,1280,1280,0.0000
1746702337.1207609177,95,1280,1280,0.0000
1746702337.2045264244,401,1280,1280,0.0000
1746702337.2948412895,171,1280,1280,0.0000
1746702337.3751099110,98,1280,1280,0.0000
1746702337.5509891510,116,1280,1280,0.0000
1746702337.6359798908,147,1280,1280,0.0000
1746702337.7221202850,137,1280,1280,0.0000
1746702337.8053023815,377,1280,1280,0.0000
1746702337.8900322914,87,1280,1280,0.0000
1746702337.9697248936,96,1280,1280,0.0000
1746702338.0508739948,110,1280,1280,0.0000
1746702338.1356523037,119,1280,1280,0.0000
1746702338.1956589222,97,1280,1280,0.0000
1746702338.2158637047,117,1280,1280,0.0000
1746702338.2956166267,92,1280,1280,0.0000
1746702338.3822550774,101,1280,1280,0.0000
1746702338.5561630726,109,1280,1280,0.0000
1746702338.6404340267,282,1280,1280,0.0000
1746702338.7492022514,90,1280,1280,0.0000
1746702338.8363022804,201,1280,1280,0.0000
1746702338.9252140522,94,1280,1280,0.0000
1746702339.0047225952,130,1280,1280,0.0000
1746702339.0946993828,916,1280,1280,0.0000
1746702339.2627058029,95,1280,1280,0.0000
1746702339.3451507092,83,1280,1280,0.0000
1746702339.4307453632,129,1280,1280,0.0000
1746702339.6047370434,305,1280,1280,0.0000
1746702339.7153143883,88,1280,1280,0.0000
1746702339.8011028767,110,1280,1280,0.0000
1746702339.9502975941,94,1280,1280,0.0000
1746702340.0284738541,96,1280,1280,0.0000
1746702340.1154515743,95,1280,1280,0.0000
1746702340.1960713863,104,1280,1280,0.0000
1746702340.2752385139,90,1280,1280,0.0000
1746702340.3513667583,90,1280,1280,0.0000
1746702340.4442956448,145,1280,1280,0.0000
1746702340.6180930138,77,1280,1280,0.0000
1746702340.7555222511,119,1280,1280,0.0000
1746702340.8354086876,146,1280,1280,0.0000
1746702340.9153020382,197,1280,1280,0.0000
1746702340.9992334843,93,1280,1280,0.0000
1746702341.0844967365,155,1280,1280,0.0000
1746702341.1656527519,78,1280,1280,0.0000
1746702341.2460093498,97,1280,1280,0.0000
1746702341.3251018524,89,1280,1280,0.0000
1746702341.4111833572,133,1280,1280,0.0000
1746702341.5598680973,95,1280,1280,0.0000
1746702341.6960310936,92,1280,1280,0.0000
1746702341.7763829231,93,1280,1280,0.0000
1746702341.8551459312,102,1280,1280,0.0000
1746702341.9348101616,198,1280,1280,0.0000
1746702342.0153033733,134,1280,1280,0.0000
1746702342.0954999924,94,1280,1280,0.0000
1746702342.1763877869,91,1280,1280,0.0000
1746702342.2617726326,947,1280,1280,0.0000
1746702342.3403394222,85,1280,1280,0.0000
1746702342.4308328629,722,1280,1280,0.0000
1746702342.6072106361,94,1280,1280,0.0000
1746702342.7652349472,110,1280,1280,0.0000
1746702342.8461611271,87,1280,1280,0.0000
1746702342.9244058132,96,1280,1280,0.0000
1746702343.0103821754,95,1280,1280,0.0000
1746702343.0894105434,70,1280,1280,0.0000
1746702343.1703512669,103,1280,1280,0.0000
1746702343.2514321804,90,1280,1280,0.0000
1746702343.3302664757,104,1280,1280,0.0000
1746702343.4163880348,82,1280,1280,0.0000
1746702343.5733454227,89,1280,1280,0.0000
1746702343.6603837013,561,1280,1280,0.0000
1746702343.7453339100,100,1280,1280,0.0000
1746702343.8302178383,99,1280,1280,0.0000
1746702343.9100508690,100,1280,1280,0.0000
1746702343.9900491238,158,1280,1280,0.0000
1746702344.0698411465,92,1280,1280,0.0000
1746702344.1499905586,91,1280,1280,0.0000
1746702344.2304298878,96,1280,1280,0.0000
1746702344.3111402988,146,1280,1280,0.0000
1746702344.3919951916,91,1280,1280,0.0000
1746702344.5398399830,96,1280,1280,0.0000
1746702344.6699373722,89,1280,1280,0.0000
1746702344.7556033134,204,1280,1280,0.0000
1746702344.8403446674,113,1280,1280,0.0000
1746702344.9614553452,104,1280,1280,0.0000
1746702345.0437161922,95,1280,1280,0.0000
1746702345.1255321503,112,1280,1280,0.0000
1746702345.2063581944,99,1280,1280,0.0000
1746702345.2898483276,79,1280,1280,0.0000
1746702345.3749039173,95,1280,1280,0.0000
1746702345.5653562546,112,1280,1280,0.0000
1746702345.6621398926,3301,1280,1280,0.0000
1746702345.7422695160,98,1280,1280,0.0000
1746702345.8143539429,85,1280,1280,0.0000
1746702345.8965406418,80,1280,1280,0.0000
1746702345.9817235470,433,1280,1280,0.0000
1746702346.0651433468,91,1280,1280,0.0000
1746702346.1470086575,127,1280,1280,0.0000
1746702346.2304449081,98,1280,1280,0.0000
1746702346.3115828037,84,1280,1280,0.0000
1746702346.3954386711,103,1280,1280,0.0000
1746702346.5564203262,180,1280,1280,0.0000
1746702346.6403913498,101,1280,1280,0.0000
1746702346.7310745716,104,1280,1280,0.0000
1746702346.8111789227,136,1280,1280,0.0000
1746702346.8903136253,57,1280,1280,0.0000
1746702346.9703743458,87,1280,1280,0.0000
1746702347.0504226685,118,1280,1280,0.0000
1746702347.1306114197,90,1280,1280,0.0000
1746702347.2059893608,125,1280,1280,0.0000
1746702347.2903935909,76,1280,1280,0.0000
1746702347.3753523827,79,1280,1280,0.0000
1746702347.5754413605,87,1280,1280,0.0000
1746702347.6503670216,122,1280,1280,0.0000
1746702347.7500088215,61,1280,1280,0.0000
1746702347.8398780823,56,1280,1280,0.0000
1746702347.9204032421,87,1280,1280,0.0000
1746702348.0003852844,81,1280,1280,0.0000
1746702348.0806663036,104,1280,1280,0.0000
1746702348.1637489796,76,1280,1280,0.0000
1746702348.2420771122,136,1280,1280,0.0000
1746702348.3285393715,86,1280,1280,0.0000
1746702348.4104335308,473,1280,1280,0.0000
1746702348.5556781292,76,1280,1280,0.0000
1746702348.6854677200,88,1280,1280,0.0000
1746702348.7711374760,429,1280,1280,0.0000
1746702348.8503303528,90,1280,1280,0.0000
1746702349.0756998062,116,1280,1280,0.0000
1746702349.1501302719,113,1280,1280,0.0000
1746702349.2354772091,133,1280,1280,0.0000
1746702349.3150231838,115,1280,1280,0.0000
1746702349.3949444294,195,1280,1280,0.0000
1746702349.5605010986,96,1280,1280,0.0000
1746702349.6501274109,108,1280,1280,0.0000
1746702349.7418942451,85,1280,1280,0.0000
1746702349.8159358501,65,1280,1280,0.0000
1746702349.8964700699,290,1280,1280,0.0000
1746702349.9808397293,115,1280,1280,0.0000
1746702350.0650014877,136,1280,1280,0.0000
1746702350.1561882496,116,1280,1280,0.0000
1746702350.2251131535,266,1280,1280,0.0000
1746702350.3510959148,130,1280,1280,0.0000
1746702350.4310796261,117,1280,1280,0.0000
1746702350.6062288284,117,1280,1280,0.0000
1746702350.6835682392,694,1280,1280,0.0000
1746702350.8630163670,91,1280,1280,0.0000
1746702350.9351346493,89,1280,1280,0.0000
1746702351.0151276588,99,1280,1280,0.0000
1746702351.0951142311,100,1280,1280,0.0000
1746702351.1750826836,85,1280,1280,0.0000
1746702351.2608954906,994,1280,1280,0.0000
1746702351.3405785561,174,1280,1280,0.0000
1746702351.4265129566,668,1280,1280,0.0000
1746702351.7465167046,649,1280,1280,0.0000
1746702351.8259873390,105,1280,1280,0.0000
1746702351.9067487717,134,1280,1280,0.0000
1746702351.9957270622,102,1280,1280,0.0000
1746702352.0711336136,106,1280,1280,0.0000
1746702352.1564638615,118,1280,1280,0.0000
1746702352.2422113419,108,1280,1280,0.0000
1746702352.3359496593,163,1280,1280,0.0000
1746702352.4171302319,725,1280,1280,0.0000
1746702352.5564777851,116,1280,1280,0.0000
1746702352.6765582561,155,1280,1280,0.0000
1746702352.7621200085,131,1280,1280,0.0000
1746702352.8447201252,109,1280,1280,0.0000
1746702352.9255564213,199,1280,1280,0.0000
1746702353.0164494514,378,1280,1280,0.0000
1746702353.1018373966,112,1280,1280,0.0000
1746702353.1907997131,140,1280,1280,0.0000
1746702353.2705128193,131,1280,1280,0.0000
1746702353.3553144932,104,1280,1280,0.0000
1746702353.4468822479,143,1280,1280,0.0000
1746702353.6217608452,535,1280,1280,0.0000
1746702353.7408971786,99,1280,1280,0.0000
1746702353.8252370358,92,1280,1280,0.0000
1746702353.9053256512,273,1280,1280,0.0000
1746702353.9865918159,82,1280,1280,0.0000
1746702354.0679912567,89,1280,1280,0.0000
1746702354.1461215019,305,1280,1280,0.0000
1746702354.2655501366,107,1280,1280,0.0000
1746702354.3474342823,947,1280,1280,0.0000
1746702354.4337241650,535,1280,1280,0.0000
1746702354.5708186626,193,1280,1280,0.0000
1746702354.6552133560,130,1280,1280,0.0000
1746702354.7400884628,63,1280,1280,0.0000
1746702354.9071352482,101,1280,1280,0.0000
1746702354.9853487015,275,1280,1280,0.0000
1746702355.0708227158,79,1280,1280,0.0000
1746702355.1500978470,89,1280,1280,0.0000
1746702355.2357916832,516,1280,1280,0.0000
1746702355.3196537495,84,1280,1280,0.0000
1746702355.4112460613,155,1280,1280,0.0000
1746702355.5568954945,95,1280,1280,0.0000
1746702355.6434242725,82,1280,1280,0.0000
1746702355.7390480042,83,1280,1280,0.0000
1746702355.8209440708,76,1280,1280,0.0000
1746702355.9010899067,510,1280,1280,0.0000
1746702355.9858875275,145,1280,1280,0.0000
1746702356.0756235123,85,1280,1280,0.0000
1746702356.1551434994,80,1280,1280,0.0000
1746702356.2366096973,102,1280,1280,0.0000
1746702356.3160722256,82,1280,1280,0.0000
1746702356.4056477547,88,1280,1280,0.0000
1746702356.5159127712,108,1280,1280,0.0000
1746702356.5720148087,151,1280,1280,0.0000
1746702356.6551442146,63,1280,1280,0.0000
1746702356.6711411476,79,1280,1280,0.0000
1746702356.7567150593,95,1280,1280,0.0000
1746702356.8407337666,82,1280,1280,0.0000
1746702356.9211046696,716,1280,1280,0.0000
1746702356.9958508015,87,1280,1280,0.0000
1746702357.0809044838,1463,1280,1280,0.0000
1746702357.1616261005,134,1280,1280,0.0000
1746702357.2453958988,84,1280,1280,0.0000
1746702357.3298921585,85,1280,1280,0.0000
1746702357.4116861820,125,1280,1280,0.0000
1746702357.5806169510,385,1280,1280,0.0000
1746702357.6752145290,89,1280,1280,0.0000
1746702357.7804517746,1469,1280,1280,0.0000
1746702357.8644156456,117,1280,1280,0.0000
1746702357.9505782127,156,1280,1280,0.0000
1746702358.0372877121,87,1280,1280,0.0000
1746702358.1162157059,74,1280,1280,0.0000
1746702358.1958436966,94,1280,1280,0.0000
1746702358.2772688866,91,1280,1280,0.0000
1746702358.3657755852,82,1280,1280,0.0000
1746702358.5407829285,90,1280,1280,0.0000
1746702358.6202642918,87,1280,1280,0.0000
1746702358.7151651382,76,1280,1280,0.0000
1746702358.8109800816,104,1280,1280,0.0000
1746702358.8858211040,98,1280,1280,0.0000
1746702358.9740314484,89,1280,1280,0.0000
1746702359.0519917011,257,1280,1280,0.0000
1746702359.1362271309,293,1280,1280,0.0000
1746702359.2101871967,89,1280,1280,0.0000
1746702359.2964591980,81,1280,1280,0.0000
1746702359.3832457066,86,1280,1280,0.0000
1746702359.5573470592,99,1280,1280,0.0000
1746702359.6461000443,84,1280,1280,0.0000
1746702359.7260432243,85,1280,1280,0.0000
1746702359.8101594448,87,1280,1280,0.0000
1746702359.8907265663,81,1280,1280,0.0000
1746702359.9715654850,76,1280,1280,0.0000
1746702360.0558085442,90,1280,1280,0.0000
1746702360.1357109547,78,1280,1280,0.0000
1746702360.2161421776,68,1280,1280,0.0000
1746702360.2957305908,84,1280,1280,0.0000
1746702360.3801522255,85,1280,1280,0.0000
1746702360.5488309860,79,1280,1280,0.0000
1746702360.6554629803,89,1280,1280,0.0000
1746702360.7453601360,63,1280,1280,0.0000
1746702360.8252682686,89,1280,1280,0.0000
1746702360.9109778404,54,1280,1280,0.0000
