Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702279.6624495983,3246208,3246208,0.0000,increase,normal,3246208,2074303,21600
1746702279.7434446812,3246208,3246208,0.0000,increase,normal,3246208,1685709,21600
1746702279.8273215294,3246208,3273806,0.0000,increase,normal,3246208,1685709,21600
1746702279.9101409912,3246208,3295038,0.0000,increase,normal,3246208,2169742,21600
1746702279.9932439327,3316663,3316663,0.0000,increase,normal,3316663,2075147,21600
1746702280.0747077465,3316663,3338430,0.0000,increase,normal,3316663,2260976,21600
1746702280.1595611572,3358789,3379532,0.0000,increase,normal,3358789,2308337,22800
1746702280.2395918369,3358789,3379532,0.0000,increase,normal,3358789,2308337,22800
1746702280.3217947483,3358789,3401450,0.0000,increase,normal,3358789,2145227,22800
1746702280.4636144638,3422720,3448366,0.0000,increase,normal,3422720,2371577,22800
1746702280.8061587811,3484648,3484648,0.0000,increase,normal,3484648,1199534,22800
1746702280.8939065933,3574006,3574006,0.0000,increase,normal,3574006,556146,22800
1746702280.9728221893,3574006,3574006,0.0000,increase,normal,3574006,556146,24000
1746702281.0546555519,3574006,3598570,0.0000,increase,normal,3574006,2158957,24000
1746702281.1640803814,3642874,3642874,0.0000,increase,normal,3642874,2696544,24000
1746702281.2476789951,3642874,3642874,0.0000,increase,normal,3642874,1934126,24000
1746702281.3451194763,3642874,3697670,0.0000,increase,normal,3642874,2435609,25200
1746702281.5270733833,3726237,3726237,0.0000,increase,normal,3726237,2026494,25200
1746702281.6211116314,3779378,3779378,0.0000,increase,normal,3779378,1098017,25200
1746702281.7026019096,3779378,3779378,0.0000,increase,normal,3779378,1098017,25200
1746702281.7640342712,3779378,3805353,0.0000,increase,normal,3779378,2361721,25200
1746702281.7839715481,3779378,3805353,0.0000,increase,normal,3779378,2361721,25200
1746702281.8725023270,3846279,3846279,0.0000,increase,normal,3846279,11041028,25200
1746702281.9541625977,3846279,3853983,0.0000,increase,normal,3846279,11041028,25200
1746702282.0352854729,3846279,3880471,0.0000,increase,normal,3846279,2277120,26400
1746702282.1216495037,3926735,3926735,0.0000,increase,normal,3926735,2668731,26400
1746702282.2087609768,3926735,3952202,0.0000,increase,normal,3926735,2593305,26400
1746702282.2933871746,3926735,3952202,0.0000,increase,normal,3926735,2399815,26400
1746702282.4656345844,4025259,4025259,0.0000,increase,normal,4025259,2596016,26400
1746702282.5578653812,4025259,4025259,0.0000,increase,normal,4025259,1221487,26400
1746702282.6484906673,4025259,4086122,0.0000,increase,normal,4025259,2633754,27600
1746702282.7317593098,4025259,4086122,0.0000,increase,normal,4025259,2633754,27600
1746702282.8157503605,4115789,4141207,0.0000,increase,normal,4115789,2913651,27600
1746702282.9058237076,4168065,4168065,0.0000,increase,normal,4168065,2826816,27600
1746702282.9895007610,4168065,4168065,0.0000,increase,normal,4168065,2623463,27600
1746702283.0744609833,4168065,4224580,0.0000,increase,normal,4168065,2802982,28800
1746702283.1537973881,4168065,4224580,0.0000,increase,normal,4168065,2802982,28800
1746702283.2403955460,4251979,4251979,0.0000,increase,normal,4251979,2639621,28800
1746702283.3253853321,4251979,4305985,0.0000,increase,normal,4251979,2956228,28800
1746702283.4771513939,4346939,4346939,0.0000,increase,normal,4346939,2810086,28800
1746702283.5667562485,4346939,4386257,0.0000,increase,normal,4346939,1526068,28800
1746702283.6500260830,4346939,4386257,0.0000,increase,normal,4346939,1526068,30000
1746702283.7330131531,4416743,4416743,0.0000,increase,normal,4416743,2834231,30000
1746702283.8119630814,4416743,4445388,0.0000,increase,normal,4416743,2774661,30000
1746702283.8937287331,4416743,4472842,0.0000,increase,normal,4416743,3180661,30000
1746702283.9765813351,4500119,4500119,0.0000,increase,normal,4500119,3123339,30000
1746702284.0585224628,4500119,4527911,0.0000,increase,normal,4500119,3111984,30000
1746702284.1393284798,4500119,4555524,0.0000,increase,normal,4500119,3111984,31200
1746702284.2185349464,4585069,4585069,0.0000,increase,normal,4585069,3032833,31200
1746702284.3041899204,4585069,4615031,0.0000,increase,normal,4585069,3484246,31200
1746702284.4764428139,4628854,4628854,0.0000,increase,normal,4628854,2915495,31200
1746702284.5622580051,4628854,4628854,0.0000,increase,normal,4628854,1453139,31200
1746702284.6643064022,4628854,4680077,0.0000,increase,normal,4628854,3257063,31200
1746702284.7333133221,4628854,4680077,0.0000,increase,normal,4740615,2963746,31200
1746702284.8125271797,4740615,4740615,0.0000,increase,normal,4740615,2963746,31200
1746702284.8913784027,4740615,4769525,0.0000,increase,normal,4740615,3281176,32400
1746702284.9740526676,4801197,4801197,0.0000,increase,normal,4801197,3213865,32400
1746702285.0538325310,4801197,4831592,0.0000,increase,normal,4801197,3124643,32400
1746702285.1362533569,4801197,4861431,0.0000,increase,normal,4801197,3769381,32400
1746702285.2162055969,4889196,4889196,0.0000,increase,normal,4889196,3495128,32400
1746702285.2959485054,4889196,4920905,0.0000,increase,normal,4889196,3378498,32400
1746702285.5697691441,4981873,4981873,0.0000,increase,normal,4981873,3519688,33600
1746702285.6603243351,4981873,4981873,0.0000,increase,normal,4981873,959254,33600
1746702285.7412900925,4981873,4981873,0.0000,increase,normal,4981873,959254,33600
1746702285.8197572231,5121436,5121436,0.0000,increase,normal,5121436,3471004,33600
1746702285.9070596695,1597218,1597218,0.0000,increase,normal,1597218,3704134,33600
1746702285.9927053452,1597218,1597218,0.0000,increase,normal,1597218,3704134,34800
1746702286.0751616955,1597218,1618001,0.0000,increase,normal,1597218,3483234,10800
1746702286.1564953327,1624114,1624114,0.0000,increase,normal,1624114,3483234,10800
1746702286.2466566563,1624114,1639055,0.0000,increase,normal,1624114,1080044,10800
1746702286.3252940178,1624114,1639055,0.0000,increase,normal,1624114,1080044,10800
1746702286.5678026676,1641204,1643246,0.0000,increase,normal,1641204,1120683,10800
1746702286.6605141163,1674137,1674137,0.0000,increase,normal,1674137,356861,10800
1746702286.7485756874,1674137,1685773,0.0000,increase,normal,1674137,981568,10800
1746702286.8299033642,1674137,1685773,0.0000,increase,normal,1674137,981568,10800
1746702286.9111809731,1674137,1697359,0.0000,increase,normal,1674137,1017098,10800
1746702286.9912912846,1707710,1707710,0.0000,increase,normal,1707710,1149674,10800
1746702287.0745546818,1625424,1625424,0.0000,increase,normal,1625424,1131187,10800
1746702287.1522774696,1625424,1625424,0.0000,increase,normal,1625424,1131187,10800
1746702287.2313969135,1627542,1627542,0.0000,increase,normal,1627542,1052337,10800
1746702287.3176350594,1627542,1631357,0.0000,increase,normal,1627542,1123487,10800
1746702287.4599254131,1633952,1633952,0.0000,increase,normal,1633952,1016342,10800
1746702287.4818806648,1633952,1633952,0.0000,increase,normal,1633952,1016342,10800
1746702287.5683548450,1633952,1649731,0.0000,increase,normal,1633952,7235927,10800
1746702287.6902525425,1647168,1647168,0.0000,increase,normal,1647168,1049697,10800
1746702287.7701652050,1647168,1647168,0.0000,increase,normal,1647168,1049697,10800
1746702287.8918786049,1647168,1659676,0.0000,increase,normal,1647168,1161061,10800
1746702287.9715819359,1647168,1659676,0.0000,increase,normal,1647168,1161061,10800
1746702288.0604741573,1675461,1685938,0.0000,increase,normal,1675461,1051771,10800
1746702288.1400399208,1675461,1685938,0.0000,increase,normal,1675461,1051771,10800
1746702288.2241852283,1697264,1697264,0.0000,increase,normal,1697264,1063511,10800
1746702288.3053300381,1697264,1708666,0.0000,increase,normal,1697264,1067258,10800
1746702288.4610633850,1719651,1719651,0.0000,increase,normal,1719651,1231998,10800
1746702288.5497064590,1719651,1719651,0.0000,increase,normal,1719651,1231998,10800
1746702288.6405780315,1723482,1734659,0.0000,increase,normal,1723482,1046253,10800
1746702288.7271940708,1723482,1746043,0.0000,increase,normal,1723482,1041519,10800
1746702288.8135764599,1757367,1757367,0.0000,increase,normal,1757367,1056619,10800
1746702288.9004313946,1757367,1768900,0.0000,increase,normal,1757367,1026485,10800
1746702288.9871332645,1757367,1781057,0.0000,increase,normal,1757367,1034314,12000
1746702289.0696034431,1757367,1781057,0.0000,increase,normal,1793436,1019038,12000
1746702289.1586730480,1624950,1624950,0.0000,increase,normal,1624950,1247640,12000
1746702289.2433047295,1624950,1624950,0.0000,increase,normal,1624950,1081519,12000
1746702289.3252191544,1624950,1627206,0.0000,increase,normal,1629315,1180832,10800
1746702289.5079808235,1629315,1631405,0.0000,increase,normal,1629315,1222433,10800
1746702289.5984296799,1629315,1631405,0.0000,increase,normal,1629315,1222433,10800
1746702289.6803689003,1655435,1656582,0.0000,increase,normal,1655435,1069913,10800
1746702289.7619774342,1655435,1665530,0.0000,increase,normal,1655435,1106963,10800
1746702289.8458492756,1685906,1685906,0.0000,increase,normal,1685906,1158504,10800
1746702289.9346258640,1666768,1666768,0.0000,increase,normal,1666768,1080964,10800
1746702290.0207903385,1622524,1622524,0.0000,increase,normal,1622524,1080964,10800
1746702290.1084232330,1633172,1633172,0.0000,increase,normal,1633172,1128064,10800
1746702290.1920101643,1633172,1633172,0.0000,increase,normal,1633172,1128064,10800
1746702290.2775943279,1633172,1654552,0.0000,increase,normal,1633172,1115116,10800
1746702290.4619827271,1656911,1656911,0.0000,increase,normal,1656911,1022832,10800
1746702290.5527336597,1656911,1656911,0.0000,increase,normal,1656911,1022832,10800
1746702290.6432454586,1690658,1690658,0.0000,increase,normal,1690658,1140088,10800
1746702290.7248125076,1690658,1690658,0.0000,increase,normal,1690658,1140088,10800
1746702290.8057141304,1690658,1703064,0.0000,increase,normal,1690658,969450,10800
1746702290.8861382008,1690658,1713581,0.0000,increase,normal,1690658,1130047,10800
1746702290.9665024281,1618831,1618831,0.0000,increase,normal,1618831,1041270,10800
1746702291.0461163521,1618831,1620796,0.0000,increase,normal,1618831,1199588,10800
1746702291.1307122707,1624650,1624650,0.0000,increase,normal,1624650,1116751,10800
1746702291.2203416824,1624650,1626767,0.0000,increase,normal,1624650,1048224,10800
1746702291.2999432087,1624650,1626767,0.0000,increase,normal,1624650,1048224,10800
1746702291.4205627441,1631201,1631201,0.0000,increase,normal,1631201,1123615,10800
1746702291.4700963497,1631201,1631201,0.0000,increase,normal,1631201,1123615,10800
1746702291.5540699959,1631201,1646715,0.0000,increase,normal,1631201,633668,10800
1746702291.6717894077,1661226,1661226,0.0000,increase,normal,1661226,1087668,10800
1746702291.7580833435,1661226,1675864,0.0000,increase,normal,1661226,779319,10800
1746702291.8374996185,1661226,1675864,0.0000,increase,normal,1661226,779319,10800
1746702291.9247231483,1686992,1689045,0.0000,increase,normal,1686992,1127730,10800
1746702292.0110955238,1680246,1680246,0.0000,increase,normal,1680246,1010527,10800
1746702292.0958507061,1691143,1691143,0.0000,increase,normal,1691143,1069530,10800
1746702292.1759135723,1691143,1691143,0.0000,increase,normal,1691143,1069530,10800
1746702292.2556049824,1691143,1702242,0.0000,increase,normal,1691143,1045553,10800
1746702292.3363742828,1691143,1712623,0.0000,increase,normal,1691143,1186667,10800
1746702292.4823963642,1634788,1637115,0.0000,increase,normal,1634788,1174997,10800
1746702292.6085312366,1653067,1653067,0.0000,increase,normal,1653067,609450,10800
1746702292.6954414845,1653067,1668918,0.0000,increase,normal,1653067,719774,10800
1746702292.7739496231,1653067,1668918,0.0000,increase,normal,1653067,719774,10800
1746702292.8538622856,1679871,1679871,0.0000,increase,normal,1679871,1030611,10800
1746702292.9385788441,1679871,1690766,0.0000,increase,normal,1679871,1173381,10800
1746702293.0167629719,1679871,1700422,0.0000,increase,normal,1679871,1106820,10800
1746702293.0985844135,1711582,1711582,0.0000,increase,normal,1683582,1280216,10800
1746702293.1772291660,1683582,1683582,0.0000,increase,normal,1683582,1280216,10800
1746702293.2577881813,1662271,1662271,0.0000,increase,normal,1662271,1085981,10800
1746702293.3389909267,1664209,1664209,0.0000,increase,normal,1664209,1135821,10800
1746702293.4823074341,1664209,1668581,0.0000,increase,normal,1664209,1119718,10800
1746702293.5674586296,1664209,1668581,0.0000,increase,normal,1664209,1119718,10800
1746702293.6487193108,1686526,1686526,0.0000,increase,normal,1686526,599496,10800
1746702293.7323439121,1686526,1697464,0.0000,increase,normal,1686526,1088770,10800
1746702293.8110985756,1686526,1707421,0.0000,increase,normal,1686526,1154040,10800
1746702293.9007859230,1718362,1728309,0.0000,increase,normal,1718362,1194446,10800
1746702293.9772939682,1718362,1728309,0.0000,increase,normal,1677373,1044292,10800
1746702294.0585222244,1677373,1677373,0.0000,increase,normal,1677373,1044292,10800
1746702294.1402103901,1669074,1669074,0.0000,increase,normal,1669074,1131848,10800
1746702294.2220854759,1669074,1671134,0.0000,increase,normal,1669074,1131490,10800
1746702294.3096086979,1667722,1667722,0.0000,increase,normal,1667722,1128086,10800
1746702294.4810488224,1667722,1681512,0.0000,increase,normal,1667722,979414,10800
1746702294.5748116970,1702738,1702738,0.0000,increase,normal,1702738,495687,10800
1746702294.6549232006,1702738,1702738,0.0000,increase,normal,1702738,495687,10800
1746702294.7387802601,1702738,1713781,0.0000,increase,normal,1702738,1130966,10800
1746702294.8176126480,1702738,1725028,0.0000,increase,normal,1702738,1130966,10800
1746702294.8986239433,1735547,1735547,0.0000,increase,normal,1735547,1257821,10800
1746702294.9780254364,1735547,1745459,0.0000,increase,normal,1735547,1257821,10800
1746702295.0593922138,1661038,1661038,0.0000,increase,normal,1661038,1120212,12000
1746702295.1412820816,1654684,1654684,0.0000,increase,normal,1654684,1082598,12000
1746702295.2205419540,1654684,1656599,0.0000,increase,normal,1654684,1172036,10800
1746702295.3024430275,1654684,1658632,0.0000,increase,normal,1654684,1272205,10800
1746702295.4756538868,1660654,1662681,0.0000,increase,normal,1660654,1137057,10800
1746702295.5634121895,1660654,1662681,0.0000,increase,normal,1660654,1137057,10800
1746702295.6563377380,1685744,1697330,0.0000,increase,normal,1685744,1091879,10800
1746702295.7379367352,1685744,1697330,0.0000,increase,normal,1685744,1091879,10800
1746702295.8195600510,1685744,1708732,0.0000,increase,normal,1685744,997712,10800
1746702295.9003243446,1720343,1720343,0.0000,increase,normal,1720343,1104253,10800
1746702295.9843163490,1621560,1621560,0.0000,increase,normal,1621560,1132500,10800
1746702296.0652751923,1621560,1621560,0.0000,increase,normal,1621560,1132500,10800
1746702296.1443448067,1632202,1632202,0.0000,increase,normal,1632202,1057174,10800
1746702296.2317843437,1632202,1642155,0.0000,increase,normal,1632202,1103166,10800
1746702296.3223981857,1646326,1646326,0.0000,increase,normal,1646326,1057631,10800
1746702296.4825780392,1646326,1648853,0.0000,increase,normal,1646326,1023448,10800
1746702296.6965084076,1646326,1648853,0.0000,increase,normal,1646326,526608,10800
1746702296.7791614532,1694913,1694913,0.0000,increase,normal,1694913,420643,10800
1746702296.8610215187,1694913,1694913,0.0000,increase,normal,1694913,420643,10800
1746702296.9437880516,1694913,1706562,0.0000,increase,normal,1694913,1043805,10800
1746702297.0302152634,1694913,1716440,0.0000,increase,normal,1694913,1190176,10800
1746702297.1143233776,1728237,1728237,0.0000,increase,normal,1728237,977744,10800
1746702297.1957383156,1632070,1632070,0.0000,increase,normal,1632070,1218644,10800
1746702297.2800233364,1620598,1620598,0.0000,increase,normal,1630481,1144854,12000
1746702297.3570010662,1630481,1630481,0.0000,increase,normal,1630481,1126281,10800
1746702297.4651510715,1630481,1634550,0.0000,increase,normal,1630481,1221491,10800
1746702297.5515158176,1630481,1634550,0.0000,increase,normal,1630481,1221491,10800
1746702297.6311202049,1650604,1650604,0.0000,increase,normal,1650604,721454,10800
1746702297.7152392864,1650604,1652413,0.0000,increase,normal,1650604,1241219,10800
1746702297.7945716381,1650604,1662106,0.0000,increase,normal,1650604,1140239,10800
1746702297.8237617016,1672757,1672757,0.0000,increase,normal,1672757,1178511,10800
1746702297.8903372288,1672757,1682440,0.0000,increase,normal,1672757,1183270,10800
1746702297.9727876186,1672757,1683440,0.0000,increase,normal,1672757,1387545,10800
1746702298.0522639751,1672757,1685145,0.0000,increase,normal,1672757,1387545,10800
1746702298.1367356777,1687336,1687336,0.0000,increase,normal,1687336,1190194,10800
1746702298.2250092030,1687336,1689304,0.0000,increase,normal,1687336,1060151,10800
1746702298.3137438297,1693715,1693715,0.0000,increase,normal,1693715,1060151,10800
1746702298.4793083668,1659735,1659735,0.0000,increase,normal,1659735,1147142,10800
1746702298.5672800541,1659735,1659735,0.0000,increase,normal,1659735,1147142,10800
1746702298.6500551701,1681463,1681463,0.0000,increase,normal,1681463,498309,10800
1746702298.7404394150,1681463,1702164,0.0000,increase,normal,1681463,1074570,10800
1746702298.8283233643,1681463,1702164,0.0000,increase,normal,1681463,1135816,10800
1746702298.9102644920,1714390,1714390,0.0000,increase,normal,1714390,1088835,10800
1746702298.9901006222,1714390,1725376,0.0000,increase,normal,1714390,1088835,10800
1746702299.0702216625,1631253,1631253,0.0000,increase,normal,1631253,1052608,10800
1746702299.1523537636,1633141,1633141,0.0000,increase,normal,1633141,1201287,10800
1746702299.2303674221,1633141,1643100,0.0000,increase,normal,1633141,1127489,10800
1746702299.3193836212,1635168,1635168,0.0000,increase,normal,1635168,1119437,10800
1746702299.3991055489,1635168,1635168,0.0000,increase,normal,1635168,1119437,10800
1746702299.4774982929,1635168,1637718,0.0000,increase,normal,1635168,1041132,10800
1746702299.6694784164,1641688,1641688,0.0000,increase,normal,1641688,1272322,10800
1746702299.7539935112,1641688,1665229,0.0000,increase,normal,1641688,1272322,10800
1746702299.8340938091,1641688,1665229,0.0000,increase,normal,1641688,466964,10800
1746702299.9132108688,1676158,1676158,0.0000,increase,normal,1676158,1089334,10800
1746702299.9933555126,1676158,1686509,0.0000,increase,normal,1676158,1155233,10800
1746702300.0731112957,1676158,1696794,0.0000,increase,normal,1676158,1177761,10800
1746702300.1946072578,1686703,1686703,0.0000,increase,normal,1686703,1125107,10800
1746702300.2722630501,1686703,1686703,0.0000,increase,normal,1686703,1125107,10800
1746702300.3519937992,1703007,1703007,0.0000,increase,normal,1703007,1123374,10800
1746702300.4792299271,1703007,1725434,0.0000,increase,normal,1703007,1110730,10800
1746702300.6072275639,1740638,1740638,0.0000,increase,normal,1740638,689702,10800
1746702300.6958737373,1740638,1740638,0.0000,increase,normal,1740638,689702,10800
1746702300.7970957756,1769542,1769542,0.0000,increase,normal,1769542,1109248,12000
1746702300.8826215267,1769542,1782389,0.0000,increase,normal,1769542,919529,12000
1746702300.9725649357,1769542,1794087,0.0000,increase,normal,1769542,1173022,12000
1746702301.0647895336,1807808,1807808,0.0000,increase,normal,1807808,1065333,12000
1746702301.1445052624,1807808,1807808,0.0000,increase,normal,1807808,1065333,12000
1746702301.2241585255,1714855,1714855,0.0000,increase,normal,1714855,1099763,12000
1746702301.3038082123,1658133,1658133,0.0000,increase,normal,1658133,1246689,12000
1746702301.4562122822,1660041,1662501,0.0000,increase,normal,1660041,1150593,10800
1746702301.5461277962,1660041,1662501,0.0000,increase,normal,1660041,1150593,10800
1746702301.6300141811,1680639,1690888,0.0000,increase,normal,1680639,1114206,10800
1746702301.7176160812,1680639,1701985,0.0000,increase,normal,1680639,1041479,10800
1746702301.8006935120,1713023,1713023,0.0000,increase,normal,1713023,1082299,10800
1746702301.8874349594,1713023,1724265,0.0000,increase,normal,1713023,1061236,10800
1746702301.9711802006,1713023,1724265,0.0000,increase,normal,1713023,1061236,10800
1746702302.0495123863,1713023,1736917,0.0000,increase,normal,1713023,972123,10800
1746702302.1320109367,1746971,1746971,0.0000,increase,normal,1746971,1124568,10800
1746702302.2114694118,1627362,1627362,0.0000,increase,normal,1627362,1137534,10800
1746702302.2997448444,1640316,1640316,0.0000,increase,normal,1640316,1237576,12000
1746702302.4832842350,1640316,1642750,0.0000,increase,normal,1640316,972788,10800
1746702302.5739755630,1640316,1642750,0.0000,increase,normal,1640316,972788,10800
1746702302.6596651077,1667332,1676338,0.0000,increase,normal,1667332,1181350,10800
1746702302.7390305996,1667332,1676338,0.0000,increase,normal,1667332,1181350,10800
1746702302.8178155422,1667332,1687340,0.0000,increase,normal,1667332,1059328,10800
1746702302.9374692440,1697630,1699594,0.0000,increase,normal,1697630,1204458,10800
1746702303.0194628239,1697630,1715230,0.0000,increase,normal,1697630,740785,10800
1746702303.1105911732,1726487,1726487,0.0000,increase,normal,1726487,1087305,10800
1746702303.1876533031,1726487,1726487,0.0000,increase,normal,1726487,1087305,10800
1746702303.2756223679,1748281,1748281,0.0000,increase,normal,1748281,1130479,10800
1746702303.3592298031,1748281,1760432,0.0000,increase,normal,1748281,989434,10800
1746702303.5385591984,1726137,1726137,0.0000,increase,normal,1726137,1038328,12000
1746702303.6153051853,1726137,1726137,0.0000,increase,normal,1726137,1038328,12000
1746702303.6999709606,1749003,1758992,0.0000,increase,normal,1749003,1381533,10800
1746702303.7804877758,1749003,1758992,0.0000,increase,normal,1749003,1381533,10800
1746702303.8597297668,1749003,1770536,0.0000,increase,normal,1749003,1199800,12000
1746702303.9407339096,1627795,1627795,0.0000,increase,normal,1627795,1137009,12000
1746702304.0202531815,1627795,1637848,0.0000,increase,normal,1627795,1138276,12000
1746702304.0993020535,1627795,1639844,0.0000,increase,normal,1627795,1261181,10800
1746702304.1785581112,1641868,1641868,0.0000,increase,normal,1641868,1276982,10800
1746702304.2599649429,1641868,1643869,0.0000,increase,normal,1641868,1123754,10800
1746702304.3503150940,1647973,1647973,0.0000,increase,normal,1647973,1079018,10800
1746702304.4899978638,1647973,1650549,0.0000,increase,normal,1647973,1046512,10800
1746702304.6588113308,1663812,1663812,0.0000,increase,normal,1663812,642893,10800
1746702304.7498385906,1663812,1663812,0.0000,increase,normal,1663812,642893,10800
1746702304.8311135769,1663812,1686372,0.0000,increase,normal,1663812,504560,10800
1746702304.9198219776,1697439,1707527,0.0000,increase,normal,1697439,1093931,10800
1746702305.0003857613,1697439,1707527,0.0000,increase,normal,1697439,1093931,10800
1746702305.0807583332,1697439,1719395,0.0000,increase,normal,1697439,1001133,10800
1746702305.1603791714,1635718,1635718,0.0000,increase,normal,1635718,1131345,10800
1746702305.2492055893,1635718,1639733,0.0000,increase,normal,1635718,1148949,10800
1746702305.3351199627,1651130,1651130,0.0000,increase,normal,1651130,989414,10800
1746702305.4877767563,1651130,1664526,0.0000,increase,normal,1651130,1042804,10800
1746702305.5775134563,1681651,1681651,0.0000,increase,normal,1681651,582414,10800
1746702305.6662595272,1681651,1681651,0.0000,increase,normal,1681651,986697,10800
1746702305.7487664223,1681651,1704190,0.0000,increase,normal,1681651,1070903,10800
1746702305.8274872303,1681651,1704190,0.0000,increase,normal,1681651,1070903,10800
1746702305.9135847092,1715374,1715374,0.0000,increase,normal,1715374,1144402,10800
1746702305.9993963242,1715374,1725967,0.0000,increase,normal,1715374,1144402,10800
1746702306.0834889412,1715374,1738230,0.0000,increase,normal,1715374,1043286,10800
1746702306.1675682068,1621560,1621560,0.0000,increase,normal,1621560,1035713,10800
1746702306.2538106441,1620598,1620598,0.0000,increase,normal,1620598,1044934,10800
1746702306.3341660500,1620598,1622709,0.0000,increase,normal,1620598,1078120,10800
1746702306.5035665035,1620598,1620598,0.0000,increase,normal,1620598,1253479,10800
1746702306.5909600258,1640298,1640298,0.0000,increase,normal,1640298,1253479,10800
1746702306.6750094891,1640298,1651063,0.0000,increase,normal,1640298,1080654,10800
1746702306.7657873631,1640298,1661771,0.0000,increase,normal,1640298,1085588,10800
1746702306.8483171463,1640298,1661771,0.0000,increase,normal,1673192,1085588,10800
1746702306.9285147190,1673192,1673192,0.0000,increase,normal,1673192,1034556,10800
1746702307.0145952702,1673192,1684043,0.0000,increase,normal,1673192,1095217,10800
1746702307.0947754383,1673192,1695095,0.0000,increase,normal,1673192,1095217,10800
1746702307.1783459187,1705563,1705563,0.0000,increase,normal,1705563,1154717,10800
1746702307.2620489597,1705563,1715964,0.0000,increase,normal,1705563,1170031,10800
1746702307.3464965820,1645506,1645506,0.0000,increase,normal,1645506,1191789,10800
1746702307.4835517406,1645506,1647960,0.0000,increase,normal,1645506,1066463,10800
1746702307.5762352943,1650961,1650961,0.0000,increase,normal,1650961,613578,10800
1746702307.6657931805,1650961,1662308,0.0000,increase,normal,1650961,1015823,10800
1746702307.7466573715,1650961,1662308,0.0000,increase,normal,1650961,1015823,10800
1746702307.8296597004,1683421,1683421,0.0000,increase,normal,1683421,1128250,10800
1746702307.9096798897,1683421,1683421,0.0000,increase,normal,1683421,1128250,10800
1746702307.9912948608,1683421,1694339,0.0000,increase,normal,1683421,1073257,10800
1746702308.0718352795,1683421,1704803,0.0000,increase,normal,1683421,1168668,10800
1746702308.1533153057,1635163,1635163,0.0000,increase,normal,1635163,1205095,10800
1746702308.2326993942,1635163,1637030,0.0000,increase,normal,1635163,1205095,10800
1746702308.3102653027,1635163,1639062,0.0000,increase,normal,1635163,1106241,10800
1746702308.6218066216,1641140,1643152,0.0000,increase,normal,1641140,1199033,10800
1746702308.7088294029,1681660,1681660,0.0000,increase,normal,1681660,282954,10800
1746702308.7922270298,1681660,1681660,0.0000,increase,normal,1681660,282954,10800
1746702308.8699173927,1681660,1693348,0.0000,increase,normal,1681660,999345,10800
1746702308.8938848972,1681660,1703805,0.0000,increase,normal,1681660,1171554,10800
1746702308.9508578777,1681660,1703805,0.0000,increase,normal,1681660,1171554,10800
1746702309.0302588940,1654564,1655564,0.0000,increase,normal,1654564,3729496,10800
1746702309.1198289394,1654564,1658935,0.0000,increase,normal,1654564,1110263,10800
1746702309.2004160881,1654564,1658935,0.0000,increase,normal,1654564,1110263,10800
1746702309.2824780941,1661085,1661085,0.0000,increase,normal,1661085,1109374,10800
1746702309.4675626755,1661085,1665178,0.0000,increase,normal,1661085,1124176,10800
1746702309.5591406822,1689316,1689316,0.0000,increase,normal,1689316,466085,10800
1746702309.6425750256,1689316,1689316,0.0000,increase,normal,1689316,466085,10800
1746702309.7287743092,1689316,1701057,0.0000,increase,normal,1689316,1062258,10800
1746702309.8140144348,1689316,1712089,0.0000,increase,normal,1689316,1062258,10800
1746702309.9011964798,1723856,1734502,0.0000,increase,normal,1723856,1136936,10800
1746702309.9919376373,1723856,1745751,0.0000,increase,normal,1723856,1068044,10800
1746702310.0722327232,1723856,1745751,0.0000,increase,normal,1723856,1068044,10800
1746702310.1548485756,1758426,1758426,0.0000,increase,normal,1758426,941257,10800
1746702310.2399594784,1622524,1622524,0.0000,increase,normal,1622524,1109954,10800
1746702310.3236894608,1622524,1622524,0.0000,increase,normal,1633047,1109954,12000
1746702310.4717845917,1633047,1635155,0.0000,increase,normal,1633047,1123060,10800
1746702310.6406788826,1638878,1638878,0.0000,increase,normal,1638878,639508,10800
1746702310.7192702293,1638878,1638878,0.0000,increase,normal,1638878,639508,10800
1746702310.8002529144,1638878,1659566,0.0000,increase,normal,1638878,534547,10800
1746702310.8843600750,1669815,1669815,0.0000,increase,normal,1669815,1100744,10800
1746702310.9673593044,1669815,1680256,0.0000,increase,normal,1669815,1054206,10800
1746702311.0462057590,1669815,1691153,0.0000,increase,normal,1669815,1054206,10800
1746702311.1262094975,1701990,1701990,0.0000,increase,normal,1701990,1131805,10800
1746702311.2082004547,1701990,1701990,0.0000,increase,normal,1701990,1115566,10800
1746702311.2875418663,1681978,1681978,0.0000,increase,normal,1681978,1146261,10800
1746702311.3729777336,1661425,1661425,0.0000,increase,normal,1661425,1044730,10800
1746702311.5061988831,1661425,1665836,0.0000,increase,normal,1661425,1123434,10800
1746702311.6070270538,1682197,1682197,0.0000,increase,normal,1682197,640996,10800
1746702311.6928400993,1682197,1694280,0.0000,increase,normal,1682197,932164,10800
1746702311.7714233398,1682197,1694280,0.0000,increase,normal,1682197,932164,10800
1746702311.8539192677,1682197,1705924,0.0000,increase,normal,1715799,1278192,10800
1746702311.9344937801,1715799,1715799,0.0000,increase,normal,1715799,1278192,10800
1746702312.0134546757,1715799,1727060,0.0000,increase,normal,1715799,1036358,10800
