Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640649.8236246109,3162732,3163905,0.0000,increase,normal,3162732,4142451,21600
1746640649.8809354305,3162732,3163905,0.0000,increase,normal,3162732,4142451,21600
1746640649.9328398705,3162732,3163905,0.0000,increase,normal,3162732,4142451,21600
1746640649.9897747040,3167003,3167003,0.0000,increase,normal,3167003,3623111,21600
1746640650.0482401848,3167003,3168066,0.0000,increase,normal,3167003,4196646,21600
1746640650.1051342487,3167003,3168066,0.0000,increase,normal,3167003,3318791,21600
1746640650.2409875393,3170835,3173357,0.0000,increase,normal,3170835,3675117,21600
1746640650.3582944870,3176411,3176411,0.0000,increase,normal,3176411,1166938,21600
1746640650.4044635296,3176411,3176411,0.0000,increase,normal,3176411,1166938,21600
1746640650.4665536880,3176411,3178650,0.0000,increase,normal,3176411,1638553,21600
1746640650.5171799660,3176411,3179797,0.0000,increase,normal,3176411,4167898,21600
1746640650.5724902153,3180948,3180948,0.0000,increase,normal,3180948,3524451,21600
1746640650.6300039291,3180948,3182150,0.0000,increase,normal,3180948,3749287,21600
1746640650.6886165142,3180948,3183364,0.0000,increase,normal,3180948,3207644,21600
1746640650.7420468330,3180948,3183364,0.0000,increase,normal,3180948,3207644,21600
1746640650.7968492508,3185407,3185407,0.0000,increase,normal,3185407,1879668,21600
1746640650.8614573479,3185407,3186407,0.0000,increase,normal,3185407,3876997,21600
1746640650.9082069397,3185407,3187407,0.0000,increase,normal,3185407,3653952,21600
1746640650.9668166637,3185407,3188442,0.0000,increase,normal,3185407,4007759,21600
1746640651.0212361813,3185407,3189603,0.0000,increase,normal,3185407,3181227,21600
1746640651.0780782700,3190705,3190705,0.0000,increase,normal,3190705,3289020,21600
1746640651.2028911114,3190705,3193439,0.0000,increase,normal,3190705,4124319,21600
1746640651.3090043068,3195319,3195319,0.0000,increase,normal,3195319,2280261,21600
1746640651.3946719170,3195319,3198169,0.0000,increase,normal,3195319,964396,21600
1746640651.4370322227,3195319,3198169,0.0000,increase,normal,3195319,964396,21600
1746640651.4972319603,3199323,3200323,0.0000,increase,normal,3199323,3315998,21600
1746640651.5498449802,3199323,3201514,0.0000,increase,normal,3199323,3703989,21600
1746640651.6045386791,3199323,3202840,0.0000,increase,normal,3199323,3593713,21600
1746640651.6629352570,3203964,3203964,0.0000,increase,normal,3203964,3684111,21600
1746640651.7144000530,3203964,3203964,0.0000,increase,normal,3203964,3684111,21600
1746640651.7737691402,3203964,3205907,0.0000,increase,normal,3203964,1834469,21600
1746640651.8298499584,3203964,3206907,0.0000,increase,normal,3203964,3522419,21600
1746640651.8834087849,3207970,3207970,0.0000,increase,normal,3207970,3921131,21600
1746640651.9393138885,3207970,3209031,0.0000,increase,normal,3207970,3083517,21600
1746640651.9958851337,3207970,3211179,0.0000,increase,normal,3207970,3474614,21600
1746640652.0680332184,3212310,3212310,0.0000,increase,normal,3212310,3981165,21600
1746640652.1124081612,3212310,3213476,0.0000,increase,normal,3212310,3158504,21600
1746640652.1651220322,3212310,3213476,0.0000,increase,normal,3212310,3158504,21600
1746640652.4131581783,3216939,3216939,0.0000,increase,normal,3216939,157808075,21600
1746640652.4535875320,3216939,3216939,0.0000,increase,normal,3216939,157808075,21600
1746640652.5117728710,3216939,3216939,0.0000,increase,normal,2888628,704641,21600
1746640652.5690789223,2888628,2888628,0.0000,increase,normal,2888628,3780664,21600
1746640652.6236667633,2888628,2890862,0.0000,increase,normal,2888628,3878320,19200
1746640652.6803867817,2888628,2890862,0.0000,increase,normal,2888628,3497274,19200
1746640652.7373027802,2888628,2890862,0.0000,increase,normal,2888628,3497274,19200
1746640652.7932105064,2888628,2890862,0.0000,increase,normal,2888628,1734821,19200
1746640652.8480100632,2894765,2894765,0.0000,increase,normal,2894765,3301627,19200
1746640652.9036526680,2894765,2895765,0.0000,increase,normal,2894765,3130670,19200
1746640652.9636240005,2894765,2896765,0.0000,increase,normal,2894765,2854250,19200
1746640653.0160279274,2897822,2897822,0.0000,increase,normal,2897822,3931881,19200
1746640653.0740230083,2897822,2899920,0.0000,increase,normal,2897822,3595189,19200
1746640653.1334674358,2897822,2899920,0.0000,increase,normal,2897822,3595189,19200
1746640653.2829182148,2902109,2904109,0.0000,increase,normal,2902109,2932894,19200
1746640653.3349871635,2902109,2904109,0.0000,increase,normal,2902109,2932894,19200
1746640653.3901393414,2902109,2907433,0.0000,increase,normal,2902109,1097934,19200
1746640653.4273552895,2902109,2907433,0.0000,increase,normal,2902109,1097934,19200
1746640653.4499042034,2902109,2907433,0.0000,increase,normal,2902109,1097934,19200
1746640653.5015776157,2902109,2907433,0.0000,increase,normal,2902109,59980482,19200
1746640653.5563447475,2902109,2907433,0.0000,increase,normal,2902109,2925049,19200
1746640653.6077287197,2911414,2911414,0.0000,increase,normal,2911414,4300870,19200
1746640653.6636662483,2911414,2912414,0.0000,increase,normal,2911414,2820407,19200
1746640653.7199938297,2913429,2913429,0.0000,increase,normal,2913429,3247839,19200
1746640653.7771258354,2913429,2914429,0.0000,increase,normal,2913429,3165619,19200
1746640653.8424983025,2913429,2915483,0.0000,increase,normal,2913429,3429508,19200
1746640653.8918294907,2917582,2917582,0.0000,increase,normal,2917582,3510714,19200
1746640653.9460725784,2917582,2918744,0.0000,increase,normal,2917582,3212727,19200
1746640654.0071995258,2917582,2919883,0.0000,increase,normal,2917582,2909739,19200
1746640654.0667119026,2917582,2921114,0.0000,increase,normal,2917582,3336221,19200
1746640654.1208934784,2922292,2922292,0.0000,increase,normal,2922292,3424522,19200
1746640654.2592778206,2922292,2925478,0.0000,increase,normal,2922292,3061475,19200
1746640654.3051021099,2922292,2925478,0.0000,increase,normal,2922292,3061475,19200
1746640654.3651378155,2927779,2927779,0.0000,increase,normal,2927779,1579694,19200
1746640654.4118874073,2927779,2927779,0.0000,increase,normal,2927779,1579694,19200
1746640654.4724531174,2927779,2927779,0.0000,increase,normal,2927779,3234684,19200
1746640654.5249426365,2927779,2930710,0.0000,increase,normal,2927779,1575635,19200
1746640654.5842444897,2931964,2931964,0.0000,increase,normal,2931964,3430748,19200
1746640654.6420805454,2931964,2931964,0.0000,increase,normal,2931964,3430748,19200
1746640654.6923031807,2931964,2933979,0.0000,increase,normal,2931964,1588779,19200
1746640654.7481815815,2931964,2935210,0.0000,increase,normal,2931964,3436465,19200
1746640654.8061547279,2936210,2936210,0.0000,increase,normal,2936210,3165629,19200
1746640654.8659884930,2936210,2938305,0.0000,increase,normal,2936210,2859228,19200
1746640654.9177279472,2936210,2939461,0.0000,increase,normal,2936210,4008001,19200
1746640654.9750719070,2936210,2939461,0.0000,increase,normal,2936210,2954165,19200
1746640655.0339601040,2941345,2942345,0.0000,increase,normal,2941345,3515066,19200
1746640655.0910255909,2941345,2943565,0.0000,increase,normal,2941345,3347460,19200
1746640655.1462774277,2941345,2943565,0.0000,increase,normal,2941345,3347460,20400
1746640655.3019859791,2946132,2948132,0.0000,increase,normal,2946132,3127755,20400
1746640655.3525471687,2946132,2948132,0.0000,increase,normal,2946132,3127755,20400
1746640655.4070887566,2946132,2948132,0.0000,increase,normal,2946132,3127755,20400
1746640655.4688234329,2946132,2951213,0.0000,increase,normal,2946132,1093449,20400
1746640655.5148804188,2952213,2952213,0.0000,increase,normal,2952213,3276775,20400
1746640655.5701525211,2952213,2953294,0.0000,increase,normal,2952213,3594952,20400
1746640655.6262259483,2952213,2954429,0.0000,increase,normal,2952213,3255667,20400
1746640655.6797094345,2952213,2954429,0.0000,increase,normal,2952213,3491807,20400
1746640655.7390117645,2956634,2957697,0.0000,increase,normal,2956634,3501754,20400
1746640655.7937438488,2956634,2958913,0.0000,increase,normal,2956634,3384439,20400
1746640655.8474516869,2956634,2960039,0.0931,increase,normal,2956634,3823613,20400
1746640655.9071834087,2956634,2961195,0.0729,increase,normal,2956634,3041380,20400
1746640655.9622757435,2956634,2962442,0.0562,increase,normal,2956634,3920779,20400
1746640656.0159356594,2956634,2962442,0.0562,increase,normal,2956634,3920779,20400
1746640656.0751028061,2956634,2964484,0.0331,increase,normal,2956634,1714248,20400
1746640656.2606358528,2968376,2968376,0.0118,increase,normal,2968376,2865807,20400
1746640656.3473100662,2968376,2968376,0.0118,increase,normal,2968376,2865807,20400
1746640656.3875327110,2968376,2970776,0.0071,increase,normal,2968376,1137266,20400
1746640656.4460208416,2968376,2970776,0.0071,increase,normal,2968376,1137266,20400
1746640656.5097744465,2973894,2973894,0.0035,increase,normal,2973894,3692028,20400
1746640656.5563104153,2973894,2973894,0.0035,increase,normal,2973894,3692028,20400
1746640656.6451380253,2973894,2976725,0.0021,increase,normal,2973894,4057340,20400
1746640656.6873049736,2973894,2977938,0.0016,increase,normal,2973894,3632535,20400
1746640656.7427818775,2973894,2977938,0.0016,increase,normal,2973894,3632535,20400
1746640656.7974963188,2980194,2980194,0.0010,increase,normal,2980194,1624012,20400
1746640656.8537316322,2980194,2981253,0.0008,increase,normal,2980194,3590820,20400
1746640656.9124050140,2980194,2982568,0.0005,increase,normal,2980194,3480454,20400
1746640656.9652576447,2980194,2983568,0.0005,increase,normal,2980194,3235363,20400
1746640657.0280492306,2980194,2983568,0.0005,increase,normal,2980194,3235363,20400
1746640657.0882346630,2985790,2985790,0.0002,increase,normal,2985790,272378151,20400
1746640657.1364655495,2985790,2987072,0.0002,increase,normal,2985790,3732329,20400
1746640657.2787919044,2989559,2990559,0.0001,increase,normal,2989559,3743539,20400
1746640657.3836920261,2989559,2993081,0.0000,increase,normal,2989559,1629293,20400
1746640657.4267287254,2989559,2993081,0.0000,increase,normal,2989559,1629293,20400
1746640657.4800109863,2995373,2995373,0.0000,increase,normal,2995373,1788348,20400
1746640657.5379452705,2995373,2995373,0.0000,increase,normal,2995373,2953937,20400
1746640657.5940155983,2995373,2997822,0.0000,increase,normal,2995373,5196632,20400
1746640657.6519827843,2995373,2999085,0.0000,increase,normal,2995373,3160907,20400
1746640657.7042484283,2995373,2999085,0.0000,increase,normal,2995373,3160907,20400
1746640657.7609467506,3001089,3001089,0.0000,increase,normal,3001089,1688432,20400
1746640657.8245151043,3001089,3002259,0.0000,increase,normal,3001089,3744353,20400
1746640657.8810451031,3001089,3003259,0.0000,increase,normal,3001089,3209028,20400
1746640657.9409604073,3005436,3005436,0.0000,increase,normal,3005436,3364297,20400
1746640657.9918558598,3005436,3006551,0.0000,increase,normal,3005436,3473764,20400
1746640658.0486845970,3005436,3007743,0.0000,increase,normal,3005436,3224542,20400
1746640658.1035623550,3005436,3008961,0.0000,increase,normal,3005436,3626964,20400
1746640658.2498998642,3011378,3011378,0.0000,increase,normal,3011378,260924202,20400
1746640658.2985305786,3011378,3011378,0.0000,increase,normal,3011378,260924202,20400
1746640658.3542046547,3013957,3013957,0.0000,increase,normal,3013957,1080570,20400
1746640658.4227881432,3013957,3013957,0.0000,increase,normal,3013957,3856560,20400
1746640658.4682884216,3013957,3016436,0.0000,increase,normal,3013957,3089442,20400
1746640658.5205531120,3013957,3016436,0.0000,increase,normal,3013957,3089442,20400
1746640658.5762984753,3018539,3018539,0.0000,increase,normal,3018539,1785872,20400
1746640658.6313397884,3018539,3019668,0.0000,increase,normal,3018539,3215948,20400
1746640658.6880581379,3018539,3020668,0.0000,increase,normal,3018539,3495542,20400
1746640658.7445857525,3018539,3021740,0.0000,increase,normal,3018539,3150068,20400
1746640658.7978610992,3022837,3022837,0.0000,increase,normal,3022837,3713671,20400
1746640658.8559994698,3022837,3023888,0.0000,increase,normal,3022837,3612825,20400
1746640658.9127335548,3022837,3023888,0.0000,increase,normal,3022837,3612825,20400
1746640658.9717235565,3027827,3027827,0.0000,increase,normal,3027827,3265183,20400
1746640659.0270910263,3027827,3029110,0.0000,increase,normal,3027827,3930423,20400
1746640659.0836856365,3027827,3030269,0.0000,increase,normal,3027827,2932836,20400
1746640659.1379637718,3027827,3030269,0.0000,increase,normal,3027827,3751553,20400
1746640659.2722089291,3033437,3034437,0.0000,increase,normal,3033437,3216542,20400
1746640659.3302698135,3033437,3034437,0.0000,increase,normal,3033437,3216542,20400
1746640659.3857462406,3033437,3036935,0.0000,increase,normal,3033437,1635626,20400
1746640659.4412577152,3038374,3038374,0.0000,increase,normal,3038374,3729690,20400
1746640659.4932045937,3038374,3038374,0.0000,increase,normal,3038374,3729690,20400
1746640659.5585410595,3038374,3040239,0.0000,increase,normal,3038374,1625529,20400
1746640659.6053655148,3038374,3041280,0.0000,increase,normal,3038374,3243407,20400
1746640659.6624200344,3042332,3042332,0.0000,increase,normal,3042332,3902341,20400
1746640659.7234730721,3042332,3042332,0.0000,increase,normal,3042332,3902341,20400
1746640659.7732050419,3042332,3045058,0.0000,increase,normal,3042332,3875961,20400
1746640659.8315734863,3042332,3047207,0.0000,increase,normal,3042332,3330229,20400
1746640659.8875429630,3042332,3047207,0.0000,increase,normal,3042332,3330229,20400
1746640659.9424805641,3048596,3049596,0.0000,increase,normal,3048596,3779116,20400
1746640659.9983384609,3048596,3050909,0.0000,increase,normal,3048596,2963251,20400
1746640660.0635163784,3048596,3050909,0.0000,increase,normal,3048596,2963251,20400
1746640660.1162540913,3048596,3052808,0.0000,increase,normal,3048596,3714934,20400
1746640660.2092585564,3054583,3054583,0.0000,increase,normal,3054583,3450742,20400
1746640660.2949988842,3054583,3056583,0.0000,increase,normal,3054583,3561556,20400
1746640660.3908469677,3054583,3058643,0.0000,increase,normal,3054583,1626638,20400
1746640660.4363422394,3054583,3059813,0.0000,increase,normal,3054583,3455224,20400
1746640660.4863266945,3054583,3059813,0.0000,increase,normal,3054583,3455224,20400
1746640660.5413310528,3054583,3059813,0.0000,increase,normal,3054583,3455224,20400
1746640660.5987267494,3062696,3064696,0.0000,increase,normal,3062696,3849590,20400
1746640660.6537890434,3062696,3064696,0.0000,increase,normal,3062696,3849590,20400
1746640660.7097706795,3067052,3067052,0.0000,increase,normal,3067052,358804337,20400
1746640660.7678506374,3067052,3068274,0.0000,increase,normal,3067052,3735443,20400
1746640660.8250954151,3067052,3069537,0.0000,increase,normal,3067052,3389466,20400
1746640660.8787481785,3067052,3069537,0.0000,increase,normal,3067052,3389466,20400
1746640660.9356036186,3071651,3071651,0.0000,increase,normal,3071651,1659802,20400
1746640660.9905211926,3071651,3071651,0.0000,increase,normal,3071651,1659802,20400
1746640661.0631682873,3071651,3074426,0.0000,increase,normal,3071651,3398834,20400
1746640661.1068656445,3071651,3074426,0.0000,increase,normal,3071651,3398834,20400
1746640661.2463545799,3075541,3076742,0.0000,increase,normal,3075541,3778734,20400
1746640661.3037524223,3075541,3078696,0.0000,increase,normal,3075541,2647089,20400
1746640661.3536672592,3075541,3078696,0.0000,increase,normal,3075541,2647089,20400
1746640661.4066948891,3080877,3080877,0.0000,increase,normal,3080877,1158461,20400
1746640661.4655616283,3080877,3081902,0.0000,increase,normal,3080877,3699985,20400
1746640661.5263624191,3080877,3084130,0.0000,increase,normal,3080877,3342677,20400
1746640661.5779604912,3085356,3085356,0.0000,increase,normal,3085356,3816771,20400
1746640661.6348886490,3085356,3086518,0.0000,increase,normal,3085356,3073572,20400
1746640661.6954417229,3085356,3087826,0.0000,increase,normal,3085356,3471043,20400
1746640661.7495858669,3085356,3089015,0.0000,increase,normal,3085356,3121447,20400
1746640661.8030891418,3085356,3089015,0.0000,increase,normal,3085356,3121447,20400
1746640661.8577096462,3091157,3091157,0.0000,increase,normal,3091157,1806286,20400
1746640661.9133157730,3091157,3091157,0.0000,increase,normal,3091157,1806286,20400
1746640661.9699084759,3091157,3092938,0.0000,increase,normal,3091157,1591207,20400
1746640662.0285913944,3093965,3093965,0.0000,increase,normal,3093965,4577551,20400
1746640662.0887851715,3093965,3096263,0.0000,increase,normal,3093965,3675093,20400
1746640662.1483035088,3093965,3097500,0.0000,increase,normal,3093965,3314967,20400
1746640662.3061778545,3098710,3100407,0.0000,increase,normal,3098710,3605421,20400
1746640662.3493902683,3098710,3100407,0.0000,increase,normal,3098710,3605421,20400
1746640662.4287564754,3098710,3100407,0.0000,increase,normal,3098710,1099444,20400
1746640662.4698090553,3098710,3100407,0.0000,increase,normal,3098710,1099444,20400
1746640662.5282273293,3104965,3104965,0.0000,increase,normal,3104965,1659571,20400
1746640662.5812432766,3104965,3106017,0.0000,increase,normal,3104965,3131789,20400
1746640662.6374924183,3107177,3107177,0.0000,increase,normal,3107177,3333279,20400
1746640662.6958615780,3107177,3108254,0.0000,increase,normal,3107177,3333279,20400
1746640662.7512814999,3107177,3110083,0.0000,increase,normal,3107177,3582646,20400
1746640662.8650803566,3111083,3111083,0.0000,increase,normal,3111083,298764302,20400
1746640662.9060516357,3111083,3113022,0.0000,increase,normal,3111083,3034358,20400
1746640662.9614908695,3111083,3114343,0.0000,increase,normal,3111083,1772180,21600
1746640663.0167539120,3111083,3114343,0.0000,increase,normal,3111083,3424090,21600
1746640663.0775108337,3116889,3116889,0.0000,increase,normal,3116889,3594647,21600
1746640663.1349771023,3116889,3118263,0.0000,increase,normal,3116889,3682332,21600
1746640663.2963507175,3120556,3121556,0.0000,increase,normal,3120556,3368944,21600
1746640663.3464910984,3120556,3121556,0.0000,increase,normal,3120556,3368944,21600
1746640663.3950517178,3120556,3121556,0.0000,increase,normal,3120556,3368944,21600
1746640663.4457430840,3120556,3124693,0.0000,increase,normal,3120556,1169468,21600
1746640663.5102639198,3125919,3125919,0.0000,increase,normal,3125919,3514776,21600
1746640663.5583441257,3125919,3126961,0.0000,increase,normal,3125919,4461969,21600
1746640663.6157176495,3125919,3126961,0.0000,increase,normal,3125919,4461969,21600
1746640663.6777524948,3125919,3129839,0.0000,increase,normal,3125919,4455342,21600
1746640663.7322070599,3131048,3131048,0.0000,increase,normal,3131048,4172532,21600
1746640663.7837309837,3131048,3132252,0.0000,increase,normal,3131048,3156488,21600
1746640663.8401503563,3131048,3133615,0.0000,increase,normal,3131048,3940215,21600
1746640663.8949577808,3131048,3134968,0.0000,increase,normal,3131048,3551475,21600
1746640663.9508354664,3131048,3134968,0.0000,increase,normal,3131048,3551475,21600
1746640664.0080230236,3136950,3136950,0.0000,increase,normal,3136950,1799468,21600
1746640664.0732817650,3136950,3138091,0.0000,increase,normal,3136950,3660899,21600
1746640664.1385874748,3136950,3140283,0.0000,increase,normal,3136950,3576721,21600
1746640664.2787084579,3141505,3142619,0.0000,increase,normal,3141505,3700329,21600
1746640664.3337080479,3141505,3142619,0.0000,increase,normal,3141505,3700329,21600
1746640664.3804106712,3141505,3142619,0.0000,increase,normal,3141505,3700329,21600
1746640664.4403264523,3141505,3142619,0.0000,increase,normal,3141505,1110800,21600
1746640664.5435538292,3146391,3149614,0.0000,increase,normal,3146391,3223451,21600
1746640664.6742939949,3146391,3152098,0.0000,increase,normal,3146391,1919866,21600
1746640664.7194039822,3146391,3152098,0.0000,increase,normal,3146391,1919866,21600
1746640664.7780218124,3146391,3152098,0.0000,increase,normal,3146391,1919866,21600
1746640664.8321917057,3155509,3155509,0.0000,increase,normal,3155509,1111651,21600
1746640664.8880317211,3155509,3156585,0.0000,increase,normal,3155509,3902649,21600
1746640664.9465613365,3155509,3157680,0.0000,increase,normal,3155509,4058148,21600
1746640665.0037095547,3160047,3160047,0.0000,increase,normal,3160047,3536212,21600
1746640665.0595629215,3160047,3160047,0.0000,increase,normal,3160047,3661659,21600
1746640665.1180973053,3160047,3161414,0.0000,increase,normal,3160047,3661659,21600
1746640665.1703016758,3160047,3164215,0.0000,increase,normal,3160047,7226534,21600
1746640665.2965345383,3166326,3166326,0.0000,increase,normal,3166326,1819202,21600
1746640665.3744699955,3166326,3167331,0.0000,increase,normal,3166326,3442955,21600
1746640665.4140045643,3166326,3169649,0.0000,increase,normal,3166326,1722646,21600
1746640665.4795212746,3166326,3169649,0.0000,increase,normal,3166326,1722646,21600
1746640665.5290133953,3172033,3172033,0.0000,increase,normal,3172033,300168323,21600
1746640665.5847783089,3172033,3172033,0.0000,increase,normal,3172033,300168323,21600
1746640665.6459381580,3172033,3173967,0.0000,increase,normal,3172033,1806090,21600
1746640665.7013218403,3172033,3175051,0.0000,increase,normal,3172033,162094926,21600
1746640665.7518069744,3172033,3175051,0.0000,increase,normal,3172033,162094926,21600
1746640665.8085365295,3177010,3177010,0.0000,increase,normal,3177010,1861624,21600
1746640665.8640656471,3177010,3178010,0.0000,increase,normal,3177010,3931614,21600
1746640665.9233584404,3177010,3179011,0.0000,increase,normal,3177010,3733474,21600
1746640665.9787795544,3180135,3181184,0.0000,increase,normal,3180135,4071775,21600
1746640666.0355708599,3180135,3182282,0.0000,increase,normal,3180135,4071775,21600
1746640666.0905730724,3180135,3183468,0.0000,increase,normal,3180135,4340214,21600
1746640666.1481142044,3180135,3183468,0.0000,increase,normal,3180135,4340214,21600
1746640666.2846412659,3185492,3187242,0.0000,increase,normal,3185492,1884311,21600
1746640666.3499829769,3185492,3187242,0.0000,increase,normal,3185492,1884311,21600
1746640666.3905410767,3185492,3189613,0.0000,increase,normal,3185492,1618125,21600
1746640666.4513573647,3190732,3190732,0.0000,increase,normal,3190732,3838755,21600
1746640666.5116729736,3190732,3190732,0.0000,increase,normal,3190732,3838755,21600
1746640666.5595474243,3190732,3190732,0.0000,increase,normal,3190732,3618358,21600
1746640666.6147749424,3190732,3193741,0.0000,increase,normal,3190732,1779701,21600
1746640666.7101688385,3194741,3195741,0.0000,increase,normal,3194741,4277486,21600
1746640666.7518951893,3194741,3196785,0.0000,increase,normal,3194741,3278907,21600
1746640666.8099932671,3194741,3196785,0.0000,increase,normal,3194741,3278907,21600
1746640666.8612010479,3198776,3198776,0.0000,increase,normal,3198776,1728562,21600
1746640666.9178397655,3198776,3198776,0.0000,increase,normal,3198776,169238875,21600
1746640666.9747619629,3198776,3200807,0.0000,increase,normal,3198776,1968558,21600
1746640667.0325465202,3198776,3201807,0.0000,increase,normal,3198776,3732453,21600
1746640667.0885016918,3198776,3201807,0.0000,increase,normal,3198776,3732453,21600
1746640667.2794919014,3203447,3204447,0.0000,increase,normal,3203447,187063599,21600
1746640667.3495829105,3203447,3204447,0.0000,increase,normal,3203447,187063599,21600
1746640667.3913195133,3203447,3204447,0.0000,increase,normal,3203447,187063599,21600
1746640667.4551401138,3208897,3208897,0.0000,increase,normal,3208897,870387,21600
1746640667.5017344952,3208897,3209968,0.0000,increase,normal,3208897,3550490,21600
1746640667.5623424053,3208897,3210968,0.0000,increase,normal,3208897,3894833,21600
1746640667.6183514595,3208897,3213273,0.0000,increase,normal,3208897,3730057,21600
1746640667.6762933731,3214477,3214477,0.0000,increase,normal,3214477,2976292,21600
1746640667.7330904007,3214477,3215633,0.0000,increase,normal,3214477,4831046,21600
1746640667.7840435505,3214477,3215633,0.0000,increase,normal,3214477,4831046,21600
1746640667.8387482166,3214477,3215633,0.0000,increase,normal,3214477,1672919,21600
1746640667.9003412724,3218553,3218553,0.0000,increase,normal,3218553,3975493,21600
1746640667.9520680904,3218553,3218553,0.0000,increase,normal,3218553,3684901,21600
1746640668.0118865967,3218553,3221106,0.0000,increase,normal,3218553,3717406,21600
1746640668.0653617382,3218553,3222234,0.0000,increase,normal,3218553,3843340,21600
1746640668.1251046658,3223291,3223291,0.0000,increase,normal,3223291,4815088,21600
1746640668.2526259422,3223291,3226641,0.0000,increase,normal,3223291,4111990,21600
1746640668.4240064621,3223291,3226641,0.0000,increase,normal,3223291,4111990,21600
1746640668.4648413658,3229998,3229998,0.0000,increase,normal,3229998,1067906,21600
1746640668.5204823017,3229998,3229998,0.0000,increase,normal,3229998,1067906,21600
1746640668.5753030777,2937348,2937348,0.0000,increase,normal,2937348,1219442,21600
1746640668.6334009171,2937348,2938408,0.0000,increase,normal,2937348,4007638,21600
1746640668.6911897659,2937348,2938408,0.0000,increase,normal,2937348,4007638,19200
1746640668.7545509338,2937348,2938408,0.0000,increase,normal,2937348,4007638,19200
1746640668.8053665161,2940929,2941929,0.0000,increase,normal,2940929,1720135,19200
1746640668.8606302738,2940929,2941929,0.0000,increase,normal,2940929,1720135,19200
1746640668.9165101051,2926204,2926204,0.0000,increase,normal,2926204,1719062,20400
1746640668.9718983173,2926204,2926204,0.0000,increase,normal,2926204,5103457,20400
1746640669.0283467770,2926204,2926204,0.0000,increase,normal,2926204,146956395,19200
1746640669.0896909237,2928626,2929626,0.0000,increase,normal,2928626,4879118,19200
1746640669.1406548023,2928626,2929626,0.0000,increase,normal,2928626,5913946,19200
1746640669.3180923462,2934010,2935010,0.0000,increase,normal,2934010,3525816,19200
1746640669.3956396580,2934010,2935010,0.0000,increase,normal,2934010,3525816,19200
1746640669.4622411728,2938501,2938501,0.0000,increase,normal,2938501,761660,19200
1746640669.5019876957,2938501,2938501,0.0000,increase,normal,2938501,761660,19200
1746640669.5592546463,2938501,2939624,0.0000,increase,normal,2938501,3116813,20400
1746640669.6139848232,2938501,2940948,0.0000,increase,normal,2938501,2818994,20400
1746640669.6709942818,2943129,2943129,0.0000,increase,normal,2943129,3699138,20400
1746640669.7262654305,2943129,2943129,0.0000,increase,normal,2943129,3460804,20400
1746640669.7832365036,2943129,2943129,0.0000,increase,normal,2943129,3431097,20400
1746640669.8400070667,2943129,2943129,0.0000,increase,normal,2943129,3121269,20400
1746640669.8970372677,2943129,2943129,0.0000,increase,normal,2943129,3387396,20400
1746640669.9555280209,2943129,2943129,0.0000,increase,normal,2943129,3387396,20400
1746640670.0108652115,2947588,2947588,0.0000,increase,normal,2947588,1793057,20400
1746640670.0660142899,2947588,2948694,0.0000,increase,normal,2947588,3138643,20400
1746640670.1269054413,2949703,2950781,0.0000,increase,normal,2949703,3403618,20400
1746640670.2880506516,2949703,2953365,0.0000,increase,normal,2949703,3589857,20400
1746640670.3465089798,2949703,2953365,0.0000,increase,normal,2949703,3589857,20400
1746640670.3903441429,2949703,2953365,0.0000,increase,normal,2949703,3589857,20400
1746640670.4427812099,2957087,2957087,0.0000,increase,normal,2957087,839518,20400
1746640670.4966895580,2957087,2958091,0.0000,increase,normal,2957087,3730853,20400
1746640670.5554378033,2957087,2958091,0.0000,increase,normal,2957087,5497417,20400
1746640670.6107776165,2957087,2958091,0.0000,increase,normal,2957087,5497417,20400
1746640670.6748256683,2957087,2958091,0.0000,increase,normal,2957087,5497417,20400
1746640670.7217056751,2961294,2962294,0.0000,increase,normal,2961294,3624484,20400
1746640670.7787570953,2963294,2963294,0.0000,increase,normal,2963294,3343501,20400
1746640670.8355832100,2963294,2964395,0.0000,increase,normal,2963294,3515378,20400
1746640670.8932251930,2963294,2966559,0.0000,increase,normal,2963294,2999034,20400
1746640670.9465839863,2967762,2967762,0.0000,increase,normal,2967762,4880693,20400
1746640671.0034015179,2967762,2968942,0.0000,increase,normal,2967762,3283922,20400
1746640671.0649952888,2967762,2968942,0.0000,increase,normal,2967762,3283922,20400
1746640671.1310117245,2967762,2971793,0.0000,increase,normal,2967762,6821791,20400
1746640671.2563757896,2967762,2971793,0.0000,increase,normal,2975100,3566445,20400
1746640671.3729243279,2977232,2977232,0.0000,increase,normal,2977232,1757707,20400
1746640671.4131093025,2977232,2977232,0.0000,increase,normal,2977232,1757707,20400
1746640671.4712841511,2977232,2977232,0.0000,increase,normal,2977232,1757707,20400
1746640671.5282919407,2928936,2928936,0.0000,increase,normal,2928936,1070004,20400
1746640671.5805861950,2930157,2930157,0.0000,increase,normal,2930157,4304973,20400
1746640671.6361062527,2930157,2930157,0.0000,increase,normal,2930157,4304973,19200
1746640671.6953146458,2930157,2930157,0.0000,increase,normal,2930157,4304973,19200
1746640671.7489278316,2778979,2778979,0.0000,increase,normal,2778979,165878101,19200
1746640671.8081536293,2780094,2780094,0.0000,increase,normal,2780094,3775308,19200
1746640671.9165732861,2780094,2782338,0.0000,increase,normal,2780094,3539467,19200
