Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640639.3177182674,136,2700,2700,0.0000
1746640639.4200937748,122,2700,2700,0.0000
1746640639.4747393131,104,2700,2700,0.0000
1746640639.5246555805,89,2700,2700,0.0000
1746640639.5764849186,185,2700,2700,0.0000
1746640639.6308670044,105,2700,2700,0.0000
1746640639.7277407646,101,2700,2700,0.0000
1746640639.7782161236,85,2700,2700,0.0000
1746640639.8288896084,1021,2700,2700,0.0000
1746640639.8798177242,91,2700,2700,0.0000
1746640639.9302275181,84,2700,2700,0.0000
1746640639.9859647751,126,2700,2700,0.0000
1746640640.0302195549,110,2700,2700,0.0000
1746640640.0859477520,102,2700,2700,0.0000
1746640640.1383702755,108,2700,2700,0.0000
1746640640.1912536621,349,2700,2700,0.0000
1746640640.3446960449,112,2700,2700,0.0000
1746640640.4433135986,107,2700,2700,0.0000
1746640640.4941608906,108,2700,2700,0.0000
1746640640.5434978008,115,2700,2700,0.0000
1746640640.5962588787,106,2700,2700,0.0000
1746640640.6452789307,102,2700,2700,0.0000
1746640640.6971809864,110,2700,2700,0.0000
1746640640.7500298023,94,2700,2700,0.0000
1746640640.8034687042,185,2700,2700,0.0000
1746640640.8549253941,86,2700,2700,0.0000
1746640640.9557521343,102,2700,2700,0.0000
1746640640.9632546902,130,2700,2700,0.0000
1746640641.0697314739,114,2700,2700,0.0000
1746640641.1094644070,230,2700,2700,0.0000
1746640641.1580791473,147,2700,2700,0.0000
1746640641.2082121372,100,2700,2700,0.0000
1746640641.3664243221,129,2700,2700,0.0000
1746640641.4283871651,107,2700,2700,0.0000
1746640641.4696006775,98,2700,2700,0.0000
1746640641.5222253799,138,2700,2700,0.0000
1746640641.5739510059,111,2700,2700,0.0000
1746640641.6240644455,955,2700,2700,0.0000
1746640641.6707551479,107,2700,2700,0.0000
1746640641.7321825027,214,2700,2700,0.0000
1746640641.7736566067,102,2700,2700,0.0000
1746640641.8289799690,112,2700,2700,0.0000
1746640641.9339425564,199,2700,2700,0.0000
1746640641.9407467842,130,2700,2700,0.0000
1746640642.0308408737,211,2700,2700,0.0000
1746640642.0879051685,124,2700,2700,0.0000
1746640642.1385223866,105,2700,2700,0.0000
1746640642.1909193993,201,2700,2700,0.0000
1746640642.2449238300,140,2700,2700,0.0000
1746640642.3892285824,231,2700,2700,0.0000
1746640642.4393122196,181,2700,2700,0.0000
1746640642.4910576344,104,2700,2700,0.0000
1746640642.5430667400,123,2700,2700,0.0000
1746640642.5916864872,101,2700,2700,0.0000
1746640642.6449298859,65,2700,2700,0.0000
1746640642.6952440739,110,2700,2700,0.0000
1746640642.7516860962,109,2700,2700,0.0000
1746640642.8538453579,51,2700,2700,0.0000
1746640642.8985931873,99,2700,2700,0.0000
1746640642.9584314823,102,2700,2700,0.0000
1746640643.0071780682,93,2700,2700,0.0000
1746640643.0537154675,117,2700,2700,0.0000
1746640643.1103904247,108,2700,2700,0.0000
1746640643.2076437473,146,2700,2700,0.0000
1746640643.3155226707,149,2700,2700,0.0000
1746640643.3662493229,415,2700,2700,0.0000
1746640643.4109120369,105,2700,2700,0.0000
1746640643.5146217346,154,2700,2700,0.0000
1746640643.6169188023,219,2700,2700,0.0000
1746640643.7175791264,383,2700,2700,0.0000
1746640643.7750575542,92,2700,2700,0.0000
1746640643.8218376637,194,2700,2700,0.0000
1746640643.8780915737,321,2700,2700,0.0000
1746640643.9237782955,95,2700,2700,0.0000
1746640643.9809839725,547,2700,2700,0.0000
1746640644.0254697800,116,2700,2700,0.0000
1746640644.1284787655,84,2700,2700,0.0000
1746640644.1874983311,211,2700,2700,0.0000
1746640644.2303121090,100,2700,2700,0.0000
1746640644.3387377262,94,2700,2700,0.0000
1746640644.4363601208,103,2700,2700,0.0000
1746640644.5374226570,291,2700,2700,0.0000
1746640644.5452256203,88,2700,2700,0.0000
1746640644.5905532837,101,2700,2700,0.0000
1746640644.6966755390,678,2700,2700,0.0000
1746640644.7442107201,90,2700,2700,0.0000
1746640644.7942647934,99,2700,2700,0.0000
1746640644.9021284580,84,2700,2700,0.0000
1746640644.9080359936,107,2700,2700,0.0000
1746640644.9487864971,57,2700,2700,0.0000
1746640645.0547995567,102,2700,2700,0.0000
1746640645.1016793251,86,2700,2700,0.0000
1746640645.1575076580,86,2700,2700,0.0000
1746640645.2074019909,63,2700,2700,0.0000
1746640645.3576240540,98,2700,2700,0.0000
1746640645.4118657112,152,2700,2700,0.0000
1746640645.4616401196,89,2700,2700,0.0000
1746640645.5123910904,122,2700,2700,0.0000
1746640645.5666229725,187,2700,2700,0.0000
1746640645.6187825203,93,2700,2700,0.0000
1746640645.6657104492,276,2700,2700,0.0000
1746640645.7670185566,101,2700,2700,0.0000
1746640645.8198366165,447,2700,2700,0.0000
1746640645.8687884808,71,2700,2700,0.0000
1746640645.9274599552,84,2850,2850,0.0000
1746640645.9715654850,79,2850,2850,0.0000
1746640646.0265464783,72,2850,2850,0.0000
1746640646.0754148960,912,2850,2850,0.0000
1746640646.1294953823,92,2850,2850,0.0000
1746640646.1779570580,81,2850,2850,0.0000
1746640646.3808279037,356,2850,2850,0.0000
1746640646.4381811619,79,2850,2850,0.0000
1746640646.4824640751,81,2850,2850,0.0000
1746640646.5898754597,72,2850,2850,0.0000
1746640646.5954103470,85,2850,2850,0.0000
1746640646.6416692734,108,2850,2850,0.0000
1746640646.7419145107,585,2850,2850,0.0000
1746640646.7942693233,219,2850,2850,0.0000
1746640646.8516283035,150,2850,2850,0.0000
1746640646.8928320408,88,2550,2550,0.0000
1746640646.9473280907,107,2550,2550,0.0000
1746640647.0023603439,443,2550,2550,0.0000
1746640647.0526041985,95,2550,2550,0.0000
1746640647.0995812416,3470,2550,2550,0.0000
1746640647.1514718533,173,2550,2550,0.0000
1746640647.3643012047,256,2550,2550,0.0000
1746640647.3698730469,171,2550,2550,0.0000
1746640647.4632930756,11512,2550,2550,0.0000
1746640647.4900259972,95,2550,2550,0.0000
1746640647.5616636276,122,2550,2550,0.0000
1746640647.5663540363,116,2550,2550,0.0000
1746640647.6656486988,161,2550,2550,0.0000
1746640647.7124979496,99,2700,2700,0.0000
1746640647.7690279484,667,2700,2700,0.0000
1746640647.8204793930,91,2700,2700,0.0000
1746640647.8709628582,116,2700,2700,0.0000
1746640647.9188575745,158,2700,2700,0.0000
1746640647.9832632542,131,2700,2700,0.0000
1746640648.0228581429,137,2700,2700,0.0000
1746640648.1233096123,89,2700,2700,0.0000
1746640648.1898870468,131,2700,2700,0.0000
1746640648.2260313034,95,2700,2700,0.0000
1746640648.3328740597,130,2700,2700,0.0000
1746640648.4348862171,92,2700,2700,0.0000
1746640648.4829473495,105,2700,2700,0.0000
1746640648.5337784290,120,2700,2700,0.0000
1746640648.5818839073,101,2700,2700,0.0000
1746640648.6366512775,933,2700,2700,0.0000
1746640648.6911561489,106,2700,2700,0.0000
1746640648.7423837185,293,2700,2700,0.0000
1746640648.7916195393,104,2700,2700,0.0000
1746640648.8391757011,440,2700,2700,0.0000
1746640648.9405639172,366,2700,2700,0.0000
1746640648.9972941875,90,2700,2700,0.0000
1746640649.0425267220,93,2700,2700,0.0000
1746640649.1013689041,229,2700,2700,0.0000
1746640649.1477406025,236,2700,2700,0.0000
1746640649.2009980679,121,2700,2700,0.0000
1746640649.3518652916,89,2700,2700,0.0000
1746640649.4527735710,97,2700,2700,0.0000
1746640649.5080690384,119,2700,2700,0.0000
1746640649.5584115982,120,2700,2700,0.0000
1746640649.6115932465,97,2700,2700,0.0000
1746640649.6579277515,117,2700,2700,0.0000
1746640649.7229149342,90,2700,2700,0.0000
1746640649.7678296566,85,2700,2700,0.0000
1746640649.8687171936,95,2700,2700,0.0000
1746640649.9200947285,102,2700,2700,0.0000
1746640649.9653573036,202,2700,2700,0.0000
1746640650.0220069885,104,2700,2700,0.0000
1746640650.0693299770,85,2700,2700,0.0000
1746640650.1204912663,103,2700,2700,0.0000
1746640650.1704909801,93,2700,2700,0.0000
1746640650.3224327564,275,2700,2700,0.0000
1746640650.4313507080,92,2700,2700,0.0000
1746640650.4759826660,117,2700,2700,0.0000
1746640650.5306935310,478,2700,2700,0.0000
1746640650.5801761150,436,2700,2700,0.0000
1746640650.6376440525,2051,2700,2700,0.0000
1746640650.7367238998,153,2700,2700,0.0000
1746640650.7876522541,207,2700,2700,0.0000
1746640650.8383736610,110,2700,2700,0.0000
1746640650.8849377632,85,2700,2700,0.0000
1746640650.9429829121,96,2700,2700,0.0000
1746640650.9919455051,106,2700,2700,0.0000
1746640651.0479855537,98,2700,2700,0.0000
1746640651.0929265022,301,2700,2700,0.0000
1746640651.1720159054,308,2700,2700,0.0000
1746640651.3543100357,149,2700,2700,0.0000
1746640651.3985455036,105,2700,2700,0.0000
1746640651.4537072182,117,2700,2700,0.0000
1746640651.5032773018,1490,2700,2700,0.0000
1746640651.5582072735,98,2700,2700,0.0000
1746640651.6088812351,122,2700,2700,0.0000
1746640651.7067191601,90,2700,2700,0.0000
1746640651.7586863041,540,2700,2700,0.0000
1746640651.8082118034,100,2700,2700,0.0000
1746640651.8681244850,90,2700,2700,0.0000
1746640651.9105980396,120,2700,2700,0.0000
1746640651.9648528099,277,2700,2700,0.0000
1746640652.0120060444,102,2700,2700,0.0000
1746640652.0699234009,105,2700,2700,0.0000
1746640652.1697592735,168,2700,2700,0.0000
1746640652.2240922451,106,2700,2700,0.0000
1746640652.2308537960,83,2700,2700,0.0000
1746640652.4794471264,82,2700,2700,0.0000
1746640652.5279190540,105,2700,2700,0.0000
1746640652.5751521587,122,2700,2700,0.0000
1746640652.6283373833,76,2700,2700,0.0000
1746640652.7314741611,98,2700,2700,0.0000
1746640652.7806494236,397,2400,2400,0.0000
1746640652.8335638046,93,2400,2400,0.0000
1746640652.8906466961,135,2400,2400,0.0000
1746640652.9335923195,110,2400,2400,0.0000
1746640652.9919409752,114,2400,2400,0.0000
1746640653.0373816490,122,2400,2400,0.0000
1746640653.1016364098,156,2400,2400,0.0000
1746640653.1392009258,121,2400,2400,0.0000
1746640653.1985919476,100,2400,2400,0.0000
1746640653.3450014591,142,2400,2400,0.0000
1746640653.4474554062,98,2400,2400,0.0000
1746640653.4540245533,84,2400,2400,0.0000
1746640653.5093543530,146,2400,2400,0.0000
1746640653.5485775471,85,2400,2400,0.0000
1746640653.6056299210,83,2400,2400,0.0000
1746640653.6550657749,112,2400,2400,0.0000
1746640653.7059335709,98,2400,2400,0.0000
1746640653.7535886765,509,2400,2400,0.0000
1746640653.8097140789,234,2400,2400,0.0000
1746640653.8565711975,80,2400,2400,0.0000
1746640653.9084448814,98,2400,2400,0.0000
1746640653.9637112617,108,2400,2400,0.0000
1746640654.0140085220,675,2400,2400,0.0000
1746640654.0628240108,116,2400,2400,0.0000
1746640654.1630225182,108,2400,2400,0.0000
1746640654.2170259953,159,2400,2400,0.0000
1746640654.3198106289,353,2400,2400,0.0000
1746640654.3704280853,93,2400,2400,0.0000
1746640654.4755926132,468,2400,2400,0.0000
1746640654.4817137718,60,2400,2400,0.0000
1746640654.5290012360,78,2400,2400,0.0000
1746640654.6284055710,90,2400,2400,0.0000
1746640654.6755287647,178,2400,2400,0.0000
1746640654.7275860310,93,2400,2400,0.0000
1746640654.7777888775,240,2400,2400,0.0000
1746640654.8358910084,96,2400,2400,0.0000
1746640654.8813500404,96,2400,2400,0.0000
1746640654.9373545647,395,2400,2400,0.0000
1746640654.9875097275,114,2400,2400,0.0000
1746640655.0382151604,107,2400,2400,0.0000
1746640655.1466851234,95,2400,2400,0.0000
1746640655.1875424385,95,2400,2400,0.0000
1746640655.2403364182,99,2400,2400,0.0000
1746640655.3924088478,104,2550,2550,0.0000
1746640655.4463632107,88,2550,2550,0.0000
1746640655.4955883026,104,2550,2550,0.0000
1746640655.5485782623,94,2550,2550,0.0000
1746640655.5989270210,93,2550,2550,0.0000
1746640655.6526694298,193,2550,2550,0.0000
1746640655.7021369934,91,2550,2550,0.0000
1746640655.7543334961,335,2550,2550,0.0000
1746640655.8017914295,100,2550,2550,0.0000
1746640655.8578507900,105,2550,2550,0.0000
1746640655.9055047035,82,2550,2550,0.0000
1746640656.0060935020,98,2550,2550,0.0000
1746640656.0631272793,111,2550,2550,0.0000
1746640656.1086926460,95,2550,2550,0.0000
1746640656.1697762012,186,2550,2550,0.0000
1746640656.3160827160,81,2550,2550,0.0000
1746640656.4236807823,97,2550,2550,0.0000
1746640656.4730563164,426,2550,2550,0.0000
1746640656.5305230618,108,2550,2550,0.0000
1746640656.5740084648,99,2550,2550,0.0000
1746640656.6225376129,131,2550,2550,0.0000
1746640656.7272753716,202,2550,2550,0.0000
1746640656.7755880356,105,2550,2550,0.0000
1746640656.8257906437,97,2550,2550,0.0000
1746640656.8787505627,108,2550,2550,0.0000
1746640657.0306985378,96,2550,2550,0.0000
1746640657.0358529091,88,2550,2550,0.0000
1746640657.0402252674,78,2550,2550,0.0000
1746640657.0881073475,95,2550,2550,0.0000
1746640657.1907894611,114,2550,2550,0.0000
1746640657.2388570309,114,2550,2550,0.0000
1746640657.3425726891,852,2550,2550,0.0000
1746640657.4391515255,84,2550,2550,0.0000
1746640657.4984166622,103,2550,2550,0.0000
1746640657.5438253880,103,2550,2550,0.0000
1746640657.5994863510,101,2550,2550,0.0000
1746640657.6989190578,160,2550,2550,0.0000
1746640657.7472736835,123,2550,2550,0.0000
1746640657.8020033836,96,2550,2550,0.0000
1746640657.8516275883,99,2550,2550,0.0000
1746640657.9039406776,106,2550,2550,0.0000
1746640657.9538011551,134,2550,2550,0.0000
1746640658.0074527264,136,2550,2550,0.0000
1746640658.0553367138,1256,2550,2550,0.0000
1746640658.1564085484,85,2550,2550,0.0000
1746640658.1606955528,84,2550,2550,0.0000
1746640658.3160138130,93,2550,2550,0.0000
1746640658.3631436825,118,2550,2550,0.0000
1746640658.4206676483,658,2550,2550,0.0000
1746640658.5168051720,122,2550,2550,0.0000
1746640658.5708160400,93,2550,2550,0.0000
1746640658.6207630634,85,2550,2550,0.0000
1746640658.6758139133,107,2550,2550,0.0000
1746640658.7227902412,98,2550,2550,0.0000
1746640658.7723000050,82,2550,2550,0.0000
1746640658.8383650780,371,2550,2550,0.0000
1746640658.8758144379,91,2550,2550,0.0000
1746640658.9304618835,95,2550,2550,0.0000
1746640658.9759058952,816,2550,2550,0.0000
1746640659.0350120068,102,2550,2550,0.0000
1746640659.0814402103,86,2550,2550,0.0000
1746640659.1803150177,138,2550,2550,0.0000
1746640659.2341277599,73,2550,2550,0.0000
1746640659.3379521370,109,2550,2550,0.0000
1746640659.3880755901,113,2550,2550,0.0000
1746640659.4926071167,109,2550,2550,0.0000
1746640659.5461401939,320,2550,2550,0.0000
1746640659.5960407257,152,2550,2550,0.0000
1746640659.6509754658,90,2550,2550,0.0000
1746640659.6959619522,156,2550,2550,0.0000
1746640659.7458519936,103,2550,2550,0.0000
1746640659.7988190651,181,2550,2550,0.0000
1746640659.8508229256,155,2550,2550,0.0000
1746640659.8972904682,127,2550,2550,0.0000
1746640659.9549388885,81,2550,2550,0.0000
1746640660.0009131432,88,2550,2550,0.0000
1746640660.1068212986,72,2550,2550,0.0000
1746640660.1568975449,110,2550,2550,0.0000
1746640660.2059295177,79,2550,2550,0.0000
1746640660.3093752861,107,2550,2550,0.0000
1746640660.3615925312,94,2550,2550,0.0000
1746640660.4697039127,80,2550,2550,0.0000
1746640660.5137434006,269,2550,2550,0.0000
1746640660.5640389919,288,2550,2550,0.0000
1746640660.6679277420,86,2550,2550,0.0000
1746640660.6723070145,103,2550,2550,0.0000
1746640660.7184090614,276,2550,2550,0.0000
1746640660.7705857754,98,2550,2550,0.0000
1746640660.8712224960,117,2550,2550,0.0000
1746640660.9327290058,129,2550,2550,0.0000
1746640660.9737839699,67,2550,2550,0.0000
1746640661.0261890888,414,2550,2550,0.0000
1746640661.0805902481,90,2550,2550,0.0000
1746640661.1262700558,101,2550,2550,0.0000
1746640661.1914193630,144,2550,2550,0.0000
1746640661.3353145123,244,2550,2550,0.0000
1746640661.3856778145,189,2550,2550,0.0000
1746640661.4359428883,86,2550,2550,0.0000
1746640661.4883384705,349,2550,2550,0.0000
1746640661.5362958908,89,2550,2550,0.0000
1746640661.5927710533,88,2550,2550,0.0000
1746640661.6427991390,124,2550,2550,0.0000
1746640661.6983318329,100,2550,2550,0.0000
1746640661.7942490578,75,2550,2550,0.0000
1746640661.9019355774,113,2550,2550,0.0000
1746640661.9077107906,181,2550,2550,0.0000
1746640661.9460821152,704,2550,2550,0.0000
1746640662.0025286674,101,2550,2550,0.0000
1746640662.0503649712,76,2550,2550,0.0000
1746640662.1029808521,317,2550,2550,0.0000
1746640662.1569821835,95,2550,2550,0.0000
1746640662.2059030533,99,2550,2550,0.0000
1746640662.3563389778,85,2550,2550,0.0000
1746640662.4574487209,105,2550,2550,0.0000
1746640662.5165028572,202,2550,2550,0.0000
1746640662.5601301193,1472,2550,2550,0.0000
1746640662.6168279648,1172,2550,2550,0.0000
1746640662.6682434082,112,2550,2550,0.0000
1746640662.7665262222,103,2550,2550,0.0000
1746640662.7712430954,91,2550,2550,0.0000
1746640662.8268482685,193,2550,2550,0.0000
1746640662.9219610691,93,2550,2550,0.0000
1746640662.9728896618,83,2550,2550,0.0000
1746640663.0222382545,130,2550,2550,0.0000
1746640663.0736432076,110,2700,2700,0.0000
1746640663.1766800880,118,2700,2700,0.0000
1746640663.2320511341,145,2700,2700,0.0000
1746640663.3825464249,95,2700,2700,0.0000
1746640663.4358794689,90,2700,2700,0.0000
1746640663.4857292175,212,2700,2700,0.0000
1746640663.5875971317,113,2700,2700,0.0000
1746640663.5983068943,95,2700,2700,0.0000
1746640663.6419060230,179,2700,2700,0.0000
1746640663.6869926453,100,2700,2700,0.0000
1746640663.7445549965,154,2700,2700,0.0000
1746640663.7924740314,177,2700,2700,0.0000
1746640663.8455352783,152,2700,2700,0.0000
1746640663.9444382191,107,2700,2700,0.0000
1746640663.9955854416,115,2700,2700,0.0000
1746640664.0504593849,253,2700,2700,0.0000
1746640664.1024625301,226,2700,2700,0.0000
1746640664.1513524055,192,2700,2700,0.0000
1746640664.2004220486,209,2700,2700,0.0000
1746640664.3591935635,113,2700,2700,0.0000
1746640664.4073753357,94,2700,2700,0.0000
1746640664.4558811188,96,2700,2700,0.0000
1746640664.5118639469,89,2700,2700,0.0000
1746640664.6077730656,95,2700,2700,0.0000
1746640664.7665596008,118,2700,2700,0.0000
1746640664.8136601448,84,2700,2700,0.0000
1746640664.8711140156,106,2700,2700,0.0000
1746640664.9158024788,99,2700,2700,0.0000
1746640664.9680678844,140,2700,2700,0.0000
1746640665.0181405544,103,2700,2700,0.0000
1746640665.0957772732,106,2700,2700,0.0000
1746640665.1235852242,1178,2700,2700,0.0000
1746640665.2225787640,124,2700,2700,0.0000
1746640665.2783596516,104,2700,2700,0.0000
1746640665.3829557896,125,2700,2700,0.0000
1746640665.4836616516,99,2700,2700,0.0000
1746640665.4877583981,97,2700,2700,0.0000
1746640665.5865538120,141,2700,2700,0.0000
1746640665.6364684105,76,2700,2700,0.0000
1746640665.6424641609,92,2700,2700,0.0000
1746640665.7376537323,103,2700,2700,0.0000
1746640665.7893826962,375,2700,2700,0.0000
1746640665.8388905525,493,2700,2700,0.0000
1746640665.8935623169,86,2700,2700,0.0000
1746640665.9389989376,109,2700,2700,0.0000
1746640665.9982423782,99,2700,2700,0.0000
1746640666.0420622826,116,2700,2700,0.0000
1746640666.1462697983,104,2700,2700,0.0000
1746640666.1525132656,78,2700,2700,0.0000
1746640666.2465021610,86,2700,2700,0.0000
1746640666.3554422855,80,2700,2700,0.0000
1746640666.4030218124,101,2700,2700,0.0000
1746640666.4540674686,76,2700,2700,0.0000
1746640666.5535013676,246,2700,2700,0.0000
1746640666.6117334366,92,2700,2700,0.0000
1746640666.6565012932,82,2700,2700,0.0000
1746640666.7118523121,189,2700,2700,0.0000
1746640666.8156442642,93,2700,2700,0.0000
1746640666.8231401443,90,2700,2700,0.0000
1746640666.9139304161,284,2700,2700,0.0000
1746640666.9658005238,104,2700,2700,0.0000
1746640667.0446236134,134,2700,2700,0.0000
1746640667.0784232616,86,2700,2700,0.0000
1746640667.1708071232,314,2700,2700,0.0000
1746640667.1750564575,75,2700,2700,0.0000
1746640667.3760409355,92,2700,2700,0.0000
1746640667.4278149605,119,2700,2700,0.0000
1746640667.4757833481,68,2700,2700,0.0000
1746640667.5269246101,85,2700,2700,0.0000
1746640667.5775067806,102,2700,2700,0.0000
1746640667.6393225193,263,2700,2700,0.0000
1746640667.6805360317,77,2700,2700,0.0000
1746640667.7870576382,108,2700,2700,0.0000
1746640667.8396565914,262,2700,2700,0.0000
1746640667.8921084404,259,2700,2700,0.0000
1746640667.9432063103,271,2700,2700,0.0000
1746640667.9923694134,469,2700,2700,0.0000
1746640668.0425059795,104,2700,2700,0.0000
1746640668.0920853615,94,2700,2700,0.0000
1746640668.1467070580,206,2700,2700,0.0000
1746640668.1916024685,425,2700,2700,0.0000
1746640668.3565769196,114,2700,2700,0.0000
1746640668.5021538734,422,2700,2700,0.0000
1746640668.5536231995,103,2700,2700,0.0000
1746640668.6039028168,118,2700,2700,0.0000
1746640668.7085316181,2876,2700,2700,0.0000
1746640668.8178048134,160,2700,2700,0.0000
1746640668.8656561375,6183,2700,2700,0.0000
1746640668.9145255089,94,2400,2400,0.0000
1746640668.9233105183,99,2400,2400,0.0000
1746640668.9749319553,381,2400,2400,0.0000
1746640669.0129604340,1153,2400,2400,0.0000
1746640669.0903966427,127,2550,2550,0.0000
1746640669.1227955818,118,2550,2550,0.0000
1746640669.1726496220,111,2400,2400,0.0000
1746640669.2189719677,341,2400,2400,0.0000
1746640669.4263370037,187,2400,2400,0.0000
1746640669.4803411961,106,2400,2400,0.0000
1746640669.5235743523,119,2400,2400,0.0000
1746640669.5815095901,291,2400,2400,0.0000
1746640669.6273720264,138,2400,2400,0.0000
1746640669.6783854961,265,2550,2550,0.0000
1746640669.7296891212,163,2550,2550,0.0000
1746640669.7843732834,103,2550,2550,0.0000
1746640669.8368663788,113,2550,2550,0.0000
1746640669.9341607094,153,2550,2550,0.0000
1746640669.9906055927,230,2550,2550,0.0000
1746640670.0361840725,140,2550,2550,0.0000
1746640670.0871064663,111,2550,2550,0.0000
1746640670.1380758286,135,2550,2550,0.0000
1746640670.1974391937,120,2550,2550,0.0000
1746640670.3976793289,132,2550,2550,0.0000
1746640670.4472317696,131,2550,2550,0.0000
1746640670.4583921432,109,2550,2550,0.0000
1746640670.5032873154,96,2550,2550,0.0000
1746640670.6035237312,126,2550,2550,0.0000
1746640670.6522209644,165,2550,2550,0.0000
1746640670.7048275471,593,2550,2550,0.0000
1746640670.7548751831,125,2550,2550,0.0000
1746640670.8055558205,111,2550,2550,0.0000
1746640670.8625748158,664,2550,2550,0.0000
1746640670.9065661430,145,2550,2550,0.0000
1746640670.9596309662,1385,2550,2550,0.0000
1746640671.0370652676,167,2550,2550,0.0000
1746640671.0649836063,371,2550,2550,0.0000
1746640671.1659870148,123,2550,2550,0.0000
1746640671.2166244984,109,2550,2550,0.0000
1746640671.3156764507,321,2550,2550,0.0000
1746640671.4726326466,116,2550,2550,0.0000
1746640671.4821221828,612,2550,2550,0.0000
1746640671.5246064663,121,2550,2550,0.0000
1746640671.6756763458,125,2550,2550,0.0000
1746640671.6819574833,93,2550,2550,0.0000
1746640671.7323005199,88,2550,2550,0.0000
1746640671.7761871815,242,2400,2400,0.0000
1746640671.8320884705,105,2400,2400,0.0000
1746640671.8791873455,461,2400,2400,0.0000
1746640671.9828364849,112,2400,2400,0.0000
1746640672.0359697342,120,2400,2400,0.0000
1746640672.0860292912,104,2400,2400,0.0000
1746640672.1871271133,91,2400,2400,0.0000
1746640672.2425408363,115,2400,2400,0.0000
1746640672.3926806450,107,2400,2400,0.0000
1746640672.4942920208,100,2400,2400,0.0000
1746640672.5461475849,141,2400,2400,0.0000
1746640672.5957722664,134,2400,2400,0.0000
1746640672.6460688114,84,2400,2400,0.0000
1746640672.6983740330,112,2400,2400,0.0000
1746640672.8058104515,99,2400,2400,0.0000
1746640672.8086395264,208,2400,2400,0.0000
1746640672.8569271564,266,2250,2250,0.0000
1746640672.9613816738,528,2250,2250,0.0000
1746640673.0057814121,118,2250,2250,0.0000
1746640673.0777611732,106,2250,2250,0.0000
1746640673.1612520218,318,2250,2250,0.0000
1746640673.1704683304,1604,2250,2250,0.0000
1746640673.2666676044,884,2250,2250,0.0000
1746640673.4737951756,119,2250,2250,0.0000
1746640673.5197575092,122,2250,2250,0.0000
1746640673.5724546909,162,2250,2250,0.0000
1746640673.6194787025,140,2250,2250,0.0000
1746640673.6737961769,176,2250,2250,0.0000
1746640673.7226538658,220,2250,2250,0.0000
1746640673.8273859024,1284,2250,2250,0.0000
1746640673.8794484138,123,2100,2100,0.0000
1746640673.9831156731,144,2100,2100,0.0000
1746640674.0410180092,136,2100,2100,0.0000
1746640674.0827939510,116,2100,2100,0.0000
1746640674.1317162514,118,2100,2100,0.0000
1746640674.1968657970,129,2100,2100,0.0000
1746640674.2364304066,118,2100,2100,0.0000
1746640674.4428055286,120,2100,2100,0.0000
1746640674.4982981682,175,2100,2100,0.0000
1746640674.5984222889,184,2100,2100,0.0000
1746640674.6445827484,105,2100,2100,0.0000
1746640674.7000074387,124,2100,2100,0.0000
1746640674.7459909916,170,2100,2100,0.0000
1746640674.7997786999,130,2100,2100,0.0000
1746640674.8483533859,121,2100,2100,0.0000
1746640674.9530496597,101,1950,1950,0.0000
1746640675.0073277950,125,1950,1950,0.0000
1746640675.0564491749,253,1950,1950,0.0000
1746640675.1047441959,2019,1950,1950,0.0000
1746640675.1566669941,99,1950,1950,0.0000
1746640675.2113206387,112,1950,1950,0.0000
1746640675.3614289761,118,1950,1950,0.0000
1746640675.4185132980,445,1950,1950,0.0000
1746640675.5174565315,97,1950,1950,0.0000
1746640675.5240881443,83,1950,1950,0.0000
1746640675.5667161942,377,1950,1950,0.0000
1746640675.6183612347,169,1950,1950,0.0000
1746640675.6705756187,116,1950,1950,0.0000
1746640675.7292454243,87,1950,1950,0.0000
1746640675.7711796761,115,1950,1950,0.0000
1746640675.8266239166,88,1950,1950,0.0000
1746640675.8732144833,105,1950,1950,0.0000
1746640675.9775917530,122,1950,1950,0.0000
1746640676.0342953205,102,1950,1950,0.0000
1746640676.0766420364,65,1950,1950,0.0000
1746640676.1337220669,100,1950,1950,0.0000
1746640676.1814177036,87,1950,1950,0.0000
1746640676.2373702526,121,1950,1950,0.0000
1746640676.3848321438,1243,1950,1950,0.0000
1746640676.4408485889,613,1950,1950,0.0000
1746640676.4907088280,131,1950,1950,0.0000
1746640676.5481300354,108,1950,1950,0.0000
1746640676.6481418610,84,1950,1950,0.0000
1746640676.6930677891,198,1950,1950,0.0000
1746640676.7438199520,93,1950,1950,0.0000
1746640676.7974102497,158,1950,1950,0.0000
1746640676.8683419228,92,1950,1950,0.0000
1746640676.9010946751,1141,1950,1950,0.0000
1746640676.9512550831,92,1950,1950,0.0000
1746640677.0031461716,230,1950,1950,0.0000
1746640677.1026256084,100,1950,1950,0.0000
1746640677.1547627449,103,1950,1950,0.0000
1746640677.2033700943,147,1950,1950,0.0000
1746640677.2544102669,92,1950,1950,0.0000
1746640677.4115211964,109,1950,1950,0.0000
1746640677.4653232098,498,1950,1950,0.0000
1746640677.5175647736,87,1950,1950,0.0000
1746640677.5636639595,73,1950,1950,0.0000
1746640677.6136624813,114,1950,1950,0.0000
1746640677.7169411182,97,1950,1950,0.0000
1746640677.7818658352,102,1950,1950,0.0000
1746640677.8199918270,130,1950,1950,0.0000
1746640677.8775722980,117,1950,1950,0.0000
1746640677.9218540192,76,1950,1950,0.0000
1746640677.9784023762,110,1950,1950,0.0000
