Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702736.1194634438,5576008,5576008,0.0000,increase,normal,5576008,5486347,135600
1746702736.2741293907,5580654,5580654,0.0000,increase,normal,5580654,4232815,135600
1746702736.4668474197,5580654,5584559,0.0000,increase,normal,5580654,7300346,139200
1746702736.6749138832,5589212,5589212,0.0000,increase,normal,5589212,5650969,139200
1746702736.8806724548,5593869,5593869,0.0000,increase,normal,5593869,5581574,139200
1746702737.1287450790,5598530,5598530,0.0000,increase,normal,5598530,5478400,139200
1746702737.2773146629,5603195,5603195,0.0000,increase,normal,5603195,4503765,139200
1746702737.4710440636,5603195,5606996,0.0000,increase,normal,5603195,7785242,139200
1746702737.6483085155,5611668,5611668,0.0000,increase,normal,5611668,5676509,139200
1746702737.6748642921,5611668,5611668,0.0000,increase,normal,5611668,5676509,139200
1746702737.8721449375,5611668,5615986,0.0000,increase,normal,5611668,44099964,139200
1746702738.1506919861,5711882,5711882,0.0000,increase,normal,5711882,6080052,139200
1746702738.2830369473,5716641,5717641,0.0000,increase,normal,5716641,4049488,139200
1746702738.4768335819,5716641,5720668,0.0000,increase,normal,5716641,8095495,141600
1746702738.6796908379,5723533,5755012,0.0000,increase,normal,5723533,6139398,142800
1746702738.8828184605,5759807,5759807,0.0000,increase,normal,5759807,5774835,142800
1746702739.1815135479,5764606,5764606,0.0000,increase,normal,5764606,5707598,142800
1746702739.3028430939,5904245,5904245,0.0000,increase,normal,5904245,3801307,142800
1746702739.5051784515,5904245,5907020,0.0000,increase,normal,5904245,10083085,144000
1746702739.7099058628,6000954,6000954,0.0000,increase,normal,6000954,5714712,147600
1746702739.9083132744,6000954,6005716,0.0000,increase,normal,6000954,5903136,147600
1746702740.1826124191,6108737,6108737,0.0000,increase,normal,6108737,6015398,150000
1746702740.3141636848,6229326,6229326,0.0000,increase,normal,6229326,4402375,150000
1746702740.5104498863,6229326,6232634,0.0000,increase,normal,6229326,9549288,152400
1746702740.7114832401,6326388,6326388,0.0000,increase,normal,6326388,6280718,154800
1746702740.9091463089,6331180,6331180,0.0000,increase,normal,6331180,6164200,154800
1746702741.0446796417,6335976,6335976,0.0000,increase,normal,6335976,6752370,154800
1746702741.1647212505,6335976,6335976,0.0000,increase,normal,6335976,6752370,157200
1746702741.3216719627,6378011,6378011,0.0000,increase,normal,6378011,16059217,157200
1746702741.5196311474,6378011,6378011,0.0000,increase,normal,6378011,8065463,157200
1746702741.7170455456,6556686,6556686,0.0000,increase,normal,6556686,6353285,158400
1746702741.9202623367,6561437,6561437,0.0000,increase,normal,6561437,6643669,158400
1746702742.1757514477,6566191,6566191,0.0000,increase,normal,6566191,6308594,163200
1746702742.3293390274,6682939,6682939,0.0000,increase,normal,6682939,5098334,163200
1746702742.5258727074,6682939,6686717,0.0000,increase,normal,6682939,8994086,163200
1746702742.7294526100,6787301,6787301,0.0000,increase,normal,6787301,6776651,166800
1746702742.9396457672,6792014,6792014,0.0000,increase,normal,6792014,6406345,166800
1746702743.1680967808,6909054,6909054,0.0000,increase,normal,6909054,6399809,169200
1746702743.3461086750,6913851,6913851,0.0000,increase,normal,6913851,6027713,169200
1746702743.5459573269,6913851,6918246,0.0000,increase,normal,6913851,7426062,171600
1746702743.7487950325,7016911,7016911,0.0000,increase,normal,7016911,7723523,172800
1746702743.9446444511,6106737,6106737,0.0000,decrease,overuse,6106737,7434921,172800
1746702744.1855700016,6111363,6111363,0.0000,increase,normal,6111363,7347572,175200
1746702744.3640406132,6119151,6119151,0.0000,increase,normal,6119151,5908817,152400
1746702744.4627494812,6119151,6121705,0.0000,increase,normal,6119151,8902429,152400
1746702744.5517182350,6123751,6123751,0.0000,increase,normal,6123751,8902429,152400
1746702744.7516515255,6123751,6191993,0.0000,increase,normal,6123751,10002862,152400
1746702744.9542706013,6291424,6291424,0.0061,increase,normal,6291424,8068961,152400
1746702745.1870992184,6379694,6394440,0.0021,increase,normal,6379694,6137898,152400
1746702745.3573589325,6379694,6470677,0.0010,increase,normal,6379694,5356004,157200
1746702745.5594885349,6555387,6555387,0.0004,increase,normal,6555387,7658132,158400
1746702745.7609746456,6560137,6560137,0.0002,increase,normal,6560137,6139614,158400
1746702745.9714484215,6560137,6564890,0.0001,increase,normal,6560137,6725217,163200
1746702746.2194998264,6569647,6569647,0.0000,increase,normal,6569647,6081414,163200
1746702746.3809318542,6694695,6694695,0.0000,increase,normal,6694695,5227965,163200
1746702746.5727362633,6694695,6698734,0.0000,increase,normal,6694695,8327840,163200
1746702746.7715821266,6703385,6703385,0.0000,increase,normal,6703385,7242669,166800
1746702746.9750497341,6809983,6809983,0.0000,increase,normal,6809983,6645660,166800
1746702747.0414028168,6809983,6809983,0.0000,increase,normal,6809983,6645660,166800
1746702747.1946754456,6814712,6858382,0.0000,increase,normal,6814712,14346449,169200
1746702747.3740420341,6918819,6918819,0.0000,increase,normal,6918819,14028386,169200
1746702747.5739493370,6918819,7017492,0.0000,increase,normal,6918819,7665678,169200
1746702747.7767672539,7126342,7126342,0.0000,increase,normal,7126342,6938005,172800
1746702747.9762654305,7131092,7131092,0.0000,increase,normal,7131092,6785160,172800
1746702748.2068872452,7260677,7260677,0.0000,increase,normal,7260677,7462164,177600
1746702748.3786778450,7265331,7265331,0.0000,increase,normal,7265331,6158081,177600
1746702748.5796861649,7294289,7294289,0.0000,increase,normal,7294289,8757522,181200
1746702748.7817592621,7294289,7381255,0.0000,increase,normal,7294289,7385242,181200
1746702748.9836635590,7385986,7385986,0.0000,increase,normal,7385986,7379175,181200
1746702749.2094156742,7501129,7501129,0.0000,increase,normal,7501129,7388033,181200
1746702749.3878049850,6409358,7622759,0.3725,increase,normal,6409358,7931622,183600
1746702749.5857374668,6409358,7731471,0.5779,increase,normal,6409358,9394082,187200
1746702749.7852442265,4665743,7736243,0.5441,increase,normal,4665743,6024985,159600
1746702750.2097966671,2981650,7766425,0.6030,increase,normal,2981650,3823536,159600
1746702750.3893785477,2981650,7839688,0.3462,increase,normal,2981650,3823536,116400
1746702750.5904197693,2981650,7839688,0.3462,increase,normal,2981650,3823536,74400
1746702750.7925417423,2981650,7839688,0.3462,increase,normal,2981650,3823536,74400
1746702750.9953215122,1613178,8233597,0.4229,increase,normal,1613178,2034898,74400
1746702751.1138279438,1613178,8317023,0.2298,increase,normal,1613178,2034898,74400
1746702751.2166893482,1613178,8352301,0.1763,increase,normal,1613178,3346931,74400
1746702751.3956453800,1613178,8497531,0.0608,increase,normal,1613178,3346931,39600
1746702751.6038732529,1613178,8628670,0.0236,increase,normal,1613178,2820205,39600
1746702751.8003923893,1693836,8733558,0.0116,increase,normal,1693836,3097691,39600
1746702752.0225594044,1778527,8870389,0.0046,increase,normal,1778527,3826685,39600
1746702752.2322571278,1867453,9047575,0.0014,increase,normal,1867453,3593496,42000
1746702752.4054319859,1960825,9156850,0.0007,increase,normal,1960825,4011462,44400
1746702752.6061177254,2058866,9302459,0.0003,increase,normal,2058866,4160773,45600
1746702752.8068861961,2161809,9432219,0.0001,increase,normal,2161809,4310385,48000
1746702753.0158691406,2269899,9599184,0.0000,increase,normal,2269899,4002692,50400
1746702753.2320580482,2383393,9731587,0.0000,increase,normal,2383393,2736713,54000
1746702753.4088785648,2502562,9825657,0.0000,increase,normal,2502562,2127244,56400
1746702753.6104183197,2502562,9962718,0.0000,increase,normal,2502562,2507889,58800
1746702753.8134031296,2627690,10112581,0.0000,increase,normal,2627690,2290323,62400
1746702754.0114531517,2759074,10281302,0.0000,increase,normal,2759074,2312969,62400
1746702754.2352445126,2759074,10435958,0.0000,increase,normal,2759074,2681611,64800
1746702754.4168100357,3041878,10614158,0.0000,increase,normal,3041878,2266869,68400
1746702754.6172671318,3041878,10766361,0.0000,increase,normal,3041878,2807421,68400
1746702754.8169994354,3193971,10937569,0.0000,increase,normal,3193971,2754313,75600
1746702755.1051540375,3193971,11102096,0.0000,increase,normal,3193971,2861840,75600
1746702755.2304110527,3521352,11352666,0.0000,increase,normal,3521352,2121489,79200
1746702755.4205529690,3521352,11457115,0.0000,increase,normal,3521352,5241127,79200
1746702755.6216716766,3697419,11633934,0.0000,increase,normal,3697419,3286366,87600
1746702755.8204731941,3697419,11809845,0.0000,increase,normal,3697419,3211298,87600
1746702756.1313552856,3882289,11987494,0.0000,increase,normal,3882289,3633050,92400
1746702756.2367634773,4280223,12282600,0.0000,increase,normal,4280223,2259444,92400
1746702756.4331259727,4280223,12380350,0.0000,increase,normal,4280223,7176698,96000
1746702756.6346335411,4494234,12567548,0.0055,increase,normal,4494234,3902474,106800
1746702757.0432336330,4494234,12761504,0.0021,increase,normal,4494234,3879056,106800
1746702757.1122195721,4494234,12761504,0.0021,increase,normal,4494234,3879056,106800
1746702757.2439770699,4954892,13271332,0.0002,increase,normal,4954892,33753168,111600
1746702757.4429445267,4954892,13377981,0.0001,increase,normal,4954892,6843137,111600
1746702757.6385214329,5202636,11444833,0.0000,increase,normal,5202636,4722897,123600
1746702757.8462860584,5462767,11617885,0.0000,increase,normal,5462767,4773170,123600
1746702758.1103234291,5735905,11801725,0.0000,increase,normal,5735905,4964461,129600
1746702758.2526786327,6022700,12044888,0.0000,increase,normal,6022700,3762749,135600
1746702758.4444904327,6022700,12174430,0.0000,increase,normal,6022700,7775941,142800
1746702758.6424427032,6323835,9895428,0.0000,increase,normal,6323835,5940967,150000
1746702758.8461906910,4638875,4638875,0.0000,decrease,overuse,4638875,5875250,150000
1746702759.1265873909,5081248,5081248,0.0000,decrease,overuse,5081248,5944121,157200
1746702759.2527709007,5193930,5193930,0.0000,increase,normal,5193930,4348864,115200
1746702759.4485559464,5193930,5196876,0.0000,increase,normal,5193930,10882897,126000
1746702759.6512141228,5275455,5275455,0.0000,increase,normal,5275455,4910230,129600
1746702759.8493766785,5360996,5360996,0.0000,increase,normal,5360996,4862748,129600
1746702760.1105778217,5360996,5437870,0.0000,increase,normal,5360996,5644392,130800
1746702760.2693114281,5552048,5552048,0.0000,increase,normal,5552048,3926209,133200
1746702760.4562580585,5552048,5616080,0.0000,increase,normal,5552048,6902307,133200
1746702760.6627576351,5620760,5620760,0.0000,increase,normal,5620760,5765479,138000
1746702760.8587589264,5712339,5712339,0.0000,increase,normal,5712339,5261135,138000
1746702761.1188201904,5712339,5717099,0.0000,increase,normal,5712339,6119766,140400
1746702761.2681832314,5837140,5837140,0.0000,increase,normal,5837140,4224288,142800
1746702761.4670159817,5837140,5902189,0.0000,increase,normal,5837140,8830534,142800
1746702761.6680428982,5995584,5995584,0.0000,increase,normal,5995584,5825728,145200
1746702761.7528111935,5995584,5995584,0.0000,increase,normal,5995584,5825728,145200
1746702761.8699066639,6039258,6039258,0.0000,increase,normal,6039258,14684076,148800
1746702762.1516401768,6039258,6092945,0.0000,increase,normal,6039258,10485493,148800
1746702762.2847664356,6228063,6228063,0.0000,increase,normal,6228063,4290721,150000
1746702762.4728584290,6228063,6290203,0.0000,increase,normal,6228063,9379701,150000
1746702762.6721365452,6379911,6379911,0.0000,increase,normal,6379911,6646804,154800
1746702762.8714849949,6384534,6384534,0.0000,increase,normal,6384534,6096482,154800
1746702763.2901508808,6389160,6389160,0.0000,increase,normal,6389160,6086052,158400
1746702763.4728736877,6597023,6597023,0.0000,increase,normal,6597023,3009976,159600
1746702763.6751854420,6597023,6601672,0.0000,increase,normal,6597023,7292285,159600
1746702763.8766307831,6704072,6704072,0.0000,increase,normal,6704072,6518003,164400
1746702764.0732898712,6810681,6810681,0.0000,increase,normal,6810681,6338504,164400
1746702764.1488227844,6810681,6810681,0.0000,increase,normal,6810681,6338504,164400
1746702764.2851915359,6815410,6815410,0.0000,increase,normal,6815410,33604863,169200
1746702764.4812679291,6815410,6903569,0.0000,increase,normal,6815410,10774241,169200
1746702764.6811280251,7007415,7007415,0.0000,increase,normal,7007415,6977579,169200
1746702764.8834128380,7119395,7119395,0.0000,increase,normal,7119395,6900600,169200
1746702765.1218178272,7228156,7228156,0.0000,increase,normal,7228156,6699787,174000
1746702765.3031420708,7232789,7232789,0.0000,increase,normal,7232789,5737937,177600
1746702765.4874258041,7232789,7327476,0.0000,increase,normal,7232789,8419823,180000
1746702765.6996695995,7429118,7429118,0.0000,increase,normal,7429118,8045560,180000
1746702765.8891377449,7550161,7550161,0.0000,increase,normal,7550161,6957996,180000
1746702766.1717298031,7663733,7663733,0.0000,increase,normal,7663733,7716121,184800
1746702766.2950172424,7833685,7833685,0.0000,increase,normal,7833685,5173170,188400
1746702766.4918603897,7833685,7905758,0.0000,increase,normal,7833685,12697217,190800
1746702766.6932110786,8027768,8027768,0.0000,increase,normal,8027768,7853891,195600
1746702766.8941490650,8155426,8155426,0.0000,increase,normal,8155426,7782701,195600
1746702767.1921279430,8155426,8278740,0.0000,increase,normal,8155426,8196714,200400
1746702767.3003797531,8479281,8479281,0.0000,increase,normal,8479281,5129150,202800
1746702767.4952154160,8479281,8543475,0.0000,increase,normal,8479281,16695949,202800
1746702767.7002456188,8669320,8669320,0.0000,increase,normal,8669320,8736159,211200
1746702767.8986704350,8806502,8806502,0.0000,increase,normal,8806502,8120438,211200
1746702768.1904847622,8945855,8945855,0.0000,increase,normal,8945855,8514496,216000
1746702768.3070046902,9151984,9151984,0.0000,increase,normal,9151984,5780902,219600
1746702768.5016095638,9151984,9224819,0.0000,increase,normal,9151984,16458169,223200
1746702768.7010881901,9367907,9367907,0.0000,increase,normal,9367907,8998042,228000
1746702768.9020292759,9516144,9516144,0.0000,increase,normal,9516144,8894692,228000
1746702769.0524191856,9516144,9656317,0.0000,increase,normal,9516144,9636412,228000
1746702769.3452410698,9813648,9813648,0.0000,increase,normal,9813648,9107455,237600
1746702769.5096879005,9999674,9999674,0.0000,increase,normal,9999674,7727770,237600
1746702769.7117209435,9999674,10118895,0.0000,increase,normal,9999674,11982434,244800
1746702769.9104986191,10279806,10279806,0.0000,increase,normal,10279806,9533279,249600
1746702770.1006233692,10438455,10438455,0.0000,increase,normal,10438455,10132981,249600
1746702770.2102568150,10596290,10596290,0.0000,increase,normal,10596290,10325226,249600
1746702770.3458921909,9950421,10682264,0.1098,increase,normal,9950421,19823898,260400
1746702770.5356543064,9950421,10797982,0.3364,increase,normal,9950421,15757120,264000
1746702770.7356839180,8406986,11006055,0.2380,increase,normal,8406986,11281266,248400
1746702770.9352226257,6604447,11124424,0.4288,increase,normal,6604447,10970569,248400
1746702771.1993300915,6604447,11395650,0.0971,increase,normal,6604447,10091831,210000
1746702771.3504822254,6604447,11522643,0.0473,increase,normal,6604447,7611433,164400
1746702771.5449502468,6604447,11651051,0.0237,increase,normal,6604447,11892370,164400
1746702771.7459118366,6934669,11827221,0.0093,increase,normal,6934669,6844312,164400
1746702771.9469678402,7281402,8971984,0.0034,increase,normal,7281402,6683541,164400
1746702772.1924130917,7645472,9132914,0.0011,increase,normal,7645472,6674689,172800
1746702772.3544809818,8027745,9069037,0.0004,increase,normal,8027745,5375572,181200
1746702772.5516912937,8027745,9181401,0.0002,increase,normal,8027745,8940913,190800
1746702772.7504391670,8429132,9319511,0.0001,increase,normal,8429132,7348061,200400
1746702772.9528827667,8850588,9463340,0.0000,increase,normal,8850588,7941931,200400
1746702773.1900997162,9293117,9616047,0.0000,increase,normal,9293117,7986310,210000
1746702773.3619227409,9757772,9790036,0.0000,increase,normal,9757772,6941561,220800
1746702773.5573771000,9757772,9917437,0.0000,increase,normal,9757772,10124578,231600
1746702773.7570393085,10067394,10067394,0.0000,increase,normal,10067394,9315316,243600
1746702773.9587721825,10220405,10220405,0.0000,increase,normal,10220405,9454117,243600
1746702774.1948666573,10220405,10220405,0.0000,increase,normal,10220405,9568797,250800
1746702774.3722004890,10579749,10579749,0.0000,increase,normal,10579749,8537882,254400
1746702774.5731968880,10718252,10718252,0.0000,increase,normal,10718252,11643822,254400
1746702774.7728226185,8709275,10897078,0.4523,increase,normal,8709275,10157139,264000
1746702774.9805514812,8709275,11018515,0.5347,increase,normal,8709275,10472616,267600
1746702775.2109558582,6802558,11335037,0.2603,increase,normal,6802558,10407357,217200
1746702775.3884301186,5340374,11434922,0.4299,increase,normal,5340374,9721193,217200
1746702775.5630781651,5340374,11612292,0.1638,increase,normal,5340374,12451900,217200
1746702775.5919311047,5340374,11612292,0.1638,increase,normal,5340374,12451900,169200
1746702775.7959821224,5340374,11826949,0.0542,increase,normal,5340374,15346707,133200
1746702775.9904885292,5340374,11911901,0.0353,increase,normal,5340374,8174532,133200
1746702776.2162370682,5887761,12219241,0.0073,increase,normal,5887761,9491707,133200
1746702776.3078441620,5887761,12219241,0.0073,increase,normal,5887761,9491707,133200
1746702776.3914685249,5887761,12288096,0.0037,increase,normal,6182149,11394232,146400
1746702776.5985603333,6182149,12466221,0.0015,increase,normal,6182149,13129433,146400
1746702776.7984812260,6491256,12711329,0.0005,increase,normal,6491256,9146961,153600
1746702777.0052831173,6815818,12834203,0.0003,increase,normal,6815818,5880258,153600
1746702777.2204432487,7156608,13044316,0.0001,increase,normal,7156608,5977913,162000
1746702777.3967945576,7514438,13260930,0.0000,increase,normal,7514438,5714840,169200
1746702777.5985682011,7514438,13439704,0.0000,increase,normal,7514438,7987111,178800
1746702777.8000519276,7890159,13652373,0.0000,increase,normal,7890159,6722952,187200
1746702778.0039799213,8284666,13856671,0.0000,increase,normal,8284666,7562222,187200
1746702778.2209241390,6467450,6467450,0.0000,increase,normal,6467450,7376443,196800
1746702778.4087305069,6467450,6471291,0.0000,increase,normal,6467450,6945283,206400
1746702778.6039841175,6475980,6475980,0.0000,increase,normal,6475980,8621905,160800
1746702778.8050780296,6799779,7478329,0.0000,decrease,overuse,6799779,8914266,160800
1746702779.0081989765,7139767,7593742,0.0000,increase,normal,7139767,6613943,160800
1746702779.2316293716,7753783,7761544,0.0000,increase,normal,7753783,4922550,169200
1746702779.4069747925,7753783,7851059,0.0000,increase,normal,7753783,8208025,177600
1746702779.6096577644,7855527,7855527,0.0000,increase,normal,7855527,8326432,193200
1746702779.8086996078,7982903,7982903,0.0000,increase,normal,7982903,7006913,193200
1746702780.0101370811,7982903,8104232,0.0000,increase,normal,7982903,8584976,195600
1746702780.2281258106,8110683,8110683,0.0000,increase,normal,8110683,7582201,199200
1746702780.4161746502,8201068,8201068,0.0000,increase,normal,8201068,7048743,199200
1746702780.6165251732,8201068,8205633,0.0000,increase,normal,8201068,9545559,201600
1746702780.8174386024,8210348,8210348,0.0000,increase,normal,8210348,8111735,204000
1746702781.0807158947,8215066,8215066,0.0000,increase,normal,8215066,8358417,204000
1746702781.2551145554,8403710,8403710,0.0000,increase,normal,8403710,5735475,205200
1746702781.4401655197,8403710,8503903,0.0460,increase,normal,8403710,11270769,205200
1746702781.6410269737,8508396,8508396,0.0195,increase,normal,8508396,10568012,210000
1746702781.8406753540,8513122,8513122,0.0071,increase,normal,8513122,8626723,210000
1746702782.1292679310,8513122,8517851,0.0028,increase,normal,8513122,8957320,212400
1746702782.2654061317,5759502,8729556,0.6666,increase,normal,5759502,5621680,212400
1746702782.4447057247,5759502,8860188,0.3496,increase,normal,5759502,10074301,212400
1746702782.6441671848,4797684,8908525,0.3340,increase,normal,4797684,7425793,142800
1746702782.8448166847,4797684,8980320,0.1420,increase,normal,4797684,7425793,142800
1746702783.1244907379,4797684,9182294,0.0370,increase,normal,4797684,6982235,118800
1746702783.2541608810,4797684,9261070,0.0218,increase,normal,4797684,6318770,118800
1746702783.4478716850,5037568,9407614,0.0084,increase,normal,5037568,7875759,118800
1746702783.6501641273,5289446,9475918,0.0053,increase,normal,5289446,5453865,118800
1746702783.8519933224,5553918,9622901,0.0020,increase,normal,5553918,4795344,124800
1746702784.1676523685,5553918,9771412,0.0008,increase,normal,5553918,4788109,132000
1746702784.2655687332,6123193,10015816,0.0002,increase,normal,6123193,3216485,138000
1746702784.4574000835,6123193,10092419,0.0001,increase,normal,6123193,11285547,138000
1746702784.6526541710,6429352,10241868,0.0000,increase,normal,6429352,6044379,152400
1746702784.8537602425,6429352,10395130,0.0000,increase,normal,6429352,5760746,152400
1746702785.1446990967,6750819,10556371,0.0000,increase,normal,6750819,6472759,159600
1746702785.2872471809,7442776,10561126,0.0000,increase,normal,7442776,4281346,159600
1746702785.4657666683,7442776,10662395,0.0000,increase,normal,7442776,10633616,168000
1746702785.6677963734,7814914,10667071,0.0000,increase,normal,7814914,6557117,186000
1746702785.8612973690,8205659,10832530,0.0000,increase,normal,8205659,6696264,186000
1746702786.1337084770,8205659,10992093,0.0000,increase,normal,8205659,7939942,194400
1746702786.2707743645,9046738,11235855,0.0000,increase,normal,9046738,5336940,204000
1746702786.4673700333,9046738,11347959,0.0000,increase,normal,9046738,12294824,204000
1746702786.5189924240,9046738,11347959,0.0000,increase,normal,9046738,12294824,204000
1746702786.6660966873,6725129,11527528,0.5323,increase,normal,6725129,33913923,225600
1746702786.8684921265,6725129,11701830,0.2186,increase,normal,6725129,11362630,225600
1746702787.1609294415,6725129,11977912,0.0547,increase,normal,6725129,9272777,168000
1746702787.2742052078,6725129,12155282,0.0206,increase,normal,6725129,6120031,168000
1746702787.4719073772,7061385,12252962,0.0126,increase,normal,7061385,13795830,168000
1746702787.6730828285,7414454,12257711,0.0046,increase,normal,7414454,6672628,168000
1746702787.8751943111,7785176,12221568,0.0018,increase,normal,7785176,6841748,176400
1746702788.0929660797,7785176,12405410,0.0007,increase,normal,7785176,7025762,176400
1746702788.1303682327,7785176,12405410,0.0007,increase,normal,7785176,7025762,184800
1746702788.2785077095,5552864,12656140,0.6573,increase,normal,5552864,32811964,194400
1746702788.4756639004,5552864,12660023,0.6225,increase,normal,5552864,10217033,194400
1746702788.6768915653,3574088,12875208,0.6385,increase,normal,3574088,8146919,138000
1746702788.8774757385,3574088,13014680,0.3123,increase,normal,3574088,8146919,138000
1746702789.1235206127,2441470,13351501,0.2526,increase,normal,2441470,4925732,88800
1746702789.2956206799,2441470,13432924,0.1719,increase,normal,2441470,4925732,88800
1746702789.4826288223,1680354,13771029,0.3354,increase,normal,1680354,2424608,60000
1746702789.6811146736,1680354,13897728,0.1945,increase,normal,1680354,2424608,60000
1746702789.8842513561,1095862,14145922,0.6957,increase,normal,1095862,2290560,42000
1746702790.1278207302,1095862,14458507,0.1813,increase,normal,1095862,2290560,42000
1746702790.2077496052,1095862,14470752,0.1716,increase,normal,1095862,2290560,42000
1746702790.2968881130,1095862,14470752,0.1716,increase,normal,1095862,2290560,36864
1746702790.4854044914,1095862,14470752,0.1716,increase,normal,1095862,2290560,36864
1746702790.6873457432,616734,15065084,0.4823,increase,normal,616734,1023631,36864
1746702790.8888473511,616734,15312891,0.1819,increase,normal,616734,1023631,36864
1746702791.1306476593,616734,15334118,0.1663,increase,normal,616734,1023631,36864
1746702791.3053071499,358014,15814727,0.6373,increase,normal,358014,1002357,36864
1746702791.4971492290,358014,16003271,0.3025,increase,normal,358014,1935532,36864
1746702791.6927490234,358014,16274025,0.1080,increase,normal,358014,1935532,36864
1746702791.8939142227,358014,16525179,0.0422,increase,normal,358014,1963920,36864
1746702792.1502003670,375914,16828060,0.0138,increase,normal,375914,1941882,36864
1746702792.3369302750,394709,17068050,0.0057,increase,normal,394709,1514844,36864
1746702792.5014922619,414444,17251611,0.0030,increase,normal,414444,1875621,36864
1746702792.9003925323,456924,17810119,0.0004,increase,normal,456924,1892403,36864
1746702793.3306946754,503758,18400868,0.0001,increase,normal,503758,1587568,36864
1746702793.4993939400,503758,18574449,0.0000,increase,normal,503758,1901537,36864
1746702793.7059643269,555392,18929453,0.0000,increase,normal,555392,1900636,36864
1746702793.8998465538,583161,19209761,0.0000,increase,normal,583161,1877910,36864
1746702794.1646635532,612319,19572388,0.0000,increase,normal,612319,1971934,36864
1746702794.3270840645,642934,19824037,0.0000,increase,normal,642934,1589400,36864
1746702794.5106515884,642934,20063474,0.0000,increase,normal,642934,1853517,36864
1746702794.7103884220,675080,20388797,0.0000,increase,normal,675080,1899561,36864
1746702794.9165554047,708834,20698675,0.0000,increase,normal,708834,1905018,36864
1746702795.2124848366,781488,21183753,0.0000,increase,normal,781488,1575965,36864
1746702795.3304665089,781488,21365490,0.0000,increase,normal,781488,1575965,36864
1746702795.5268268585,820562,21690213,0.0000,increase,normal,820562,1928592,36864
1746702795.7254321575,861590,22026650,0.0000,increase,normal,861590,1873990,36864
1746702795.9304986000,904669,22335623,0.0000,increase,normal,904669,1914400,36864
1746702796.2054352760,997397,22834451,0.0000,increase,normal,997397,1282851,36864
1746702796.3354911804,997397,22970167,0.0000,increase,normal,997397,3106403,36864
1746702796.5303909779,1047266,23401980,0.0000,increase,normal,1047266,1886321,36864
1746702796.7336683273,1099629,23764968,0.0000,increase,normal,1099629,1901699,36864
1746702796.9368209839,1154610,24052004,0.0000,increase,normal,1154610,1898923,36864
1746702797.2163081169,1212340,24606200,0.0000,increase,normal,1212340,1898162,36864
1746702797.3401772976,1272957,24855528,0.0000,increase,normal,1272957,1867572,36864
1746702797.5335745811,1336604,25198362,0.0000,increase,normal,1336604,2025877,36864
1746702797.7323684692,1403434,25595124,0.0077,increase,normal,1403434,2841003,36864
1746702797.9354462624,1473605,25860446,0.0040,increase,normal,1473605,1481540,36864
1746702798.2134292126,1547285,26176824,0.0018,increase,normal,1547285,1462813,36864
1746702798.3406558037,1624649,26747032,0.0004,increase,normal,1624649,1034080,36864
1746702798.5385944843,1624649,27003505,0.0002,increase,normal,1624649,2443590,38400
1746702798.7408082485,1705881,27422363,0.0001,increase,normal,1705881,1487623,39600
1746702798.9442045689,1705881,27845575,0.0000,increase,normal,1705881,1562936,39600
1746702799.2227294445,1880733,28347221,0.0000,increase,normal,1880733,1594832,42000
1746702799.3477249146,1974769,28902357,0.0000,increase,normal,1974769,1143500,42000
1746702799.5473494530,1974769,29179497,0.0000,increase,normal,1974769,2784277,46800
1746702799.7495782375,2073507,29632108,0.0000,increase,normal,2073507,1743376,49200
1746702799.9485039711,2073507,30080162,0.0000,increase,normal,2073507,1874451,49200
1746702800.2186770439,2177182,30556148,0.0000,increase,normal,2177182,1974441,51600
1746702800.3929138184,2400343,31197731,0.0000,increase,normal,2400343,1484738,51600
1746702800.5580508709,2400343,31618316,0.0000,increase,normal,2400343,2494270,54000
1746702800.7575848103,2520360,32022383,0.0000,increase,normal,2520360,2555158,60000
1746702800.9579329491,2520360,32519091,0.0000,increase,normal,2520360,2186672,60000
1746702801.1980450153,2778696,33066737,0.0000,increase,normal,2778696,2460255,62400
1746702801.3648669720,2917630,33665035,0.0000,increase,normal,2917630,1935406,62400
1746702801.5631306171,2917630,34053300,0.0000,increase,normal,2917630,3280110,68400
1746702801.7643783092,3063511,3065338,0.0000,decrease,overuse,3063511,2589736,72000
1746702801.9691321850,2309875,2309875,0.0000,decrease,overuse,2309875,2726154,72000
1746702802.2155268192,2348775,2348775,0.0000,increase,normal,2348775,2848866,75600
1746702802.3849911690,2353124,2353124,0.0000,increase,normal,2353124,2515723,57600
1746702802.5826263428,2353124,2357363,0.0000,increase,normal,2353124,3410303,57600
1746702802.7800550461,2361728,2361728,0.0000,increase,normal,2361728,2364895,58800
1746702802.9896259308,2366101,2366101,0.0000,increase,normal,2366101,2365918,58800
1746702803.2077944279,2370482,2370482,0.0000,increase,normal,2370482,2283387,58800
1746702803.3848412037,2374871,2374871,0.0000,increase,normal,2374871,2216648,58800
1746702803.5934963226,2374871,2379029,0.0000,increase,normal,2374871,2729465,58800
1746702803.7856092453,2383434,2383434,0.0000,increase,normal,2383434,2287283,58800
1746702803.9858915806,2383434,2387847,0.0000,increase,normal,2383434,2548071,58800
1746702804.2123467922,2392268,2392268,0.0000,increase,normal,2392268,2372111,58800
1746702804.3895516396,2396698,2396698,0.0000,increase,normal,2396698,2064884,58800
