Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702786.3284897804,530,24300,24300,0.0000
1746702786.5215077400,369,25500,25500,0.0000
1746702786.5758442879,364,25500,25500,0.0000
1746702786.7220075130,525,25500,25500,0.0000
1746702786.9220807552,1014,28200,28200,0.0000
1746702787.2220211029,502,28200,28200,0.0000
1746702787.3258588314,361,21000,21000,0.0000
1746702787.5315427780,194,21000,21000,0.0000
1746702787.7312741280,223,21000,21000,0.0000
1746702787.9272105694,218,21000,21000,0.0000
1746702788.1714532375,191,22050,22050,0.0000
1746702788.2193162441,1336,22050,22050,0.0000
1746702788.3310277462,183,16950,23100,0.2662
1746702788.5258042812,221,24300,24300,0.0000
1746702788.8457357883,885,24300,24300,0.0000
1746702789.3064148426,184,17250,17250,0.0000
1746702789.7959861755,587,17250,17250,0.0000
1746702790.4964644909,191,11100,11100,0.0000
1746702791.2094461918,323,11100,11100,0.0000
1746702791.4614217281,263,7500,7500,0.0000
1746702791.7097694874,145,7500,7500,0.0000
1746702791.8858907223,124,5250,5250,0.0000
1746702792.0612545013,114,5250,5250,0.0000
1746702792.2858862877,130,5250,5250,0.0000
1746702792.4418046474,118,4608,4608,0.0000
1746702792.5963709354,165,4608,4608,0.0000
1746702792.7513880730,204,4608,4608,0.0000
1746702792.9079854488,336,4608,4608,0.0000
1746702793.0610208511,145,4608,4608,0.0000
1746702793.2450196743,286,4608,4608,0.0000
1746702793.4013857841,436,4608,4608,0.0000
1746702793.5552999973,114,4608,4608,0.0000
1746702793.7117516994,258,4608,4608,0.0000
1746702793.8683264256,260,4608,4608,0.0000
1746702794.0215106010,119,4608,4608,0.0000
1746702794.2060015202,101,4608,4608,0.0000
1746702794.3646254539,634,4608,4608,0.0000
1746702794.5158960819,110,4608,4608,0.0000
1746702794.6714448929,120,4608,4608,0.0000
1746702794.8269934654,409,4608,4608,0.0000
1746702794.9814517498,95,4608,4608,0.0000
1746702795.1676213741,121,4608,4608,0.0000
1746702795.3046879768,270,4608,4608,0.0000
1746702795.4610581398,112,4608,4608,0.0000
1746702795.6175398827,112,4608,4608,0.0000
1746702795.7716896534,143,4608,4608,0.0000
1746702795.9245975018,728,4608,4608,0.0000
1746702796.1541507244,136,4608,4608,0.0000
1746702796.2511134148,184,4608,4608,0.0000
1746702796.4062852859,129,4608,4608,0.0000
1746702796.5615243912,131,4608,4608,0.0000
1746702796.7166223526,127,4608,4608,0.0000
1746702796.8713912964,591,4608,4608,0.0000
1746702797.0273318291,151,4608,4608,0.0000
1746702797.1858537197,148,4608,4608,0.0000
1746702797.3379163742,111,4608,4608,0.0000
1746702797.4837923050,125,4608,4608,0.0000
1746702797.5879764557,273,4608,4608,0.0000
1746702797.7865345478,114,4608,4608,0.0000
1746702797.9863808155,132,4608,4608,0.0000
1746702798.2672660351,165,4608,4608,0.0000
1746702798.3935256004,171,4608,4608,0.0000
1746702798.5915646553,114,4608,4608,0.0000
1746702798.7916545868,141,4800,4800,0.0000
1746702798.9965317249,170,4950,4950,0.0000
1746702799.2769069672,636,4950,4950,0.0000
1746702799.4013528824,120,5250,5250,0.0000
1746702799.5960652828,144,5250,5250,0.0000
1746702799.7999012470,231,5850,5850,0.0000
1746702800.0025773048,131,6150,6150,0.0000
1746702800.2736127377,1100,6150,6150,0.0000
1746702800.4466049671,128,6450,6450,0.0000
1746702800.6114783287,137,6450,6450,0.0000
1746702800.8116223812,129,6750,6750,0.0000
1746702801.0099217892,199,7500,7500,0.0000
1746702801.2614119053,217,7500,7500,0.0000
1746702801.4164359570,112,7800,7800,0.0000
1746702801.6133995056,124,7800,7800,0.0000
1746702801.8169741631,344,8550,8550,0.0000
1746702802.0218927860,182,9000,9000,0.0000
1746702802.2564182281,234,9000,9000,0.0000
1746702802.4369304180,187,9450,9450,0.0000
1746702802.6346073151,135,7200,7200,0.0000
1746702802.8319392204,142,7200,7200,0.0000
1746702803.0417392254,238,7350,7350,0.0000
1746702803.2613260746,145,7350,7350,0.0000
1746702803.4363892078,185,7350,7350,0.0000
1746702803.6454615593,163,7350,7350,0.0000
1746702803.8350477219,150,7350,7350,0.0000
1746702804.0366277695,136,7350,7350,0.0000
1746702804.2678437233,1470,7350,7350,0.0000
1746702804.4415836334,224,7350,7350,0.0000
1746702804.6418635845,288,7350,7350,0.0000
1746702804.8416295052,125,7350,7350,0.0000
1746702805.0482509136,127,7350,7350,0.0000
1746702805.2814590931,147,7350,7350,0.0000
1746702805.4599509239,140,7500,7500,0.0000
1746702805.6614065170,152,7500,7500,0.0000
1746702805.8515601158,141,7500,7500,0.0000
1746702806.0516257286,138,7500,7500,0.0000
1746702806.2765805721,103,7500,7500,0.0000
1746702806.4618096352,128,7500,7500,0.0000
1746702806.6565568447,130,7500,7500,0.0000
1746702806.8622736931,604,7500,7500,0.0000
1746702807.0668597221,219,7500,7500,0.0000
1746702807.1965634823,156,7500,7500,0.0000
1746702807.2963778973,120,7500,7500,0.0000
1746702807.4764797688,132,7650,7650,0.0000
1746702807.6717524529,165,7650,7650,0.0000
1746702807.8651995659,142,7650,7650,0.0000
1746702808.0623228550,251,7650,7650,0.0000
1746702808.2901525497,127,7650,7650,0.0000
1746702808.4735023975,1787,7800,7800,0.0000
1746702808.6755461693,169,7800,7800,0.0000
1746702808.8765273094,172,7800,7800,0.0000
1746702809.0715103149,319,7800,7800,0.0000
1746702809.3022830486,123,7800,7800,0.0000
1746702809.6814823151,123,7800,7800,0.0000
1746702809.8765597343,132,7800,7800,0.0000
1746702810.0816290379,406,7800,7800,0.0000
1746702810.3119330406,128,7800,7800,0.0000
1746702810.4840176105,128,8100,8100,0.0000
1746702810.6816651821,133,8100,8100,0.0000
1746702810.8813319206,151,8100,8100,0.0000
1746702811.0945091248,150,8100,8100,0.0000
1746702811.3102900982,288,8100,8100,0.0000
1746702811.4869623184,171,8100,8100,0.0000
1746702811.6967670918,337,8250,8250,0.0000
1746702811.8852465153,255,8250,8250,0.0000
1746702812.4677498341,2652,8250,8250,0.0000
1746702812.5499994755,361,8250,8250,0.0000
1746702812.7477614880,160,8250,8250,0.0000
1746702812.9516744614,156,8250,8250,0.0000
1746702813.2067160606,151,8250,8250,0.0000
1746702813.5498232841,602,8700,8700,0.0000
1746702813.7566823959,183,8850,8850,0.0000
1746702813.9526202679,730,8850,8850,0.0000
1746702814.2115867138,194,9000,9000,0.0000
1746702814.3616554737,129,9300,9300,0.0000
1746702814.5693726540,391,9300,9300,0.0000
1746702814.7571463585,530,9300,9300,0.0000
1746702814.9553034306,152,9300,9300,0.0000
1746702815.2300312519,444,9300,9300,0.0000
1746702815.3653006554,172,9300,9300,0.0000
1746702815.5616755486,162,9300,9300,0.0000
1746702815.7654020786,559,9300,9300,0.0000
1746702815.9767646790,294,9600,9600,0.0000
1746702816.1841933727,200,9600,9600,0.0000
1746702816.2614462376,252,9600,9600,0.0000
1746702816.3666846752,148,9600,9600,0.0000
1746702816.5602600574,130,9600,9600,0.0000
1746702816.7703344822,2644,9600,9600,0.0000
1746702816.9667341709,154,9600,9600,0.0000
1746702817.2610371113,202,9750,9750,0.0000
1746702817.3666069508,242,9750,9750,0.0000
1746702817.5666859150,171,9900,9900,0.0000
1746702817.7688801289,232,9900,9900,0.0000
1746702817.9702355862,252,10200,10200,0.0000
1746702818.2274088860,263,10200,10200,0.0000
1746702818.3765048981,157,10350,10350,0.0000
1746702818.5768339634,339,10500,10500,0.0000
1746702818.7813184261,150,10500,10500,0.0000
1746702818.9773659706,169,10800,10800,0.0000
1746702819.2731459141,185,10800,10800,0.0000
1746702819.3853781223,167,10950,10950,0.0000
1746702819.5751869678,1287,11100,11100,0.0000
1746702819.7878463268,200,11100,11100,0.0000
1746702819.9869265556,981,11100,11100,0.0000
1746702820.2221305370,210,11100,11100,0.0000
1746702820.3918323517,166,11250,11250,0.0000
1746702820.5823569298,157,11550,11550,0.0000
1746702820.7881155014,206,11550,11550,0.0000
1746702820.9819293022,178,11550,11550,0.0000
1746702821.2573502064,181,11550,11550,0.0000
1746702821.3918976784,706,11700,11700,0.0000
1746702821.5873355865,697,11850,11850,0.0000
1746702821.7868683338,1298,11850,11850,0.0000
1746702821.9919595718,3135,12150,12150,0.0000
1746702822.2868738174,282,12150,12150,0.0000
1746702822.4169259071,952,12300,12300,0.0000
1746702822.6153090000,215,12450,12450,0.0000
1746702822.8170678616,406,12750,12750,0.0000
1746702823.0073781013,149,12750,12750,0.0000
1746702823.2177648544,388,12750,12750,0.0000
1746702823.2869195938,150,12750,12750,0.0000
1746702823.4219334126,161,12900,12900,0.0000
1746702823.6166448593,356,13050,13050,0.0000
1746702823.8171408176,492,13050,13050,0.0000
1746702824.0178406239,391,13650,13650,0.0000
1746702824.2920999527,1021,13650,13650,0.0000
1746702824.4319157600,182,13650,13650,0.0000
1746702824.6258180141,164,14250,14250,0.0000
1746702824.8254640102,180,14400,14400,0.0000
1746702825.0320000648,1759,14400,14400,0.0000
1746702825.2799336910,1515,14400,14400,0.0000
1746702825.4320521355,649,14850,14850,0.0000
1746702825.6646783352,352,14850,14850,0.0000
1746702825.8324613571,1201,11850,15300,0.2255
1746702826.0323641300,192,15600,15600,0.0000
1746702826.3022480011,153,15600,15600,0.0000
1746702826.8022110462,371,16050,16050,0.0000
1746702827.4018435478,187,12300,12300,0.0000
1746702827.8805429935,697,7500,7500,0.0000
1746702828.5319800377,130,4950,4950,0.0000
1746702828.9269311428,162,4950,4950,0.0000
1746702829.3604023457,237,4950,4950,0.0000
1746702829.7479610443,660,4608,4608,0.0000
1746702830.1430447102,268,4608,4608,0.0000
1746702830.5485994816,134,4608,4608,0.0000
1746702830.9319410324,105,4608,4608,0.0000
1746702831.3523747921,114,4608,4608,0.0000
1746702831.5820243359,116,4608,4608,0.0000
1746702831.7383060455,124,4608,4608,0.0000
1746702831.8923459053,118,4608,4608,0.0000
1746702832.0473666191,132,4608,4608,0.0000
1746702832.2523458004,124,4608,4608,0.0000
1746702832.4060571194,205,4608,4608,0.0000
1746702832.5626766682,148,4608,4608,0.0000
1746702832.7196929455,455,4608,4608,0.0000
1746702832.8734147549,102,4608,4608,0.0000
1746702833.0285716057,695,4608,4608,0.0000
1746702833.2077102661,210,4608,4608,0.0000
1746702833.3685829639,250,4608,4608,0.0000
1746702833.5270950794,118,4608,4608,0.0000
1746702833.6858186722,116,4608,4608,0.0000
1746702833.8371546268,130,4608,4608,0.0000
1746702833.9936983585,1087,4608,4608,0.0000
1746702834.1545877457,99,4608,4608,0.0000
1746702834.3121502399,129,4608,4608,0.0000
1746702834.4679653645,109,4608,4608,0.0000
1746702834.6224715710,75,4608,4608,0.0000
1746702834.7770936489,153,4608,4608,0.0000
1746702834.9324357510,104,4608,4608,0.0000
1746702835.0870766640,102,4608,4608,0.0000
1746702835.2628974915,102,4608,4608,0.0000
1746702835.4172348976,97,4608,4608,0.0000
1746702835.5733416080,90,4608,4608,0.0000
1746702835.7271449566,87,4608,4608,0.0000
1746702835.8826246262,96,4608,4608,0.0000
1746702836.0371806622,107,4608,4608,0.0000
1746702836.2236065865,108,4608,4608,0.0000
1746702836.3771378994,103,4608,4608,0.0000
1746702836.5321047306,197,4608,4608,0.0000
1746702836.6875834465,95,4608,4608,0.0000
1746702836.8421134949,131,4608,4608,0.0000
1746702836.9972703457,91,4608,4608,0.0000
1746702837.1825325489,96,4608,4608,0.0000
1746702837.3487286568,936,4608,4608,0.0000
1746702837.5029313564,102,4608,4608,0.0000
1746702837.6583092213,208,4608,4608,0.0000
1746702837.8121423721,104,4608,4608,0.0000
1746702837.9672725201,121,4608,4608,0.0000
1746702838.1466670036,1728,4608,4608,0.0000
1746702838.3021798134,113,4608,4608,0.0000
1746702838.4570815563,75,4608,4608,0.0000
1746702838.6127793789,190,4608,4608,0.0000
1746702838.7671661377,177,4608,4608,0.0000
1746702838.9215440750,102,4608,4608,0.0000
1746702839.0784804821,106,4608,4608,0.0000
1746702839.2757656574,287,4608,4608,0.0000
1746702839.4278697968,161,4608,4608,0.0000
1746702839.5823702812,92,4608,4608,0.0000
1746702839.7373173237,147,4608,4608,0.0000
1746702839.8922965527,128,4608,4608,0.0000
1746702840.0503342152,124,4608,4608,0.0000
1746702840.2488467693,357,4608,4608,0.0000
1746702840.3976485729,488,4608,4608,0.0000
1746702840.5562708378,119,4608,4608,0.0000
1746702840.7076494694,134,4608,4608,0.0000
1746702840.8630015850,106,4608,4608,0.0000
1746702841.0186817646,226,4608,4608,0.0000
1746702841.1896729469,107,4608,4608,0.0000
1746702841.3372085094,95,4608,4608,0.0000
1746702841.4922101498,98,4608,4608,0.0000
1746702841.6472558975,112,4608,4608,0.0000
1746702841.8023865223,229,4608,4608,0.0000
1746702841.9573690891,96,4608,4608,0.0000
1746702842.1227626801,164,4608,4608,0.0000
1746702842.2679386139,229,4608,4608,0.0000
1746702842.4229063988,108,4608,4608,0.0000
1746702842.5772213936,115,4608,4608,0.0000
1746702842.7495055199,407,4608,4608,0.0000
1746702842.9550764561,95,4608,4608,0.0000
1746702843.2337477207,1513,4608,4608,0.0000
1746702843.3534271717,1464,4608,4608,0.0000
1746702843.5523524284,126,4608,4608,0.0000
1746702843.7480902672,464,4608,4608,0.0000
1746702843.9531059265,1102,4608,4608,0.0000
1746702844.2276175022,141,4608,4608,0.0000
1746702844.3681318760,139,4608,4608,0.0000
1746702844.5574147701,870,4608,4608,0.0000
1746702844.7573206425,200,4800,4800,0.0000
1746702844.9575090408,114,5100,5100,0.0000
1746702845.2427625656,129,5100,5100,0.0000
1746702845.3725819588,127,5100,5100,0.0000
1746702845.7675237656,140,5100,5100,0.0000
1746702845.9636375904,162,5100,5100,0.0000
1746702846.2129898071,89,5100,5100,0.0000
1746702846.3844170570,192,5100,5100,0.0000
1746702846.5726058483,281,5250,5250,0.0000
1746702846.7708635330,107,5250,5250,0.0000
1746702846.9778015614,135,5250,5250,0.0000
1746702847.2132389545,212,5250,5250,0.0000
1746702847.3880319595,115,5400,5400,0.0000
1746702847.5785899162,123,5400,5400,0.0000
1746702847.7892160416,750,5400,5400,0.0000
1746702847.9724407196,162,5400,5400,0.0000
1746702848.1893696785,199,5400,5400,0.0000
1746702848.2174971104,195,5400,5400,0.0000
1746702848.3977694511,143,5400,5400,0.0000
1746702848.5024032593,140,5400,5400,0.0000
1746702848.5780360699,112,5400,5400,0.0000
1746702848.7832703590,191,5400,5400,0.0000
1746702848.9785015583,116,5400,5400,0.0000
1746702849.2762908936,134,5400,5400,0.0000
1746702849.4039049149,122,5550,5550,0.0000
1746702849.5872516632,126,5550,5550,0.0000
1746702849.7864239216,242,5550,5550,0.0000
1746702849.9883213043,243,5550,5550,0.0000
1746702850.2826638222,223,5550,5550,0.0000
1746702850.4880459309,561,5700,5700,0.0000
1746702850.6026015282,123,5700,5700,0.0000
1746702850.8081290722,120,5700,5700,0.0000
1746702851.0079157352,126,5700,5700,0.0000
1746702851.2133555412,123,5700,5700,0.0000
1746702851.2914860249,105,5700,5700,0.0000
1746702851.4232642651,243,5700,5700,0.0000
1746702851.6177501678,134,5700,5700,0.0000
1746702851.8326539993,1353,5700,5700,0.0000
1746702852.0283350945,312,5850,5850,0.0000
1746702852.2890813351,176,5850,5850,0.0000
1746702852.4279501438,157,5850,5850,0.0000
1746702852.6231989861,146,6000,6000,0.0000
1746702852.8226366043,269,6000,6000,0.0000
1746702853.0233151913,101,6150,6150,0.0000
1746702853.2885131836,106,6150,6150,0.0000
1746702853.4506635666,134,6150,6150,0.0000
1746702853.6476898193,137,6150,6150,0.0000
1746702853.8430819511,514,6300,6300,0.0000
1746702854.0477769375,176,6300,6300,0.0000
1746702854.3027832508,403,6300,6300,0.0000
1746702854.4575843811,191,6450,6450,0.0000
1746702854.6492476463,151,6450,6450,0.0000
1746702854.6595575809,108,6450,6450,0.0000
1746702854.8510456085,324,6450,6450,0.0000
1746702855.0529880524,149,6450,6450,0.0000
1746702855.2828640938,119,6450,6450,0.0000
1746702855.4626905918,162,6450,6450,0.0000
1746702855.6685068607,192,6600,6600,0.0000
1746702855.8626551628,207,6600,6600,0.0000
1746702856.0763356686,247,6750,6750,0.0000
1746702856.3130583763,132,6750,6750,0.0000
1746702856.4682896137,237,6750,6750,0.0000
1746702856.6384994984,116,6750,6750,0.0000
1746702856.6700103283,198,6750,6750,0.0000
1746702856.8701412678,183,6900,6900,0.0000
1746702857.0663180351,201,6900,6900,0.0000
1746702857.2992262840,425,6900,6900,0.0000
1746702857.4737579823,140,7050,7050,0.0000
1746702857.6736943722,132,7050,7050,0.0000
1746702857.8734889030,109,7200,7200,0.0000
1746702858.0740096569,686,7200,7200,0.0000
1746702858.2137744427,125,7200,7200,0.0000
1746702858.3229491711,137,7200,7200,0.0000
1746702858.4776995182,130,7350,7350,0.0000
1746702858.6836950779,319,7500,7500,0.0000
1746702858.8822484016,280,7500,7500,0.0000
1746702859.0847349167,128,7500,7500,0.0000
1746702859.3179407120,142,7500,7500,0.0000
1746702859.5039036274,258,7800,7800,0.0000
1746702859.5111300945,164,4200,7800,0.4615
1746702859.5628812313,134,7350,7800,0.0577
1746702859.6880233288,120,1800,7800,0.7692
1746702859.8926963806,832,7800,7800,0.0000
1746702860.0929212570,449,7800,7800,0.0000
1746702860.4073052406,116,7500,7500,0.0000
1746702860.7313821316,92,7500,7500,0.0000
1746702861.1589803696,124,5400,5400,0.0000
1746702861.4080946445,119,4608,4608,0.0000
1746702861.9378752708,187,4608,4608,0.0000
1746702862.2696168423,143,4608,4608,0.0000
1746702862.5714147091,522,4608,4608,0.0000
1746702862.8777694702,177,4608,4608,0.0000
1746702863.2112033367,160,4608,4608,0.0000
1746702863.5178635120,121,4608,4608,0.0000
1746702863.8216431141,125,4608,4608,0.0000
1746702864.1397471428,124,4608,4608,0.0000
1746702864.4634542465,95,4608,4608,0.0000
1746702864.7666041851,140,4608,4608,0.0000
1746702865.0732357502,157,4608,4608,0.0000
1746702865.2784585953,161,4608,4608,0.0000
1746702865.4290385246,327,4608,4608,0.0000
1746702865.5834162235,114,4608,4608,0.0000
1746702865.7386474609,130,4608,4608,0.0000
1746702865.8931214809,151,4608,4608,0.0000
1746702866.0478034019,125,4608,4608,0.0000
1746702866.2233974934,125,4608,4608,0.0000
1746702866.3778018951,126,4608,4608,0.0000
1746702866.5337429047,109,4608,4608,0.0000
1746702866.6878950596,121,4608,4608,0.0000
1746702866.8423292637,117,4608,4608,0.0000
1746702867.0033724308,95,4608,4608,0.0000
1746702867.2300152779,375,4608,4608,0.0000
1746702867.3880128860,1990,4608,4608,0.0000
1746702867.5431420803,131,4608,4608,0.0000
1746702867.6995739937,364,4608,4608,0.0000
1746702867.8537747860,122,4608,4608,0.0000
1746702868.0082323551,160,4608,4608,0.0000
1746702868.2029426098,127,4608,4608,0.0000
1746702868.3586952686,1173,4608,4608,0.0000
1746702868.5139210224,141,4608,4608,0.0000
1746702868.6721980572,158,4608,4608,0.0000
1746702868.8228292465,126,4608,4608,0.0000
1746702868.9778673649,97,4608,4608,0.0000
1746702869.1481065750,234,4608,4608,0.0000
1746702869.3029005527,129,4608,4608,0.0000
1746702869.4580578804,106,4608,4608,0.0000
1746702869.6131496429,133,4608,4608,0.0000
1746702869.7723424435,206,4608,4608,0.0000
1746702869.9234354496,120,4608,4608,0.0000
1746702870.0826652050,550,4608,4608,0.0000
1746702870.2734704018,105,4608,4608,0.0000
1746702870.4293062687,1075,4608,4608,0.0000
1746702870.5832490921,100,4608,4608,0.0000
1746702870.7378861904,99,4608,4608,0.0000
1746702870.8938031197,113,4608,4608,0.0000
1746702871.0482015610,141,4608,4608,0.0000
1746702871.2564735413,137,4608,4608,0.0000
1746702871.4135003090,158,4608,4608,0.0000
1746702871.5685105324,134,4608,4608,0.0000
1746702871.7219014168,121,4608,4608,0.0000
1746702871.8779361248,132,4608,4608,0.0000
1746702872.0339760780,223,4608,4608,0.0000
1746702872.2186782360,127,4608,4608,0.0000
1746702872.3779354095,92,4608,4608,0.0000
1746702872.5343420506,145,4608,4608,0.0000
1746702872.6880469322,110,4608,4608,0.0000
1746702872.8424234390,119,4608,4608,0.0000
1746702872.9990282059,404,4608,4608,0.0000
1746702873.3780233860,118,4608,4608,0.0000
1746702873.5733153820,152,4608,4608,0.0000
1746702873.7630817890,120,4608,4608,0.0000
1746702873.9631743431,127,4608,4608,0.0000
1746702874.2406098843,485,4608,4608,0.0000
1746702874.3717510700,148,4608,4608,0.0000
1746702874.5734677315,117,4608,4608,0.0000
1746702874.7731907368,150,4608,4608,0.0000
1746702874.9731993675,137,4608,4608,0.0000
1746702875.2432031631,128,4608,4608,0.0000
1746702875.3835558891,98,4608,4608,0.0000
1746702875.5839569569,234,4608,4608,0.0000
1746702875.7972800732,181,4608,4608,0.0000
1746702875.9935293198,187,4608,4608,0.0000
1746702876.2187075615,122,4608,4608,0.0000
1746702876.4934101105,139,4608,4608,0.0000
1746702876.5833320618,146,4608,4608,0.0000
1746702876.8383893967,111,4608,4608,0.0000
1746702876.9842572212,123,4608,4608,0.0000
1746702877.2282474041,3502,4608,4608,0.0000
1746702877.3985023499,119,4608,4608,0.0000
1746702877.5898177624,137,4608,4608,0.0000
1746702877.8035163879,242,4608,4608,0.0000
1746702877.9882881641,129,4608,4608,0.0000
1746702878.2497625351,132,4608,4608,0.0000
1746702878.4285972118,1665,4608,4608,0.0000
1746702878.5901513100,268,4800,4800,0.0000
1746702878.8001334667,587,4800,4800,0.0000
1746702878.9975492954,134,4950,4950,0.0000
1746702879.2182691097,154,4950,4950,0.0000
1746702879.4035308361,129,4950,4950,0.0000
1746702879.6113913059,134,5550,5550,0.0000
1746702879.7987124920,132,5550,5550,0.0000
1746702880.0015351772,161,6000,6000,0.0000
1746702880.2014081478,126,6000,6000,0.0000
1746702880.2536466122,1822,6000,6000,0.0000
1746702880.4033510685,219,6300,6300,0.0000
1746702880.6038482189,207,6750,6750,0.0000
1746702880.8034911156,161,6750,6750,0.0000
1746702881.0033695698,146,7350,7350,0.0000
1746702881.0207834244,602,7350,7350,0.0000
1746702881.2540550232,128,7350,7350,0.0000
1746702881.4182486534,139,8100,8100,0.0000
1746702881.6143290997,402,8100,8100,0.0000
1746702881.8190317154,162,8550,8550,0.0000
1746702882.0141038895,202,9000,9000,0.0000
1746702882.2647876740,434,9000,9000,0.0000
1746702882.4304368496,185,9300,9300,0.0000
1746702882.6132376194,143,9300,9300,0.0000
1746702882.8132512569,131,9600,9600,0.0000
1746702883.0134763718,461,9750,9750,0.0000
1746702883.2988424301,154,9750,9750,0.0000
1746702883.4237508774,171,10050,10050,0.0000
1746702883.6184086800,300,10050,10050,0.0000
1746702883.8183948994,238,10350,10350,0.0000
1746702884.0168776512,399,10650,10650,0.0000
1746702884.3098764420,172,10650,10650,0.0000
1746702884.4440991879,218,10950,10950,0.0000
1746702884.6352782249,168,11100,11100,0.0000
1746702884.8437292576,179,11100,11100,0.0000
1746702885.0339665413,207,11400,11400,0.0000
1746702885.2286806107,220,11400,11400,0.0000
1746702885.3237497807,169,11400,11400,0.0000
1746702885.4484229088,160,11700,11700,0.0000
1746702885.5391063690,429,12000,12000,0.0000
1746702885.6533868313,123,12000,12000,0.0000
1746702885.8583796024,603,12450,12450,0.0000
1746702886.0636594296,47685,12450,12450,0.0000
1746702886.3311533928,160,12600,12600,0.0000
1746702886.4588503838,124,12600,12600,0.0000
1746702886.6549999714,400,12900,12900,0.0000
1746702886.8587160110,182,13200,13200,0.0000
1746702887.0704865456,167,13350,13350,0.0000
1746702887.3234734535,166,13350,13350,0.0000
1746702887.3533425331,170,13800,13800,0.0000
1746702887.4687778950,727,13800,13800,0.0000
1746702887.6686968803,709,14250,14250,0.0000
1746702887.8713519573,168,14250,14250,0.0000
1746702888.0638380051,168,14400,14400,0.0000
1746702888.3156969547,227,14400,14400,0.0000
1746702888.4058113098,284,14850,14850,0.0000
1746702888.4945781231,297,14850,14850,0.0000
1746702888.6805641651,1011,15150,15150,0.0000
1746702888.8854184151,187,15300,15300,0.0000
1746702889.0893449783,617,15600,15600,0.0000
1746702889.3227598667,278,15600,15600,0.0000
1746702889.4937787056,174,16050,16050,0.0000
1746702889.6887552738,674,16350,16350,0.0000
1746702889.8950474262,1423,16650,16650,0.0000
1746702890.0883131027,170,16950,16950,0.0000
1746702890.3219568729,194,16950,16950,0.0000
1746702890.4969401360,203,17400,17400,0.0000
1746702890.7040951252,211,17700,17700,0.0000
1746702890.8991425037,1260,18000,18000,0.0000
1746702891.0986578465,1129,18300,18300,0.0000
1746702891.3350260258,211,18300,18300,0.0000
1746702891.5059525967,502,18750,18750,0.0000
1746702891.7071528435,912,19050,19050,0.0000
1746702891.9112529755,289,19350,19350,0.0000
1746702892.1108839512,319,19650,19650,0.0000
1746702892.3400411606,277,19650,19650,0.0000
1746702892.5022244453,235,20250,20250,0.0000
1746702892.6843836308,232,20700,20700,0.0000
1746702892.7263538837,519,20700,20700,0.0000
1746702892.9036822319,146,21000,21000,0.0000
1746702893.1136145592,279,21300,21300,0.0000
1746702893.3385722637,243,21300,21300,0.0000
1746702893.5063784122,221,21900,21900,0.0000
1746702893.7098498344,363,22350,22350,0.0000
1746702893.9302096367,263,22350,22350,0.0000
1746702894.1085345745,766,22950,22950,0.0000
1746702894.3387348652,327,23250,23250,0.0000
1746702894.5101716518,495,23700,23700,0.0000
1746702894.7146661282,237,24150,24150,0.0000
1746702894.9136216640,194,24450,24450,0.0000
1746702895.1187071800,258,24900,24900,0.0000
1746702895.3541772366,194,25200,25200,0.0000
1746702895.4085969925,697,25650,25650,0.0000
1746702895.5190634727,717,25650,25650,0.0000
1746702895.7266099453,266,26400,26400,0.0000
1746702895.9190196991,226,26400,26400,0.0000
1746702896.1235780716,232,18450,18450,0.0000
1746702896.3636467457,181,18450,18450,0.0000
1746702896.5287873745,150,18450,18450,0.0000
1746702896.7339825630,180,18450,18450,0.0000
1746702896.9352946281,464,19350,19350,0.0000
1746702897.1763188839,202,20400,20400,0.0000
1746702897.3639914989,191,20400,20400,0.0000
1746702897.5320239067,147,21450,21450,0.0000
1746702897.7457246780,1381,22500,22500,0.0000
1746702897.9340238571,265,24750,24750,0.0000
1746702898.1952826977,2050,24750,24750,0.0000
1746702898.3692011833,325,26100,26100,0.0000
1746702898.5443568230,617,27300,27300,0.0000
1746702898.7536678314,355,27300,27300,0.0000
1746702898.9475865364,8637,30150,30150,0.0000
1746702899.2257452011,277,30150,30150,0.0000
1746702899.2899723053,634,30150,30150,0.0000
1746702899.3622715473,441,14100,31650,0.5545
1746702899.5556213856,613,33300,33300,0.0000
1746702900.4338395596,494,33300,33300,0.0000
1746702901.8593552113,293,33300,33300,0.0000
1746702903.1754729748,3924,14400,14400,0.0000
1746702903.7388267517,781,8850,8850,0.0000
1746702904.5887720585,1809,8850,8850,0.0000
1746702904.9994862080,188,8850,8850,0.0000
1746702905.3202459812,4022,8850,8850,0.0000
1746702905.4747092724,168,4650,4650,0.0000
1746702905.6310822964,2381,4650,4650,0.0000
1746702905.7849335670,154,4650,4650,0.0000
1746702905.9400801659,125,4650,4650,0.0000
1746702906.0963633060,141,4650,4650,0.0000
1746702906.3111405373,175,4650,4650,0.0000
1746702906.4777781963,157,4650,4650,0.0000
1746702906.6351401806,133,4608,4608,0.0000
1746702906.7838296890,113,4608,4608,0.0000
1746702906.9401540756,113,4608,4608,0.0000
1746702907.0949001312,141,4608,4608,0.0000
1746702907.2790801525,127,4608,4608,0.0000
1746702907.4396636486,111,4608,4608,0.0000
1746702907.5986144543,153,4608,4608,0.0000
1746702907.7501730919,1238,4608,4608,0.0000
1746702907.9055364132,784,4608,4608,0.0000
1746702908.0591368675,121,4608,4608,0.0000
1746702908.2561855316,146,4608,4608,0.0000
1746702908.4103717804,110,4608,4608,0.0000
