Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636332.7219433784,13195299,14150708,0.0773,increase,normal,13195299,14653854,91200
1746636332.7885363102,10877205,14154101,0.3514,increase,normal,10877205,13876162,91200
1746636332.8473625183,10877205,14154101,0.3514,increase,normal,10877205,13876162,91200
1746636332.8968894482,10877205,14156079,0.2564,increase,normal,10877205,11837458,74400
1746636332.9543871880,10877205,14159233,0.2913,increase,normal,10877205,19990807,74400
1746636333.0731558800,10877205,14161201,0.2115,increase,normal,10877205,10490107,74400
1746636333.1817367077,10877205,14164764,0.1190,increase,normal,10877205,4863663,74400
1746636333.2268328667,10877205,14164764,0.1190,increase,normal,10877205,4863663,74400
1746636333.2787508965,10877205,13461519,0.0725,increase,normal,10877205,14497954,74400
1746636333.3339622021,10877205,13462851,0.0585,increase,normal,10877205,14497954,74400
1746636333.4468367100,10877205,13466280,0.0344,increase,normal,10877205,12236277,74400
1746636333.4866602421,10877205,13466280,0.0344,increase,normal,10877205,12236277,74400
1746636333.5401115417,11421065,13584947,0.0197,increase,normal,11421065,5189278,74400
1746636333.5973703861,11421065,13586035,0.0166,increase,normal,11421065,30336066,74400
1746636333.6535577774,11421065,13587687,0.0127,increase,normal,11421065,11932637,79200
1746636333.7132809162,11421065,13589516,0.0093,increase,normal,11992118,10801625,79200
1746636333.7670772076,11992118,13591028,0.0073,increase,normal,11992118,10801625,79200
1746636333.8255581856,11992118,13594302,0.0043,increase,normal,11992118,13574217,82800
1746636333.8773894310,11992118,13594302,0.0043,increase,normal,11992118,13574217,82800
1746636333.9343528748,11992118,13596219,0.0031,increase,normal,11992118,11855523,82800
1746636334.0740706921,12591723,13599779,0.0017,increase,normal,12591723,12620221,82800
1746636334.1558575630,13221309,13603615,0.0009,increase,normal,13221309,5197862,82800
1746636334.1961097717,13221309,13603615,0.0009,increase,normal,13221309,5197862,86400
1746636334.2584078312,13221309,13682358,0.0005,increase,normal,13221309,30438623,91200
1746636334.3057858944,13221309,13682358,0.0005,increase,normal,13221309,30438623,91200
1746636334.3614008427,13221309,13684367,0.0004,increase,normal,13221309,11154851,91200
1746636334.4823908806,13685801,13687476,0.0002,increase,normal,13685801,13424950,91200
1746636334.5502297878,13685801,13691124,0.0001,increase,normal,13685801,6388103,91200
1746636334.5890941620,13685801,13691124,0.0001,increase,normal,13685801,6388103,94800
1746636334.6471917629,13693270,13693270,0.0001,increase,normal,13693270,23072595,94800
1746636334.7018637657,13693270,13694306,0.0001,increase,normal,13693270,23072595,94800
1746636334.7591421604,13693270,13696127,0.0001,increase,normal,13693270,13263788,94800
1746636334.8238465786,13699470,13699470,0.0000,increase,normal,13699470,14710531,94800
1746636334.8748571873,13699470,13699470,0.0000,increase,normal,13699470,14710531,94800
1746636334.9265651703,13699470,13701667,0.0000,increase,normal,13699470,11732095,94800
1746636335.0501778126,13699470,13704799,0.0000,increase,normal,13699470,14657519,94800
1746636335.1239771843,13708360,13708360,0.0000,increase,normal,13708360,6274282,94800
1746636335.1836910248,13708360,13708360,0.0000,increase,normal,13708360,6274282,94800
1746636335.2599275112,13712457,13712457,0.0000,increase,normal,13712457,12317488,94800
1746636335.2983846664,13712457,13712457,0.0000,increase,normal,13712457,12317488,94800
1746636335.3538675308,13712457,13714576,0.0000,increase,normal,13712457,11939937,94800
1746636335.4107606411,13712457,13715936,0.0000,increase,normal,13712457,22946070,94800
1746636335.4663746357,13712457,13717542,0.0000,increase,normal,13712457,15426439,94800
1746636335.5300199986,13719139,13719139,0.0000,increase,normal,13719139,13936344,94800
1746636335.5786235332,13719139,13720989,0.0000,increase,normal,13719139,13557886,94800
1746636335.6352965832,13719139,13722454,0.0000,increase,normal,13719139,16738833,94800
1746636335.6971960068,13725782,13725782,0.0000,increase,normal,13725782,14784314,94800
1746636335.7526919842,13725782,13725782,0.0000,increase,normal,13725782,14784314,94800
1746636335.8066048622,13725782,13727824,0.0000,increase,normal,13725782,14279094,94800
1746636335.8914601803,13725782,13730888,0.0000,increase,normal,13725782,15560146,94800
1746636335.9803581238,13733471,13733471,0.0000,increase,normal,13733471,9553484,94800
1746636336.0645172596,13733471,13733471,0.0000,increase,normal,13733471,9553484,94800
1746636336.1623091698,13733471,13738824,0.0000,increase,normal,13733471,23286495,94800
1746636336.2157218456,13733471,13738824,0.0000,increase,normal,13733471,23286495,94800
1746636336.2574005127,13741964,13741964,0.0000,increase,normal,13741964,7745101,94800
1746636336.3134510517,13741964,13743296,0.0000,increase,normal,13741964,21032523,94800
1746636336.3713378906,13741964,13744535,0.0000,increase,normal,13741964,21032523,94800
1746636336.4253835678,13741964,13746473,0.0000,increase,normal,13741964,12608477,94800
1746636336.4812333584,13748135,13748135,0.0000,increase,normal,13748135,15282008,94800
1746636336.5384657383,13748135,13749828,0.0000,increase,normal,13748135,15534516,94800
1746636336.5940332413,13748135,13751357,0.0000,increase,normal,13748135,15534516,94800
1746636336.6487665176,13748135,13753351,0.0000,increase,normal,13748135,13911579,94800
1746636336.7230012417,13754841,13756474,0.0000,increase,normal,13754841,14299483,94800
1746636336.7913358212,13754841,13758955,0.0000,increase,normal,13754841,10410535,94800
1746636336.8357279301,13754841,13758955,0.0000,increase,normal,13754841,10410535,94800
1746636336.8921566010,13754841,13760847,0.0000,increase,normal,13754841,13182805,94800
1746636336.9437191486,13762470,13762470,0.0000,increase,normal,13762470,14724380,94800
1746636337.0544509888,13762470,13765991,0.0000,increase,normal,13762470,14324100,94800
1746636337.1619880199,13768691,13768691,0.0000,increase,normal,13768691,6759009,94800
1746636337.2103865147,13768691,13768691,0.0000,increase,normal,13768691,6759009,94800
1746636337.2618014812,13768691,13771828,0.0000,increase,normal,13768691,8744425,94800
1746636337.3182845116,13768691,13773154,0.0000,increase,normal,13768691,19649177,94800
1746636337.3782062531,13774850,13774850,0.0000,increase,normal,13774850,14903080,94800
1746636337.4282543659,13774850,13776536,0.0000,increase,normal,13774850,14680232,94800
1746636337.4837810993,13774850,13778534,0.0000,increase,normal,13774850,12907595,94800
1746636337.5371348858,13774850,13780025,0.0000,increase,normal,13774850,16424618,94800
1746636337.5921347141,13781722,13781722,0.0000,increase,normal,13781722,17870085,94800
1746636337.7013711929,13781722,13784964,0.0000,increase,normal,13781722,13123719,94800
1746636337.7347936630,13781722,13784964,0.0000,increase,normal,13781722,13123719,94800
1746636337.7980880737,13788382,13788382,0.0000,increase,normal,13788382,31468739,94800
1746636337.8517847061,13788382,13789382,0.0000,increase,normal,13788382,31468739,94800
1746636337.9070775509,13788382,13791204,0.0000,increase,normal,13788382,13516669,94800
1746636338.0360143185,13794647,13794647,0.0000,increase,normal,13794647,15138226,94800
1746636338.2053563595,13794647,13798618,0.0000,increase,normal,13794647,5866969,94800
1746636338.2666015625,13803409,13803409,0.0000,increase,normal,13803409,4814709,94800
1746636338.3119914532,13803409,13803409,0.0000,increase,normal,13803409,4814709,94800
1746636338.3677606583,13803409,13805522,0.0000,increase,normal,13803409,11762678,94800
1746636338.4222829342,13803409,13845955,0.0000,increase,normal,13803409,18272678,94800
1746636338.4772603512,13803409,13904687,0.0000,increase,normal,13803409,16235029,94800
1746636338.5647656918,13906578,13908012,0.0000,increase,normal,13906578,15914713,94800
1746636338.6066417694,13906578,13908012,0.0000,increase,normal,13906578,15914713,94800
1746636338.6591422558,13906578,13910728,0.0000,increase,normal,13906578,8858038,96000
1746636338.7172837257,13906578,13911971,0.0000,increase,normal,13913445,15889306,96000
1746636338.8002326488,13913445,13915596,0.0000,increase,normal,13913445,11899019,96000
1746636338.8436653614,13913445,13915596,0.0000,increase,normal,13913445,11899019,96000
1746636338.9081213474,13913445,13917871,0.0000,increase,normal,13913445,10549600,96000
1746636338.9596011639,13913445,13919245,0.0000,increase,normal,13913445,18393532,96000
1746636339.0203444958,13921115,13921115,0.0000,increase,normal,13921115,21225270,96000
1746636339.0728418827,13921115,13922730,0.0000,increase,normal,13921115,21225270,96000
1746636339.1411902905,13925896,13925896,0.0000,increase,normal,13925896,32747402,96000
1746636339.1843278408,13925896,13925896,0.0000,increase,normal,13925896,32747402,96000
1746636339.2500839233,13925896,13929203,0.0000,increase,normal,13925896,19961200,96000
1746636339.3003478050,13925896,13929203,0.0000,increase,normal,13925896,19961200,96000
1746636339.3488817215,13925896,13931159,0.0000,increase,normal,13925896,12713048,96000
1746636339.4077277184,13932829,13932829,0.0000,increase,normal,13932829,15177895,96000
1746636339.4612886906,13932829,13934196,0.0000,increase,normal,13932829,18486000,96000
1746636339.5167894363,13932829,13936011,0.0000,increase,normal,13932829,13186493,96000
1746636339.5767753124,13932829,13937682,0.0000,increase,normal,13932829,15392772,96000
1746636339.6314616203,13939403,13939403,0.0000,increase,normal,13939403,16312062,96000
1746636339.6871776581,13939403,13941146,0.0000,increase,normal,13939403,14836412,96000
1746636339.7431952953,13939403,13943031,0.0000,increase,normal,13939403,13397063,96000
1746636339.8011703491,13939403,13944346,0.0000,increase,normal,13939403,18575704,96000
1746636339.8666603565,13946079,13947690,0.0000,increase,normal,13946079,14876827,96000
1746636339.9156465530,13946079,13947690,0.0000,increase,normal,13946079,14876827,96000
1746636340.0501804352,13946079,13951652,0.0000,increase,normal,13946079,16578165,96000
1746636340.1102497578,13946079,13951652,0.0000,increase,normal,13946079,16578165,96000
1746636340.1603422165,13955323,13955323,0.0000,increase,normal,13955323,5773691,96000
1746636340.2069859505,13955323,13957046,0.0000,increase,normal,13955323,13736590,96000
1746636340.2704303265,13955323,13959871,0.0000,increase,normal,13955323,18076567,96000
1746636340.3156273365,13955323,13959871,0.0000,increase,normal,13955323,18076567,96000
1746636340.4365282059,13961862,13963240,0.0000,increase,normal,13961862,19383892,96000
1746636340.4759144783,13961862,13963240,0.0000,increase,normal,13961862,19383892,96000
1746636340.5317265987,13961862,13966886,0.0000,increase,normal,13961862,6806410,96000
1746636340.5888071060,13968081,13968081,0.0000,increase,normal,13968081,27993542,96000
1746636340.6443030834,13968081,13969917,0.0000,increase,normal,13968081,15159950,96000
1746636340.7017118931,13968081,13971348,0.0000,increase,normal,13968081,13938990,96000
1746636340.7571001053,13968081,13972992,0.0000,increase,normal,13968081,13938990,96000
1746636340.8127408028,13974959,13974959,0.0000,increase,normal,13974959,13205021,96000
1746636340.8731310368,13974959,13977922,0.0000,increase,normal,13974959,17571646,96000
1746636340.9263987541,13974959,13977922,0.0000,increase,normal,13974959,17571646,96000
1746636341.0376598835,13981919,13981919,0.0000,increase,normal,13981919,16553469,96000
1746636341.1121494770,13981919,13984833,0.0000,increase,normal,13981919,6284540,96000
1746636341.1519684792,13981919,13984833,0.0000,increase,normal,13981919,6284540,96000
1746636341.2155532837,13988060,13988060,0.0000,increase,normal,13988060,20358103,96000
1746636341.2628695965,13988060,13988060,0.0000,increase,normal,13988060,20358103,96000
1746636341.3182899952,13988060,13989908,0.0000,increase,normal,13988060,14045139,96000
1746636341.3761990070,13988060,13991353,0.0000,increase,normal,13988060,27723752,96000
1746636341.4408652782,13994810,13994810,0.0000,increase,normal,13994810,13923065,96000
1746636341.4883530140,13994810,13994810,0.0000,increase,normal,13994810,13923065,96000
1746636341.5474793911,13994810,13996793,0.0000,increase,normal,13994810,12732918,96000
1746636341.6049294472,13994810,13998349,0.0000,increase,normal,13994810,16581390,96000
1746636341.6562876701,13994810,13999966,0.0000,increase,normal,13994810,14105788,96000
1746636341.7109720707,14001876,14001876,0.0000,increase,normal,14001876,16939656,96000
1746636341.7971169949,14001876,14004867,0.0000,increase,normal,14001876,13903570,96000
1746636341.8345699310,14001876,14004867,0.0000,increase,normal,14001876,13903570,97200
1746636341.8914310932,14001876,14006954,0.0000,increase,normal,14001876,11992386,97200
1746636341.9412093163,14008398,14008398,0.0000,increase,normal,14008398,15412883,97200
1746636342.0479223728,14008398,14011774,0.0000,increase,normal,14008398,16739678,97200
1746636342.1478180885,14015033,14015033,0.0000,increase,normal,14015033,7214145,97200
1746636342.1933178902,14015033,14015033,0.0000,increase,normal,14015033,7214145,97200
1746636342.2456929684,14015033,14018211,0.0000,increase,normal,14015033,7643715,97200
1746636342.2972083092,14015033,14019334,0.0000,increase,normal,14015033,25391708,97200
1746636342.4101829529,14022327,14022327,0.0000,increase,normal,14022327,16221965,97200
1746636342.4599008560,14022327,14022327,0.0000,increase,normal,14022327,6791503,97200
1746636342.5081057549,14022327,14026033,0.0000,increase,normal,14022327,6791503,97200
1746636342.5604062080,14027521,14027521,0.0000,increase,normal,14027521,17829365,97200
1746636342.6216893196,14027521,14030334,0.0000,increase,normal,14027521,17804446,97200
1746636342.6738591194,14027521,14030334,0.0000,increase,normal,14027521,17804446,97200
1746636342.7287557125,14027521,14032261,0.0000,increase,normal,14033851,15226484,97200
1746636342.7862575054,14033851,14033851,0.0000,increase,normal,14033851,15226484,97200
1746636342.9170663357,14033851,14037310,0.0000,increase,normal,14033851,13353056,97200
1746636342.9597666264,14033851,14037310,0.0000,increase,normal,14033851,13353056,97200
1746636343.0892767906,14041385,14042446,0.0000,increase,normal,14041385,23047644,97200
1746636343.1333808899,14041385,14042446,0.0000,increase,normal,14041385,23047644,97200
1746636343.1871933937,14041385,14046260,0.0000,increase,normal,14041385,6385308,97200
1746636343.2548370361,14047659,14049179,0.0000,increase,normal,14047659,17539147,97200
1746636343.3142809868,14047659,14049179,0.0000,increase,normal,14047659,17539147,97200
1746636343.3572723866,14047659,14051379,0.0000,increase,normal,14047659,11843295,97200
1746636343.4161863327,14047659,14053575,0.0000,increase,normal,14047659,11268398,97200
1746636343.4665055275,14054575,14054575,0.0000,increase,normal,14054575,32868920,97200
1746636343.5306775570,14054575,14057790,0.0000,increase,normal,14054575,17064967,97200
1746636343.5866582394,14054575,14057790,0.0000,increase,normal,14054575,17064967,97200
1746636343.6399455070,14054575,14059821,0.0000,increase,normal,14061703,13194557,97200
1746636343.6977536678,14061703,14061703,0.0000,increase,normal,14061703,17138978,97200
1746636343.7526259422,14061703,14063184,0.0000,increase,normal,14061703,15562778,97200
1746636343.8123033047,14061703,14065079,0.0000,increase,normal,14061703,15562778,97200
1746636343.8706331253,14066891,14068258,0.0000,increase,normal,14066891,21497146,97200
1746636343.9351272583,14066891,14070110,0.0000,increase,normal,14066891,14896327,97200
1746636344.0372514725,14066891,14072253,0.0000,increase,normal,14066891,12988998,97200
1746636344.1508841515,14075296,14075296,0.0000,increase,normal,14075296,7482861,97200
1746636344.2039070129,14075296,14075296,0.0000,increase,normal,14075296,7482861,97200
1746636344.2530245781,14075296,14078825,0.0000,increase,normal,14075296,7351832,97200
1746636344.3084499836,14075296,14080544,0.0000,increase,normal,14075296,14592196,97200
1746636344.3640892506,14082099,14082099,0.0000,increase,normal,14082099,16651481,97200
1746636344.4174261093,14082099,14083560,0.0000,increase,normal,14082099,18168465,97200
1746636344.4698097706,14082099,14085259,0.0000,increase,normal,14082099,14843411,97200
1746636344.5864477158,14088605,14088605,0.0000,increase,normal,14088605,14756485,97200
1746636344.6263072491,14088605,14088605,0.0000,increase,normal,14088605,14756485,97200
1746636344.6806886196,14088605,14092129,0.0000,increase,normal,14088605,7058689,97200
1746636344.7367024422,14088605,14093388,0.0000,increase,normal,14088605,22141326,97200
1746636344.7960519791,14095087,14096519,0.0000,increase,normal,14095087,16955585,97200
1746636344.8583943844,14095087,14096519,0.0000,increase,normal,14095087,16955585,97200
1746636344.9117026329,14095087,14098684,0.0000,increase,normal,14095087,12786252,97200
1746636344.9663877487,14095087,14100385,0.0000,increase,normal,14095087,15130933,97200
1746636345.0827896595,14102055,14103915,0.0000,increase,normal,14102055,14866305,97200
1746636345.1903452873,14102055,14107113,0.0000,increase,normal,14102055,7012258,97200
1746636345.2495999336,14102055,14107113,0.0000,increase,normal,14102055,7012258,97200
1746636345.2950246334,14110536,14110536,0.0000,increase,normal,14110536,8868712,97200
1746636345.3452024460,14110536,14112156,0.0000,increase,normal,14110536,14863967,97200
1746636345.4022500515,14110536,14113635,0.0000,increase,normal,14110536,19372873,97200
1746636345.4570357800,14110536,14114992,0.0000,increase,normal,14110536,17851707,97200
1746636345.5162711143,14116801,14118329,0.0000,increase,normal,14116801,16721829,97200
1746636345.5698287487,14116801,14118329,0.0000,increase,normal,14116801,16721829,97200
1746636345.6623263359,14116801,14121716,0.0000,increase,normal,14116801,15913771,97200
1746636345.7060263157,14116801,14121716,0.0000,increase,normal,14116801,15913771,97200
1746636345.7567524910,14124594,14124594,0.0000,increase,normal,14124594,8818518,97200
1746636345.8209390640,14124594,14127270,0.0000,increase,normal,14124594,19378330,97200
1746636345.8766467571,14124594,14127270,0.0000,increase,normal,14124594,19378330,97200
1746636345.9373807907,14124594,14129518,0.0000,increase,normal,14131016,10687710,97200
1746636345.9939117432,14131016,14131016,0.0000,increase,normal,14131016,16711722,97200
1746636346.0988216400,14131016,14135186,0.0000,increase,normal,14131016,10423948,97200
1746636346.1678166389,14131016,14136186,0.0000,increase,normal,14131016,10423948,97200
1746636346.2693867683,14138088,14139881,0.0000,increase,normal,14138088,17576334,97200
1746636346.3138206005,14138088,14139881,0.0000,increase,normal,14138088,17576334,97200
1746636346.3658969402,14138088,14142902,0.0000,increase,normal,14138088,7945126,97200
1746636346.4212033749,14144240,14144240,0.0000,increase,normal,14144240,19248986,97200
1746636346.5287294388,14144240,14147759,0.0000,increase,normal,14144240,13715531,97200
1746636346.5703299046,14144240,14147759,0.0000,increase,normal,14144240,13715531,97200
1746636346.6281030178,14150792,14150792,0.0000,increase,normal,14150792,8044193,97200
1746636346.6798865795,14150792,14151910,0.0000,increase,normal,14150792,21216221,97200
1746636346.7354156971,14150792,14153742,0.0000,increase,normal,14150792,14089879,97200
1746636346.7971298695,14156867,14156867,0.0000,increase,normal,14156867,14618471,97200
1746636346.8505480289,14156867,14156867,0.0000,increase,normal,14156867,14618471,97200
1746636346.9060111046,14156867,14158785,0.0000,increase,normal,14156867,13196819,97200
1746636346.9625306129,14156867,14160317,0.0000,increase,normal,14156867,17555150,97200
1746636347.0896522999,14164193,14164193,0.0000,increase,normal,14164193,12764476,97200
1746636347.1361856461,14164193,14164193,0.0000,increase,normal,14164193,12764476,97200
1746636347.1844754219,14164193,14167461,0.0000,increase,normal,14164193,6587678,97200
1746636347.2504818439,14164193,14168732,0.0000,increase,normal,14164193,20173303,97200
1746636347.2967636585,14170532,14170532,0.0000,increase,normal,14170532,14898096,97200
1746636347.3595051765,14170532,14172157,0.0000,increase,normal,14170532,15109510,97200
1746636347.4177002907,14170532,14173833,0.0000,increase,normal,14170532,15109510,98400
1746636347.4670896530,14170532,14175650,0.0000,increase,normal,14170532,13485195,98400
1746636347.5255360603,14177376,14177376,0.0000,increase,normal,14177376,16258002,98400
1746636347.5797033310,14177376,14178841,0.0000,increase,normal,14177376,17024584,98400
1746636347.6374366283,14177376,14180396,0.0000,increase,normal,14177376,16194873,98400
1746636347.6927776337,14177376,14182139,0.0000,increase,normal,14183663,15243349,98400
1746636347.7463600636,14183663,14183663,0.0000,increase,normal,14183663,13748603,98400
1746636347.8061470985,14183663,14185589,0.0000,increase,normal,14183663,13748603,98400
1746636347.8626806736,14183663,14187064,0.0000,increase,normal,14183663,16772707,98400
1746636347.9161121845,14183663,14189162,0.0000,increase,normal,14183663,12873985,98400
1746636348.0700931549,14190601,14192139,0.0000,increase,normal,14190601,24192535,98400
1746636348.1439080238,14196776,14196776,0.0000,increase,normal,14196776,5183557,98400
1746636348.2057309151,14196776,14196776,0.0000,increase,normal,14196776,5183557,98400
1746636348.2496509552,14196776,14200245,0.0000,increase,normal,14196776,10295332,98400
1746636348.2963438034,14196776,14200245,0.0000,increase,normal,14196776,21455709,98400
1746636348.3518671989,14196776,14202114,0.0000,increase,normal,14196776,14891124,98400
1746636348.4081025124,14203591,14203591,0.0000,increase,normal,14203591,17349535,98400
1746636348.4646100998,14203591,14205209,0.0000,increase,normal,14203591,15117171,98400
1746636348.5194306374,14203591,14207041,0.0000,increase,normal,14203591,13689540,98400
1746636348.5763201714,14203591,14208538,0.0000,increase,normal,14203591,18783431,98400
1746636348.6324355602,14210218,14210218,0.0000,increase,normal,14210218,15454832,98400
1746636348.6875612736,14210218,14212032,0.0000,increase,normal,14210218,14951668,98400
1746636348.7449517250,14210218,14213789,0.0000,increase,normal,14210218,15230185,98400
1746636348.8002705574,14210218,14215419,0.0000,increase,normal,14210218,13928967,98400
1746636348.9348106384,14217028,14218658,0.0000,increase,normal,14217028,15257691,98400
1746636349.2194619179,14217028,14222819,0.0000,increase,normal,14217028,6194319,98400
1746636349.2591142654,14217028,14222819,0.0000,increase,normal,14217028,6194319,98400
1746636349.3132531643,14227559,14227559,0.0000,increase,normal,14227559,2663092,98400
1746636349.3688430786,14227559,14253862,0.0000,increase,normal,14227559,35939730,98400
1746636349.4250597954,14227559,14316527,0.0000,increase,normal,14227559,14866956,98400
1746636349.4838058949,14227559,14382788,0.0000,increase,normal,13521111,17253893,98400
1746636349.5383858681,13521111,13521111,0.0000,increase,normal,13521111,17253893,98400
1746636349.5937523842,13522992,13522992,0.0000,increase,normal,13522992,14957350,93600
1746636349.6697387695,13522992,13526311,0.0000,increase,normal,13522992,15813991,93600
1746636349.7080016136,13522992,13526311,0.0000,increase,normal,13522992,15813991,93600
1746636349.7650268078,13528615,13528615,0.0000,increase,normal,13528615,23270352,93600
1746636349.8205888271,13528615,13529729,0.0000,increase,normal,13528615,23270352,93600
1746636349.8767182827,13528615,13531710,0.0000,increase,normal,13528615,12033102,93600
1746636350.0443840027,13534774,13534774,0.0000,increase,normal,13534774,13690711,93600
1746636350.0912041664,13534774,13534774,0.0000,increase,normal,13534774,13690711,93600
1746636350.1547586918,13540610,13540610,0.0000,increase,normal,13540610,22510073,93600
1746636350.2025651932,13540610,13540610,0.0000,increase,normal,13540610,22510073,93600
1746636350.2586774826,13540610,13542633,0.0000,increase,normal,13540610,12759500,93600
1746636350.3107304573,13540610,13544070,0.0000,increase,normal,13540610,16455992,93600
1746636350.3675773144,13540610,13545829,0.0000,increase,normal,13547224,19004973,93600
1746636350.4239451885,13547224,13547224,0.0000,increase,normal,13547224,13001303,93600
1746636350.4799385071,13547224,13549014,0.0000,increase,normal,13547224,13001303,93600
1746636350.5353014469,13547224,13550908,0.0000,increase,normal,13547224,13459605,93600
1746636350.5907254219,13547224,13552660,0.0000,increase,normal,13554089,20627327,93600
1746636350.6482226849,13554089,13554089,0.0000,increase,normal,13554089,13173397,93600
1746636350.7037103176,13554089,13555789,0.0000,increase,normal,13554089,13173397,93600
1746636350.7736332417,13554089,13558947,0.0000,increase,normal,13554089,17609046,93600
1746636350.8188498020,13554089,13558947,0.0000,increase,normal,13554089,17609046,93600
1746636350.8799040318,13561256,13561256,0.0000,increase,normal,13561256,19317507,93600
1746636350.9370279312,13561256,13562695,0.0000,increase,normal,13561256,19317507,93600
1746636351.0489234924,13561256,13566099,0.0000,increase,normal,13561256,15708711,93600
1746636351.1048455238,13561256,13566099,0.0000,increase,normal,13561256,15708711,93600
1746636351.1530473232,13569706,13569706,0.0000,increase,normal,13569706,6730647,93600
1746636351.2009651661,13569706,13571134,0.0000,increase,normal,13569706,19041875,93600
1746636351.2583012581,13569706,13572625,0.0000,increase,normal,13569706,18888147,93600
1746636351.3140313625,13569706,13575459,0.0000,increase,normal,13569706,16687356,93600
1746636351.3730771542,13569706,13575459,0.0000,increase,normal,13569706,16687356,93600
1746636351.4321432114,13577283,13577283,0.0000,increase,normal,13577283,15638807,93600
1746636351.4913585186,13577283,13580736,0.0000,increase,normal,13577283,14572344,93600
1746636351.5411818027,13577283,13580736,0.0000,increase,normal,13577283,14572344,93600
1746636351.5962774754,13582731,13582731,0.0000,increase,normal,13582731,12294555,93600
1746636351.7198379040,13582731,13585684,0.0000,increase,normal,13582731,16984725,93600
1746636351.7637002468,13582731,13585684,0.0000,increase,normal,13582731,16984725,93600
1746636351.8169410229,13589766,13589766,0.0000,increase,normal,13589766,5952785,93600
1746636351.8713448048,13589766,13590871,0.0000,increase,normal,13589766,25495717,93600
1746636352.3003475666,13589766,13596131,0.0000,increase,normal,13589766,14542481,93600
1746636352.3440203667,13589766,13596131,0.0000,increase,normal,13589766,14542481,93600
1746636352.3998491764,13997469,13997469,0.0000,increase,normal,13997469,1766501,93600
1746636352.4571726322,13997469,14040625,0.0000,increase,normal,13997469,20801623,93600
1746636352.5263423920,13997469,14126219,0.0000,increase,normal,13997469,17440124,97200
1746636352.5717501640,13997469,14126219,0.0000,increase,normal,13997469,17440124,97200
1746636352.6353051662,14128215,14129621,0.0000,increase,normal,14128215,16633968,97200
1746636352.6834542751,14128215,14129621,0.0000,increase,normal,14128215,16633968,97200
1746636352.8149232864,14128215,14132940,0.0000,increase,normal,14128215,22239910,97200
1746636352.8587789536,14128215,14132940,0.0000,increase,normal,14128215,22239910,97200
1746636352.9111752510,14137167,14137167,0.0000,increase,normal,14137167,5853522,97200
1746636353.0510210991,14137167,14139715,0.0000,increase,normal,14137167,16566047,97200
1746636353.0981810093,14137167,14139715,0.0000,increase,normal,14137167,16566047,97200
1746636353.2580275536,14144275,14145491,0.0000,increase,normal,14144275,22426151,97200
1746636353.3018221855,14144275,14145491,0.0000,increase,normal,14144275,22426151,97200
1746636353.3898925781,13811449,13812978,0.0000,increase,normal,13811449,19724071,97200
1746636353.4348180294,13811449,13812978,0.0000,increase,normal,13811449,19724071,97200
1746636353.4888746738,13811449,13898285,0.0000,increase,normal,13811449,9750813,94800
1746636353.5553853512,13901109,13901109,0.0000,increase,normal,13901109,19513529,94800
1746636353.6039521694,13901109,13901109,0.0000,increase,normal,13901109,19513529,94800
1746636353.6634559631,13901109,13903279,0.0000,increase,normal,13901109,11450921,96000
1746636353.7215034962,13901109,13904608,0.0000,increase,normal,13901109,21483022,96000
1746636353.7796134949,13906358,13906358,0.0000,increase,normal,13906358,14010336,96000
1746636353.8267061710,13906358,13908363,0.0000,increase,normal,13906358,12969411,96000
1746636353.8931479454,13906358,13911283,0.0000,increase,normal,13906358,17101739,96000
1746636353.9414300919,13906358,13911283,0.0000,increase,normal,13906358,17101739,96000
1746636354.0062732697,13913336,13914557,0.0000,increase,normal,13913336,17478439,96000
1746636354.1331188679,13913336,13919686,0.0000,increase,normal,13913336,12784262,96000
1746636354.1886055470,13913336,13919686,0.0000,increase,normal,13913336,12784262,96000
1746636354.2439022064,13921810,13921810,0.0000,increase,normal,13921810,6115772,96000
1746636354.3675153255,10000196,10000196,0.0000,decrease,overuse,10000196,32686570,96000
1746636354.4155762196,10000196,10000196,0.0000,decrease,overuse,10000196,32686570,96000
1746636354.4661769867,10004036,10004036,0.0000,increase,normal,10004036,6530707,68400
1746636354.5540771484,10004036,10006735,0.0000,increase,normal,10004036,18993811,68400
1746636354.5941088200,10004036,10006735,0.0000,increase,normal,10004036,18993811,68400
1746636354.6541275978,10009752,10009752,0.0000,increase,normal,10009752,4963363,68400
1746636354.7618439198,10009752,10012335,0.0000,increase,normal,10009752,8453248,68400
1746636354.8204953671,10009752,10012335,0.0000,increase,normal,10009752,5761006,68400
1746636354.8755733967,10009752,10015391,0.0000,increase,normal,10063294,10679133,68400
1746636354.9405612946,10063294,10064756,0.0000,increase,normal,10063294,11914294,68400
1746636355.0528464317,10063294,10117566,0.0000,increase,normal,10063294,8498123,69600
1746636355.0994126797,10063294,10117566,0.0000,increase,normal,10063294,8498123,69600
1746636355.1744649410,10209080,10249229,0.0000,increase,normal,10209080,11595293,69600
1746636355.2152025700,10209080,10249229,0.0000,increase,normal,10209080,12031601,69600
1746636355.2645661831,10209080,10291912,0.0000,increase,normal,10209080,12031601,70800
1746636355.3228068352,10209080,10333977,0.0000,increase,normal,10375416,12534275,70800
1746636355.3772370815,10375416,10375416,0.0000,increase,normal,10375416,12534275,70800
