Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642326.6407990456,9966166,19884185,0.0002,increase,normal,9966166,9609503,112800
1746642326.7008688450,9966166,19884185,0.0002,increase,normal,9966166,9609503,117600
1746642326.7827420235,10464474,20261107,0.0001,increase,normal,10464474,21225031,123600
1746642326.8803327084,10464474,20392513,0.0000,increase,normal,10464474,12527130,123600
1746642326.9833929539,10987697,20542155,0.0000,increase,normal,10987697,10666329,130800
1746642327.0825552940,10987697,20715202,0.0000,increase,normal,10987697,9326119,130800
1746642327.1866581440,10987697,20857578,0.0000,increase,normal,10987697,13049931,136800
1746642327.2880117893,11537081,21026809,0.0000,increase,normal,11537081,10366424,136800
1746642327.3845138550,11537081,21189257,0.0000,increase,normal,11537081,11364023,136800
1746642327.4943609238,12113935,21351317,0.0000,increase,normal,12113935,11145051,144000
1746642327.6656634808,12719631,21532838,0.0000,increase,normal,12719631,11072690,144000
1746642327.7221748829,12719631,21532838,0.0000,increase,normal,12719631,11072690,151200
1746642327.8105952740,13355612,14343867,0.0000,increase,normal,13355612,22414765,158400
1746642327.9052877426,13355612,14442453,0.0000,increase,normal,13355612,14185726,158400
1746642328.0099785328,13355612,14445296,0.0000,increase,normal,13355612,14702160,166800
1746642328.1079220772,14023392,14562500,0.0000,increase,normal,14023392,12352299,166800
1746642328.2071256638,14023392,14675006,0.0000,increase,normal,14023392,13640414,166800
1746642328.3102326393,14724561,14788382,0.0000,increase,normal,14724561,14913974,175200
1746642328.4088823795,14724561,14907222,0.0000,increase,normal,14724561,12918293,175200
1746642328.5117549896,15021236,15021236,0.0000,increase,normal,15021236,18222403,183600
1746642328.6667423248,15021236,15175780,0.0000,increase,normal,15021236,15084364,183600
1746642328.7986378670,15323656,15323656,0.0000,increase,normal,15323656,9467281,187200
1746642328.8490989208,15323656,15323656,0.0000,increase,normal,15323656,9467281,187200
1746642328.9394321442,15323656,15542194,0.0192,increase,normal,15323656,31144001,190800
1746642329.0421175957,15638180,15638180,0.0131,increase,normal,15638180,19050453,190800
1746642329.1415536404,15638180,15763849,0.0078,increase,normal,15638180,15099764,190800
1746642329.2424681187,15896644,15896644,0.0046,increase,normal,15896644,14651775,194400
1746642329.3418962955,15896644,16007134,0.0030,increase,normal,15896644,19671276,194400
1746642329.4450004101,15896644,16129560,0.0018,increase,normal,15896644,15172912,198000
1746642329.6598379612,16255424,16255424,0.0011,increase,normal,16255424,17215152,198000
1746642329.7142419815,16255424,16255424,0.0011,increase,normal,16255424,17215152,198000
1746642329.8052585125,16538085,16600569,0.0245,increase,normal,16538085,32666630,202800
1746642329.9060664177,16538085,16708234,0.0162,increase,normal,16538085,19507987,202800
1746642330.0111546516,16836022,16836022,0.0100,increase,normal,16836022,16886457,206400
1746642330.1082172394,16836022,16972623,0.0059,increase,normal,16836022,15880370,206400
1746642330.2096900940,17097169,17097169,0.0038,increase,normal,17097169,18125953,210000
1746642330.3105807304,17097169,17249159,0.0021,increase,normal,17097169,14879388,210000
1746642330.4112036228,17367713,17367713,0.0014,increase,normal,17367713,19618097,213600
1746642330.5136873722,17367713,17508628,0.0008,increase,normal,17367713,16898918,213600
1746642330.6863162518,17688763,17688763,0.0004,increase,normal,17688763,18067421,216000
1746642330.8455374241,17688763,17873502,0.0002,increase,normal,17688763,10025266,216000
1746642330.8917703629,17688763,17873502,0.0002,increase,normal,17688763,10025266,220800
1746642330.9879636765,13301862,18163318,0.4266,increase,normal,13301862,39960105,220800
1746642331.0889244080,13301862,18302235,0.2627,increase,normal,13301862,17594290,220800
1746642331.1940071583,13301862,18435119,0.1667,increase,normal,13301862,19195140,165600
1746642331.2998261452,13301862,18591847,0.0981,increase,normal,13301862,18243711,165600
1746642331.3999581337,13301862,18736925,0.0598,increase,normal,13301862,14003795,165600
1746642331.4962439537,13301862,18878776,0.0370,increase,normal,13301862,14362831,165600
1746642331.6679930687,13966955,19081817,0.0186,increase,normal,13966955,14123485,165600
1746642331.7462861538,13966955,19295950,0.0091,increase,normal,13966955,7239496,165600
1746642331.8508312702,14665302,19406156,0.0064,increase,normal,14665302,19745043,174000
1746642331.9112770557,14665302,19539535,0.0041,increase,normal,14665302,15546832,174000
1746642332.0120677948,14665302,19629970,0.0031,increase,normal,14665302,24974907,182400
1746642332.1124873161,15398567,19780104,0.0019,increase,normal,15398567,15338058,182400
1746642332.2318799496,15398567,19940592,0.0011,increase,normal,15398567,14383261,182400
1746642332.3145971298,16168495,20094648,0.0007,increase,normal,16168495,15148574,192000
1746642332.4177782536,16168495,20256129,0.0004,increase,normal,16168495,15155236,192000
1746642332.5150642395,16976919,20412623,0.0003,increase,normal,16976919,15371599,201600
1746642332.7106730938,16976919,20652813,0.0001,increase,normal,16976919,17260081,201600
1746642332.7773609161,17825764,20879754,0.0001,increase,normal,17825764,8408630,211200
1746642332.8596925735,17825764,20976392,0.0000,increase,normal,17825764,28810527,211200
1746642332.9559071064,17825764,21109188,0.0000,increase,normal,17825764,20791143,222000
1746642333.0557818413,18717052,21273910,0.0000,increase,normal,18717052,17514279,222000
1746642333.1569318771,18717052,21426721,0.0000,increase,normal,18717052,21320419,222000
1746642333.2577002048,18717052,21592259,0.0000,increase,normal,18717052,18349149,232800
1746642333.3606362343,19652904,21765775,0.0000,increase,normal,19652904,17508253,232800
1746642333.4552223682,19652904,21940686,0.0000,increase,normal,19652904,18708586,232800
1746642333.6480314732,20635549,22091485,0.0056,increase,normal,20635549,22497180,244800
1746642333.6995775700,20635549,22091485,0.0056,increase,normal,20635549,22497180,244800
1746642333.7869210243,14429358,22537985,0.5615,increase,normal,14429358,41259102,256800
1746642333.8874258995,14429358,22668452,0.3898,increase,normal,14429358,30172867,256800
1746642333.9882626534,14429358,22841825,0.2436,increase,normal,14429358,23483299,180000
1746642334.0877304077,14429358,23007669,0.1561,increase,normal,14429358,22755724,180000
1746642334.1895680428,14429358,23203272,0.0919,increase,normal,14429358,21770436,180000
1746642334.2977073193,14429358,23409544,0.0522,increase,normal,14429358,19531670,180000
1746642334.3950889111,11994424,14176770,0.3375,decrease,overuse,11994424,11707568,180000
1746642334.6229557991,11994424,14179617,0.5310,increase,normal,11994424,15749294,180000
1746642334.7478315830,8225822,14432845,0.6284,increase,normal,8225822,6507700,180000
1746642334.8036332130,8225822,14432845,0.6284,increase,normal,8225822,6507700,148800
1746642334.8927435875,8225822,14615039,0.5407,increase,normal,8225822,13246891,102000
1746642334.9455022812,8225822,14665742,0.4405,increase,normal,8225822,13246891,102000
1746642334.9900362492,6167120,14755179,0.4395,increase,normal,6167120,10324865,102000
1746642335.0914382935,6167120,14810927,0.3527,increase,normal,6167120,11002700,102000
1746642335.1922235489,6167120,14947193,0.2015,increase,normal,6167120,8890698,76800
1746642335.2918965816,6167120,15022153,0.1493,increase,normal,6167120,9040173,76800
1746642335.3943142891,6167120,15195405,0.0760,increase,normal,6167120,9073586,76800
1746642335.4941298962,6167120,15342292,0.0438,increase,normal,6167120,9189484,76800
1746642335.6991248131,6475476,15571876,0.0177,increase,normal,6475476,6472523,76800
1746642335.7552435398,6475476,15607870,0.0154,increase,normal,6475476,6472523,76800
1746642335.8468160629,6475476,15733294,0.0094,increase,normal,6475476,10534122,80400
1746642335.9446010590,6799249,15831677,0.0064,increase,normal,6799249,7506489,80400
1746642336.0433583260,6799249,15960129,0.0039,increase,normal,6799249,6641286,80400
1746642336.1426463127,7139211,16076008,0.0024,increase,normal,7139211,6829807,84000
1746642336.2446405888,7139211,16192728,0.0015,increase,normal,7139211,7027075,84000
1746642336.3438670635,7139211,16324110,0.0009,increase,normal,7139211,6543339,88800
1746642336.4486565590,7496171,16442632,0.0006,increase,normal,7496171,7456990,88800
1746642336.5516824722,7496171,16576041,0.0003,increase,normal,7496171,6953290,88800
1746642336.7029228210,7870979,16820205,0.0001,increase,normal,7870979,4610468,93600
1746642336.7682402134,8264527,16846114,0.0001,increase,normal,8264527,4610468,93600
1746642336.8581719398,8264527,16994564,0.0001,increase,normal,8264527,13493321,97200
1746642336.9543385506,8677753,17112685,0.0000,increase,normal,8677753,8719470,103200
1746642337.0612535477,8677753,17236932,0.0000,increase,normal,8677753,8438958,103200
1746642337.1547224522,9111640,17383474,0.0000,increase,normal,9111640,8233083,108000
1746642337.2570981979,9111640,17502951,0.0000,increase,normal,9111640,9356984,108000
1746642337.3572385311,9111640,17638175,0.0000,increase,normal,9111640,8778084,112800
1746642337.4617567062,9567222,17779916,0.0000,increase,normal,9567222,8731488,112800
1746642337.6579420567,9567222,17924175,0.0000,increase,normal,9567222,9128126,112800
1746642337.7091310024,9567222,17924175,0.0000,increase,normal,9567222,9128126,118800
1746642337.8039669991,10547862,18256916,0.0000,increase,normal,10547862,22296418,118800
1746642337.9028737545,10547862,18403629,0.0000,increase,normal,10547862,9895231,118800
1746642338.0080945492,11075255,18531544,0.0000,increase,normal,11075255,10358517,130800
1746642338.1067812443,11075255,18680464,0.0000,increase,normal,11075255,9480835,130800
1746642338.2055649757,11629017,18832030,0.0000,increase,normal,11629017,10416290,138000
1746642338.3042254448,11629017,18980443,0.0000,increase,normal,11629017,11342614,138000
1746642338.4070949554,11629017,19122666,0.0000,increase,normal,11629017,11675498,145200
1746642338.5107305050,12210467,19270403,0.0000,increase,normal,12210467,12020632,145200
1746642338.6808626652,12820990,19274253,0.0000,increase,normal,12820990,10361780,145200
1746642338.7375075817,12820990,19274253,0.0000,increase,normal,12820990,10361780,152400
1746642338.8257243633,12820990,19534094,0.0000,increase,normal,12820990,25801116,159600
1746642338.9202327728,13462039,19536879,0.0000,increase,normal,13462039,13891616,159600
1746642339.0220708847,13462039,19686301,0.0000,increase,normal,13462039,15121932,159600
1746642339.1215403080,14135140,19047252,0.0000,increase,normal,14135140,13274770,168000
1746642339.2225794792,14135140,19050338,0.0000,increase,normal,14135140,12673259,168000
1746642339.3238353729,14135140,19053268,0.0000,increase,normal,14135140,15326162,176400
1746642339.4246337414,14841897,19056354,0.0000,increase,normal,14841897,14068440,176400
1746642339.5281751156,15583991,18362016,0.0000,increase,normal,15583991,13537852,176400
1746642339.5823605061,15583991,18362016,0.0000,increase,normal,15583991,14916306,176400
1746642339.7148768902,15583991,18332352,0.0000,increase,normal,15583991,12249223,194400
1746642339.7671511173,16363190,18335699,0.0000,increase,normal,16363190,12249223,194400
1746642339.8641843796,14585366,18338993,0.2082,increase,normal,14585366,42104558,194400
1746642339.9562377930,14585366,18341789,0.1354,increase,normal,14585366,16605329,204000
1746642340.0550389290,14585366,18344585,0.0877,increase,normal,14585366,17681191,181200
1746642340.0789635181,14585366,18344585,0.0877,increase,normal,14585366,17681191,181200
1746642340.1579844952,11359803,18348490,0.4635,increase,normal,11359803,105638721,181200
1746642340.2608854771,11359803,18400252,0.2784,increase,normal,11359803,22997296,181200
1746642340.3589580059,11359803,18402736,0.1829,increase,normal,11359803,12486688,141600
1746642340.4582331181,11359803,18405194,0.1244,increase,normal,11359803,19751825,141600
1746642340.6519086361,11359803,18408336,0.0759,increase,normal,11359803,11354024,141600
1746642340.7096199989,11359803,18408336,0.0759,increase,normal,11359803,11354024,141600
1746642340.7964417934,11359803,18764502,0.0222,increase,normal,11359803,24074912,141600
1746642340.8980588913,11927793,18886202,0.0147,increase,normal,11927793,13812544,141600
1746642341.0036926270,11927793,19040903,0.0087,increase,normal,11927793,11610478,141600
1746642341.1031320095,12524182,19044060,0.0053,increase,normal,12524182,11298422,148800
1746642341.2020356655,12524182,19047197,0.0032,increase,normal,12524182,11032662,148800
1746642341.3077609539,12524182,18117040,0.0020,increase,normal,12524182,13253855,156000
1746642341.4040668011,13150391,18269658,0.0012,increase,normal,13150391,11142854,156000
1746642341.5057346821,13150391,18396641,0.0008,increase,normal,13150391,15038341,156000
1746642341.6882431507,13807910,18604517,0.0004,increase,normal,13807910,12443950,163200
1746642341.7478282452,13807910,18604517,0.0004,increase,normal,13807910,12443950,163200
1746642341.8322100639,14498305,17754603,0.0001,increase,normal,14498305,23286215,171600
1746642341.9296467304,14498305,17757114,0.0001,increase,normal,14498305,17288348,171600
1746642342.0253119469,15223220,17760117,0.0001,increase,normal,15223220,14768103,181200
1746642342.1266913414,15223220,17763069,0.0000,increase,normal,15223220,15392047,181200
1746642342.2270491123,15223220,17766199,0.0000,increase,normal,15223220,15352313,189600
1746642342.3312048912,15984381,17769503,0.0000,increase,normal,15984381,14579450,189600
1746642342.4343879223,15984381,17772488,0.0000,increase,normal,15984381,16066483,189600
1746642342.5303525925,16783600,17775735,0.0000,increase,normal,16783600,15157703,199200
1746642342.6982138157,17622780,17782133,0.0000,increase,normal,17622780,15936032,199200
1746642342.8431463242,17622780,17785074,0.0000,increase,normal,17622780,9841969,208800
1746642342.9401407242,17977736,17977736,0.0000,increase,normal,17977736,12086069,219600
1746642343.0425102711,17977736,17980765,0.0000,increase,normal,17977736,17712601,219600
1746642343.1424214840,17977736,17983706,0.0000,increase,normal,17977736,18203921,224400
1746642343.2420523167,17986835,17986835,0.0000,increase,normal,17986835,18436551,224400
1746642343.4144279957,17986835,17990036,0.0000,increase,normal,17986835,18789204,224400
1746642343.4547295570,17986835,17990036,0.0000,increase,normal,17986835,18789204,224400
1746642343.6657848358,14251096,17997381,0.3740,increase,normal,14251096,51855583,224400
1746642343.7237331867,14251096,17997381,0.3740,increase,normal,14251096,51855583,224400
1746642343.8091311455,12702653,18294837,0.1911,increase,normal,12702653,36553119,177600
1746642343.9112849236,12702653,18298218,0.1153,increase,normal,12702653,17401398,177600
1746642344.0110976696,12702653,18300661,0.0785,increase,normal,12702653,18506072,158400
1746642344.1104803085,12702653,18303704,0.0483,increase,normal,12702653,15366565,158400
1746642344.2198879719,12702653,18306839,0.0297,increase,normal,12702653,12770471,158400
1746642344.3111894131,13337785,18309996,0.0183,increase,normal,13337785,13040683,158400
1746642344.4140686989,13337785,18313021,0.0113,increase,normal,13337785,13740819,158400
1746642344.5201413631,13337785,18316158,0.0069,increase,normal,13337785,12956632,165600
1746642344.6955659389,14004674,18504601,0.0036,increase,normal,14004674,12480097,165600
1746642344.7929811478,14704907,18509314,0.0017,increase,normal,14704907,7577445,165600
1746642344.8409876823,14704907,18509314,0.0017,increase,normal,14704907,7577445,174000
1746642344.9408006668,14704907,18505018,0.0433,increase,normal,14704907,38631118,183600
1746642345.0406997204,14704907,18508108,0.0269,increase,normal,14704907,14373659,183600
1746642345.1429286003,15440152,18511584,0.0154,increase,normal,15440152,13585853,183600
1746642345.2418611050,15440152,18514394,0.0099,increase,normal,15440152,16685189,183600
1746642345.3429312706,15440152,18517361,0.0062,increase,normal,15440152,15910487,192000
1746642345.4430902004,16212159,18520678,0.0037,increase,normal,16212159,14314443,192000
1746642345.5626375675,16212159,18523646,0.0023,increase,normal,16212159,16185954,192000
1746642345.8732454777,17022766,18528395,0.0010,increase,normal,17022766,9618126,201600
1746642345.9200189114,17022766,18528395,0.0010,increase,normal,17022766,9618126,201600
1746642346.0165915489,11034493,18978679,0.6254,increase,normal,11034493,41414349,212400
1746642346.1235854626,11034493,19109120,0.4048,increase,normal,11034493,18314209,212400
1746642346.2210640907,11034493,19316125,0.2113,increase,normal,11034493,15939376,136800
1746642346.3152141571,11034493,19318219,0.1504,increase,normal,11034493,18438665,136800
1746642346.5236365795,11034493,19321102,0.0945,increase,normal,11034493,12975086,136800
1746642346.6829729080,11034493,19638925,0.0329,increase,normal,11034493,5481359,136800
1746642346.7677693367,11586217,19877659,0.0153,increase,normal,11586217,6750738,136800
1746642346.8401820660,11586217,19991187,0.0107,increase,normal,11586217,15296931,136800
1746642346.9343097210,11586217,20105363,0.0074,increase,normal,11586217,15325717,144000
1746642347.0342934132,12165527,20252897,0.0047,increase,normal,12165527,11904277,144000
1746642347.1349480152,12165527,20407796,0.0029,increase,normal,12165527,11921254,144000
1746642347.2358574867,12773803,19431586,0.0017,increase,normal,12773803,11975491,151200
1746642347.3360419273,12773803,18391680,0.0011,increase,normal,12773803,11298899,151200
1746642347.4399089813,12773803,18099556,0.0007,increase,normal,12773803,13687014,159600
1746642347.5430252552,13412493,18065376,0.0004,increase,normal,13412493,11644273,159600
1746642347.6960268021,14083117,18324426,0.0002,increase,normal,14083117,7086445,159600
1746642347.7419421673,14083117,18324426,0.0002,increase,normal,14083117,7086445,166800
1746642347.8456513882,14083117,18431716,0.0001,increase,normal,14083117,35022198,175200
1746642347.9412260056,14787272,18435000,0.0001,increase,normal,14787272,13003153,175200
1746642348.0425674915,14787272,18437866,0.0000,increase,normal,14787272,15997107,175200
1746642348.1443834305,15526635,18441131,0.0000,increase,normal,15526635,13766255,184800
1746642348.2448511124,15526635,18444190,0.0000,increase,normal,15526635,14781527,184800
1746642348.3437414169,15526635,18447270,0.0000,increase,normal,15526635,14792296,193200
1746642348.4479258060,16302966,18450350,0.0000,increase,normal,16302966,15486327,193200
1746642348.5462961197,16302966,18453639,0.0000,increase,normal,16302966,15073110,193200
1746642348.7143204212,17118114,18457082,0.0000,increase,normal,17118114,17045098,202800
1746642348.8348193169,17974019,18460759,0.0000,increase,normal,17974019,9115376,202800
1746642348.8881347179,17974019,18460759,0.0000,increase,normal,17974019,13678128,213600
1746642348.9747409821,17974019,18465967,0.0377,increase,normal,17974019,37758950,224400
1746642349.0744628906,17974019,18468597,0.0250,increase,normal,17974019,20610777,224400
1746642349.1742837429,18471905,18471905,0.0146,increase,normal,18471905,17515248,224400
1746642349.2755293846,18471905,18474834,0.0093,increase,normal,18471905,18705407,224400
1746642349.3763008118,18478096,18478096,0.0053,increase,normal,18478096,16432316,230400
1746642349.4803898335,18478096,18480574,0.0036,increase,normal,18478096,21916365,230400
1746642349.6649589539,15377823,18484151,0.3356,increase,normal,15377823,16999326,230400
1746642349.7389004230,15377823,18488890,0.5321,increase,normal,15377823,10697448,230400
1746642349.8205652237,15377823,18491426,0.3589,increase,normal,15377823,22728209,192000
1746642349.9142096043,15377823,18493453,0.2619,increase,normal,15377823,30929928,192000
1746642350.0132193565,15377823,18496443,0.1613,increase,normal,15377823,16737133,192000
1746642350.1226110458,15377823,18499375,0.1013,increase,normal,15377823,16505792,192000
1746642350.2185091972,15377823,18502620,0.0614,increase,normal,15377823,15050568,192000
1746642350.3175356388,15377823,18505641,0.0378,increase,normal,15377823,16747046,192000
1746642350.4191832542,15377823,18508682,0.0233,increase,normal,15377823,15852405,192000
1746642350.5193293095,16146714,18511636,0.0148,increase,normal,16146714,15975539,192000
1746642350.6850762367,16146714,18515006,0.0083,increase,normal,16146714,15891211,192000
1746642350.8091802597,16954049,18519753,0.0039,increase,normal,16954049,9084383,201600
1746642350.8597519398,16954049,18519753,0.0039,increase,normal,16954049,9084383,201600
1746642350.9496645927,13549348,18524888,0.3551,increase,normal,13549348,34863181,211200
1746642351.0506880283,13549348,18527820,0.2186,increase,normal,13549348,17337574,211200
1746642351.1513490677,13549348,18530664,0.1380,increase,normal,13549348,18683363,169200
1746642351.2514002323,13549348,18533709,0.0850,increase,normal,13549348,17892380,169200
1746642351.3513517380,13549348,18536647,0.0534,increase,normal,13549348,14641599,169200
1746642351.4533736706,13549348,18539773,0.0327,increase,normal,13549348,14049963,169200
1746642351.6687128544,14226815,18542880,0.0199,increase,normal,14226815,15417239,169200
1746642351.7237417698,14226815,18542880,0.0199,increase,normal,14226815,15417239,169200
1746642351.8041543961,9484863,18596230,0.5727,increase,normal,9484863,34174398,177600
1746642351.9059453011,9484863,18009109,0.4056,increase,normal,9484863,19221909,177600
1746642352.0030486584,9484863,18009109,0.4056,increase,normal,9484863,19221909,117600
1746642352.1055159569,9484863,18100965,0.1343,increase,normal,9484863,17048372,117600
1746642352.2050507069,9484863,18104026,0.0887,increase,normal,9484863,9300883,117600
1746642352.3048429489,9484863,18106875,0.0560,increase,normal,9484863,10745091,117600
1746642352.4080061913,9484863,18238341,0.0354,increase,normal,9484863,10181719,117600
1746642352.5171670914,9484863,18389150,0.0209,increase,normal,9484863,9684911,117600
1746642352.6837086678,9959106,18392540,0.0120,increase,normal,9959106,9016022,117600
1746642352.7531785965,10457061,18611825,0.0056,increase,normal,10457061,5798211,117600
1746642352.8315465450,10457061,18718123,0.0039,increase,normal,10457061,13031484,123600
1746642352.9260890484,10457061,18832274,0.0027,increase,normal,10457061,13174585,129600
1746642353.0341229439,10979914,18961709,0.0017,increase,normal,10979914,11292504,129600
1746642353.1285641193,10979914,19108203,0.0011,increase,normal,10979914,10690937,129600
1746642353.2278215885,11528909,19255829,0.0006,increase,normal,11528909,11381614,136800
1746642353.3307497501,11528909,19412064,0.0004,increase,normal,11528909,11190462,136800
1746642353.4312908649,12105354,19415102,0.0002,increase,normal,12105354,11293970,144000
1746642353.5347895622,12105354,19574135,0.0001,increase,normal,12105354,10556832,144000
1746642353.7075588703,12710621,19735990,0.0001,increase,normal,12710621,11756144,151200
1746642353.7560048103,12710621,19735990,0.0001,increase,normal,12710621,11756144,151200
1746642353.8581783772,13346152,20065270,0.0000,increase,normal,13346152,29501499,158400
1746642353.9512925148,13346152,20226515,0.0000,increase,normal,13346152,12515098,158400
1746642354.0536057949,13346152,18005191,0.0000,increase,normal,13346152,15036226,166800
1746642354.1532311440,14013459,18008224,0.0000,increase,normal,14013459,13592691,166800
1746642354.2538163662,14013459,18011379,0.0000,increase,normal,14013459,13194461,166800
1746642354.3552260399,14714131,18014357,0.0000,increase,normal,14714131,14313139,174000
1746642354.4563295841,14714131,18017460,0.0000,increase,normal,14714131,13917176,174000
1746642354.5560629368,15449837,18020790,0.0000,increase,normal,15449837,13737094,183600
1746642354.7523734570,16222328,18023886,0.0000,increase,normal,16222328,14886629,183600
1746642354.8963828087,16222328,18278121,0.0000,increase,normal,16222328,7489154,192000
1746642354.9565644264,17033444,18467594,0.0000,increase,normal,17033444,11033147,201600
1746642355.0372667313,17033444,18208993,0.0000,increase,normal,17033444,25076375,201600
1746642355.1368827820,17885116,18211576,0.0000,increase,normal,17885116,19920216,212400
1746642355.2455906868,17885116,18214402,0.0000,increase,normal,17885116,18119406,212400
1746642355.3424313068,18217834,18217834,0.0000,increase,normal,18217834,16081801,223200
1746642355.4432141781,18217834,18220923,0.0000,increase,normal,18217834,17578971,223200
1746642355.5436868668,18217834,18223876,0.0047,increase,normal,18217834,17017947,226800
1746642355.8086638451,14630264,14630264,0.2570,decrease,overuse,14630264,18730477,226800
1746642355.8656995296,14630264,14630264,0.2570,decrease,overuse,14630264,18730477,226800
1746642355.9302599430,9339930,14940903,0.7232,increase,normal,9339930,6793044,182400
1746642356.0272171497,9339930,15095781,0.4806,increase,normal,9339930,32033865,116400
1746642356.1273100376,9339930,15187839,0.3320,increase,normal,9339930,13379727,116400
1746642356.2304883003,9339930,15190495,0.2270,increase,normal,9339930,13587355,116400
1746642356.3295860291,9339930,15353867,0.1185,increase,normal,9339930,12822434,116400
1746642356.4284706116,9339930,15423742,0.0914,increase,normal,9339930,13547774,116400
1746642356.5100607872,9339930,15501092,0.0667,increase,normal,9339930,18498133,116400
1746642356.5323250294,9339930,15501092,0.0667,increase,normal,9339930,18498133,116400
1746642356.6839509010,9339930,15501092,0.0667,increase,normal,9339930,12420501,116400
1746642356.7438194752,9339930,15501092,0.0667,increase,normal,9339930,7343561,116400
1746642356.8461737633,9806926,15935340,0.0126,increase,normal,9806926,17563061,116400
1746642356.9396047592,8972724,16099287,0.1479,increase,normal,8972724,9267726,116400
1746642357.0391590595,8972724,16172555,0.3291,increase,normal,8972724,10684954,122400
1746642357.1390376091,8972724,16303773,0.5181,increase,normal,8972724,9160005,111600
1746642357.2412745953,6194006,16422147,0.6194,increase,normal,6194006,10481005,111600
1746642357.3401725292,6194006,16555390,0.6770,increase,normal,6194006,8882458,111600
1746642357.4450008869,6194006,16675591,0.4295,increase,normal,6194006,9657089,76800
1746642357.5534646511,6194006,16821244,0.2478,increase,normal,6194006,8697241,76800
1746642357.7435626984,6194006,16968169,0.1444,increase,normal,6194006,5833897,76800
1746642357.7983922958,6194006,16968169,0.1444,increase,normal,6194006,5833897,76800
1746642357.8924508095,6194006,17241978,0.0513,increase,normal,6194006,9183333,76800
1746642357.9868464470,6194006,17399271,0.0297,increase,normal,6194006,8051000,76800
1746642358.0879743099,6503706,17526948,0.0191,increase,normal,6503706,6728007,76800
1746642358.1900372505,6503706,17660998,0.0119,increase,normal,6503706,6368498,76800
1746642358.2898986340,6503706,17797443,0.0073,increase,normal,6503706,6416695,80400
1746642358.3914210796,6828891,17948750,0.0043,increase,normal,6828891,5898702,80400
1746642358.4982089996,7170335,18087418,0.0026,increase,normal,7170335,6906620,80400
1746642358.6841018200,7170335,18263666,0.0014,increase,normal,7170335,6526156,85200
1746642358.7431414127,7170335,18263666,0.0014,increase,normal,7170335,6526156,88800
1746642358.8254039288,7528851,18571240,0.0005,increase,normal,7528851,15518608,88800
1746642358.9251163006,7528851,18700320,0.0003,increase,normal,7528851,8442286,88800
1746642359.0330526829,7905293,18836094,0.0002,increase,normal,7905293,8333849,93600
1746642359.1310873032,7905293,19003543,0.0001,increase,normal,7905293,6379073,93600
1746642359.2332196236,8300557,19156255,0.0001,increase,normal,8300557,8621145,98400
1746642359.3321776390,8300557,19289401,0.0000,increase,normal,8300557,7361662,98400
1746642359.4276144505,8300557,19429453,0.0000,increase,normal,8300557,8791339,103200
1746642359.5391039848,8715584,19570521,0.0000,increase,normal,8715584,8656285,103200
1746642359.6956260204,9151363,19787092,0.0000,increase,normal,9151363,8522376,103200
1746642359.7534632683,9151363,19787092,0.0000,increase,normal,9151363,5268159,108000
1746642359.8611488342,9608931,20107937,0.0000,increase,normal,9608931,14242205,114000
1746642359.9540777206,9608931,20238350,0.0000,increase,normal,9608931,8546684,114000
1746642360.0517342091,9608931,20369609,0.0000,increase,normal,9608931,10777413,120000
1746642360.1521022320,10089377,20525400,0.0000,increase,normal,10089377,9848163,120000
1746642360.2545356750,10089377,20691935,0.0000,increase,normal,10089377,9935889,120000
1746642360.4777302742,10593845,20851796,0.0000,increase,normal,10593845,10232154,126000
1746642360.5250878334,10593845,20851796,0.0000,increase,normal,10593845,10232154,126000
1746642360.7177078724,11123537,21422748,0.0000,increase,normal,11123537,32549594,132000
1746642360.8422458172,11679713,21606539,0.0000,increase,normal,11679713,5284397,132000
1746642360.8926072121,11679713,21606539,0.0000,increase,normal,11679713,5284397,138000
1746642360.9814746380,11679713,21889397,0.0000,increase,normal,11679713,26548537,145200
1746642361.0832080841,12263698,22041540,0.0000,increase,normal,12263698,12934135,145200
1746642361.1835408211,12263698,22210119,0.0000,increase,normal,12263698,12050846,145200
1746642361.2832772732,12876882,22390324,0.0000,increase,normal,12876882,12027709,152400
1746642361.3847215176,12876882,22565043,0.0000,increase,normal,12876882,11885160,152400
1746642361.4878344536,12876882,22735876,0.0000,increase,normal,12876882,12196966,160800
1746642361.6720943451,13520726,22911528,0.0000,increase,normal,13520726,12839236,160800
1746642361.7523567677,13520726,22911528,0.0000,increase,normal,13520726,12839236,160800
1746642361.8150403500,14196762,23286620,0.0000,increase,normal,14196762,6249989,168000
1746642361.9149470329,14196762,23508102,0.0129,increase,normal,14196762,23508635,168000
1746642362.0193753242,14906600,23689720,0.0079,increase,normal,14906600,14265022,176400
1746642362.1212804317,14906600,23692681,0.0050,increase,normal,14906600,14377918,176400
1746642362.2175714970,15651930,23894107,0.0029,increase,normal,15651930,14032154,186000
1746642362.3223924637,15651930,24069444,0.0019,increase,normal,15651930,14433504,186000
1746642362.4239826202,15651930,24253532,0.0011,increase,normal,15651930,15308673,195600
1746642362.5792391300,16434526,24444672,0.0007,increase,normal,16434526,15768565,195600
1746642362.6792871952,16434526,24444672,0.0007,increase,normal,16434526,15768565,195600
1746642362.7559463978,11178445,24940651,0.5569,increase,normal,11178445,38253757,205200
