Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746638383.5437481403,15133391,15319712,0.0000,increase,normal,15133391,18118982,104400
1746638383.7104260921,15416697,15416697,0.0000,increase,normal,15416697,11391799,104400
1746638383.7630193233,15416697,15416697,0.0000,increase,normal,15416697,11391799,104400
1746638383.8143384457,15416697,15611312,0.0000,increase,normal,15416697,5171729,106800
1746638383.8682601452,15663060,15663060,0.0000,increase,normal,15663060,17940129,106800
1746638383.9282169342,15663060,15788928,0.0000,increase,normal,15663060,19186749,106800
1746638383.9844677448,15663060,15788928,0.0000,increase,normal,15663060,16837384,108000
1746638384.0398075581,15663060,15862004,0.0000,increase,normal,15663060,16837384,108000
1746638384.0948169231,15934192,15934192,0.0000,increase,normal,15934192,16498171,108000
1746638384.1589162350,15934192,16070895,0.0000,increase,normal,15934192,17010156,108000
1746638384.2299213409,15934192,16142791,0.0000,increase,normal,15934192,16061079,110400
1746638384.2681763172,15934192,16142791,0.0000,increase,normal,15934192,16061079,110400
1746638384.3240871429,16228742,16228742,0.0000,increase,normal,16228742,13199928,110400
1746638384.3942966461,16228742,16355380,0.0000,increase,normal,16228742,16337637,110400
1746638384.4355862141,16228742,16355380,0.0000,increase,normal,16228742,16337637,111600
1746638384.8523678780,16485543,16485543,0.0000,increase,normal,16485543,26335883,111600
1746638384.8972082138,16485543,16485543,0.0000,increase,normal,16485543,26335883,111600
1746638384.9473385811,17031053,17031053,0.0000,increase,normal,17031053,2154180,114000
1746638385.0018105507,17031053,17087507,0.0000,increase,normal,17031053,21223347,114000
1746638385.0654911995,17031053,17223497,0.0000,increase,normal,17031053,18118228,117600
1746638385.1153917313,17031053,17223497,0.0000,increase,normal,17031053,18118228,117600
1746638385.1721472740,17309872,17368587,0.0000,increase,normal,17309872,24014739,117600
1746638385.2286944389,17309872,17368587,0.0000,increase,normal,17309872,24014739,117600
1746638385.2848756313,17309872,17448974,0.0000,increase,normal,17309872,17538415,120000
1746638385.3392038345,17309872,17524338,0.0000,increase,normal,17594610,20628089,120000
1746638385.4687418938,17594610,17667883,0.0000,increase,normal,17594610,18468676,120000
1746638385.5113012791,17594610,17667883,0.0000,increase,normal,17594610,18468676,121200
1746638385.6420099735,17973720,17973720,0.0000,increase,normal,17973720,32710483,121200
1746638385.6874864101,17973720,17973720,0.0000,increase,normal,17973720,32710483,121200
1746638385.7664775848,18154447,18154447,0.0000,increase,normal,18154447,23648507,124800
1746638385.8135230541,18154447,18154447,0.0000,increase,normal,18154447,23648507,124800
1746638385.8636674881,18154447,18272190,0.0000,increase,normal,18154447,12140375,126000
1746638385.9193494320,18154447,18332758,0.0000,increase,normal,18154447,23433150,126000
1746638385.9762470722,18154447,18392112,0.0000,increase,normal,18482925,22240504,126000
1746638386.0316433907,18482925,18482925,0.0000,increase,normal,18482925,22240504,126000
1746638386.0386941433,18482925,18482925,0.0000,increase,normal,18482925,22240504,126000
1746638386.0878174305,18482925,18565612,0.0000,increase,normal,18482925,18090433,127200
1746638386.1450796127,18482925,18632888,0.0000,increase,normal,18482925,93495643,127200
1746638386.2059884071,18482925,18717686,0.0391,increase,normal,18482925,26462514,127200
1746638386.2565236092,18482925,18802870,0.0294,increase,normal,18482925,17905951,127200
1746638386.3120472431,18946678,18946678,0.0183,increase,normal,18946678,25737419,127200
1746638386.3745648861,18946678,19034369,0.0138,increase,normal,18946678,17539628,127200
1746638386.4284813404,18946678,19034369,0.0138,increase,normal,18946678,17539628,130800
1746638386.4799425602,18946678,19132771,0.0100,increase,normal,18946678,18425028,130800
1746638386.5350985527,18946678,19203580,0.0079,increase,normal,18946678,25033848,130800
1746638386.6708543301,19296915,19447495,0.0035,increase,normal,19296915,9545938,130800
1746638386.7123272419,19296915,19447495,0.0035,increase,normal,19296915,9545938,130800
1746638386.8040874004,19641530,19641530,0.0019,increase,normal,19641530,26460014,133200
1746638386.8566441536,19641530,19641530,0.0019,increase,normal,19641530,26460014,133200
1746638386.9068162441,19641530,19778049,0.0012,increase,normal,19641530,12817973,135600
1746638386.9569969177,19641530,19845136,0.0010,increase,normal,19641530,24743301,135600
1746638387.0172517300,19923181,19995377,0.0006,increase,normal,19923181,25078605,135600
1746638387.0774157047,19923181,20086376,0.0005,increase,normal,19923181,23399401,135600
1746638387.1275105476,19923181,20086376,0.0005,increase,normal,19923181,23399401,138000
1746638387.1913311481,20255583,20255583,0.0003,increase,normal,20255583,22269887,138000
1746638387.2729976177,20255583,20357164,0.0002,increase,normal,20255583,20307511,138000
1746638387.3177340031,20255583,20357164,0.0002,increase,normal,20255583,20307511,140400
1746638387.3691196442,20255583,20482887,0.0001,increase,normal,20255583,13706967,140400
1746638387.4279439449,20631603,20631603,0.0001,increase,normal,20631603,24102193,140400
1746638387.4835753441,20631603,20631603,0.0001,increase,normal,20631603,24102193,140400
1746638387.5420620441,20631603,20810208,0.0001,increase,normal,20631603,28565499,142800
1746638387.6715610027,20932284,21000053,0.0000,increase,normal,20932284,19948751,142800
1746638387.7197289467,20932284,21000053,0.0000,increase,normal,20932284,19948751,142800
1746638387.8274033070,20932284,21193261,0.0000,increase,normal,20932284,28201819,145200
1746638387.8807799816,20932284,21193261,0.0000,increase,normal,20932284,28201819,145200
1746638387.9434971809,21376728,21445937,0.0000,increase,normal,21376728,28216144,145200
1746638387.9973571301,21376728,21445937,0.0000,increase,normal,21376728,28216144,145200
1746638388.0505909920,21555147,21555147,0.0000,increase,normal,21555147,18660957,147600
1746638388.1089737415,21555147,21725021,0.0000,increase,normal,21555147,29177946,148800
1746638388.1598381996,21555147,21725021,0.0000,increase,normal,21555147,29177946,148800
1746638388.2154500484,21906346,21906346,0.0000,increase,normal,21906346,28208284,148800
1746638388.3130056858,21906346,22014512,0.0000,increase,normal,21906346,21047313,148800
1746638388.3590674400,21906346,22014512,0.0000,increase,normal,21906346,21047313,151200
1746638388.4106235504,21906346,22181177,0.0000,increase,normal,21906346,13181232,151200
1746638388.4689161777,22261555,22261555,0.0000,increase,normal,22261555,25670758,151200
1746638388.5287423134,22261555,22338785,0.0019,increase,normal,22261555,21117028,151200
1746638388.5531399250,22261555,22442176,0.0014,increase,normal,22261555,21117028,151200
1746638388.6603929996,22645167,22645167,0.0008,increase,normal,22645167,87441945,153600
1746638388.7339704037,22645167,22763987,0.0006,increase,normal,22645167,11472696,153600
1746638388.7499737740,22645167,22763987,0.0006,increase,normal,22645167,11472696,153600
1746638388.7921972275,22645167,22763987,0.0006,increase,normal,22645167,11472696,157200
1746638388.8545227051,19961659,22989342,0.2665,increase,normal,19961659,40205035,157200
1746638388.9019708633,19961659,22989342,0.2665,increase,normal,19961659,40205035,157200
1746638388.9572482109,19961659,23131321,0.4349,increase,normal,19961659,20578982,138000
1746638389.0120363235,19961659,23184789,0.3781,increase,normal,19961659,38278002,138000
1746638389.1121239662,19961659,23390897,0.2160,increase,normal,19961659,22807362,138000
1746638389.1543757915,19961659,23390897,0.2160,increase,normal,19961659,22807362,138000
1746638389.2079093456,19961659,23560728,0.1363,increase,normal,19961659,11353996,138000
1746638389.2653071880,19961659,23627914,0.1144,increase,normal,19961659,21568136,138000
1746638389.3199245930,19961659,23728139,0.0878,increase,normal,19961659,21568136,138000
1746638389.3783414364,19961659,23928025,0.0522,increase,normal,19961659,26233303,138000
1746638389.4318032265,19961659,23928025,0.0522,increase,normal,19961659,26233303,138000
1746638389.4937915802,19961659,24138882,0.0303,increase,normal,19961659,19301470,138000
1746638389.5538921356,19961659,24138882,0.0303,increase,normal,19961659,21658801,138000
1746638389.6798079014,20959741,24407884,0.0154,increase,normal,20959741,22948056,138000
1746638389.7519781590,20959741,24605920,0.0092,increase,normal,20959741,8708576,138000
1746638389.7930114269,20959741,24605920,0.0092,increase,normal,20959741,8708576,145200
1746638389.8482930660,22007728,24740740,0.0065,increase,normal,22007728,17455822,145200
1746638389.9141128063,22007728,24916535,0.0042,increase,normal,22007728,25511736,145200
1746638389.9585916996,22007728,24916535,0.0042,increase,normal,22007728,25511736,152400
1746638390.0202226639,22007728,25041491,0.0030,increase,normal,23108114,23152122,152400
1746638390.0730073452,23108114,25145777,0.0024,increase,normal,23108114,23152122,152400
1746638390.1270492077,23108114,25240783,0.0018,increase,normal,23108114,26780825,159600
1746638390.1855707169,23108114,25345899,0.0014,increase,normal,23108114,24322330,159600
1746638390.2412283421,23108114,25465168,0.0011,increase,normal,24263519,26944699,159600
1746638390.3021807671,24263519,25571218,0.0008,increase,normal,24263519,26944699,159600
1746638390.3540019989,21248119,25715285,0.2486,increase,normal,21248119,20557539,168000
1746638390.4186217785,21248119,25903985,0.1610,increase,normal,21248119,26883505,168000
1746638390.4893620014,21248119,26023877,0.1210,increase,normal,21248119,22228862,146400
1746638390.5354266167,21248119,26023877,0.1210,increase,normal,21248119,22228862,146400
1746638390.6540222168,21248119,26326041,0.0595,increase,normal,21248119,35679268,146400
1746638390.8749525547,21248119,26515142,0.0376,increase,normal,21248119,9499304,146400
1746638390.9286181927,21248119,26515142,0.0376,increase,normal,21248119,9499304,146400
1746638390.9813921452,22310524,26965827,0.0127,increase,normal,22310524,5715833,146400
1746638391.0529949665,22310524,27186709,0.0076,increase,normal,22310524,22888828,146400
1746638391.1006081104,22310524,27186709,0.0076,increase,normal,22310524,22888828,154800
1746638391.1524124146,22310524,27323050,0.0056,increase,normal,22310524,17134717,154800
1746638391.2210118771,20565889,27529903,0.1345,increase,normal,20565889,28609027,154800
1746638391.2638645172,20565889,27529903,0.1345,increase,normal,20565889,28609027,154800
1746638391.3233318329,20565889,27682874,0.0953,increase,normal,20565889,18777578,142800
1746638391.3782560825,20565889,27787465,0.0837,increase,normal,20565889,29929985,142800
1746638391.4340686798,20565889,27901039,0.0646,increase,normal,20565889,25609741,142800
1746638391.4901242256,20565889,28008610,0.0508,increase,normal,20565889,25609741,142800
1746638391.5919482708,20565889,28246728,0.0300,increase,normal,20565889,29532214,142800
1746638391.6929199696,21594183,28517581,0.0165,increase,normal,21594183,9442817,142800
1746638391.7094881535,21594183,28601103,0.0137,increase,normal,21594183,9442817,142800
1746638391.7590966225,21594183,28702536,0.0109,increase,normal,21594183,9442817,142800
1746638391.8041577339,20508232,28757813,0.1184,increase,normal,20508232,38578366,148800
1746638391.8626441956,20508232,28833161,0.1009,increase,normal,20508232,38578366,148800
1746638391.9201030731,20508232,29062628,0.0615,increase,normal,20508232,21797995,141600
1746638391.9726972580,20508232,29062628,0.0615,increase,normal,20508232,21797995,141600
1746638392.0290684700,20508232,29185906,0.0472,increase,normal,20508232,24770110,141600
1746638392.0868163109,20508232,29429503,0.0279,increase,normal,20508232,22466414,141600
1746638392.1405117512,20508232,29429503,0.0279,increase,normal,20508232,22466414,141600
1746638392.1977152824,21533643,29677417,0.0166,increase,normal,21533643,25962853,141600
1746638392.2569136620,21533643,29677417,0.0166,increase,normal,21533643,25962853,141600
1746638392.3090538979,21533643,29826249,0.0121,increase,normal,21533643,19863663,148800
1746638392.3894553185,22610325,30065934,0.0073,increase,normal,22610325,30664082,148800
1746638392.4916391373,22610325,30075121,0.0050,increase,normal,22610325,16104643,148800
1746638392.5360579491,22610325,30075121,0.0050,increase,normal,22610325,16104643,156000
1746638392.6496822834,23740841,30457122,0.0126,increase,normal,23740841,26381027,156000
1746638392.7318031788,23740841,30692427,0.0077,increase,normal,23740841,10990318,156000
1746638392.7743890285,23740841,30692427,0.0077,increase,normal,23740841,10990318,164400
1746638392.8334853649,23740841,30870098,0.0053,increase,normal,23740841,17644406,164400
1746638392.8830158710,24927883,30986731,0.0189,increase,normal,24927883,25220841,164400
1746638392.9461023808,24927883,31245359,0.0112,increase,normal,24927883,28151215,172800
1746638392.9964427948,24927883,31245359,0.0112,increase,normal,24927883,28151215,172800
1746638393.0589194298,24927883,31404471,0.0081,increase,normal,26174277,30103400,172800
1746638393.1124451160,26174277,31523123,0.0137,increase,normal,26174277,30103400,172800
1746638393.1664919853,26174277,31666585,0.0104,increase,normal,26174277,24895419,181200
1746638393.2156438828,26174277,31810700,0.0745,increase,normal,26174277,29634265,181200
1746638393.2221229076,26174277,31810700,0.0745,increase,normal,26174277,29634265,181200
1746638393.2937648296,24782504,31938260,0.0862,increase,normal,24782504,28840135,181200
1746638393.3378753662,24782504,32095960,0.2664,increase,normal,24782504,102514272,181200
1746638393.3978285789,24782504,32314069,0.4830,increase,normal,24782504,29956276,171600
1746638393.4464640617,24782504,32314069,0.4830,increase,normal,24782504,89929619,171600
1746638393.5072448254,20843904,20845637,0.2731,increase,normal,20843904,27127751,171600
1746638393.6543316841,20843904,20847774,0.1896,increase,normal,20843904,25302540,171600
1746638393.7004485130,20843904,20847774,0.1896,increase,normal,20843904,25302540,144000
1746638393.7632207870,14822310,20853326,0.5225,increase,normal,14822310,50302120,144000
1746638393.8046000004,14822310,20853326,0.5225,increase,normal,14822310,50302120,144000
1746638393.8639893532,14822310,20856369,0.3249,increase,normal,14822310,39180337,102000
1746638393.9169447422,14822310,20856369,0.3249,increase,normal,14822310,39180337,102000
1746638393.9736301899,14822310,20856369,0.3249,increase,normal,14822310,20460011,102000
1746638394.0319793224,14822310,21131033,0.1445,increase,normal,14822310,16510975,102000
1746638394.0862936974,14822310,21131033,0.1445,increase,normal,14822310,16510975,102000
1746638394.1417160034,14822310,21132892,0.1082,increase,normal,14822310,17019832,102000
1746638394.2015838623,14822310,21134710,0.0805,increase,normal,14822310,17019832,102000
1746638394.4718043804,14822310,21136306,0.0624,increase,normal,14822310,14232776,102000
1746638394.5193066597,14822310,21136306,0.0624,increase,normal,14822310,14232776,102000
1746638394.6526172161,15563425,21782001,0.0091,increase,normal,15563425,20723917,102000
1746638394.6971073151,15563425,21782001,0.0091,increase,normal,15563425,20723917,102000
1746638394.7668097019,16341596,22067157,0.0040,increase,normal,16341596,30216331,108000
1746638394.8033943176,16341596,22067157,0.0040,increase,normal,16341596,30216331,108000
1746638395.0027527809,16341596,22227376,0.0025,increase,normal,16341596,36072564,112800
1746638395.0464448929,16341596,22227376,0.0025,increase,normal,16341596,36072564,112800
1746638395.0979354382,17158675,22579100,0.0009,increase,normal,17158675,4398988,112800
1746638395.1997849941,17158675,22734286,0.0006,increase,normal,17158675,18543575,112800
1746638395.2394518852,17158675,22734286,0.0006,increase,normal,17158675,18543575,118800
1746638395.5360734463,18016608,22978792,0.0003,increase,normal,18016608,25578569,118800
1746638395.6581208706,18917438,23560793,0.0001,increase,normal,18917438,3217139,118800
1746638395.7037918568,18917438,23560793,0.0001,increase,normal,18917438,3217139,124800
1746638395.7704977989,18917438,23812356,0.0000,increase,normal,18917438,43962151,130800
1746638395.8267607689,18917438,23812356,0.0000,increase,normal,18917438,43962151,130800
1746638395.8793141842,19863309,23944671,0.0000,increase,normal,19863309,23479566,130800
1746638395.9339280128,19863309,24053643,0.0000,increase,normal,19863309,23479566,130800
1746638395.9912939072,19863309,24164971,0.0000,increase,normal,19863309,26151143,136800
1746638396.0488045216,19863309,24250671,0.0000,increase,normal,20856474,18432150,136800
1746638396.1082732677,20856474,24355412,0.0000,increase,normal,20856474,23748011,136800
1746638396.1630775928,20856474,24460605,0.0000,increase,normal,20856474,23748011,144000
1746638396.2200977802,20856474,24462277,0.0000,increase,normal,20856474,20188969,144000
1746638396.2741434574,20856474,24464147,0.0000,increase,normal,20856474,22155736,144000
1746638396.4089281559,21899297,24467323,0.0000,increase,normal,21899297,25980320,144000
1746638396.4560475349,21899297,24467323,0.0000,increase,normal,21899297,25980320,144000
1746638396.5427219868,21899297,24816264,0.0209,increase,normal,21899297,27890997,151200
1746638396.6522314548,22994261,24819325,0.0120,increase,normal,22994261,14258545,151200
1746638396.7041239738,22994261,24819325,0.0120,increase,normal,22994261,14258545,151200
1746638396.7551267147,22994261,24986063,0.0078,increase,normal,22994261,11511576,159600
1746638396.8146021366,21736495,25167475,0.1733,increase,normal,21736495,31493375,159600
1746638396.8622989655,21736495,25167475,0.1733,increase,normal,21736495,31493375,159600
1746638396.9156515598,21736495,25285904,0.1291,increase,normal,21736495,23020287,150000
1746638396.9740710258,21736495,25387300,0.1445,increase,normal,21736495,29006539,150000
1746638397.0407977104,21736495,25390708,0.0952,increase,normal,21736495,20247912,150000
1746638397.0894243717,21736495,25390708,0.0952,increase,normal,21736495,20247912,150000
1746638397.1444315910,21736495,25392724,0.0684,increase,normal,21736495,20592920,150000
1746638397.2057139874,21736495,25395821,0.0419,increase,normal,21736495,23714509,150000
1746638397.2583253384,21736495,25395821,0.0419,increase,normal,21736495,23714509,150000
1746638397.3160266876,21736495,25399197,0.0247,increase,normal,21736495,25528602,150000
1746638397.3696088791,21736495,25399197,0.0247,increase,normal,22823319,21834928,150000
1746638397.4257919788,22823319,25401148,0.0181,increase,normal,22823319,24260239,150000
1746638397.4842631817,22823319,25402693,0.0142,increase,normal,22823319,24260239,158400
1746638397.5505416393,22823319,25406187,0.0150,increase,normal,22823319,27183624,158400
1746638397.6783776283,23964484,25408385,0.0106,increase,normal,23964484,20568192,158400
1746638397.7240211964,23964484,25408385,0.0106,increase,normal,23964484,20568192,158400
1746638397.7774598598,23964484,25648074,0.0059,increase,normal,23964484,10242369,165600
1746638397.8347880840,23964484,25649346,0.0259,increase,normal,23964484,34043302,165600
1746638397.9116179943,25162708,25881346,0.0147,increase,normal,25162708,26044665,165600
1746638397.9547593594,25162708,25881346,0.0147,increase,normal,25162708,26044665,165600
1746638398.0053517818,25162708,26023154,0.0104,increase,normal,25162708,18894797,174000
1746638398.1434605122,23891017,26121224,0.0803,increase,normal,23891017,27184675,174000
1746638398.1846952438,23891017,26121224,0.0803,increase,normal,23891017,27184675,174000
1746638398.2406814098,23891017,26125143,0.4887,increase,normal,23891017,11590219,165600
1746638398.3519256115,23891017,26241216,0.3116,increase,normal,23891017,24800260,165600
1746638398.4102103710,23891017,26241216,0.3116,increase,normal,23891017,13286321,165600
1746638398.4716808796,23891017,26574520,0.1414,increase,normal,23891017,22512324,165600
1746638398.5468344688,23891017,26718070,0.1012,increase,normal,23891017,20355179,165600
1746638398.6686253548,23891017,26720519,0.0661,increase,normal,23891017,20840580,165600
1746638398.7154374123,23891017,26720519,0.0661,increase,normal,23891017,20840580,165600
1746638398.7823562622,23891017,26824678,0.0764,increase,normal,23891017,32200276,165600
1746638398.8245353699,23891017,26824678,0.0764,increase,normal,23891017,32200276,165600
1746638398.8817536831,20629189,26967504,0.2875,increase,normal,20629189,21379611,165600
1746638398.9346511364,20629189,27040242,0.2425,increase,normal,20629189,36193164,165600
1746638398.9906299114,20629189,27156446,0.2277,increase,normal,20629189,28459749,142800
1746638399.0465586185,20629189,27156446,0.2277,increase,normal,20629189,28459749,142800
1746638399.1021003723,20629189,27159723,0.1548,increase,normal,20629189,24790795,142800
1746638399.1588559151,20629189,27159723,0.1548,increase,normal,20629189,24790795,142800
1746638399.2150347233,20629189,27163281,0.0898,increase,normal,20629189,22101140,142800
1746638399.3481764793,20629189,27165016,0.0689,increase,normal,20629189,22531523,142800
1746638399.3945448399,20629189,27165016,0.0689,increase,normal,20629189,22531523,142800
1746638399.4446425438,20629189,27452950,0.0351,increase,normal,20629189,8718845,142800
1746638399.4997928143,20629189,27554552,0.0279,increase,normal,20629189,27330549,142800
1746638399.6742494106,21660648,27773843,0.0170,increase,normal,21660648,24320206,142800
1746638399.8192420006,21660648,28152603,0.0071,increase,normal,21660648,6643324,142800
1746638399.8710823059,21660648,28152603,0.0071,increase,normal,21660648,6643324,150000
1746638399.9170076847,22743680,28455384,0.0036,increase,normal,22743680,8350879,150000
1746638399.9694416523,22743680,28595886,0.0027,increase,normal,22743680,21505747,150000
1746638400.0282974243,22743680,28677430,0.0022,increase,normal,22743680,27521946,157200
1746638400.1159293652,23880864,28936820,0.0013,increase,normal,23880864,20176365,157200
1746638400.1542072296,23880864,28936820,0.0013,increase,normal,23880864,20176365,157200
1746638400.2117822170,20429282,28984181,0.2922,increase,normal,20429282,45464917,165600
1746638400.2657046318,20429282,28984181,0.2922,increase,normal,20429282,45464917,165600
1746638400.3244066238,20429282,28986155,0.2143,increase,normal,20429282,23168952,141600
1746638400.3819158077,20429282,28987850,0.1652,increase,normal,20429282,25826184,141600
1746638400.4342594147,20429282,28989505,0.1268,increase,normal,20429282,25826184,141600
1746638400.5039188862,20429282,28992756,0.0769,increase,normal,20429282,23709359,141600
1746638400.5515191555,20429282,28994593,0.0584,increase,normal,20429282,21305391,141600
1746638400.7208127975,20429282,28996985,0.0403,increase,normal,20429282,18371884,141600
1746638400.7669410706,20429282,28996985,0.0403,increase,normal,20429282,18371884,141600
1746638400.8293657303,21450746,29342701,0.0191,increase,normal,21450746,7364089,141600
1746638400.8790051937,21450746,29451297,0.0151,increase,normal,21450746,27698582,141600
1746638400.9349915981,21450746,29573948,0.0117,increase,normal,21450746,21507093,148800
1746638401.0883145332,22523283,29834557,0.0068,increase,normal,22523283,22678416,148800
1746638401.1331598759,22523283,30099780,0.0038,increase,normal,22523283,22678416,148800
1746638401.1831035614,22523283,30190259,0.0031,increase,normal,22523283,8647492,156000
1746638401.2370569706,20782274,30301991,0.1546,increase,normal,20782274,35462374,156000
1746638401.2944712639,20782274,30400096,0.1259,increase,normal,20782274,26220773,156000
1746638401.3510880470,20782274,30066958,0.0971,increase,normal,20782274,23719704,144000
1746638401.4107561111,20782274,30193907,0.0569,increase,normal,20782274,22932501,144000
1746638401.4656229019,20782274,30193907,0.0569,increase,normal,20782274,20486959,144000
1746638401.5255508423,20782274,30195836,0.0423,increase,normal,20782274,20486959,144000
1746638401.5980195999,20782274,30197613,0.0323,increase,normal,20782274,20268529,144000
1746638401.6514935493,20782274,30199683,0.0227,increase,normal,20782274,22243741,144000
1746638401.7315592766,21821387,30437684,0.0140,increase,normal,21821387,64779750,144000
1746638401.7713222504,21821387,30437684,0.0140,increase,normal,21821387,64779750,144000
1746638401.8299069405,21821387,29335063,0.0092,increase,normal,21821387,37553988,151200
1746638401.8863198757,21821387,29336145,0.0077,increase,normal,21821387,37553988,151200
1746638401.9395644665,21821387,29337981,0.0058,increase,normal,21821387,18763120,151200
1746638401.9962079525,22912456,29339886,0.0074,increase,normal,22912456,24481955,151200
1746638402.1154325008,22912456,29343153,0.0045,increase,normal,22912456,20986657,151200
1746638402.2275593281,24058078,29346748,0.0025,increase,normal,24058078,10918516,158400
1746638402.2759749889,24058078,29346748,0.0025,increase,normal,24058078,10918516,158400
1746638402.3326535225,24058078,29600799,0.0015,increase,normal,24058078,11515480,166800
1746638402.3950405121,24058078,29710350,0.0198,increase,normal,24058078,28100835,166800
1746638402.4475991726,25260981,29854751,0.0146,increase,normal,25260981,19938666,166800
1746638402.5065419674,25260981,29983697,0.0552,increase,normal,25260981,28705484,166800
1746638402.5608468056,25260981,30120153,0.0439,increase,normal,25260981,26005673,175200
1746638402.6842725277,20964814,28972141,0.3370,increase,normal,20964814,35320904,175200
1746638402.7318584919,20964814,28972141,0.3370,increase,normal,20964814,35320904,175200
1746638402.7823810577,20964814,28976074,0.5696,increase,normal,20964814,11683147,145200
1746638402.8379182816,20964814,28977184,0.4781,increase,normal,20964814,35112370,145200
1746638402.9009096622,15686022,29099339,0.3243,increase,normal,15686022,22731733,145200
1746638402.9521381855,15686022,29099339,0.3243,increase,normal,15686022,22731733,145200
1746638403.0084352493,15686022,29101458,0.2308,increase,normal,15686022,25650816,108000
1746638403.0646686554,15686022,29102856,0.1853,increase,normal,15686022,25650816,108000
1746638403.1200456619,15686022,29104545,0.1428,increase,normal,15686022,22390623,108000
1746638403.1771423817,15686022,29250504,0.1048,increase,normal,15686022,16474007,108000
1746638403.2326314449,15686022,29252066,0.0812,increase,normal,15686022,17046602,108000
1746638403.2914929390,15686022,29255441,0.0485,increase,normal,15686022,16942109,108000
1746638403.3444230556,15686022,29255441,0.0485,increase,normal,15686022,16942109,108000
1746638403.4615190029,15686022,29501889,0.0286,increase,normal,15686022,18984249,108000
1746638403.5107216835,15686022,29501889,0.0286,increase,normal,15686022,18984249,108000
1746638403.5577621460,16470323,29787070,0.0154,increase,normal,16470323,7221283,108000
1746638403.6789503098,16470323,30047244,0.0089,increase,normal,16470323,20525127,108000
1746638403.8385026455,17293839,30265403,0.0056,increase,normal,17293839,7943114,114000
1746638403.8783111572,17293839,30265403,0.0056,increase,normal,17293839,7943114,114000
1746638403.9651370049,18158530,30744320,0.0021,increase,normal,18158530,25105881,120000
1746638404.0348925591,18158530,30958009,0.0013,increase,normal,18158530,11451643,120000
1746638404.0756700039,18158530,30958009,0.0013,increase,normal,18158530,11451643,126000
1746638404.1318182945,18158530,31113263,0.0010,increase,normal,18158530,14233840,126000
1746638404.1922824383,19066456,31336750,0.0006,increase,normal,19066456,19012961,126000
1746638404.2443149090,19066456,31336750,0.0006,increase,normal,19066456,19012961,126000
1746638404.3007144928,19066456,31600731,0.0004,increase,normal,19066456,23513829,132000
1746638404.3580541611,19066456,31600731,0.0004,increase,normal,19066456,23513829,132000
1746638404.4132604599,20019778,31764097,0.0003,increase,normal,20019778,18138822,132000
1746638404.4698884487,20019778,31903745,0.0002,increase,normal,20019778,17339514,132000
1746638404.5362174511,20019778,32147752,0.0001,increase,normal,20019778,20595519,138000
1746638404.6655554771,21020766,32105343,0.0001,increase,normal,21020766,15265318,138000
1746638404.7412078381,21020766,32403219,0.0000,increase,normal,21020766,8327541,138000
1746638404.7833893299,21020766,32403219,0.0000,increase,normal,21020766,8327541,145200
1746638404.8405165672,21020766,32403219,0.0000,increase,normal,21020766,8327541,145200
1746638404.8927118778,22071804,32726519,0.0000,increase,normal,22071804,19941069,145200
1746638404.9487907887,19502518,32900769,0.2847,increase,normal,19502518,230373756,145200
1746638405.0031292439,19502518,32900769,0.2847,increase,normal,19502518,105508073,152400
1746638405.0622518063,19502518,32900769,0.2847,increase,normal,19502518,105508073,134400
1746638405.1159994602,19502518,33234148,0.1501,increase,normal,19502518,24351640,134400
1746638405.1719744205,15306543,33441971,0.4303,increase,normal,15306543,164319577,134400
1746638405.2696173191,15306543,33441971,0.4303,increase,normal,15306543,16685731,134400
1746638405.3107509613,15306543,33441971,0.4303,increase,normal,15306543,16685731,105600
1746638405.3677837849,15306543,33978998,0.1559,increase,normal,15306543,14373629,105600
1746638405.4192595482,15306543,33978998,0.1559,increase,normal,15306543,105027764,105600
1746638405.4835498333,13048953,34223070,0.2252,increase,normal,13048953,12340248,105600
1746638405.5364758968,13048953,34357659,0.1771,increase,normal,13048953,16540380,105600
1746638405.6714484692,13048953,15711068,0.1458,decrease,overuse,13048953,24087209,90000
1746638405.7161302567,13048953,15713813,0.0720,increase,normal,13048953,19290811,90000
1746638405.7684254646,13048953,15769541,0.0575,increase,normal,13048953,6136386,90000
1746638405.8188865185,13048953,15769541,0.0575,increase,normal,13048953,6136386,90000
1746638405.8787927628,13048953,15769541,0.0575,increase,normal,13048953,6136386,90000
1746638405.9329891205,13048953,15769541,0.0575,increase,normal,13048953,6136386,90000
1746638405.9897310734,13048953,15769541,0.0575,increase,normal,13048953,6136386,90000
1746638406.0472621918,8291001,15774319,0.7860,increase,normal,8291001,6136386,90000
1746638406.1036202908,8291001,15813215,0.6765,increase,normal,8291001,6136386,90000
1746638406.1594376564,8291001,15858308,0.5650,increase,normal,8291001,6136386,56400
1746638406.2129821777,8291001,15858308,0.5650,increase,normal,8291001,5767667,56400
1746638406.2719485760,8291001,16017765,0.3133,increase,normal,8291001,30206751,56400
1746638406.3263053894,8291001,16017765,0.3133,increase,normal,8291001,30206751,56400
1746638406.3880660534,8291001,16185052,0.1595,increase,normal,8291001,6108457,56400
1746638406.4406590462,8291001,16185052,0.1595,increase,normal,8291001,6108457,56400
1746638406.4980723858,8291001,16185052,0.1595,increase,normal,8291001,6108457,56400
