Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746638400.8639495373,957,17700,17700,0.0000
1746638400.9163069725,254,17700,17700,0.0000
1746638400.9695522785,146,17700,17700,0.0000
1746638401.1261739731,258,18600,18600,0.0000
1746638401.1695342064,175,18600,18600,0.0000
1746638401.2201080322,253,18600,18600,0.0000
1746638401.2731862068,130,19500,19500,0.0000
1746638401.3300514221,175,19500,19500,0.0000
1746638401.3891410828,164,19500,19500,0.0000
1746638401.4482977390,241,18000,18000,0.0000
1746638401.5091207027,215,18000,18000,0.0000
1746638401.5642213821,231,18000,18000,0.0000
1746638401.6818268299,220,18000,18000,0.0000
1746638401.7023651600,799,18000,18000,0.0000
1746638401.7692337036,198,18000,18000,0.0000
1746638401.8050715923,199,18000,18000,0.0000
1746638401.8692197800,225,18000,18000,0.0000
1746638401.9236524105,215,18900,18900,0.0000
1746638401.9751701355,189,18900,18900,0.0000
1746638402.0389025211,277,18900,18900,0.0000
1746638402.1529657841,283,18900,18900,0.0000
1746638402.2614858150,722,18900,18900,0.0000
1746638402.3106555939,283,19800,19800,0.0000
1746638402.3782594204,839,19800,19800,0.0000
1746638402.4290726185,159,20850,20850,0.0000
1746638402.4843320847,410,20850,20850,0.0000
1746638402.5576038361,184,20850,20850,0.0000
1746638402.5982804298,256,20850,20850,0.0000
1746638402.7245030403,1432,21900,21900,0.0000
1746638402.7683305740,553,21900,21900,0.0000
1746638402.8197500706,156,21900,21900,0.0000
1746638402.8738646507,1053,18150,18150,0.0000
1746638402.9385378361,212,18150,18150,0.0000
1746638402.9878923893,202,18150,18150,0.0000
1746638403.0435197353,324,18150,18150,0.0000
1746638403.0988402367,496,13500,13500,0.0000
1746638403.1558432579,122,13500,13500,0.0000
1746638403.2142508030,168,13500,13500,0.0000
1746638403.2683904171,1043,13500,13500,0.0000
1746638403.3286538124,428,13500,13500,0.0000
1746638403.3794841766,143,13500,13500,0.0000
1746638403.5032484531,172,13500,13500,0.0000
1746638403.5533061028,147,13500,13500,0.0000
1746638403.5983614922,178,13500,13500,0.0000
1746638403.7156894207,133,13500,13500,0.0000
1746638403.8787171841,175,13500,13500,0.0000
1746638403.9189803600,175,14250,14250,0.0000
1746638404.0016624928,139,14250,14250,0.0000
1746638404.0737998486,121,15000,15000,0.0000
1746638404.1123743057,150,15000,15000,0.0000
1746638404.1697263718,388,15750,15750,0.0000
1746638404.2277915478,164,15750,15750,0.0000
1746638404.2793238163,158,15750,15750,0.0000
1746638404.3387672901,189,15750,15750,0.0000
1746638404.4037497044,173,16500,16500,0.0000
1746638404.4493076801,316,16500,16500,0.0000
1746638404.5046644211,175,16500,16500,0.0000
1746638404.5784010887,177,16500,16500,0.0000
1746638404.7159278393,199,17250,17250,0.0000
1746638404.7748692036,169,17250,17250,0.0000
1746638404.9007968903,206,17250,17250,0.0000
1746638404.9163105488,130,18150,18150,0.0000
1746638404.9296395779,225,18150,18150,0.0000
1746638404.9836423397,190,18150,18150,0.0000
1746638405.1102879047,862,18150,18150,0.0000
1746638405.1223654747,206,19050,19050,0.0000
1746638405.1924524307,147,16800,16800,0.0000
1746638405.2579822540,208,16800,16800,0.0000
1746638405.3386685848,292,16800,16800,0.0000
1746638405.3521542549,156,16800,16800,0.0000
1746638405.4266567230,511,13200,13200,0.0000
1746638405.4830837250,152,13200,13200,0.0000
1746638405.5214512348,163,13200,13200,0.0000
1746638405.5685005188,186,13200,13200,0.0000
1746638405.7128598690,158,13200,13200,0.0000
1746638405.7544033527,165,11250,11250,0.0000
1746638405.8064000607,221,11250,11250,0.0000
1746638405.9100396633,111,11250,11250,0.0000
1746638405.9234287739,330,11250,11250,0.0000
1746638405.9695534706,160,11250,11250,0.0000
1746638406.0238325596,924,11250,11250,0.0000
1746638406.1548378468,1147,11250,11250,0.0000
1746638406.1632084846,136,11250,11250,0.0000
1746638406.1960566044,276,11250,11250,0.0000
1746638406.2734739780,125,7050,7050,0.0000
1746638406.4045848846,131,7050,7050,0.0000
1746638406.4172935486,83,7050,7050,0.0000
1746638406.4242687225,110,7050,7050,0.0000
1746638406.5493173599,443,7050,7050,0.0000
1746638406.5561604500,166,7050,7050,0.0000
1746638406.5839216709,114,7050,7050,0.0000
1746638406.6740553379,453,7050,7050,0.0000
1746638406.7988486290,115,7050,7050,0.0000
1746638406.8081309795,119,7050,7050,0.0000
1746638406.8243856430,84,7050,7050,0.0000
1746638406.8787195683,125,7050,7050,0.0000
1746638407.0138597488,98,7050,7050,0.0000
1746638407.0606815815,709,7050,7050,0.0000
1746638407.1177206039,113,7050,7050,0.0000
1746638407.1638560295,160,7050,7050,0.0000
1746638407.2247452736,581,7500,7500,0.0000
1746638407.3217487335,106,4950,4950,0.0000
1746638407.3545725346,130,4950,4950,0.0000
1746638407.5215764046,106,4950,4950,0.0000
1746638407.5500500202,139,4950,4950,0.0000
1746638407.8089933395,155,4950,4950,0.0000
1746638407.8543803692,145,4950,4950,0.0000
1746638407.8995666504,125,4950,4950,0.0000
1746638407.9491970539,136,4950,4950,0.0000
1746638408.0088758469,226,4950,4950,0.0000
1746638408.0801069736,124,3450,3450,0.0000
1746638408.1248369217,138,3300,3300,0.0000
1746638408.2148406506,121,3300,3300,0.0000
1746638408.2487843037,124,3300,3300,0.0000
1746638408.3483550549,129,3300,3300,0.0000
1746638408.3892645836,116,3300,3300,0.0000
1746638408.4488914013,144,3300,3300,0.0000
1746638408.5091090202,112,3300,3300,0.0000
1746638408.5588927269,164,3300,3300,0.0000
1746638408.6933383942,118,3300,3300,0.0000
1746638408.7499139309,137,3300,3300,0.0000
1746638408.7892889977,910,3300,3300,0.0000
1746638408.8510224819,120,3300,3300,0.0000
1746638408.9047908783,456,3300,3300,0.0000
1746638409.0134453773,95,3300,3300,0.0000
1746638409.0746865273,105,3300,3300,0.0000
1746638409.1288743019,107,3300,3300,0.0000
1746638409.1843931675,97,3450,3450,0.0000
1746638409.2427785397,191,3450,3450,0.0000
1746638409.2939219475,105,3450,3450,0.0000
1746638409.3540513515,115,3450,3450,0.0000
1746638409.4094884396,113,3450,3450,0.0000
1746638409.4652957916,85,3450,3450,0.0000
1746638409.5207364559,144,3450,3450,0.0000
1746638409.5834007263,155,3450,3450,0.0000
1746638409.7239260674,114,3450,3450,0.0000
1746638409.7660076618,102,3450,3450,0.0000
1746638409.8200674057,108,3450,3450,0.0000
1746638409.8839209080,135,3450,3450,0.0000
1746638409.9294393063,581,3450,3450,0.0000
1746638409.9868731499,117,3450,3450,0.0000
1746638410.0543799400,430,3450,3450,0.0000
1746638410.0996551514,338,3450,3450,0.0000
1746638410.1599469185,114,3450,3450,0.0000
1746638410.2132232189,92,3450,3450,0.0000
1746638410.2710001469,578,3450,3450,0.0000
1746638410.2792220116,118,3450,3450,0.0000
1746638410.3249151707,113,3450,3450,0.0000
1746638410.3850169182,81,3450,3450,0.0000
1746638410.4406187534,577,3450,3450,0.0000
1746638410.4985282421,129,3450,3450,0.0000
1746638410.5495934486,115,3450,3450,0.0000
1746638410.6043741703,125,3450,3450,0.0000
1746638410.7353363037,112,3450,3450,0.0000
1746638410.8043425083,985,3450,3450,0.0000
1746638410.8485236168,99,3450,3450,0.0000
1746638410.9068489075,132,3450,3450,0.0000
1746638410.9598510265,71,3450,3450,0.0000
1746638411.0140886307,126,3450,3450,0.0000
1746638411.0690519810,91,3450,3450,0.0000
1746638411.1253252029,125,3450,3450,0.0000
1746638411.1794199944,123,3450,3450,0.0000
1746638411.2342031002,154,3450,3450,0.0000
1746638411.2885155678,91,3450,3450,0.0000
1746638411.3440897465,242,3450,3450,0.0000
1746638411.4254529476,149,3450,3450,0.0000
1746638411.4674503803,193,3450,3450,0.0000
1746638411.5209717751,88,3450,3450,0.0000
1746638411.5751328468,2069,3450,3450,0.0000
1746638411.6890788078,307,3450,3450,0.0000
1746638411.8300278187,131,3450,3450,0.0000
1746638411.8740839958,140,3450,3450,0.0000
1746638411.9305865765,104,3450,3450,0.0000
1746638411.9846849442,72,3450,3450,0.0000
1746638412.0395917892,110,3450,3450,0.0000
1746638412.0945167542,278,3450,3450,0.0000
1746638412.1516938210,111,3450,3450,0.0000
1746638412.2089443207,102,3450,3450,0.0000
1746638412.2641334534,114,3450,3450,0.0000
1746638412.3959963322,113,3450,3450,0.0000
1746638412.4433877468,112,3450,3450,0.0000
1746638412.4941329956,81,3450,3450,0.0000
1746638412.5493493080,133,3450,3450,0.0000
1746638412.6409626007,173,3450,3450,0.0000
1746638412.6680285931,105,3450,3450,0.0000
1746638412.7090253830,106,3450,3450,0.0000
1746638412.8378860950,81,3450,3450,0.0000
1746638412.9004607201,1832,3450,3450,0.0000
1746638413.0734519958,1222,3450,3450,0.0000
1746638413.1100549698,89,3450,3450,0.0000
1746638413.1636414528,88,3450,3450,0.0000
1746638413.2203049660,108,3450,3450,0.0000
1746638413.2794690132,98,3450,3450,0.0000
1746638413.3335959911,436,3450,3450,0.0000
1746638413.3893313408,85,3450,3450,0.0000
1746638413.4444067478,102,3450,3450,0.0000
1746638413.5012958050,429,3450,3450,0.0000
1746638413.5583844185,88,3450,3450,0.0000
1746638413.6834125519,75,3450,3450,0.0000
1746638413.7397451401,88,3450,3450,0.0000
1746638413.7801632881,120,3450,3450,0.0000
1746638413.8336689472,89,3450,3450,0.0000
1746638413.8946976662,81,3450,3450,0.0000
1746638413.9444875717,1170,3450,3450,0.0000
1746638414.0042965412,112,3450,3450,0.0000
1746638414.0593454838,516,3450,3450,0.0000
1746638414.1150639057,382,3450,3450,0.0000
1746638414.1782953739,917,3450,3450,0.0000
1746638414.2341237068,174,3450,3450,0.0000
1746638414.2863214016,74,3450,3450,0.0000
1746638414.3450460434,110,3450,3450,0.0000
1746638414.3990395069,621,3450,3450,0.0000
1746638414.4582397938,130,3450,3450,0.0000
1746638414.5102698803,117,3450,3450,0.0000
1746638414.5741968155,112,3450,3450,0.0000
1746638414.7013726234,109,3450,3450,0.0000
1746638414.7488260269,255,3450,3450,0.0000
1746638414.8085353374,548,3450,3450,0.0000
1746638414.8550386429,258,3450,3450,0.0000
1746638414.9143941402,112,3450,3450,0.0000
1746638414.9698734283,85,3450,3450,0.0000
1746638415.0198535919,80,3450,3450,0.0000
1746638415.0787982941,511,3450,3450,0.0000
1746638415.1796910763,143,3450,3450,0.0000
1746638415.2200086117,93,3450,3450,0.0000
1746638415.2752864361,105,3450,3450,0.0000
1746638415.3245291710,593,3450,3450,0.0000
1746638415.3841943741,128,3450,3450,0.0000
1746638415.4436297417,93,3450,3450,0.0000
1746638415.5026454926,124,3450,3450,0.0000
1746638415.5548031330,109,3450,3450,0.0000
1746638415.7409517765,84,3450,3450,0.0000
1746638415.7890617847,206,3450,3450,0.0000
1746638415.8410787582,79,3450,3450,0.0000
1746638415.9069435596,557,3450,3450,0.0000
1746638415.9506123066,130,3450,3450,0.0000
1746638416.0093793869,99,3450,3450,0.0000
1746638416.0595080853,101,3450,3450,0.0000
1746638416.1774392128,228,3450,3450,0.0000
1746638416.2143683434,250,3450,3450,0.0000
1746638416.2693715096,323,3450,3450,0.0000
1746638416.3446879387,140,3450,3450,0.0000
1746638416.3852088451,116,3450,3450,0.0000
1746638416.4403331280,116,3450,3450,0.0000
1746638416.8071043491,145,3450,3450,0.0000
1746638416.8955154419,127,3450,3450,0.0000
1746638416.9511642456,133,3450,3450,0.0000
1746638417.0145318508,122,3450,3450,0.0000
1746638417.0647127628,2118,1800,1800,0.0000
1746638417.1186795235,117,1800,1800,0.0000
1746638417.1796462536,112,1280,1280,0.0000
1746638417.2296507359,132,1280,1280,0.0000
1746638417.2890431881,276,1280,1280,0.0000
1746638417.3464982510,121,1280,1280,0.0000
1746638417.4623985291,126,1280,1280,0.0000
1746638417.5160684586,162,1280,1280,0.0000
1746638417.5689840317,121,1280,1280,0.0000
1746638417.6942811012,104,1280,1280,0.0000
1746638417.7412822247,107,1280,1280,0.0000
1746638417.7898743153,134,1280,1280,0.0000
1746638417.8540158272,108,1280,1280,0.0000
1746638417.9049377441,1755,1280,1280,0.0000
1746638417.9587426186,108,1280,1280,0.0000
1746638418.0144269466,111,1280,1280,0.0000
1746638418.0836939812,101,1280,1280,0.0000
1746638418.1298067570,142,1350,1350,0.0000
1746638418.1896059513,308,1350,1350,0.0000
1746638418.2391879559,449,1350,1350,0.0000
1746638418.3494727612,112,1350,1350,0.0000
1746638418.4202578068,120,1350,1350,0.0000
1746638418.4544405937,421,1350,1350,0.0000
1746638418.4714498520,114,1350,1350,0.0000
1746638418.5181350708,168,1350,1350,0.0000
1746638418.5693485737,94,1350,1350,0.0000
1746638418.6940565109,169,1350,1350,0.0000
1746638418.7917757034,92,1350,1350,0.0000
1746638418.8350265026,99,1350,1350,0.0000
1746638418.8893506527,110,1350,1350,0.0000
1746638418.9491922855,415,1350,1350,0.0000
1746638419.0039477348,99,1350,1350,0.0000
1746638419.0566234589,395,1350,1350,0.0000
1746638419.1194467545,114,1350,1350,0.0000
1746638419.2592868805,98,1350,1350,0.0000
1746638419.3046798706,757,1350,1350,0.0000
1746638419.3547210693,113,1350,1350,0.0000
1746638419.4142541885,121,1350,1350,0.0000
1746638419.4700684547,99,1350,1350,0.0000
1746638419.5256543159,180,1350,1350,0.0000
1746638419.5835316181,115,1350,1350,0.0000
1746638419.7590444088,80,1350,1350,0.0000
1746638419.7967505455,83,1350,1350,0.0000
1746638419.8588290215,380,1350,1350,0.0000
1746638419.9099800587,89,1350,1350,0.0000
1746638419.9641044140,125,1350,1350,0.0000
1746638420.0202703476,113,1350,1350,0.0000
1746638420.0742390156,97,1350,1350,0.0000
1746638420.1358425617,71,1350,1350,0.0000
1746638420.1899075508,99,1350,1350,0.0000
1746638420.2444264889,79,1350,1350,0.0000
1746638420.4917230606,136,1350,1350,0.0000
1746638420.5361294746,158,1350,1350,0.0000
1746638420.6392073631,135,1350,1350,0.0000
1746638420.7540161610,399,1350,1350,0.0000
1746638420.8600554466,106,1350,1350,0.0000
1746638420.9335248470,246,1280,1280,0.0000
1746638420.9742681980,119,1280,1280,0.0000
1746638421.0291740894,869,1280,1280,0.0000
1746638421.0900652409,120,1280,1280,0.0000
1746638421.1399750710,144,1280,1280,0.0000
1746638421.1970117092,120,1280,1280,0.0000
1746638421.2492783070,117,1280,1280,0.0000
1746638421.3101384640,212,1280,1280,0.0000
1746638421.3650405407,122,1280,1280,0.0000
1746638421.4293406010,2004,1280,1280,0.0000
1746638421.4851670265,102,1280,1280,0.0000
1746638421.5363686085,141,1280,1280,0.0000
1746638421.5890703201,90,1280,1280,0.0000
1746638421.7094621658,61,1280,1280,0.0000
1746638421.8324840069,356,1280,1280,0.0000
1746638421.8998560905,129,1280,1280,0.0000
1746638421.9345669746,548,1280,1280,0.0000
1746638422.2343769073,132,1280,1280,0.0000
1746638422.2685945034,117,1280,1280,0.0000
1746638422.3304436207,133,1280,1280,0.0000
1746638422.3914995193,545,1280,1280,0.0000
1746638422.4392089844,122,1280,1280,0.0000
1746638422.5035033226,131,1280,1280,0.0000
1746638422.6067764759,109,1280,1280,0.0000
1746638422.7222051620,100,1280,1280,0.0000
1746638422.7658674717,193,1280,1280,0.0000
1746638422.8137347698,125,1280,1280,0.0000
1746638423.0112881660,93,1280,1280,0.0000
1746638423.0451688766,239,1280,1280,0.0000
1746638423.1015126705,133,1280,1280,0.0000
1746638423.1542305946,144,1280,1280,0.0000
1746638423.2109878063,125,1280,1280,0.0000
1746638423.2692446709,156,1280,1280,0.0000
1746638423.3248789310,189,1280,1280,0.0000
1746638423.3868095875,97,1280,1280,0.0000
1746638423.4453375340,91,1280,1280,0.0000
1746638423.4959907532,2989,1280,1280,0.0000
1746638423.5499174595,101,1280,1280,0.0000
1746638423.6086785793,106,1280,1280,0.0000
1746638423.7408099174,98,1280,1280,0.0000
1746638423.7824640274,1011,1280,1280,0.0000
1746638423.8322923183,115,1280,1280,0.0000
1746638423.8887195587,163,1280,1280,0.0000
1746638423.9394154549,798,1280,1280,0.0000
1746638423.9942209721,97,1280,1280,0.0000
1746638424.0482561588,236,1280,1280,0.0000
1746638424.1094062328,98,1280,1280,0.0000
1746638424.1655764580,104,1280,1280,0.0000
1746638424.2255060673,416,1280,1280,0.0000
1746638424.2793612480,125,1280,1280,0.0000
1746638424.3403966427,2773,1280,1280,0.0000
1746638424.3893966675,103,1280,1280,0.0000
1746638424.4497864246,73,1280,1280,0.0000
1746638424.5043485165,99,1280,1280,0.0000
1746638424.5592155457,108,1280,1280,0.0000
1746638424.6897587776,103,1280,1280,0.0000
1746638424.7102708817,105,1280,1280,0.0000
1746638424.7473320961,93,1280,1280,0.0000
1746638424.7949781418,105,1280,1280,0.0000
1746638424.8501939774,140,1280,1280,0.0000
1746638424.9143853188,107,1280,1280,0.0000
1746638424.9638602734,100,1280,1280,0.0000
1746638425.0197911263,108,1280,1280,0.0000
1746638425.1292290688,92,1280,1280,0.0000
1746638425.1890521049,100,1280,1280,0.0000
1746638425.2450838089,101,1280,1280,0.0000
1746638425.3003242016,91,1280,1280,0.0000
1746638425.4695379734,94,1280,1280,0.0000
1746638425.5505239964,80,1280,1280,0.0000
1746638425.5893189907,97,1280,1280,0.0000
1746638425.7001416683,133,1280,1280,0.0000
1746638425.7814016342,117,1280,1280,0.0000
1746638425.8197848797,106,1280,1280,0.0000
1746638426.0144968033,83,1280,1280,0.0000
1746638426.0546174049,206,1280,1280,0.0000
1746638426.1094441414,126,1280,1280,0.0000
1746638426.1648371220,108,1280,1280,0.0000
1746638426.2195205688,102,1280,1280,0.0000
1746638426.2833411694,77,1280,1280,0.0000
1746638426.3323152065,101,1280,1280,0.0000
1746638426.3889930248,178,1280,1280,0.0000
1746638426.4451069832,111,1280,1280,0.0000
1746638426.5795893669,102,1280,1280,0.0000
1746638426.8889741898,278,1280,1280,0.0000
1746638426.9291651249,399,1280,1280,0.0000
1746638426.9857661724,121,1280,1280,0.0000
1746638427.0354959965,126,1280,1280,0.0000
1746638427.1003315449,1084,1280,1280,0.0000
1746638427.1653702259,140,1280,1280,0.0000
1746638427.2148303986,507,1280,1280,0.0000
1746638427.2680051327,121,1280,1280,0.0000
1746638427.3514435291,120,1280,1280,0.0000
1746638427.4199442863,110,1280,1280,0.0000
1746638427.4547212124,331,1280,1280,0.0000
1746638427.5092895031,710,1280,1280,0.0000
1746638427.5692708492,105,1280,1280,0.0000
1746638427.7644488811,108,1280,1280,0.0000
1746638427.8944969177,105,1280,1280,0.0000
1746638427.9467091560,90,1280,1280,0.0000
1746638427.9950320721,93,1280,1280,0.0000
1746638428.0889782906,2632,1280,1280,0.0000
1746638428.1273298264,96,1280,1280,0.0000
1746638428.2256283760,99,1280,1280,0.0000
1746638428.2654044628,195,1280,1280,0.0000
1746638428.3218612671,199,1280,1280,0.0000
1746638428.3802049160,2564,1280,1280,0.0000
1746638428.4342157841,136,1280,1280,0.0000
1746638428.5202326775,111,1280,1280,0.0000
1746638428.5588548183,86,1280,1280,0.0000
1746638428.6226358414,102,1280,1280,0.0000
1746638428.7438058853,99,1280,1280,0.0000
1746638428.8223507404,104,1280,1280,0.0000
1746638428.9241869450,97,1280,1280,0.0000
1746638428.9645907879,273,1280,1280,0.0000
1746638429.0262508392,119,1280,1280,0.0000
1746638429.0843405724,109,1280,1280,0.0000
1746638429.1346161366,132,1280,1280,0.0000
1746638429.1945743561,106,1280,1280,0.0000
1746638429.2447888851,68,1280,1280,0.0000
1746638429.3103377819,85,1280,1280,0.0000
1746638429.3637628555,498,1280,1280,0.0000
1746638429.4244260788,90,1280,1280,0.0000
1746638429.4799866676,95,1280,1280,0.0000
1746638429.5451333523,109,1280,1280,0.0000
1746638429.8403925896,104,1280,1280,0.0000
1746638429.8798573017,396,1280,1280,0.0000
1746638429.9350569248,112,1280,1280,0.0000
1746638429.9913601875,132,1280,1280,0.0000
1746638430.0944280624,146,1280,1280,0.0000
1746638430.1354389191,124,1280,1280,0.0000
1746638430.1886019707,109,1280,1280,0.0000
1746638430.2463903427,110,1280,1280,0.0000
1746638430.3002195358,257,1280,1280,0.0000
1746638430.3957755566,115,1280,1280,0.0000
1746638430.4354279041,138,1280,1280,0.0000
1746638430.4913315773,231,1280,1280,0.0000
1746638430.5464785099,139,1280,1280,0.0000
1746638430.6012277603,388,1280,1280,0.0000
1746638430.7364451885,83,1280,1280,0.0000
1746638430.8051722050,123,1280,1280,0.0000
1746638430.8340427876,263,1280,1280,0.0000
1746638430.8967282772,337,1280,1280,0.0000
1746638430.9451515675,121,1280,1280,0.0000
1746638431.0076797009,138,1280,1280,0.0000
1746638431.0591449738,129,1280,1280,0.0000
1746638431.1194710732,101,1280,1280,0.0000
1746638431.1694450378,85,1280,1280,0.0000
1746638431.2310216427,97,1280,1280,0.0000
1746638431.2854778767,97,1280,1280,0.0000
1746638431.3404839039,672,1280,1280,0.0000
1746638431.3949458599,99,1280,1280,0.0000
1746638431.4498889446,93,1280,1280,0.0000
1746638431.6998920441,117,1280,1280,0.0000
1746638431.7642421722,125,1280,1280,0.0000
1746638431.8044152260,1192,1280,1280,0.0000
1746638431.8663163185,697,1280,1280,0.0000
1746638431.9154894352,1115,1280,1280,0.0000
1746638431.9740757942,233,1280,1280,0.0000
1746638432.0300617218,128,1280,1280,0.0000
1746638432.0844428539,127,1280,1280,0.0000
1746638432.1445636749,433,1280,1280,0.0000
1746638432.1998872757,113,1280,1280,0.0000
1746638432.2540247440,297,1280,1280,0.0000
1746638432.3095850945,139,1280,1280,0.0000
1746638432.3697190285,110,1280,1280,0.0000
1746638432.4238851070,117,1280,1280,0.0000
1746638432.4747014046,118,1280,1280,0.0000
1746638432.5344882011,113,1280,1280,0.0000
1746638432.7345471382,117,1280,1280,0.0000
1746638432.8085625172,822,1280,1280,0.0000
1746638432.8499872684,637,1280,1280,0.0000
1746638432.9092891216,855,1280,1280,0.0000
1746638432.9692380428,81,1280,1280,0.0000
1746638433.0202550888,106,1280,1280,0.0000
1746638433.0996131897,325,1280,1280,0.0000
1746638433.1447901726,107,1280,1280,0.0000
1746638433.1995065212,138,1280,1280,0.0000
1746638433.2559001446,95,1280,1280,0.0000
1746638433.3095118999,120,1280,1280,0.0000
1746638433.3648109436,87,1280,1280,0.0000
1746638433.4219942093,102,1280,1280,0.0000
1746638433.4803807735,105,1280,1280,0.0000
1746638433.5393645763,281,1280,1280,0.0000
1746638433.5998375416,95,1280,1280,0.0000
1746638433.7147152424,300,1280,1280,0.0000
1746638433.7717967033,93,1280,1280,0.0000
1746638433.9114830494,106,1280,1280,0.0000
1746638433.9510557652,91,1280,1280,0.0000
1746638434.0043137074,109,1280,1280,0.0000
1746638434.0661566257,105,1280,1280,0.0000
1746638434.1177909374,275,1280,1280,0.0000
1746638434.1833467484,124,1280,1280,0.0000
1746638434.2313885689,189,1280,1280,0.0000
1746638434.2856106758,98,1280,1280,0.0000
1746638434.3450682163,86,1280,1280,0.0000
1746638434.3984868526,107,1280,1280,0.0000
1746638434.4601318836,100,1280,1280,0.0000
1746638434.5106325150,120,1280,1280,0.0000
1746638434.6151182652,140,1280,1280,0.0000
1746638434.7255730629,119,1280,1280,0.0000
1746638434.8621990681,118,1280,1280,0.0000
1746638434.9059147835,90,1280,1280,0.0000
1746638434.9431474209,115,1280,1280,0.0000
1746638435.0036265850,95,1280,1280,0.0000
1746638435.0470688343,192,1280,1280,0.0000
1746638435.1114485264,129,1280,1280,0.0000
1746638435.1691849232,106,1280,1280,0.0000
1746638435.2365648746,74,1280,1280,0.0000
1746638435.2817084789,6800,1280,1280,0.0000
1746638435.3656685352,301,1280,1280,0.0000
1746638435.3950228691,124,1280,1280,0.0000
1746638435.4859445095,128,1280,1280,0.0000
1746638435.6043972969,521,1280,1280,0.0000
1746638435.7283055782,591,1280,1280,0.0000
1746638435.7706644535,114,1280,1280,0.0000
1746638435.8254601955,118,1280,1280,0.0000
1746638435.8915519714,109,1280,1280,0.0000
1746638435.9351646900,113,1280,1280,0.0000
1746638435.9911270142,1856,1280,1280,0.0000
1746638436.0456247330,155,1280,1280,0.0000
1746638436.1278760433,145,1280,1280,0.0000
1746638436.1626870632,2515,1280,1280,0.0000
1746638436.2175424099,109,1280,1280,0.0000
1746638436.2851853371,95,1280,1280,0.0000
1746638436.3252453804,104,1280,1280,0.0000
1746638436.3867566586,105,1280,1280,0.0000
1746638436.4377269745,95,1280,1280,0.0000
1746638436.4993755817,75,1280,1280,0.0000
1746638436.5553507805,96,1280,1280,0.0000
1746638436.6106915474,207,1280,1280,0.0000
1746638436.7418317795,92,1280,1280,0.0000
1746638436.7902538776,651,1280,1280,0.0000
1746638436.8304338455,107,1280,1280,0.0000
1746638436.8891170025,92,1280,1280,0.0000
1746638436.9452385902,116,1280,1280,0.0000
1746638437.0002732277,392,1280,1280,0.0000
1746638437.0549781322,86,1280,1280,0.0000
