Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701443.2131717205,104,15150,15150,0.0000
1746701443.4044203758,677,15300,15300,0.0000
1746701443.4939794540,205,15300,15300,0.0000
1746701443.5846643448,149,15450,15450,0.0000
1746701443.6842534542,162,15600,15600,0.0000
1746701443.7843854427,166,15600,15600,0.0000
1746701443.8887057304,155,15900,15900,0.0000
1746701443.9207394123,108,15900,15900,0.0000
1746701443.9835548401,201,15900,15900,0.0000
1746701444.0934553146,151,16200,16200,0.0000
1746701444.1855182648,141,16200,16200,0.0000
1746701444.3287498951,191,16500,16500,0.0000
1746701444.4252059460,173,16500,16500,0.0000
1746701444.5152056217,332,16500,16500,0.0000
1746701444.6132392883,155,16800,16800,0.0000
1746701444.7243852615,364,16950,16950,0.0000
1746701444.8191914558,169,16950,16950,0.0000
1746701444.9191951752,172,16950,16950,0.0000
1746701445.1149916649,237,17400,17400,0.0000
1746701445.2273209095,168,17400,17400,0.0000
1746701445.4044902325,152,17700,17700,0.0000
1746701445.4977312088,357,17700,17700,0.0000
1746701445.5857665539,258,18150,18150,0.0000
1746701445.6893050671,214,18300,18300,0.0000
1746701445.7953031063,163,18450,18450,0.0000
1746701445.8844134808,183,18450,18450,0.0000
1746701446.0001106262,183,18450,18450,0.0000
1746701446.0932235718,139,18900,18900,0.0000
1746701446.1896753311,133,18900,18900,0.0000
1746701446.3947353363,394,19200,19200,0.0000
1746701446.4891989231,134,19200,19200,0.0000
1746701446.5787329674,184,19500,19500,0.0000
1746701446.6854965687,196,19650,19650,0.0000
1746701446.7832283974,181,19650,19650,0.0000
1746701446.8789095879,175,20100,20100,0.0000
1746701446.9839863777,155,20100,20100,0.0000
1746701447.0849695206,194,20400,20400,0.0000
1746701447.1947674751,324,20400,20400,0.0000
1746701447.3150250912,238,20700,20700,0.0000
1746701447.4152507782,160,20700,20700,0.0000
1746701447.5087554455,204,21000,21000,0.0000
1746701447.5984642506,147,21000,21000,0.0000
1746701447.6988315582,224,21450,21450,0.0000
1746701447.8046784401,470,21450,21450,0.0000
1746701447.8988137245,170,21750,21750,0.0000
1746701447.9434440136,259,21750,21750,0.0000
1746701448.0053031445,229,21000,21750,0.0345
1746701448.1039893627,459,22050,22050,0.0000
1746701448.2089736462,209,22050,22050,0.0000
1746701448.4044673443,292,19650,19650,0.0000
1746701448.4916105270,172,19650,19650,0.0000
1746701448.5840117931,120,19650,19650,0.0000
1746701448.6796848774,233,15600,15600,0.0000
1746701448.7837734222,174,15600,15600,0.0000
1746701448.8788838387,342,15600,15600,0.0000
1746701448.9792840481,171,15600,15600,0.0000
1746701449.0846605301,137,10650,10650,0.0000
1746701449.1848318577,175,10650,10650,0.0000
1746701449.3387975693,117,9900,9900,0.0000
1746701449.4653618336,126,9900,9900,0.0000
1746701449.5545666218,204,9900,9900,0.0000
1746701449.6493463516,125,9900,9900,0.0000
1746701449.7488636971,129,10500,10500,0.0000
1746701449.8636224270,153,10500,10500,0.0000
1746701449.9593636990,177,10950,10950,0.0000
1746701450.0588443279,223,10950,10950,0.0000
1746701450.1656515598,285,10950,10950,0.0000
1746701450.3241386414,223,11550,11550,0.0000
1746701450.4193191528,195,11550,11550,0.0000
1746701450.5194296837,285,12150,12150,0.0000
1746701450.6041536331,131,12750,12750,0.0000
1746701450.7088668346,137,12750,12750,0.0000
1746701450.8082835674,153,13350,13350,0.0000
1746701450.9089248180,162,13350,13350,0.0000
1746701451.0109062195,154,13350,13350,0.0000
1746701451.1151494980,282,13950,13950,0.0000
1746701451.2198295593,124,13950,13950,0.0000
1746701451.4194328785,170,14700,14700,0.0000
1746701451.4511268139,351,14700,14700,0.0000
1746701451.5033681393,218,13650,14700,0.0714
1746701451.6040449142,293,16200,16200,0.0000
1746701451.6987471581,128,16200,16200,0.0000
1746701451.7987008095,134,16200,16200,0.0000
1746701451.9035255909,201,16200,16200,0.0000
1746701452.0139596462,143,17100,17100,0.0000
1746701452.1088583469,178,17100,17100,0.0000
1746701452.2154002190,199,17850,17850,0.0000
1746701452.3288958073,1495,17850,17850,0.0000
1746701452.4493968487,167,18750,18750,0.0000
1746701452.5389127731,215,18750,18750,0.0000
1746701452.6409478188,173,19650,19650,0.0000
1746701452.7294125557,1713,19650,19650,0.0000
1746701452.8335127831,191,20700,20700,0.0000
1746701452.9293873310,982,21750,21750,0.0000
1746701453.0285649300,164,21750,21750,0.0000
1746701453.1344604492,563,21750,21750,0.0000
1746701453.3288495541,372,22800,22800,0.0000
1746701453.4245576859,232,22800,22800,0.0000
1746701453.5186522007,166,24000,24000,0.0000
1746701453.6040670872,611,24000,24000,0.0000
1746701453.7042803764,231,25200,25200,0.0000
1746701453.7790033817,412,26400,26400,0.0000
1746701453.8328468800,197,26400,26400,0.0000
1746701453.8911571503,188,26400,26400,0.0000
1746701453.9433875084,258,26400,26400,0.0000
1746701454.0092065334,222,26400,26400,0.0000
1746701455.3482458591,277,19500,26400,0.2614
1746701455.7255229950,350,18300,24900,0.2651
1746701456.4909031391,350,24900,24900,0.0000
1746701457.8378922939,662,24900,24900,0.0000
1746701460.1243095398,165,12450,12450,0.0000
1746701462.2672941685,156,12450,12450,0.0000
1746701464.0097863674,1967,12450,12450,0.0000
1746701465.6346287727,649,12450,12450,0.0000
1746701466.8691670895,293,6300,6300,0.0000
1746701468.6991438866,258,6300,6300,0.0000
1746701468.9100809097,1088,6300,6300,0.0000
1746701469.5097470284,628,6300,6300,0.0000
1746701469.8648295403,109,6300,6300,0.0000
1746701470.0754847527,136,6300,6300,0.0000
1746701470.3346421719,126,6300,6300,0.0000
1746701470.4456450939,171,3300,3300,0.0000
1746701470.5556759834,106,3300,3300,0.0000
1746701470.6642732620,99,3300,3300,0.0000
1746701470.7743880749,121,3300,3300,0.0000
1746701470.8856332302,212,3300,3300,0.0000
1746701470.9943070412,196,3300,3300,0.0000
1746701471.1042153835,187,3300,3300,0.0000
1746701471.2154471874,126,3300,3300,0.0000
1746701471.3737890720,169,3300,3300,0.0000
1746701471.4857466221,135,3300,3300,0.0000
1746701471.5951006413,136,3300,3300,0.0000
1746701471.7053816319,259,3300,3300,0.0000
1746701471.8148045540,117,3300,3300,0.0000
1746701471.8940341473,156,2304,2304,0.0000
1746701471.9747221470,91,2304,2304,0.0000
1746701472.0562734604,97,2304,2304,0.0000
1746701472.1341381073,140,2304,2304,0.0000
1746701472.2153983116,136,2304,2304,0.0000
1746701472.3149573803,85,2304,2304,0.0000
1746701472.3947420120,86,2304,2304,0.0000
1746701472.4749116898,94,2304,2304,0.0000
1746701472.5568296909,638,2304,2304,0.0000
1746701472.6361691952,722,2304,2304,0.0000
1746701472.7147331238,78,2304,2304,0.0000
1746701472.7947430611,89,2304,2304,0.0000
1746701472.8751461506,98,2304,2304,0.0000
1746701472.9552068710,124,2304,2304,0.0000
1746701473.0351288319,148,2304,2304,0.0000
1746701473.1147687435,77,2304,2304,0.0000
1746701473.1992142200,107,2304,2304,0.0000
1746701473.3255143166,277,2304,2304,0.0000
1746701473.4037380219,149,2304,2304,0.0000
1746701473.4850411415,111,2304,2304,0.0000
1746701473.5648307800,113,2304,2304,0.0000
1746701473.6456089020,101,2304,2304,0.0000
1746701473.7254579067,98,2304,2304,0.0000
1746701473.8062305450,115,2304,2304,0.0000
1746701473.8856303692,107,2304,2304,0.0000
1746701473.9659020901,108,2304,2304,0.0000
1746701474.0452275276,96,2304,2304,0.0000
1746701474.1255121231,146,2304,2304,0.0000
1746701474.2066700459,114,2304,2304,0.0000
1746701474.3309204578,547,2304,2304,0.0000
1746701474.4095547199,97,2304,2304,0.0000
1746701474.4897897243,81,2304,2304,0.0000
1746701474.5707650185,143,2304,2304,0.0000
1746701474.6497769356,99,2304,2304,0.0000
1746701474.7300422192,102,2304,2304,0.0000
1746701474.8093495369,131,2304,2304,0.0000
1746701474.8908367157,74,2304,2304,0.0000
1746701474.9697735310,84,2304,2304,0.0000
1746701475.0497341156,98,2304,2304,0.0000
1746701475.1297743320,828,2304,2304,0.0000
1746701475.2125806808,171,2304,2304,0.0000
1746701475.3317446709,105,2304,2304,0.0000
1746701475.4088699818,112,2304,2304,0.0000
1746701475.4899308681,100,2304,2304,0.0000
1746701475.5704369545,128,2304,2304,0.0000
1746701475.6505346298,108,2304,2304,0.0000
1746701475.7293651104,106,2304,2304,0.0000
1746701475.8112308979,712,2304,2304,0.0000
1746701475.8908197880,93,2304,2304,0.0000
1746701475.9692740440,101,2304,2304,0.0000
1746701476.0507094860,98,2304,2304,0.0000
1746701476.1346111298,106,2304,2304,0.0000
1746701476.2145600319,91,2304,2304,0.0000
1746701476.3313114643,100,2304,2304,0.0000
1746701476.4112451077,282,2304,2304,0.0000
1746701476.4898052216,76,2304,2304,0.0000
1746701476.5698127747,99,2304,2304,0.0000
1746701476.6512603760,96,2304,2304,0.0000
1746701476.7288820744,93,2304,2304,0.0000
1746701476.8095109463,356,2304,2304,0.0000
1746701476.8903560638,83,2304,2304,0.0000
1746701476.9694120884,95,2304,2304,0.0000
1746701477.0498130322,92,2304,2304,0.0000
1746701477.1315009594,101,2304,2304,0.0000
1746701477.2089340687,104,2304,2304,0.0000
1746701477.3058719635,82,2304,2304,0.0000
1746701477.3855574131,174,2304,2304,0.0000
1746701477.4648246765,75,2304,2304,0.0000
1746701477.5458555222,100,2304,2304,0.0000
1746701477.6266403198,101,2304,2304,0.0000
1746701477.7072427273,112,2304,2304,0.0000
1746701477.7848534584,97,2304,2304,0.0000
1746701477.8653562069,73,2304,2304,0.0000
1746701477.9471523762,164,2304,2304,0.0000
1746701478.0244426727,95,2304,2304,0.0000
1746701478.1051445007,97,2304,2304,0.0000
1746701478.1847877502,96,2304,2304,0.0000
1746701478.2749102116,97,2304,2304,0.0000
1746701478.3599424362,102,2304,2304,0.0000
1746701478.4394006729,76,2304,2304,0.0000
1746701478.5213150978,103,2304,2304,0.0000
1746701478.5998721123,94,2304,2304,0.0000
1746701478.6795907021,117,2304,2304,0.0000
1746701478.7601490021,76,2304,2304,0.0000
1746701478.8401598930,202,2304,2304,0.0000
1746701478.9198617935,94,2304,2304,0.0000
1746701478.9999976158,624,2304,2304,0.0000
1746701479.0806479454,112,2304,2304,0.0000
1746701479.1597075462,103,2304,2304,0.0000
1746701479.2395646572,77,2304,2304,0.0000
1746701479.3252420425,115,2304,2304,0.0000
1746701479.4059467316,289,2304,2304,0.0000
1746701479.4861402512,802,2304,2304,0.0000
1746701479.5683195591,656,2304,2304,0.0000
1746701479.6447892189,99,2304,2304,0.0000
1746701479.7266421318,490,2304,2304,0.0000
1746701479.8064827919,97,2304,2304,0.0000
1746701479.8858792782,103,2304,2304,0.0000
1746701479.9671671391,152,2304,2304,0.0000
1746701480.0463786125,523,2304,2304,0.0000
1746701480.1263005733,504,2304,2304,0.0000
1746701480.2059314251,102,2304,2304,0.0000
1746701480.3032336235,98,2304,2304,0.0000
1746701480.3708097935,96,2304,2304,0.0000
1746701480.4469506741,121,2304,2304,0.0000
1746701480.5240004063,94,2304,2304,0.0000
1746701480.6051492691,97,2304,2304,0.0000
1746701480.6846258640,1571,2304,2304,0.0000
1746701480.7656130791,149,2304,2304,0.0000
1746701480.8454480171,97,2304,2304,0.0000
1746701480.9253149033,92,2304,2304,0.0000
1746701481.0067064762,125,2304,2304,0.0000
1746701481.0851395130,77,2304,2304,0.0000
1746701481.1660661697,70,2304,2304,0.0000
1746701481.2457892895,104,2304,2304,0.0000
1746701481.3271310329,2816,2304,2304,0.0000
1746701481.3998606205,86,2304,2304,0.0000
1746701481.4806661606,94,2304,2304,0.0000
1746701481.5601718426,108,2304,2304,0.0000
1746701481.6201989651,191,2304,2304,0.0000
1746701481.6758031845,141,2304,2304,0.0000
1746701481.7257766724,161,2304,2304,0.0000
1746701481.7802186012,96,2304,2304,0.0000
1746701481.8297393322,860,2304,2304,0.0000
1746701481.8807260990,98,2304,2304,0.0000
1746701481.9296233654,139,2304,2304,0.0000
1746701481.9749729633,100,2304,2304,0.0000
1746701482.0263381004,148,2304,2304,0.0000
1746701482.0758957863,121,2304,2304,0.0000
1746701482.1248373985,101,2304,2304,0.0000
1746701482.1806700230,143,2304,2304,0.0000
1746701482.2351489067,121,2304,2304,0.0000
1746701482.3134477139,126,2304,2304,0.0000
1746701482.3534510136,98,2304,2304,0.0000
1746701482.4004979134,131,2304,2304,0.0000
1746701482.4397673607,146,2304,2304,0.0000
1746701482.4808530807,100,2304,2304,0.0000
1746701482.5204079151,101,2304,2304,0.0000
1746701482.5623364449,96,2304,2304,0.0000
1746701482.5993638039,80,2304,2304,0.0000
1746701482.6402857304,100,2304,2304,0.0000
1746701482.6804058552,96,2304,2304,0.0000
1746701482.7196402550,131,2304,2304,0.0000
1746701482.7591109276,102,2304,2304,0.0000
1746701482.8001830578,97,2304,2304,0.0000
1746701482.8422610760,111,2304,2304,0.0000
1746701482.8803322315,100,2304,2304,0.0000
1746701482.9206500053,80,2304,2304,0.0000
1746701482.9599151611,71,2304,2304,0.0000
1746701482.9995741844,85,2304,2304,0.0000
1746701483.0400655270,248,2304,2304,0.0000
1746701483.0803587437,115,2304,2304,0.0000
1746701483.1203866005,176,2304,2304,0.0000
1746701483.1598310471,96,2304,2304,0.0000
1746701483.2000901699,90,2304,2304,0.0000
1746701483.2398092747,74,2304,2304,0.0000
1746701483.2802157402,103,2304,2304,0.0000
1746701483.3271515369,170,2304,2304,0.0000
1746701483.3657903671,101,2304,2304,0.0000
1746701483.4074225426,123,2304,2304,0.0000
1746701483.4457950592,106,2304,2304,0.0000
1746701483.4848160744,1056,2304,2304,0.0000
1746701483.5267736912,93,2304,2304,0.0000
1746701483.5662174225,90,2304,2304,0.0000
1746701483.6067831516,126,2304,2304,0.0000
1746701483.6455144882,100,2304,2304,0.0000
1746701483.6858594418,125,2304,2304,0.0000
1746701483.7258658409,93,2304,2304,0.0000
1746701483.7650778294,74,2304,2304,0.0000
1746701483.8046813011,107,2304,2304,0.0000
1746701483.8461060524,105,2304,2304,0.0000
1746701483.8857259750,359,2304,2304,0.0000
1746701483.9268484116,125,2304,2304,0.0000
1746701483.9667954445,99,2304,2304,0.0000
1746701484.0059885979,962,2304,2304,0.0000
1746701484.0451786518,92,2304,2304,0.0000
1746701484.0860636234,87,2304,2304,0.0000
1746701484.1263732910,414,2304,2304,0.0000
1746701484.1669487953,109,2304,2304,0.0000
1746701484.2057473660,94,2304,2304,0.0000
1746701484.2470941544,149,2304,2304,0.0000
1746701484.3007590771,93,2304,2304,0.0000
1746701484.3267939091,739,2304,2304,0.0000
1746701484.3688149452,103,2304,2304,0.0000
1746701484.4060368538,1391,2304,2304,0.0000
1746701484.4414579868,107,2304,2304,0.0000
1746701484.4748597145,92,2304,2304,0.0000
1746701484.5096373558,223,2304,2304,0.0000
1746701484.5403485298,93,2304,2304,0.0000
1746701484.5700156689,1104,2304,2304,0.0000
1746701484.5994126797,229,2304,2304,0.0000
1746701484.6307971478,87,2304,2304,0.0000
1746701484.6596665382,241,2304,2304,0.0000
1746701484.6908361912,146,2304,2304,0.0000
1746701484.7244899273,95,2304,2304,0.0000
1746701484.7558012009,74,2304,2304,0.0000
1746701484.7896931171,88,2304,2304,0.0000
1746701484.8240449429,115,2304,2304,0.0000
1746701484.8556993008,264,2304,2304,0.0000
1746701484.8902275562,81,2304,2304,0.0000
1746701484.9256265163,98,2304,2304,0.0000
1746701484.9551060200,81,2304,2304,0.0000
1746701484.9918060303,74,2304,2304,0.0000
1746701485.0248231888,94,2304,2304,0.0000
1746701485.0551016331,145,2304,2304,0.0000
1746701485.0856568813,93,2304,2304,0.0000
1746701485.1191642284,80,2304,2304,0.0000
1746701485.1496045589,75,2304,2304,0.0000
1746701485.1804316044,185,2304,2304,0.0000
1746701485.2130036354,111,2304,2304,0.0000
1746701485.2413399220,789,2304,2304,0.0000
1746701485.2840783596,119,2304,2304,0.0000
1746701485.3047492504,97,2304,2304,0.0000
1746701485.3355367184,81,2304,2304,0.0000
1746701485.3555388451,219,2304,2304,0.0000
1746701485.3815386295,109,2304,2304,0.0000
1746701485.4067552090,104,2304,2304,0.0000
1746701485.4355766773,88,2304,2304,0.0000
1746701485.4601082802,123,2304,2304,0.0000
1746701485.4857215881,103,2304,2304,0.0000
1746701485.5148651600,97,2304,2304,0.0000
1746701485.5403892994,82,2304,2304,0.0000
1746701485.5673081875,232,2304,2304,0.0000
1746701485.5948731899,99,2304,2304,0.0000
1746701485.6199615002,75,2304,2304,0.0000
1746701485.6466157436,201,2400,2400,0.0000
1746701485.6759264469,87,2400,2400,0.0000
1746701485.6999428272,80,2400,2400,0.0000
1746701485.7335612774,83,2550,2550,0.0000
1746701485.7567341328,632,2550,2550,0.0000
1746701485.7859985828,99,2700,2700,0.0000
1746701485.8193430901,101,2850,2850,0.0000
1746701485.8492262363,103,2850,2850,0.0000
1746701485.8858954906,607,3000,3000,0.0000
1746701485.9157214165,83,3000,3000,0.0000
1746701485.9511995316,88,3150,3150,0.0000
1746701485.9896659851,87,3300,3300,0.0000
1746701486.0250203609,101,3300,3300,0.0000
1746701486.0598430634,96,3300,3300,0.0000
1746701486.0948722363,82,3450,3450,0.0000
1746701486.1299223900,294,3450,3450,0.0000
1746701486.1661186218,129,3600,3600,0.0000
1746701486.2004864216,169,3600,3600,0.0000
1746701486.2349569798,104,3600,3600,0.0000
1746701486.2705774307,89,3900,3900,0.0000
1746701486.3438422680,121,4050,4050,0.0000
1746701486.3593151569,1325,4050,4050,0.0000
1746701486.3955469131,84,4200,4200,0.0000
1746701486.4361345768,173,4200,4200,0.0000
1746701486.4807670116,104,4200,4200,0.0000
1746701486.5245547295,111,4500,4500,0.0000
1746701486.5660791397,183,4650,4650,0.0000
1746701486.6107263565,117,4650,4650,0.0000
1746701486.6547915936,162,4650,4650,0.0000
1746701486.7010312080,83,4950,4950,0.0000
1746701486.7506482601,94,5100,5100,0.0000
1746701486.8022358418,572,5100,5100,0.0000
1746701486.8508548737,70,5400,5400,0.0000
1746701486.9050166607,116,5400,5400,0.0000
1746701486.9547841549,120,5700,5700,0.0000
1746701487.0098092556,99,5700,5700,0.0000
1746701487.0658931732,77,5700,5700,0.0000
1746701487.1220202446,104,6000,6000,0.0000
1746701487.1771860123,103,6300,6300,0.0000
1746701487.2378690243,377,6300,6300,0.0000
1746701487.3101506233,196,6450,6450,0.0000
1746701487.3636341095,324,6450,6450,0.0000
1746701487.4260964394,910,6450,6450,0.0000
1746701487.4894437790,163,6600,6600,0.0000
1746701487.5492284298,102,6600,6600,0.0000
1746701487.6107659340,374,6600,6600,0.0000
1746701487.6711564064,100,6600,6600,0.0000
1746701487.7368736267,87,6750,6750,0.0000
1746701487.8008849621,88,6750,6750,0.0000
1746701487.8696885109,87,6900,6900,0.0000
1746701487.9352493286,88,6900,6900,0.0000
1746701488.0007994175,134,7050,7050,0.0000
1746701488.0671093464,128,7050,7050,0.0000
1746701488.1298735142,545,7050,7050,0.0000
1746701488.2014434338,200,7050,7050,0.0000
1746701488.3100693226,101,7050,7050,0.0000
1746701488.4500603676,226,7200,7200,0.0000
1746701488.5314586163,102,7350,7350,0.0000
1746701488.6307964325,208,7350,7350,0.0000
1746701488.7349865437,128,7350,7350,0.0000
1746701488.8306677341,112,7350,7350,0.0000
1746701488.9304356575,207,6900,6900,0.0000
1746701489.0304744244,350,6300,6300,0.0000
1746701489.1346638203,106,5700,5700,0.0000
1746701489.2351458073,162,5700,5700,0.0000
1746701489.3858878613,109,5700,5700,0.0000
1746701489.5353760719,163,5850,5850,0.0000
1746701489.6299402714,118,5850,5850,0.0000
1746701489.7101895809,133,5850,5850,0.0000
1746701489.8156819344,115,6000,6000,0.0000
1746701489.9199638367,122,6000,6000,0.0000
1746701490.0148484707,105,6000,6000,0.0000
1746701490.1201515198,92,6000,6000,0.0000
1746701490.2200076580,113,6000,6000,0.0000
1746701490.3622488976,121,6150,6150,0.0000
1746701490.4698801041,178,6150,6150,0.0000
1746701490.5598847866,119,6300,6300,0.0000
1746701490.6553955078,402,6300,6300,0.0000
1746701490.7508556843,101,6450,6450,0.0000
1746701490.8533227444,145,6450,6450,0.0000
1746701490.9500112534,109,6450,6450,0.0000
1746701491.0545952320,117,6600,6600,0.0000
1746701491.1601166725,295,6600,6600,0.0000
1746701491.3348793983,110,6600,6600,0.0000
1746701491.3513176441,415,6600,6600,0.0000
1746701491.4456441402,123,6600,6600,0.0000
1746701491.5408451557,83,6600,6600,0.0000
1746701491.6349005699,115,6600,6600,0.0000
1746701491.7399938107,211,6750,6750,0.0000
1746701491.8450117111,147,6750,6750,0.0000
1746701491.9467425346,76,6750,6750,0.0000
1746701492.0404298306,77,6750,6750,0.0000
1746701492.1400520802,65,6750,6750,0.0000
1746701492.2398016453,69,6750,6750,0.0000
1746701492.4153532982,89,6750,6750,0.0000
1746701492.5071077347,138,6750,6750,0.0000
1746701492.6019752026,103,6750,6750,0.0000
1746701492.7006299496,106,6750,6750,0.0000
1746701492.9012849331,193,6900,6900,0.0000
1746701493.0086238384,125,6900,6900,0.0000
1746701493.1060185432,936,6900,6900,0.0000
1746701493.2066349983,227,7050,7050,0.0000
1746701493.4757237434,145,7200,7200,0.0000
1746701493.5704958439,146,7200,7200,0.0000
1746701493.6608436108,1135,7200,7200,0.0000
1746701493.7604856491,147,7200,7200,0.0000
1746701493.8619911671,134,7350,7350,0.0000
1746701493.9570648670,195,7350,7350,0.0000
1746701494.1555840969,187,7350,7350,0.0000
1746701494.2594516277,259,7500,7500,0.0000
1746701494.4305219650,128,7500,7500,0.0000
1746701494.5151526928,206,7500,7500,0.0000
1746701494.6209383011,156,7800,7800,0.0000
1746701494.7117805481,330,7800,7800,0.0000
1746701494.8152010441,125,7950,7950,0.0000
1746701494.9152791500,85,7950,7950,0.0000
1746701495.0157182217,83,7950,7950,0.0000
1746701495.1235685349,104,7950,7950,0.0000
1746701495.2164087296,86,7950,7950,0.0000
1746701495.3658697605,90,8100,8100,0.0000
1746701495.6599981785,194,8100,8100,0.0000
1746701495.7852551937,300,8250,8250,0.0000
1746701495.8659508228,273,8250,8250,0.0000
1746701495.9667940140,191,8400,8400,0.0000
1746701496.0700330734,440,8550,8550,0.0000
1746701496.1659855843,1412,8550,8550,0.0000
1746701496.3537273407,295,8550,8550,0.0000
1746701496.4307637215,140,8700,8700,0.0000
1746701496.5321552753,137,8850,8850,0.0000
1746701496.6245176792,147,8850,8850,0.0000
1746701496.7251105309,167,8850,8850,0.0000
1746701496.8356440067,134,8850,8850,0.0000
1746701496.9244682789,152,8850,8850,0.0000
1746701497.0255892277,288,9000,9000,0.0000
1746701497.1297476292,160,9000,9000,0.0000
1746701497.2256805897,132,9150,9150,0.0000
1746701497.3987069130,164,9150,9150,0.0000
1746701497.4865615368,171,9150,9150,0.0000
1746701497.5849776268,141,9450,9450,0.0000
1746701497.6851079464,311,9450,9450,0.0000
1746701497.7806751728,157,9450,9450,0.0000
1746701497.8810079098,189,9750,9750,0.0000
1746701497.9851799011,196,9750,9750,0.0000
1746701498.0844743252,184,9750,9750,0.0000
1746701498.1855237484,127,9900,9900,0.0000
1746701498.3867301941,204,9900,9900,0.0000
1746701498.4505276680,171,10050,10050,0.0000
1746701498.5545389652,169,10050,10050,0.0000
1746701498.7506408691,128,10200,10200,0.0000
1746701498.8455471992,440,10200,10200,0.0000
1746701498.9504120350,186,10350,10350,0.0000
1746701499.0506069660,380,10350,10350,0.0000
1746701499.1559538841,139,10650,10650,0.0000
1746701499.3475749493,132,10650,10650,0.0000
1746701499.4551126957,207,10800,10800,0.0000
1746701499.5503571033,340,10800,10800,0.0000
1746701499.6357398033,174,10950,10950,0.0000
1746701499.7462534904,442,10950,10950,0.0000
1746701499.8406419754,149,11250,11250,0.0000
1746701499.9409730434,154,11250,11250,0.0000
1746701500.0469181538,168,11400,11400,0.0000
1746701500.2460005283,724,11400,11400,0.0000
1746701500.4260842800,146,11550,11550,0.0000
1746701500.5065348148,229,11550,11550,0.0000
1746701500.6103739738,232,11850,11850,0.0000
1746701500.7055785656,161,12000,12000,0.0000
1746701500.8069851398,1754,12000,12000,0.0000
1746701501.0158934593,290,10950,10950,0.0000
1746701501.1106987000,413,10950,10950,0.0000
1746701501.2155356407,124,10950,10950,0.0000
1746701501.3738429546,121,11250,11250,0.0000
1746701501.4717042446,156,11400,11400,0.0000
1746701501.5612165928,327,11400,11400,0.0000
1746701501.6507034302,178,11700,11700,0.0000
1746701501.7607734203,269,11700,11700,0.0000
1746701501.8612036705,160,11700,11700,0.0000
1746701501.9612600803,151,11850,11850,0.0000
1746701502.0606551170,182,11850,11850,0.0000
1746701502.1646382809,120,12150,12150,0.0000
1746701502.3691499233,348,12150,12150,0.0000
1746701502.4501173496,445,12300,12300,0.0000
1746701502.5552453995,170,12300,12300,0.0000
1746701502.6452412605,592,12450,12450,0.0000
1746701502.7460281849,237,12450,12450,0.0000
1746701502.8452084064,1392,12600,12600,0.0000
1746701502.9456946850,153,12600,12600,0.0000
1746701503.0516383648,165,12900,12900,0.0000
1746701503.1488015652,140,12900,12900,0.0000
1746701503.2461571693,149,13200,13200,0.0000
1746701503.4261021614,700,13200,13200,0.0000
1746701503.4499897957,270,13200,13200,0.0000
1746701503.5202162266,153,13200,13200,0.0000
1746701503.6201148033,228,13200,13200,0.0000
1746701503.7102828026,260,13200,13200,0.0000
1746701503.8174340725,214,13800,13800,0.0000
1746701503.9163284302,196,13800,13800,0.0000
1746701504.0160212517,159,13950,13950,0.0000
1746701504.1211495399,161,13950,13950,0.0000
1746701504.2203888893,173,14100,14100,0.0000
1746701504.4011919498,223,14100,14100,0.0000
1746701504.4866688251,185,14400,14400,0.0000
1746701504.6507787704,499,14400,14400,0.0000
1746701504.7417008877,144,14700,14700,0.0000
1746701504.8411698341,113,14850,14850,0.0000
1746701504.9356901646,515,14850,14850,0.0000
1746701505.0396692753,130,15150,15150,0.0000
1746701505.1357343197,167,15150,15150,0.0000
1746701505.2422904968,173,15150,15150,0.0000
1746701505.3854098320,181,15450,15450,0.0000
1746701505.4703192711,292,15450,15450,0.0000
1746701505.5814120770,163,15750,15750,0.0000
1746701505.6709737778,176,15750,15750,0.0000
1746701505.7661738396,143,16050,16050,0.0000
1746701505.8707396984,162,16050,16050,0.0000
1746701505.9676756859,185,16050,16050,0.0000
1746701506.0668158531,148,16350,16350,0.0000
1746701506.1653277874,1499,16350,16350,0.0000
1746701506.3513345718,168,16650,16650,0.0000
1746701506.4500813484,775,16650,16650,0.0000
1746701506.5340189934,208,16650,16650,0.0000
1746701506.6438291073,184,16950,16950,0.0000
1746701506.7362046242,211,17250,17250,0.0000
1746701506.9309921265,973,17250,17250,0.0000
1746701507.0306723118,338,17250,17250,0.0000
1746701507.1357526779,272,17250,17250,0.0000
1746701507.2375040054,168,17700,17700,0.0000
1746701507.3752942085,164,18000,18000,0.0000
1746701507.5752384663,250,18150,18150,0.0000
1746701507.6657819748,257,18150,18150,0.0000
1746701507.7603294849,287,18450,18450,0.0000
1746701507.8654599190,159,18600,18600,0.0000
1746701507.9603314400,217,18900,18900,0.0000
1746701508.0603532791,964,18900,18900,0.0000
1746701508.1604917049,357,18900,18900,0.0000
1746701508.3588147163,277,19350,19350,0.0000
1746701508.3994352818,163,19350,19350,0.0000
1746701508.4668045044,410,14850,19350,0.2326
1746701508.6470236778,256,19650,19650,0.0000
1746701508.7457356453,191,19650,19650,0.0000
1746701508.8470330238,199,16950,16950,0.0000
1746701508.9497549534,191,16950,16950,0.0000
1746701509.0766837597,375,11400,11400,0.0000
1746701509.1914272308,136,11400,11400,0.0000
1746701509.3091435432,124,7500,7500,0.0000
1746701509.4470770359,187,7500,7500,0.0000
1746701509.5411317348,85,7500,7500,0.0000
1746701509.6258170605,110,5400,5400,0.0000
