Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701444.7726409435,11182991,11278064,0.0000,increase,normal,11182991,10016402,135600
1746701444.8721563816,11360823,11360823,0.0000,increase,normal,11360823,11822385,139200
1746701445.0670053959,11360823,11453000,0.0000,increase,normal,11360823,11079001,139200
1746701445.1775314808,11620808,11620808,0.0000,increase,normal,11620808,5772536,141600
1746701445.3564810753,11725017,11725017,0.0000,increase,normal,11725017,10120065,141600
1746701445.4526259899,11882170,11882170,0.0000,increase,normal,11882170,6546271,145200
1746701445.5387406349,11882170,11969362,0.0000,increase,normal,11882170,12747140,146400
1746701445.6372005939,11882170,12046991,0.0000,increase,normal,11882170,13622359,147600
1746701445.7378430367,12144736,12144736,0.0000,increase,normal,12144736,12213244,147600
1746701445.8384130001,12144736,12243274,0.0000,increase,normal,12144736,11540188,147600
1746701445.9403693676,12328371,12328371,0.0000,increase,normal,12328371,13583195,151200
1746701446.0445859432,12328371,12437967,0.0000,increase,normal,12328371,10520415,151200
1746701446.1422541142,12529237,12529237,0.0000,increase,normal,12529237,13372740,153600
1746701446.3503468037,12641592,12641592,0.0000,increase,normal,12641592,12873290,153600
1746701446.4350378513,12641592,12820894,0.0000,increase,normal,12641592,6080671,156000
1746701446.5359644890,12914974,12914974,0.0000,increase,normal,12914974,13452225,157200
1746701446.6352324486,12914974,13003739,0.0000,increase,normal,12914974,14418003,157200
1746701446.7324943542,13114292,13114292,0.0000,increase,normal,13114292,12080684,160800
1746701446.8325004578,13114292,13210525,0.0000,increase,normal,13114292,13513474,160800
1746701446.9358377457,13306440,13306440,0.0000,increase,normal,13306440,13937183,163200
1746701447.0375621319,13306440,13414403,0.0000,increase,normal,13306440,12787963,163200
1746701447.1393489838,13516999,13516999,0.0000,increase,normal,13516999,13255458,165600
1746701447.2703254223,13516999,13645561,0.0000,increase,normal,13516999,12359429,165600
1746701447.3683660030,13757335,13757335,0.0000,increase,normal,13757335,11240990,168000
1746701447.4598453045,13757335,13862554,0.0000,increase,normal,13757335,13557931,168000
1746701447.5533058643,13963204,13963204,0.0000,increase,normal,13963204,14938060,171600
1746701447.6535971165,13963204,14060255,0.0000,increase,normal,13963204,15391780,171600
1746701447.7565200329,14184156,14184156,0.0000,increase,normal,14184156,14036950,174000
1746701447.8522250652,14184156,14289340,0.0000,increase,normal,14184156,13296130,174000
1746701447.8589603901,14184156,14289340,0.0000,increase,normal,14184156,13296130,174000
1746701447.9553136826,12642054,14404170,0.3195,increase,normal,12642054,15601171,176400
1746701448.0598423481,12642054,14507635,0.2921,increase,normal,12642054,22621341,176400
1746701448.1622982025,12642054,14614093,0.3735,increase,normal,12642054,15534452,157200
1746701448.3521494865,10005101,14742874,0.4172,increase,normal,10005101,13890203,157200
1746701448.4460165501,10005101,14953130,0.6708,increase,normal,10005101,6528895,157200
1746701448.5385572910,10005101,14953130,0.6708,increase,normal,10005101,15495674,124800
1746701448.6348714828,10005101,14953130,0.6708,increase,normal,10005101,14201835,124800
1746701448.7339363098,6897634,15272975,0.2538,increase,normal,6897634,10786995,124800
1746701448.8360874653,6897634,15395709,0.1539,increase,normal,6897634,10090931,124800
1746701448.9372191429,6400108,15507490,0.0982,increase,normal,6400108,10846357,85200
1746701449.0372247696,6400108,15627297,0.0607,increase,normal,6400108,10337687,85200
1746701449.1376566887,6400108,15754091,0.0453,increase,normal,6400108,6699134,79200
1746701449.2864403725,6400108,15884358,0.0275,increase,normal,6400108,7102284,79200
1746701449.4217448235,6720113,16065082,0.0133,increase,normal,6720113,4193876,79200
1746701449.5080780983,6720113,16220375,0.0072,increase,normal,6720113,5137309,79200
1746701449.6031398773,7056118,16333115,0.0046,increase,normal,7056118,7276946,84000
1746701449.7055134773,7056118,16452968,0.0029,increase,normal,7056118,6935208,84000
1746701449.8162729740,7056118,16578804,0.0018,increase,normal,7056118,6899091,87600
1746701449.9122502804,7408923,16726186,0.0010,increase,normal,7408923,5991298,87600
1746701450.0127270222,7408923,16847627,0.0006,increase,normal,7408923,7520951,87600
1746701450.1179401875,7779369,16976481,0.0004,increase,normal,7779369,7406577,92400
1746701450.2797782421,8168337,17159063,0.0002,increase,normal,8168337,6849326,92400
1746701450.3730852604,8168337,17326265,0.0001,increase,normal,8168337,4777836,97200
1746701450.4692628384,8576753,17450720,0.0001,increase,normal,8576753,8039456,102000
1746701450.5618259907,8576753,17585540,0.0000,increase,normal,8576753,7982624,102000
1746701450.6622023582,8576753,17700956,0.0000,increase,normal,8576753,10390711,106800
1746701450.7613713741,9005590,17850069,0.0000,increase,normal,9005590,8310783,106800
1746701450.8625028133,9005590,17979670,0.0000,increase,normal,9005590,8946327,106800
1746701450.9619271755,9455869,18117182,0.0000,increase,normal,9455869,8751617,111600
1746701451.0682778358,9455869,18257151,0.0000,increase,normal,9455869,8700550,111600
1746701451.1701397896,9928662,18403866,0.0000,increase,normal,9928662,8762497,117600
1746701451.3620905876,10425095,18590350,0.0000,increase,normal,10425095,8765979,117600
1746701451.3728153706,10425095,18590350,0.0000,increase,normal,10425095,8765979,117600
1746701451.4538948536,10425095,18590350,0.0000,increase,normal,10425095,8765979,129600
1746701451.5561807156,10425095,18961707,0.0216,increase,normal,10425095,18186046,129600
1746701451.6542286873,10946349,19108201,0.0135,increase,normal,10946349,10727423,129600
1746701451.7560040951,10946349,19246937,0.0086,increase,normal,10946349,12436872,129600
1746701451.8556532860,11493666,19394142,0.0053,increase,normal,11493666,10637038,136800
1746701451.9558820724,11493666,19551499,0.0032,increase,normal,11493666,10576162,136800
1746701452.0594961643,12068349,19717719,0.0019,increase,normal,12068349,10489722,142800
1746701452.1717455387,12068349,19717719,0.0019,increase,normal,12068349,11873495,142800
1746701452.2778000832,12671766,20048237,0.0007,increase,normal,12671766,11013659,150000
1746701452.4010686874,12671766,20200016,0.0004,increase,normal,12671766,10357588,150000
1746701452.4890279770,13305354,20385864,0.0002,increase,normal,13305354,10568025,157200
1746701452.5922567844,13970621,20525976,0.0002,increase,normal,13970621,14234495,157200
1746701452.6833016872,13970621,20684555,0.0001,increase,normal,13970621,12679202,165600
1746701452.7852423191,13970621,20826720,0.0001,increase,normal,13970621,15012383,174000
1746701452.8855192661,14669152,20995700,0.0000,increase,normal,14669152,13365594,174000
1746701452.9839186668,14669152,21148140,0.0000,increase,normal,14669152,14963349,174000
1746701453.0843875408,15402609,21311526,0.0000,increase,normal,15402609,14943621,182400
1746701453.2755756378,15402609,21484440,0.0000,increase,normal,15402609,13562203,182400
1746701453.3785088062,16172739,21807618,0.0000,increase,normal,16172739,7655427,192000
1746701453.4660174847,16172739,21807618,0.0000,increase,normal,16981375,16193970,192000
1746701453.5592520237,16981375,22127141,0.0000,increase,normal,16981375,16870564,201600
1746701453.6582174301,16981375,22270650,0.0537,increase,normal,16981375,18702862,211200
1746701453.7314386368,16981375,22270650,0.0537,increase,normal,16981375,18702862,211200
1746701453.7608485222,16981375,22442708,0.0340,increase,normal,16981375,16994048,211200
1746701453.8070557117,16981375,22442708,0.0340,increase,normal,16981375,16994048,211200
1746701453.8622696400,16981375,22442708,0.0340,increase,normal,16981375,23950932,211200
1746701453.9639666080,16981375,22442708,0.0340,increase,normal,16981375,31397905,211200
1746701454.0658299923,15986455,22956297,0.4420,increase,normal,15986455,27186156,211200
1746701454.1708250046,15986455,22956297,0.4420,increase,normal,15986455,27186156,211200
1746701454.3540756702,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701454.4418208599,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701454.5305366516,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701454.6298248768,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701454.7309324741,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701454.8365488052,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701454.9306406975,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701455.0311224461,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701455.1363506317,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701455.2836065292,15986455,22956297,0.4420,increase,normal,15986455,27186156,199200
1746701455.4379506111,8002974,24792800,0.9988,increase,normal,8002974,27186156,199200
1746701455.5341920853,8002974,24792800,0.9988,increase,normal,8002974,27186156,199200
1746701455.6258046627,8002974,24792800,0.9988,increase,normal,8002974,27186156,99600
1746701455.7291238308,8002974,24792800,0.9988,increase,normal,8002974,27186156,99600
1746701455.8305487633,4105194,25508937,0.9741,increase,normal,4105194,27186156,99600
1746701455.9292054176,4105194,25813067,0.5007,increase,normal,4105194,27186156,99600
1746701456.0290606022,4105194,25813067,0.5007,increase,normal,4105194,27186156,50400
1746701456.1326389313,4105194,25813067,0.5007,increase,normal,4105194,27186156,50400
1746701456.3122944832,4105194,25813067,0.5007,increase,normal,4105194,27186156,50400
1746701456.4040553570,4105194,25813067,0.5007,increase,normal,4105194,27186156,50400
1746701456.4989125729,4105194,25813067,0.5007,increase,normal,4105194,27186156,50400
1746701456.5972452164,2126273,27156003,0.7699,increase,normal,2126273,27186156,50400
1746701456.6935911179,2126273,27332127,0.5265,increase,normal,2126273,27186156,50400
1746701456.7962381840,2126273,27551769,0.3274,increase,normal,2126273,27186156,26400
1746701456.8953273296,2126273,27794558,0.1966,increase,normal,2126273,27186156,26400
1746701456.9993259907,2126273,27794558,0.1966,increase,normal,2126273,27186156,26400
1746701457.0997490883,2126273,27794558,0.1966,increase,normal,2126273,27186156,26400
1746701457.1372759342,2126273,27794558,0.1966,increase,normal,2126273,935680,26400
1746701457.2789504528,2126273,27794558,0.1966,increase,normal,2126273,2102780,26400
1746701457.2970757484,2126273,27794558,0.1966,increase,normal,2126273,2102780,26400
1746701457.3877017498,2126273,27794558,0.1966,increase,normal,2126273,2102780,26400
1746701457.4848027229,2126273,27794558,0.1966,increase,normal,2126273,2102780,26400
1746701457.5786600113,2126273,27794558,0.1966,increase,normal,2126273,2102780,26400
1746701457.6780221462,2126273,27794558,0.1966,increase,normal,2126273,2102780,26400
1746701457.8807573318,1071922,30006573,0.9917,increase,normal,1071922,1185981,26400
1746701457.9805016518,1071922,30236070,0.6198,increase,normal,1071922,1185981,26400
1746701458.0847599506,1071922,30460286,0.3893,increase,normal,1071922,1185981,18432
1746701458.1874461174,1071922,30700338,0.2397,increase,normal,1071922,1185981,18432
1746701458.3659870625,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701458.4502842426,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701458.5461964607,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701458.6480560303,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701458.7464818954,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701458.8477540016,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701458.9504876137,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.0519070625,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.1514792442,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.2944250107,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.4165685177,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.5124907494,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.6007325649,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.6954092979,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.8016517162,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701459.9002249241,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701460.0011811256,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701460.1044931412,1071922,30830563,0.1830,increase,normal,1071922,1185981,18432
1746701460.2946891785,537360,3110830,0.6959,increase,normal,537360,349745,18432
1746701460.3937885761,537360,2883999,0.3579,increase,normal,537360,349745,18432
1746701460.4865744114,537360,2720111,0.2340,increase,normal,537360,349745,18432
1746701460.5811953545,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701460.6803646088,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701460.7804543972,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701460.8798131943,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701460.9812278748,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.0824959278,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.1925737858,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.3662397861,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.4896590710,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.5759525299,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.6719970703,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.7714598179,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.8714883327,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701461.9737508297,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701462.0742857456,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701462.1753141880,537360,2726111,0.1391,increase,normal,537360,349745,18432
1746701462.3528170586,269516,2737386,0.8580,increase,normal,269516,372441,18432
1746701462.4363856316,269516,2751322,0.6262,increase,normal,269516,372441,18432
1746701462.5348439217,269516,2756322,0.3836,increase,normal,269516,372441,18432
1746701462.6462161541,269516,2762322,0.2247,increase,normal,269516,372441,18432
1746701462.7350158691,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701462.8343367577,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701462.9382975101,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.0360369682,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.1470870972,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.2976217270,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.3871405125,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.4845788479,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.5828266144,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.6861302853,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.7856953144,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.8847301006,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701463.9855632782,269516,2766322,0.1648,increase,normal,269516,372441,18432
1746701464.0861301422,135406,2776695,0.8782,increase,normal,135406,458584,18432
1746701464.1975433826,135406,2791184,0.5462,increase,normal,135406,458584,18432
1746701464.3827660084,135406,2430484,0.2155,increase,normal,135406,458584,18432
1746701464.4721555710,135406,2434484,0.1588,increase,normal,135406,458584,18432
1746701464.5648677349,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701464.6645221710,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701464.7639751434,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701464.8648138046,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701464.9652688503,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701465.0653312206,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701465.1666691303,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701465.3210401535,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701465.4521663189,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701465.5361797810,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701465.6323249340,135406,2436484,0.1360,increase,normal,135406,458584,18432
1746701465.7349934578,100000,2638078,0.7733,increase,normal,100000,493104,18432
1746701465.8360102177,100000,2645078,0.4858,increase,normal,100000,493104,18432
1746701465.9348721504,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.0350208282,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.1396279335,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.3167607784,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.4052994251,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.4987788200,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.5965220928,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.8017170429,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.9012105465,100000,2646078,0.4098,increase,normal,100000,493104,18432
1746701466.9980893135,100000,2661296,0.7838,increase,normal,100000,328752,18432
1746701467.1000134945,100000,2665052,0.4477,increase,normal,100000,328752,18432
1746701467.2837495804,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701467.3814413548,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701467.4686074257,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701467.5647959709,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701467.6711320877,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701467.7678267956,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701467.8683085442,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701467.9706656933,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701468.0668966770,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701468.1727156639,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701468.3640518188,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701468.4445841312,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701468.5755732059,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701468.6576280594,100000,2666052,0.4174,increase,normal,100000,328752,18432
1746701468.7549479008,100000,2880336,0.9527,increase,normal,100000,220690,18432
1746701468.8562521935,100000,2892438,0.5721,increase,normal,100000,220690,18432
1746701468.9562823772,100000,2898438,0.3685,increase,normal,100000,2006304,18432
1746701469.0628676414,100000,2906438,0.2246,increase,normal,100000,2006304,18432
1746701469.1626849174,100000,2912438,0.1551,increase,normal,100000,2006304,18432
1746701469.3056046963,100000,2912438,0.1551,increase,normal,100000,2006304,18432
1746701469.4500091076,100000,2912438,0.1551,increase,normal,100000,2006304,18432
1746701469.5384838581,100000,2912438,0.1551,increase,normal,100000,2006304,18432
1746701469.6283137798,100000,2931927,0.6276,increase,normal,100000,678401,18432
1746701469.7295601368,100000,2940563,0.3845,increase,normal,100000,678401,18432
1746701469.8316960335,100000,2941563,0.3658,increase,normal,100000,678401,18432
1746701469.9334347248,100000,2984432,0.5759,increase,normal,100000,1149307,18432
1746701470.0322649479,100000,3008181,0.3476,increase,normal,100000,1149307,18432
1746701470.1384978294,100000,3030951,0.2238,increase,normal,100000,1951431,18432
1746701470.3007922173,100000,2984305,0.1140,increase,normal,100000,1951431,18432
1746701470.3926534653,100000,2649237,0.0702,increase,normal,100000,1582738,18432
1746701470.4900143147,100000,2656237,0.0432,increase,normal,100000,1960609,18432
1746701470.5823481083,100000,2659356,0.0306,increase,normal,100000,1960609,18432
1746701470.6874454021,105000,2665356,0.0179,increase,normal,105000,1981058,18432
1746701470.7849006653,105000,2670356,0.0114,increase,normal,105000,2068974,18432
1746701470.8841028214,110250,2675487,0.0071,increase,normal,110250,1968101,18432
1746701470.9858822823,110250,2682487,0.0047,increase,normal,110250,1947005,18432
1746701471.0865523815,115762,2687850,0.0029,increase,normal,115762,2064552,18432
1746701471.1898963451,115762,2694850,0.0019,increase,normal,115762,1977054,18432
1746701471.3824839592,121550,2680136,0.0008,increase,normal,121550,1990140,18432
1746701471.4597959518,121550,2684136,0.0006,increase,normal,121550,1356937,18432
1746701471.5648407936,127627,2685874,0.0004,increase,normal,127627,1934265,18432
1746701471.6584391594,127627,2685524,0.0002,increase,normal,127627,2036079,18432
1746701471.7597067356,134008,2687174,0.0001,increase,normal,134008,1968507,18432
1746701471.8621253967,134008,2692288,0.0001,increase,normal,134008,1990815,18432
1746701471.9621312618,140708,2699288,0.0001,increase,normal,140708,1910319,18432
1746701472.0601062775,140708,2702797,0.0000,increase,normal,140708,1845103,18432
1746701472.1621072292,147743,2707815,0.0000,increase,normal,147743,1822879,18432
1746701472.3028597832,147743,2713880,0.0000,increase,normal,147743,1837490,18432
1746701472.4012260437,155130,2720910,0.0000,increase,normal,155130,1484587,18432
1746701472.4871559143,155130,2724910,0.0000,increase,normal,155130,1863999,18432
1746701472.5889170170,162886,2728834,0.0000,increase,normal,162886,1814220,18432
1746701472.6855709553,162886,2733836,0.0000,increase,normal,162886,1897518,18432
1746701472.7884104252,171030,2738836,0.0000,increase,normal,171030,1910751,18432
1746701472.8882660866,171030,2742836,0.0000,increase,normal,171030,1868391,18432
1746701472.9884743690,179581,2749869,0.0000,increase,normal,179581,1845337,18432
1746701473.0895659924,179581,2753869,0.0000,increase,normal,179581,1885109,18432
1746701473.1951775551,188560,2760984,0.0000,increase,normal,188560,1870718,18432
1746701473.3697738647,197988,2680136,0.0000,increase,normal,197988,1221867,18432
1746701473.4638364315,197988,2686136,0.0000,increase,normal,197988,2025302,18432
1746701473.5511646271,197988,2686874,0.0000,increase,normal,197988,1977117,18432
1746701473.6519267559,207887,2683174,0.0000,increase,normal,207887,1879687,18432
1746701473.7538650036,207887,2680450,0.0000,increase,normal,207887,1875095,18432
1746701473.8552975655,218281,2684687,0.0000,increase,normal,218281,1855371,18432
1746701473.9564528465,218281,2693687,0.0000,increase,normal,218281,1893019,18432
1746701474.0549964905,229195,2698082,0.0000,increase,normal,229195,1864801,18432
1746701474.1573183537,229195,2706082,0.0000,increase,normal,229195,1939091,18432
1746701474.3073670864,240654,2713241,0.0000,increase,normal,240654,1886757,18432
1746701474.4003789425,252686,2710264,0.0000,increase,normal,252686,1201811,18432
1746701474.4921538830,252686,2714264,0.0000,increase,normal,252686,1920527,18432
1746701474.5929591656,265320,2718453,0.0000,increase,normal,265320,1881102,18432
1746701474.6922733784,265320,2715988,0.0000,increase,normal,265320,1871538,18432
1746701474.7948834896,265320,2716717,0.0000,increase,normal,265320,1855773,18432
1746701474.8949820995,278586,2724988,0.0000,increase,normal,278586,1970076,18432
1746701474.9934942722,278586,2729630,0.0000,increase,normal,278586,1835605,18432
1746701475.0946087837,292515,2735630,0.0000,increase,normal,292515,1880834,18432
1746701475.2081022263,307140,2739917,0.0000,increase,normal,307140,1873341,18432
1746701475.2602179050,307140,2742917,0.0000,increase,normal,307140,1803197,18432
1746701475.3826613426,307140,2750080,0.0000,increase,normal,307140,1233432,18432
1746701475.4707741737,322497,2748325,0.0000,increase,normal,322497,1972927,18432
1746701475.5649099350,322497,2753361,0.0000,increase,normal,322497,1847835,18432
1746701475.6653327942,338621,2755261,0.0000,increase,normal,338621,1854027,18432
1746701475.7674121857,338621,2751710,0.0000,increase,normal,338621,1896692,18432
1746701475.8653964996,355552,2754237,0.0000,increase,normal,355552,1865180,18432
1746701475.9671478271,355552,2760237,0.0000,increase,normal,355552,1966605,18432
1746701476.0696210861,373329,2764237,0.0000,increase,normal,373329,1888626,18432
1746701476.1786427498,373329,2768278,0.0000,increase,normal,373329,1787288,18432
1746701476.3568534851,391995,2744179,0.0000,increase,normal,391995,1865221,18432
1746701476.4398512840,411594,2750179,0.0000,increase,normal,411594,1268511,18432
1746701476.5434334278,411594,2753483,0.0000,increase,normal,411594,1928735,18432
1746701476.6352069378,432173,2735819,0.0000,increase,normal,432173,1862831,18432
1746701476.7371723652,432173,2740819,0.0000,increase,normal,432173,1840990,18432
1746701476.8359391689,432173,2745819,0.0000,increase,normal,432173,1931837,18432
1746701476.9357593060,453781,2749827,0.0000,increase,normal,453781,1862771,18432
1746701477.0381996632,453781,2754863,0.0000,increase,normal,453781,1897589,18432
1746701477.1403753757,476470,2760908,0.0000,increase,normal,476470,1871244,18432
1746701477.3005990982,500293,2770289,0.0000,increase,normal,500293,1991074,18432
1746701477.3957488537,500293,2776289,0.0000,increase,normal,500293,1533137,18432
1746701477.4877631664,525307,2783336,0.0000,increase,normal,525307,1877090,18432
1746701477.5812280178,525307,2788336,0.0000,increase,normal,525307,1844909,18432
1746701477.6834335327,551572,2794359,0.0000,increase,normal,551572,1829147,18432
1746701477.7850284576,551572,2803359,0.0000,increase,normal,551572,1904048,18432
1746701477.8922622204,579150,2807389,0.0000,increase,normal,579150,1942092,18432
1746701477.9859151840,579150,2813389,0.0000,increase,normal,579150,1810287,18432
1746701478.0879831314,608107,2818449,0.0000,increase,normal,608107,1920310,18432
1746701478.1885557175,608107,2822510,0.0000,increase,normal,608107,1843725,18432
1746701478.3987483978,638512,2838510,0.0000,increase,normal,638512,1772291,18432
1746701478.4900093079,670437,2844510,0.0000,increase,normal,670437,1890557,18432
1746701478.5811107159,670437,2851510,0.0000,increase,normal,670437,1857220,18432
1746701478.6798558235,703958,2856558,0.0000,increase,normal,703958,1972020,18432
1746701478.7811594009,703958,2861769,0.0000,increase,normal,703958,1896535,18432
1746701478.8841259480,739155,2865485,0.0000,increase,normal,739155,1966643,18432
1746701478.9821047783,739155,2871485,0.0000,increase,normal,739155,1950883,18432
1746701479.0853593349,776112,2874668,0.0000,increase,normal,776112,2184143,18432
1746701479.1870849133,776112,2881974,0.0000,increase,normal,776112,2005585,18432
1746701479.3825492859,814917,2889066,0.0000,increase,normal,814917,1761966,18432
1746701479.4649503231,814917,2894066,0.0000,increase,normal,814917,1956766,18432
1746701479.5672628880,855662,2898265,0.0000,increase,normal,855662,1974824,18432
1746701479.6672618389,855662,2906265,0.0000,increase,normal,855662,1840125,18432
1746701479.7640013695,898445,2909106,0.0000,increase,normal,898445,1866255,18432
1746701479.8662188053,898445,2914106,0.0000,increase,normal,898445,2021559,18432
1746701479.9668259621,943367,2919106,0.0000,increase,normal,943367,2049419,18432
1746701480.0683872700,943367,2925605,0.0000,increase,normal,943367,1936942,18432
1746701480.1701152325,990535,2929605,0.0000,increase,normal,990535,2040234,18432
1746701480.3588919640,1040061,2895776,0.0000,increase,normal,1040061,1629224,18432
1746701480.4540166855,1040061,2870374,0.0000,increase,normal,1040061,2249042,18432
1746701480.5471615791,1092064,2877374,0.0000,increase,normal,1092064,1976404,18432
1746701480.6421179771,1092064,2882374,0.0000,increase,normal,1092064,1970308,18432
1746701480.7425727844,1146667,2889374,0.0000,increase,normal,1146667,2027929,18432
1746701480.8435540199,1146667,2897374,0.0000,increase,normal,1146667,1978419,18432
1746701480.9445769787,1204000,2901374,0.0000,increase,normal,1204000,1886023,18432
1746701481.0508780479,1204000,2907374,0.0000,increase,normal,1204000,1886281,18432
1746701481.1533536911,1264200,2916374,0.0000,increase,normal,1264200,2029858,18432
1746701481.3154315948,1264200,2925374,0.0000,increase,normal,1264200,1936276,18432
1746701481.4110298157,1327410,2869932,0.0000,increase,normal,1327410,1833994,18432
1746701481.5034196377,1327410,2872932,0.0000,increase,normal,1327410,2373410,18432
1746701481.5982964039,1393780,2880247,0.0000,increase,normal,1393780,1886735,18432
1746701481.6970715523,1393780,2885701,0.0000,increase,normal,1393780,2546536,18432
1746701481.8000349998,1463469,2904192,0.0000,increase,normal,1463469,3067010,18432
1746701481.8993179798,1463469,2929554,0.0000,increase,normal,1463469,3172486,18432
1746701481.9996275902,1536642,2951730,0.0000,increase,normal,1536642,3553370,18432
1746701482.1008152962,1536642,2974990,0.0000,increase,normal,1536642,2924435,18432
1746701482.3077654839,1613474,3019039,0.0000,increase,normal,1613474,2813441,19200
1746701482.4086546898,1694147,3042829,0.0000,increase,normal,1694147,3834923,19200
1746701482.5025184155,1694147,3065627,0.0000,increase,normal,1694147,3971238,19200
1746701482.5978176594,1778854,3087884,0.0000,increase,normal,1778854,3759330,20400
1746701482.7990615368,1867796,3134089,0.0000,increase,normal,1867796,3888317,20400
1746701482.9020526409,1867796,3160001,0.0000,increase,normal,1867796,3696078,21600
