Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746638406.6146002,164.30000000074506,8291001,16457620,0.0547,increase,normal,8291001,185460352,56400,114,7050,7050,0.0
1746638406.9155,300.69999999925494,8291001,16675638,0.0235,increase,normal,8291001,108206836,56400,125,7050,7050,0.0
1746638407.0585,142.80000000074506,8705551,16946032,0.0085,increase,normal,8705551,3463013,56400,709,7050,7050,0.0
1746638407.2251,166.5,5732073,5735118,0.0031,increase,normal,5732073,10428563,39600,581,7500,7500,0.0
1746638407.4507,225.30000000074503,5737096,5741049,0.0012,increase,normal,5737096,11064349,39600,106,4950,4950,0.0
1746638407.5207,69.69999999925494,5737096,5741049,0.0012,increase,normal,5737096,11064349,39600,106,4950,4950,0.0
1746638407.759,238.09999999776483,5745833,5747098,0.0004,increase,normal,5745833,12920310,39600,155,4950,4950,0.0
1746638407.8664,107.30000000074506,4048549,4048549,0.0001,increase,normal,4048549,1258241,39600,145,4950,4950,0.0
1746638408.1653,298.69999999925494,3952631,3953869,0.0,increase,normal,3952631,5117169,26400,138,3300,3300,0.0
1746638408.1915,26.0,3952631,3953869,0.0,increase,normal,3952631,5117169,26400,121,3300,3300,0.0
1746638408.5961,404.30000000074506,3963934,3967399,0.0,increase,normal,3963934,4521021,26400,164,3300,3300,0.0
1746638408.8907,294.30000000074506,3971257,3974157,0.0,increase,normal,3971257,5970739,26400,456,3300,3300,0.0
1746638409.1506002,259.5999999977648,3977779,3982933,0.0,increase,normal,3977779,3988146,27600,107,3300,3300,0.0
1746638409.493,342.20000000298023,3991569,3994965,0.0,increase,normal,3991569,4329309,27600,85,3450,3450,0.0
1746638409.8261,332.8999999985099,4006512,4006512,0.0,increase,normal,4006512,4349323,27600,108,3450,3450,0.0
1746638410.1073,281.0,4013620,4013620,0.0,increase,normal,4013620,5936048,27600,338,3450,3450,0.0
1746638410.4633,355.69999999925494,4020408,4024206,0.0,increase,normal,4020408,3909910,27600,577,3450,3450,0.0
1746638410.7005,236.80000000074503,4027717,4031195,0.0,increase,normal,4027717,4726548,27600,112,3450,3450,0.0
1746638410.925,224.20000000298023,4034893,4038210,0.0,increase,normal,4034893,5516752,27600,132,3450,3450,0.0
1746638410.967,41.89999999850989,4034893,4039810,0.0,increase,normal,4034893,4480178,27600,71,3450,3450,0.0
1746638411.1922,224.80000000074503,4041373,4046001,0.0,increase,normal,4041373,4149526,27600,123,3450,3450,0.0
1746638411.2497,57.099999997764826,4047719,4049178,0.0,increase,normal,4047719,4338800,27600,154,3450,3450,0.0
1746638411.4908998,241.0,4054672,4054672,0.0,increase,normal,4054672,2820313,27600,193,3450,3450,0.0
1746638411.5484,57.5,4054672,4055979,0.0,increase,normal,4054672,6489961,27600,2069,3450,3450,0.0
1746638411.7668998,218.20000000298023,4062102,4062102,0.0,increase,normal,4062102,2070846,27600,131,3450,3450,0.0
1746638411.8244,57.30000000074506,4062102,4062102,0.0,increase,normal,4062102,2070846,27600,131,3450,3450,0.0
1746638412.0672,242.6000000014901,4069289,4070815,0.0,increase,normal,4069289,4427469,27600,278,3450,3450,0.0
1746638412.1095,42.19999999925494,4069289,4072418,0.0,increase,normal,4069289,4260795,27600,278,3450,3450,0.0
1746638412.4791,369.30000000074506,4082716,4082716,0.0,increase,normal,4082716,1715366,27600,81,3450,3450,0.0
1746638412.516,36.69999999925494,4082716,4085521,0.0,increase,normal,4082716,4636062,27600,81,3450,3450,0.0
1746638412.7415,224.89999999850988,4089622,4091937,0.0,increase,normal,4089622,5695537,27600,106,3450,3450,0.0
1746638412.7937,51.89999999850989,4089622,4091937,0.0,increase,normal,4089622,5695537,27600,81,3450,3450,0.0
1746638413.0851998,291.3999999985099,4097605,4097605,0.0,increase,normal,4097605,3739256,27600,1222,3450,3450,0.0
1746638413.1371,51.60000000149012,3978061,3978061,0.0,increase,normal,3978061,1341157,27600,88,3450,3450,0.0
1746638413.4845,347.1000000014901,3984372,3989700,0.0,increase,normal,3984372,4217261,27600,429,3450,3450,0.0
1746638413.8658998,381.1000000014901,3998457,4001356,0.0,increase,normal,3998457,4582670,27600,81,3450,3450,0.0
1746638414.1434,277.30000000074506,4004895,4009999,0.0,increase,normal,4004895,4252388,27600,382,3450,3450,0.0
1746638414.4761002,332.3999999985099,4018814,4018814,0.0,increase,normal,4018814,4565186,27600,130,3450,3450,0.0
1746638414.7583,282.1000000014901,4027872,4029228,0.0,increase,normal,4027872,5727432,27600,255,3450,3450,0.0
1746638414.9876,229.0,4034278,4034278,0.0,increase,normal,4034278,4818916,27600,85,3450,3450,0.0
1746638415.3439,356.0,4041979,4046005,0.0,increase,normal,4041979,5082360,27600,593,3450,3450,0.0
1746638415.6121,267.8999999985099,4047791,4053068,0.0,increase,normal,4047791,4719329,27600,109,3450,3450,0.0
1746638415.9181,305.80000000074506,4057571,4060521,0.0,increase,normal,4057571,4518970,27600,557,3450,3450,0.0
1746638416.2001002,281.80000000074506,4063599,4066685,0.0,increase,normal,4063599,5015830,27600,250,3450,3450,0.0
1746638416.5506,350.1000000014901,4070015,4074873,0.0,increase,normal,4070015,3105753,27600,116,3450,3450,0.0
1746638416.8588,308.0999999977648,2246056,2246056,0.0,increase,normal,2246056,610490,27600,127,3450,3450,0.0
1746638417.4508,591.8000000007451,1540240,1543575,0.0,increase,normal,1546695,692622,10240,126,1280,1280,0.0
1746638417.7092,258.1000000014901,1546695,1549861,0.0,increase,normal,1546695,1554018,10240,104,1280,1280,0.0
1746638417.988,278.6000000014901,1558811,1560367,0.0,increase,normal,1558811,1596078,10240,111,1280,1280,0.0
1746638418.3356,347.5,1565147,1568330,0.0,increase,normal,1565147,1886282,10800,112,1350,1350,0.0
1746638418.6009,265.0,1578437,1578437,0.0,increase,normal,1578437,1814242,10800,94,1350,1350,0.0
1746638418.885,283.8999999985099,1584272,1585561,0.0,increase,normal,1584272,2154730,10800,110,1350,1350,0.0
1746638419.1133,228.1999999992549,1590237,1591766,0.0,increase,normal,1590237,1750582,10800,114,1350,1350,0.0
1746638419.1596,45.89999999850989,1590237,1593482,0.0,increase,normal,1590237,1539297,10800,114,1350,1350,0.0
1746638419.4762,316.30000000074506,1597558,1602040,0.0,increase,normal,1597558,1563839,10800,99,1350,1350,0.0
1746638419.5333002,56.89999999850989,1603660,1603660,0.0,increase,normal,1603660,1729823,10800,180,1350,1350,0.0
1746638419.7007,167.09999999776483,1603660,1607553,0.0,increase,normal,1603660,1691904,10800,80,1350,1350,0.0
1746638419.7621,61.30000000074506,1603660,1607553,0.0,increase,normal,1603660,1691904,10800,80,1350,1350,0.0
1746638419.9007,138.40000000223517,1611760,1612760,0.0,increase,normal,1611760,2644176,10800,89,1350,1350,0.0
1746638420.0001,99.19999999925494,1611760,1617582,0.0,increase,normal,1611760,1757600,10800,113,1350,1350,0.0
1746638420.0592,58.80000000074506,1611760,1617582,0.0,increase,normal,1611760,1640934,10800,97,1350,1350,0.0
1746638420.169,109.5,1619288,1620747,0.0,increase,normal,1619288,1798070,10800,99,1350,1350,0.0
1746638420.4005,231.30000000074503,1624109,1625722,0.0,increase,normal,1624109,1679629,10800,136,1350,1350,0.0
1746638420.4378998,37.10000000149012,1624109,1625722,0.0,increase,normal,1624109,1679629,10800,136,1350,1350,0.0
1746638420.5511,113.0,1624109,1625722,0.0,increase,normal,1624109,1679629,10800,158,1350,1350,0.0
1746638420.6615,110.20000000298025,1447023,1448164,0.0,increase,normal,1447023,2107630,10800,135,1350,1350,0.0
1746638420.8328998,171.19999999925494,1248674,1248674,0.0,increase,normal,1248674,774752,10240,106,1350,1350,0.0
1746638421.1335,300.4000000022352,1254542,1257680,0.0,increase,normal,1254542,1672075,10240,144,1280,1280,0.0
1746638421.3958,262.0,1260645,1265260,0.0,increase,normal,1260645,1616104,10240,122,1280,1280,0.0
1746638421.5751002,179.19999999925494,1267017,1268387,0.0,increase,normal,1267017,1656464,10240,90,1280,1280,0.0
1746638421.6716,96.19999999925494,1267017,1271255,0.0,increase,normal,1267017,2546748,10240,61,1280,1280,0.0
1746638421.8421,170.30000000074506,1274472,1277685,0.0,increase,normal,1274472,638066,10240,356,1280,1280,0.0
1746638421.8905,48.0,1274472,1277685,0.0,increase,normal,1274472,638066,10240,129,1280,1280,0.0
1746638421.9543998,63.70000000298023,1274472,1277685,0.0,increase,normal,1274472,638066,10240,548,1280,1280,0.0
1746638422.1265,171.80000000074506,1280568,1280568,0.0,increase,normal,1280568,3172911,10240,132,1280,1280,0.0
1746638422.2335,106.89999999850988,1280568,1280568,0.0,increase,normal,1280568,3172911,10240,132,1280,1280,0.0
1746638422.543,309.1000000014901,1038834,1040609,0.0,increase,normal,1038834,1255274,10240,131,1280,1280,0.0
1746638422.577,33.399999998509884,1038834,1040609,0.0,increase,normal,1038834,1255274,10240,109,1280,1280,0.0
1746638423.0337,456.4000000022352,1046746,1049300,0.0,increase,normal,1046746,1696253,10240,239,1280,1280,0.0
1746638423.409,375.1000000014901,1061833,1063415,0.0,increase,normal,1061833,1447975,10240,97,1280,1280,0.0
1746638423.7956998,386.4000000022352,1075237,1075237,0.0,increase,normal,1075237,592830,10240,1011,1280,1280,0.0
1746638424.0866,290.5999999977648,1082415,1084065,0.0,increase,normal,1082415,1557884,10240,98,1280,1280,0.0
1746638424.4265,339.70000000298023,1093754,1093754,0.0,increase,normal,1093754,1877164,10240,73,1280,1280,0.0
1746638424.6925,265.70000000298023,1093754,1098750,0.0,increase,normal,1102691,607252,10240,103,1280,1280,0.0
1746638424.921,228.1000000014901,1102691,1111324,0.0,increase,normal,1102691,1497887,10240,107,1280,1280,0.0
1746638425.2013,280.0,1119201,1119201,0.0,increase,normal,1119201,724746,10240,100,1280,1280,0.0
1746638425.4361,234.6000000014901,1119201,1124498,0.0,increase,normal,1119201,1456198,10240,94,1280,1280,0.0
1746638425.7706,334.30000000074506,1136153,1136153,0.0,increase,normal,1136153,724003,10240,117,1280,1280,0.0
1746638426.1927,421.8999999985099,1144477,1149113,0.0,increase,normal,1144477,1507353,10240,102,1280,1280,0.0
1746638426.6598,466.79999999701977,1156813,1156813,0.0,increase,normal,1156813,1471864,10240,102,1280,1280,0.0
1746638426.9271998,267.1000000014901,1164176,1164176,0.0,increase,normal,888931,2264581,10240,399,1280,1280,0.0
1746638427.5303998,603.0,898988,902481,0.0,increase,normal,898988,2412509,10240,710,1280,1280,0.0
1746638427.8114,280.4000000022352,905113,909888,0.0,increase,normal,905113,398767,10240,108,1280,1280,0.0
1746638428.0963998,284.9000000022352,913130,915625,0.0,increase,normal,913130,1833434,10240,2632,1280,1280,0.0
1746638428.5356002,438.9000000022352,925123,926623,0.0,increase,normal,925123,1935697,10240,111,1280,1280,0.0
1746638428.5882,52.40000000223517,928429,928429,0.0,increase,normal,928429,941491,10240,86,1280,1280,0.0
1746638428.8684,279.8999999985099,934557,936566,0.0,increase,normal,934557,1007778,10240,104,1280,1280,0.0
1746638428.9083998,39.80000000074506,934557,936566,0.0,increase,normal,934557,1007778,10240,97,1280,1280,0.0
1746638429.1613998,252.6000000014901,940136,945933,0.0,increase,normal,940136,1609556,10240,132,1280,1280,0.0
1746638429.2,38.5,940136,945933,0.0,increase,normal,940136,1609556,10240,106,1280,1280,0.0
1746638429.5673,367.0999999977648,954173,955559,0.0,increase,normal,954173,1483338,10240,109,1280,1280,0.0
1746638429.6058002,38.39999999850989,954173,955559,0.0,increase,normal,954173,1483338,10240,109,1280,1280,0.0
1746638429.8356,229.5,954173,957228,0.0,increase,normal,954173,1252212,10240,104,1280,1280,0.0
1746638429.8861,50.40000000223517,961216,961216,0.0,increase,normal,961216,262681,10240,396,1280,1280,0.0
1746638430.1213,235.0,961216,965158,0.0,increase,normal,961216,1541136,10240,124,1280,1280,0.0
1746638430.5818,460.30000000074506,973083,978747,0.0,increase,normal,973083,1447317,10240,388,1280,1280,0.0
1746638430.6327,50.69999999925494,973083,978747,0.0,increase,normal,973083,1447317,10240,388,1280,1280,0.0
1746638430.8876998,254.80000000074503,985411,991411,0.0,increase,normal,985411,2933075,10240,337,1280,1280,0.0
1746638431.1946,306.3999999985099,1001797,1001797,0.0,increase,normal,1001797,1633721,10240,85,1280,1280,0.0
1746638431.538,343.0,1001797,1007096,0.0,increase,normal,1008485,1580824,10240,93,1280,1280,0.0
1746638431.8105,272.3999999985099,1014801,1017524,0.0,increase,normal,1014801,2090166,10240,1192,1280,1280,0.0
1746638432.036,225.39999999850988,1021059,1024721,0.0,increase,normal,1021059,1628032,10240,128,1280,1280,0.0
1746638432.0939,57.80000000074506,1021059,1026958,0.0,increase,normal,1021059,1502878,10240,127,1280,1280,0.0
1746638432.5114,417.4000000022352,1034937,1037888,0.0,increase,normal,1034937,1652951,10240,113,1280,1280,0.0
1746638432.7867,275.0999999977648,1043908,1043908,0.0,increase,normal,1043908,394140,10240,822,1280,1280,0.0
1746638433.069,282.0,1050543,1052076,0.0,increase,normal,1050543,1583251,10240,325,1280,1280,0.0
1746638433.4943,425.0,1063395,1063395,0.0,increase,normal,1063395,1434297,10240,105,1280,1280,0.0
1746638433.7862,291.5999999977648,1068948,1071350,0.0,increase,normal,1068948,686692,10240,93,1280,1280,0.0
1746638434.0635,277.19999999925494,1077081,1079836,0.0,increase,normal,1077081,1801849,10240,105,1280,1280,0.0
1746638434.4136002,349.80000000074506,1089444,1091015,0.0,increase,normal,1089444,1562515,10240,107,1280,1280,0.0
