Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704229.0386493206,2907,15600,15600,0.0000
1746704229.1262543201,785,15900,15900,0.0000
1746704229.2053716183,180,15900,15900,0.0000
1746704229.2900161743,190,15900,15900,0.0000
1746704229.3800148964,1284,16350,16350,0.0000
1746704229.4642121792,381,16350,16350,0.0000
1746704229.5662887096,212,16500,16500,0.0000
1746704229.7171165943,232,16500,16500,0.0000
1746704229.8057003021,172,16500,16500,0.0000
1746704229.8984975815,413,16800,16800,0.0000
1746704229.9737861156,146,16800,16800,0.0000
1746704230.0609083176,185,17100,17100,0.0000
1746704230.1557943821,317,17250,17250,0.0000
1746704230.2357306480,242,17250,17250,0.0000
1746704230.3261983395,568,17250,17250,0.0000
1746704230.4106872082,167,17550,17550,0.0000
1746704230.5098431110,693,17550,17550,0.0000
1746704230.5861439705,197,17550,17550,0.0000
1746704230.7314529419,182,18000,18000,0.0000
1746704230.8375742435,291,18000,18000,0.0000
1746704230.9261338711,183,18000,18000,0.0000
1746704231.0037264824,868,18300,18300,0.0000
1746704231.0860838890,293,18300,18300,0.0000
1746704231.1756815910,196,18750,18750,0.0000
1746704231.2467949390,194,18750,18750,0.0000
1746704231.3337018490,197,18750,18750,0.0000
1746704231.4165227413,174,19050,19050,0.0000
1746704231.5067436695,177,19050,19050,0.0000
1746704231.7833950520,196,19350,19350,0.0000
1746704231.8808248043,600,19350,19350,0.0000
1746704231.9657464027,259,19350,19350,0.0000
1746704232.0461399555,218,19650,19650,0.0000
1746704232.1413173676,187,20100,20100,0.0000
1746704232.2324051857,287,20100,20100,0.0000
1746704232.3107998371,329,20100,20100,0.0000
1746704232.3982231617,175,20550,20550,0.0000
1746704232.4789776802,369,20550,20550,0.0000
1746704232.5658001900,256,20550,20550,0.0000
1746704232.7277231216,985,20850,20850,0.0000
1746704232.8351962566,226,20850,20850,0.0000
1746704232.9310767651,233,20850,20850,0.0000
1746704232.9986760616,169,21300,21300,0.0000
1746704233.0838439465,158,21600,21600,0.0000
1746704233.1708140373,155,21600,21600,0.0000
1746704233.2511241436,192,21600,21600,0.0000
1746704233.3365943432,188,19200,19200,0.0000
1746704233.4240243435,3183,19200,19200,0.0000
1746704233.5113160610,202,19200,19200,0.0000
1746704233.6905055046,313,19200,19200,0.0000
1746704233.7912871838,192,19200,19200,0.0000
1746704233.9746377468,352,19200,19200,0.0000
1746704234.0527319908,433,20250,20250,0.0000
1746704234.1313018799,485,20250,20250,0.0000
1746704234.2159054279,239,21150,21150,0.0000
1746704234.2989590168,273,21150,21150,0.0000
1746704234.3868000507,517,21150,21150,0.0000
1746704234.4670410156,242,19950,19950,0.0000
1746704234.5686168671,154,17550,19950,0.1203
1746704234.7209005356,199,18450,18450,0.0000
1746704234.8087358475,316,18450,18450,0.0000
1746704234.8941202164,354,18450,18450,0.0000
1746704234.9812707901,198,18450,18450,0.0000
1746704235.0758385658,109,14400,14400,0.0000
1746704235.1544647217,219,14400,14400,0.0000
1746704235.3187329769,140,14400,14400,0.0000
1746704235.4067006111,185,10350,10350,0.0000
1746704235.5017600060,143,10350,10350,0.0000
1746704235.5762763023,698,10350,10350,0.0000
1746704235.7388808727,250,10350,10350,0.0000
1746704235.8139419556,1198,10350,10350,0.0000
1746704235.9046976566,452,10350,10350,0.0000
1746704235.9857630730,203,10350,10350,0.0000
1746704236.0788533688,142,10350,10350,0.0000
1746704236.1488711834,160,10950,10950,0.0000
1746704236.2390172482,410,10950,10950,0.0000
1746704236.3171057701,154,10950,10950,0.0000
1746704236.4037127495,205,10950,10950,0.0000
1746704236.4816112518,131,11400,11400,0.0000
1746704236.5759301186,1510,11400,11400,0.0000
1746704236.8940234184,1180,11400,11400,0.0000
1746704236.9711616039,182,12000,12000,0.0000
1746704237.0541975498,675,12000,12000,0.0000
1746704237.1409130096,206,12600,12600,0.0000
1746704237.2193913460,512,12600,12600,0.0000
1746704237.3120386600,208,13350,13350,0.0000
1746704237.3860306740,204,13350,13350,0.0000
1746704237.4693133831,165,13350,13350,0.0000
1746704237.5577306747,165,13950,13950,0.0000
1746704237.7170841694,181,13950,13950,0.0000
1746704237.8011109829,165,14700,14700,0.0000
1746704237.8889393806,286,14700,14700,0.0000
1746704237.9808897972,180,15450,15450,0.0000
1746704238.0661308765,152,15450,15450,0.0000
1746704238.1469857693,454,16200,16200,0.0000
1746704238.2288739681,236,16200,16200,0.0000
1746704238.3112754822,181,16200,16200,0.0000
1746704238.4023668766,171,16950,16950,0.0000
1746704238.5728676319,1463,16950,16950,0.0000
1746704238.7189378738,660,17850,17850,0.0000
1746704238.8944771290,190,17850,17850,0.0000
1746704239.0309443474,199,17850,17850,0.0000
1746704239.1047213078,723,18750,18750,0.0000
1746704239.1959989071,1276,19650,19650,0.0000
1746704239.2756288052,1299,19650,19650,0.0000
1746704239.3670899868,1224,19650,19650,0.0000
1746704239.4424688816,252,20700,20700,0.0000
1746704239.5662648678,189,20700,20700,0.0000
1746704239.7212662697,196,20700,20700,0.0000
1746704239.8177769184,437,20700,20700,0.0000
1746704239.9013879299,214,21750,21750,0.0000
1746704240.0665783882,195,21750,21750,0.0000
1746704240.1449351311,1071,22800,22800,0.0000
1746704240.2339651585,290,23850,23850,0.0000
1746704240.3166878223,396,22500,22500,0.0000
1746704240.4064075947,200,22500,22500,0.0000
1746704240.4861359596,169,20700,20700,0.0000
1746704240.5669944286,861,20700,20700,0.0000
1746704240.7379889488,169,20700,20700,0.0000
1746704240.8527226448,193,20700,20700,0.0000
1746704240.9309024811,177,20700,20700,0.0000
1746704241.0198960304,255,20700,20700,0.0000
1746704241.0910072327,697,21750,21750,0.0000
1746704241.1712415218,219,21750,21750,0.0000
1746704241.2639355659,369,21750,21750,0.0000
1746704241.3365485668,1235,21750,21750,0.0000
1746704241.4190473557,193,19050,19050,0.0000
1746704241.4997763634,200,19050,19050,0.0000
1746704241.8078963757,3908,19050,19050,0.0000
1746704241.9092571735,558,19050,19050,0.0000
1746704242.0169923306,217,18000,18000,0.0000
1746704242.1145076752,200,18000,18000,0.0000
1746704242.1966404915,187,18900,18900,0.0000
1746704242.2842581272,162,18900,18900,0.0000
1746704242.3786301613,190,19800,19800,0.0000
1746704242.4680113792,168,19800,19800,0.0000
1746704242.5615732670,212,19800,19800,0.0000
1746704242.7396526337,170,19800,19800,0.0000
1746704242.8341412544,195,19800,19800,0.0000
1746704242.9154610634,182,19800,19800,0.0000
1746704242.9998271465,215,20850,20850,0.0000
1746704243.0954384804,237,19950,20850,0.0432
1746704243.1653194427,395,20850,20850,0.0000
1746704243.2551314831,217,21900,21900,0.0000
1746704243.3375055790,269,21900,21900,0.0000
1746704243.4116485119,203,22950,22950,0.0000
1746704243.4967103004,151,20400,20400,0.0000
1746704243.5951025486,227,20400,20400,0.0000
1746704243.7372102737,143,20400,20400,0.0000
1746704243.8179287910,149,14850,14850,0.0000
1746704243.9329788685,430,14850,14850,0.0000
1746704244.0335705280,206,14850,14850,0.0000
1746704244.1068413258,1876,14850,14850,0.0000
1746704244.1943898201,173,14850,14850,0.0000
1746704244.3732731342,210,14850,14850,0.0000
1746704244.4607129097,198,14850,14850,0.0000
1746704244.5550298691,162,14850,14850,0.0000
1746704244.7309482098,241,15600,15600,0.0000
1746704244.8389046192,1564,15600,15600,0.0000
1746704245.0713794231,171,16500,16500,0.0000
1746704245.1533377171,185,16500,16500,0.0000
1746704245.2349429131,226,17250,17250,0.0000
1746704245.3140738010,175,14700,14700,0.0000
1746704245.3912472725,181,14700,14700,0.0000
1746704245.4916250706,2133,14700,14700,0.0000
1746704245.5754628181,134,14700,14700,0.0000
1746704245.7299962044,263,14700,14700,0.0000
1746704245.8252468109,8822,14700,14700,0.0000
1746704245.9030907154,210,14700,14700,0.0000
1746704245.9894347191,130,15450,15450,0.0000
1746704246.0843579769,150,16200,16200,0.0000
1746704246.1810817719,155,16200,16200,0.0000
1746704246.2705504894,201,17100,17100,0.0000
1746704246.3574349880,2548,17100,17100,0.0000
1746704246.4365026951,149,17850,17850,0.0000
1746704246.5191643238,1149,17850,17850,0.0000
1746704246.7221496105,181,17850,17850,0.0000
1746704246.8012912273,182,18750,18750,0.0000
1746704246.8863012791,380,18750,18750,0.0000
1746704246.9916014671,3158,19800,19800,0.0000
1746704247.0701513290,170,19800,19800,0.0000
1746704247.1513915062,329,20700,20700,0.0000
1746704247.2463564873,215,20700,20700,0.0000
1746704247.3314177990,719,20700,20700,0.0000
1746704247.4164426327,730,21750,21750,0.0000
1746704247.5010936260,651,21750,21750,0.0000
1746704247.5811178684,717,21750,21750,0.0000
1746704247.7148687840,212,22800,22800,0.0000
1746704247.8192274570,188,22800,22800,0.0000
1746704247.9062986374,183,22800,22800,0.0000
1746704247.9861998558,334,22800,22800,0.0000
1746704248.0811195374,204,24000,24000,0.0000
1746704248.1645741463,1161,24000,24000,0.0000
1746704248.2445905209,266,24000,24000,0.0000
1746704248.3390696049,222,24000,24000,0.0000
1746704248.4181392193,231,24000,24000,0.0000
1746704249.5018496513,252,19350,24000,0.1937
1746704249.5873036385,290,20850,22800,0.0855
1746704249.9479782581,283,22800,22800,0.0000
1746704250.1605117321,286,22800,22800,0.0000
1746704250.3658132553,1606,22800,22800,0.0000
1746704251.5467133522,194,11400,11400,0.0000
1746704251.8554129601,250,11400,11400,0.0000
1746704252.1438140869,192,11400,11400,0.0000
1746704252.4275872707,1515,11400,11400,0.0000
1746704252.7167782784,333,11400,11400,0.0000
1746704254.0328824520,168,11400,11400,0.0000
1746704254.4112184048,161,11400,11400,0.0000
1746704256.7664370537,217,11400,11400,0.0000
1746704258.8463251591,171,11400,11400,0.0000
1746704260.7312374115,177,11400,11400,0.0000
1746704262.4621329308,163,11400,11400,0.0000
1746704263.8566815853,165,11400,11400,0.0000
1746704264.8377811909,159,11400,11400,0.0000
1746704265.4015190601,365,11400,11400,0.0000
1746704265.8212051392,237,11400,11400,0.0000
1746704266.2014894485,323,11400,11400,0.0000
1746704266.2449393272,124,1280,1280,0.0000
1746704266.2919771671,98,1280,1280,0.0000
1746704266.3364450932,171,1280,1280,0.0000
1746704266.3797159195,138,1280,1280,0.0000
1746704266.4246213436,86,1280,1280,0.0000
1746704266.4715173244,121,1280,1280,0.0000
1746704266.5151267052,102,1280,1280,0.0000
1746704266.5616929531,110,1280,1280,0.0000
1746704266.6132898331,132,1280,1280,0.0000
1746704266.7018675804,89,1280,1280,0.0000
1746704266.7485039234,108,1280,1280,0.0000
1746704266.7936139107,117,1280,1280,0.0000
1746704266.8354158401,70,1280,1280,0.0000
1746704266.8821470737,85,1280,1280,0.0000
1746704266.9267845154,96,1280,1280,0.0000
1746704266.9715819359,103,1280,1280,0.0000
1746704267.0141177177,82,1280,1280,0.0000
1746704267.0615897179,105,1280,1280,0.0000
1746704267.1050431728,161,1280,1280,0.0000
1746704267.1521449089,146,1280,1280,0.0000
1746704267.1976423264,108,1280,1280,0.0000
1746704267.2395770550,92,1280,1280,0.0000
1746704267.2866234779,83,1280,1280,0.0000
1746704267.3298656940,103,1280,1280,0.0000
1746704267.3815052509,79,1280,1280,0.0000
1746704267.4265637398,103,1280,1280,0.0000
1746704267.4696853161,95,1280,1280,0.0000
1746704267.5145237446,92,1280,1280,0.0000
1746704267.5615236759,90,1280,1280,0.0000
1746704267.6273276806,135,1280,1280,0.0000
1746704267.6950688362,79,1280,1280,0.0000
1746704267.7394547462,80,1280,1280,0.0000
1746704267.7853107452,128,1280,1280,0.0000
1746704267.8295454979,104,1280,1280,0.0000
1746704267.8750064373,85,1280,1280,0.0000
1746704267.9200506210,290,1280,1280,0.0000
1746704267.9647693634,69,1280,1280,0.0000
1746704268.0124413967,170,1280,1280,0.0000
1746704268.0547525883,87,1280,1280,0.0000
1746704268.0997936726,126,1280,1280,0.0000
1746704268.1466329098,126,1280,1280,0.0000
1746704268.1916208267,92,1280,1280,0.0000
1746704268.2369682789,83,1280,1280,0.0000
1746704268.2798826694,132,1280,1280,0.0000
1746704268.3254899979,95,1280,1280,0.0000
1746704268.3719711304,1084,1280,1280,0.0000
1746704268.4145059586,88,1280,1280,0.0000
1746704268.4616751671,110,1280,1280,0.0000
1746704268.5051620007,178,1280,1280,0.0000
1746704268.5501339436,111,1280,1280,0.0000
1746704268.5963869095,160,1280,1280,0.0000
1746704268.6646614075,88,1280,1280,0.0000
1746704268.7462711334,98,1280,1280,0.0000
1746704268.7918593884,97,1280,1280,0.0000
1746704268.8365283012,148,1280,1280,0.0000
1746704268.8811819553,96,1280,1280,0.0000
1746704268.9266636372,94,1280,1280,0.0000
1746704268.9705178738,111,1280,1280,0.0000
1746704269.0197994709,103,1280,1280,0.0000
1746704269.0669932365,150,1280,1280,0.0000
1746704269.1096174717,78,1280,1280,0.0000
1746704269.1549603939,101,1280,1280,0.0000
1746704269.1998047829,221,1280,1280,0.0000
1746704269.2461662292,114,1280,1280,0.0000
1746704269.2895827293,94,1280,1280,0.0000
1746704269.3365731239,87,1280,1280,0.0000
1746704269.3815615177,93,1280,1280,0.0000
1746704269.4286425114,99,1280,1280,0.0000
1746704269.4738001823,101,1280,1280,0.0000
1746704269.5145697594,82,1280,1280,0.0000
1746704269.5616137981,123,1280,1280,0.0000
1746704269.6066737175,84,1280,1280,0.0000
1746704269.6649103165,137,1280,1280,0.0000
1746704269.7246382236,92,1280,1280,0.0000
1746704269.7776293755,132,1280,1280,0.0000
1746704269.8169779778,221,1280,1280,0.0000
1746704269.8615767956,70,1280,1280,0.0000
1746704269.9049706459,200,1280,1280,0.0000
1746704269.9518291950,105,1280,1280,0.0000
1746704269.9971504211,105,1280,1280,0.0000
1746704270.0415573120,92,1280,1280,0.0000
1746704270.0865314007,85,1280,1280,0.0000
1746704270.1320648193,241,1280,1280,0.0000
1746704270.1766655445,94,1280,1280,0.0000
1746704270.2216141224,341,1280,1280,0.0000
1746704270.2651431561,93,1280,1280,0.0000
1746704270.3117237091,75,1280,1280,0.0000
1746704270.3566503525,86,1280,1280,0.0000
1746704270.3995571136,80,1280,1280,0.0000
1746704270.4468045235,102,1280,1280,0.0000
1746704270.4897115231,89,1280,1280,0.0000
1746704270.5377159119,125,1280,1280,0.0000
1746704270.5796561241,316,1280,1280,0.0000
1746704270.6316397190,97,1280,1280,0.0000
1746704270.7096016407,83,1280,1280,0.0000
1746704270.7553687096,97,1280,1280,0.0000
1746704270.8000540733,94,1280,1280,0.0000
1746704270.8466448784,99,1280,1280,0.0000
1746704270.8895583153,140,1280,1280,0.0000
1746704270.9348905087,71,1280,1280,0.0000
1746704270.9827392101,136,1280,1280,0.0000
1746704271.0252528191,92,1280,1280,0.0000
1746704271.0695745945,83,1280,1280,0.0000
1746704271.1165959835,87,1280,1280,0.0000
1746704271.1617186069,77,1280,1280,0.0000
1746704271.2065839767,84,1280,1280,0.0000
1746704271.2496337891,101,1280,1280,0.0000
1746704271.2977838516,128,1280,1280,0.0000
1746704271.3395760059,86,1280,1280,0.0000
1746704271.3865814209,77,1280,1280,0.0000
1746704271.4337821007,74,1280,1280,0.0000
1746704271.4753229618,90,1280,1280,0.0000
1746704271.5199022293,392,1280,1280,0.0000
1746704271.5653603077,91,1280,1280,0.0000
1746704271.6252019405,1106,1280,1280,0.0000
1746704271.6946837902,193,1280,1280,0.0000
1746704271.7369112968,73,1280,1280,0.0000
1746704271.7804167271,342,1280,1280,0.0000
1746704271.8267030716,101,1280,1280,0.0000
1746704271.8695216179,157,1280,1280,0.0000
1746704271.9148869514,73,1280,1280,0.0000
1746704271.9624507427,165,1280,1280,0.0000
1746704272.0061838627,105,1280,1280,0.0000
1746704272.0516638756,89,1280,1280,0.0000
1746704272.0959987640,95,1280,1280,0.0000
1746704272.1396138668,87,1280,1280,0.0000
1746704272.1850705147,76,1280,1280,0.0000
1746704272.2316985130,93,1280,1280,0.0000
1746704272.2745800018,86,1280,1280,0.0000
1746704272.3195557594,101,1280,1280,0.0000
1746704272.3648023605,86,1280,1280,0.0000
1746704272.4112036228,73,1280,1280,0.0000
1746704272.4579725266,87,1280,1280,0.0000
1746704272.4996635914,94,1280,1280,0.0000
1746704272.5467450619,186,1280,1280,0.0000
1746704272.5916900635,123,1280,1280,0.0000
1746704272.6571605206,101,1280,1280,0.0000
1746704272.7162399292,141,1280,1280,0.0000
1746704272.7566702366,91,1280,1280,0.0000
1746704272.8006312847,91,1280,1280,0.0000
1746704272.8467583656,83,1280,1280,0.0000
1746704272.8917086124,90,1280,1280,0.0000
1746704272.9347715378,71,1280,1280,0.0000
1746704272.9811637402,100,1280,1280,0.0000
1746704273.0251500607,171,1280,1280,0.0000
1746704273.0701262951,92,1280,1280,0.0000
1746704273.1166787148,305,1280,1280,0.0000
1746704273.1618607044,382,1280,1280,0.0000
1746704273.2068083286,112,1280,1280,0.0000
1746704273.2506546974,87,1280,1280,0.0000
1746704273.2971520424,253,1280,1280,0.0000
1746704273.3399534225,95,1280,1280,0.0000
1746704273.3846297264,77,1280,1280,0.0000
1746704273.4317898750,92,1280,1280,0.0000
1746704273.4750604630,93,1280,1280,0.0000
1746704273.5197713375,86,1280,1280,0.0000
1746704273.5650680065,110,1280,1280,0.0000
1746704273.6116383076,74,1280,1280,0.0000
1746704273.6748878956,95,1280,1280,0.0000
1746704273.7165768147,83,1280,1280,0.0000
1746704273.7604689598,168,1280,1280,0.0000
1746704273.8082299232,70,1280,1280,0.0000
1746704273.8521935940,86,1280,1280,0.0000
1746704273.8994956017,230,1280,1280,0.0000
1746704273.9396560192,129,1280,1280,0.0000
1746704273.9915924072,107,1280,1280,0.0000
1746704274.0296819210,101,1280,1280,0.0000
1746704274.0768523216,85,1280,1280,0.0000
1746704274.1196031570,94,1280,1280,0.0000
1746704274.1662516594,407,1280,1280,0.0000
1746704274.2102620602,75,1280,1280,0.0000
1746704274.2547280788,119,1280,1280,0.0000
1746704274.3008265495,93,1280,1280,0.0000
1746704274.3470423222,91,1280,1280,0.0000
1746704274.4027764797,98,1280,1280,0.0000
1746704274.4353582859,66,1280,1280,0.0000
1746704274.4823458195,88,1280,1280,0.0000
1746704274.5248427391,92,1280,1280,0.0000
1746704274.5724432468,171,1280,1280,0.0000
1746704274.6175956726,106,1280,1280,0.0000
1746704274.6615939140,81,1280,1280,0.0000
1746704274.7147586346,89,1280,1280,0.0000
1746704274.7619462013,85,1280,1280,0.0000
1746704274.8052175045,219,1280,1280,0.0000
1746704274.8528044224,103,1280,1280,0.0000
1746704274.8971898556,97,1280,1280,0.0000
1746704274.9398641586,95,1280,1280,0.0000
1746704274.9856913090,135,1280,1280,0.0000
1746704275.0316462517,155,1280,1280,0.0000
1746704275.0781698227,96,1280,1280,0.0000
1746704275.1216776371,90,1280,1280,0.0000
1746704275.1666593552,1259,1280,1280,0.0000
1746704275.2117068768,84,1280,1280,0.0000
1746704275.2547979355,101,1280,1280,0.0000
1746704275.3028504848,95,1280,1280,0.0000
1746704275.3473970890,103,1280,1280,0.0000
1746704275.3898630142,80,1280,1280,0.0000
1746704275.4367547035,129,1280,1280,0.0000
1746704275.4796216488,87,1280,1280,0.0000
1746704275.5251195431,85,1280,1280,0.0000
1746704275.5784764290,96,1280,1280,0.0000
1746704275.6174583435,83,1280,1280,0.0000
1746704275.7067763805,85,1280,1280,0.0000
1746704275.7217047215,112,1280,1280,0.0000
1746704275.7676777840,111,1280,1280,0.0000
1746704275.8099532127,67,1280,1280,0.0000
1746704275.8568067551,295,1280,1280,0.0000
1746704275.9016649723,92,1280,1280,0.0000
1746704275.9469463825,112,1280,1280,0.0000
1746704275.9901294708,88,1280,1280,0.0000
1746704276.0372877121,141,1280,1280,0.0000
1746704276.0873622894,91,1280,1280,0.0000
1746704276.1249005795,108,1280,1280,0.0000
1746704276.1744916439,92,1280,1280,0.0000
1746704276.2167172432,92,1280,1280,0.0000
1746704276.2618122101,79,1280,1280,0.0000
1746704276.3069415092,219,1280,1280,0.0000
1746704276.3515033722,98,1280,1280,0.0000
1746704276.3953568935,545,1280,1280,0.0000
1746704276.4417498112,183,1280,1280,0.0000
1746704276.4871993065,130,1280,1280,0.0000
1746704276.5338397026,183,1280,1280,0.0000
1746704276.5774390697,96,1280,1280,0.0000
1746704276.6197862625,105,1280,1280,0.0000
1746704276.6969223022,84,1280,1280,0.0000
1746704276.7296700478,192,1280,1280,0.0000
1746704276.7570509911,82,1280,1280,0.0000
1746704276.8000364304,87,1280,1280,0.0000
1746704276.8469233513,180,1280,1280,0.0000
1746704276.8912560940,95,1280,1280,0.0000
1746704276.9370164871,208,1280,1280,0.0000
1746704276.9827218056,88,1280,1280,0.0000
1746704277.0253257751,143,1280,1280,0.0000
1746704277.0734124184,794,1280,1280,0.0000
1746704277.1168134212,127,1280,1280,0.0000
1746704277.1500759125,96,1280,1280,0.0000
1746704277.1857984066,706,1280,1280,0.0000
1746704277.2154166698,120,1280,1280,0.0000
1746704277.2403388023,160,1280,1280,0.0000
1746704277.2717342377,91,1280,1280,0.0000
1746704277.3004965782,104,1280,1280,0.0000
1746704277.3312442303,92,1280,1280,0.0000
1746704277.3623619080,78,1280,1280,0.0000
1746704277.3900728226,82,1280,1280,0.0000
1746704277.4221348763,81,1280,1280,0.0000
1746704277.4572744370,83,1280,1280,0.0000
1746704277.4848520756,69,1280,1280,0.0000
1746704277.5152120590,120,1280,1280,0.0000
1746704277.5455324650,86,1280,1280,0.0000
1746704277.5784659386,71,1280,1280,0.0000
1746704277.6134533882,726,1280,1280,0.0000
1746704277.6484448910,469,1280,1280,0.0000
1746704277.6899237633,384,1280,1280,0.0000
1746704277.7117273808,69,1280,1280,0.0000
1746704277.7866268158,77,1280,1280,0.0000
1746704277.8697156906,95,1280,1280,0.0000
1746704277.9569883347,97,1280,1280,0.0000
1746704278.0419211388,102,1350,1350,0.0000
1746704278.1274266243,145,1350,1350,0.0000
1746704278.2076492310,149,1350,1350,0.0000
1746704278.2901444435,156,1350,1350,0.0000
1746704278.3803565502,387,1350,1350,0.0000
1746704278.4671938419,82,1350,1350,0.0000
1746704278.5466578007,108,1500,1500,0.0000
1746704278.7400412560,558,1280,1280,0.0000
1746704278.8268058300,161,1280,1280,0.0000
1746704278.9170224667,93,1280,1280,0.0000
1746704279.0000841618,175,1280,1280,0.0000
1746704279.0821511745,144,1280,1280,0.0000
1746704279.1718847752,389,1280,1280,0.0000
1746704279.2528343201,95,1280,1280,0.0000
1746704279.3449494839,1061,1280,1280,0.0000
1746704279.4250605106,88,1280,1280,0.0000
1746704279.5081446171,132,1280,1280,0.0000
1746704279.6028356552,176,1280,1280,0.0000
1746704279.7365930080,76,1280,1280,0.0000
1746704279.8219320774,97,1280,1280,0.0000
1746704279.9048261642,84,1280,1280,0.0000
1746704280.1419713497,190,1280,1280,0.0000
1746704280.2151620388,159,1280,1280,0.0000
1746704280.3019583225,111,1280,1280,0.0000
1746704280.3805222511,115,1280,1280,0.0000
1746704280.4665000439,110,1280,1280,0.0000
1746704280.5487186909,134,1280,1280,0.0000
1746704280.7373707294,123,1280,1280,0.0000
1746704280.8229539394,116,1280,1280,0.0000
1746704280.9377343655,87,1280,1280,0.0000
1746704281.0275013447,129,1280,1280,0.0000
1746704281.1134231091,104,1280,1280,0.0000
1746704281.1973776817,132,1280,1280,0.0000
1746704281.2798128128,107,1280,1280,0.0000
1746704281.3620858192,930,1280,1280,0.0000
1746704281.4470098019,113,1280,1280,0.0000
1746704281.5340917110,110,1280,1280,0.0000
1746704281.7069449425,95,1280,1280,0.0000
1746704281.7978627682,93,1280,1280,0.0000
1746704281.8931977749,98,1280,1280,0.0000
1746704281.9780414104,98,1280,1280,0.0000
1746704282.0571439266,103,1280,1280,0.0000
1746704282.1468477249,137,1280,1280,0.0000
1746704282.2275977135,640,1280,1280,0.0000
1746704282.3184185028,97,1280,1280,0.0000
1746704282.4102962017,71,1280,1280,0.0000
1746704282.4968159199,92,1280,1280,0.0000
1746704282.5774290562,93,1280,1280,0.0000
1746704282.7424845695,113,1280,1280,0.0000
1746704282.8572990894,185,1280,1280,0.0000
1746704282.9416999817,91,1280,1280,0.0000
1746704283.0329265594,137,1280,1280,0.0000
1746704283.1167180538,94,1280,1280,0.0000
1746704283.2027714252,90,1280,1280,0.0000
1746704283.2824327946,132,1280,1280,0.0000
1746704283.3620600700,102,1280,1280,0.0000
1746704283.4473304749,98,1280,1280,0.0000
1746704283.5285575390,107,1280,1280,0.0000
1746704283.6135387421,82,1280,1280,0.0000
1746704283.8021593094,94,1280,1280,0.0000
1746704283.8851225376,62,1280,1280,0.0000
1746704283.9675929546,100,1280,1280,0.0000
1746704284.0522706509,94,1280,1280,0.0000
1746704284.1317572594,91,1280,1280,0.0000
1746704284.2221152782,98,1280,1280,0.0000
1746704284.3047335148,101,1280,1280,0.0000
1746704284.3900008202,71,1280,1280,0.0000
1746704284.4800596237,281,1280,1280,0.0000
1746704284.5672278404,112,1280,1280,0.0000
1746704284.7435457706,92,1280,1280,0.0000
1746704284.8319730759,91,1280,1280,0.0000
1746704284.9189007282,89,1280,1280,0.0000
1746704285.0001122952,333,1280,1280,0.0000
1746704285.0834879875,106,1280,1280,0.0000
1746704285.1673147678,152,1280,1280,0.0000
1746704285.2576148510,132,1280,1280,0.0000
1746704285.3371102810,81,1280,1280,0.0000
1746704285.4272911549,239,1280,1280,0.0000
1746704285.5066652298,114,1280,1280,0.0000
1746704285.5900237560,100,1280,1280,0.0000
1746704285.7527754307,90,1280,1280,0.0000
1746704285.8472905159,130,1280,1280,0.0000
1746704285.9304511547,104,1280,1280,0.0000
1746704286.0220723152,81,1280,1280,0.0000
1746704286.1021926403,94,1280,1280,0.0000
1746704286.1873583794,66,1280,1280,0.0000
1746704286.2721481323,100,1280,1280,0.0000
1746704286.3572351933,299,1280,1280,0.0000
1746704286.4402217865,97,1280,1280,0.0000
1746704286.5321645737,102,1280,1280,0.0000
1746704286.7205810547,139,1280,1280,0.0000
1746704286.8171250820,84,1280,1280,0.0000
1746704286.9020674229,94,1280,1280,0.0000
1746704286.9870750904,69,1280,1280,0.0000
1746704287.0723428726,194,1280,1280,0.0000
1746704287.1574552059,94,1280,1280,0.0000
1746704287.2388124466,167,1280,1280,0.0000
1746704287.3171424866,153,1280,1280,0.0000
1746704287.4003789425,178,1280,1280,0.0000
1746704287.4823031425,106,1280,1280,0.0000
1746704287.5649468899,88,1280,1280,0.0000
1746704287.7522997856,151,1280,1280,0.0000
1746704287.8423552513,136,1280,1280,0.0000
1746704287.9279472828,1507,1280,1280,0.0000
1746704288.0674800873,103,1280,1280,0.0000
1746704288.1470386982,116,1280,1280,0.0000
1746704288.2321107388,154,1280,1280,0.0000
1746704288.3174591064,247,1280,1280,0.0000
1746704288.4099464417,333,1280,1280,0.0000
1746704288.4947156906,184,1280,1280,0.0000
1746704288.5701162815,99,1280,1280,0.0000
1746704288.7592020035,128,1280,1280,0.0000
1746704288.8467624187,92,1280,1280,0.0000
1746704288.9426839352,84,1280,1280,0.0000
1746704289.0221693516,99,1280,1280,0.0000
1746704289.1020376682,83,1280,1280,0.0000
1746704289.1901071072,91,1280,1280,0.0000
1746704289.2773158550,93,1280,1280,0.0000
1746704289.3549070358,111,1280,1280,0.0000
1746704289.4301011562,89,1280,1280,0.0000
1746704289.5101552010,102,1280,1280,0.0000
1746704289.5978889465,96,1280,1280,0.0000
1746704289.7331707478,590,1280,1280,0.0000
1746704289.9127988815,73,1280,1280,0.0000
1746704289.9986572266,102,1280,1280,0.0000
1746704290.0872766972,118,1280,1280,0.0000
1746704290.1703033447,73,1280,1280,0.0000
1746704290.2528853416,221,1280,1280,0.0000
1746704290.3315970898,100,1280,1280,0.0000
1746704290.4151003361,81,1280,1280,0.0000
1746704290.4927320480,116,1280,1280,0.0000
1746704290.5783746243,91,1280,1280,0.0000
1746704290.7275071144,106,1280,1280,0.0000
