Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746642904.6801674,6160975,6160975,0.0,increase,normal,6160975,6571341,75600,2428,9450,9450,0.0
1746642904.7802455,6160975,6164016,0.0,increase,normal,6160975,8574320,75600,96,9450,9450,0.0
1746642904.8885303,6167077,6167077,0.0,increase,normal,6167077,6629560,76800,181,9450,9450,0.0
1746642905.0583055,6167077,6170292,0.0,increase,normal,6167077,6191302,76800,175,9600,9600,0.0
1746642905.1573155,6174966,6174966,0.0,increase,normal,6174966,4093155,76800,194,9600,9600,0.0
1746642905.2027364,6174966,6174966,0.0,increase,normal,6174966,4093155,76800,194,9600,9600,0.0
1746642905.2983894,6177915,6179154,0.0,increase,normal,6177915,27072661,76800,176,9600,9600,0.0
1746642905.400669,6177915,6182497,0.0,increase,normal,6177915,28490468,76800,194,9600,9600,0.0
1746642905.5018907,6185331,6185331,0.0,increase,normal,6185331,6691610,76800,182,9600,9600,0.0
1746642905.601812,6185331,6230240,0.0,increase,normal,6185331,7226383,76800,65435,9600,9600,0.0
1746642905.7019205,6185331,6277890,0.0,increase,normal,6185331,10154636,76800,65435,9600,9600,0.0
1746642905.803628,5834133,5834133,0.0,decrease,overuse,5834133,10611865,76800,225,9600,9600,0.0
1746642905.9082727,5834133,5834133,0.0,decrease,overuse,5834133,9372445,76800,256,9600,9600,0.0
1746642906.0670276,5838763,5838763,0.0,increase,normal,5838763,9064438,72000,725,9600,9600,0.0
1746642906.1098735,5838763,5838763,0.0,increase,normal,5838763,9064438,72000,725,9600,9600,0.0
1746642906.2161775,5838763,5908375,0.0,increase,normal,5838763,4030955,72000,579,9000,9000,0.0
1746642906.310414,5838763,5908375,0.0,increase,normal,5838763,4030955,72000,579,9000,9000,0.0
1746642906.4104755,5997713,5997713,0.0,increase,normal,5997713,3836072,72000,218,9000,9000,0.0
1746642906.5114543,3466072,3466072,0.1379,decrease,overuse,3466072,8525251,72000,93,2850,9000,0.6833
1746642906.613203,3466072,3466072,0.1379,decrease,overuse,3466072,8525251,74400,123,9000,9000,0.0
1746642906.7120912,3466072,3470515,0.581,increase,normal,3466072,67739801,43200,107,600,9000,0.9333
1746642906.812478,3466072,3470515,0.581,increase,normal,3466072,67739801,43200,1090,9000,9000,0.0
1746642907.0127203,2226817,3475964,0.6279,increase,normal,2226817,2351654,43200,1090,9000,9000,0.0
1746642907.1011784,2226817,3480209,0.3885,increase,normal,2226817,2351654,43200,133,9300,9300,0.0
1746642907.1501286,2226817,3480209,0.3885,increase,normal,2226817,2351654,27600,133,9300,9300,0.0
1746642907.3056505,2226817,3480209,0.3885,increase,normal,2226817,2351654,27600,133,9300,9300,0.0
1746642907.3540545,1331507,3555470,0.6551,increase,normal,1331507,1586870,27600,133,9300,9300,0.0
1746642907.4556968,1331507,3572748,0.4877,increase,normal,1331507,1586870,27600,133,9300,9300,0.0
1746642907.557017,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432,133,9300,9300,0.0
1746642907.658673,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432,193,5400,5400,0.0
1746642907.7589602,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432,193,5400,5400,0.0
1746642907.8621316,1331507,3572748,0.4877,increase,normal,1331507,1586870,18432,193,5400,5400,0.0
1746642908.0866134,701210,3742907,0.4562,increase,normal,701210,576627,18432,193,5400,5400,0.0
1746642908.1400125,701210,3749826,0.4047,increase,normal,701210,576627,18432,193,5400,5400,0.0
1746642908.232459,701210,3749826,0.4047,increase,normal,701210,576627,18432,193,5400,5400,0.0
1746642908.3373137,701210,3749826,0.4047,increase,normal,701210,576627,18432,193,5400,5400,0.0
1746642908.4343364,701210,3749826,0.4047,increase,normal,701210,576627,18432,193,5400,5400,0.0
1746642908.5362823,701210,3749826,0.4047,increase,normal,701210,576627,18432,129,5400,5400,0.0
1746642908.633969,701210,3749826,0.4047,increase,normal,701210,576627,18432,129,5400,5400,0.0
1746642908.7385163,701210,3749826,0.4047,increase,normal,701210,576627,18432,129,5400,5400,0.0
1746642909.0244427,701210,3749826,0.4047,increase,normal,701210,576627,18432,129,5400,5400,0.0
1746642909.1089315,353844,4050812,0.976,increase,normal,353844,293995,18432,129,5400,5400,0.0
1746642909.1706595,353844,4068684,0.7159,increase,normal,353844,293995,18432,129,5400,5400,0.0
1746642909.2718215,353844,4097274,0.461,increase,normal,353844,293995,18432,129,5400,5400,0.0
1746642909.3704176,353844,4104847,0.4089,increase,normal,353844,293995,18432,129,5400,5400,0.0
1746642909.4690015,353844,4104847,0.4089,increase,normal,353844,293995,18432,140,5400,5400,0.0
1746642909.569859,353844,4104847,0.4089,increase,normal,353844,293995,18432,140,5400,5400,0.0
1746642909.6704743,353844,4104847,0.4089,increase,normal,353844,293995,18432,140,5400,5400,0.0
1746642909.7740774,188004,4259321,0.9374,increase,normal,188004,522412,18432,140,5400,5400,0.0
1746642909.878626,188004,4285293,0.6507,increase,normal,188004,522412,18432,103,5400,5400,0.0
1746642910.0610852,188004,4348411,0.2659,increase,normal,188004,2005476,18432,103,5400,5400,0.0
1746642910.1800013,188004,4362824,0.2155,increase,normal,188004,2005476,18432,103,5400,5400,0.0
1746642910.2289712,188004,4362824,0.2155,increase,normal,188004,2005476,18432,103,5400,5400,0.0
1746642910.3297815,188004,4362824,0.2155,increase,normal,188004,2005476,18432,103,5400,5400,0.0
1746642910.4257019,188004,4362824,0.2155,increase,normal,188004,2005476,18432,103,5400,5400,0.0
1746642910.5272543,188004,4362824,0.2155,increase,normal,188004,2005476,18432,118,3450,3450,0.0
1746642910.6290143,188004,4362824,0.2155,increase,normal,188004,2005476,18432,118,3450,3450,0.0
1746642910.729321,188004,4362824,0.2155,increase,normal,188004,2005476,18432,118,3450,3450,0.0
1746642910.831512,188004,4362824,0.2155,increase,normal,188004,2005476,18432,118,3450,3450,0.0
1746642911.0287564,188004,4362824,0.2155,increase,normal,188004,2005476,18432,118,3450,3450,0.0
1746642911.0754972,188004,4362824,0.2155,increase,normal,188004,2005476,18432,118,3450,3450,0.0
1746642911.1803975,100000,4741311,0.66,increase,normal,100000,193910,18432,151,3450,3450,0.0
1746642911.2724247,100000,4770225,0.4582,increase,normal,100000,2005196,18432,151,3450,3450,0.0
1746642911.4802203,100000,4785668,0.3714,increase,normal,100000,2005196,18432,151,3450,3450,0.0
1746642911.5762944,100000,4785668,0.3714,increase,normal,100000,2005196,18432,181,3450,3450,0.0
1746642911.6755617,100000,4785668,0.3714,increase,normal,100000,2005196,18432,181,3450,3450,0.0
1746642911.7806132,100000,4785668,0.3714,increase,normal,100000,2005196,18432,181,3450,3450,0.0
1746642911.8810492,100000,4993352,0.7144,increase,normal,100000,371516,18432,181,3450,3450,0.0
1746642912.0487475,100000,5012603,0.5648,increase,normal,100000,371516,18432,181,3450,3450,0.0
1746642912.1470108,100000,5012603,0.5648,increase,normal,100000,371516,18432,1966,3450,3450,0.0
1746642912.2938783,100000,5012603,0.5648,increase,normal,100000,371516,18432,1966,3450,3450,0.0
1746642912.4011464,100000,5012603,0.5648,increase,normal,100000,371516,18432,1966,3450,3450,0.0
1746642912.504092,100000,3770917,0.7785,increase,normal,100000,341544,18432,1966,3450,3450,0.0
1746642912.6016996,100000,3779341,0.6802,increase,normal,100000,341544,18432,1966,3450,3450,0.0
1746642912.70132,100000,3779341,0.6802,increase,normal,100000,341544,18432,1966,3450,3450,0.0
1746642912.8001251,100000,3779341,0.6802,increase,normal,100000,341544,18432,161,2304,2304,0.0
1746642912.9046452,100000,3779341,0.6802,increase,normal,100000,341544,18432,161,2304,2304,0.0
1746642913.0318692,100000,3779341,0.6802,increase,normal,100000,341544,18432,161,2304,2304,0.0
1746642913.0513122,100000,3779341,0.6802,increase,normal,100000,341544,18432,161,2304,2304,0.0
1746642913.1970892,100000,3957339,0.6959,increase,normal,100000,244381,18432,161,2304,2304,0.0
1746642913.2413218,100000,3957339,0.6959,increase,normal,100000,244381,18432,161,2304,2304,0.0
1746642913.343738,100000,3957339,0.6959,increase,normal,100000,244381,18432,97,2304,2304,0.0
1746642913.445114,100000,3957339,0.6959,increase,normal,100000,244381,18432,97,2304,2304,0.0
1746642913.539542,100000,3957339,0.6959,increase,normal,100000,244381,18432,97,2304,2304,0.0
1746642913.640289,100000,3709427,0.8808,increase,normal,100000,259499,18432,97,2304,2304,0.0
1746642913.739848,100000,3724585,0.6826,increase,normal,100000,259499,18432,97,2304,2304,0.0
1746642913.8441167,100000,3724585,0.6826,increase,normal,100000,259499,18432,97,2304,2304,0.0
1746642914.0345252,100000,3724585,0.6826,increase,normal,100000,259499,18432,879,2304,2304,0.0
1746642914.1801577,100000,3724585,0.6826,increase,normal,100000,259499,18432,879,2304,2304,0.0
1746642914.2930772,100000,3896704,0.6987,increase,normal,100000,243504,18432,879,2304,2304,0.0
1746642914.38514,100000,3896704,0.6987,increase,normal,100000,243504,18432,879,2304,2304,0.0
1746642914.4838684,100000,3896704,0.6987,increase,normal,100000,243504,18432,879,2304,2304,0.0
1746642914.5866184,100000,3896704,0.6987,increase,normal,100000,243504,18432,879,2304,2304,0.0
1746642914.681353,100000,3896704,0.6987,increase,normal,100000,243504,18432,879,2304,2304,0.0
1746642914.7886667,100000,3896704,0.6987,increase,normal,100000,243504,18432,185,2304,2304,0.0
1746642914.8895276,100000,3896704,0.6987,increase,normal,100000,243504,18432,185,2304,2304,0.0
1746642915.0606103,100000,3896704,0.6987,increase,normal,100000,243504,18432,185,2304,2304,0.0
1746642915.1136537,100000,3896704,0.6987,increase,normal,100000,243504,18432,185,2304,2304,0.0
1746642915.216128,100000,3896704,0.6987,increase,normal,100000,243504,18432,185,2304,2304,0.0
1746642915.3122027,100000,4208440,0.993,increase,normal,100000,132632,18432,185,2304,2304,0.0
1746642915.4136574,100000,1465686,0.6268,decrease,overuse,100000,132632,18432,185,2304,2304,0.0
1746642915.5142946,100000,1465686,0.6268,decrease,overuse,100000,132632,18432,185,2304,2304,0.0
1746642915.6159616,100000,1465686,0.6268,decrease,overuse,100000,132632,18432,734,2304,2304,0.0
1746642915.714776,100000,1465686,0.6268,decrease,overuse,100000,132632,18432,734,2304,2304,0.0
1746642915.818766,100000,1465686,0.6268,decrease,overuse,100000,132632,18432,734,2304,2304,0.0
1746642915.9152577,100000,400000,0.7925,increase,normal,100000,287197,18432,734,2304,2304,0.0
1746642916.0650492,100000,402000,0.6297,increase,normal,100000,287197,18432,734,2304,2304,0.0
1746642916.1252882,100000,402000,0.6297,increase,normal,100000,287197,18432,734,2304,2304,0.0
1746642916.2304635,100000,402000,0.6297,increase,normal,100000,287197,18432,109,2304,2304,0.0
1746642916.323843,100000,402000,0.6297,increase,normal,100000,287197,18432,109,2304,2304,0.0
1746642916.4260354,100000,402000,0.6297,increase,normal,100000,287197,18432,109,2304,2304,0.0
1746642916.5249872,100000,422446,0.7539,increase,normal,100000,238470,18432,109,2304,2304,0.0
1746642916.6244495,100000,423446,0.7171,increase,normal,100000,238470,18432,109,2304,2304,0.0
1746642916.726068,100000,423446,0.7171,increase,normal,100000,238470,18432,109,2304,2304,0.0
1746642916.8253648,100000,423446,0.7171,increase,normal,100000,238470,18432,98,2304,2304,0.0
1746642917.0388756,100000,423446,0.7171,increase,normal,100000,238470,18432,98,2304,2304,0.0
1746642917.0860572,100000,423446,0.7171,increase,normal,100000,238470,18432,98,2304,2304,0.0
1746642917.1808808,100000,448605,0.7493,increase,normal,100000,226110,18432,98,2304,2304,0.0
1746642917.280965,100000,448605,0.7493,increase,normal,100000,226110,18432,98,2304,2304,0.0
1746642917.3839517,100000,448605,0.7493,increase,normal,100000,226110,18432,316,2304,2304,0.0
1746642917.4837387,100000,448605,0.7493,increase,normal,100000,226110,18432,316,2304,2304,0.0
1746642917.5830133,100000,448605,0.7493,increase,normal,100000,226110,18432,316,2304,2304,0.0
1746642917.6829631,100000,466527,0.963,increase,normal,100000,257018,18432,316,2304,2304,0.0
1746642917.7824385,100000,471527,0.6855,increase,normal,100000,257018,18432,316,2304,2304,0.0
1746642917.9038312,100000,471527,0.6855,increase,normal,100000,257018,18432,316,2304,2304,0.0
1746642918.0950086,100000,471527,0.6855,increase,normal,100000,257018,18432,108,2304,2304,0.0
1746642918.1519198,100000,471527,0.6855,increase,normal,100000,257018,18432,108,2304,2304,0.0
1746642918.2124403,100000,471527,0.6855,increase,normal,100000,257018,18432,108,2304,2304,0.0
1746642918.308094,100000,475456,0.9698,increase,normal,100000,233876,18432,108,2304,2304,0.0
1746642918.410392,100000,480456,0.68,increase,normal,100000,233876,18432,108,2304,2304,0.0
1746642918.5105145,100000,480456,0.68,increase,normal,100000,233876,18432,108,2304,2304,0.0
1746642918.60969,100000,480456,0.68,increase,normal,100000,233876,18432,114,2304,2304,0.0
1746642918.7124825,100000,480456,0.68,increase,normal,100000,233876,18432,114,2304,2304,0.0
1746642918.813131,100000,480456,0.68,increase,normal,100000,233876,18432,114,2304,2304,0.0
1746642918.9154809,100000,503227,0.7689,increase,normal,100000,256730,18432,114,2304,2304,0.0
1746642919.0865943,100000,506227,0.6651,increase,normal,100000,256730,18432,114,2304,2304,0.0
1746642919.352172,100000,506227,0.6651,increase,normal,100000,256730,18432,68,2304,2304,0.0
1746642919.389554,100000,506227,0.6651,increase,normal,100000,256730,18432,68,2304,2304,0.0
1746642919.3935795,100000,506227,0.6651,increase,normal,100000,256730,18432,68,2304,2304,0.0
1746642919.4953291,100000,529911,0.9305,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642919.5936472,100000,533911,0.7068,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642919.6941566,100000,533911,0.7068,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642919.7944791,100000,533911,0.7068,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642919.896479,100000,533911,0.7068,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642920.0758283,100000,533911,0.7068,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642920.1244493,100000,533911,0.7068,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642920.2220235,100000,533911,0.7068,increase,normal,100000,233494,18432,68,2304,2304,0.0
1746642920.324069,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642920.4206674,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642920.5203807,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642920.622419,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642920.721458,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642920.821257,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642920.9480612,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642921.0950644,100000,533911,0.7068,increase,normal,100000,233494,18432,128,2304,2304,0.0
1746642921.1604402,100000,577623,0.8927,increase,normal,100000,87123,18432,128,2304,2304,0.0
1746642921.2632256,100000,580623,0.7272,increase,normal,100000,87123,18432,128,2304,2304,0.0
1746642921.362948,100000,580623,0.7272,increase,normal,100000,87123,18432,128,2304,2304,0.0
1746642921.4636436,100000,580623,0.7272,increase,normal,100000,87123,18432,123,2304,2304,0.0
1746642921.5694203,100000,580623,0.7272,increase,normal,100000,87123,18432,123,2304,2304,0.0
1746642921.6648948,100000,580623,0.7272,increase,normal,100000,87123,18432,123,2304,2304,0.0
1746642921.7663655,100000,607585,0.7866,increase,normal,100000,257260,18432,106,2304,2304,0.0
1746642921.8695931,100000,614585,0.4771,increase,normal,100000,1883812,18432,106,2304,2304,0.0
1746642922.0629025,100000,614585,0.4771,increase,normal,100000,1883812,18432,102,2304,2304,0.0
1746642922.128142,100000,614585,0.4771,increase,normal,100000,1883812,18432,102,2304,2304,0.0
1746642922.2099056,100000,614585,0.4771,increase,normal,100000,1883812,18432,102,2304,2304,0.0
1746642922.30599,100000,614585,0.4771,increase,normal,100000,1883812,18432,102,2304,2304,0.0
1746642922.4066827,100000,642678,0.8092,increase,normal,100000,250304,18432,102,2304,2304,0.0
1746642922.509124,100000,644678,0.6692,increase,normal,100000,250304,18432,102,2304,2304,0.0
1746642922.6098506,100000,644678,0.6692,increase,normal,100000,250304,18432,102,2304,2304,0.0
1746642922.7088604,100000,644678,0.6692,increase,normal,100000,250304,18432,119,2304,2304,0.0
1746642922.81698,100000,644678,0.6692,increase,normal,100000,250304,18432,119,2304,2304,0.0
1746642922.9165533,100000,644678,0.6692,increase,normal,100000,250304,18432,119,2304,2304,0.0
1746642923.0614219,100000,655308,0.6699,increase,normal,100000,258145,18432,119,2304,2304,0.0
1746642923.0913084,100000,655308,0.6699,increase,normal,100000,258145,18432,119,2304,2304,0.0
1746642923.1566892,100000,655308,0.6699,increase,normal,100000,258145,18432,119,2304,2304,0.0
1746642923.242335,100000,655308,0.6699,increase,normal,100000,258145,18432,152,2304,2304,0.0
1746642923.3384416,100000,655308,0.6699,increase,normal,100000,258145,18432,152,2304,2304,0.0
1746642923.4391584,100000,655308,0.6699,increase,normal,100000,258145,18432,152,2304,2304,0.0
1746642923.5381703,100000,655308,0.6699,increase,normal,100000,258145,18432,152,2304,2304,0.0
1746642923.637565,100000,665948,0.6978,increase,normal,100000,235095,18432,152,2304,2304,0.0
1746642923.7385645,100000,665948,0.6978,increase,normal,100000,235095,18432,152,2304,2304,0.0
1746642923.843235,100000,665948,0.6978,increase,normal,100000,235095,18432,205,2304,2304,0.0
1746642924.034316,100000,665948,0.6978,increase,normal,100000,235095,18432,205,2304,2304,0.0
1746642924.0851,100000,665948,0.6978,increase,normal,100000,235095,18432,205,2304,2304,0.0
1746642924.2297587,100000,698673,0.7062,increase,normal,100000,240750,18432,205,2304,2304,0.0
1746642924.2737687,100000,698673,0.7062,increase,normal,100000,240750,18432,205,2304,2304,0.0
1746642924.3730795,100000,698673,0.7062,increase,normal,100000,240750,18432,205,2304,2304,0.0
1746642924.4730024,100000,698673,0.7062,increase,normal,100000,240750,18432,141,2304,2304,0.0
1746642924.5739172,100000,698673,0.7062,increase,normal,100000,240750,18432,141,2304,2304,0.0
1746642924.7769403,100000,730864,0.71,increase,normal,100000,258009,18432,141,2304,2304,0.0
1746642924.8801372,100000,731864,0.6787,increase,normal,100000,258009,18432,141,2304,2304,0.0
1746642925.050618,100000,731864,0.6787,increase,normal,100000,258009,18432,142,2304,2304,0.0
1746642925.1006691,100000,731864,0.6787,increase,normal,100000,258009,18432,142,2304,2304,0.0
1746642925.1960442,100000,731864,0.6787,increase,normal,100000,258009,18432,142,2304,2304,0.0
1746642925.2955625,100000,731864,0.6787,increase,normal,100000,258009,18432,142,2304,2304,0.0
1746642925.3998768,100000,767626,0.7245,increase,normal,100000,242752,18432,142,2304,2304,0.0
1746642925.499162,100000,767626,0.7245,increase,normal,100000,242752,18432,142,2304,2304,0.0
1746642925.5962791,100000,767626,0.7245,increase,normal,100000,242752,18432,102,2304,2304,0.0
1746642925.692973,100000,767626,0.7245,increase,normal,100000,242752,18432,102,2304,2304,0.0
1746642925.8087547,100000,767626,0.7245,increase,normal,100000,242752,18432,102,2304,2304,0.0
1746642925.9039824,100000,798047,0.9627,increase,normal,100000,242752,18432,102,2304,2304,0.0
1746642926.0708833,100000,800728,0.5231,increase,normal,100000,256989,18432,102,2304,2304,0.0
1746642926.118859,100000,800728,0.5231,increase,normal,100000,256989,18432,102,2304,2304,0.0
1746642926.221037,100000,800728,0.5231,increase,normal,100000,256989,18432,102,2304,2304,0.0
1746642926.3184988,100000,800728,0.5231,increase,normal,100000,256989,18432,102,2304,2304,0.0
1746642926.4185195,100000,800728,0.5231,increase,normal,100000,256989,18432,114,2304,2304,0.0
1746642926.518472,100000,800728,0.5231,increase,normal,100000,256989,18432,114,2304,2304,0.0
1746642926.6185515,100000,800728,0.5231,increase,normal,100000,256989,18432,114,2304,2304,0.0
1746642926.7196257,100000,800728,0.5231,increase,normal,100000,256989,18432,114,2304,2304,0.0
1746642926.8218467,100000,800728,0.5231,increase,normal,100000,256989,18432,114,2304,2304,0.0
1746642926.9207506,100000,800728,0.5231,increase,normal,100000,256989,18432,114,2304,2304,0.0
1746642927.0755048,100000,706106,0.6447,increase,normal,100000,148022,18432,114,2304,2304,0.0
1746642927.129881,100000,709106,0.5521,increase,normal,100000,148022,18432,114,2304,2304,0.0
1746642927.2316303,100000,709106,0.5521,increase,normal,100000,148022,18432,114,2304,2304,0.0
1746642927.3261988,100000,709106,0.5521,increase,normal,100000,148022,18432,109,2304,2304,0.0
1746642927.425975,100000,709106,0.5521,increase,normal,100000,148022,18432,109,2304,2304,0.0
1746642927.5290244,100000,709106,0.5521,increase,normal,100000,148022,18432,109,2304,2304,0.0
1746642927.6285172,100000,738867,0.8277,increase,normal,100000,244014,18432,109,2304,2304,0.0
1746642927.730784,100000,741867,0.7053,increase,normal,100000,244014,18432,109,2304,2304,0.0
1746642927.8286676,100000,741867,0.7053,increase,normal,100000,244014,18432,109,2304,2304,0.0
1746642928.0334175,100000,741867,0.7053,increase,normal,100000,244014,18432,126,2304,2304,0.0
1746642928.0882788,100000,741867,0.7053,increase,normal,100000,244014,18432,126,2304,2304,0.0
1746642928.1842835,100000,741867,0.7053,increase,normal,100000,244014,18432,126,2304,2304,0.0
1746642928.2781782,100000,778764,0.6892,increase,normal,100000,238647,18432,126,2304,2304,0.0
1746642928.3968918,100000,778764,0.6892,increase,normal,100000,238647,18432,126,2304,2304,0.0
1746642928.4819524,100000,778764,0.6892,increase,normal,100000,238647,18432,136,2304,2304,0.0
1746642928.5807393,100000,778764,0.6892,increase,normal,100000,238647,18432,136,2304,2304,0.0
1746642928.6803892,100000,778764,0.6892,increase,normal,100000,238647,18432,136,2304,2304,0.0
1746642928.7816968,100000,810252,0.8987,increase,normal,100000,256089,18432,136,2304,2304,0.0
1746642928.8884795,100000,811252,0.7813,increase,normal,100000,256089,18432,136,2304,2304,0.0
1746642929.0649683,100000,811252,0.7813,increase,normal,100000,256089,18432,167,2304,2304,0.0
1746642929.11216,100000,811252,0.7813,increase,normal,100000,256089,18432,167,2304,2304,0.0
1746642929.2111282,100000,811252,0.7813,increase,normal,100000,256089,18432,167,2304,2304,0.0
1746642929.308467,100000,811252,0.7813,increase,normal,100000,256089,18432,167,2304,2304,0.0
1746642929.4060864,100000,849611,0.7329,increase,normal,100000,250751,18432,167,2304,2304,0.0
1746642929.5087643,100000,849611,0.7329,increase,normal,100000,250751,18432,167,2304,2304,0.0
1746642929.6085067,100000,849611,0.7329,increase,normal,100000,250751,18432,167,2304,2304,0.0
1746642929.711941,100000,849611,0.7329,increase,normal,100000,250751,18432,123,2304,2304,0.0
1746642929.81344,100000,849611,0.7329,increase,normal,100000,250751,18432,123,2304,2304,0.0
1746642929.9187076,100000,849611,0.7329,increase,normal,100000,256459,18432,123,2304,2304,0.0
1746642930.133815,100000,886300,0.5753,increase,normal,100000,256459,18432,123,2304,2304,0.0
1746642930.2430768,100000,886300,0.5753,increase,normal,100000,256459,18432,93,2304,2304,0.0
1746642930.3381267,100000,886300,0.5753,increase,normal,100000,256459,18432,93,2304,2304,0.0
1746642930.4372647,100000,886300,0.5753,increase,normal,100000,256459,18432,93,2304,2304,0.0
1746642930.5331604,100000,920928,0.9554,increase,normal,100000,235287,18432,93,2304,2304,0.0
1746642930.6332715,100000,925928,0.6767,increase,normal,100000,235287,18432,93,2304,2304,0.0
1746642930.7340827,100000,925928,0.6767,increase,normal,100000,235287,18432,93,2304,2304,0.0
1746642930.8339193,100000,925928,0.6767,increase,normal,100000,235287,18432,91,2304,2304,0.0
1746642931.088833,100000,925928,0.6767,increase,normal,100000,235287,18432,91,2304,2304,0.0
1746642931.1853333,100000,968334,0.8649,increase,normal,100000,230673,18432,91,2304,2304,0.0
1746642931.2864332,100000,972334,0.6872,increase,normal,100000,230673,18432,91,2304,2304,0.0
1746642931.3834727,100000,972334,0.6872,increase,normal,100000,230673,18432,91,2304,2304,0.0
1746642931.4830887,100000,972334,0.6872,increase,normal,100000,230673,18432,156,2304,2304,0.0
1746642931.5829475,100000,972334,0.6872,increase,normal,100000,230673,18432,156,2304,2304,0.0
1746642931.683272,100000,972334,0.6872,increase,normal,100000,230673,18432,156,2304,2304,0.0
1746642931.7866757,100000,1011722,0.7652,increase,normal,100000,257951,18432,156,2304,2304,0.0
1746642931.890083,100000,1011722,0.7652,increase,normal,100000,257951,18432,156,2304,2304,0.0
1746642932.0595748,100000,1011722,0.7652,increase,normal,100000,257951,18432,156,2304,2304,0.0
1746642932.151641,100000,1011722,0.7652,increase,normal,100000,257951,18432,156,2304,2304,0.0
1746642932.2016795,100000,1011722,0.7652,increase,normal,100000,257951,18432,156,2304,2304,0.0
1746642932.2984989,100000,1011722,0.7652,increase,normal,100000,257951,18432,123,2304,2304,0.0
1746642932.3989697,100000,1011722,0.7652,increase,normal,100000,257951,18432,123,2304,2304,0.0
1746642932.5000896,100000,1011722,0.7652,increase,normal,100000,257951,18432,123,2304,2304,0.0
1746642932.6006389,100000,1011722,0.7652,increase,normal,100000,257951,18432,123,2304,2304,0.0
1746642932.6997497,100000,1011722,0.7652,increase,normal,100000,257951,18432,123,2304,2304,0.0
1746642932.8030071,100000,1011722,0.7652,increase,normal,100000,257951,18432,123,2304,2304,0.0
1746642932.9031563,100000,1098659,0.7393,increase,normal,100000,1877420,18432,139,2304,2304,0.0
1746642933.0165834,100000,1102659,0.5477,increase,normal,100000,1877420,18432,139,2304,2304,0.0
1746642933.093958,100000,1102659,0.5477,increase,normal,100000,1877420,18432,139,2304,2304,0.0
1746642933.1885931,100000,1102659,0.5477,increase,normal,100000,1877420,18432,153,2304,2304,0.0
1746642933.2437575,100000,1102659,0.5477,increase,normal,100000,1877420,18432,153,2304,2304,0.0
1746642933.3353505,100000,1102659,0.5477,increase,normal,100000,1877420,18432,153,2304,2304,0.0
1746642933.435396,100000,418802,0.8915,increase,normal,100000,283172,18432,153,2304,2304,0.0
1746642933.536003,100000,419012,0.6571,increase,normal,100000,283172,18432,153,2304,2304,0.0
1746642933.6434555,100000,419012,0.6571,increase,normal,100000,283172,18432,113,2304,2304,0.0
1746642933.7482998,100000,419012,0.6571,increase,normal,100000,283172,18432,113,2304,2304,0.0
1746642933.8412004,100000,429503,0.7254,increase,normal,100000,398180,18432,113,2304,2304,0.0
1746642934.0414479,100000,430503,0.663,increase,normal,100000,398180,18432,121,2304,2304,0.0
1746642934.134175,100000,430503,0.663,increase,normal,100000,398180,18432,121,2304,2304,0.0
1746642934.1922188,100000,430503,0.663,increase,normal,100000,398180,18432,121,2304,2304,0.0
1746642934.288943,100000,430503,0.663,increase,normal,100000,398180,18432,121,2304,2304,0.0
1746642934.3874166,100000,401000,0.7338,increase,normal,100000,267608,18432,121,2304,2304,0.0
1746642934.4896955,100000,402000,0.6508,increase,normal,100000,267608,18432,1012,2304,2304,0.0
1746642934.593514,100000,406899,0.699,increase,normal,100000,693310,18432,173,2304,2304,0.0
1746642934.6940167,100000,412230,0.5901,increase,normal,100000,1178915,18432,333,2304,2304,0.0
1746642934.795126,100000,421230,0.3579,increase,normal,100000,1874313,18432,133,2304,2304,0.0
1746642934.8890183,100000,426230,0.2586,increase,normal,100000,2191634,18432,289,2304,2304,0.0
1746642935.0848384,100000,437472,0.0961,increase,normal,100000,2021574,18432,120,2304,2304,0.0
1746642935.1411738,100000,441472,0.0712,increase,normal,100000,1174383,18432,92,2304,2304,0.0
1746642935.2342029,100000,444472,0.053,increase,normal,100000,2012251,18432,127,2304,2304,0.0
1746642935.3351564,100000,449472,0.0348,increase,normal,100000,1941673,18432,117,2304,2304,0.0
