Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643759.8265166283,3973236,4781013,0.0006,increase,normal,3973236,5181237,46800
1746643759.9195001125,4171897,4784255,0.0003,increase,normal,4171897,3670484,46800
1746643760.0175650120,4171897,4787879,0.0002,increase,normal,4171897,3037802,49200
1746643760.0546267033,4171897,4787879,0.0002,increase,normal,4171897,3037802,51600
1746643760.1643323898,4380491,4807938,0.0001,increase,normal,4380491,10988177,51600
1746643760.2541463375,4380491,4845083,0.0001,increase,normal,4380491,3886383,51600
1746643760.3555047512,4380491,4876506,0.0000,increase,normal,4380491,4964704,54000
1746643760.4594805241,4599515,4915693,0.0000,increase,normal,4599515,4143436,54000
1746643760.5633261204,4829490,4955958,0.0000,increase,normal,4829490,4393508,54000
1746643760.6574368477,4829490,4993478,0.0000,increase,normal,4829490,4438997,56400
1746643760.7719218731,4829490,5030120,0.0000,increase,normal,4829490,4669210,60000
1746643760.8745005131,5070964,5074446,0.0000,increase,normal,5070964,4015315,60000
1746643760.9508931637,5070964,5119556,0.0000,increase,normal,5070964,4262685,60000
1746643761.0155355930,5070964,5144438,0.0000,increase,normal,5070964,8038685,62400
1746643761.0969700813,5169839,5169839,0.0000,increase,normal,5169839,7521183,62400
1746643761.1998050213,5169839,5203769,0.0000,increase,normal,5169839,6111576,62400
1746643761.2995641232,5169839,5243972,0.0000,increase,normal,5169839,5239669,63600
1746643761.4028439522,5284079,5284079,0.0000,increase,normal,5284079,5161142,63600
1746643761.5000743866,5284079,5324902,0.0000,increase,normal,5284079,5265632,63600
1746643761.6056549549,5368106,5368106,0.0000,increase,normal,5368106,5278130,66000
1746643761.7040729523,5368106,5409995,0.0000,increase,normal,5368106,4936764,66000
1746643761.8092896938,5368106,5448435,0.0000,increase,normal,5368106,6079384,66000
1746643761.9789533615,5504490,5504490,0.0000,increase,normal,5504490,4898065,66000
1746643762.0768916607,5567117,5567117,0.0000,increase,normal,5567117,3194006,66000
1746643762.1251475811,5567117,5567117,0.0000,increase,normal,5567117,3194006,68400
1746643762.2205872536,5567117,5631323,0.0000,increase,normal,5567117,10812862,68400
1746643762.3294405937,5670027,5670027,0.0000,increase,normal,5670027,7243653,68400
1746643762.4380259514,5670027,5717791,0.0000,increase,normal,5670027,5024254,68400
1746643762.5263652802,5761522,5761522,0.0000,increase,normal,5761522,5856111,70800
1746643762.6278114319,5761522,5803353,0.0000,increase,normal,5761522,6268900,70800
1746643762.7242398262,5850439,5850439,0.0000,increase,normal,5850439,5672070,72000
1746643762.8273165226,5850439,5895638,0.0000,increase,normal,5850439,6161812,72000
1746643763.0000693798,5946218,5946218,0.0000,increase,normal,5946218,6051329,72000
1746643763.0537989140,5946218,5946218,0.0000,increase,normal,5946218,6051329,72000
1746643763.1507945061,6044030,6044030,0.0000,increase,normal,6044030,11036386,73200
1746643763.2462685108,6044030,6087913,0.0000,increase,normal,6044030,6467012,73200
1746643763.3434951305,6044030,6132114,0.0000,increase,normal,6044030,6609080,74400
1746643763.4432301521,6177112,6177112,0.0000,increase,normal,6177112,6490870,74400
1746643763.5457761288,6177112,6224356,0.0000,increase,normal,6177112,6195690,74400
1746643763.6490142345,6275341,6275341,0.0000,increase,normal,6275341,5873731,76800
1746643763.7504119873,6275341,6325283,0.0000,increase,normal,6275341,5855154,76800
1746643763.9775707722,6374150,6374150,0.0000,increase,normal,6374150,6345154,78000
1746643764.0605769157,6487983,6487983,0.0000,increase,normal,6487983,2701087,78000
1746643764.1608843803,6487983,6525038,0.0000,increase,normal,6487983,8314710,79200
1746643764.3634274006,6487983,6577473,0.0000,increase,normal,6487983,6370694,80400
1746643764.4642779827,6681554,6681554,0.0000,increase,normal,6681554,3158811,80400
1746643764.5612447262,6681554,6733174,0.0000,increase,normal,6681554,6684546,80400
1746643764.6665349007,6681554,6782582,0.0000,increase,normal,6681554,6888287,82800
1746643764.7664089203,6837613,6837613,0.0000,increase,normal,6837613,6418056,82800
1746643764.9637017250,6895213,6895213,0.0000,increase,normal,6895213,6163421,82800
1746643765.0289165974,6895213,6994626,0.0000,increase,normal,6895213,3601482,85200
1746643765.1082355976,7031327,7031327,0.0000,increase,normal,7031327,9857852,85200
1746643765.2127275467,7031327,7071485,0.0000,increase,normal,7031327,10259538,85200
1746643765.3093056679,7131055,7131055,0.0000,increase,normal,7131055,6554357,87600
1746643765.4114441872,7131055,7180067,0.0000,increase,normal,7131055,7742008,87600
1746643765.5092461109,7241109,7241109,0.0000,increase,normal,7241109,6882092,88800
1746643765.6098649502,7241109,7293683,0.0000,increase,normal,7241109,7396671,88800
1746643765.7110724449,7241109,7350032,0.0000,increase,normal,7241109,8354672,90000
1746643765.8136146069,7406816,7406816,0.0000,increase,normal,7406816,7378714,90000
1746643766.0008111000,7406816,7466337,0.0000,increase,normal,7406816,7737389,90000
1746643766.1235401630,7576899,7576899,0.0000,increase,normal,7576899,3885722,92400
1746643766.1720688343,7576899,7576899,0.0000,increase,normal,7576899,3885722,92400
1746643766.2707514763,7649552,7673136,0.0000,increase,normal,7649552,21992191,93600
1746643766.3640964031,7649552,7731822,0.0000,increase,normal,7649552,7539758,93600
1746643766.4632713795,7785562,7785562,0.0000,increase,normal,7785562,8426777,94800
1746643766.5661394596,7785562,7848127,0.0000,increase,normal,7785562,7635799,94800
1746643766.6652641296,7914849,7914849,0.0000,increase,normal,7914849,7153939,97200
1746643766.7692852020,7914849,7969248,0.0000,increase,normal,7914849,8565725,97200
1746643766.9491271973,7914849,8034525,0.0000,increase,normal,7914849,7671806,98400
1746643767.0018007755,7914849,8034525,0.0000,increase,normal,7914849,7671806,98400
1746643767.0986928940,8177380,8177380,0.0000,increase,normal,8177380,19767691,98400
1746643767.2075662613,8177380,8236118,0.0000,increase,normal,8177380,8577240,98400
1746643767.3068854809,6850228,8306138,0.3246,increase,normal,6850228,6272619,102000
1746643767.4010782242,6850228,8385138,0.4858,increase,normal,6850228,8251841,102000
1746643767.5031647682,6850228,8429784,0.5326,increase,normal,6850228,9030668,85200
1746643767.6028149128,5093207,8513890,0.4350,increase,normal,5093207,8478453,85200
1746643767.7066440582,5093207,8579005,0.4701,increase,normal,5093207,6618064,85200
1746643767.9954810143,3969128,8706711,0.2624,increase,normal,3969128,7134736,63600
1746643768.0980312824,2614019,8826126,0.6828,increase,normal,2614019,2344276,63600
1746643768.1541986465,2614019,8869706,0.5109,increase,normal,2614019,2344276,49200
1746643768.2383427620,2614019,4657248,0.4540,increase,normal,2614019,4333918,32400
1746643768.3399627209,2614019,4685497,0.2781,increase,normal,2614019,4024475,32400
1746643768.4415001869,2614019,4712620,0.1970,increase,normal,2614019,3962251,32400
1746643768.5425243378,2614019,4758905,0.1070,increase,normal,2614019,4869224,32400
1746643768.6427237988,2614019,4766355,0.0736,increase,normal,2614019,4384368,32400
1746643768.7495756149,2614019,4799746,0.0418,increase,normal,2614019,3109000,32400
1746643768.8469207287,2614019,4801681,0.0304,increase,normal,2614019,2597745,32400
1746643769.0083284378,2744719,4804723,0.0181,increase,normal,2744719,2730446,32400
1746643769.0575392246,2744719,4804723,0.0181,increase,normal,2744719,2730446,32400
1746643769.2067759037,2744719,4878499,0.0068,increase,normal,2744719,6472069,33600
1746643769.2546753883,2744719,4878499,0.0068,increase,normal,2744719,6472069,33600
1746643769.3564882278,2881954,4953789,0.0026,increase,normal,2881954,5757551,33600
1746643769.4575331211,3026051,4782430,0.0016,increase,normal,3026051,2841783,33600
1746643769.5581715107,3026051,4638127,0.0010,increase,normal,3026051,2832504,36000
1746643769.6640117168,3177353,4675399,0.0006,increase,normal,3177353,2731805,37200
1746643769.7756013870,3336220,4610817,0.0003,increase,normal,3336220,2873163,37200
1746643769.8679873943,3336220,4649658,0.0002,increase,normal,3336220,2770636,39600
1746643770.0284283161,3503031,4700750,0.0001,increase,normal,3503031,2255470,40800
1746643770.1865549088,3503031,4741443,0.0001,increase,normal,3503031,2751747,40800
1746643770.2767291069,3678182,4801666,0.0000,increase,normal,3678182,2159268,43200
1746643770.3751878738,3678182,4831320,0.0000,increase,normal,3678182,4277838,43200
1746643770.4052822590,3678182,4831320,0.0000,increase,normal,3678182,4277838,43200
1746643770.4807708263,3862091,4870271,0.0000,increase,normal,3862091,12453445,45600
1746643770.5834751129,3862091,4892812,0.0000,increase,normal,3862091,4932389,45600
1746643770.6795217991,3862091,4932130,0.0000,increase,normal,3862091,3638310,48000
1746643770.7820386887,4055195,4968704,0.0000,increase,normal,4055195,3944194,48000
1746643770.9719536304,4055195,5009018,0.0000,increase,normal,4055195,4034997,48000
1746643771.0234107971,4055195,5009018,0.0000,increase,normal,4055195,4034997,50400
1746643771.1232988834,4257954,4729914,0.0000,increase,normal,4257954,7053514,50400
1746643771.2290847301,4257954,4732774,0.0000,increase,normal,4257954,4517997,50400
1746643771.3304958344,4470851,4735937,0.0000,increase,normal,4470851,3947341,52800
1746643771.4279773235,4470851,4772525,0.0000,increase,normal,4470851,4452670,52800
1746643771.5292065144,4470851,4807176,0.0000,increase,normal,4470851,4753023,55200
1746643771.6304247379,4694393,4845806,0.0000,increase,normal,4694393,4178525,55200
1746643771.7355177402,4694393,4848860,0.0000,increase,normal,4694393,4907572,55200
1746643771.8355927467,4890083,4890083,0.0000,increase,normal,4890083,4657413,57600
1746643771.9978165627,4890083,4926345,0.0000,increase,normal,4890083,4808059,57600
1746643772.0751190186,4991605,4991605,0.0000,increase,normal,4991605,2938344,60000
1746643772.1483347416,4991605,5021659,0.0000,increase,normal,4991605,6410679,60000
1746643772.2378573418,4991605,5049950,0.0000,increase,normal,4991605,6998933,61200
1746643772.3375673294,4069958,4069958,0.0000,decrease,overuse,4069958,7803066,61200
1746643772.4410724640,3437884,4072773,0.3106,increase,normal,3437884,5278137,61200
1746643772.5485484600,3437884,4075829,0.1856,increase,normal,3437884,4651815,50400
1746643772.5614268780,3437884,4075829,0.1856,increase,normal,3437884,4651815,50400
1746643772.6459484100,2672974,4108898,0.4450,increase,normal,2672974,156108923,42000
1746643772.7474482059,2672974,4149893,0.2896,increase,normal,2672974,5261814,42000
1746643772.8481504917,2672974,4172309,0.3713,increase,normal,2672974,3435064,32400
1746643773.0137948990,2025445,4175408,0.4845,increase,normal,2025445,3460082,32400
1746643773.1631443501,2025445,4180380,0.5617,increase,normal,2025445,1709540,32400
1746643773.2590098381,1350702,4220789,0.6663,increase,normal,1350702,1654456,25200
1746643773.3637614250,1350702,4256344,0.6807,increase,normal,1350702,2935483,25200
1746643773.4640161991,855702,4285927,0.7330,increase,normal,855702,2031368,18432
1746643773.5630960464,855702,4326690,0.6623,increase,normal,855702,2045878,18432
1746643773.6691021919,855702,4363137,0.5995,increase,normal,855702,1539627,18432
1746643773.7659788132,572291,4399553,0.5533,increase,normal,572291,1500771,18432
1746643773.9545958042,572291,4440712,0.4777,increase,normal,572291,1469191,18432
1746643774.1234400272,384130,4491235,0.6162,increase,normal,384130,747981,18432
1746643774.1725628376,384130,4491235,0.6162,increase,normal,384130,747981,18432
1746643774.2706580162,384130,4570384,0.4770,increase,normal,384130,2221648,18432
1746643774.2732446194,384130,4570384,0.4770,increase,normal,384130,2221648,18432
1746643774.3724739552,311219,4598960,0.3629,increase,normal,311219,1694974,18432
1746643774.4674944878,311219,4638414,0.2136,increase,normal,311219,1856289,18432
1746643774.5686602592,311219,4668853,0.1954,increase,normal,311219,1672243,18432
1746643774.6697816849,277417,4709268,0.1625,increase,normal,277417,1653521,18432
1746643774.7717037201,277417,4743093,0.1063,increase,normal,277417,1914523,18432
1746643774.9669947624,277417,4807770,0.0456,increase,normal,277417,1842223,18432
1746643775.0593242645,277417,4845659,0.0274,increase,normal,277417,786753,18432
1746643775.1595304012,291287,4881215,0.0177,increase,normal,291287,1721979,18432
1746643775.2215445042,291287,4908715,0.0125,increase,normal,291287,1536188,18432
1746643775.3170006275,291287,4942071,0.0083,increase,normal,291287,2268978,18432
1746643775.4195351601,305851,4976800,0.0053,increase,normal,305851,1716672,18432
1746643775.5164408684,305851,5011005,0.0035,increase,normal,305851,1460846,18432
1746643775.6212818623,321143,5058663,0.0019,increase,normal,321143,1572958,18432
1746643775.7207143307,321143,5082075,0.0015,increase,normal,321143,1432423,18432
1746643775.8223795891,337200,5134359,0.0008,increase,normal,337200,1482103,18432
1746643776.0130419731,354060,5192371,0.0004,increase,normal,354060,1508626,18432
1746643776.0708959103,354060,5192371,0.0004,increase,normal,354060,752907,18432
1746643776.1648654938,371763,5263176,0.0002,increase,normal,371763,2728160,18432
1746643776.2594487667,371763,5302611,0.0001,increase,normal,371763,1549096,18432
1746643776.3633437157,390351,5343986,0.0001,increase,normal,390351,1576581,18432
1746643776.5583009720,390351,5401042,0.0000,increase,normal,390351,1419454,18432
1746643776.6600081921,409868,5467117,0.0000,increase,normal,409868,747394,18432
1746643776.7642998695,409868,5511050,0.0000,increase,normal,409868,1509675,18432
1746643776.9759478569,430361,5558328,0.0000,increase,normal,430361,1433456,18432
1746643777.0831501484,451879,5628061,0.0000,increase,normal,451879,695701,18432
1746643777.1428458691,451879,5628061,0.0000,increase,normal,451879,1318322,18432
1746643777.2219505310,451879,5698666,0.0000,increase,normal,451879,3163107,18432
1746643777.3234016895,474472,5747996,0.0000,increase,normal,474472,2209529,18432
1746643777.4293017387,474472,5793293,0.0000,increase,normal,474472,1411445,18432
1746643777.5257651806,498195,5839397,0.0000,increase,normal,498195,1408956,18432
1746643777.6295695305,498195,5880434,0.0000,increase,normal,498195,1619605,18432
1746643777.7360355854,523104,5925863,0.0000,increase,normal,523104,1391985,18432
1746643777.8288965225,523104,5970265,0.0000,increase,normal,523104,1510330,18432
1746643778.0017406940,549259,6033544,0.0000,increase,normal,549259,1562744,18432
1746643778.0499010086,549259,6033544,0.0000,increase,normal,549259,1562744,18432
1746643778.1479630470,576721,6118175,0.0000,increase,normal,576721,3032872,18432
1746643778.2458009720,576721,6154063,0.0000,increase,normal,576721,1560938,18432
1746643778.3471136093,605557,6207812,0.0000,increase,normal,605557,1502364,18432
1746643778.4477696419,605557,6256250,0.0000,increase,normal,605557,1407024,18432
1746643778.5475356579,635834,6304097,0.0000,increase,normal,635834,1536276,18432
1746643778.6473658085,635834,6344005,0.0000,increase,normal,635834,1506450,18432
1746643778.7493314743,667625,6392032,0.0000,increase,normal,667625,1485890,18432
1746643778.8481016159,667625,6447861,0.0000,increase,normal,667625,1364886,18432
1746643779.0090432167,701006,6505680,0.0000,increase,normal,701006,1771928,18432
1746643779.0724728107,701006,6559474,0.0000,increase,normal,701006,882391,18432
1746643779.1590561867,736056,6598966,0.0000,increase,normal,736056,2630389,18432
1746643779.2519028187,736056,6641252,0.0000,increase,normal,736056,1798187,18432
1746643779.3558285236,772858,6702353,0.0000,increase,normal,772858,1574037,18432
1746643779.4545221329,772858,6749974,0.0000,increase,normal,772858,1403205,18432
1746643779.5533287525,811500,6798980,0.0000,increase,normal,811500,1550523,18432
1746643779.7378506660,811500,6852560,0.0000,increase,normal,811500,1585827,18432
1746643779.7833452225,811500,6852560,0.0000,increase,normal,811500,1585827,18432
1746643779.9862325191,852075,6974400,0.0000,increase,normal,852075,3685431,18432
1746643780.1052892208,894678,7066792,0.0000,increase,normal,894678,696866,18432
1746643780.2132370472,894678,7125226,0.0000,increase,normal,894678,1348608,18432
1746643780.2572784424,894678,7125226,0.0000,increase,normal,894678,1348608,18432
1746643780.3550679684,939411,7228510,0.0000,increase,normal,939411,3659432,18432
1746643780.4569604397,939411,7267557,0.0000,increase,normal,939411,1474834,18432
1746643780.5556569099,986381,7338937,0.0000,increase,normal,986381,1485648,18432
1746643780.6552138329,986381,7395065,0.0000,increase,normal,986381,1552698,18432
1746643780.7583029270,1035700,7443026,0.0000,increase,normal,1035700,1579689,18432
1746643780.9794409275,1035700,7491875,0.0000,increase,normal,1035700,1418243,18432
1746643781.0543270111,1087485,7616871,0.0000,increase,normal,1087485,668821,18432
1746643781.1470983028,1087485,7663322,0.0000,increase,normal,1087485,1984423,18432
1746643781.2194359303,1087485,7721338,0.0000,increase,normal,1087485,1701965,18432
1746643781.3205935955,1141859,7773208,0.0000,increase,normal,1141859,2176353,18432
1746643781.4226157665,1141859,7815197,0.0000,increase,normal,1141859,1441765,18432
1746643781.5226747990,1198951,7884065,0.0000,increase,normal,1198951,1466225,18432
1746643781.6250939369,1198951,7938863,0.0000,increase,normal,1198951,1491296,18432
1746643781.7280235291,1258898,8003892,0.0000,increase,normal,1258898,1430826,18432
1746643781.8291504383,1258898,8070695,0.0000,increase,normal,1258898,1348357,18432
1746643782.1012277603,1321842,8131795,0.0000,increase,normal,1321842,1628353,18432
1746643782.1517672539,1321842,8131795,0.0000,increase,normal,1321842,1628353,18432
1746643782.2452013493,1387934,8340963,0.0000,increase,normal,1387934,6796559,18432
1746643782.3445310593,1387934,8391829,0.0000,increase,normal,1387934,1632473,18432
1746643782.4491803646,1457330,8456662,0.0000,increase,normal,1457330,1483098,18432
1746643782.5483336449,1457330,8518062,0.0000,increase,normal,1457330,1484981,18432
1746643782.6482870579,1530196,8587174,0.0000,increase,normal,1530196,1487693,18432
1746643782.7898483276,1530196,8652850,0.0000,increase,normal,1530196,1496224,18432
1746643782.8523318768,1606705,8749277,0.0000,increase,normal,1606705,1018183,18432
1746643782.9092891216,1606705,8749277,0.0000,increase,normal,1606705,2479616,18432
1746643782.9952054024,1606705,8801956,0.0000,increase,normal,1606705,2479616,19200
1746643783.0667164326,1687040,8887039,0.0000,increase,normal,1687040,2865537,19200
1746643783.1670532227,1687040,8935045,0.0000,increase,normal,1687040,2298678,19200
1746643783.2753241062,1687040,9003382,0.0000,increase,normal,1687040,1582633,20400
1746643783.3743629456,1771392,9079925,0.0000,increase,normal,1771392,1429712,20400
1746643783.4730839729,1771392,9146554,0.0000,increase,normal,1771392,1679682,20400
1746643783.5801076889,1771392,9216509,0.0000,increase,normal,1771392,1743434,21600
1746643783.6769735813,1859961,9291288,0.0000,increase,normal,1859961,1605905,21600
1746643783.7827148438,1859961,9362350,0.0000,increase,normal,1859961,1754502,21600
1746643783.9432530403,1952959,9438312,0.0000,increase,normal,1952959,1718143,22800
1746643784.0601322651,1952959,9558929,0.0000,increase,normal,1952959,1082862,22800
1746643784.1000463963,1952959,9558929,0.0000,increase,normal,1952959,1082862,24000
1746643784.2008445263,2050606,9701970,0.0000,increase,normal,2050606,4366377,24000
1746643784.3023259640,2050606,9753627,0.0000,increase,normal,2050606,1990844,24000
1746643784.4040243626,2153136,9821419,0.0000,increase,normal,2153136,1964870,25200
1746643784.5122725964,2153136,9892728,0.0000,increase,normal,2153136,1989886,25200
1746643784.6043837070,2260792,9980672,0.0000,increase,normal,2260792,1863648,26400
1746643784.7103667259,2260792,10049269,0.0000,increase,normal,2260792,2532335,26400
1746643784.8117480278,2373831,10133924,0.0000,increase,normal,2373831,1977849,27600
1746643785.2060313225,2373831,10230309,0.0000,increase,normal,2373831,2105782,27600
1746643785.2503716946,2373831,10230309,0.0000,increase,normal,2373831,2105782,28800
1746643785.3464167118,2492522,10562326,0.0000,increase,normal,2492522,5579881,28800
1746643785.4460833073,2492522,10639014,0.0000,increase,normal,2492522,2579722,28800
1746643785.5473585129,2617148,10721208,0.0000,increase,normal,2617148,2413825,30000
1746643785.6458711624,2617148,10803206,0.0000,increase,normal,2617148,2344153,30000
1746643785.7472493649,2748005,10886669,0.0000,increase,normal,2748005,2444917,32400
1746643785.8522853851,2748005,10974999,0.0000,increase,normal,2748005,2424756,32400
1746643785.9961376190,2885405,11094742,0.0000,increase,normal,2885405,2638341,32400
1746643785.9986066818,2885405,11094742,0.0000,increase,normal,2885405,2638341,33600
1746643786.0955858231,2885405,11181318,0.0000,increase,normal,2885405,108157278,36000
1746643786.1683068275,3029675,11267702,0.0000,increase,normal,3029675,2969379,36000
1746643786.2645785809,3029675,11327696,0.0000,increase,normal,3029675,4311457,36000
1746643786.3664600849,3029675,11415211,0.0000,increase,normal,3029675,2961072,37200
1746643786.4667224884,3181158,11502517,0.0000,increase,normal,3181158,2963343,37200
1746643786.5660312176,3181158,11590491,0.0000,increase,normal,3181158,3083170,37200
1746643786.6665158272,3181158,11679137,0.0000,increase,normal,3181158,2986275,39600
1746643786.7727749348,3340215,11769367,0.0000,increase,normal,3340215,3121277,39600
1746643786.9704639912,3507225,11864859,0.0000,increase,normal,3507225,3112165,39600
1746643787.0141401291,3507225,11864859,0.0000,increase,normal,3507225,3112165,40800
1746643787.0977501869,3682586,12089767,0.0000,increase,normal,3682586,6214727,43200
1746643787.1974031925,3682586,12163495,0.0000,increase,normal,3682586,4191138,43200
1746643787.2940337658,3682586,12257467,0.0000,increase,normal,3682586,3733098,45600
1746643787.3955290318,3866715,6297133,0.0000,increase,normal,3866715,3761651,45600
1746643787.4958751202,3866715,6048328,0.0000,increase,normal,3866715,3547485,45600
1746643787.5979077816,4060050,6095056,0.0000,increase,normal,4060050,3890523,48000
1746643787.6967318058,4060050,6098024,0.0000,increase,normal,4060050,3754411,48000
1746643787.8031218052,4060050,6145136,0.0000,increase,normal,4060050,4114935,50400
1746643787.9925644398,4263052,6194995,0.0000,increase,normal,4263052,3726381,50400
1746643788.1082456112,4476204,6288666,0.0000,increase,normal,4476204,2100891,50400
1746643788.1643438339,4476204,6288666,0.0000,increase,normal,4476204,2100891,52800
1746643788.2521808147,4476204,6370502,0.0000,increase,normal,4476204,7557696,55200
1746643788.3501827717,4700014,6416755,0.0000,increase,normal,4700014,4590264,55200
1746643788.4490091801,4700014,6419424,0.0000,increase,normal,4700014,5082418,55200
1746643788.5487270355,4700014,6422484,0.0000,increase,normal,4700014,4528226,57600
1746643788.6502509117,4935014,6425324,0.0000,increase,normal,4935014,4775672,57600
1746643788.7531914711,4935014,6428540,0.0000,increase,normal,4935014,4496891,57600
1746643788.8539836407,5181764,6431534,0.0000,increase,normal,5181764,4880994,61200
1746643789.0142397881,5181764,6434784,0.0000,increase,normal,5181764,4592032,61200
1746643789.0685822964,5181764,6434784,0.0000,increase,normal,5181764,4592032,63600
1746643789.1721982956,5440852,6125067,0.0000,increase,normal,5440852,10761239,63600
1746643789.2689383030,5440852,6128140,0.0000,increase,normal,5440852,4980968,63600
1746643789.3738677502,5712894,6130985,0.0000,increase,normal,5712894,5521812,67200
1746643789.4780309200,5712894,6180253,0.0000,increase,normal,5712894,5203797,67200
1746643789.5788452625,5998538,6232795,0.0000,increase,normal,5998538,5244443,70800
1746643789.6714632511,5998538,6235559,0.0000,increase,normal,5998538,6053009,70800
1746643789.7775490284,5998538,6238473,0.0000,increase,normal,5998538,6314307,74400
1746643790.0238759518,6241857,6241857,0.0000,increase,normal,6241857,5499668,74400
1746643790.0900201797,5982376,5982376,0.0000,increase,normal,5982376,2438110,74400
1746643790.1949586868,5982376,5984550,0.0000,increase,normal,5982376,9504032,78000
1746643790.2900598049,5982376,5987850,0.0000,increase,normal,5982376,5543111,74400
1746643790.3929572105,6029004,6029004,0.0000,increase,normal,6029004,7205390,74400
1746643790.4970781803,6029004,6077921,0.0000,increase,normal,6029004,5942231,74400
1746643790.6015686989,6124406,6124406,0.0000,increase,normal,6124406,5991992,74400
1746643790.6977059841,6124406,6176473,0.0000,increase,normal,6124406,5736443,74400
1746643790.7954244614,6219402,6219402,0.0000,increase,normal,6219402,6917561,75600
1746643790.9828925133,6219402,6266969,0.0000,increase,normal,6219402,6057892,75600
1746643791.0584962368,6271716,6271716,0.0000,increase,normal,6271716,3191038,76800
1746643791.1359615326,6271716,6273844,0.0000,increase,normal,6271716,9057344,76800
1746643791.2255976200,6271716,6309676,0.0000,increase,normal,6271716,8804518,78000
1746643791.3260557652,6353042,6353042,0.0000,increase,normal,6353042,7137303,78000
1746643791.4269652367,6353042,6404588,0.0000,increase,normal,6353042,6062359,78000
1746643791.5277450085,6451088,6451088,0.0000,increase,normal,6451088,6931290,79200
1746643791.6265556812,6451088,6500427,0.0000,increase,normal,6451088,6268196,79200
1746643791.7265093327,6451088,6550647,0.0000,increase,normal,6451088,6559090,80400
1746643791.8341441154,6608880,6608880,0.0000,increase,normal,6608880,5877911,80400
1746643792.0403270721,6671738,6671738,0.0000,increase,normal,6671738,6898723,80400
1746643792.1167781353,6598605,6598605,0.0000,increase,normal,6598605,3353815,81600
1746643792.1788303852,6601042,6601042,0.0000,increase,normal,6601042,8927371,82800
1746643792.2850272655,6601042,6634656,0.0000,increase,normal,6601042,17822368,81600
1746643792.3825623989,6601042,6687457,0.0000,increase,normal,6601042,7194806,81600
1746643792.4826622009,6733420,6733420,0.0000,increase,normal,6733420,7251876,81600
1746643792.5803368092,6733420,6790665,0.0000,increase,normal,6733420,6371884,81600
1746643792.6854481697,6839969,6839969,0.0000,increase,normal,6839969,7174902,84000
1746643792.7851264477,6839969,6896527,0.0000,increase,normal,6839969,6270726,84000
1746643792.9941103458,6950877,6950877,0.0000,increase,normal,6950877,6684034,85200
1746643793.0527322292,6950877,6950877,0.0000,increase,normal,6950877,6684034,85200
1746643793.1456155777,6955510,6980177,0.0000,increase,normal,6955510,14276025,86400
1746643793.1849722862,6955510,6980177,0.0000,increase,normal,6955510,14276025,86400
1746643793.2437219620,6955510,7028152,0.0000,increase,normal,6955510,7389889,86400
1746643793.3502440453,7081904,7081904,0.0000,increase,normal,7081904,13199589,86400
1746643793.4435942173,7081904,7141562,0.0000,increase,normal,7081904,6488356,86400
1746643793.5463685989,7193967,7193967,0.0000,increase,normal,7193967,7372115,87600
1746643793.6451151371,7193967,7248988,0.0000,increase,normal,7193967,7204236,87600
1746643793.7473986149,7304992,7304992,0.0000,increase,normal,7304992,7398163,88800
1746643793.8514697552,7304992,7364262,0.0000,increase,normal,7304992,7054171,88800
1746643793.9689171314,7437165,7437165,0.0000,increase,normal,7437165,7513852,88800
1746643794.0575113297,7437165,7492316,0.0000,increase,normal,7437165,5829669,91200
1746643794.0948176384,7437165,7492316,0.0000,increase,normal,7437165,5829669,92400
1746643794.1979176998,7558338,7569398,0.0000,increase,normal,7558338,14461617,92400
1746643794.2926387787,7558338,7619076,0.0000,increase,normal,7558338,7527154,92400
1746643794.3963873386,7558338,7671442,0.0000,increase,normal,7558338,8057585,93600
1746643794.4063594341,7558338,7671442,0.0000,increase,normal,7558338,8057585,93600
1746643794.4947619438,7737852,7748578,0.0000,increase,normal,7737852,55878203,93600
1746643794.5976722240,7737852,7792832,0.0000,increase,normal,7737852,9886364,93600
1746643794.6972472668,7852433,7852433,0.0000,increase,normal,7852433,7600241,96000
1746643794.7980403900,7852433,7916144,0.0000,increase,normal,7852433,7682785,96000
1746643794.9110743999,7980372,7980372,0.0000,increase,normal,7980372,7481209,96000
1746643794.9826359749,7980372,7980372,0.0000,increase,normal,7980372,7481209,97200
1746643795.1000616550,8094807,8094807,0.0000,increase,normal,8094807,125567304,99600
1746643795.1673920155,8094807,8166139,0.0000,increase,normal,8094807,7166330,99600
1746643795.2433047295,8094807,8206460,0.0000,increase,normal,8094807,12734727,100800
1746643795.3420329094,8253330,8253330,0.0000,increase,normal,8253330,10465526,100800
1746643795.4411211014,8253330,8320294,0.0000,increase,normal,8253330,8342450,100800
1746643795.5426301956,8380704,8380704,0.0000,increase,normal,8380704,8748515,102000
1746643795.6450879574,8380704,8448702,0.0000,increase,normal,8380704,7985878,102000
1746643795.7438914776,8513319,8513319,0.0000,increase,normal,8513319,8233132,104400
1746643795.8439571857,8513319,8579091,0.0000,increase,normal,8513319,8830461,104400
1746643796.0141582489,8647367,8647367,0.0000,increase,normal,8647367,8611196,105600
1746643796.1690502167,8647367,8758550,0.0000,increase,normal,8647367,4983705,105600
1746643796.2130115032,8647367,8758550,0.0000,increase,normal,8647367,4983705,108000
