Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643763.1026532650,210,9000,9000,0.0000
1746643763.1941297054,146,9000,9000,0.0000
1746643763.2882049084,91,9150,9150,0.0000
1746643763.3848416805,282,9150,9150,0.0000
1746643763.4836709499,678,9300,9300,0.0000
1746643763.5882678032,123,9300,9300,0.0000
1746643763.6925768852,156,9300,9300,0.0000
1746643763.7932960987,114,9600,9600,0.0000
1746643764.0231924057,134,9600,9600,0.0000
1746643764.1014208794,338,9750,9750,0.0000
1746643764.2025346756,139,9750,9750,0.0000
1746643764.4074971676,95,9900,9900,0.0000
1746643764.5069787502,170,10050,10050,0.0000
1746643764.6040210724,210,10050,10050,0.0000
1746643764.7081553936,144,10050,10050,0.0000
1746643764.8181576729,297,10350,10350,0.0000
1746643765.0054066181,195,10350,10350,0.0000
1746643765.0759623051,120,10350,10350,0.0000
1746643765.1494178772,163,10650,10650,0.0000
1746643765.2581014633,130,10650,10650,0.0000
1746643765.3491413593,193,10650,10650,0.0000
1746643765.4574787617,218,10950,10950,0.0000
1746643765.5552258492,176,10950,10950,0.0000
1746643765.6540343761,125,11100,11100,0.0000
1746643765.7541325092,131,11100,11100,0.0000
1746643765.8535137177,258,11250,11250,0.0000
1746643766.0430724621,143,11250,11250,0.0000
1746643766.1741795540,168,11250,11250,0.0000
1746643766.2133057117,124,11550,11550,0.0000
1746643766.3136439323,114,11550,11550,0.0000
1746643766.4072914124,151,11700,11700,0.0000
1746643766.5086116791,204,11700,11700,0.0000
1746643766.6185803413,125,11850,11850,0.0000
1746643766.7089560032,134,11850,11850,0.0000
1746643766.8134412766,130,12150,12150,0.0000
1746643766.9954023361,1179,12150,12150,0.0000
1746643767.0434994698,241,12300,12300,0.0000
1746643767.1387741566,142,12300,12300,0.0000
1746643767.2480077744,152,10050,12300,0.1829
1746643767.3479344845,373,12300,12300,0.0000
1746643767.4431784153,255,12750,12750,0.0000
1746643767.5420589447,157,12750,12750,0.0000
1746643767.6476306915,124,10650,10650,0.0000
1746643767.7479624748,125,10650,10650,0.0000
1746643768.0410759449,208,10650,10650,0.0000
1746643768.1632530689,92,7950,7950,0.0000
1746643768.2940824032,89,7950,7950,0.0000
1746643768.4000036716,132,6150,6150,0.0000
1746643768.4642391205,176,4050,4050,0.0000
1746643768.5349762440,308,4050,4050,0.0000
1746643768.5983884335,130,4050,4050,0.0000
1746643768.6878368855,86,4050,4050,0.0000
1746643768.7898843288,117,4050,4050,0.0000
1746643768.8880493641,194,4050,4050,0.0000
1746643769.0537722111,65,4050,4050,0.0000
1746643769.0978736877,107,4050,4050,0.0000
1746643769.2476811409,253,4050,4050,0.0000
1746643769.2988729477,98,4200,4200,0.0000
1746643769.3978905678,128,4200,4200,0.0000
1746643769.4980566502,99,4200,4200,0.0000
1746643769.5998771191,111,4200,4200,0.0000
1746643769.7075645924,89,4500,4500,0.0000
1746643769.8193738461,130,4650,4650,0.0000
1746643769.9540181160,114,4650,4650,0.0000
1746643770.0744328499,110,4950,4950,0.0000
1746643770.2337720394,112,5100,5100,0.0000
1746643770.3179032803,130,5100,5100,0.0000
1746643770.4176347256,104,5400,5400,0.0000
1746643770.4475653172,113,5400,5400,0.0000
1746643770.5226278305,99,5400,5400,0.0000
1746643770.6276905537,97,5700,5700,0.0000
1746643770.7232675552,97,5700,5700,0.0000
1746643770.8231189251,95,6000,6000,0.0000
1746643771.0151460171,102,6000,6000,0.0000
1746643771.0738854408,105,6000,6000,0.0000
1746643771.1681704521,106,6300,6300,0.0000
1746643771.2734789848,115,6300,6300,0.0000
1746643771.3747434616,123,6300,6300,0.0000
1746643771.4682099819,352,6600,6600,0.0000
1746643771.5727641582,401,6600,6600,0.0000
1746643771.6733076572,117,6900,6900,0.0000
1746643771.7787494659,619,6900,6900,0.0000
1746643771.8750972748,222,6900,6900,0.0000
1746643772.0432434082,885,7200,7200,0.0000
1746643772.1193771362,4182,7200,7200,0.0000
1746643772.1997172832,145,7500,7500,0.0000
1746643772.2832612991,568,7500,7500,0.0000
1746643772.3787724972,95,7350,7650,0.0392
1746643772.4883632660,116,7650,7650,0.0000
1746643772.5942633152,125,7650,7650,0.0000
1746643772.6082947254,194,6300,6300,0.0000
1746643772.6877620220,110,6300,6300,0.0000
1746643772.7890388966,106,5250,5250,0.0000
1746643772.8887288570,85,5250,5250,0.0000
1746643773.0432889462,101,4050,4050,0.0000
1746643773.2032721043,102,4050,4050,0.0000
1746643773.2982263565,115,4050,4050,0.0000
1746643773.4028980732,374,3150,3150,0.0000
1746643773.5050966740,89,3150,3150,0.0000
1746643773.6034460068,102,2304,2304,0.0000
1746643773.7078514099,221,2304,2304,0.0000
1746643773.8087220192,314,2304,2304,0.0000
1746643774.0041246414,70,2304,2304,0.0000
1746643774.1687412262,202,2304,2304,0.0000
1746643774.2366151810,97,2304,2304,0.0000
1746643774.3269281387,105,2304,2304,0.0000
1746643774.4092481136,95,2304,2304,0.0000
1746643774.4982254505,94,2304,2304,0.0000
1746643774.5887477398,75,2304,2304,0.0000
1746643774.6683955193,91,2304,2304,0.0000
1746643774.7465832233,115,2304,2304,0.0000
1746643774.8284914494,102,2304,2304,0.0000
1746643775.0169875622,98,2304,2304,0.0000
1746643775.1033406258,94,2304,2304,0.0000
1746643775.2005450726,193,2304,2304,0.0000
1746643775.2716763020,237,2304,2304,0.0000
1746643775.3587024212,125,2304,2304,0.0000
1746643775.4632706642,93,2304,2304,0.0000
1746643775.5584602356,466,2304,2304,0.0000
1746643775.6632888317,128,2304,2304,0.0000
1746643775.7633509636,83,2304,2304,0.0000
1746643775.8632760048,98,2304,2304,0.0000
1746643776.0578701496,136,2304,2304,0.0000
1746643776.1132810116,218,2304,2304,0.0000
1746643776.2096238136,88,2304,2304,0.0000
1746643776.3034772873,505,2304,2304,0.0000
1746643776.4082763195,88,2304,2304,0.0000
1746643776.6037573814,78,2304,2304,0.0000
1746643776.7035269737,150,2304,2304,0.0000
1746643776.8084030151,90,2304,2304,0.0000
1746643777.0185401440,105,2304,2304,0.0000
1746643777.1308407784,183,2304,2304,0.0000
1746643777.1882216930,112,2304,2304,0.0000
1746643777.2633113861,158,2304,2304,0.0000
1746643777.3683300018,106,2304,2304,0.0000
1746643777.4736461639,104,2304,2304,0.0000
1746643777.5683262348,122,2304,2304,0.0000
1746643777.6742916107,159,2304,2304,0.0000
1746643777.7785387039,119,2304,2304,0.0000
1746643777.8733568192,132,2304,2304,0.0000
1746643778.0432927608,331,2304,2304,0.0000
1746643778.0935449600,463,2304,2304,0.0000
1746643778.1898212433,79,2304,2304,0.0000
1746643778.2883102894,93,2304,2304,0.0000
1746643778.3936007023,140,2304,2304,0.0000
1746643778.4899358749,181,2304,2304,0.0000
1746643778.5882909298,73,2304,2304,0.0000
1746643778.6883859634,72,2304,2304,0.0000
1746643778.7972002029,113,2304,2304,0.0000
1746643778.8883268833,87,2304,2304,0.0000
1746643779.0543794632,489,2304,2304,0.0000
1746643779.1133859158,99,2304,2304,0.0000
1746643779.1976108551,118,2304,2304,0.0000
1746643779.2935502529,253,2304,2304,0.0000
1746643779.3989799023,175,2304,2304,0.0000
1746643779.4983932972,102,2304,2304,0.0000
1746643779.5938849449,235,2304,2304,0.0000
1746643779.7815918922,98,2304,2304,0.0000
1746643779.8233704567,96,2304,2304,0.0000
1746643780.0342738628,642,2304,2304,0.0000
1746643780.1484377384,114,2304,2304,0.0000
1746643780.2540628910,744,2304,2304,0.0000
1746643780.2980155945,116,2304,2304,0.0000
1746643780.3980605602,200,2304,2304,0.0000
1746643780.4987258911,358,2304,2304,0.0000
1746643780.5999033451,122,2304,2304,0.0000
1746643780.6986210346,118,2304,2304,0.0000
1746643780.8032841682,115,2304,2304,0.0000
1746643781.0230433941,106,2304,2304,0.0000
1746643781.0985302925,152,2304,2304,0.0000
1746643781.1885206699,171,2304,2304,0.0000
1746643781.2582764626,116,2304,2304,0.0000
1746643781.3615489006,106,2304,2304,0.0000
1746643781.4631454945,260,2304,2304,0.0000
1746643781.5634002686,94,2304,2304,0.0000
1746643781.6680958271,111,2304,2304,0.0000
1746643781.7781078815,115,2304,2304,0.0000
1746643781.8695375919,282,2304,2304,0.0000
1746643782.1479556561,120,2304,2304,0.0000
1746643782.1932029724,117,2304,2304,0.0000
1746643782.2880585194,91,2304,2304,0.0000
1746643782.3880827427,112,2304,2304,0.0000
1746643782.4880797863,93,2304,2304,0.0000
1746643782.5880839825,116,2304,2304,0.0000
1746643782.6887106895,201,2304,2304,0.0000
1746643782.8331747055,102,2304,2304,0.0000
1746643782.8933506012,84,2304,2304,0.0000
1746643782.9842717648,104,2304,2304,0.0000
1746643783.0381174088,257,2304,2304,0.0000
1746643783.1081104279,124,2400,2400,0.0000
1746643783.2080750465,93,2400,2400,0.0000
1746643783.3184618950,99,2400,2400,0.0000
1746643783.4180941582,94,2550,2550,0.0000
1746643783.5140562057,111,2550,2550,0.0000
1746643783.6180691719,84,2550,2550,0.0000
1746643783.7188472748,118,2700,2700,0.0000
1746643783.8231163025,89,2700,2700,0.0000
1746643783.9857482910,84,2700,2700,0.0000
1746643784.0993807316,116,2850,2850,0.0000
1746643784.1440358162,72,2850,2850,0.0000
1746643784.2430036068,106,3000,3000,0.0000
1746643784.3432037830,73,3000,3000,0.0000
1746643784.4431970119,87,3000,3000,0.0000
1746643784.5541551113,1059,3150,3150,0.0000
1746643784.6432199478,97,3150,3150,0.0000
1746643784.7533450127,97,3300,3300,0.0000
1746643784.8581612110,92,3300,3300,0.0000
1746643785.2538008690,98,3450,3450,0.0000
1746643785.2977859974,128,3450,3450,0.0000
1746643785.3897750378,174,3600,3600,0.0000
1746643785.4880905151,72,3600,3600,0.0000
1746643785.5894753933,91,3600,3600,0.0000
1746643785.6902096272,88,3750,3750,0.0000
1746643785.7934417725,105,3750,3750,0.0000
1746643785.8938436508,122,4050,4050,0.0000
1746643786.0385873318,164,4050,4050,0.0000
1746643786.0455622673,84,4050,4050,0.0000
1746643786.1384379864,109,4200,4200,0.0000
1746643786.2080447674,97,4500,4500,0.0000
1746643786.3080577850,135,4500,4500,0.0000
1746643786.4082803726,97,4500,4500,0.0000
1746643786.5082979202,95,4650,4650,0.0000
1746643786.6106791496,102,4650,4650,0.0000
1746643786.7082307339,97,4650,4650,0.0000
1746643786.8131496906,318,4950,4950,0.0000
1746643787.0043637753,116,4950,4950,0.0000
1746643787.0587995052,148,4950,4950,0.0000
1746643787.1391685009,125,5100,5100,0.0000
1746643787.2381906509,83,5400,5400,0.0000
1746643787.3338398933,107,5400,5400,0.0000
1746643787.4403347969,1387,5700,5700,0.0000
1746643787.5382335186,84,5700,5700,0.0000
1746643787.6384005547,125,5700,5700,0.0000
1746643787.7384214401,81,6000,6000,0.0000
1746643787.8436720371,100,6000,6000,0.0000
1746643788.0389099121,106,6300,6300,0.0000
1746643788.1497855186,124,6300,6300,0.0000
1746643788.2080755234,108,6300,6300,0.0000
1746643788.3032443523,126,6600,6600,0.0000
1746643788.3935637474,102,6900,6900,0.0000
1746643788.4935290813,106,6900,6900,0.0000
1746643788.5883703232,91,6900,6900,0.0000
1746643788.6966793537,123,7200,7200,0.0000
1746643788.7949647903,74,7200,7200,0.0000
1746643788.8988220692,150,7200,7200,0.0000
1746643789.0632877350,90,7650,7650,0.0000
1746643789.1139037609,87,7650,7650,0.0000
1746643789.2198290825,153,7950,7950,0.0000
1746643789.3142836094,1284,7950,7950,0.0000
1746643789.4181709290,68,7950,7950,0.0000
1746643789.5234947205,138,8400,8400,0.0000
1746643789.6197745800,168,8400,8400,0.0000
1746643789.7132301331,174,8850,8850,0.0000
1746643789.8216845989,132,8850,8850,0.0000
1746643790.0683672428,140,9300,9300,0.0000
1746643790.1339576244,127,9300,9300,0.0000
1746643790.2444021702,352,9300,9300,0.0000
1746643790.3338232040,101,9750,9750,0.0000
1746643790.4390122890,129,9300,9300,0.0000
1746643790.5417113304,142,9300,9300,0.0000
1746643790.6481547356,106,9300,9300,0.0000
1746643790.7384140491,123,9300,9300,0.0000
1746643790.8394429684,163,9300,9300,0.0000
1746643791.0337309837,131,9450,9450,0.0000
1746643791.1033713818,310,9450,9450,0.0000
1746643791.1782884598,137,9600,9600,0.0000
1746643791.2685611248,138,9600,9600,0.0000
1746643791.3738062382,126,9750,9750,0.0000
1746643791.4694011211,180,9750,9750,0.0000
1746643791.5716848373,125,9750,9750,0.0000
1746643791.6710307598,142,9900,9900,0.0000
1746643791.7836780548,279,9900,9900,0.0000
1746643791.8855819702,240,10050,10050,0.0000
1746643792.0796864033,3301,10050,10050,0.0000
1746643792.1584765911,133,10050,10050,0.0000
1746643792.2245495319,144,10200,10200,0.0000
1746643792.3283283710,146,10350,10350,0.0000
1746643792.4232373238,381,10200,10200,0.0000
1746643792.5283145905,191,10200,10200,0.0000
1746643792.6233820915,117,10200,10200,0.0000
1746643792.7305650711,129,10200,10200,0.0000
1746643792.8338575363,689,10500,10500,0.0000
1746643793.0438394547,187,10500,10500,0.0000
1746643793.0939052105,189,10650,10650,0.0000
1746643793.1883077621,96,10650,10650,0.0000
1746643793.2283296585,148,10800,10800,0.0000
1746643793.2839593887,156,10800,10800,0.0000
1746643793.3935940266,164,10800,10800,0.0000
1746643793.4891548157,191,10800,10800,0.0000
1746643793.5883209705,106,10800,10800,0.0000
1746643793.6892111301,147,10950,10950,0.0000
1746643793.7953875065,124,10950,10950,0.0000
1746643793.8943285942,311,11100,11100,0.0000
1746643794.0198237896,161,11100,11100,0.0000
1746643794.0831751823,260,11100,11100,0.0000
1746643794.1373414993,337,11400,11400,0.0000
1746643794.2384047508,122,11550,11550,0.0000
1746643794.3334186077,191,11550,11550,0.0000
1746643794.4393019676,1344,11550,11550,0.0000
1746643794.4580817223,121,11700,11700,0.0000
1746643794.5368168354,747,11700,11700,0.0000
1746643794.6384055614,134,11700,11700,0.0000
1746643794.7387266159,123,11700,11700,0.0000
1746643794.8438768387,105,12000,12000,0.0000
1746643795.0297482014,597,12000,12000,0.0000
1746643795.0429975986,95,12150,12150,0.0000
1746643795.1439833641,131,10950,12000,0.0875
1746643795.2092845440,124,12450,12450,0.0000
1746643795.2883529663,120,12450,12450,0.0000
1746643795.3890392780,141,12600,12600,0.0000
1746643795.4838817120,762,12600,12600,0.0000
1746643795.5883073807,123,12600,12600,0.0000
1746643795.6895620823,139,12750,12750,0.0000
1746643795.7884366512,107,12750,12750,0.0000
1746643795.8883891106,142,13050,13050,0.0000
1746643796.0596983433,164,13050,13050,0.0000
1746643796.2148575783,83,13200,13200,0.0000
1746643796.2566425800,189,13200,13200,0.0000
1746643796.3597435951,154,13500,13500,0.0000
1746643796.4535756111,241,13500,13500,0.0000
1746643796.5542919636,203,13500,13500,0.0000
1746643796.6583993435,154,13800,13800,0.0000
1746643796.7643821239,212,13800,13800,0.0000
1746643796.8790767193,679,14100,14100,0.0000
1746643797.0736479759,135,14100,14100,0.0000
1746643797.1250717640,120,14250,14250,0.0000
1746643797.2119433880,168,13350,14250,0.0632
1746643797.3146581650,203,14550,14550,0.0000
1746643797.4143049717,652,14550,14550,0.0000
1746643797.5147376060,128,14700,14700,0.0000
1746643797.6089735031,253,14700,14700,0.0000
1746643797.7142496109,118,12450,12450,0.0000
1746643797.8084547520,186,12450,12450,0.0000
1746643798.0335080624,142,8700,8700,0.0000
1746643798.0836327076,205,8700,8700,0.0000
1746643798.1684379578,90,5550,5550,0.0000
1746643798.2637333870,200,5550,5550,0.0000
1746643798.3686113358,280,5550,5550,0.0000
1746643798.4650359154,135,5550,5550,0.0000
1746643798.5731780529,147,5550,5550,0.0000
1746643798.6736302376,147,5550,5550,0.0000
1746643798.7734212875,133,5550,5550,0.0000
1746643798.8790440559,184,5550,5550,0.0000
1746643799.0285189152,143,5850,5850,0.0000
1746643799.0908045769,101,5850,5850,0.0000
1746643799.1935966015,81,6150,6150,0.0000
1746643799.2834012508,346,6150,6150,0.0000
1746643799.3838107586,117,6450,6450,0.0000
1746643799.4793653488,216,6450,6450,0.0000
1746643799.5885717869,113,6450,6450,0.0000
1746643799.6837670803,149,6750,6750,0.0000
1746643799.7836070061,129,6750,6750,0.0000
1746643800.0572297573,144,7050,7050,0.0000
1746643800.1598162651,292,7050,7050,0.0000
1746643800.2173354626,150,7350,7350,0.0000
1746643800.3041949272,150,7350,7350,0.0000
1746643800.4091885090,2213,7800,7800,0.0000
1746643800.5041251183,216,7800,7800,0.0000
1746643800.6097807884,124,7800,7800,0.0000
1746643800.7188782692,140,8250,8250,0.0000
1746643800.8035578728,134,8250,8250,0.0000
1746643800.9044022560,144,8250,8250,0.0000
1746643801.0735967159,109,8550,8550,0.0000
1746643801.1285457611,165,9000,9000,0.0000
1746643801.2285187244,139,9000,9000,0.0000
1746643801.3232390881,112,9450,9450,0.0000
1746643801.4199974537,125,9450,9450,0.0000
1746643801.5243601799,145,9450,9450,0.0000
1746643801.6233692169,117,9600,9600,0.0000
1746643801.7240107059,128,9600,9600,0.0000
1746643801.8297302723,240,9600,9600,0.0000
1746643802.0393438339,329,9750,9750,0.0000
1746643802.0896105766,139,9750,9750,0.0000
1746643802.1877348423,134,9900,9900,0.0000
1746643802.2842111588,116,9900,9900,0.0000
1746643802.3841617107,143,9900,9900,0.0000
1746643802.4854903221,167,10050,10050,0.0000
1746643802.5837962627,146,10050,10050,0.0000
1746643802.6837410927,130,10050,10050,0.0000
1746643802.7836813927,160,10050,10050,0.0000
1746643802.8886208534,106,10050,10050,0.0000
1746643803.0709693432,112,10350,10350,0.0000
1746643803.1313493252,154,10350,10350,0.0000
1746643803.2120034695,169,10500,10500,0.0000
1746643803.3138859272,127,10650,10650,0.0000
1746643803.4085385799,659,10650,10650,0.0000
1746643803.5089602470,133,10650,10650,0.0000
1746643803.6135287285,109,10650,10650,0.0000
1746643803.7193498611,206,10800,10800,0.0000
1746643803.8185617924,116,8400,10800,0.2222
1746643803.9943332672,142,10800,10800,0.0000
1746643804.0506129265,184,10800,10800,0.0000
1746643804.1135849953,122,11100,11100,0.0000
1746643804.2295327187,140,11100,11100,0.0000
1746643804.3490989208,140,11100,11100,0.0000
1746643804.4524936676,99,7950,7950,0.0000
1746643804.5600283146,148,7950,7950,0.0000
1746643804.6585674286,152,6600,6600,0.0000
1746643804.7940077782,222,6600,6600,0.0000
1746643804.8993422985,104,6600,6600,0.0000
1746643805.0685725212,76,5550,5550,0.0000
1746643805.1149742603,148,4650,4650,0.0000
1746643805.2180907726,105,4650,4650,0.0000
1746643805.3146629333,65,4650,4650,0.0000
1746643805.4141750336,95,4650,4650,0.0000
1746643805.5088222027,214,4650,4650,0.0000
1746643805.6236290932,84,4650,4650,0.0000
1746643805.7233300209,75,4650,4650,0.0000
1746643805.8164420128,114,4650,4650,0.0000
1746643805.9601805210,134,4800,4800,0.0000
1746643806.1311700344,120,4800,4800,0.0000
1746643806.1833977699,109,5100,5100,0.0000
1746643806.2748236656,87,5100,5100,0.0000
1746643806.3747684956,105,5400,5400,0.0000
1746643806.4737899303,101,5400,5400,0.0000
1746643806.5736944675,104,5700,5700,0.0000
1746643806.6793441772,506,5700,5700,0.0000
1746643806.7844789028,118,5700,5700,0.0000
1746643806.8853504658,95,5850,5850,0.0000
1746643807.0788824558,153,5850,5850,0.0000
1746643807.1505799294,1095,6150,6150,0.0000
1746643807.2241303921,108,6150,6150,0.0000
1746643807.3222246170,116,6600,6600,0.0000
1746643807.4190790653,85,6600,6600,0.0000
1746643807.5150940418,106,6900,6900,0.0000
1746643807.6187226772,80,6900,6900,0.0000
1746643807.7237849236,111,7200,7200,0.0000
1746643807.8243825436,114,7200,7200,0.0000
1746643808.0101163387,165,7200,7200,0.0000
1746643808.0853497982,105,7500,7500,0.0000
1746643808.1536695957,118,7500,7500,0.0000
1746643808.2534773350,123,7950,7950,0.0000
1746643808.3488619328,108,7950,7950,0.0000
1746643808.4538722038,149,8400,8400,0.0000
1746643808.5602309704,241,8400,8400,0.0000
1746643808.6538469791,126,8850,8850,0.0000
1746643808.7588994503,251,8850,8850,0.0000
1746643808.8587450981,162,9150,9150,0.0000
1746643809.0339896679,145,9150,9150,0.0000
1746643809.0467135906,183,9150,9150,0.0000
1746643809.2523026466,125,9150,9150,0.0000
1746643809.2987906933,127,10050,10050,0.0000
1746643809.3973546028,145,10050,10050,0.0000
1746643809.4989042282,136,10050,10050,0.0000
1746643809.6035852432,349,10050,10050,0.0000
1746643809.7003455162,130,10200,10200,0.0000
1746643809.8037254810,97,10200,10200,0.0000
1746643809.9188876152,140,10350,10350,0.0000
1746643810.0492947102,567,10350,10350,0.0000
1746643810.1051638126,129,10350,10350,0.0000
1746643810.1687393188,225,10350,10350,0.0000
1746643810.2473506927,178,10650,10650,0.0000
1746643810.3386902809,113,10650,10650,0.0000
1746643810.4378001690,170,10650,10650,0.0000
1746643810.5437533855,133,10950,10950,0.0000
1746643810.6446633339,111,10950,10950,0.0000
1746643810.7438776493,156,10950,10950,0.0000
1746643810.8494021893,126,11100,11100,0.0000
1746643811.0637893677,248,11100,11100,0.0000
1746643811.1038186550,327,11250,11250,0.0000
1746643811.1990742683,536,11250,11250,0.0000
1746643811.3002004623,138,11550,11550,0.0000
1746643811.3944759369,582,11550,11550,0.0000
1746643811.4973974228,129,11550,11550,0.0000
1746643811.5936424732,160,11550,11550,0.0000
1746643811.6949491501,129,11700,11700,0.0000
1746643811.8088724613,183,11700,11700,0.0000
1746643811.8943200111,128,11700,11700,0.0000
1746643812.1490991116,1402,12000,12000,0.0000
1746643812.1887304783,358,12000,12000,0.0000
1746643812.2943654060,216,12150,12150,0.0000
1746643812.3988292217,157,12300,12300,0.0000
1746643812.4590740204,126,12300,12300,0.0000
1746643812.4923043251,185,12300,12300,0.0000
1746643812.5988709927,139,12450,12450,0.0000
1746643812.6987867355,217,12750,12750,0.0000
1746643812.7953765392,134,12750,12750,0.0000
1746643812.8980894089,114,12750,12750,0.0000
1746643813.0699768066,169,12900,12900,0.0000
1746643813.1354258060,273,12900,12900,0.0000
1746643813.2187843323,121,12900,12900,0.0000
1746643813.3040020466,158,13200,13200,0.0000
1746643813.3151299953,163,13200,13200,0.0000
1746643813.4121804237,161,13350,13350,0.0000
1746643813.5093877316,611,13350,13350,0.0000
1746643813.6091849804,134,13350,13350,0.0000
1746643813.7126438618,203,13650,13650,0.0000
1746643813.8125624657,149,13650,13650,0.0000
1746643813.9756631851,125,13800,13800,0.0000
1746643814.0792064667,2251,13800,13800,0.0000
1746643814.1224651337,111,14100,14100,0.0000
1746643814.2346851826,1624,14100,14100,0.0000
1746643814.3193936348,149,14400,14400,0.0000
1746643814.4240100384,492,14400,14400,0.0000
1746643814.5194067955,184,14400,14400,0.0000
1746643814.6246514320,122,14700,14700,0.0000
1746643814.7224283218,167,14700,14700,0.0000
1746643814.8238844872,153,14700,14700,0.0000
1746643814.9243688583,147,15000,15000,0.0000
1746643815.0757415295,146,15000,15000,0.0000
1746643815.1438987255,131,15150,15150,0.0000
1746643815.2439849377,145,15150,15150,0.0000
1746643815.3449087143,165,15450,15450,0.0000
1746643815.4439466000,99,15450,15450,0.0000
1746643815.5489201546,144,15750,15750,0.0000
1746643815.6788442135,134,15750,15750,0.0000
1746643815.7443995476,248,15750,15750,0.0000
1746643815.8646292686,167,16050,16050,0.0000
1746643816.0624263287,150,16200,16200,0.0000
1746643816.1110341549,167,16200,16200,0.0000
1746643816.2044420242,217,16200,16200,0.0000
1746643816.3038556576,242,16650,16650,0.0000
1746643816.4039168358,141,16650,16650,0.0000
1746643816.5038793087,159,16950,16950,0.0000
1746643816.6023871899,160,16950,16950,0.0000
1746643816.7039065361,174,17250,17250,0.0000
1746643816.8445498943,255,17250,17250,0.0000
1746643816.9103062153,187,17400,17400,0.0000
1746643817.0821797848,281,17400,17400,0.0000
1746643817.1413216591,154,17400,17400,0.0000
1746643817.2541437149,185,17100,18000,0.0500
1746643817.3343560696,380,18000,18000,0.0000
1746643817.4291646481,182,18000,18000,0.0000
1746643817.5103681087,953,18300,18300,0.0000
1746643817.5982918739,175,18300,18300,0.0000
1746643817.6830761433,180,16800,16800,0.0000
1746643817.7636632919,802,16800,16800,0.0000
1746643817.8438901901,135,14550,14550,0.0000
1746643817.9344851971,487,14550,14550,0.0000
1746643818.1689488888,199,14550,14550,0.0000
1746643818.2444307804,148,14550,14550,0.0000
1746643818.3152086735,403,13800,13800,0.0000
1746643818.4139907360,332,13800,13800,0.0000
1746643818.5153269768,159,13800,13800,0.0000
1746643818.6124074459,186,14400,14400,0.0000
1746643818.7149436474,179,14400,14400,0.0000
1746643818.8235518932,159,15150,15150,0.0000
1746643818.9099702835,205,15150,15150,0.0000
1746643819.0849945545,174,15900,15900,0.0000
1746643819.1540341377,144,15900,15900,0.0000
1746643819.2274198532,157,16800,16800,0.0000
1746643819.3263406754,130,16800,16800,0.0000
1746643819.4296202660,218,17550,17550,0.0000
1746643819.5314683914,417,17550,17550,0.0000
1746643819.6252911091,159,17550,17550,0.0000
1746643819.7363853455,1247,18450,18450,0.0000
1746643819.7654750347,179,18450,18450,0.0000
1746643819.8293805122,1252,18450,18450,0.0000
1746643819.9495754242,301,19350,19350,0.0000
1746643820.0798635483,230,19350,19350,0.0000
1746643820.1342482567,418,20400,20400,0.0000
1746643820.2447915077,412,20400,20400,0.0000
1746643820.3445963860,176,21450,21450,0.0000
1746643820.4390244484,288,21450,21450,0.0000
1746643820.5439536572,171,21450,21450,0.0000
1746643820.6493453979,206,22500,22500,0.0000
1746643820.7390863895,641,22500,22500,0.0000
1746643820.8407118320,446,23550,23550,0.0000
1746643821.0538101196,181,23550,23550,0.0000
1746643821.1641736031,406,24000,24000,0.0000
1746643821.2255933285,322,24000,24000,0.0000
1746643821.3077223301,451,24000,24000,0.0000
1746643821.4090785980,1156,24600,24600,0.0000
1746643821.4994111061,191,24600,24600,0.0000
1746643821.5167460442,143,24600,24600,0.0000
1746643821.6091938019,260,24600,24600,0.0000
1746643821.7191720009,166,24600,24600,0.0000
1746643821.8195936680,160,24600,24600,0.0000
1746643821.9193878174,161,20850,20850,0.0000
1746643822.0939729214,199,20850,20850,0.0000
1746643822.1508235931,314,20850,20850,0.0000
1746643822.2339632511,141,20850,20850,0.0000
1746643822.3339052200,539,20850,20850,0.0000
1746643822.4387061596,179,20850,20850,0.0000
1746643822.5342004299,211,21900,21900,0.0000
1746643822.7383613586,187,19500,19500,0.0000
1746643822.8547713757,165,19500,19500,0.0000
1746643823.0499348640,131,19500,19500,0.0000
1746643823.1493923664,216,19500,19500,0.0000
1746643823.1892800331,1048,20400,20400,0.0000
1746643823.2795996666,315,20400,20400,0.0000
1746643823.3805894852,229,21450,21450,0.0000
1746643823.4841170311,470,21450,21450,0.0000
1746643823.6390626431,259,21450,21450,0.0000
1746643823.7043507099,159,22500,22500,0.0000
1746643823.7835676670,151,22500,22500,0.0000
1746643823.8973352909,143,23700,23700,0.0000
1746643824.0892114639,483,23700,23700,0.0000
1746643824.1777272224,152,24900,24900,0.0000
1746643824.2292871475,269,24900,24900,0.0000
1746643824.3289358616,194,24900,24900,0.0000
1746643824.4260199070,209,18000,18000,0.0000
1746643824.5342292786,1247,18000,18000,0.0000
1746643824.6299862862,126,18000,18000,0.0000
1746643824.7290391922,304,18000,18000,0.0000
1746643824.8292191029,147,18000,18000,0.0000
1746643825.0142250061,395,18000,18000,0.0000
1746643825.1191918850,162,18000,18000,0.0000
1746643825.1860961914,183,18000,18000,0.0000
1746643825.2547299862,128,18000,18000,0.0000
1746643825.3656201363,171,18000,18000,0.0000
1746643825.4592478275,202,18000,18000,0.0000
1746643825.5692806244,207,18000,18000,0.0000
1746643825.6642005444,124,18000,18000,0.0000
1746643825.7692620754,197,18000,18000,0.0000
1746643825.8660955429,142,18000,18000,0.0000
