Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642912.7013199329,100000,3779341,0.6802,increase,normal,100000,341544,18432
1746642912.8001253605,100000,3779341,0.6802,increase,normal,100000,341544,18432
1746642912.9046452045,100000,3779341,0.6802,increase,normal,100000,341544,18432
1746642913.0318691730,100000,3779341,0.6802,increase,normal,100000,341544,18432
1746642913.0513122082,100000,3779341,0.6802,increase,normal,100000,341544,18432
1746642913.1970891953,100000,3957339,0.6959,increase,normal,100000,244381,18432
1746642913.2413218021,100000,3957339,0.6959,increase,normal,100000,244381,18432
1746642913.3437380791,100000,3957339,0.6959,increase,normal,100000,244381,18432
1746642913.4451141357,100000,3957339,0.6959,increase,normal,100000,244381,18432
1746642913.5395421982,100000,3957339,0.6959,increase,normal,100000,244381,18432
1746642913.6402890682,100000,3709427,0.8808,increase,normal,100000,259499,18432
1746642913.7398478985,100000,3724585,0.6826,increase,normal,100000,259499,18432
1746642913.8441169262,100000,3724585,0.6826,increase,normal,100000,259499,18432
1746642914.0345253944,100000,3724585,0.6826,increase,normal,100000,259499,18432
1746642914.1801576614,100000,3724585,0.6826,increase,normal,100000,259499,18432
1746642914.2930772305,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642914.3851399422,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642914.4838683605,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642914.5866184235,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642914.6813533306,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642914.7886667252,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642914.8895275593,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642915.0606102943,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642915.1136536598,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642915.2161281109,100000,3896704,0.6987,increase,normal,100000,243504,18432
1746642915.3122029305,100000,4208440,0.9930,increase,normal,100000,132632,18432
1746642915.4136574268,100000,1465686,0.6268,decrease,overuse,100000,132632,18432
1746642915.5142946243,100000,1465686,0.6268,decrease,overuse,100000,132632,18432
1746642915.6159615517,100000,1465686,0.6268,decrease,overuse,100000,132632,18432
1746642915.7147760391,100000,1465686,0.6268,decrease,overuse,100000,132632,18432
1746642915.8187661171,100000,1465686,0.6268,decrease,overuse,100000,132632,18432
1746642915.9152576923,100000,400000,0.7925,increase,normal,100000,287197,18432
1746642916.0650491714,100000,402000,0.6297,increase,normal,100000,287197,18432
1746642916.1252882481,100000,402000,0.6297,increase,normal,100000,287197,18432
1746642916.2304635048,100000,402000,0.6297,increase,normal,100000,287197,18432
1746642916.3238430023,100000,402000,0.6297,increase,normal,100000,287197,18432
1746642916.4260354042,100000,402000,0.6297,increase,normal,100000,287197,18432
1746642916.5249872208,100000,422446,0.7539,increase,normal,100000,238470,18432
1746642916.6244494915,100000,423446,0.7171,increase,normal,100000,238470,18432
1746642916.7260680199,100000,423446,0.7171,increase,normal,100000,238470,18432
1746642916.8253648281,100000,423446,0.7171,increase,normal,100000,238470,18432
1746642917.0388755798,100000,423446,0.7171,increase,normal,100000,238470,18432
1746642917.0860571861,100000,423446,0.7171,increase,normal,100000,238470,18432
1746642917.1808807850,100000,448605,0.7493,increase,normal,100000,226110,18432
1746642917.2809653282,100000,448605,0.7493,increase,normal,100000,226110,18432
1746642917.3839516640,100000,448605,0.7493,increase,normal,100000,226110,18432
1746642917.4837386608,100000,448605,0.7493,increase,normal,100000,226110,18432
1746642917.5830132961,100000,448605,0.7493,increase,normal,100000,226110,18432
1746642917.6829631329,100000,466527,0.9630,increase,normal,100000,257018,18432
1746642917.7824385166,100000,471527,0.6855,increase,normal,100000,257018,18432
1746642917.9038312435,100000,471527,0.6855,increase,normal,100000,257018,18432
1746642918.0950086117,100000,471527,0.6855,increase,normal,100000,257018,18432
1746642918.1519198418,100000,471527,0.6855,increase,normal,100000,257018,18432
1746642918.2124402523,100000,471527,0.6855,increase,normal,100000,257018,18432
1746642918.3080940247,100000,475456,0.9698,increase,normal,100000,233876,18432
1746642918.4103920460,100000,480456,0.6800,increase,normal,100000,233876,18432
1746642918.5105144978,100000,480456,0.6800,increase,normal,100000,233876,18432
1746642918.6096899509,100000,480456,0.6800,increase,normal,100000,233876,18432
1746642918.7124824524,100000,480456,0.6800,increase,normal,100000,233876,18432
1746642918.8131310940,100000,480456,0.6800,increase,normal,100000,233876,18432
1746642918.9154808521,100000,503227,0.7689,increase,normal,100000,256730,18432
1746642919.0865943432,100000,506227,0.6651,increase,normal,100000,256730,18432
1746642919.3521721363,100000,506227,0.6651,increase,normal,100000,256730,18432
1746642919.3895540237,100000,506227,0.6651,increase,normal,100000,256730,18432
1746642919.3935797215,100000,506227,0.6651,increase,normal,100000,256730,18432
1746642919.4953293800,100000,529911,0.9305,increase,normal,100000,233494,18432
1746642919.5936472416,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642919.6941566467,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642919.7944791317,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642919.8964788914,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.0758283138,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.1244492531,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.2220237255,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.3240690231,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.4206674099,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.5203807354,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.6224191189,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.7214579582,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.8212571144,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642920.9480612278,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642921.0950644016,100000,533911,0.7068,increase,normal,100000,233494,18432
1746642921.1604402065,100000,577623,0.8927,increase,normal,100000,87123,18432
1746642921.2632257938,100000,580623,0.7272,increase,normal,100000,87123,18432
1746642921.3629481792,100000,580623,0.7272,increase,normal,100000,87123,18432
1746642921.4636435509,100000,580623,0.7272,increase,normal,100000,87123,18432
1746642921.5694205761,100000,580623,0.7272,increase,normal,100000,87123,18432
1746642921.6648948193,100000,580623,0.7272,increase,normal,100000,87123,18432
1746642921.7663657665,100000,607585,0.7866,increase,normal,100000,257260,18432
1746642921.8695933819,100000,614585,0.4771,increase,normal,100000,1883812,18432
1746642922.0629024506,100000,614585,0.4771,increase,normal,100000,1883812,18432
1746642922.1281421185,100000,614585,0.4771,increase,normal,100000,1883812,18432
1746642922.2099056244,100000,614585,0.4771,increase,normal,100000,1883812,18432
1746642922.3059899807,100000,614585,0.4771,increase,normal,100000,1883812,18432
1746642922.4066827297,100000,642678,0.8092,increase,normal,100000,250304,18432
1746642922.5091240406,100000,644678,0.6692,increase,normal,100000,250304,18432
1746642922.6098506451,100000,644678,0.6692,increase,normal,100000,250304,18432
1746642922.7088603973,100000,644678,0.6692,increase,normal,100000,250304,18432
1746642922.8169798851,100000,644678,0.6692,increase,normal,100000,250304,18432
1746642922.9165532589,100000,644678,0.6692,increase,normal,100000,250304,18432
1746642923.0614218712,100000,655308,0.6699,increase,normal,100000,258145,18432
1746642923.0913083553,100000,655308,0.6699,increase,normal,100000,258145,18432
1746642923.1566891670,100000,655308,0.6699,increase,normal,100000,258145,18432
1746642923.2423353195,100000,655308,0.6699,increase,normal,100000,258145,18432
1746642923.3384416103,100000,655308,0.6699,increase,normal,100000,258145,18432
1746642923.4391584396,100000,655308,0.6699,increase,normal,100000,258145,18432
1746642923.5381703377,100000,655308,0.6699,increase,normal,100000,258145,18432
1746642923.6375648975,100000,665948,0.6978,increase,normal,100000,235095,18432
1746642923.7385644913,100000,665948,0.6978,increase,normal,100000,235095,18432
1746642923.8432350159,100000,665948,0.6978,increase,normal,100000,235095,18432
1746642924.0343160629,100000,665948,0.6978,increase,normal,100000,235095,18432
1746642924.0851001740,100000,665948,0.6978,increase,normal,100000,235095,18432
1746642924.2297587395,100000,698673,0.7062,increase,normal,100000,240750,18432
1746642924.2737686634,100000,698673,0.7062,increase,normal,100000,240750,18432
1746642924.3730797768,100000,698673,0.7062,increase,normal,100000,240750,18432
1746642924.4730024338,100000,698673,0.7062,increase,normal,100000,240750,18432
1746642924.5739173889,100000,698673,0.7062,increase,normal,100000,240750,18432
1746642924.7769405842,100000,730864,0.7100,increase,normal,100000,258009,18432
1746642924.8801372051,100000,731864,0.6787,increase,normal,100000,258009,18432
1746642925.0506179333,100000,731864,0.6787,increase,normal,100000,258009,18432
1746642925.1006693840,100000,731864,0.6787,increase,normal,100000,258009,18432
1746642925.1960442066,100000,731864,0.6787,increase,normal,100000,258009,18432
1746642925.2955625057,100000,731864,0.6787,increase,normal,100000,258009,18432
1746642925.3998768330,100000,767626,0.7245,increase,normal,100000,242752,18432
1746642925.4991619587,100000,767626,0.7245,increase,normal,100000,242752,18432
1746642925.5962793827,100000,767626,0.7245,increase,normal,100000,242752,18432
1746642925.6929728985,100000,767626,0.7245,increase,normal,100000,242752,18432
1746642925.8087549210,100000,767626,0.7245,increase,normal,100000,242752,18432
1746642925.9039824009,100000,798047,0.9627,increase,normal,100000,242752,18432
1746642926.0708832741,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.1188590527,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.2210369110,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.3184988499,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.4185194969,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.5184721947,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.6185514927,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.7196257114,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.8218469620,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642926.9207506180,100000,800728,0.5231,increase,normal,100000,256989,18432
1746642927.0755047798,100000,706106,0.6447,increase,normal,100000,148022,18432
1746642927.1298809052,100000,709106,0.5521,increase,normal,100000,148022,18432
1746642927.2316305637,100000,709106,0.5521,increase,normal,100000,148022,18432
1746642927.3261988163,100000,709106,0.5521,increase,normal,100000,148022,18432
1746642927.4259750843,100000,709106,0.5521,increase,normal,100000,148022,18432
1746642927.5290243626,100000,709106,0.5521,increase,normal,100000,148022,18432
1746642927.6285173893,100000,738867,0.8277,increase,normal,100000,244014,18432
1746642927.7307839394,100000,741867,0.7053,increase,normal,100000,244014,18432
1746642927.8286676407,100000,741867,0.7053,increase,normal,100000,244014,18432
1746642928.0334174633,100000,741867,0.7053,increase,normal,100000,244014,18432
1746642928.0882787704,100000,741867,0.7053,increase,normal,100000,244014,18432
1746642928.1842837334,100000,741867,0.7053,increase,normal,100000,244014,18432
1746642928.2781782150,100000,778764,0.6892,increase,normal,100000,238647,18432
1746642928.3968918324,100000,778764,0.6892,increase,normal,100000,238647,18432
1746642928.4819524288,100000,778764,0.6892,increase,normal,100000,238647,18432
1746642928.5807392597,100000,778764,0.6892,increase,normal,100000,238647,18432
1746642928.6803891659,100000,778764,0.6892,increase,normal,100000,238647,18432
1746642928.7816967964,100000,810252,0.8987,increase,normal,100000,256089,18432
1746642928.8884794712,100000,811252,0.7813,increase,normal,100000,256089,18432
1746642929.0649683475,100000,811252,0.7813,increase,normal,100000,256089,18432
1746642929.1121599674,100000,811252,0.7813,increase,normal,100000,256089,18432
1746642929.2111282349,100000,811252,0.7813,increase,normal,100000,256089,18432
1746642929.3084669113,100000,811252,0.7813,increase,normal,100000,256089,18432
1746642929.4060864449,100000,849611,0.7329,increase,normal,100000,250751,18432
1746642929.5087642670,100000,849611,0.7329,increase,normal,100000,250751,18432
1746642929.6085066795,100000,849611,0.7329,increase,normal,100000,250751,18432
1746642929.7119410038,100000,849611,0.7329,increase,normal,100000,250751,18432
1746642929.8134400845,100000,849611,0.7329,increase,normal,100000,250751,18432
1746642929.9187076092,100000,849611,0.7329,increase,normal,100000,256459,18432
1746642930.1338150501,100000,886300,0.5753,increase,normal,100000,256459,18432
1746642930.2430768013,100000,886300,0.5753,increase,normal,100000,256459,18432
1746642930.3381266594,100000,886300,0.5753,increase,normal,100000,256459,18432
1746642930.4372646809,100000,886300,0.5753,increase,normal,100000,256459,18432
1746642930.5331604481,100000,920928,0.9554,increase,normal,100000,235287,18432
1746642930.6332714558,100000,925928,0.6767,increase,normal,100000,235287,18432
1746642930.7340826988,100000,925928,0.6767,increase,normal,100000,235287,18432
1746642930.8339192867,100000,925928,0.6767,increase,normal,100000,235287,18432
1746642931.0888330936,100000,925928,0.6767,increase,normal,100000,235287,18432
1746642931.1853332520,100000,968334,0.8649,increase,normal,100000,230673,18432
1746642931.2864332199,100000,972334,0.6872,increase,normal,100000,230673,18432
1746642931.3834729195,100000,972334,0.6872,increase,normal,100000,230673,18432
1746642931.4830889702,100000,972334,0.6872,increase,normal,100000,230673,18432
1746642931.5829474926,100000,972334,0.6872,increase,normal,100000,230673,18432
1746642931.6832718849,100000,972334,0.6872,increase,normal,100000,230673,18432
1746642931.7866756916,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642931.8900830746,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.0595748425,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.1516408920,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.2016794682,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.2984988689,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.3989696503,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.5000896454,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.6006388664,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.6997497082,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.8030071259,100000,1011722,0.7652,increase,normal,100000,257951,18432
1746642932.9031562805,100000,1098659,0.7393,increase,normal,100000,1877420,18432
1746642933.0165834427,100000,1102659,0.5477,increase,normal,100000,1877420,18432
1746642933.0939579010,100000,1102659,0.5477,increase,normal,100000,1877420,18432
1746642933.1885933876,100000,1102659,0.5477,increase,normal,100000,1877420,18432
1746642933.2437574863,100000,1102659,0.5477,increase,normal,100000,1877420,18432
1746642933.3353505135,100000,1102659,0.5477,increase,normal,100000,1877420,18432
1746642933.4353959560,100000,418802,0.8915,increase,normal,100000,283172,18432
1746642933.5360031128,100000,419012,0.6571,increase,normal,100000,283172,18432
1746642933.6434557438,100000,419012,0.6571,increase,normal,100000,283172,18432
1746642933.7482998371,100000,419012,0.6571,increase,normal,100000,283172,18432
1746642933.8412003517,100000,429503,0.7254,increase,normal,100000,398180,18432
1746642934.0414478779,100000,430503,0.6630,increase,normal,100000,398180,18432
1746642934.1341750622,100000,430503,0.6630,increase,normal,100000,398180,18432
1746642934.1922187805,100000,430503,0.6630,increase,normal,100000,398180,18432
1746642934.2889430523,100000,430503,0.6630,increase,normal,100000,398180,18432
1746642934.3874166012,100000,401000,0.7338,increase,normal,100000,267608,18432
1746642934.4896957874,100000,402000,0.6508,increase,normal,100000,267608,18432
1746642934.5935139656,100000,406899,0.6990,increase,normal,100000,693310,18432
1746642934.6940166950,100000,412230,0.5901,increase,normal,100000,1178915,18432
1746642934.7951261997,100000,421230,0.3579,increase,normal,100000,1874313,18432
1746642934.8890185356,100000,426230,0.2586,increase,normal,100000,2191634,18432
1746642935.0848383904,100000,437472,0.0961,increase,normal,100000,2021574,18432
1746642935.1411738396,100000,441472,0.0712,increase,normal,100000,1174383,18432
1746642935.2342028618,100000,444472,0.0530,increase,normal,100000,2012251,18432
1746642935.3351564407,100000,449472,0.0348,increase,normal,100000,1941673,18432
1746642935.4341883659,105000,455712,0.0191,increase,normal,105000,1960784,18432
1746642935.5316684246,105000,461712,0.0127,increase,normal,105000,2156769,18432
1746642935.6319072247,105000,466712,0.0077,increase,normal,105000,2181193,18432
1746642935.7405521870,110250,475712,0.0047,increase,normal,110250,2064990,18432
1746642935.8434340954,110250,482712,0.0032,increase,normal,110250,1952940,18432
1746642935.9461624622,115762,489712,0.0018,increase,normal,115762,1845719,18432
1746642936.0572023392,121550,495791,0.0011,increase,normal,121550,1683438,18432
1746642936.1068966389,121550,497133,0.0008,increase,normal,121550,1683438,18432
1746642936.1530370712,121550,500133,0.0007,increase,normal,121550,1073139,18432
1746642936.2583765984,127627,507133,0.0004,increase,normal,127627,1888507,18432
1746642936.3444130421,127627,513133,0.0003,increase,normal,127627,1838962,18432
1746642936.3506951332,127627,513133,0.0003,increase,normal,127627,1838962,18432
1746642936.4486174583,127627,517133,0.0002,increase,normal,134008,1991276,18432
1746642936.5505876541,134008,524133,0.0001,increase,normal,134008,1899959,18432
1746642936.5548641682,134008,525133,0.0001,increase,normal,134008,1899959,18432
1746642936.6535038948,134008,529133,0.0001,increase,normal,134008,1891016,18432
1746642936.7503757477,140708,536256,0.0000,increase,normal,140708,2152648,18432
1746642936.8533113003,140708,543256,0.0000,increase,normal,140708,1947578,18432
1746642937.0617747307,147743,552103,0.0000,increase,normal,147743,1412872,18432
1746642937.1148395538,155130,555103,0.0000,increase,normal,155130,1412872,18432
1746642937.2105383873,155130,559103,0.0000,increase,normal,155130,1940915,18432
1746642937.3100228310,162886,565397,0.0000,increase,normal,162886,1842149,18432
1746642937.4120745659,162886,571457,0.0000,increase,normal,162886,2007428,18432
1746642937.5134682655,171030,577457,0.0000,increase,normal,171030,1910178,18432
1746642937.6130526066,171030,585457,0.0000,increase,normal,171030,2016660,18432
1746642937.7148241997,179581,589457,0.0000,increase,normal,179581,1914156,18432
1746642937.8217008114,179581,593457,0.0000,increase,normal,179581,1952282,18432
1746642937.9173259735,188560,596457,0.0000,increase,normal,188560,2127793,18432
1746642938.0912981033,197988,606457,0.0000,increase,normal,197988,1287687,18432
1746642938.2060387135,197988,611457,0.0000,increase,normal,197988,1218906,18432
1746642938.2780358791,197988,615457,0.0000,increase,normal,197988,2199314,18432
1746642938.3461074829,207887,619457,0.0000,increase,normal,207887,1944895,18432
1746642938.4472222328,207887,627457,0.0000,increase,normal,207887,1864398,18432
1746642938.5639431477,218281,635457,0.0000,increase,normal,218281,2480878,18432
1746642938.6486411095,218281,641457,0.0000,increase,normal,218281,1960118,18432
1746642938.7499916553,229195,647457,0.0000,increase,normal,229195,2169424,18432
1746642938.8497817516,229195,652457,0.0000,increase,normal,229195,1891569,18432
1746642939.1081852913,240654,666457,0.0000,increase,normal,240654,1806536,18432
1746642939.2826185226,252686,681457,0.0000,increase,normal,252686,1911502,18432
1746642939.3302435875,265320,685457,0.0000,increase,normal,265320,1876344,18432
1746642939.4224338531,265320,691457,0.0000,increase,normal,265320,1848491,18432
1746642939.5233244896,265320,699457,0.0000,increase,normal,265320,1868043,18432
1746642939.6229319572,278586,707457,0.0000,increase,normal,278586,1960930,18432
1746642939.7251145840,292515,714457,0.0000,increase,normal,292515,1880823,18432
1746642939.8243913651,292515,720457,0.0000,increase,normal,292515,1982260,18432
1746642939.9343907833,292515,727457,0.0000,increase,normal,292515,1918955,18432
1746642940.0894427299,307140,737804,0.0000,increase,normal,307140,1534435,18432
1746642940.1450650692,322497,740804,0.0000,increase,normal,322497,1531725,18432
1746642940.2460894585,322497,747804,0.0000,increase,normal,322497,1831776,18432
1746642940.3344874382,322497,753804,0.0000,increase,normal,322497,1723597,18432
1746642940.4347491264,338621,759804,0.0000,increase,normal,338621,1808769,18432
1746642940.5365090370,338621,766804,0.0000,increase,normal,338621,2018642,18432
1746642940.5892322063,355552,770804,0.0000,increase,normal,355552,1959712,18432
1746642940.6350710392,355552,773804,0.0000,increase,normal,355552,1907412,18432
1746642940.7430257797,355552,782804,0.0000,increase,normal,355552,1834137,18432
1746642940.8399283886,373329,788919,0.0000,increase,normal,373329,2029477,18432
1746642941.0167491436,391995,799919,0.0000,increase,normal,391995,1956719,18432
1746642941.0502107143,391995,799919,0.0000,increase,normal,391995,1588679,18432
1746642941.0772571564,391995,803919,0.0000,increase,normal,391995,1588679,18432
1746642941.1308948994,391995,805919,0.0000,increase,normal,391995,1588679,18432
1746642941.2284274101,411594,812919,0.0000,increase,normal,411594,2124453,18432
1746642941.3241686821,411594,816919,0.0000,increase,normal,411594,1866995,18432
1746642941.4303975105,432173,825024,0.0000,increase,normal,432173,1899127,18432
1746642941.5262582302,432173,832024,0.0000,increase,normal,432173,1883143,18432
1746642941.6281323433,453781,840024,0.0000,increase,normal,453781,1896372,18432
1746642941.7254800797,453781,845024,0.0000,increase,normal,453781,1857944,18432
1746642941.8302857876,476470,854024,0.0000,increase,normal,476470,1888311,18432
1746642941.9570057392,476470,860024,0.0000,increase,normal,476470,1884626,18432
1746642942.0742874146,500293,866189,0.0000,increase,normal,500293,1211889,18432
1746642942.1585614681,500293,876189,0.0000,increase,normal,500293,1693573,18432
1746642942.2514076233,525307,881189,0.0000,increase,normal,525307,1952277,18432
1746642942.3503055573,525307,887189,0.0000,increase,normal,525307,1856265,18432
1746642942.4513869286,551572,892189,0.0000,increase,normal,551572,1881821,18432
1746642942.5512492657,551572,900189,0.0000,increase,normal,551572,1872918,18432
1746642942.6506843567,579150,905189,0.0000,increase,normal,579150,1887717,18432
1746642942.7535870075,579150,910189,0.0000,increase,normal,579150,1843941,18432
1746642942.8562166691,608107,920189,0.0000,increase,normal,608107,1882610,18432
1746642943.0621449947,638512,930319,0.0000,increase,normal,638512,1888974,18432
1746642943.1315333843,638512,933319,0.0000,increase,normal,638512,1332195,18432
1746642943.1999564171,638512,939319,0.0000,increase,normal,638512,1751095,18432
1746642943.3002877235,670437,947319,0.0000,increase,normal,670437,1887422,18432
1746642943.4003071785,670437,954319,0.0000,increase,normal,670437,1865268,18432
1746642943.5005266666,703958,961319,0.0000,increase,normal,703958,1933049,18432
1746642943.6036188602,703958,966319,0.0000,increase,normal,703958,1896893,18432
1746642943.7024681568,739155,972384,0.0000,increase,normal,739155,1853992,18432
1746642943.8035714626,739155,978384,0.0000,increase,normal,739155,1846381,18432
1746642943.9057865143,776112,984384,0.0000,increase,normal,776112,1875137,18432
1746642944.0716042519,814917,993979,0.0000,increase,normal,814917,1870184,18432
1746642944.1606004238,814917,999979,0.0000,increase,normal,814917,2731764,18432
1746642944.2264339924,814917,1006979,0.0000,increase,normal,814917,1964597,18432
1746642944.3252961636,855662,1011979,0.0000,increase,normal,855662,1872664,18432
1746642944.4264786243,855662,1018979,0.0000,increase,normal,855662,1890674,18432
1746642944.5236978531,898445,1024979,0.0000,increase,normal,898445,1970259,18432
1746642944.6249687672,898445,1029979,0.0000,increase,normal,898445,1966156,18432
1746642944.7237915993,943367,1035464,0.0000,increase,normal,943367,2053568,18432
1746642944.8287661076,943367,1045464,0.0000,increase,normal,943367,2191478,18432
1746642944.9351537228,990535,1050464,0.0000,increase,normal,990535,2000875,18432
1746642945.0967841148,1040061,1057037,0.0000,increase,normal,1040061,1859819,18432
1746642945.1436777115,1040061,1059037,0.0000,increase,normal,1040061,1549433,18432
1746642945.2430496216,1040061,1067037,0.0000,increase,normal,1040061,2094699,18432
1746642945.3406927586,1070037,1072037,0.0000,increase,normal,1070037,1915037,18432
1746642945.4481465816,1070037,1081037,0.0000,increase,normal,1070037,1860277,18432
1746642945.5414032936,1086037,1091037,0.0000,increase,normal,1086037,1854620,18432
1746642945.6429696083,1086037,1098037,0.0000,increase,normal,1086037,1911854,18432
1746642945.8062920570,1103527,1107050,0.0000,increase,normal,1103527,1952779,18432
1746642945.8569808006,1103527,1111050,0.0000,increase,normal,1103527,1917855,18432
1746642946.0701291561,1115050,1128050,0.0000,increase,normal,1115050,1931316,18432
1746642946.1246516705,1130050,1132050,0.0000,increase,normal,1130050,1931316,18432
1746642946.2180185318,1130050,1138112,0.0000,increase,normal,1130050,2076551,18432
