Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704197.3265526,551572,77882606,0.0,increase,normal,551572,998362,10240,143,1280,1280,0.0
1746704197.4094696,551572,78811162,0.0,increase,normal,551572,1043424,10240,106,1280,1280,0.0
1746704197.5094123,579150,79316199,0.0,increase,normal,579150,933280,10240,103,1280,1280,0.0
1746704197.6460028,579150,79996673,0.0,increase,normal,579150,786666,10240,121,1280,1280,0.0
1746704197.7759619,608107,80788615,0.0,increase,normal,608107,556136,10240,220,1280,1280,0.0
1746704197.8626328,608107,81575840,0.0,increase,normal,608107,620285,10240,111,1280,1280,0.0
1746704197.942847,608107,81575840,0.0,increase,normal,638512,620285,10240,111,1280,1280,0.0
1746704198.0309083,638512,82631059,0.0,increase,normal,638512,1045203,10240,107,1280,1280,0.0
1746704198.1168888,638512,83205389,0.0,increase,normal,638512,863743,10240,326,1280,1280,0.0
1746704198.203916,670437,83719255,0.0,increase,normal,670437,982282,10240,205,1280,1280,0.0
1746704198.2842395,670437,83719255,0.0,increase,normal,670437,982282,10240,205,1280,1280,0.0
1746704198.370445,670437,84782623,0.0,increase,normal,670437,1090243,10240,95,1280,1280,0.0
1746704198.4577277,703958,85365337,0.0,increase,normal,703958,936025,10240,145,1280,1280,0.0
1746704198.5588863,703958,85365337,0.0,increase,normal,703958,879104,10240,145,1280,1280,0.0
1746704198.724604,739155,87083988,0.0,increase,normal,739155,456341,10240,118,1280,1280,0.0
1746704198.8157623,739155,87723018,0.0,increase,normal,739155,835562,10240,133,1280,1280,0.0
1746704198.9053047,739155,88359937,0.0,increase,normal,739155,881084,10240,88,1280,1280,0.0
1746704198.9904952,739155,88359937,0.0,increase,normal,776112,844160,10240,88,1280,1280,0.0
1746704199.070533,776112,88974086,0.0,increase,normal,776112,988922,10240,90,1280,1280,0.0
1746704199.1510837,776112,89530469,0.0,increase,normal,776112,988922,10240,90,1280,1280,0.0
1746704199.238157,814917,90611843,0.0,increase,normal,814917,965043,10240,98,1280,1280,0.0
1746704199.3803291,814917,91199521,0.0,increase,normal,814917,986474,10240,78,1280,1280,0.0
1746704199.466263,855662,92222948,0.0,increase,normal,855662,531149,10240,88,1280,1280,0.0
1746704199.6697347,855662,92906838,0.0,increase,normal,855662,936571,10240,204,1280,1280,0.0
1746704199.758629,898445,94333420,0.0,increase,normal,898445,364700,10240,204,1280,1280,0.0
1746704199.844463,898445,94937928,0.0,increase,normal,898445,969660,10240,199,1280,1280,0.0
1746704199.9112327,898445,94937928,0.0,increase,normal,898445,969660,10240,199,1280,1280,0.0
1746704199.9271312,898445,95561018,0.0,increase,normal,898445,938882,10240,107,1280,1280,0.0
1746704200.0117795,943367,96143790,0.0,increase,normal,943367,7639691,10240,134,1280,1280,0.0
1746704200.0961971,943367,96752453,0.0,increase,normal,943367,908980,10240,137,1280,1280,0.0
1746704200.1833167,943367,97349984,0.0,increase,normal,943367,990161,10240,115,1280,1280,0.0
1746704200.2641687,990535,98026618,0.0,increase,normal,990535,875364,10240,111,1280,1280,0.0
1746704200.3438716,990535,98026618,0.0,increase,normal,990535,875364,10240,111,1280,1280,0.0
1746704200.4108589,990535,98677573,0.0,increase,normal,990535,998178,10240,125,1280,1280,0.0
1746704200.4266179,990535,99271712,0.0,increase,normal,990535,1015155,10240,106,1280,1280,0.0
1746704200.5104375,1040061,99877114,0.0,increase,normal,1040061,6105863,10240,150,1280,1280,0.0
1746704200.648046,1040061,100718482,0.0,increase,normal,1040061,916823,10240,77,1280,1280,0.0
1746704200.7440503,1092064,101613849,0.0,increase,normal,1092064,550297,10240,141,1280,1280,0.0
1746704200.8300767,1092064,102312245,0.0,increase,normal,1092064,893101,10240,117,1280,1280,0.0
1746704200.9125159,1092064,102312245,0.0,increase,normal,1092064,893101,10240,117,1280,1280,0.0
1746704200.9934902,1092064,103063021,0.0,increase,normal,1146667,999059,10240,109,1280,1280,0.0
1746704201.0825388,1146667,104331930,0.0,increase,normal,1146667,988383,10240,65,1280,1280,0.0
1746704201.1626358,1146667,104976271,0.0,increase,normal,1146667,970614,10240,65,1280,1280,0.0
1746704201.2498517,1146667,104976271,0.0,increase,normal,1204000,873154,10240,134,1280,1280,0.0
1746704201.339847,1204000,106432433,0.0,increase,normal,1204000,926928,10240,146,1280,1280,0.0
1746704201.426233,1204000,107163947,0.0,increase,normal,1204000,879883,10240,146,1280,1280,0.0
1746704201.5162969,1264200,107858976,0.0,increase,normal,1264200,891194,10240,92,1280,1280,0.0
1746704201.6581287,1264200,108608653,0.0,increase,normal,1264200,969189,10240,88,1280,1280,0.0
1746704201.7525368,1327410,109793638,0.0,increase,normal,1327410,542634,10240,118,1280,1280,0.0
1746704201.8465254,1327410,110573781,0.0,increase,normal,1327410,841127,10240,445,1280,1280,0.0
1746704201.9324167,1327410,111376609,0.0,increase,normal,1327410,841149,10240,445,1280,1280,0.0
1746704202.0207014,1393780,112107588,0.0,increase,normal,1393780,921796,10240,1124,1280,1280,0.0
1746704202.1034513,1393780,112791269,0.0,increase,normal,1393780,977398,10240,99,1280,1280,0.0
1746704202.1842675,1393780,112791269,0.0,increase,normal,1393780,977398,10240,99,1280,1280,0.0
1746704202.265452,1393780,113575228,0.0,increase,normal,1463469,945915,10240,100,1280,1280,0.0
1746704202.34685,1463469,114982412,0.0,increase,normal,1463469,1039621,10240,92,1280,1280,0.0
1746704202.42862,1463469,114982412,0.0,increase,normal,1463469,1039621,10240,222,1280,1280,0.0
1746704202.4855247,1463469,115737056,0.0,increase,normal,1463469,957725,10240,71,1280,1280,0.0
1746704202.5144274,1536642,116442871,0.0,increase,normal,1536642,1036397,10240,94,1280,1280,0.0
1746704202.5810668,1536642,116927802,0.0,increase,normal,1536642,1478013,10240,122,1280,1280,0.0
1746704202.668163,1536642,117459943,0.0,increase,normal,1536642,2342608,10240,665,1280,1280,0.0
1746704202.757986,1613474,118540623,0.0,increase,normal,1613474,1162758,10240,115,1280,1280,0.0
1746704202.849696,1613474,119355357,0.0,increase,normal,1613474,889990,10240,250,1280,1280,0.0
1746704202.92954,1613474,120184940,0.0,increase,normal,1613474,879689,10800,250,1280,1280,0.0
1746704203.0114343,1613474,120184940,0.0,increase,normal,1613474,879689,10800,116,1280,1280,0.0
1746704203.0939798,1694147,121010976,0.0,increase,normal,1694147,1199565,10800,103,1350,1350,0.0
1746704203.1732209,1694147,121748954,0.0,increase,normal,1694147,1199565,10800,87,1350,1350,0.0
1746704203.252678,1694147,122529147,0.0,increase,normal,1694147,1147018,10800,93,1350,1350,0.0
1746704203.3321955,1778854,123276383,0.0,increase,normal,1778854,1123814,10800,88,1350,1350,0.0
1746704203.4139352,1778854,124056816,0.0,increase,normal,1778854,1115816,10800,82,1350,1350,0.0
1746704203.4993927,1867796,125535884,0.0,increase,normal,1867796,1088231,12000,93,1350,1350,0.0
1746704203.661288,1867796,126466810,0.0,increase,normal,1867796,1118758,12000,107,1500,1500,0.0
1746704203.7496147,1961185,127964763,0.0,increase,normal,1961185,584769,12000,99,1500,1500,0.0
1746704203.833672,1961185,128794700,0.0,increase,normal,1961185,1233776,12000,111,1500,1500,0.0
1746704203.9225624,1961185,129580147,0.0,increase,normal,1961185,1211866,13200,99,1500,1500,0.0
1746704204.0208948,2059244,130531018,0.0,increase,normal,2059244,1075826,13200,99,1650,1650,0.0
1746704204.1017704,2059244,131478747,0.0,increase,normal,2059244,1164250,13200,99,1650,1650,0.0
1746704204.184584,2059244,131478747,0.0,increase,normal,2059244,1164250,13200,75,1650,1650,0.0
1746704204.2749147,2162206,133158984,0.0,increase,normal,2162206,1329276,13200,116,1650,1650,0.0
1746704204.3625135,2162206,134125793,0.0,increase,normal,2162206,1261035,13200,93,1650,1650,0.0
1746704204.444928,2162206,134125793,0.0,increase,normal,2162206,1245638,14400,93,1650,1650,0.0
1746704204.5268807,2162206,135026860,0.0,increase,normal,2162206,1245638,14400,102,1650,1650,0.0
1746704204.72872,2270316,136984178,0.0,increase,normal,2270316,1394106,14400,69,1800,1800,0.0
1746704204.8211875,2383831,138841585,0.0,increase,normal,2383831,605923,14400,121,1800,1800,0.0
1746704204.906318,2383831,139795849,0.0,increase,normal,2383831,1309470,15600,114,1800,1800,0.0
1746704204.990134,2383831,140702518,0.0,increase,normal,2383831,1388020,15600,131,1950,1950,0.0
1746704205.077122,2503022,141625967,0.0,increase,normal,2503022,1571373,15600,207,1950,1950,0.0
1746704205.1690729,2503022,142544506,0.0,increase,normal,2503022,1524650,15600,497,1950,1950,0.0
1746704205.252802,2503022,143590510,0.0,increase,normal,2503022,1387787,16800,103,1950,1950,0.0
1746704205.3342967,2628173,144466188,0.0,increase,normal,2628173,1548677,16800,103,1950,1950,0.0
1746704205.426048,2628173,145414338,0.0,increase,normal,2628173,1700736,16800,69,2100,2100,0.0
1746704205.5164945,2628173,146481401,0.0,increase,normal,2628173,1444960,18000,110,2100,2100,0.0
1746704205.6656992,2759581,147715365,0.0,increase,normal,2759581,1620049,18000,98,2250,2250,0.0
1746704205.7630167,2759581,149200665,0.0,increase,normal,2759581,1029576,18000,95,2250,2250,0.0
1746704205.853891,2897560,150283946,0.0,increase,normal,2897560,1636724,18000,84,2250,2250,0.0
1746704205.9353771,2897560,150283946,0.0,increase,normal,2897560,1903937,18000,111,2250,2250,0.0
1746704206.0160148,2897560,152251367,0.0,increase,normal,2897560,1964501,19200,173,2250,2250,0.0
1746704206.0974011,3042438,153179863,0.0,increase,normal,3042438,1851715,19200,96,2400,2400,0.0
1746704206.179023,3042438,153179863,0.0,increase,normal,3042438,2215723,19200,96,2400,2400,0.0
1746704206.2602682,3042438,154232674,0.0,increase,normal,3042438,2215723,20400,183,2400,2400,0.0
1746704206.3434052,3194559,156083526,0.0,increase,normal,3194559,2176823,20400,374,2550,2550,0.0
1746704206.4278617,3194559,157035392,0.0,increase,normal,3194559,2038474,20400,87,2550,2550,0.0
1746704206.5080223,3194559,157035392,0.0,increase,normal,3194559,2011020,21600,87,2550,2550,0.0
1746704206.8287349,3354286,159189180,0.0,increase,normal,3354286,2069147,21600,159,2700,2700,0.0
1746704206.908752,3522000,162982589,0.0,increase,normal,3522000,547804,21600,159,2700,2700,0.0
1746704207.001338,3522000,164052265,0.0,increase,normal,3522000,2163467,22800,168,2700,2700,0.0
1746704207.082708,3522000,165179803,0.0,increase,normal,3522000,1957135,24000,168,2700,2700,0.0
1746704207.168681,3522000,165179803,0.0,increase,normal,3698100,2197784,24000,355,2850,2850,0.0
1746704207.2523239,3698100,167342232,0.0,increase,normal,3698100,2485672,24000,124,3000,3000,0.0
1746704207.333688,3698100,167342232,0.0,increase,normal,3698100,2377354,25200,98,3000,3000,0.0
1746704207.414618,3698100,168440521,0.0,increase,normal,3698100,2377354,25200,119,3000,3000,0.0
1746704207.5038283,3883005,170566856,0.0,increase,normal,3883005,2505470,25200,493,3150,3150,0.0
1746704207.65318,3883005,171646673,0.0,increase,normal,3883005,2580823,25200,109,3150,3150,0.0
1746704207.8171008,4077155,173679765,0.0,increase,normal,4077155,1333314,26400,293,3150,3150,0.0
1746704207.9039967,4077155,175872239,0.0,increase,normal,4077155,1259769,26400,115,3300,3300,0.0
1746704207.985664,4281012,176944785,0.0,increase,normal,4281012,2731694,27600,250,3300,3300,0.0
1746704208.0712495,4281012,178037574,0.0,increase,normal,4281012,2751852,27600,133,3450,3450,0.0
1746704208.152317,4281012,178037574,0.0,increase,normal,4281012,2484179,28800,133,3450,3450,0.0
1746704208.2338536,4281012,179344030,0.0,increase,normal,4495062,2913503,28800,80,3450,3450,0.0
1746704208.3154397,4495062,181552109,0.0,increase,normal,4495062,2989669,28800,126,3600,3600,0.0
1746704208.4169939,4495062,182757724,0.0,increase,normal,4495062,2762594,31200,370,3600,3600,0.0
1746704208.4832563,4495062,182757724,0.0,increase,normal,4495062,2762594,31200,370,3600,3600,0.0
1746704208.6476972,4719815,185621097,0.0,increase,normal,4719815,3405396,31200,166,3900,3900,0.0
1746704208.744084,4955805,187574140,0.0,increase,normal,4955805,1469130,31200,107,3900,3900,0.0
1746704208.8297968,4955805,188790683,0.0,increase,normal,4955805,3145105,32400,82,3900,3900,0.0
1746704208.9120903,4955805,190015116,0.0,increase,normal,4955805,2968955,33600,82,3900,3900,0.0
1746704208.99575,4955805,190015116,0.0,increase,normal,4955805,3198194,33600,219,4200,4200,0.0
1746704209.0801752,5203595,192428611,0.0,increase,normal,5203595,3722164,33600,80,4200,4200,0.0
1746704209.1632996,5203595,193676639,0.0,increase,normal,5203595,3284319,33600,104,4200,4200,0.0
1746704209.2474616,5463774,194962768,0.0,increase,normal,5463774,3246002,36000,104,4200,4200,0.0
1746704209.3259723,5463774,194962768,0.0,increase,normal,5463774,3265611,36000,97,4200,4200,0.0
1746704209.4145858,5463774,197332768,0.0,increase,normal,5463774,4124756,37200,193,4500,4500,0.0
1746704209.5043688,5736962,198780813,0.0,increase,normal,5736962,3152083,37200,78,4650,4650,0.0
1746704209.673469,5736962,200270308,0.0,increase,normal,5736962,3917193,37200,87,4650,4650,0.0
1746704209.7642207,6023810,202782846,0.0,increase,normal,6023810,1695730,39600,87,4650,4650,0.0
1746704209.9470675,6023810,204113736,0.0,increase,normal,6023810,3827536,39600,108,4950,4950,0.0
1746704210.0386143,6325000,206945069,0.0,increase,normal,6325000,1779933,40800,99,4950,4950,0.0
1746704210.1194408,6325000,208367411,0.0,increase,normal,6325000,3620706,40800,99,4950,4950,0.0
1746704210.206748,6325000,209831824,0.0,increase,normal,6325000,3847080,43200,142,5100,5100,0.0
1746704210.292486,6641250,211192723,0.0,increase,normal,6641250,4027415,43200,334,5400,5400,0.0
1746704210.375568,6641250,212480669,0.0,increase,normal,6641250,4309358,43200,107,5400,5400,0.0
1746704210.4555788,6641250,213875207,0.0,increase,normal,6641250,4497019,45600,144,5400,5400,0.0
1746704210.539732,6973312,215179512,0.0,increase,normal,6973312,4516628,45600,118,5700,5700,0.0
1746704210.6834838,6973312,216691801,0.0,increase,normal,6973312,4573831,45600,155,5700,5700,0.0
1746704210.8248568,7321977,219106620,0.0,increase,normal,7321977,2483981,48000,135,5700,5700,0.0
1746704210.9115212,7321977,221377909,0.0,increase,normal,7321977,2783759,48000,114,6000,6000,0.0
1746704210.9923425,7321977,221377909,0.0,increase,normal,7321977,2783759,50400,114,6000,6000,0.0
1746704211.0767932,7688075,224276047,0.0,increase,normal,7688075,5205518,50400,146,6000,6000,0.0
1746704211.1557915,7688075,224276047,0.0,increase,normal,7688075,4885091,50400,99,6300,6300,0.0
1746704211.2350276,7688075,225834886,0.0,increase,normal,8072478,4885091,52800,150,6300,6300,0.0
1746704211.3141856,8072478,227037329,0.0,increase,normal,8072478,6051947,52800,138,6300,6300,0.0
1746704211.3805888,8072478,228474647,0.0,increase,normal,8072478,5185285,52800,104,6600,6600,0.0
1746704211.3989,8072478,228474647,0.0,increase,normal,8072478,5318838,55200,84,6600,6600,0.0
1746704211.482796,8476101,231056336,0.0,increase,normal,8476101,7469199,55200,100,6600,6600,0.0
1746704211.6601586,8476101,231056336,0.0,increase,normal,8476101,6245990,55200,132,6900,6900,0.0
1746704211.7572188,8899906,236016757,0.0,increase,normal,8899906,2599079,58800,327,6900,6900,0.0
1746704211.84688,8899906,237803568,0.0,increase,normal,8899906,5198813,58800,156,7350,7350,0.0
1746704211.9260767,8899906,237803568,0.0,increase,normal,8899906,5198813,61200,156,7350,7350,0.0
1746704212.0072722,9344901,240824053,0.0,increase,normal,9344901,6491227,61200,121,7350,7350,0.0
1746704212.0914707,9344901,242385958,0.0,increase,normal,9344901,6104499,61200,121,7650,7650,0.0
1746704212.174616,9344901,242385958,0.0,increase,normal,9344901,6104499,64800,155,7650,7650,0.0
1746704212.2572632,9812146,245464647,0.0,increase,normal,9812146,6639417,64800,122,8100,8100,0.0
1746704212.3375816,9812146,246980606,0.0,increase,normal,9812146,6627658,64800,122,8100,8100,0.0
1746704212.4198785,9812146,246980606,0.0,increase,normal,5350854,7642846,67200,254,8100,8100,0.0
1746704212.5060608,5350854,5381828,0.0,increase,normal,5350854,6929443,67200,131,8400,8400,0.0
1746704212.6781442,5447669,5447669,0.0,increase,normal,5447669,6330702,36000,582,8400,8400,0.0
1746704212.7970319,5447669,5494406,0.0,increase,normal,5447669,3092742,36000,4435,4500,4500,0.0
1746704212.8867323,5542823,5542823,0.0,increase,normal,5542823,2653152,37200,115,4500,4500,0.0
1746704212.9657311,5542823,5578771,0.0,increase,normal,5542823,3615086,37200,115,4500,4500,0.0
1746704213.0506053,5542823,5613224,0.0,increase,normal,5542823,3983268,38400,227,4650,4650,0.0
1746704213.1321235,5649629,5649629,0.0,increase,normal,5649629,3502695,38400,227,4650,4650,0.0
1746704213.215962,5649629,5649629,0.0,increase,normal,5649629,4144877,38400,95,4800,4800,0.0
1746704213.29769,5649629,5686708,0.0,increase,normal,5649629,4144877,38400,102,4800,4800,0.0
1746704213.3792572,5649629,5724030,0.0,increase,normal,5649629,4285224,38400,104,4800,4800,0.0
1746704213.4626431,5759824,5794058,0.0,increase,normal,5759824,3868453,38400,88,4800,4800,0.0
1746704213.6335928,5759824,5843317,0.0,increase,normal,5759824,3741787,38400,152,4800,4800,0.0
1746704213.7262647,5908889,5908889,0.0,increase,normal,5908889,1832777,39600,244,4800,4800,0.0
1746704213.8165317,5908889,5951790,0.0,increase,normal,5908889,3377793,39600,122,4950,4950,0.0
1746704213.8960016,5908889,5951790,0.0,increase,normal,5908889,3377793,40800,122,4950,4950,0.0
1746704213.9751985,5908889,5992696,0.0,increase,normal,5908889,3686614,40800,135,4950,4950,0.0
1746704214.0576508,6029706,6029706,0.0,increase,normal,6029706,4117569,40800,86,5100,5100,0.0
1746704214.142451,6029706,6101124,0.0,increase,normal,6029706,4398300,40800,106,5100,5100,0.0
1746704214.2241495,6029706,6101124,0.0,increase,normal,6143530,3969517,40800,106,5100,5100,0.0
1746704214.3253465,6143530,6181471,0.0,increase,normal,6143530,4297457,40800,112,5100,5100,0.0
1746704214.4080176,6143530,6228748,0.0,increase,normal,6143530,3366361,42000,112,5100,5100,0.0
1746704214.4893568,6143530,6228748,0.0,increase,normal,6143530,3366361,42000,75,5100,5100,0.0
1746704214.6530848,6271558,6314176,0.0024,increase,normal,6271558,4705095,42000,217,5250,5250,0.0
1746704214.7484574,6390932,6390932,0.0011,increase,normal,6390932,1995032,42000,111,5250,5250,0.0
1746704214.837728,6390932,6432381,0.0007,increase,normal,6390932,4121466,43200,99,5250,5250,0.0
1746704214.920138,6390932,6432381,0.0007,increase,normal,6390932,3848337,43200,122,5400,5400,0.0
1746704215.0030918,6519097,6519097,0.0003,increase,normal,6519097,4309458,43200,122,5400,5400,0.0
1746704215.088456,6519097,6519097,0.0003,increase,normal,6519097,4309458,43200,106,5400,5400,0.0
1746704215.1771307,6519097,6565924,0.0002,increase,normal,6519097,4088375,44400,136,5400,5400,0.0
1746704215.261324,6647786,6647786,0.0001,increase,normal,6647786,4675851,44400,108,5550,5550,0.0
1746704215.3441255,6647786,6691416,0.0001,increase,normal,6647786,4311414,44400,106,5550,5550,0.0
1746704215.4313977,6647786,6732741,0.0,increase,normal,6647786,4590237,45600,105,5550,5550,0.0
1746704215.5191643,6779537,6779537,0.0,increase,normal,6779537,4256817,45600,206,5700,5700,0.0
1746704215.654954,6779537,6837700,0.0,increase,normal,6779537,4195205,45600,97,5700,5700,0.0
1746704215.7396414,6779537,6837700,0.0,increase,normal,6779537,4195205,46800,97,5700,5700,0.0
1746704215.8329883,6900078,6942692,0.0,increase,normal,6900078,5246313,46800,91,5850,5850,0.0
1746704215.914165,6900078,6942692,0.0,increase,normal,6900078,4146516,46800,91,5850,5850,0.0
1746704216.0007367,6900078,6995791,0.0,increase,normal,6900078,4245912,46800,435,5850,5850,0.0
1746704216.081393,7044415,7044415,0.0,increase,normal,7044415,4775408,46800,92,5850,5850,0.0
1746704216.1689992,7044415,7128401,0.0,increase,normal,7044415,5212087,46800,166,5850,5850,0.0
1746704216.2506306,7044415,7128401,0.0,increase,normal,7180709,4672658,48000,166,5850,5850,0.0
1746704216.3320887,7180709,7180709,0.0,increase,normal,7180709,4672658,48000,112,5850,5850,0.0
1746704216.412474,7180709,7263525,0.0,increase,normal,7180709,5544758,49200,93,6000,6000,0.0
1746704216.4985015,7307821,7307821,0.0,increase,normal,7307821,5070763,49200,140,6150,6150,0.0
1746704216.6586263,7307821,7365980,0.0,increase,normal,7307821,4653324,49200,219,6150,6150,0.0
1746704216.752572,7452653,7452653,0.0,increase,normal,7452653,2458040,50400,105,6150,6150,0.0
1746704216.9401648,7452653,7503875,0.0,increase,normal,7452653,4694481,50400,123,6300,6300,0.0
1746704217.018868,7452653,7503875,0.0,increase,normal,7452653,4694481,51600,123,6300,6300,0.0
1746704217.099033,7614407,7654949,0.0,increase,normal,7614407,5864820,51600,102,6300,6300,0.0
1746704217.180396,7614407,7654949,0.0,increase,normal,7614407,5864820,52800,110,6450,6450,0.0
1746704217.2609327,7614407,7708155,0.0,increase,normal,7752179,5675083,52800,162,6600,6600,0.0
1746704217.34362,7752179,7796454,0.0,increase,normal,7752179,5740486,52800,162,6600,6600,0.0
1746704217.429872,7752179,7796454,0.0,increase,normal,7752179,4894671,52800,543,6600,6600,0.0
1746704217.5392208,7904600,7904600,0.0,increase,normal,7904600,5625690,52800,107,6600,6600,0.0
1746704217.7351725,7904600,7987769,0.0,increase,normal,7904600,4171696,52800,120,6600,6600,0.0
1746704217.910725,8091094,8091094,0.0,increase,normal,8091094,2102532,54000,150,6600,6600,0.0
1746704218.0044162,8091094,8203328,0.0,increase,normal,8091094,2564288,54000,103,6750,6750,0.0
1746704218.0825095,8250815,8250815,0.0,increase,normal,8250815,5174381,55200,91,6750,6750,0.0
1746704218.1764047,8250815,8304966,0.0,increase,normal,8250815,5351674,55200,368,6900,6900,0.0
1746704218.264788,8250815,8365264,0.0,increase,normal,8250815,4983870,56400,132,6900,6900,0.0
1746704218.3441498,8250815,8365264,0.0,increase,normal,8427297,4940644,56400,132,6900,6900,0.0
1746704218.4231832,8427297,8427297,0.0,increase,normal,8427297,4940644,56400,111,7050,7050,0.0
1746704218.6404836,8427297,8528427,0.0,increase,normal,8427297,7229453,57600,211,7050,7050,0.0
1746704218.7388551,8672719,8672719,0.0,increase,normal,8672719,2094059,57600,214,7200,7200,0.0
1746704218.834663,8672719,8739050,0.0,increase,normal,8672719,4806753,57600,130,7200,7200,0.0
1746704218.9162095,8672719,8739050,0.0,increase,normal,8672719,4806753,60000,130,7200,7200,0.0
1746704218.9992442,8672719,8803855,0.0,increase,normal,8856863,6070899,60000,565,7200,7200,0.0
1746704219.084122,8856863,8856863,0.0,increase,normal,8856863,6373033,60000,591,7500,7500,0.0
1746704219.1810436,8969358,8969358,0.0,increase,normal,8969358,6185350,61200,231,7500,7500,0.0
1746704219.2643795,8969358,9034480,0.0,increase,normal,8969358,5320858,61200,116,7650,7650,0.0
1746704219.348584,8969358,9089576,0.0,increase,normal,8969358,6052499,61200,120,7650,7650,0.0
1746704219.4486516,9156980,9156980,0.0,increase,normal,9156980,6096502,61200,137,7650,7650,0.0
1746704219.6000354,9156980,9223464,0.0,increase,normal,9156980,5142699,61200,138,7650,7650,0.0
1746704219.7592103,9348527,9348527,0.0,increase,normal,9348527,2893029,62400,132,7650,7650,0.0
1746704219.8450074,9348527,9441801,0.0,increase,normal,9348527,3692448,62400,132,7650,7650,0.0
1746704219.9253235,9348527,9441801,0.0,increase,normal,9348527,3692448,64800,130,7800,7800,0.0
1746704220.0041072,9514014,9514014,0.0,increase,normal,9514014,5769062,64800,814,7800,7800,0.0
1746704220.08597,9514014,9572771,0.0,increase,normal,9514014,6353615,64800,92,8100,8100,0.0
1746704220.1661203,9514014,9625962,0.0,increase,normal,9514014,6606161,66000,108,8100,8100,0.0
1746704220.2478895,9687647,9687647,0.0,increase,normal,9687647,6697200,66000,134,8100,8100,0.0
1746704220.3300755,9687647,9799375,0.0,increase,normal,9687647,7770412,66000,153,8250,8250,0.0
1746704220.412285,9866726,9866726,0.0,increase,normal,9866726,6462807,67200,153,8250,8250,0.0
1746704220.4922247,9866726,9866726,0.0,increase,normal,9866726,6462807,67200,149,8250,8250,0.0
1746704220.672076,9866726,9990510,0.0,increase,normal,9866726,7154103,68400,131,8400,8400,0.0
1746704220.7588208,10132210,10132210,0.0,increase,normal,10132210,2979057,68400,131,8400,8400,0.0
1746704220.842856,10197924,10197924,0.0,increase,normal,10197924,6706553,68400,120,8550,8550,0.0
1746704220.924494,10197924,10260905,0.0,increase,normal,10197924,7270396,69600,201,8550,8550,0.0
1746704221.0053806,10197924,10260905,0.0,increase,normal,10197924,6991304,70800,232,8550,8550,0.0
1746704221.0881307,10387237,10387237,0.0,increase,normal,10387237,7815444,70800,145,8850,8850,0.0
1746704221.1683671,10387237,10391388,0.0,increase,normal,10387237,6997289,70800,145,8850,8850,0.0
1746704221.2514882,10387237,10437888,0.0,increase,normal,10387237,7428495,72000,156,8850,8850,0.0
1746704221.334169,10387237,10437888,0.0,increase,normal,10512863,6923710,72000,215,8850,8850,0.0
1746704221.415866,10512863,10512863,0.0,increase,normal,10512863,6923710,72000,140,9000,9000,0.0
1746704221.4982603,10512863,10622297,0.0,increase,normal,10512863,8102659,72000,378,9000,9000,0.0
1746704221.6872053,10693658,10693658,0.0,increase,normal,10693658,7223513,72000,881,9000,9000,0.0
1746704221.7796936,10693658,10852846,0.0,increase,normal,10693658,3007813,72000,753,9000,9000,0.0
1746704221.8616984,10919031,10919031,0.0,increase,normal,10919031,7482892,73200,753,9000,9000,0.0
1746704221.951846,10919031,10991539,0.0,increase,normal,10919031,7318307,73200,192,9000,9000,0.0
1746704222.0380385,10919031,10991539,0.0,increase,normal,10919031,7318307,75600,127,9150,9150,0.0
1746704222.1238763,11078162,11138004,0.0,increase,normal,11078162,8298516,75600,178,9450,9450,0.0
1746704222.208677,11078162,11215419,0.0,increase,normal,11078162,7337847,75600,120,9450,9450,0.0
1746704222.2906272,11283815,11283815,0.0,increase,normal,11283815,7721081,76800,120,9450,9450,0.0
1746704222.3760808,11283815,11357872,0.0,increase,normal,11283815,7336424,76800,225,9600,9600,0.0
1746704222.4629955,11283815,11433295,0.0,increase,normal,11283815,7882074,78000,225,9600,9600,0.0
1746704222.6719644,11532271,11532271,0.0,increase,normal,11532271,6679390,78000,571,9750,9750,0.0
1746704222.7667024,11532271,11699440,0.0,increase,normal,11532271,3113955,78000,572,9750,9750,0.0
1746704222.8520615,11784384,11784384,0.0,increase,normal,11784384,6893931,79200,572,9750,9750,0.0
1746704222.934516,11784384,11784384,0.0,increase,normal,11784384,6893931,79200,198,9750,9750,0.0
1746704223.013858,11929473,11929473,0.0,increase,normal,11929473,8574490,81600,160,9900,9900,0.0
1746704223.094766,11929473,11929473,0.0,increase,normal,11929473,8305150,81600,153,9900,9900,0.0
1746704223.1744869,11929473,12008691,0.0,increase,normal,11929473,8305150,82800,221,10200,10200,0.0
1746704223.2611983,12154670,12154670,0.0,increase,normal,12154670,9169886,82800,151,10350,10350,0.0
1746704223.348672,12154670,12239151,0.0,increase,normal,12154670,7813388,82800,151,10350,10350,0.0
1746704223.4337304,12154670,12318530,0.0,increase,normal,12154670,7835604,84000,400,10350,10350,0.0
1746704223.5250843,12394607,12394607,0.0,increase,normal,12394607,9393994,84000,113,10500,10500,0.0
1746704223.6682413,12394607,12518273,0.0,increase,normal,12394607,7529599,84000,142,10500,10500,0.0
1746704223.7585008,12394607,12518273,0.0,increase,normal,12635391,4416507,85200,142,10500,10500,0.0
1746704223.851296,12635391,12712447,0.0,increase,normal,12635391,8832220,85200,797,10650,10650,0.0
