Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632807.0443,88.60000000149012,7910801.0,7910801.0,0.0,increase,normal,7910801.0,5826755.0,57600.0,134.0,7050.0,7050.0,0.0
1746632807.3074,262.5,8078145.0,8078145.0,0.0,increase,normal,8078145.0,8315835.0,54000.0,923.0,7200.0,7200.0,0.0
1746632807.3915,83.5,8078145.0,8156860.0,0.0,increase,normal,8078145.0,3915019.0,54000.0,456.0,6750.0,6750.0,0.0
1746632807.7637,371.6000000014901,8208604.0,8265658.0,0.0,increase,normal,8208604.0,5156581.0,56400.0,82.0,7050.0,7050.0,0.0
1746632808.1309,366.30000000074506,8013775.0,8016752.0,0.0,increase,normal,8013775.0,5440691.0,55200.0,94.0,7050.0,7050.0,0.0
1746632808.4737,342.4000000022352,8260382.0,8305003.0,0.0,increase,normal,8260382.0,6146364.0,55200.0,99.0,6900.0,6900.0,0.0
1746632808.8883998,414.30000000074506,7995039.0,7995039.0,0.0,increase,normal,7995039.0,5275219.0,56400.0,85.0,7050.0,7050.0,0.0
1746632808.9628,74.0,8043796.0,8043796.0,0.0,increase,normal,8043796.0,6011753.0,56400.0,109.0,7050.0,7050.0,0.0
1746632809.2306,267.4000000022352,8148420.0,8148420.0,0.0,increase,normal,8148420.0,2396503.0,55200.0,118.0,6900.0,6900.0,0.0
1746632809.3193,88.0,8148420.0,8207582.0,0.0,increase,normal,8148420.0,5491060.0,55200.0,117.0,6900.0,6900.0,0.0
1746632809.6896,369.9000000022352,7867337.0,7867337.0,0.0,increase,normal,7867337.0,6518224.0,57600.0,148.0,7050.0,7050.0,0.0
1746632809.7787,88.40000000223517,7867337.0,7869869.0,0.0,increase,normal,7867337.0,5682686.0,54000.0,128.0,7200.0,7200.0,0.0
1746632810.0389,259.6000000014901,7874698.0,7877515.0,0.0,increase,normal,7874698.0,5107026.0,54000.0,92.0,6750.0,6750.0,0.0
1746632810.1174,77.89999999850988,7874698.0,7877515.0,0.0,increase,normal,7874698.0,5107026.0,54000.0,372.0,6750.0,6750.0,0.0
1746632810.3731,255.1999999992549,8011411.0,8062129.0,0.0,increase,normal,8011411.0,5539585.0,54000.0,118.0,6750.0,6750.0,0.0
1746632810.4601998,86.19999999925494,8011411.0,8125040.0,0.0,increase,normal,8011411.0,4316184.0,55200.0,131.0,6750.0,6750.0,0.0
1746632810.8907,430.0,8059392.0,8059392.0,0.0,increase,normal,8059392.0,6062660.0,56400.0,263.0,7050.0,7050.0,0.0
1746632810.9786,87.19999999925494,8059392.0,8059392.0,0.0,increase,normal,8059392.0,6062660.0,56400.0,173.0,7050.0,7050.0,0.0
1746632811.2231998,244.0,8176733.0,8176733.0,0.0,increase,normal,8176733.0,2056566.0,55200.0,139.0,7050.0,7050.0,0.0
1746632811.3131,89.5,8176733.0,8224698.0,0.0,increase,normal,8176733.0,6512943.0,55200.0,138.0,6900.0,6900.0,0.0
1746632811.7811,467.1999999992549,4737480.0,4737480.0,0.0,decrease,overuse,4737480.0,8643565.0,56400.0,126.0,7200.0,7200.0,0.0
1746632812.1483,366.80000000074506,4747872.0,4747872.0,0.0,increase,normal,4747872.0,3301522.0,32400.0,138.0,4050.0,4050.0,0.0
1746632812.5508,401.8999999985099,4900451.0,4914425.0,0.0,increase,normal,4900451.0,3409906.0,32400.0,115.0,4050.0,4050.0,0.0
1746632813.0568998,505.3999999985099,5088386.0,5088386.0,0.0,increase,normal,5088386.0,3168627.0,33600.0,110.0,4200.0,4200.0,0.0
1746632813.3981,340.5,5224897.0,5224897.0,0.0,increase,normal,5224897.0,1609556.0,34800.0,300.0,4200.0,4200.0,0.0
1746632813.9405,541.8000000007451,5432794.0,5432794.0,0.0,increase,normal,5432794.0,3571109.0,36000.0,117.0,4500.0,4500.0,0.0
1746632814.2741,333.0,5551990.0,5565680.0,0.0,increase,normal,5551990.0,1498708.0,37200.0,98.0,4500.0,4500.0,0.0
1746632814.7909,515.9000000022352,5765355.0,5805427.0,0.0,increase,normal,5765355.0,3955703.0,38400.0,86.0,4800.0,4800.0,0.0
1746632815.14,348.5999999977648,5853431.0,5883790.0,0.0,increase,normal,5853431.0,4045559.0,39600.0,117.0,4950.0,4950.0,0.0
1746632815.4835,343.19999999925494,5928298.0,6010994.0,0.0,increase,normal,5928298.0,3964327.0,40800.0,164.0,5100.0,5100.0,0.0
1746632815.9316,447.30000000074506,6126152.0,6161140.0,0.0,increase,normal,6126152.0,4159578.0,40800.0,117.0,5100.0,5100.0,0.0
1746632816.2652,332.9000000022352,6261042.0,6330326.0,0.0,increase,normal,6261042.0,2031807.0,42000.0,158.0,5250.0,5250.0,0.0
1746632816.699,433.30000000074506,6526220.0,6573604.0,0.0,increase,normal,6526220.0,3783872.0,44400.0,179.0,5550.0,5550.0,0.0
1746632817.0981998,398.5,6664788.0,6709562.0,0.0,increase,normal,6664788.0,3970008.0,44400.0,320.0,5550.0,5550.0,0.0
1746632817.4576,358.80000000074506,6828860.0,6882148.0,0.0,increase,normal,6828860.0,3723701.0,46800.0,637.0,5700.0,5700.0,0.0
1746632817.9585,500.30000000074506,6644736.0,6644736.0,0.0,increase,normal,6644736.0,4350434.0,48000.0,180.0,6000.0,6000.0,0.0
1746632818.2995,340.5,6731300.0,6777564.0,0.0,increase,normal,6731300.0,3998978.0,45600.0,373.0,5700.0,5700.0,0.0
1746632818.7571,457.0,6867347.0,6870908.0,0.0,increase,normal,6867347.0,7626737.0,46800.0,113.0,5700.0,5700.0,0.0
1746632819.0427,285.0,6622821.0,6625978.0,0.0,increase,normal,6628134.0,5958654.0,45600.0,126.0,5850.0,5850.0,0.0
1746632819.0995,56.10000000149012,6628134.0,6628134.0,0.0,increase,normal,6628134.0,5958654.0,45600.0,122.0,5700.0,5700.0,0.0
1746632819.5173,417.30000000074506,6634707.0,6676282.0,0.0,increase,normal,6634707.0,4463892.0,45600.0,114.0,5700.0,5700.0,0.0
1746632819.8739,355.9000000022352,6542521.0,6542521.0,0.0,increase,normal,6542521.0,4952834.0,45600.0,155.0,5700.0,5700.0,0.0
1746632819.9605,86.0,6542521.0,6544891.0,0.0,increase,normal,6542521.0,4940289.0,45600.0,1685.0,5700.0,5700.0,0.0
1746632820.2275,266.5,6548165.0,6644108.0,0.0,increase,normal,6548165.0,1516405.0,44400.0,126.0,5700.0,5700.0,0.0
1746632820.3068,78.59999999776483,6686170.0,6686170.0,0.0,increase,normal,6686170.0,4731550.0,44400.0,112.0,5550.0,5550.0,0.0
1746632820.807,499.6999999992549,6552796.0,6552796.0,0.0,increase,normal,6552796.0,5667263.0,44400.0,117.0,5700.0,5700.0,0.0
1746632821.1593,351.80000000074506,6560143.0,6560143.0,0.0,increase,normal,6560143.0,4835225.0,44400.0,117.0,5550.0,5550.0,0.0
1746632821.7207,561.1000000014901,3704811.0,3704811.0,0.0,decrease,overuse,3704811.0,6701647.0,46800.0,773.0,5700.0,5700.0,0.0
1746632822.0819,360.6000000014901,3710644.0,3713306.0,0.0,increase,normal,3710644.0,4629246.0,25200.0,116.0,5850.0,5850.0,0.0
1746632822.4673998,384.80000000074506,3849487.0,3849487.0,0.0,increase,normal,3849487.0,1481986.0,25200.0,121.0,3150.0,3150.0,0.0
1746632823.0111,543.1999999992549,3941521.0,3975947.0,0.0,increase,normal,3941521.0,2669046.0,26400.0,126.0,3300.0,3300.0,0.0
1746632823.3666,354.8999999985099,4108143.0,4108143.0,0.0,increase,normal,4108143.0,643375.0,26400.0,173.0,3300.0,3300.0,0.0
1746632823.9584,591.3000000007451,4279832.0,4306595.0,0.0,increase,normal,4279832.0,2964227.0,28800.0,512.0,3600.0,3600.0,0.0
1746632824.3173,358.1000000014901,4388568.0,4388568.0,0.0,increase,normal,4388568.0,2798139.0,30000.0,112.0,3600.0,3600.0,0.0
1746632824.7925,474.6999999992549,4544794.0,4575678.0,0.0,increase,normal,4544794.0,3038825.0,30000.0,88.0,3750.0,3750.0,0.0
1746632825.1328,339.69999999925494,4634509.0,4668876.0,0.0,increase,normal,4634509.0,2836712.0,31200.0,94.0,3900.0,3900.0,0.0
1746632825.4834,350.0,4840846.0,4840846.0,0.0,increase,normal,4840846.0,3475294.0,32400.0,76.0,4050.0,4050.0,0.0
1746632825.9425,458.1999999992549,4872140.0,4918101.0,0.0,increase,normal,4872140.0,3275238.0,33600.0,335.0,4200.0,4200.0,0.0
1746632826.3848,441.80000000074506,5131139.0,5131139.0,0.0,increase,normal,5131139.0,2897066.0,34800.0,146.0,4200.0,4200.0,0.0
1746632826.9363,550.8999999985099,5326281.0,5326281.0,0.0,increase,normal,5326281.0,3485538.0,36000.0,1547.0,4500.0,4500.0,0.0
1746632827.2755,338.6000000014901,5409476.0,5409476.0,0.0,increase,normal,5409476.0,1598264.0,36000.0,130.0,4500.0,4500.0,0.0
1746632827.7173998,441.5,5516685.0,5588905.0,0.0,increase,normal,5516685.0,3979335.0,37200.0,94.0,4650.0,4650.0,0.0
1746632828.0872,369.3999999985099,5559196.0,5560196.0,0.0,increase,normal,5559196.0,14742288.0,38400.0,509.0,4650.0,4650.0,0.0
1746632828.4463,358.69999999925494,5625977.0,5625977.0,0.0,increase,normal,5625977.0,1845926.0,38400.0,400.0,4800.0,4800.0,0.0
1746632828.9793,532.3000000007451,5756494.0,5830956.0,0.0,increase,normal,5756494.0,2741072.0,39600.0,110.0,4800.0,4800.0,0.0
1746632829.3521,372.1000000014901,5309856.0,5348408.0,0.0,increase,normal,5309856.0,3085394.0,37200.0,861.0,4950.0,4950.0,0.0
1746632829.8763,523.5999999977648,5342376.0,5344508.0,0.0,increase,normal,5342376.0,3143634.0,36000.0,111.0,4500.0,4500.0,0.0
1746632830.2017,324.69999999925494,5474326.0,5474326.0,0.0,increase,normal,5474326.0,951259.0,36000.0,107.0,4500.0,4500.0,0.0
1746632830.7549,552.6999999992549,5555908.0,5555908.0,0.0,increase,normal,5555908.0,3536167.0,38400.0,760.0,4800.0,4800.0,0.0
1746632831.1188002,363.0999999977648,5418237.0,5418237.0,0.0,increase,normal,5418237.0,3879019.0,38400.0,146.0,4800.0,4800.0,0.0
1746632831.4586,339.30000000074506,5514574.0,5597095.0,0.0,increase,normal,5514574.0,3429595.0,37200.0,201.0,4650.0,4650.0,0.0
1746632831.9595,500.3999999985099,5327468.0,5329731.0,0.0,increase,normal,5327468.0,4368636.0,36000.0,145.0,4650.0,4650.0,0.0
1746632832.3755,415.5999999977648,5425390.0,5425390.0,0.0,increase,normal,5425390.0,1268576.0,36000.0,183.0,4500.0,4500.0,0.0
1746632832.8837,507.5,5332645.0,5332645.0,0.0,increase,normal,5332645.0,3632472.0,38400.0,225.0,4800.0,4800.0,0.0
1746632833.2189,334.30000000074506,5329063.0,5329063.0,0.0,increase,normal,5329063.0,3384164.0,36000.0,297.0,4500.0,4500.0,0.0
1746632833.8021998,582.5999999977648,3117909.0,3117909.0,0.0,decrease,overuse,3117909.0,11711251.0,36000.0,131.0,4650.0,4650.0,0.0
1746632834.1505,347.80000000074506,3133468.0,3133468.0,0.0,increase,normal,3133468.0,3317012.0,21600.0,99.0,4500.0,4500.0,0.0
1746632834.4765,325.30000000074506,3249134.0,3249134.0,0.0,increase,normal,3249134.0,2443075.0,21600.0,125.0,2700.0,2700.0,0.0
1746632834.9611,484.0,3313782.0,3337328.0,0.0,increase,normal,3313782.0,2169254.0,22800.0,115.0,2700.0,2700.0,0.0
1746632835.304,342.20000000298023,3438485.0,3463450.0,0.0,increase,normal,3438485.0,2282076.0,22800.0,509.0,2850.0,2850.0,0.0
1746632835.7845,479.9000000022352,3556640.0,3577779.0,0.0,increase,normal,3556640.0,2713486.0,24000.0,145.0,3000.0,3000.0,0.0
1746632836.1436,358.5,3626569.0,3663880.0,0.0,increase,normal,3626569.0,2300949.0,24000.0,216.0,3000.0,3000.0,0.0
1746632836.4846,340.69999999925494,3795034.0,3795034.0,0.0,increase,normal,3795034.0,1937349.0,25200.0,129.0,3000.0,3000.0,0.0
1746632836.985,314.6000000014901,3913375.0,3913375.0,0.0,increase,normal,3913375.0,2965441.0,26400.0,162.0,3300.0,3300.0,0.0
1746632837.0523,66.80000000074506,3913375.0,3949379.0,0.0,increase,normal,3913375.0,2594010.0,26400.0,162.0,3300.0,3300.0,0.0
1746632837.317,264.30000000074506,4011873.0,4037271.0,0.0,increase,normal,4011873.0,2283779.0,26400.0,385.0,3300.0,3300.0,0.0
1746632837.3881,70.60000000149012,4011873.0,4068149.0,0.0,increase,normal,4011873.0,2439332.0,27600.0,117.0,3300.0,3300.0,0.0
1746632837.8003,411.79999999701977,4171826.0,4171826.0,0.0,increase,normal,4171826.0,2630554.0,27600.0,229.0,3450.0,3450.0,0.0
1746632837.8856,84.70000000298023,4171826.0,4197267.0,0.0,increase,normal,4171826.0,2935482.0,27600.0,124.0,3450.0,3450.0,0.0
1746632838.1342,248.1999999992549,4265981.0,4265981.0,0.0,increase,normal,4265981.0,2523323.0,28800.0,178.0,3600.0,3600.0,0.0
1746632838.2222,87.59999999776483,4265981.0,4316509.0,0.0,increase,normal,4265981.0,15972557.0,28800.0,99.0,3600.0,3600.0,0.0
1746632838.4773998,254.89999999850988,4351866.0,4407819.0,0.0,increase,normal,4351866.0,3106887.0,30000.0,1457.0,3600.0,3600.0,0.0
1746632838.6498,171.89999999850988,4435382.0,4464491.0,0.0,increase,normal,4435382.0,2856230.0,30000.0,249.0,3750.0,3750.0,0.0
1746632838.6674,17.099999997764826,4435382.0,4464491.0,0.0,increase,normal,4435382.0,2856230.0,30000.0,249.0,3750.0,3750.0,0.0
1746632838.8675,199.80000000074503,4435382.0,4493446.0,0.0,increase,normal,4435382.0,3090267.0,30000.0,288.0,3750.0,3750.0,0.0
1746632839.0274,159.10000000149012,4532694.0,4551570.0,0.0,increase,normal,4532694.0,5204462.0,30000.0,149.0,3750.0,3750.0,0.0
1746632839.2001998,172.39999999850988,4643921.0,4643921.0,0.0,increase,normal,4643921.0,1083924.0,30000.0,131.0,3750.0,3750.0,0.0
1746632839.3622,161.19999999925494,4643921.0,4690977.0,0.0,increase,normal,4643921.0,1432246.0,31200.0,132.0,3750.0,3750.0,0.0
1746632839.7594,396.6999999992549,4850679.0,4855160.0,0.0,increase,normal,4850679.0,18354064.0,32400.0,1234.0,4050.0,4050.0,0.0
1746632840.0291002,269.20000000298023,4933125.0,4951001.0,0.0,increase,normal,4933125.0,4793697.0,33600.0,108.0,4200.0,4200.0,0.0
1746632840.2095,179.89999999850988,4933125.0,4953751.0,0.0,increase,normal,4933125.0,3361649.0,33600.0,128.0,4200.0,4200.0,0.0
1746632840.4018998,191.89999999850988,5028654.0,5055817.0,0.0,increase,normal,5028654.0,3964619.0,33600.0,133.0,4200.0,4200.0,0.0
1746632840.5472,144.59999999776483,5123580.0,5123580.0,0.0,increase,normal,5123580.0,3260105.0,34800.0,122.0,4350.0,4350.0,0.0
1746632840.9256,377.80000000074506,5225122.0,5256178.0,0.0,increase,normal,5225122.0,3314725.0,34800.0,314.0,4350.0,4350.0,0.0
1746632841.0092,83.09999999776483,5225122.0,5256178.0,0.0,increase,normal,5225122.0,3314725.0,34800.0,314.0,4350.0,4350.0,0.0
1746632841.2595,249.6999999992549,5398022.0,5398022.0,0.0,increase,normal,5398022.0,1181575.0,36000.0,141.0,4500.0,4500.0,0.0
1746632841.3454,85.39999999850988,5398022.0,5453139.0,0.0,increase,normal,5398022.0,2328345.0,36000.0,141.0,4500.0,4500.0,0.0
1746632841.8193998,473.4000000022352,5598352.0,5600828.0,0.0,increase,normal,5598352.0,3894825.0,37200.0,107.0,4650.0,4650.0,0.0
1746632841.901,81.10000000149012,5593009.0,5593009.0,0.0,increase,normal,5593009.0,3449871.0,38400.0,202.0,4650.0,4650.0,0.0
1746632842.1471002,245.30000000074503,5593009.0,5660998.0,0.0,increase,normal,5593009.0,3902436.0,38400.0,123.0,4800.0,4800.0,0.0
1746632842.3059,158.19999999925494,5726728.0,5726728.0,0.0,increase,normal,5726728.0,203464728.0,38400.0,110.0,4800.0,4800.0,0.0
1746632842.6958,389.30000000074506,5923970.0,5923970.0,0.0,increase,normal,5923970.0,3988456.0,39600.0,123.0,4950.0,4950.0,0.0
1746632842.7118,15.599999997764826,5923970.0,5923970.0,0.0,increase,normal,5923970.0,3988456.0,39600.0,123.0,4950.0,4950.0,0.0
1746632842.8633,150.90000000223517,5923970.0,5996905.0,0.0,increase,normal,5923970.0,4224524.0,40800.0,149.0,4950.0,4950.0,0.0
1746632843.0596,195.30000000074503,6038586.0,6106820.0,0.0,increase,normal,6038586.0,3604335.0,40800.0,398.0,5100.0,5100.0,0.0
1746632843.2262,165.80000000074506,6188195.0,6188195.0,0.0,increase,normal,6188195.0,1586683.0,40800.0,133.0,5100.0,5100.0,0.0
1746632843.4006002,173.89999999850988,6276930.0,6276930.0,0.0,increase,normal,6276930.0,3202917.0,42000.0,186.0,5100.0,5100.0,0.0
1746632843.7023,301.30000000074506,6374292.0,6396406.0,0.0,increase,normal,6374292.0,4301771.0,43200.0,165.0,5400.0,5400.0,0.0
1746632843.8988998,196.1000000014901,6485131.0,6518155.0,0.0,increase,normal,6485131.0,5261754.0,43200.0,147.0,5400.0,5400.0,0.0
1746632844.0552,155.70000000298023,6596883.0,6596883.0,0.0,increase,normal,6596883.0,3946976.0,44400.0,148.0,5400.0,5400.0,0.0
1746632844.2195,163.69999999925494,6596883.0,6596883.0,0.0,increase,normal,6596883.0,3946976.0,44400.0,142.0,5400.0,5400.0,0.0
1746632844.4837,263.69999999925494,6728660.0,6815697.0,0.0,increase,normal,6728660.0,4233294.0,45600.0,368.0,5700.0,5700.0,0.0
1746632844.7177,233.6999999992549,6875758.0,6905455.0,0.0,increase,normal,6875758.0,4277310.0,45600.0,153.0,5700.0,5700.0,0.0
1746632844.968,249.30000000074503,6992626.0,7037977.0,0.0,increase,normal,6992626.0,4392418.0,46800.0,133.0,5850.0,5850.0,0.0
1746632845.1511002,182.39999999850988,6992626.0,7087440.0,0.0,increase,normal,6992626.0,4829227.0,48000.0,457.0,5850.0,5850.0,0.0
1746632845.3136,161.89999999850988,7226236.0,7226236.0,0.0,increase,normal,7226236.0,1477865.0,48000.0,170.0,6000.0,6000.0,0.0
1746632845.4847,170.39999999850988,7226236.0,7271983.0,0.0,increase,normal,7226236.0,5084001.0,48000.0,135.0,6000.0,6000.0,0.0
1746632845.8277,342.1000000014901,5564133.0,5564133.0,0.0,increase,normal,5564133.0,4597940.0,50400.0,179.0,6300.0,6300.0,0.0
1746632846.0933,265.1000000014901,5670041.0,5670041.0,0.0,increase,normal,5670041.0,3911563.0,38400.0,182.0,4800.0,4800.0,0.0
1746632846.2603002,166.5,5766860.0,5766860.0,0.0,increase,normal,5766860.0,1457462.0,38400.0,171.0,4800.0,4800.0,0.0
1746632846.4189,158.0,5766860.0,5839208.0,0.0,increase,normal,5766860.0,3251942.0,39600.0,213.0,4800.0,4800.0,0.0
1746632846.7177,298.5,5544990.0,5544990.0,0.0,increase,normal,5544990.0,4914877.0,40800.0,180.0,4950.0,4950.0,0.0
1746632846.8952,177.0,5594714.0,5596495.0,0.0,increase,normal,5594714.0,5444971.0,38400.0,186.0,5100.0,5100.0,0.0
1746632847.0848,189.0,5634092.0,5679805.0,0.0,increase,normal,5634092.0,3907027.0,38400.0,132.0,4800.0,4800.0,0.0
1746632847.2681,183.0,5767462.0,5767462.0,0.0,increase,normal,5767462.0,1400020.0,38400.0,359.0,4800.0,4800.0,0.0
1746632847.4174,148.69999999925494,5767462.0,5850164.0,0.0,increase,normal,5767462.0,3808952.0,39600.0,161.0,4800.0,4800.0,0.0
1746632847.8273,409.30000000074506,5593917.0,5593917.0,0.0,increase,normal,5593917.0,3452164.0,38400.0,146.0,5100.0,5100.0,0.0
1746632847.9118,84.0,5593917.0,5628464.0,0.0,increase,normal,5593917.0,4486600.0,38400.0,134.0,4800.0,4800.0,0.0
1746632848.1509,238.59999999776483,5565162.0,5565162.0,0.0,increase,normal,5565162.0,3527855.0,38400.0,97.0,4800.0,4800.0,0.0
1746632848.2445,93.10000000149012,5654095.0,5661933.0,0.0,increase,normal,5654095.0,18691103.0,38400.0,131.0,4800.0,4800.0,0.0
1746632848.5096002,264.3999999985099,5741354.0,5783929.0,0.0,increase,normal,5741354.0,3646919.0,38400.0,132.0,4800.0,4800.0,0.0
1746632848.7108998,200.5,5851536.0,5851536.0,0.0,increase,normal,5851536.0,3898141.0,39600.0,115.0,4950.0,4950.0,0.0
1746632848.7364,25.0,5851536.0,5851536.0,0.0,increase,normal,5851536.0,3898141.0,39600.0,115.0,4950.0,4950.0,0.0
1746632848.9122,175.20000000298023,5851536.0,5926315.0,0.0,increase,normal,5851536.0,4157388.0,39600.0,126.0,4950.0,4950.0,0.0
1746632849.0789,165.80000000074506,5968424.0,6028901.0,0.0,increase,normal,5968424.0,4362424.0,39600.0,103.0,4950.0,4950.0,0.0
1746632849.2437,164.09999999776483,6113941.0,6113941.0,0.0,increase,normal,6113941.0,1442120.0,40800.0,125.0,4950.0,4950.0,0.0
1746632849.4191,174.39999999850988,6209731.0,6209731.0,0.0,increase,normal,6209731.0,4197578.0,42000.0,178.0,5100.0,5100.0,0.0
1746632849.7346,314.9000000022352,5609341.0,5609341.0,0.0,increase,normal,5609341.0,3761404.0,42000.0,114.0,5250.0,5250.0,0.0
1746632849.9277,192.4000000022352,5645353.0,5645353.0,0.0,increase,normal,5645353.0,3456861.0,38400.0,174.0,4800.0,4800.0,0.0
1746632850.0976,169.09999999776483,5645353.0,5704751.0,0.0,increase,normal,5645353.0,5374695.0,38400.0,279.0,4800.0,4800.0,0.0
1746632850.2544,156.19999999925494,5763000.0,5763000.0,0.0,increase,normal,5763000.0,1626833.0,38400.0,112.0,4800.0,4800.0,0.0
1746632850.428,173.10000000149012,5763000.0,5849689.0,0.0,increase,normal,5763000.0,3397562.0,39600.0,245.0,4800.0,4800.0,0.0
1746632850.6976,269.1000000014901,5369611.0,5369611.0,0.0,increase,normal,5369611.0,4094935.0,40800.0,234.0,4950.0,4950.0,0.0
1746632850.9715,273.5,5471396.0,5471396.0,0.0,increase,normal,5471396.0,4054417.0,37200.0,92.0,4650.0,4650.0,0.0
1746632851.0574,85.39999999850988,5471396.0,5474512.0,0.0,increase,normal,5471396.0,3083053.0,37200.0,92.0,4650.0,4650.0,0.0
1746632851.3048,246.80000000074503,5576569.0,5608418.0,0.0,increase,normal,5576569.0,4409885.0,37200.0,129.0,4650.0,4650.0,0.0
1746632851.3821,76.80000000074506,5576569.0,5608418.0,0.0,increase,normal,5576569.0,4409885.0,37200.0,109.0,4650.0,4650.0,0.0
1746632851.7967,413.80000000074506,5596263.0,5596263.0,0.0,increase,normal,5596263.0,3536097.0,38400.0,945.0,4800.0,4800.0,0.0
1746632851.8823,85.0,5502886.0,5502886.0,0.0,increase,normal,5502886.0,3817880.0,38400.0,150.0,4800.0,4800.0,0.0
1746632852.1373,254.39999999850988,5508071.0,5508071.0,0.0,increase,normal,5508071.0,3858914.0,37200.0,160.0,4800.0,4800.0,0.0
1746632852.2276,89.90000000223517,5508071.0,5508071.0,0.0,increase,normal,5508071.0,3858914.0,37200.0,160.0,4800.0,4800.0,0.0
1746632852.4853,257.19999999925494,5612049.0,5689019.0,0.0,increase,normal,5612049.0,3451080.0,38400.0,131.0,4650.0,4650.0,0.0
1746632852.729,243.1000000014901,5475363.0,5475363.0,0.0,increase,normal,5475363.0,3658653.0,39600.0,482.0,4800.0,4800.0,0.0
1746632852.9943,264.69999999925494,5477929.0,5482771.0,0.0,increase,normal,5477929.0,4076424.0,37200.0,113.0,4650.0,4650.0,0.0
1746632853.0677,73.0,5485676.0,5485676.0,0.0,increase,normal,5485676.0,3686387.0,37200.0,113.0,4650.0,4650.0,0.0
1746632853.3443,276.1000000014901,5601289.0,5601289.0,0.0,increase,normal,5601289.0,3448048.0,37200.0,133.0,4650.0,4650.0,0.0
1746632853.4126,67.5,5601289.0,5640220.0,0.0,increase,normal,5601289.0,3520311.0,37200.0,133.0,4650.0,4650.0,0.0
1746632853.8037,390.6999999992549,5373912.0,5379102.0,0.0,increase,normal,5373912.0,3492142.0,37200.0,128.0,4800.0,4800.0,0.0
1746632853.8938,89.5,5413989.0,5413989.0,0.0,increase,normal,5413989.0,3835562.0,37200.0,118.0,4650.0,4650.0,0.0
1746632854.137,242.6000000014901,5413989.0,5481067.0,0.0,increase,normal,5413989.0,1884301.0,37200.0,263.0,4650.0,4650.0,0.0
1746632854.2281,90.30000000074506,5585395.0,5585395.0,0.0,increase,normal,5585395.0,1232910.0,37200.0,263.0,4650.0,4650.0,0.0
1746632854.7185,489.8999999985099,5706621.0,5783108.0,0.0,increase,normal,5706621.0,3830657.0,39600.0,153.0,4800.0,4800.0,0.0
1746632854.811,91.89999999850988,5424468.0,5424468.0,0.0,increase,normal,5424468.0,4271703.0,39600.0,89.0,4950.0,4950.0,0.0
1746632855.086,274.19999999925494,5523856.0,5523856.0,0.0,increase,normal,5523856.0,3683615.0,37200.0,133.0,4950.0,4950.0,0.0
1746632855.1706002,83.69999999925494,5523856.0,5523856.0,0.0,increase,normal,5523856.0,3683615.0,37200.0,262.0,4650.0,4650.0,0.0
1746632855.4122,240.9000000022352,5624235.0,5663326.0,0.0,increase,normal,5624235.0,3362895.0,37200.0,108.0,4650.0,4650.0,0.0
1746632855.5046,91.90000000223516,5624235.0,5704444.0,0.0,increase,normal,5624235.0,3295061.0,38400.0,121.0,4650.0,4650.0,0.0
1746632855.8864,381.0,5535886.0,5535886.0,0.0,increase,normal,5535886.0,4062582.0,39600.0,108.0,4950.0,4950.0,0.0
1746632855.9792,92.39999999850988,5535886.0,5538372.0,0.0,increase,normal,5535886.0,4116749.0,39600.0,75.0,4950.0,4950.0,0.0
1746632856.2363,256.6000000014901,5674277.0,5674277.0,0.0,increase,normal,5674277.0,1380404.0,38400.0,136.0,4950.0,4950.0,0.0
1746632856.3119,75.0,5674277.0,5708441.0,0.0,increase,normal,5674277.0,4103408.0,38400.0,110.0,4800.0,4800.0,0.0
1746632856.7138,401.3999999985099,5891888.0,5891888.0,0.0,increase,normal,5891888.0,4187124.0,39600.0,129.0,4800.0,4800.0,0.0
1746632856.7945,79.90000000223517,5891888.0,5930100.0,0.0,increase,normal,5891888.0,4006082.0,39600.0,242.0,4950.0,4950.0,0.0
1746632857.049,253.6999999992549,5891888.0,5967182.0,0.0,increase,normal,5891888.0,4167209.0,40800.0,130.0,4950.0,4950.0,0.0
1746632857.1316,81.80000000074506,6042509.0,6042509.0,0.0,increase,normal,6042509.0,2043786.0,40800.0,131.0,5100.0,5100.0,0.0
1746632857.3729,240.6999999992549,6171757.0,6171757.0,0.0,increase,normal,6171757.0,4148278.0,40800.0,195.0,5100.0,5100.0,0.0
1746632857.5356998,162.30000000074506,6171757.0,6254960.0,0.0,increase,normal,6171757.0,3981372.0,42000.0,131.0,5100.0,5100.0,0.0
1746632857.8985,362.1999999992549,6414863.0,6451500.0,0.0,increase,normal,6414863.0,4683316.0,43200.0,215.0,5400.0,5400.0,0.0
1746632857.9856,86.5,6414863.0,6451500.0,0.0,increase,normal,6414863.0,4683316.0,43200.0,148.0,5400.0,5400.0,0.0
1746632858.229,242.6999999992549,6612356.0,6612356.0,0.0,increase,normal,6612356.0,1527665.0,44400.0,185.0,5400.0,5400.0,0.0
1746632858.3169,87.40000000223517,6612356.0,6657803.0,0.0,increase,normal,6612356.0,4088630.0,44400.0,237.0,5550.0,5550.0,0.0
1746632858.7122,394.8999999985099,6749635.0,6849056.0,0.0,increase,normal,6749635.0,3621674.0,46800.0,131.0,5700.0,5700.0,0.0
