Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702313.3414,81.70000000111759,1670106,1670106,0.0,increase,normal,1670106,1149694,10800,84,1350,1350,0.0
1746702313.5566,215.0,1670106,1682635,0.0,increase,normal,1697462,606099,10800,89,1350,1350,0.0
1746702313.7486,191.6999999992549,1694188,1694188,0.0,increase,normal,1694188,1084660,10800,98,1350,1350,0.0
1746702313.8228998,72.80000000074506,1694188,1706488,0.0,increase,normal,1694188,955007,10800,132,1350,1350,0.0
1746702313.907,83.90000000037253,1654809,1654809,0.0,increase,normal,1654809,1097712,10800,111,1350,1350,0.0
1746702314.1476002,240.40000000037253,1677117,1687994,0.0,increase,normal,1677117,1028523,10800,133,1350,1350,0.0
1746702314.2233,75.59999999962747,1677117,1687994,0.0,increase,normal,1677117,1028523,10800,507,1350,1350,0.0
1746702314.3127,89.19999999925494,1677117,1699595,0.0,increase,normal,1677117,1002127,10800,97,1350,1350,0.0
1746702314.6394,326.5,1743177,1743177,0.0,increase,normal,1743177,545509,10800,160,1350,1350,0.0
1746702314.723,83.5,1743177,1743177,0.0,increase,normal,1743177,545509,10800,260,1350,1350,0.0
1746702315.0732,349.8999999985099,1640542,1640542,0.0,increase,normal,1640542,1341543,12000,154,1500,1500,0.0
1746702315.1583002,84.80000000074506,1642581,1642581,0.0,increase,normal,1642581,1108787,10800,98,1500,1500,0.0
1746702315.5389,380.4000000003725,1648599,1651295,0.0,increase,normal,1648599,1070492,10800,96,1350,1350,0.0
1746702315.6246002,85.39999999850988,1663156,1663156,0.0,increase,normal,1663156,3288224,10800,718,1350,1350,0.0
1746702315.9731002,348.2999999988824,1616403,1619868,0.0,increase,normal,1621728,1125257,10800,85,1350,1350,0.0
1746702316.4051,431.7999999988824,1627716,1629474,0.0,increase,normal,1627716,1171410,10800,85,1350,1350,0.0
1746702316.822,416.6999999992549,1635967,1659426,0.0,increase,normal,1635967,1055098,10800,121,1350,1350,0.0
1746702317.139,316.69999999925494,1643038,1643038,0.0,increase,normal,1643038,1113342,10800,115,1350,1350,0.0
1746702317.2222,83.0,1625424,1625424,0.0,increase,normal,1625424,990137,10800,72,1350,1350,0.0
1746702317.6345,412.0999999996274,1654913,1669494,0.0,increase,normal,1654913,956431,10800,551,1350,1350,0.0
1746702326.1141,396.9000000003725,1052409,1056794,0.0,increase,normal,1052409,991703,10240,107,1280,1280,0.0
1746702326.6285,514.0,1068819,1071282,0.0,increase,normal,1068819,444469,10240,102,1280,1280,0.0
1746702327.0398998,411.0999999996274,1075429,1079240,0.0,increase,normal,1075429,1050529,10240,92,1280,1280,0.0
1746702327.5631,523.0999999996275,1093561,1093561,0.0,increase,normal,1093561,418504,10240,740,1280,1280,0.0
1746702328.0198998,456.7000000011176,703702,705449,0.0,increase,normal,703702,1000194,10240,82,1280,1280,0.0
1746702328.5235,503.4000000003725,714266,716280,0.0,increase,normal,714266,956056,10240,113,1280,1280,0.0
1746702328.8777,354.0,719802,719802,0.0,increase,normal,738260,1074194,10240,86,1280,1280,0.0
1746702329.2781,400.0999999996274,742263,746962,0.0,increase,normal,742263,954147,10240,129,1280,1280,0.0
1746702329.7192,440.80000000074506,759378,761226,0.0,increase,normal,759378,1030587,10240,120,1280,1280,0.0
1746702329.8001,80.70000000111759,759378,763463,0.0,increase,normal,759378,919482,10240,110,1280,1280,0.0
1746702330.134,333.80000000074506,776479,776479,0.0,increase,normal,776479,984269,10240,109,1280,1280,0.0
1746702330.2156,81.40000000037253,776479,781214,0.0,increase,normal,776479,1002681,10240,254,1280,1280,0.0
1746702330.8081,592.5,807311,811438,0.0,increase,normal,807311,931318,10240,93,1280,1280,0.0
1746702330.8864,78.0,813466,813466,0.0,increase,normal,813466,998624,10240,94,1280,1280,0.0
1746702331.2322,345.5,825449,830546,0.0,increase,normal,825449,976479,10240,118,1280,1280,0.0
1746702331.316,83.5,825449,835611,0.0,increase,normal,825449,1038021,10240,176,1280,1280,0.0
1746702331.7256,409.4000000003725,841030,849491,0.0,increase,normal,841030,789460,10240,336,1280,1280,0.0
1746702331.8079,82.0,853588,855680,0.0,increase,normal,853588,986301,10240,121,1280,1280,0.0
1746702332.1247,316.5,859955,864244,0.0,increase,normal,859955,986540,10240,1684,1280,1280,0.0
1746702332.211,85.89999999850988,865887,865887,0.0,increase,normal,865887,1034590,10240,106,1280,1280,0.0
1746702332.7191,507.9000000003725,879472,881163,0.0,increase,normal,879472,1010850,10240,94,1280,1280,0.0
1746702332.8021998,82.80000000074506,879472,882885,0.0,increase,normal,879472,911953,10240,68,1280,1280,0.0
1746702333.1246002,322.09999999962747,884734,888270,0.0,increase,normal,884734,946271,10240,110,1280,1280,0.0
1746702333.1998,75.0,889803,889803,0.0,increase,normal,889803,1065934,10240,251,1280,1280,0.0
1746702333.6244,424.3999999985099,914290,914290,0.0,increase,normal,914290,583037,10240,245,1280,1280,0.0
1746702333.7078,83.09999999962747,914290,916279,0.0,increase,normal,914290,796050,10240,99,1280,1280,0.0
1746702334.1093998,401.3999999985099,919871,923056,0.0,increase,normal,919871,1065187,10240,82,1280,1280,0.0
1746702334.6006,490.9000000003725,957313,957313,0.0,increase,normal,957313,531876,10240,95,1280,1280,0.0
1746702335.0333002,432.5,962886,964548,0.0,increase,normal,962886,1068675,10240,65,1280,1280,0.0
1746702335.4336002,400.0,986622,994091,0.0,increase,normal,986622,968344,10240,187,1280,1280,0.0
1746702335.8358,401.9000000003725,997712,1001267,0.0,increase,normal,997712,1098687,10240,86,1280,1280,0.0
1746702336.2356,399.5999999996274,1018049,1024099,0.0,increase,normal,1018049,1036568,10240,115,1280,1280,0.0
1746702336.7286,492.7000000011176,1043760,1043760,0.0,increase,normal,1043760,962601,10240,102,1280,1280,0.0
1746702337.1291,400.1999999992549,1064773,1064773,0.0,increase,normal,1064773,944907,10240,95,1280,1280,0.0
1746702337.5495,420.2000000011176,1080521,1080521,0.0,increase,normal,1080521,443510,10240,116,1280,1280,0.0
1746702337.6329,83.19999999925494,1080521,1080521,0.0,increase,normal,1080521,443510,10240,147,1280,1280,0.0
1746702337.9581,325.0,1086873,1086873,0.0,increase,normal,1086873,966105,10240,96,1280,1280,0.0
1746702338.0417,83.40000000037253,1086873,1088986,0.0,increase,normal,1086873,966380,10240,110,1280,1280,0.0
1746702338.3588,316.90000000037253,1113552,1113552,0.0,increase,normal,1113552,1004892,10240,101,1280,1280,0.0
1746702338.5498998,190.89999999850988,1113552,1122932,0.0,increase,normal,1113552,913447,10240,109,1280,1280,0.0
1746702338.7945,244.5,1126857,1131896,0.0,increase,normal,1126857,729682,10240,201,1280,1280,0.0
1746702338.9586,163.80000000074506,1134123,1134123,0.0,increase,normal,1134123,911940,10240,94,1280,1280,0.0
1746702339.2087,249.80000000074503,1140822,1140822,0.0,increase,normal,1140822,901783,10240,95,1280,1280,0.0
1746702339.3795,170.60000000149012,1147427,1147427,0.0,increase,normal,1147427,1016444,10240,83,1280,1280,0.0
1746702339.6423998,262.7000000011176,1154315,1154315,0.0,increase,normal,1154315,459130,10240,305,1280,1280,0.0
1746702339.8096,167.0,1154315,1156645,0.0,increase,normal,1154315,730202,10240,110,1280,1280,0.0
1746702340.0586002,248.80000000074503,1158530,1161658,0.0,increase,normal,1163332,1030173,10240,96,1280,1280,0.0
1746702340.1425,83.80000000074506,1163332,1163332,0.0,increase,normal,1163332,1030173,10240,95,1280,1280,0.0
1746702340.2029,60.20000000111759,1163332,1165151,0.0,increase,normal,1163332,928290,10240,104,1280,1280,0.0
1746702340.2261002,22.80000000074505,1163332,1165151,0.0,increase,normal,1163332,928290,10240,104,1280,1280,0.0
1746702340.3863,160.0,1168581,1175345,0.0,increase,normal,1168581,1043713,10240,90,1280,1280,0.0
1746702340.645,258.5,1187162,1190129,0.0,increase,normal,1187162,449082,10240,77,1280,1280,0.0
1746702340.7532,108.0,1187162,1190129,0.0,increase,normal,1187162,449082,10240,119,1280,1280,0.0
1746702340.8421,88.90000000037253,1142704,1142704,0.0,increase,normal,1142704,604288,10240,146,1280,1280,0.0
1746702341.009,166.80000000074506,1133850,1135975,0.0,increase,normal,1133850,968703,10240,93,1280,1280,0.0
1746702341.1012,91.80000000074506,1138145,1138145,0.0,increase,normal,1138145,968703,10240,155,1280,1280,0.0
1746702341.267,165.7000000011176,1138145,1147400,0.0,increase,normal,1138145,990261,10240,97,1280,1280,0.0
1746702341.3506,83.40000000037253,1154397,1154397,0.0,increase,normal,1154397,1004298,10240,89,1280,1280,0.0
1746702341.4351,84.20000000111759,1154397,1154397,0.0,increase,normal,1154397,1004298,10240,133,1280,1280,0.0
1746702341.6092,173.90000000037253,1173032,1173032,0.0,increase,normal,1173032,531686,10240,95,1280,1280,0.0
1746702341.8086998,199.30000000074503,1173032,1175883,0.0,increase,normal,1173032,588026,10240,93,1280,1280,0.0
1746702341.9546,145.69999999925494,1177547,1179291,0.0,increase,normal,1177547,1012053,10240,198,1280,1280,0.0
1746702342.0327,77.90000000037253,1177547,1181028,0.0,increase,normal,1177547,1005142,10240,134,1280,1280,0.0
1746702342.2003,167.5,1182743,1189955,0.0,increase,normal,1182743,991577,10240,91,1280,1280,0.0
1746702342.3586,157.90000000037253,1205069,1212511,0.0,increase,normal,1205069,1062964,10240,85,1280,1280,0.0
1746702342.4505,91.7000000011176,1205069,1212511,0.0,increase,normal,1205069,1062964,10240,722,1280,1280,0.0
1746702342.7597,308.90000000037253,1225059,1225059,0.0,increase,normal,1225059,449626,10240,110,1280,1280,0.0
1746702342.8396,79.59999999962747,1225059,1225059,0.0,increase,normal,1225059,449626,10240,87,1280,1280,0.0
1746702342.9193,79.40000000037253,1073809,1073809,0.0,increase,normal,1073809,499437,10240,96,1280,1280,0.0
1746702343.1696,250.0,1005163,1005163,0.0,increase,normal,1005163,1045023,10240,103,1280,1280,0.0
1746702343.2503,80.40000000037253,1005163,1011448,0.0,increase,normal,1005163,982855,10240,90,1280,1280,0.0
1746702343.3289,78.5,1023821,1023821,0.0,increase,normal,1023821,1001607,10240,104,1280,1280,0.0
1746702343.7003,371.1999999992549,1029400,1029400,0.0,increase,normal,1029400,498557,10240,561,1280,1280,0.0
1746702343.7836,82.90000000037253,1029400,1031510,0.0,increase,normal,1029400,903911,10240,100,1280,1280,0.0
1746702343.8613,77.5,1029400,1033324,0.0,increase,normal,1029400,980097,10240,99,1280,1280,0.0
1746702344.1002,238.5,1035344,1039112,0.0,increase,normal,1035344,1056565,10240,92,1280,1280,0.0
1746702344.1839,83.39999999850988,1041036,1041036,0.0,increase,normal,1041036,989124,10240,91,1280,1280,0.0
1746702344.2671,82.90000000037253,1041036,1047384,0.0,increase,normal,1041036,989952,10240,96,1280,1280,0.0
1746702344.6113,344.0,1071223,1071223,0.0,increase,normal,1071223,532888,10240,89,1280,1280,0.0
1746702344.7693,157.7999999988824,1071223,1074421,0.0,increase,normal,1071223,612435,10240,204,1280,1280,0.0
1746702344.8502,80.69999999925494,1071223,1074421,0.0,increase,normal,1071223,612435,10240,113,1280,1280,0.0
1746702345.0179,167.5,1076548,1078627,0.0,increase,normal,1076548,961500,10240,95,1280,1280,0.0
1746702345.1755,157.40000000037253,1081696,1085669,0.0,increase,normal,1081696,975632,10240,99,1280,1280,0.0
1746702345.2587,83.0,1087676,1087676,0.0,increase,normal,1087676,983829,10240,79,1280,1280,0.0
1746702345.4202,161.40000000037253,1087676,1089790,0.0,increase,normal,1087676,991478,10240,95,1280,1280,0.0
1746702345.6676002,247.09999999962747,1092529,1095937,0.0,increase,normal,1092529,409962,10240,3301,1280,1280,0.0
1746702345.751,83.0,1097996,1097996,0.0,increase,normal,1097996,1093747,10240,98,1280,1280,0.0
1746702345.8351998,83.90000000037253,1097996,1100068,0.0,increase,normal,1097996,1093747,10240,85,1280,1280,0.0
1746702346.0757,240.30000000074503,1103927,1106099,0.0,increase,normal,1103927,932867,10240,91,1280,1280,0.0
1746702346.1541002,78.19999999925494,1115033,1115033,0.0,increase,normal,1115033,985398,10240,127,1280,1280,0.0
1746702346.2378,83.40000000037253,1115033,1115033,0.0,increase,normal,1115033,985398,10240,98,1280,1280,0.0
1746702346.5443,306.19999999925494,1126920,1126920,0.0,increase,normal,1126920,948304,10240,180,1280,1280,0.0
1746702346.6759,131.2999999988824,1141779,1141779,0.0,increase,normal,1141779,947744,10240,101,1280,1280,0.0
1746702346.7611,85.0,1141779,1141779,0.0,increase,normal,1141779,947744,10240,104,1280,1280,0.0
1746702346.9677,206.40000000037253,1148317,1148317,0.0,increase,normal,1148317,1008427,10240,87,1280,1280,0.0
1746702347.1299,162.0,1148317,1152481,0.0,increase,normal,1148317,995872,10240,90,1280,1280,0.0
1746702347.2105,80.59999999962747,1159687,1159687,0.0,increase,normal,1159687,994670,10240,125,1280,1280,0.0
1746702347.3788002,168.09999999962747,1159687,1173874,0.0,increase,normal,1159687,950455,10240,79,1280,1280,0.0
1746702347.5696,190.59999999962747,1182396,1182396,0.0,increase,normal,1182396,938575,10240,87,1280,1280,0.0
1746702347.6686,98.90000000037251,1200736,1202159,0.0,increase,normal,1200736,1060131,10240,122,1280,1280,0.0
1746702347.7465,77.80000000074506,1200736,1202159,0.0,increase,normal,1200736,1060131,10240,61,1280,1280,0.0
1746702347.8183,71.59999999962747,1193656,1193656,0.0,increase,normal,1193656,791263,10240,56,1280,1280,0.0
1746702347.9856,167.19999999925494,1181451,1181451,0.0,increase,normal,1181451,874267,10240,81,1280,1280,0.0
1746702348.069,83.20000000111759,1181451,1183201,0.0,increase,normal,1181451,1003811,10240,104,1280,1280,0.0
1746702348.1509,81.79999999888241,1181451,1184941,0.0,increase,normal,1181451,991033,10240,76,1280,1280,0.0
1746702348.2346,83.59999999962747,1186708,1186708,0.0,increase,normal,1186708,991667,10240,136,1280,1280,0.0
1746702348.4004,165.59999999962747,1186708,1190248,0.0,increase,normal,1197875,921654,10240,473,1280,1280,0.0
1746702348.5604,159.90000000037253,1197875,1208244,0.0,increase,normal,1197875,986201,10240,76,1280,1280,0.0
1746702348.6443,83.69999999925494,1218703,1218703,0.0,increase,normal,1218703,541799,10240,88,1280,1280,0.0
1746702348.7354,90.89999999850988,1218703,1221614,0.0,increase,normal,1218703,604691,10240,429,1280,1280,0.0
1746702348.8179,82.39999999850988,1218703,1221614,0.0,increase,normal,1218703,604691,10240,90,1280,1280,0.0
1746702348.9761002,158.0,1223536,1225358,0.0,increase,normal,1223536,997588,10240,116,1280,1280,0.0
1746702349.1362,159.90000000037253,1223536,1225358,0.0,increase,normal,1223536,997588,10240,113,1280,1280,0.0
1746702349.2111,74.70000000111759,1064178,1064178,0.0,increase,normal,1064178,346907,10240,133,1280,1280,0.0
1746702349.3795,168.2000000011176,1064178,1068098,0.0,increase,normal,1064178,928071,10240,195,1280,1280,0.0
1746702349.6541998,274.5,1081270,1083522,0.0,increase,normal,1081270,896281,10240,108,1280,1280,0.0
1746702349.7555,101.09999999962749,1081270,1083522,0.0,increase,normal,1081270,896281,10240,85,1280,1280,0.0
1746702349.8437,88.0,1087661,1087661,0.0,increase,normal,1087661,1070862,10240,65,1280,1280,0.0
1746702350.0044,160.30000000074506,1087661,1091733,0.0,increase,normal,1087661,942598,10240,115,1280,1280,0.0
1746702350.0844,79.90000000037253,1093881,1093881,0.0,increase,normal,1093881,964520,10240,136,1280,1280,0.0
1746702350.2459,161.30000000074506,1093881,1107347,0.0,increase,normal,1093881,1202327,10240,266,1280,1280,0.0
1746702350.4176002,171.5,1093881,1107347,0.0,increase,normal,1093881,1202327,10240,117,1280,1280,0.0
1746702350.569,151.2000000011176,1110743,1112319,0.0,increase,normal,1110743,992091,10240,117,1280,1280,0.0
1746702350.7762,207.0,1116773,1118803,0.0,increase,normal,1116773,1077223,10240,91,1280,1280,0.0
1746702350.8557,79.29999999888241,1116773,1118803,0.0,increase,normal,1116773,1077223,10240,91,1280,1280,0.0
1746702351.0806,224.80000000074503,961888,963446,0.0,increase,normal,961888,1149761,10240,100,1280,1280,0.0
1746702351.3277,247.0,967004,968772,0.0,increase,normal,967004,994359,10240,174,1280,1280,0.0
1746702351.5686002,240.6999999992549,981454,983412,0.0,increase,normal,981454,974850,10240,668,1280,1280,0.0
1746702351.8196,250.80000000074503,1007001,1007001,0.0,increase,normal,1007001,242054,10240,105,1280,1280,0.0
1746702351.9007,80.90000000037253,1007001,1013688,0.0,increase,normal,1007001,1015637,10240,134,1280,1280,0.0
1746702352.1601,259.2000000011176,1026484,1039121,0.0,increase,normal,1026484,929084,10240,118,1280,1280,0.0
1746702352.355,194.7000000011176,1041152,1041152,0.0,increase,normal,1041152,955449,10240,163,1280,1280,0.0
1746702352.6881,332.80000000074506,1048681,1051594,0.0,increase,normal,1048681,659041,10240,155,1280,1280,0.0
1746702352.9396,251.2000000011176,1053725,1057616,0.0,increase,normal,1053725,987398,10240,199,1280,1280,0.0
1746702353.1012,161.40000000037253,1059807,1061903,0.0,increase,normal,1059807,935451,10240,112,1280,1280,0.0
1746702353.3448,243.2999999988824,1066071,1066071,0.0,increase,normal,1066071,993049,10240,104,1280,1280,0.0
1746702353.752,407.0,1080422,1080422,0.0,increase,normal,1080422,444803,10240,99,1280,1280,0.0
1746702354.0026002,250.40000000037253,1085348,1087500,0.0,increase,normal,1085348,1000212,10240,82,1280,1280,0.0
1746702354.1606002,157.80000000074506,1091310,1097542,0.0,increase,normal,1091310,1016134,10240,305,1280,1280,0.0
1746702354.4212,260.40000000037253,1108151,1108151,0.0,increase,normal,1108151,665310,10240,535,1280,1280,0.0
1746702354.6808,259.5,1120981,1123160,0.0,increase,normal,1120981,939429,10240,130,1280,1280,0.0
1746702354.8518,170.7999999988824,1120981,1125369,0.0,increase,normal,1120981,937901,10240,101,1280,1280,0.0
1746702355.1058998,253.90000000037253,1129675,1131636,0.0,increase,normal,1129675,943194,10240,79,1280,1280,0.0
1746702355.284,177.90000000037253,1135920,1138141,0.0,increase,normal,1135920,926024,10240,84,1280,1280,0.0
1746702355.4554,171.2000000011176,1155261,1155261,0.0,increase,normal,1155261,865490,10240,155,1280,1280,0.0
1746702355.6367,181.1999999992549,1155261,1155261,0.0,increase,normal,1155261,536887,10240,82,1280,1280,0.0
1746702355.8295,192.5,1159699,1161705,0.0,increase,normal,1159699,824505,10240,76,1280,1280,0.0
1746702355.9132,83.69999999925494,1165116,1165116,0.0,increase,normal,1165116,997053,10240,510,1280,1280,0.0
1746702355.9929,79.60000000149012,1165116,1166949,0.0,increase,normal,1165116,1014184,10240,145,1280,1280,0.0
1746702356.2694,276.19999999925494,1170614,1170614,0.0,increase,normal,1170614,967989,10240,102,1280,1280,0.0
1746702356.3545,85.0,1170614,1179922,0.0,increase,normal,1170614,1015155,10240,82,1280,1280,0.0
1746702356.4461,91.5,1170614,1179922,0.0,increase,normal,1182104,879673,10240,88,1280,1280,0.0
1746702356.7531002,306.7000000011176,1187004,1189198,0.0,increase,normal,1187004,920252,10240,95,1280,1280,0.0
1746702356.9199,166.7000000011176,1187004,1203838,0.0,increase,normal,1187004,968733,10240,716,1280,1280,0.0
1746702357.1548998,234.90000000037253,1211738,1218189,0.0,increase,normal,1211738,928572,10240,134,1280,1280,0.0
1746702357.3242,169.09999999962747,1233851,1233851,0.0,increase,normal,1233851,1032260,10240,85,1280,1280,0.0
1746702357.5624,238.09999999962747,1260532,1260532,0.0,increase,normal,1260532,974900,10240,385,1280,1280,0.0
1746702357.7445,181.90000000037253,1265952,1265952,0.0,increase,normal,1265952,852107,10240,1469,1280,1280,0.0
1746702357.9932,248.59999999962747,1213452,1213452,0.0,increase,normal,1213452,962012,10240,156,1280,1280,0.0
1746702358.1632,169.69999999925494,1215294,1217242,0.0,increase,normal,1215294,910028,10240,94,1280,1280,0.0
1746702358.325,161.7000000011176,1220715,1220715,0.0,increase,normal,1220715,1000189,10240,82,1280,1280,0.0
1746702358.6671002,342.0,1228237,1229965,0.0,increase,normal,1228237,1042130,10240,87,1280,1280,0.0
1746702358.6817,14.400000000372527,1228237,1229965,0.0,increase,normal,1228237,1042130,10240,76,1280,1280,0.0
1746702359.0032,321.40000000037253,1233222,1234925,0.0,increase,normal,1233222,1066719,10240,89,1280,1280,0.0
1746702359.0863,82.79999999888241,1233222,1236915,0.0,increase,normal,1233222,895449,10240,257,1280,1280,0.0
1746702359.4178,331.3999999985099,1238646,1242249,0.0,increase,normal,1238646,923508,10240,86,1280,1280,0.0
1746702359.5878,169.7999999988824,1256787,1256787,0.0,increase,normal,1256787,447083,10240,99,1280,1280,0.0
1746702359.8685,280.5,1256787,1260529,0.0,increase,normal,1256787,993948,10240,81,1280,1280,0.0
1746702359.9593,90.59999999962749,1262524,1262524,0.0,increase,normal,1262524,940895,10240,76,1280,1280,0.0
1746702360.281,321.5,1268233,1276065,0.0,increase,normal,1268233,1027663,10240,84,1280,1280,0.0
1746702360.3727,91.5,1268233,1283847,0.0,increase,normal,1291676,998941,10240,85,1280,1280,0.0
1746702360.815,442.1000000014901,1249365,1249365,0.0,increase,normal,1249365,738999,10240,89,1280,1280,0.0
1746702361.1404,325.09999999962747,1222661,1226375,0.0,increase,normal,1222661,993532,10240,96,1280,1280,0.0
1746702361.214,73.5,1228305,1228305,0.0,increase,normal,1228305,976701,10240,80,1280,1280,0.0
1746702361.652,437.9000000003725,1245482,1247662,0.0,increase,normal,1245482,848126,10240,81,1280,1280,0.0
1746702362.0598998,407.6999999992549,1251599,1253396,0.0,increase,normal,1251599,841972,10240,89,1280,1280,0.0
1746702362.5528,492.6999999992549,1263245,1265371,0.0,increase,normal,1263245,972911,10240,79,1280,1280,0.0
1746702362.9234,370.2000000011176,1268493,1268493,0.0,increase,normal,1299120,254850,10240,112,1280,1280,0.0
1746702363.3278,404.0999999996274,872670,878059,0.0,increase,normal,872670,990850,10240,115,1280,1280,0.0
1746702363.7423,414.5,890443,894764,0.0,increase,normal,890443,559625,10240,91,1280,1280,0.0
1746702364.1788,436.3999999985099,892149,893685,0.0,increase,normal,892149,1057070,10240,275,1280,1280,0.0
1746702364.8792,700.1999999992549,902959,906713,0.0,increase,normal,902959,815344,10240,95,1280,1280,0.0
1746702365.21,330.7000000011176,919770,919770,0.0,increase,normal,919770,941008,10240,92,1280,1280,0.0
1746702365.2974,87.40000000037253,919770,921547,0.0,increase,normal,919770,947929,10240,112,1280,1280,0.0
1746702365.8385,540.8000000007451,935037,939150,0.0,increase,normal,941041,914604,10240,96,1280,1280,0.0
1746702365.9784,139.80000000074506,941041,941041,0.0,increase,normal,941041,914604,10240,93,1280,1280,0.0
1746702366.3805,401.9000000003725,972164,972164,0.0,increase,normal,972164,993067,10240,71,1280,1280,0.0
1746702366.6541998,273.5,983958,983958,0.0,increase,normal,983958,433032,10240,87,1280,1280,0.0
1746702366.836,181.59999999962747,983958,990260,0.0,increase,normal,983958,979396,10240,355,1280,1280,0.0
1746702366.9959,159.59999999962747,992334,992334,0.0,increase,normal,992334,834103,10240,283,1280,1280,0.0
1746702367.2549,258.90000000037253,998199,998199,0.0,increase,normal,998199,979982,10240,82,1280,1280,0.0
1746702367.3313,76.19999999925494,998199,1001872,0.0,increase,normal,998199,1010139,10240,102,1280,1280,0.0
1746702367.4215,89.90000000037253,1003714,1003714,0.0,increase,normal,1003714,989964,10240,115,1280,1280,0.0
1746702367.7472,325.5,1015631,1017511,0.0,increase,normal,1015631,1013074,10240,78,1280,1280,0.0
1746702367.8363,88.79999999888241,1015631,1019500,0.0,increase,normal,1015631,911112,10240,94,1280,1280,0.0
1746702368.0789,242.5,859634,859634,0.0,decrease,overuse,859634,1152734,10240,117,1280,1280,0.0
1746702368.1559,76.90000000037253,859634,859634,0.0,decrease,overuse,859634,1152734,10240,1745,1280,1280,0.0
1746702368.2373998,81.19999999925494,811801,811801,0.0,decrease,overuse,811801,966502,10240,97,1280,1280,0.0
1746702368.5869,349.19999999925494,835660,835660,0.0,increase,normal,835660,1006062,10240,97,1280,1280,0.0
1746702368.686,99.0,851106,851106,0.0,increase,normal,851106,5686716,10240,88,1280,1280,0.0
1746702368.7696002,83.40000000037253,851106,851106,0.0,increase,normal,851106,5686716,10240,127,1280,1280,0.0
1746702368.9471002,177.30000000074506,851106,862911,0.0,increase,normal,851106,27385273,10240,125,1280,1280,0.0
1746702369.0282,80.90000000037253,868908,868908,0.0,increase,normal,868908,1483166,10240,108,1280,1280,0.0
1746702369.1105,82.09999999962747,868908,874610,0.0,increase,normal,868908,1148924,10240,101,1280,1280,0.0
1746702369.1907,80.0,880214,880214,0.0,increase,normal,880214,1148924,10240,124,1280,1280,0.0
1746702369.353,162.10000000149012,896554,896554,0.0,increase,normal,896554,992186,10240,86,1280,1280,0.0
1746702369.44,86.80000000074506,896554,896554,0.0,increase,normal,896554,992186,10240,126,1280,1280,0.0
