Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643759.4222012,3784035,4697694,0.0037,increase,normal,3784035,3096223,44400,118,5550,5550,0.0
1746643759.5214884,3784035,4729981,0.0024,increase,normal,3784035,4263497,44400,101,5550,5550,0.0
1746643759.6323986,3784035,4732981,0.0015,increase,normal,3784035,3626422,46800,106,5550,5550,0.0
1746643759.7218893,3973236,4778732,0.0008,increase,normal,3973236,2939337,46800,106,5550,5550,0.0
1746643759.8265166,3973236,4781013,0.0006,increase,normal,3973236,5181237,46800,97,5850,5850,0.0
1746643759.9195,4171897,4784255,0.0003,increase,normal,4171897,3670484,46800,97,5850,5850,0.0
1746643760.017565,4171897,4787879,0.0002,increase,normal,4171897,3037802,49200,107,5850,5850,0.0
1746643760.0546267,4171897,4787879,0.0002,increase,normal,4171897,3037802,51600,265,5850,5850,0.0
1746643760.1643324,4380491,4807938,0.0001,increase,normal,4380491,10988177,51600,87,6450,6450,0.0
1746643760.2541463,4380491,4845083,0.0001,increase,normal,4380491,3886383,51600,84,6450,6450,0.0
1746643760.3555048,4380491,4876506,0.0,increase,normal,4380491,4964704,54000,721,6450,6450,0.0
1746643760.4594803,4599515,4915693,0.0,increase,normal,4599515,4143436,54000,105,6750,6750,0.0
1746643760.563326,4829490,4955958,0.0,increase,normal,4829490,4393508,54000,91,6750,6750,0.0
1746643760.6574368,4829490,4993478,0.0,increase,normal,4829490,4438997,56400,96,6750,6750,0.0
1746643760.7719219,4829490,5030120,0.0,increase,normal,4829490,4669210,60000,552,7050,7050,0.0
1746643760.8745005,5070964,5074446,0.0,increase,normal,5070964,4015315,60000,122,7500,7500,0.0
1746643760.9508932,5070964,5119556,0.0,increase,normal,5070964,4262685,60000,122,7500,7500,0.0
1746643761.0155356,5070964,5144438,0.0,increase,normal,5070964,8038685,62400,80,7500,7500,0.0
1746643761.09697,5169839,5169839,0.0,increase,normal,5169839,7521183,62400,90,7500,7500,0.0
1746643761.199805,5169839,5203769,0.0,increase,normal,5169839,6111576,62400,92,7800,7800,0.0
1746643761.299564,5169839,5243972,0.0,increase,normal,5169839,5239669,63600,99,7800,7800,0.0
1746643761.402844,5284079,5284079,0.0,increase,normal,5284079,5161142,63600,111,7950,7950,0.0
1746643761.5000744,5284079,5324902,0.0,increase,normal,5284079,5265632,63600,80,7950,7950,0.0
1746643761.6056547,5368106,5368106,0.0,increase,normal,5368106,5278130,66000,116,7950,7950,0.0
1746643761.7040727,5368106,5409995,0.0,increase,normal,5368106,4936764,66000,99,8250,8250,0.0
1746643761.8092897,5368106,5448435,0.0,increase,normal,5368106,6079384,66000,150,8250,8250,0.0
1746643761.9789531,5504490,5504490,0.0,increase,normal,5504490,4898065,66000,193,8250,8250,0.0
1746643762.0768917,5567117,5567117,0.0,increase,normal,5567117,3194006,66000,126,8250,8250,0.0
1746643762.1251476,5567117,5567117,0.0,increase,normal,5567117,3194006,68400,126,8250,8250,0.0
1746643762.2205873,5567117,5631323,0.0,increase,normal,5567117,10812862,68400,134,8550,8550,0.0
1746643762.3294404,5670027,5670027,0.0,increase,normal,5670027,7243653,68400,1048,8550,8550,0.0
1746643762.438026,5670027,5717791,0.0,increase,normal,5670027,5024254,68400,181,8550,8550,0.0
1746643762.5263653,5761522,5761522,0.0,increase,normal,5761522,5856111,70800,108,8550,8550,0.0
1746643762.6278114,5761522,5803353,0.0,increase,normal,5761522,6268900,70800,165,8850,8850,0.0
1746643762.7242398,5850439,5850439,0.0,increase,normal,5850439,5672070,72000,539,8850,8850,0.0
1746643762.8273163,5850439,5895638,0.0,increase,normal,5850439,6161812,72000,118,9000,9000,0.0
1746643763.0000691,5946218,5946218,0.0,increase,normal,5946218,6051329,72000,236,9000,9000,0.0
1746643763.053799,5946218,5946218,0.0,increase,normal,5946218,6051329,72000,236,9000,9000,0.0
1746643763.1507945,6044030,6044030,0.0,increase,normal,6044030,11036386,73200,146,9000,9000,0.0
1746643763.2462685,6044030,6087913,0.0,increase,normal,6044030,6467012,73200,91,9150,9150,0.0
1746643763.3434951,6044030,6132114,0.0,increase,normal,6044030,6609080,74400,282,9150,9150,0.0
1746643763.44323,6177112,6177112,0.0,increase,normal,6177112,6490870,74400,678,9300,9300,0.0
1746643763.545776,6177112,6224356,0.0,increase,normal,6177112,6195690,74400,123,9300,9300,0.0
1746643763.6490142,6275341,6275341,0.0,increase,normal,6275341,5873731,76800,156,9300,9300,0.0
1746643763.750412,6275341,6325283,0.0,increase,normal,6275341,5855154,76800,114,9600,9600,0.0
1746643763.9775708,6374150,6374150,0.0,increase,normal,6374150,6345154,78000,134,9600,9600,0.0
1746643764.060577,6487983,6487983,0.0,increase,normal,6487983,2701087,78000,134,9600,9600,0.0
1746643764.1608844,6487983,6525038,0.0,increase,normal,6487983,8314710,79200,139,9750,9750,0.0
1746643764.3634274,6487983,6577473,0.0,increase,normal,6487983,6370694,80400,95,9900,9900,0.0
1746643764.464278,6681554,6681554,0.0,increase,normal,6681554,3158811,80400,170,10050,10050,0.0
1746643764.5612447,6681554,6733174,0.0,increase,normal,6681554,6684546,80400,210,10050,10050,0.0
1746643764.666535,6681554,6782582,0.0,increase,normal,6681554,6888287,82800,144,10050,10050,0.0
1746643764.7664087,6837613,6837613,0.0,increase,normal,6837613,6418056,82800,297,10350,10350,0.0
1746643764.9637015,6895213,6895213,0.0,increase,normal,6895213,6163421,82800,195,10350,10350,0.0
1746643765.0289164,6895213,6994626,0.0,increase,normal,6895213,3601482,85200,195,10350,10350,0.0
1746643765.1082356,7031327,7031327,0.0,increase,normal,7031327,9857852,85200,120,10350,10350,0.0
1746643765.2127275,7031327,7071485,0.0,increase,normal,7031327,10259538,85200,130,10650,10650,0.0
1746643765.3093057,7131055,7131055,0.0,increase,normal,7131055,6554357,87600,193,10650,10650,0.0
1746643765.411444,7131055,7180067,0.0,increase,normal,7131055,7742008,87600,218,10950,10950,0.0
1746643765.509246,7241109,7241109,0.0,increase,normal,7241109,6882092,88800,176,10950,10950,0.0
1746643765.6098647,7241109,7293683,0.0,increase,normal,7241109,7396671,88800,125,11100,11100,0.0
1746643765.7110724,7241109,7350032,0.0,increase,normal,7241109,8354672,90000,131,11100,11100,0.0
1746643765.8136146,7406816,7406816,0.0,increase,normal,7406816,7378714,90000,258,11250,11250,0.0
1746643766.000811,7406816,7466337,0.0,increase,normal,7406816,7737389,90000,143,11250,11250,0.0
1746643766.12354,7576899,7576899,0.0,increase,normal,7576899,3885722,92400,168,11250,11250,0.0
1746643766.1720688,7576899,7576899,0.0,increase,normal,7576899,3885722,92400,168,11250,11250,0.0
1746643766.2707515,7649552,7673136,0.0,increase,normal,7649552,21992191,93600,114,11550,11550,0.0
1746643766.3640964,7649552,7731822,0.0,increase,normal,7649552,7539758,93600,151,11700,11700,0.0
1746643766.4632711,7785562,7785562,0.0,increase,normal,7785562,8426777,94800,204,11700,11700,0.0
1746643766.5661395,7785562,7848127,0.0,increase,normal,7785562,7635799,94800,125,11850,11850,0.0
1746643766.665264,7914849,7914849,0.0,increase,normal,7914849,7153939,97200,134,11850,11850,0.0
1746643766.7692852,7914849,7969248,0.0,increase,normal,7914849,8565725,97200,130,12150,12150,0.0
1746643766.9491272,7914849,8034525,0.0,increase,normal,7914849,7671806,98400,1179,12150,12150,0.0
1746643767.0018008,7914849,8034525,0.0,increase,normal,7914849,7671806,98400,1179,12150,12150,0.0
1746643767.098693,8177380,8177380,0.0,increase,normal,8177380,19767691,98400,142,12300,12300,0.0
1746643767.2075663,8177380,8236118,0.0,increase,normal,8177380,8577240,98400,152,10050,12300,0.1829
1746643767.3068855,6850228,8306138,0.3246,increase,normal,6850228,6272619,102000,373,12300,12300,0.0
1746643767.4010782,6850228,8385138,0.4858,increase,normal,6850228,8251841,102000,255,12750,12750,0.0
1746643767.5031648,6850228,8429784,0.5326,increase,normal,6850228,9030668,85200,157,12750,12750,0.0
1746643767.602815,5093207,8513890,0.435,increase,normal,5093207,8478453,85200,124,10650,10650,0.0
1746643767.706644,5093207,8579005,0.4701,increase,normal,5093207,6618064,85200,125,10650,10650,0.0
1746643767.995481,3969128,8706711,0.2624,increase,normal,3969128,7134736,63600,208,10650,10650,0.0
1746643768.0980313,2614019,8826126,0.6828,increase,normal,2614019,2344276,63600,208,10650,10650,0.0
1746643768.1541986,2614019,8869706,0.5109,increase,normal,2614019,2344276,49200,92,7950,7950,0.0
1746643768.2383428,2614019,4657248,0.454,increase,normal,2614019,4333918,32400,89,7950,7950,0.0
1746643768.3399627,2614019,4685497,0.2781,increase,normal,2614019,4024475,32400,89,7950,7950,0.0
1746643768.4415,2614019,4712620,0.197,increase,normal,2614019,3962251,32400,176,4050,4050,0.0
1746643768.5425243,2614019,4758905,0.107,increase,normal,2614019,4869224,32400,308,4050,4050,0.0
1746643768.6427236,2614019,4766355,0.0736,increase,normal,2614019,4384368,32400,130,4050,4050,0.0
1746643768.7495756,2614019,4799746,0.0418,increase,normal,2614019,3109000,32400,117,4050,4050,0.0
1746643768.8469207,2614019,4801681,0.0304,increase,normal,2614019,2597745,32400,194,4050,4050,0.0
1746643769.0083284,2744719,4804723,0.0181,increase,normal,2744719,2730446,32400,65,4050,4050,0.0
1746643769.0575392,2744719,4804723,0.0181,increase,normal,2744719,2730446,32400,65,4050,4050,0.0
1746643769.206776,2744719,4878499,0.0068,increase,normal,2744719,6472069,33600,253,4050,4050,0.0
1746643769.2546751,2744719,4878499,0.0068,increase,normal,2744719,6472069,33600,253,4050,4050,0.0
1746643769.3564882,2881954,4953789,0.0026,increase,normal,2881954,5757551,33600,128,4200,4200,0.0
1746643769.4575331,3026051,4782430,0.0016,increase,normal,3026051,2841783,33600,99,4200,4200,0.0
1746643769.5581715,3026051,4638127,0.001,increase,normal,3026051,2832504,36000,111,4200,4200,0.0
1746643769.6640117,3177353,4675399,0.0006,increase,normal,3177353,2731805,37200,89,4500,4500,0.0
1746643769.7756011,3336220,4610817,0.0003,increase,normal,3336220,2873163,37200,130,4650,4650,0.0
1746643769.8679872,3336220,4649658,0.0002,increase,normal,3336220,2770636,39600,130,4650,4650,0.0
1746643770.0284283,3503031,4700750,0.0001,increase,normal,3503031,2255470,40800,110,4950,4950,0.0
1746643770.186555,3503031,4741443,0.0001,increase,normal,3503031,2751747,40800,112,5100,5100,0.0
1746643770.276729,3678182,4801666,0.0,increase,normal,3678182,2159268,43200,130,5100,5100,0.0
1746643770.3751879,3678182,4831320,0.0,increase,normal,3678182,4277838,43200,104,5400,5400,0.0
1746643770.4052823,3678182,4831320,0.0,increase,normal,3678182,4277838,43200,104,5400,5400,0.0
1746643770.4807708,3862091,4870271,0.0,increase,normal,3862091,12453445,45600,113,5400,5400,0.0
1746643770.583475,3862091,4892812,0.0,increase,normal,3862091,4932389,45600,97,5700,5700,0.0
1746643770.6795216,3862091,4932130,0.0,increase,normal,3862091,3638310,48000,97,5700,5700,0.0
1746643770.7820387,4055195,4968704,0.0,increase,normal,4055195,3944194,48000,95,6000,6000,0.0
1746643770.9719536,4055195,5009018,0.0,increase,normal,4055195,4034997,48000,102,6000,6000,0.0
1746643771.0234108,4055195,5009018,0.0,increase,normal,4055195,4034997,50400,102,6000,6000,0.0
1746643771.123299,4257954,4729914,0.0,increase,normal,4257954,7053514,50400,106,6300,6300,0.0
1746643771.2290847,4257954,4732774,0.0,increase,normal,4257954,4517997,50400,115,6300,6300,0.0
1746643771.3304958,4470851,4735937,0.0,increase,normal,4470851,3947341,52800,123,6300,6300,0.0
1746643771.427977,4470851,4772525,0.0,increase,normal,4470851,4452670,52800,352,6600,6600,0.0
1746643771.5292065,4470851,4807176,0.0,increase,normal,4470851,4753023,55200,401,6600,6600,0.0
1746643771.6304247,4694393,4845806,0.0,increase,normal,4694393,4178525,55200,117,6900,6900,0.0
1746643771.7355175,4694393,4848860,0.0,increase,normal,4694393,4907572,55200,619,6900,6900,0.0
1746643771.8355927,4890083,4890083,0.0,increase,normal,4890083,4657413,57600,222,6900,6900,0.0
1746643771.9978163,4890083,4926345,0.0,increase,normal,4890083,4808059,57600,885,7200,7200,0.0
1746643772.075119,4991605,4991605,0.0,increase,normal,4991605,2938344,60000,885,7200,7200,0.0
1746643772.1483347,4991605,5021659,0.0,increase,normal,4991605,6410679,60000,4182,7200,7200,0.0
1746643772.237857,4991605,5049950,0.0,increase,normal,4991605,6998933,61200,145,7500,7500,0.0
1746643772.337567,4069958,4069958,0.0,decrease,overuse,4069958,7803066,61200,95,7350,7650,0.0392
1746643772.4410725,3437884,4072773,0.3106,increase,normal,3437884,5278137,61200,116,7650,7650,0.0
1746643772.5485485,3437884,4075829,0.1856,increase,normal,3437884,4651815,50400,125,7650,7650,0.0
1746643772.5614269,3437884,4075829,0.1856,increase,normal,3437884,4651815,50400,125,7650,7650,0.0
1746643772.6459484,2672974,4108898,0.445,increase,normal,2672974,156108923,42000,194,6300,6300,0.0
1746643772.7474482,2672974,4149893,0.2896,increase,normal,2672974,5261814,42000,106,5250,5250,0.0
1746643772.8481505,2672974,4172309,0.3713,increase,normal,2672974,3435064,32400,85,5250,5250,0.0
1746643773.013795,2025445,4175408,0.4845,increase,normal,2025445,3460082,32400,101,4050,4050,0.0
1746643773.1631444,2025445,4180380,0.5617,increase,normal,2025445,1709540,32400,102,4050,4050,0.0
1746643773.2590098,1350702,4220789,0.6663,increase,normal,1350702,1654456,25200,115,4050,4050,0.0
1746643773.3637614,1350702,4256344,0.6807,increase,normal,1350702,2935483,25200,374,3150,3150,0.0
1746643773.464016,855702,4285927,0.733,increase,normal,855702,2031368,18432,89,3150,3150,0.0
1746643773.563096,855702,4326690,0.6623,increase,normal,855702,2045878,18432,102,2304,2304,0.0
1746643773.669102,855702,4363137,0.5995,increase,normal,855702,1539627,18432,221,2304,2304,0.0
1746643773.7659788,572291,4399553,0.5533,increase,normal,572291,1500771,18432,314,2304,2304,0.0
1746643773.9545958,572291,4440712,0.4777,increase,normal,572291,1469191,18432,70,2304,2304,0.0
1746643774.12344,384130,4491235,0.6162,increase,normal,384130,747981,18432,202,2304,2304,0.0
1746643774.1725628,384130,4491235,0.6162,increase,normal,384130,747981,18432,202,2304,2304,0.0
1746643774.270658,384130,4570384,0.477,increase,normal,384130,2221648,18432,97,2304,2304,0.0
1746643774.2732446,384130,4570384,0.477,increase,normal,384130,2221648,18432,97,2304,2304,0.0
1746643774.372474,311219,4598960,0.3629,increase,normal,311219,1694974,18432,95,2304,2304,0.0
1746643774.4674945,311219,4638414,0.2136,increase,normal,311219,1856289,18432,94,2304,2304,0.0
1746643774.5686603,311219,4668853,0.1954,increase,normal,311219,1672243,18432,75,2304,2304,0.0
1746643774.6697817,277417,4709268,0.1625,increase,normal,277417,1653521,18432,91,2304,2304,0.0
1746643774.7717035,277417,4743093,0.1063,increase,normal,277417,1914523,18432,115,2304,2304,0.0
1746643774.9669948,277417,4807770,0.0456,increase,normal,277417,1842223,18432,98,2304,2304,0.0
1746643775.0593243,277417,4845659,0.0274,increase,normal,277417,786753,18432,98,2304,2304,0.0
1746643775.1595304,291287,4881215,0.0177,increase,normal,291287,1721979,18432,193,2304,2304,0.0
1746643775.2215445,291287,4908715,0.0125,increase,normal,291287,1536188,18432,193,2304,2304,0.0
1746643775.3170006,291287,4942071,0.0083,increase,normal,291287,2268978,18432,125,2304,2304,0.0
1746643775.4195352,305851,4976800,0.0053,increase,normal,305851,1716672,18432,93,2304,2304,0.0
1746643775.5164409,305851,5011005,0.0035,increase,normal,305851,1460846,18432,466,2304,2304,0.0
1746643775.6212819,321143,5058663,0.0019,increase,normal,321143,1572958,18432,128,2304,2304,0.0
1746643775.7207143,321143,5082075,0.0015,increase,normal,321143,1432423,18432,83,2304,2304,0.0
1746643775.8223796,337200,5134359,0.0008,increase,normal,337200,1482103,18432,98,2304,2304,0.0
1746643776.013042,354060,5192371,0.0004,increase,normal,354060,1508626,18432,136,2304,2304,0.0
1746643776.070896,354060,5192371,0.0004,increase,normal,354060,752907,18432,136,2304,2304,0.0
1746643776.1648655,371763,5263176,0.0002,increase,normal,371763,2728160,18432,88,2304,2304,0.0
1746643776.2594488,371763,5302611,0.0001,increase,normal,371763,1549096,18432,505,2304,2304,0.0
1746643776.3633437,390351,5343986,0.0001,increase,normal,390351,1576581,18432,88,2304,2304,0.0
1746643776.5583007,390351,5401042,0.0,increase,normal,390351,1419454,18432,78,2304,2304,0.0
1746643776.660008,409868,5467117,0.0,increase,normal,409868,747394,18432,150,2304,2304,0.0
1746643776.7642999,409868,5511050,0.0,increase,normal,409868,1509675,18432,90,2304,2304,0.0
1746643776.9759479,430361,5558328,0.0,increase,normal,430361,1433456,18432,105,2304,2304,0.0
1746643777.08315,451879,5628061,0.0,increase,normal,451879,695701,18432,183,2304,2304,0.0
1746643777.1428459,451879,5628061,0.0,increase,normal,451879,1318322,18432,183,2304,2304,0.0
1746643777.2219503,451879,5698666,0.0,increase,normal,451879,3163107,18432,112,2304,2304,0.0
1746643777.3234017,474472,5747996,0.0,increase,normal,474472,2209529,18432,106,2304,2304,0.0
1746643777.4293015,474472,5793293,0.0,increase,normal,474472,1411445,18432,104,2304,2304,0.0
1746643777.5257652,498195,5839397,0.0,increase,normal,498195,1408956,18432,122,2304,2304,0.0
1746643777.6295695,498195,5880434,0.0,increase,normal,498195,1619605,18432,159,2304,2304,0.0
1746643777.7360356,523104,5925863,0.0,increase,normal,523104,1391985,18432,119,2304,2304,0.0
1746643777.8288963,523104,5970265,0.0,increase,normal,523104,1510330,18432,132,2304,2304,0.0
1746643778.0017407,549259,6033544,0.0,increase,normal,549259,1562744,18432,331,2304,2304,0.0
1746643778.049901,549259,6033544,0.0,increase,normal,549259,1562744,18432,331,2304,2304,0.0
1746643778.147963,576721,6118175,0.0,increase,normal,576721,3032872,18432,79,2304,2304,0.0
1746643778.2458007,576721,6154063,0.0,increase,normal,576721,1560938,18432,93,2304,2304,0.0
1746643778.3471136,605557,6207812,0.0,increase,normal,605557,1502364,18432,140,2304,2304,0.0
1746643778.4477696,605557,6256250,0.0,increase,normal,605557,1407024,18432,181,2304,2304,0.0
1746643778.5475357,635834,6304097,0.0,increase,normal,635834,1536276,18432,73,2304,2304,0.0
1746643778.6473658,635834,6344005,0.0,increase,normal,635834,1506450,18432,72,2304,2304,0.0
1746643778.7493315,667625,6392032,0.0,increase,normal,667625,1485890,18432,113,2304,2304,0.0
1746643778.8481016,667625,6447861,0.0,increase,normal,667625,1364886,18432,87,2304,2304,0.0
1746643779.0090432,701006,6505680,0.0,increase,normal,701006,1771928,18432,489,2304,2304,0.0
1746643779.0724728,701006,6559474,0.0,increase,normal,701006,882391,18432,489,2304,2304,0.0
1746643779.159056,736056,6598966,0.0,increase,normal,736056,2630389,18432,118,2304,2304,0.0
1746643779.2519028,736056,6641252,0.0,increase,normal,736056,1798187,18432,253,2304,2304,0.0
1746643779.3558283,772858,6702353,0.0,increase,normal,772858,1574037,18432,175,2304,2304,0.0
1746643779.454522,772858,6749974,0.0,increase,normal,772858,1403205,18432,102,2304,2304,0.0
1746643779.5533288,811500,6798980,0.0,increase,normal,811500,1550523,18432,235,2304,2304,0.0
1746643779.7378507,811500,6852560,0.0,increase,normal,811500,1585827,18432,98,2304,2304,0.0
1746643779.7833452,811500,6852560,0.0,increase,normal,811500,1585827,18432,98,2304,2304,0.0
1746643779.9862325,852075,6974400,0.0,increase,normal,852075,3685431,18432,642,2304,2304,0.0
1746643780.1052892,894678,7066792,0.0,increase,normal,894678,696866,18432,114,2304,2304,0.0
1746643780.213237,894678,7125226,0.0,increase,normal,894678,1348608,18432,744,2304,2304,0.0
1746643780.2572784,894678,7125226,0.0,increase,normal,894678,1348608,18432,744,2304,2304,0.0
1746643780.355068,939411,7228510,0.0,increase,normal,939411,3659432,18432,200,2304,2304,0.0
1746643780.4569604,939411,7267557,0.0,increase,normal,939411,1474834,18432,358,2304,2304,0.0
1746643780.555657,986381,7338937,0.0,increase,normal,986381,1485648,18432,122,2304,2304,0.0
1746643780.6552138,986381,7395065,0.0,increase,normal,986381,1552698,18432,118,2304,2304,0.0
1746643780.7583027,1035700,7443026,0.0,increase,normal,1035700,1579689,18432,115,2304,2304,0.0
1746643780.9794407,1035700,7491875,0.0,increase,normal,1035700,1418243,18432,106,2304,2304,0.0
1746643781.054327,1087485,7616871,0.0,increase,normal,1087485,668821,18432,106,2304,2304,0.0
1746643781.1470983,1087485,7663322,0.0,increase,normal,1087485,1984423,18432,171,2304,2304,0.0
1746643781.219436,1087485,7721338,0.0,increase,normal,1087485,1701965,18432,171,2304,2304,0.0
1746643781.3205936,1141859,7773208,0.0,increase,normal,1141859,2176353,18432,106,2304,2304,0.0
1746643781.4226155,1141859,7815197,0.0,increase,normal,1141859,1441765,18432,260,2304,2304,0.0
1746643781.5226748,1198951,7884065,0.0,increase,normal,1198951,1466225,18432,94,2304,2304,0.0
1746643781.625094,1198951,7938863,0.0,increase,normal,1198951,1491296,18432,111,2304,2304,0.0
1746643781.7280235,1258898,8003892,0.0,increase,normal,1258898,1430826,18432,115,2304,2304,0.0
1746643781.8291504,1258898,8070695,0.0,increase,normal,1258898,1348357,18432,282,2304,2304,0.0
1746643782.1012275,1321842,8131795,0.0,increase,normal,1321842,1628353,18432,120,2304,2304,0.0
1746643782.1517673,1321842,8131795,0.0,increase,normal,1321842,1628353,18432,120,2304,2304,0.0
1746643782.245201,1387934,8340963,0.0,increase,normal,1387934,6796559,18432,91,2304,2304,0.0
1746643782.344531,1387934,8391829,0.0,increase,normal,1387934,1632473,18432,112,2304,2304,0.0
1746643782.4491804,1457330,8456662,0.0,increase,normal,1457330,1483098,18432,93,2304,2304,0.0
1746643782.5483336,1457330,8518062,0.0,increase,normal,1457330,1484981,18432,116,2304,2304,0.0
1746643782.648287,1530196,8587174,0.0,increase,normal,1530196,1487693,18432,201,2304,2304,0.0
1746643782.7898483,1530196,8652850,0.0,increase,normal,1530196,1496224,18432,102,2304,2304,0.0
1746643782.8523319,1606705,8749277,0.0,increase,normal,1606705,1018183,18432,102,2304,2304,0.0
1746643782.9092891,1606705,8749277,0.0,increase,normal,1606705,2479616,18432,84,2304,2304,0.0
1746643782.9952054,1606705,8801956,0.0,increase,normal,1606705,2479616,19200,104,2304,2304,0.0
1746643783.0667164,1687040,8887039,0.0,increase,normal,1687040,2865537,19200,257,2304,2304,0.0
1746643783.1670532,1687040,8935045,0.0,increase,normal,1687040,2298678,19200,93,2400,2400,0.0
1746643783.275324,1687040,9003382,0.0,increase,normal,1687040,1582633,20400,99,2400,2400,0.0
1746643783.3743627,1771392,9079925,0.0,increase,normal,1771392,1429712,20400,94,2550,2550,0.0
1746643783.473084,1771392,9146554,0.0,increase,normal,1771392,1679682,20400,111,2550,2550,0.0
1746643783.5801077,1771392,9216509,0.0,increase,normal,1771392,1743434,21600,84,2550,2550,0.0
1746643783.6769736,1859961,9291288,0.0,increase,normal,1859961,1605905,21600,118,2700,2700,0.0
1746643783.7827148,1859961,9362350,0.0,increase,normal,1859961,1754502,21600,89,2700,2700,0.0
1746643783.943253,1952959,9438312,0.0,increase,normal,1952959,1718143,22800,84,2700,2700,0.0
1746643784.0601323,1952959,9558929,0.0,increase,normal,1952959,1082862,22800,116,2850,2850,0.0
1746643784.1000464,1952959,9558929,0.0,increase,normal,1952959,1082862,24000,116,2850,2850,0.0
1746643784.2008443,2050606,9701970,0.0,increase,normal,2050606,4366377,24000,106,3000,3000,0.0
1746643784.302326,2050606,9753627,0.0,increase,normal,2050606,1990844,24000,73,3000,3000,0.0
1746643784.4040244,2153136,9821419,0.0,increase,normal,2153136,1964870,25200,87,3000,3000,0.0
1746643784.5122724,2153136,9892728,0.0,increase,normal,2153136,1989886,25200,1059,3150,3150,0.0
1746643784.6043837,2260792,9980672,0.0,increase,normal,2260792,1863648,26400,97,3150,3150,0.0
1746643784.7103667,2260792,10049269,0.0,increase,normal,2260792,2532335,26400,97,3300,3300,0.0
1746643784.811748,2373831,10133924,0.0,increase,normal,2373831,1977849,27600,92,3300,3300,0.0
1746643785.206031,2373831,10230309,0.0,increase,normal,2373831,2105782,27600,98,3450,3450,0.0
1746643785.2503717,2373831,10230309,0.0,increase,normal,2373831,2105782,28800,98,3450,3450,0.0
1746643785.3464167,2492522,10562326,0.0,increase,normal,2492522,5579881,28800,174,3600,3600,0.0
1746643785.4460833,2492522,10639014,0.0,increase,normal,2492522,2579722,28800,72,3600,3600,0.0
1746643785.5473585,2617148,10721208,0.0,increase,normal,2617148,2413825,30000,91,3600,3600,0.0
1746643785.6458712,2617148,10803206,0.0,increase,normal,2617148,2344153,30000,88,3750,3750,0.0
1746643785.7472491,2748005,10886669,0.0,increase,normal,2748005,2444917,32400,105,3750,3750,0.0
1746643785.8522851,2748005,10974999,0.0,increase,normal,2748005,2424756,32400,122,4050,4050,0.0
1746643785.9961376,2885405,11094742,0.0,increase,normal,2885405,2638341,32400,164,4050,4050,0.0
1746643785.9986067,2885405,11094742,0.0,increase,normal,2885405,2638341,33600,164,4050,4050,0.0
1746643786.0955858,2885405,11181318,0.0,increase,normal,2885405,108157278,36000,109,4200,4200,0.0
1746643786.1683068,3029675,11267702,0.0,increase,normal,3029675,2969379,36000,109,4200,4200,0.0
1746643786.2645783,3029675,11327696,0.0,increase,normal,3029675,4311457,36000,135,4500,4500,0.0
1746643786.36646,3029675,11415211,0.0,increase,normal,3029675,2961072,37200,97,4500,4500,0.0
1746643786.4667225,3181158,11502517,0.0,increase,normal,3181158,2963343,37200,95,4650,4650,0.0
1746643786.5660312,3181158,11590491,0.0,increase,normal,3181158,3083170,37200,102,4650,4650,0.0
1746643786.6665158,3181158,11679137,0.0,increase,normal,3181158,2986275,39600,97,4650,4650,0.0
1746643786.7727747,3340215,11769367,0.0,increase,normal,3340215,3121277,39600,318,4950,4950,0.0
1746643786.970464,3507225,11864859,0.0,increase,normal,3507225,3112165,39600,116,4950,4950,0.0
1746643787.01414,3507225,11864859,0.0,increase,normal,3507225,3112165,40800,116,4950,4950,0.0
1746643787.09775,3682586,12089767,0.0,increase,normal,3682586,6214727,43200,148,4950,4950,0.0
1746643787.1974032,3682586,12163495,0.0,increase,normal,3682586,4191138,43200,83,5400,5400,0.0
1746643787.2940335,3682586,12257467,0.0,increase,normal,3682586,3733098,45600,107,5400,5400,0.0
1746643787.395529,3866715,6297133,0.0,increase,normal,3866715,3761651,45600,1387,5700,5700,0.0
1746643787.4958751,3866715,6048328,0.0,increase,normal,3866715,3547485,45600,84,5700,5700,0.0
1746643787.5979075,4060050,6095056,0.0,increase,normal,4060050,3890523,48000,125,5700,5700,0.0
1746643787.6967318,4060050,6098024,0.0,increase,normal,4060050,3754411,48000,81,6000,6000,0.0
1746643787.8031218,4060050,6145136,0.0,increase,normal,4060050,4114935,50400,100,6000,6000,0.0
1746643787.9925644,4263052,6194995,0.0,increase,normal,4263052,3726381,50400,106,6300,6300,0.0
1746643788.1082456,4476204,6288666,0.0,increase,normal,4476204,2100891,50400,124,6300,6300,0.0
1746643788.1643438,4476204,6288666,0.0,increase,normal,4476204,2100891,52800,124,6300,6300,0.0
1746643788.2521808,4476204,6370502,0.0,increase,normal,4476204,7557696,55200,108,6300,6300,0.0
1746643788.3501828,4700014,6416755,0.0,increase,normal,4700014,4590264,55200,102,6900,6900,0.0
1746643788.4490092,4700014,6419424,0.0,increase,normal,4700014,5082418,55200,106,6900,6900,0.0
1746643788.548727,4700014,6422484,0.0,increase,normal,4700014,4528226,57600,91,6900,6900,0.0
1746643788.650251,4935014,6425324,0.0,increase,normal,4935014,4775672,57600,123,7200,7200,0.0
