Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702898.7638,208.80000000074503,10152315,11012437,0.0,increase,normal,10152315,10465910,241200,355,27300,27300,0.0
1746702899.3649,600.9000000003725,10659930,11363714,0.0,increase,normal,10659930,7380333,266400,441,14100,31650,0.5545
1746702908.7249,4086.7000000011176,207887,7625956,0.0,increase,normal,207887,1907677,36864,126,4608,4608,0.0
1746702912.3177,3592.699999999255,476470,9970234,0.0,increase,normal,476470,1893217,36864,126,4608,4608,0.0
1746702914.8523998,2534.300000000745,855662,12022363,0.0,increase,normal,855662,1884945,36864,401,4608,4608,0.0
1746702916.8215,1968.800000000745,1393780,14010966,0.0,increase,normal,1393780,2139920,36864,103,4608,4608,0.0
1746702917.7772,955.2999999988824,1778854,4498958,0.0,increase,normal,1778854,4071123,39600,106,4608,4608,0.0
1746702918.5035,725.9000000003725,2059244,4645963,0.0,increase,normal,2059244,1312553,45600,125,5550,5550,0.0
1746702919.3431,839.4000000003725,1686696,1686696,0.0,increase,normal,1686696,2004751,54000,169,6300,6300,0.0
1746702920.1191,775.6999999992549,1705282,1705282,0.0,increase,normal,1705282,1665200,42000,112,5250,5250,0.0
1746702920.9183998,799.1000000014901,1724973,1724973,0.0,increase,normal,1724973,1669887,42000,308,5250,5250,0.0
1746702921.7347,816.0,1738010,1741923,0.0,increase,normal,1738010,2001420,43200,125,5250,5250,0.0
1746702922.5349,799.7999999988824,1758571,1758571,0.0,increase,normal,1758571,1604256,43200,105,5400,5400,0.0
1746702923.3599,824.6999999992549,1775262,1775262,0.0,increase,normal,1775262,1747155,43200,627,5400,5400,0.0
1746702924.1505,790.3000000007451,1787970,1794250,0.007,increase,normal,1787970,1830781,44400,632,5550,5550,0.0
1746702924.9513998,800.6000000014901,1811398,1811398,0.0001,increase,normal,1811398,1866219,44400,132,5550,5550,0.0
1746702925.9529,1001.3000000007452,1383106,1387716,0.0,increase,normal,1383106,1934081,44400,426,5550,5550,0.0
1746702926.7524,799.1000000014901,1407233,1407233,0.0,increase,normal,1407233,1614204,36864,389,4608,4608,0.0
1746702927.5527,800.0,1426605,1426605,0.0,increase,normal,1426605,1323140,36864,197,4608,4608,0.0
1746702928.4095,856.4000000003725,1444658,1444658,0.0,increase,normal,1444658,1469138,36864,194,4608,4608,0.0
1746702929.2677,857.9000000003725,1460775,1460775,0.0,increase,normal,1460775,1443168,36864,141,4608,4608,0.0
1746702930.0018,733.9000000003725,1475976,1475976,0.0,increase,normal,1475976,1503893,36864,135,4608,4608,0.0
1746702930.8036,801.5,1491448,1491448,0.0,increase,normal,1491448,1520739,36864,283,4608,4608,0.0
1746702931.6177,813.9000000003725,1503909,1507401,0.0,increase,normal,1503909,1948481,37200,133,4650,4650,0.0
1746702932.4267,808.7999999988824,1524218,1524218,0.0,increase,normal,1524218,1187640,37200,138,4650,4650,0.0
1746702933.2538002,826.8999999985099,1540411,1540411,0.0,increase,normal,1540411,1452120,37200,119,4650,4650,0.0
1746702933.2786002,24.699999999254945,1540411,1540411,0.0,increase,normal,1540411,1452120,37200,149,4650,4650,0.0
1746702934.2747,995.89999999851,1375971,1375971,0.0,increase,normal,1375971,1571904,38400,883,4800,4800,0.0
1746702956.994,773.0,2084760,2084760,0.0,increase,normal,2084760,2166173,50400,472,6300,6300,0.0
1746702957.7933002,798.9000000003725,2171491,2171491,0.0,increase,normal,2171491,2264643,52800,150,6450,6450,0.0
1746702958.6048,810.9000000003725,2229761,2251141,0.0,increase,normal,2229761,3730113,54000,1509,6750,6750,0.0
1746702959.4213998,816.5,2345236,2345236,0.0,increase,normal,2345236,1584475,56400,275,7050,7050,0.0
1746702960.2911,869.3999999985099,2352645,2355025,0.0,increase,normal,2352645,2335320,58800,151,7200,7200,0.0
1746702961.0141,722.7000000011176,2401144,2401144,0.0,increase,normal,2401144,2346701,58800,118,7350,7350,0.0
1746702961.626,611.6999999992549,2410044,2440466,0.0,increase,normal,2410044,3579712,60000,371,7500,7500,0.0
1746702962.4387,812.2999999988824,2490962,2490962,0.0,increase,normal,2490962,1962432,61200,979,7650,7650,0.0
1746702984.1766,2520.39999999851,110250,2987804,0.0044,increase,normal,110250,1887160,36864,291,4608,4608,0.0
1746702993.2349,9057.599999999627,943367,2982038,0.0,increase,normal,943367,1918169,36864,137,4608,4608,0.0
1746702994.867,53.90000000037253,1393780,2991808,0.0,increase,normal,1393780,2175313,36864,98,4608,4608,0.0
1746702998.5398998,84.80000000074506,3020320,3020320,0.0,increase,normal,3020320,6861141,73200,12974,4608,4608,0.0
1746702999.0281,488.0,3074493,3098482,0.0,increase,normal,3074493,5325602,74400,111,4608,4608,0.0
1746703000.6618998,1633.5999999996277,3490763,3495871,0.0004,increase,normal,3490763,6241465,85200,724,9300,9300,0.0
1746703000.7684,106.19999999925494,3548183,3578347,0.0001,increase,normal,3548183,5802945,85200,790,9300,9300,0.0
1746703000.9765,207.7999999988824,3617666,3617666,0.0001,increase,normal,3617666,6208336,86400,196,9750,9750,0.0
1746703002.0331,1056.4000000003723,3898360,3923642,0.0,increase,normal,3898360,5952942,93600,157,10950,10950,0.0
1746703002.1521,118.69999999925494,3898360,3923642,0.0,increase,normal,3898360,5952942,93600,125,11250,11250,0.0
1746703002.8687,716.4000000003725,4138261,4138261,0.0,increase,normal,4138261,6539207,99600,138,12300,12300,0.0
1746703003.7237,854.8000000007451,4360594,4404101,0.0,increase,normal,4360594,7536036,105600,2615,12900,12900,0.0
1746703004.536,812.1999999992549,4726130,5238340,0.0,decrease,overuse,4726130,3517548,111600,653,13950,13950,0.0
1746703005.4022,865.9000000003725,4034790,4034790,0.0,increase,normal,4034790,4732666,114000,1627,14250,14250,0.0
1746703006.1357,733.1999999992549,3460776,3460776,0.0,increase,normal,3460776,5155441,86400,202,10800,10800,0.0
1746703006.75,614.0,3651509,3651509,0.0,increase,normal,3651509,6339236,90000,168,11250,11250,0.0
1746703007.5612,811.0,3837829,3838829,0.0,increase,normal,3837829,2758890,92400,194,11400,11400,0.0
1746703008.4103,848.9000000003725,4134278,4702266,0.0,decrease,overuse,4134278,4096126,96000,540,11850,11850,0.0
1746703009.1746,764.0,4558040,4932085,0.0,increase,normal,4558040,4306707,108000,235,13500,13500,0.0
1746703009.9761002,801.1999999992549,5232407,5232407,0.0,increase,normal,5232407,4460074,126000,171,15600,15600,0.0
1746703010.7872,811.0,5489816,5563825,0.0,increase,normal,5489816,6206316,134400,274,16500,16500,0.0
1746703011.7863,998.9000000003724,5761061,5761061,0.0,increase,normal,5761061,4828798,140400,312,17400,17400,0.0
1746703012.5926,805.9000000003725,6129883,6129883,0.0,increase,normal,6129883,5320083,147600,419,18450,18450,0.0
1746703013.4173,824.3000000007451,6364110,6373422,0.0,increase,normal,6364110,5967846,154800,213,19050,19050,0.0
1746703014.4244,1006.6999999992548,6667894,6667894,0.0,increase,normal,6667894,6631303,160800,452,19800,19800,0.0
1746703037.0733,2615.199999999255,566782,1567855,0.012,increase,normal,566782,1953737,36864,99,4608,4608,0.0
1746703039.1248,2051.300000000745,923224,1657216,0.0,increase,normal,923224,1920573,36864,135,4608,4608,0.0
1746703040.6838,1558.699999999255,1364019,1739702,0.0,increase,normal,1364019,1878908,36864,2062,4608,4608,0.0
1746703051.4497,795.5,2589115,2589115,0.0,increase,normal,2589115,1715710,63600,131,7800,7800,0.0
