Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636320.8711324,13796653,13796653,0.0,increase,normal,13796653,14185670,94800,135,11850,11850,0.0
1746636320.911925,13796653,13796653,0.0,increase,normal,13796653,14185670,94800,135,11850,11850,0.0
1746636321.01542,13796653,13801640,0.0,increase,normal,13796653,17937557,94800,142,11850,11850,0.0
1746636321.0486355,13796653,13801640,0.0,increase,normal,13796653,17937557,94800,142,11850,11850,0.0
1746636321.1081536,13803693,13803693,0.0,increase,normal,13803693,7320455,94800,140,11850,11850,0.0
1746636321.1502552,13803693,13804847,0.0,increase,normal,13803693,33660146,94800,159,11850,11850,0.0
1746636321.2117867,13803693,13806362,0.0,increase,normal,13803693,19219105,94800,135,11850,11850,0.0
1746636321.2620196,13803693,13807766,0.0,increase,normal,13803693,19219105,94800,159,11850,11850,0.0
1746636321.3200324,13803693,13809545,0.0,increase,normal,13803693,12869527,94800,160,11850,11850,0.0
1746636321.3736885,13811060,13811060,0.0,increase,normal,13811060,16886694,94800,144,11850,11850,0.0
1746636321.4289048,13811060,13812750,0.0,increase,normal,13811060,15070183,94800,321,11850,11850,0.0
1746636321.4834309,13811060,13814410,0.0,increase,normal,13811060,15337735,94800,141,11850,11850,0.0
1746636321.5458016,13816142,13816142,0.0,increase,normal,13816142,14886930,94800,179,11850,11850,0.0
1746636321.597335,13816142,13817813,0.0,increase,normal,13816142,14886930,94800,142,11850,11850,0.0
1746636321.65321,13816142,13819855,0.0,increase,normal,13816142,12059439,94800,180,11850,11850,0.0
1746636321.7076435,13816142,13821303,0.0,increase,normal,13816142,18898847,94800,154,11850,11850,0.0
1746636321.772276,13822974,13824677,0.0,increase,normal,13822974,14118193,94800,169,11850,11850,0.0
1746636321.824718,13822974,13824677,0.0,increase,normal,13822974,14118193,94800,214,11850,11850,0.0
1746636321.889172,13822974,13828079,0.0,increase,normal,13822974,17468175,94800,106,11850,11850,0.0
1746636321.9452415,13822974,13828079,0.0,increase,normal,13822974,17468175,94800,173,11850,11850,0.0
1746636322.0769444,13830068,13832897,0.0,increase,normal,13830068,14622811,94800,189,11850,11850,0.0
1746636322.1225188,13830068,13832897,0.0,increase,normal,13830068,14622811,94800,189,11850,11850,0.0
1746636322.1745565,13830068,13835785,0.0,increase,normal,13830068,5744896,96000,137,11850,11850,0.0
1746636322.230925,13837073,13837073,0.0,increase,normal,13837073,22008788,96000,158,11850,11850,0.0
1746636322.2857337,13837073,13838551,0.0,increase,normal,13837073,16155306,96000,351,12000,12000,0.0
1746636322.3408167,13837073,13840229,0.0,increase,normal,13837073,15437733,96000,179,12000,12000,0.0
1746636322.3955765,13837073,13841808,0.0,increase,normal,13837073,14312974,96000,883,12000,12000,0.0
1746636322.4520862,13843498,13843498,0.0,increase,normal,13843498,15757935,96000,269,12000,12000,0.0
1746636322.5088873,13843498,13845278,0.0,increase,normal,13843498,14061868,96000,148,12000,12000,0.0
1746636322.5654175,13843498,13848455,0.0,increase,normal,13843498,14930769,96000,236,12000,12000,0.0
1746636322.6323407,13850259,13850259,0.0,increase,normal,13850259,14155674,96000,1319,12000,12000,0.0
1746636322.6806052,13850259,13850259,0.0,increase,normal,13850259,14155674,96000,141,12000,12000,0.0
1746636322.7347603,13850259,13852419,0.0,increase,normal,13850259,12243686,96000,134,12000,12000,0.0
1746636322.7966359,13850259,13855359,0.0,increase,normal,13850259,17749528,96000,163,12000,12000,0.0
1746636322.85634,13857152,13857152,0.0,increase,normal,13857152,15202039,96000,144,12000,12000,0.0
1746636322.9047582,13857152,13857152,0.0,increase,normal,13857152,15202039,96000,144,12000,12000,0.0
1746636323.022261,13857152,13860770,0.0,increase,normal,13857152,15814178,96000,220,12000,12000,0.0
1746636323.0826035,13857152,13860770,0.0,increase,normal,13863992,6601360,96000,220,12000,12000,0.0
1746636323.128997,13863992,13863992,0.0,increase,normal,13863992,6601360,96000,211,12000,12000,0.0
1746636323.182327,13863992,13865908,0.0,increase,normal,13863992,12219447,96000,178,12000,12000,0.0
1746636323.2362173,13863992,13867125,0.0,increase,normal,13863992,19733073,96000,153,12000,12000,0.0
1746636323.2911005,13863992,13868787,0.0,increase,normal,13863992,18537942,96000,941,12000,12000,0.0
1746636323.3492906,13870439,13871909,0.0,increase,normal,13870439,17188275,96000,135,12000,12000,0.0
1746636323.4029067,13870439,13871909,0.0,increase,normal,13870439,17188275,96000,216,12000,12000,0.0
1746636323.515468,13870439,13875415,0.0,increase,normal,13870439,14782955,96000,208,12000,12000,0.0
1746636323.5595112,13870439,13875415,0.0,increase,normal,13870439,14782955,96000,208,12000,12000,0.0
1746636323.6481,13878916,13880103,0.0,increase,normal,13878916,23809759,96000,146,12000,12000,0.0
1746636323.6862304,13878916,13880103,0.0,increase,normal,13878916,23809759,96000,146,12000,12000,0.0
1746636323.8154817,13878916,13883890,0.0,increase,normal,13878916,28521963,96000,136,12000,12000,0.0
1746636323.8547347,13878916,13883890,0.0,increase,normal,13878916,28521963,96000,136,12000,12000,0.0
1746636323.9101155,13888152,13888152,0.0073,increase,normal,13888152,5725496,96000,173,12000,12000,0.0
1746636323.9668355,13888152,13889362,0.006,increase,normal,13888152,24199493,96000,468,12000,12000,0.0
1746636324.104684,13888152,13892811,0.0033,increase,normal,13888152,14429110,96000,151,12000,12000,0.0
1746636324.1576045,13888152,13892811,0.0033,increase,normal,13888152,14429110,96000,151,12000,12000,0.0
1746636324.2073772,13896347,13896347,0.0018,increase,normal,13896347,5762221,96000,177,12000,12000,0.0
1746636324.264442,13896347,13897749,0.0015,increase,normal,13896347,16478880,96000,129,12000,12000,0.0
1746636324.309029,13896347,13899395,0.0011,increase,normal,13896347,15343248,96000,173,12000,12000,0.0
1746636324.3654375,13896347,13901092,0.0009,increase,normal,13896347,16486765,96000,459,12000,12000,0.0
1746636324.4200113,13902403,13902403,0.0007,increase,normal,13902403,19053031,96000,113,12000,12000,0.0
1746636324.5529046,13902403,13905704,0.0004,increase,normal,13902403,17274862,96000,376,12000,12000,0.0
1746636324.60063,13902403,13905704,0.0004,increase,normal,13902403,17274862,96000,376,12000,12000,0.0
1746636324.6514683,13909809,13909809,0.0002,increase,normal,13909809,5811934,96000,288,12000,12000,0.0
1746636324.704372,13909809,13911276,0.0002,increase,normal,13909809,16388131,96000,85,12000,12000,0.0
1746636324.7609823,13909809,13912680,0.0001,increase,normal,13909809,16933334,96000,313,12000,12000,0.0
1746636324.8155253,13909809,13914370,0.0001,increase,normal,13909809,18213279,96000,457,12000,12000,0.0
1746636324.8838398,13916047,13917655,0.0001,increase,normal,13916047,16163031,96000,1128,12000,12000,0.0
1746636324.93103,13916047,13917655,0.0001,increase,normal,13916047,16163031,96000,175,12000,12000,0.0
1746636325.057474,13916047,13921374,0.0,increase,normal,13916047,16503058,96000,118,12000,12000,0.0
1746636325.12504,13916047,13921374,0.0,increase,normal,13916047,16503058,96000,118,12000,12000,0.0
1746636325.1656125,13925066,13925066,0.0,increase,normal,13925066,6143241,96000,141,12000,12000,0.0
1746636325.22429,13925066,13926788,0.0,increase,normal,13925066,13843864,96000,158,12000,12000,0.0
1746636325.2740216,13925066,13928018,0.0,increase,normal,13925066,19566591,96000,504,12000,12000,0.0
1746636325.3314307,13929746,13929746,0.0,increase,normal,13929746,17035374,96000,296,12000,12000,0.0
1746636325.388398,13929746,13931152,0.0,increase,normal,13929746,14104317,96000,151,12000,12000,0.0
1746636325.483147,13934563,13934563,0.0,increase,normal,13934563,14238439,96000,466,12000,12000,0.0
1746636325.5275156,13934563,13934563,0.0,increase,normal,13934563,14238439,96000,466,12000,12000,0.0
1746636325.5783591,13934563,13937449,0.0,increase,normal,13934563,8528041,96000,243,12000,12000,0.0
1746636325.634653,13934563,13938855,0.0,increase,normal,13934563,19129954,96000,126,12000,12000,0.0
1746636325.6938028,13934563,13940323,0.0,increase,normal,13934563,16135617,96000,151,12000,12000,0.0
1746636325.7478666,13942025,13942025,0.0,increase,normal,13942025,14820531,96000,118,12000,12000,0.0
1746636325.8212948,13942025,13945386,0.0,increase,normal,13942025,23582618,96000,142,12000,12000,0.0
1746636325.8699725,13942025,13945386,0.0,increase,normal,13942025,23582618,96000,142,12000,12000,0.0
1746636326.0515273,13949351,13949351,0.0,increase,normal,13949351,18076213,96000,172,12000,12000,0.0
1746636326.088492,13949351,13949351,0.0,increase,normal,13949351,18076213,96000,172,12000,12000,0.0
1746636326.159092,13955748,13955748,0.0,increase,normal,13955748,14861009,96000,219,12000,12000,0.0
1746636326.2062705,13955748,13955748,0.0,increase,normal,13955748,14861009,96000,706,12000,12000,0.0
1746636326.2669888,13955748,13958952,0.0,increase,normal,13955748,24686634,96000,315,12000,12000,0.0
1746636326.3230615,13955748,13958952,0.0,increase,normal,13955748,24686634,96000,135,12000,12000,0.0
1746636326.375107,13955748,13961058,0.0,increase,normal,13955748,12352934,96000,157,12000,12000,0.0
1746636326.4309185,13962488,13962488,0.0,increase,normal,13962488,15280111,96000,134,12000,12000,0.0
1746636326.524753,13962488,13965654,0.0,increase,normal,13962488,16803909,96000,148,12000,12000,0.0
1746636326.5685885,13962488,13965654,0.0,increase,normal,13962488,16803909,96000,148,12000,12000,0.0
1746636326.6234984,13962488,13968516,0.0,increase,normal,13962488,8441352,96000,240,12000,12000,0.0
1746636326.6759164,13969926,13969926,0.0,increase,normal,13969926,19018529,96000,164,12000,12000,0.0
1746636326.7374525,13969926,13973069,0.0,increase,normal,13969926,17034114,96000,109,12000,12000,0.0
1746636326.7921855,13969926,13973069,0.0,increase,normal,13969926,17034114,96000,183,12000,12000,0.0
1746636326.866246,13975075,13976731,0.0,increase,normal,13975075,15411466,96000,251,12000,12000,0.0
1746636326.9142356,13975075,13976731,0.0,increase,normal,13975075,15411466,96000,251,12000,12000,0.0
1746636326.9710078,13975075,13979077,0.0,increase,normal,13975075,10733446,96000,394,12000,12000,0.0
1746636327.0768533,13975075,13980614,0.0,increase,normal,13975075,17415046,96000,366,12000,12000,0.0
1746636327.1220355,13983516,13983516,0.0,increase,normal,13983516,7658861,96000,168,12000,12000,0.0
1746636327.172346,13983516,13985284,0.0,increase,normal,13983516,13541464,96000,122,12000,12000,0.0
1746636327.2411723,13983516,13988119,0.0,increase,normal,13983516,17348436,96000,177,12000,12000,0.0
1746636327.2943742,13983516,13988119,0.0,increase,normal,13983516,17348436,96000,218,12000,12000,0.0
1746636327.3620126,13990287,13991729,0.0,increase,normal,13990287,17247242,96000,144,12000,12000,0.0
1746636327.4581387,13990287,13993930,0.0,increase,normal,13990287,10995283,96000,156,12000,12000,0.0
1746636327.512261,13990287,13993930,0.0,increase,normal,13990287,10995283,96000,156,12000,12000,0.0
1746636327.56863,13996688,13996688,0.0,increase,normal,13996688,8801881,96000,223,12000,12000,0.0
1746636327.6275816,13996688,13998337,0.0,increase,normal,13996688,15072968,96000,442,12000,12000,0.0
1746636327.682472,13996688,14000015,0.0,increase,normal,13996688,14885717,96000,131,12000,12000,0.0
1746636327.7359316,13996688,14001827,0.0,increase,normal,13996688,13452638,96000,165,12000,12000,0.0
1746636327.7954803,14003516,14003516,0.0,increase,normal,14003516,14867811,96000,345,12000,12000,0.0
1746636327.8622139,14003516,14006914,0.0,increase,normal,14003516,13508292,96000,538,12000,12000,0.0
1746636327.9128382,14003516,14006914,0.0,increase,normal,14003516,13508292,97200,133,12000,12000,0.0
1746636328.0335412,14010547,14010547,0.0,increase,normal,14010547,19013502,97200,271,12150,12150,0.0
1746636328.090423,14010547,14010547,0.0,increase,normal,14010547,19013502,97200,271,12150,12150,0.0
1746636328.165357,14010547,14015734,0.0,increase,normal,14010547,19823352,97200,444,12150,12150,0.0
1746636328.166759,14010547,14015734,0.0,increase,normal,14010547,19823352,97200,444,12150,12150,0.0
1746636328.2125251,14010547,14015734,0.0,increase,normal,14010547,19823352,97200,145,12150,12150,0.0
1746636328.2620983,14018025,14018025,0.0,increase,normal,14018025,56177985,97200,238,12150,12150,0.0
1746636328.323376,14018025,14019573,0.0,increase,normal,14018025,29174071,97200,141,12150,12150,0.0
1746636328.3751564,14018025,14021162,0.0,increase,normal,14018025,17707226,97200,325,12150,12150,0.0
1746636328.432938,14018025,14022965,0.0,increase,normal,14018025,26408882,97200,137,12150,12150,0.0
1746636328.4857333,14024310,14024310,0.0,increase,normal,14024310,18110415,97200,159,12150,12150,0.0
1746636328.5431125,14024310,14026168,0.0,increase,normal,14024310,16514537,97200,356,12150,12150,0.0
1746636328.596904,14024310,14027697,0.0,increase,normal,14024310,16514537,97200,238,12150,12150,0.0
1746636328.6969554,14031152,14031152,0.0,increase,normal,14031152,15322621,97200,224,12150,12150,0.0
1746636328.7381744,14031152,14031152,0.0,increase,normal,14031152,15322621,97200,224,12150,12150,0.0
1746636328.7939968,14031152,14034112,0.0,increase,normal,14031152,8561228,97200,239,12150,12150,0.0
1746636328.854231,14031152,14037029,0.0,increase,normal,14031152,14847736,97200,174,12150,12150,0.0
1746636328.905929,14031152,14037029,0.0,increase,normal,14031152,14847736,97200,232,12150,12150,0.0
1746636329.0489376,14038865,14041073,0.0,increase,normal,14038865,15082934,97200,217,12150,12150,0.0
1746636329.0876248,14038865,14041073,0.0,increase,normal,14038865,15082934,97200,217,12150,12150,0.0
1746636329.1522071,14044563,14045787,0.0,increase,normal,14044563,21200253,97200,215,12150,12150,0.0
1746636329.2018569,14044563,14045787,0.0,increase,normal,14044563,21200253,97200,122,12150,12150,0.0
1746636329.2590585,14044563,14047617,0.0,increase,normal,14044563,15856357,97200,134,12150,12150,0.0
1746636329.3089173,14044563,14049281,0.0,increase,normal,14044563,15856357,97200,159,12150,12150,0.0
1746636329.3644087,14050996,14050996,0.0,increase,normal,14050996,14633401,97200,914,12150,12150,0.0
1746636329.499627,14050996,14054121,0.0,increase,normal,14050996,15717689,97200,197,12150,12150,0.0
1746636329.5453103,14050996,14054121,0.0,increase,normal,14050996,15717689,97200,197,12150,12150,0.0
1746636329.5974178,14058469,14058469,0.0,increase,normal,14058469,5799970,97200,259,12150,12150,0.0
1746636329.6564887,14058469,14059891,0.0,increase,normal,14058469,19260409,97200,1555,12150,12150,0.0
1746636329.7085435,14058469,14061374,0.0,increase,normal,14058469,18120394,97200,147,12150,12150,0.0
1746636329.801057,14064606,14064606,0.0,increase,normal,14064606,17292026,97200,155,12150,12150,0.0
1746636329.8442025,14064606,14064606,0.0,increase,normal,14064606,17292026,97200,155,12150,12150,0.0
1746636329.900547,14064606,14067885,0.0,increase,normal,14064606,8313723,97200,142,12150,12150,0.0
1746636330.044705,14064606,14070641,0.0,increase,normal,14064606,14329223,97200,188,12150,12150,0.0
1746636330.1189227,14075087,14075087,0.0,increase,normal,14075087,5448344,97200,188,12150,12150,0.0
1746636330.1574755,14075087,14075087,0.0,increase,normal,14075087,5448344,97200,147,12150,12150,0.0
1746636330.2456052,14077388,14078592,0.0,increase,normal,14077388,22476659,97200,1137,12150,12150,0.0
1746636330.2871587,14077388,14078592,0.0,increase,normal,14077388,22476659,97200,1137,12150,12150,0.0
1746636330.33852,14077388,14081201,0.0,increase,normal,14077388,10107471,97200,341,12150,12150,0.0
1746636330.3956833,14077388,14082569,0.0,increase,normal,14083897,18696730,97200,162,12150,12150,0.0
1746636330.451373,14083897,14083897,0.0,increase,normal,14083897,18696730,97200,610,12150,12150,0.0
1746636330.5072055,14083897,14085893,0.0,increase,normal,14083897,13608393,97200,175,12150,12150,0.0
1746636330.5653586,14083897,14087591,0.0,increase,normal,14083897,15097607,97200,210,12150,12150,0.0
1746636330.6194448,14083897,14089147,0.0,increase,normal,14090744,15374471,97200,236,12150,12150,0.0
1746636330.6764235,14090744,14090744,0.0,increase,normal,14090744,15374471,97200,156,12150,12150,0.0
1746636330.7343843,14090744,14092589,0.0,increase,normal,14090744,17031562,97200,151,12150,12150,0.0
1746636330.7452583,14090744,14094371,0.0,increase,normal,14090744,13254555,97200,131,12150,12150,0.0
1746636330.7881355,14090744,14094371,0.0,increase,normal,14090744,16547374,97200,1357,12150,12150,0.0
1746636330.8540847,14097566,14097566,0.0,increase,normal,14097566,34708956,97200,3049,12150,12150,0.0
1746636331.042221,14097566,14099603,0.0,increase,normal,14097566,15138681,97200,187,12150,12150,0.0
1746636331.081465,14097566,14099603,0.0,increase,normal,14097566,15138681,97200,187,12150,12150,0.0
1746636331.139646,14104398,14104398,0.0,increase,normal,14104398,4188171,97200,1030,12150,12150,0.0
1746636331.1891596,14104398,14105597,0.0,increase,normal,14104398,21244599,97200,162,12150,12150,0.0
1746636331.2513316,14104398,14108795,0.0,increase,normal,14104398,17353791,97200,137,12150,12150,0.0
1746636331.3048255,14104398,14108795,0.0,increase,normal,14104398,17353791,97200,136,12150,12150,0.0
1746636331.3616712,14110807,14110807,0.0,increase,normal,14110807,12910441,97200,243,12150,12150,0.0
1746636331.415086,14110807,14112479,0.0,increase,normal,14110807,14324988,97200,184,12150,12150,0.0
1746636331.4715447,14110807,14114213,0.0,increase,normal,14110807,17369742,97200,207,12150,12150,0.0
1746636331.528813,14110807,14116609,0.0,increase,normal,14110807,17369742,97200,146,12150,12150,0.0
1746636331.582728,14118138,14118138,0.0,increase,normal,14118138,14143390,97200,166,12150,12150,0.0
1746636331.6407588,14118138,14119816,0.0,increase,normal,14118138,14259003,97200,191,12150,12150,0.0
1746636331.6956615,14118138,14121303,0.0,increase,normal,14118138,16515944,97200,132,12150,12150,0.0
1746636331.7548587,14118138,14123094,0.0,increase,normal,14118138,13540611,97200,159,12150,12150,0.0
1746636331.8080955,14124755,14124755,0.0,increase,normal,14124755,15628169,97200,121,12150,12150,0.0
1746636331.875396,14124755,14128044,0.0,increase,normal,14124755,15169999,97200,143,12150,12150,0.0
1746636331.9218757,14124755,14128044,0.0,increase,normal,14124755,15169999,97200,143,12150,12150,0.0
1746636332.1143107,14131607,14131607,0.0,increase,normal,14131607,19420350,97200,1603,12150,12150,0.0
1746636332.165189,14131607,14131607,0.0,increase,normal,14131607,19420350,97200,1603,12150,12150,0.0
1746636332.2211103,14131607,14136317,0.0,increase,normal,14131607,3867362,97200,871,12150,12150,0.0
1746636332.2700808,14137604,14137604,0.0,increase,normal,14137604,21647382,97200,159,12150,12150,0.0
1746636332.3430684,14137604,14140756,0.0,increase,normal,14137604,16698395,97200,166,12150,12150,0.0
1746636332.3854153,14137604,14140756,0.0,increase,normal,14137604,16698395,97200,166,12150,12150,0.0
1746636332.4373488,14142884,14142884,0.0,increase,normal,14142884,11701828,97200,643,12150,12150,0.0
1746636332.4950216,14142884,14144265,0.0,increase,normal,14142884,19011593,97200,150,12150,12150,0.0
1746636332.5542767,13195299,14147256,0.134,increase,normal,13195299,18271755,97200,203,12000,12150,0.0123
1746636332.6089358,13195299,14147256,0.134,increase,normal,13195299,18271755,97200,142,12150,12150,0.0
1746636332.6637092,13195299,14149106,0.0998,increase,normal,13195299,14084549,91200,227,12150,12150,0.0
1746636332.7219431,13195299,14150708,0.0773,increase,normal,13195299,14653854,91200,135,12150,12150,0.0
1746636332.7885363,10877205,14154101,0.3514,increase,normal,10877205,13876162,91200,231,11400,11400,0.0
1746636332.8473625,10877205,14154101,0.3514,increase,normal,10877205,13876162,91200,182,11400,11400,0.0
1746636332.8968894,10877205,14156079,0.2564,increase,normal,10877205,11837458,74400,128,11400,11400,0.0
1746636332.9543872,10877205,14159233,0.2913,increase,normal,10877205,19990807,74400,154,11400,11400,0.0
1746636333.0731559,10877205,14161201,0.2115,increase,normal,10877205,10490107,74400,169,9300,9300,0.0
1746636333.1817367,10877205,14164764,0.119,increase,normal,10877205,4863663,74400,247,9300,9300,0.0
1746636333.2268329,10877205,14164764,0.119,increase,normal,10877205,4863663,74400,247,9300,9300,0.0
1746636333.278751,10877205,13461519,0.0725,increase,normal,10877205,14497954,74400,108,9300,9300,0.0
1746636333.3339622,10877205,13462851,0.0585,increase,normal,10877205,14497954,74400,158,9300,9300,0.0
1746636333.4468367,10877205,13466280,0.0344,increase,normal,10877205,12236277,74400,171,9300,9300,0.0
1746636333.4866602,10877205,13466280,0.0344,increase,normal,10877205,12236277,74400,171,9300,9300,0.0
1746636333.5401115,11421065,13584947,0.0197,increase,normal,11421065,5189278,74400,1014,9300,9300,0.0
1746636333.5973704,11421065,13586035,0.0166,increase,normal,11421065,30336066,74400,196,9300,9300,0.0
1746636333.6535575,11421065,13587687,0.0127,increase,normal,11421065,11932637,79200,217,9300,9300,0.0
1746636333.713281,11421065,13589516,0.0093,increase,normal,11992118,10801625,79200,150,9300,9300,0.0
1746636333.7670772,11992118,13591028,0.0073,increase,normal,11992118,10801625,79200,183,9900,9900,0.0
1746636333.825558,11992118,13594302,0.0043,increase,normal,11992118,13574217,82800,186,9900,9900,0.0
1746636333.8773894,11992118,13594302,0.0043,increase,normal,11992118,13574217,82800,158,9900,9900,0.0
1746636333.9343529,11992118,13596219,0.0031,increase,normal,11992118,11855523,82800,158,10350,10350,0.0
1746636334.0740707,12591723,13599779,0.0017,increase,normal,12591723,12620221,82800,135,10350,10350,0.0
1746636334.1558576,13221309,13603615,0.0009,increase,normal,13221309,5197862,82800,156,10350,10350,0.0
1746636334.1961095,13221309,13603615,0.0009,increase,normal,13221309,5197862,86400,156,10350,10350,0.0
1746636334.2584078,13221309,13682358,0.0005,increase,normal,13221309,30438623,91200,159,10350,10350,0.0
1746636334.305786,13221309,13682358,0.0005,increase,normal,13221309,30438623,91200,246,10800,10800,0.0
1746636334.3614008,13221309,13684367,0.0004,increase,normal,13221309,11154851,91200,456,11400,11400,0.0
1746636334.4823909,13685801,13687476,0.0002,increase,normal,13685801,13424950,91200,148,11400,11400,0.0
1746636334.5502295,13685801,13691124,0.0001,increase,normal,13685801,6388103,91200,148,11400,11400,0.0
1746636334.589094,13685801,13691124,0.0001,increase,normal,13685801,6388103,94800,156,11400,11400,0.0
1746636334.6471915,13693270,13693270,0.0001,increase,normal,13693270,23072595,94800,167,11400,11400,0.0
1746636334.7018635,13693270,13694306,0.0001,increase,normal,13693270,23072595,94800,382,11850,11850,0.0
1746636334.759142,13693270,13696127,0.0001,increase,normal,13693270,13263788,94800,159,11850,11850,0.0
1746636334.8238463,13699470,13699470,0.0,increase,normal,13699470,14710531,94800,161,11850,11850,0.0
1746636334.8748572,13699470,13699470,0.0,increase,normal,13699470,14710531,94800,136,11850,11850,0.0
1746636334.9265652,13699470,13701667,0.0,increase,normal,13699470,11732095,94800,528,11850,11850,0.0
1746636335.0501778,13699470,13704799,0.0,increase,normal,13699470,14657519,94800,177,11850,11850,0.0
1746636335.1239772,13708360,13708360,0.0,increase,normal,13708360,6274282,94800,179,11850,11850,0.0
1746636335.183691,13708360,13708360,0.0,increase,normal,13708360,6274282,94800,179,11850,11850,0.0
1746636335.2599275,13712457,13712457,0.0,increase,normal,13712457,12317488,94800,1352,11850,11850,0.0
1746636335.2983847,13712457,13712457,0.0,increase,normal,13712457,12317488,94800,1352,11850,11850,0.0
1746636335.3538675,13712457,13714576,0.0,increase,normal,13712457,11939937,94800,142,11850,11850,0.0
1746636335.4107606,13712457,13715936,0.0,increase,normal,13712457,22946070,94800,133,11850,11850,0.0
1746636335.4663746,13712457,13717542,0.0,increase,normal,13712457,15426439,94800,137,11850,11850,0.0
1746636335.53002,13719139,13719139,0.0,increase,normal,13719139,13936344,94800,136,11850,11850,0.0
1746636335.5786235,13719139,13720989,0.0,increase,normal,13719139,13557886,94800,503,11850,11850,0.0
1746636335.6352963,13719139,13722454,0.0,increase,normal,13719139,16738833,94800,118,11850,11850,0.0
1746636335.697196,13725782,13725782,0.0,increase,normal,13725782,14784314,94800,178,11850,11850,0.0
1746636335.752692,13725782,13725782,0.0,increase,normal,13725782,14784314,94800,153,11850,11850,0.0
1746636335.8066049,13725782,13727824,0.0,increase,normal,13725782,14279094,94800,110,11850,11850,0.0
1746636335.89146,13725782,13730888,0.0,increase,normal,13725782,15560146,94800,147,11850,11850,0.0
1746636335.980358,13733471,13733471,0.0,increase,normal,13733471,9553484,94800,147,11850,11850,0.0
1746636336.0645173,13733471,13733471,0.0,increase,normal,13733471,9553484,94800,146,11850,11850,0.0
1746636336.1623092,13733471,13738824,0.0,increase,normal,13733471,23286495,94800,293,11850,11850,0.0
1746636336.2157218,13733471,13738824,0.0,increase,normal,13733471,23286495,94800,293,11850,11850,0.0
1746636336.2574005,13741964,13741964,0.0,increase,normal,13741964,7745101,94800,138,11850,11850,0.0
1746636336.313451,13741964,13743296,0.0,increase,normal,13741964,21032523,94800,146,11850,11850,0.0
1746636336.371338,13741964,13744535,0.0,increase,normal,13741964,21032523,94800,152,11850,11850,0.0
1746636336.4253836,13741964,13746473,0.0,increase,normal,13741964,12608477,94800,140,11850,11850,0.0
1746636336.4812331,13748135,13748135,0.0,increase,normal,13748135,15282008,94800,160,11850,11850,0.0
1746636336.5384655,13748135,13749828,0.0,increase,normal,13748135,15534516,94800,187,11850,11850,0.0
1746636336.5940332,13748135,13751357,0.0,increase,normal,13748135,15534516,94800,188,11850,11850,0.0
1746636336.6487665,13748135,13753351,0.0,increase,normal,13748135,13911579,94800,193,11850,11850,0.0
1746636336.7230012,13754841,13756474,0.0,increase,normal,13754841,14299483,94800,300,11850,11850,0.0
1746636336.7913358,13754841,13758955,0.0,increase,normal,13754841,10410535,94800,300,11850,11850,0.0
1746636336.835728,13754841,13758955,0.0,increase,normal,13754841,10410535,94800,148,11850,11850,0.0
1746636336.8921566,13754841,13760847,0.0,increase,normal,13754841,13182805,94800,180,11850,11850,0.0
1746636336.9437191,13762470,13762470,0.0,increase,normal,13762470,14724380,94800,599,11850,11850,0.0
1746636337.0544508,13762470,13765991,0.0,increase,normal,13762470,14324100,94800,174,11850,11850,0.0
1746636337.161988,13768691,13768691,0.0,increase,normal,13768691,6759009,94800,969,11850,11850,0.0
1746636337.2103865,13768691,13768691,0.0,increase,normal,13768691,6759009,94800,969,11850,11850,0.0
1746636337.2618015,13768691,13771828,0.0,increase,normal,13768691,8744425,94800,141,11850,11850,0.0
1746636337.3182845,13768691,13773154,0.0,increase,normal,13768691,19649177,94800,239,11850,11850,0.0
1746636337.3782063,13774850,13774850,0.0,increase,normal,13774850,14903080,94800,177,11850,11850,0.0
1746636337.4282544,13774850,13776536,0.0,increase,normal,13774850,14680232,94800,135,11850,11850,0.0
1746636337.483781,13774850,13778534,0.0,increase,normal,13774850,12907595,94800,142,11850,11850,0.0
1746636337.537135,13774850,13780025,0.0,increase,normal,13774850,16424618,94800,159,11850,11850,0.0
1746636337.5921347,13781722,13781722,0.0,increase,normal,13781722,17870085,94800,156,11850,11850,0.0
1746636337.7013712,13781722,13784964,0.0,increase,normal,13781722,13123719,94800,185,11850,11850,0.0
1746636337.7347937,13781722,13784964,0.0,increase,normal,13781722,13123719,94800,185,11850,11850,0.0
1746636337.798088,13788382,13788382,0.0,increase,normal,13788382,31468739,94800,272,11850,11850,0.0
1746636337.8517847,13788382,13789382,0.0,increase,normal,13788382,31468739,94800,139,11850,11850,0.0
1746636337.9070776,13788382,13791204,0.0,increase,normal,13788382,13516669,94800,155,11850,11850,0.0
1746636338.0360143,13794647,13794647,0.0,increase,normal,13794647,15138226,94800,178,11850,11850,0.0
1746636338.2053564,13794647,13798618,0.0,increase,normal,13794647,5866969,94800,324,11850,11850,0.0
1746636338.2666016,13803409,13803409,0.0,increase,normal,13803409,4814709,94800,324,11850,11850,0.0
1746636338.3119915,13803409,13803409,0.0,increase,normal,13803409,4814709,94800,192,11850,11850,0.0
1746636338.3677607,13803409,13805522,0.0,increase,normal,13803409,11762678,94800,540,11850,11850,0.0
1746636338.4222827,13803409,13845955,0.0,increase,normal,13803409,18272678,94800,407,11850,11850,0.0
