Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640634.90652,3046139,3049564,0.0,increase,normal,3046139,3159457,20400,120,2550,2550,0.0
1746640634.9669116,3046139,3050755,0.0,increase,normal,3046139,4057151,20400,100,2550,2550,0.0
1746640635.030276,3052075,3052075,0.0,increase,normal,3052075,3142313,20400,116,2550,2550,0.0
1746640635.092134,3052075,3052075,0.0,increase,normal,3052075,3142313,20400,116,2550,2550,0.0
1746640635.1533682,3052075,3055362,0.0,increase,normal,3052075,4295195,20400,102,2550,2550,0.0
1746640635.2271955,3056792,3056792,0.0,increase,normal,3056792,3538898,20400,59,2550,2550,0.0
1746640635.2858176,3056792,3057792,0.0,increase,normal,3056792,3209452,20400,76,2550,2550,0.0
1746640635.337856,3056792,3057792,0.0,increase,normal,3056792,3209452,20400,76,2550,2550,0.0
1746640635.3864312,3056792,3060030,0.0,increase,normal,3056792,1744985,20400,97,2550,2550,0.0
1746640635.4421906,3056792,3061183,0.0,increase,normal,3056792,3122523,20400,90,2550,2550,0.0
1746640635.4934688,3056792,3061183,0.0,increase,normal,3056792,3410735,20400,91,2550,2550,0.0
1746640635.5475383,3063351,3063351,0.0,increase,normal,3063351,3324216,20400,109,2550,2550,0.0
1746640635.604944,3063351,3064495,0.0,increase,normal,3063351,3895399,20400,875,2550,2550,0.0
1746640635.6606843,3066683,3066683,0.0,increase,normal,3066683,3513411,20400,99,2550,2550,0.0
1746640635.720164,3066683,3067923,0.0,increase,normal,3066683,3617125,20400,126,2550,2550,0.0
1746640635.776584,3066683,3069180,0.0,increase,normal,3066683,3802838,20400,105,2550,2550,0.0
1746640635.8301382,3066683,3070194,0.0,increase,normal,3066683,3083074,20400,99,2550,2550,0.0
1746640635.889707,3071537,3071537,0.0,increase,normal,3071537,3745293,20400,117,2550,2550,0.0
1746640635.9422455,3071537,3071537,0.0,increase,normal,3071537,3745293,20400,117,2550,2550,0.0
1746640636.0024488,3071537,3073525,0.0,increase,normal,3071537,1744016,20400,109,2550,2550,0.0
1746640636.0560439,3071537,3073525,0.0,increase,normal,3071537,1744016,20400,883,2550,2550,0.0
1746640636.1126914,3075287,3076287,0.0,increase,normal,3075287,3090933,20400,235,2550,2550,0.0
1746640636.2544522,3075287,3079640,0.0,increase,normal,3075287,3239283,20400,106,2550,2550,0.0
1746640636.3061745,3075287,3079640,0.0,increase,normal,3075287,3239283,20400,137,2550,2550,0.0
1746640636.3585384,3075287,3079640,0.0,increase,normal,3075287,3239283,20400,137,2550,2550,0.0
1746640636.412762,3082707,3082707,0.0,increase,normal,3082707,1132296,20400,641,2550,2550,0.0
1746640636.4741545,3082707,3083804,0.0,increase,normal,3082707,3310911,20400,105,2550,2550,0.0
1746640636.5276055,3082707,3084955,0.0,increase,normal,3082707,3614013,20400,94,2550,2550,0.0
1746640636.5847158,3087128,3087128,0.0,increase,normal,3087128,3613475,20400,525,2550,2550,0.0
1746640636.640442,3087128,3088338,0.0,increase,normal,3087128,3360159,20400,271,2550,2550,0.0
1746640636.6990132,3087128,3089614,0.0,increase,normal,3087128,3124403,20400,177,2550,2550,0.0
1746640636.7530155,3087128,3090814,0.0,increase,normal,3087128,3514274,20400,130,2550,2550,0.0
1746640636.8125052,3092093,3092093,0.0,increase,normal,3092093,4074948,20400,530,2550,2550,0.0
1746640636.8679569,3092093,3092093,0.0,increase,normal,3092093,3116160,20400,100,2550,2550,0.0
1746640636.9249663,3092093,3092093,0.0,increase,normal,3092093,3116160,20400,100,2550,2550,0.0
1746640636.9814456,3092093,3095272,0.0,increase,normal,3092093,1699542,20400,120,2550,2550,0.0
1746640637.0439816,3096402,3096402,0.0,increase,normal,3096402,3529868,20400,112,2550,2550,0.0
1746640637.093614,3096402,3096402,0.0,increase,normal,3096402,3529868,20400,108,2550,2550,0.0
1746640637.2404675,3101632,3101632,0.0,increase,normal,3101632,3953024,20400,119,2550,2550,0.0
1746640637.288479,3101632,3101632,0.0,increase,normal,3101632,3953024,20400,526,2550,2550,0.0
1746640637.339671,3101632,3101632,0.0,increase,normal,3101632,3953024,20400,526,2550,2550,0.0
1746640637.395326,3101632,3105110,0.0,increase,normal,3101632,1031517,20400,107,2550,2550,0.0
1746640637.4559019,3106211,3106211,0.0,increase,normal,3106211,4069365,20400,101,2550,2550,0.0
1746640637.5065243,3106211,3107382,0.0,increase,normal,3106211,3343780,20400,101,2550,2550,0.0
1746640637.5623,3106211,3109630,0.0,increase,normal,3106211,3417770,20400,113,2550,2550,0.0
1746640637.6171927,3110813,3110813,0.0,increase,normal,3110813,3465270,20400,84,2550,2550,0.0
1746640637.6738403,3110813,3112107,0.0,increase,normal,3110813,3176410,20400,102,2550,2550,0.0
1746640637.7302115,3110813,3113329,0.0,increase,normal,3110813,3326400,21600,336,2550,2550,0.0
1746640637.788573,3110813,3114695,0.0,increase,normal,3110813,3349914,21600,98,2550,2550,0.0
1746640637.8749297,3116776,3116776,0.0,increase,normal,3116776,1737971,21600,108,2700,2700,0.0
1746640637.9154527,3116776,3117832,0.0,increase,normal,3116776,4329910,21600,236,2700,2700,0.0
1746640637.970678,3116776,3119152,0.0,increase,normal,3116776,3377899,21600,105,2700,2700,0.0
1746640638.0309389,3116776,3119152,0.0,increase,normal,3116776,3653835,21600,123,2700,2700,0.0
1746640638.1089036,3121613,3121613,0.0,increase,normal,3121613,4006186,21600,120,2700,2700,0.0
1746640638.263293,3125546,3125546,0.0,increase,normal,3125546,1769095,21600,88,2700,2700,0.0
1746640638.383082,3125546,3125546,0.0,increase,normal,3125546,1769095,21600,211,2700,2700,0.0
1746640638.4293535,3125546,3129030,0.0,increase,normal,3125546,1063862,21600,95,2700,2700,0.0
1746640638.480803,3125546,3129030,0.0,increase,normal,3125546,1063862,21600,95,2700,2700,0.0
1746640638.5418675,3125546,3129030,0.0,increase,normal,3125546,1063862,21600,126,2700,2700,0.0
1746640638.5922627,3125546,3129030,0.0,increase,normal,3131594,1772965,21600,126,2700,2700,0.0
1746640638.646972,3131594,3131594,0.0,increase,normal,3131594,1772965,21600,126,2700,2700,0.0
1746640638.7042935,3131594,3131594,0.0,increase,normal,3131594,1772965,21600,91,2700,2700,0.0
1746640638.759982,3131594,3131594,0.0,increase,normal,3131594,2041267,21600,110,2700,2700,0.0
1746640638.8153052,3131594,3135568,0.0,increase,normal,3131594,4951525,21600,91,2700,2700,0.0
1746640638.878792,3131594,3135568,0.0,increase,normal,3131594,4951525,21600,98,2700,2700,0.0
1746640638.9277818,3137366,3137366,0.0,increase,normal,3137366,101092654,21600,90,2700,2700,0.0
1746640638.9845006,3137366,3138533,0.0,increase,normal,3137366,4930868,21600,98,2700,2700,0.0
1746640639.0421603,3137366,3139533,0.0,increase,normal,3137366,3429531,21600,409,2700,2700,0.0
1746640639.0975392,3140705,3141859,0.0,increase,normal,3140705,3440799,21600,2055,2700,2700,0.0
1746640639.2335699,3140705,3143320,0.0,increase,normal,3140705,3725948,21600,111,2700,2700,0.0
1746640639.3527274,3145030,3147307,0.0,increase,normal,3145030,1285575,21600,136,2700,2700,0.0
1746640639.3927393,3145030,3147307,0.0,increase,normal,3145030,1285575,21600,122,2700,2700,0.0
1746640639.4492607,3145030,3147307,0.0,increase,normal,3145030,1285575,21600,104,2700,2700,0.0
1746640639.5049655,3149874,3151032,0.0,increase,normal,3149874,3684798,21600,89,2700,2700,0.0
1746640639.5670464,3149874,3152273,0.0,increase,normal,3149874,3803243,21600,185,2700,2700,0.0
1746640639.6232302,3149874,3153491,0.0,increase,normal,3149874,3790780,21600,105,2700,2700,0.0
1746640639.6802452,3149874,3153491,0.0,increase,normal,3149874,3790780,21600,101,2700,2700,0.0
1746640639.7345045,3155561,3155561,0.0,increase,normal,3155561,3445304,21600,101,2700,2700,0.0
1746640639.7914844,3155561,3156566,0.0,increase,normal,3155561,1859818,21600,85,2700,2700,0.0
1746640639.8471527,3155561,3157628,0.0,increase,normal,3155561,3728071,21600,1021,2700,2700,0.0
1746640639.9053128,3158715,3158715,0.0,increase,normal,3158715,4489574,21600,84,2700,2700,0.0
1746640639.9597363,3158715,3159822,0.0,increase,normal,3158715,3956623,21600,126,2700,2700,0.0
1746640640.0201397,3158715,3162232,0.0,increase,normal,3158715,3337809,21600,110,2700,2700,0.0
1746640640.0797856,3163447,3163447,0.0,increase,normal,3163447,4479143,21600,102,2700,2700,0.0
1746640640.1319036,3163447,3164683,0.0,increase,normal,3163447,3359453,21600,108,2700,2700,0.0
1746640640.2788918,3163447,3167446,0.0,increase,normal,3163447,3722219,21600,112,2700,2700,0.0
1746640640.3526845,3163447,3167446,0.0,increase,normal,3163447,3722219,21600,112,2700,2700,0.0
1746640640.3967018,3163447,3167446,0.0,increase,normal,3163447,1155552,21600,107,2700,2700,0.0
1746640640.4602184,3163447,3167446,0.0,increase,normal,3163447,1155552,21600,107,2700,2700,0.0
1746640640.5125797,3172245,3172245,0.0,increase,normal,3172245,1878171,21600,108,2700,2700,0.0
1746640640.5640495,3173258,3173258,0.0,increase,normal,3173258,3641755,21600,115,2700,2700,0.0
1746640640.6240332,3173258,3174365,0.0,increase,normal,3173258,3736825,21600,102,2700,2700,0.0
1746640640.677262,3173258,3175430,0.0,increase,normal,3173258,3618839,21600,110,2700,2700,0.0
1746640640.7310863,3177502,3177502,0.0,increase,normal,3177502,3631984,21600,94,2700,2700,0.0
1746640640.7907588,3177502,3177502,0.0,increase,normal,3177502,3582224,21600,185,2700,2700,0.0
1746640640.8438456,3177502,3179792,0.0,increase,normal,3177502,3448083,21600,86,2700,2700,0.0
1746640640.9007256,3177502,3181030,0.0,increase,normal,3177502,3719582,21600,86,2700,2700,0.0
1746640640.9582355,3177502,3181030,0.0,increase,normal,3177502,3719582,21600,102,2700,2700,0.0
1746640641.0149667,3182928,3182928,0.0,increase,normal,3182928,1837329,21600,130,2700,2700,0.0
1746640641.0734227,3182928,3182928,0.0,increase,normal,3182928,43579622,21600,114,2700,2700,0.0
1746640641.1315303,3182928,3182928,0.0,increase,normal,3182928,43579622,21600,230,2700,2700,0.0
1746640641.277598,3185389,3188768,0.0,increase,normal,3185389,3740562,21600,100,2700,2700,0.0
1746640641.327883,3185389,3188768,0.0,increase,normal,3185389,3740562,21600,129,2700,2700,0.0
1746640641.3738673,3185389,3188768,0.0,increase,normal,3185389,3740562,21600,129,2700,2700,0.0
1746640641.4360893,3191937,3191937,0.0,increase,normal,3191937,1117301,21600,107,2700,2700,0.0
1746640641.4902737,3191937,3191937,0.0,increase,normal,3191937,1117301,21600,98,2700,2700,0.0
1746640641.5432775,3191937,3193475,0.0,increase,normal,3191937,4533684,21600,138,2700,2700,0.0
1746640641.601968,3191937,3194552,0.0,increase,normal,3191937,3580040,21600,955,2700,2700,0.0
1746640641.6604223,3195813,3196813,0.0,increase,normal,3195813,3758185,21600,107,2700,2700,0.0
1746640641.7133944,3195813,3197939,0.0,increase,normal,3195813,4253189,21600,214,2700,2700,0.0
1746640641.768328,3195813,3197939,0.0,increase,normal,3195813,4253189,21600,102,2700,2700,0.0
1746640641.8248758,3199920,3200920,0.0,increase,normal,3199920,4611041,21600,112,2700,2700,0.0
1746640641.8795629,3199920,3201974,0.0,increase,normal,3199920,3373047,21600,112,2700,2700,0.0
1746640641.937786,3199920,3201974,0.0,increase,normal,3199920,3373047,21600,130,2700,2700,0.0
1746640641.9916615,3199920,3201974,0.0,increase,normal,3199920,1690500,21600,211,2700,2700,0.0
1746640642.0523129,3199920,3204300,0.0,increase,normal,3199920,91904676,21600,211,2700,2700,0.0
1746640642.1122105,3205327,3205327,0.0,increase,normal,3205327,2164274,21600,124,2700,2700,0.0
1746640642.16286,3205327,3206541,0.0,increase,normal,3205327,3224572,21600,105,2700,2700,0.0
1746640642.310576,3205327,3209462,0.0,increase,normal,3205327,3740419,21600,140,2700,2700,0.0
1746640642.3582928,3210744,3211744,0.0,increase,normal,3210744,3517627,21600,231,2700,2700,0.0
1746640642.4138937,3210744,3211744,0.0,increase,normal,3210744,3517627,21600,231,2700,2700,0.0
1746640642.4707856,3210744,3213930,0.0,increase,normal,3210744,1232738,21600,104,2700,2700,0.0
1746640642.522302,3215024,3215024,0.0,increase,normal,3215024,3729848,21600,123,2700,2700,0.0
1746640642.581212,3215024,3217301,0.0,increase,normal,3215024,3524537,21600,101,2700,2700,0.0
1746640642.6387775,3215024,3218467,0.0,increase,normal,3215024,3899264,21600,65,2700,2700,0.0
1746640642.689429,3219584,3219584,0.0,increase,normal,3219584,3496821,21600,110,2700,2700,0.0
1746640642.7492752,3219584,3220914,0.0,increase,normal,3219584,3680584,21600,109,2700,2700,0.0
1746640642.7995195,3219584,3221977,0.0,increase,normal,3219584,3469454,21600,109,2700,2700,0.0
1746640642.8930962,3223994,3223994,0.0,increase,normal,3223994,1749411,21600,99,2700,2700,0.0
1746640642.9341595,3223994,3225019,0.0,increase,normal,3223994,4056521,21600,102,2700,2700,0.0
1746640642.9880595,3223994,3225019,0.0,increase,normal,3223994,3097852,21600,93,2700,2700,0.0
1746640643.0445294,3223994,3227957,0.0,increase,normal,3223994,4369020,21600,117,2700,2700,0.0
1746640643.1028128,3229111,3229111,0.0,increase,normal,3229111,3980787,21600,108,2700,2700,0.0
1746640643.1925075,3229111,3230250,0.0,increase,normal,3229111,1857022,21600,146,2700,2700,0.0
1746640643.2934706,3229111,3232314,0.0,increase,normal,3229111,1857022,21600,149,2700,2700,0.0
1746640643.338951,3229111,3232314,0.0,increase,normal,3229111,1857022,21600,149,2700,2700,0.0
1746640643.450721,3234416,3236697,0.0,increase,normal,3234416,4186854,21600,105,2700,2700,0.0
1746640643.5285995,3234416,3236697,0.0,increase,normal,3234416,4186854,21600,154,2700,2700,0.0
1746640643.630475,3239191,3239191,0.0,increase,normal,3239191,1737727,21600,219,2700,2700,0.0
1746640643.6717255,3239191,3241268,0.0,increase,normal,3239191,1833548,21600,383,2700,2700,0.0
1746640643.7259984,3239191,3241268,0.0,increase,normal,3239191,1833548,21600,383,2700,2700,0.0
1746640643.780882,3239191,3243191,0.0,increase,normal,3239191,1804514,21600,92,2700,2700,0.0
1746640643.8360596,3244222,3244222,0.0,increase,normal,3244222,3171141,21600,194,2700,2700,0.0
1746640643.8945315,3244222,3245377,0.0,increase,normal,3244222,3917487,21600,321,2700,2700,0.0
1746640643.948266,3244222,3245377,0.0,increase,normal,3244222,3371285,21600,95,2700,2700,0.0
1746640644.029232,3248958,3248958,0.0,increase,normal,3248958,3161342,21600,116,2700,2700,0.0
1746640644.1009874,3248958,3250123,0.0,increase,normal,3248958,4469819,21600,84,2700,2700,0.0
1746640644.1477604,3248958,3250123,0.0,increase,normal,3248958,4469819,21600,84,2700,2700,0.0
1746640644.2779348,3253640,3254640,0.0,increase,normal,3253640,4377263,21600,100,2700,2700,0.0
1746640644.365264,3253640,3254640,0.0,increase,normal,3253640,1632660,21600,94,2700,2700,0.0
1746640644.4390824,3253640,3257037,0.0,increase,normal,3253640,1632660,21600,103,2700,2700,0.0
1746640644.4759583,3259434,3259434,0.0,increase,normal,3259434,1886507,21600,103,2700,2700,0.0
1746640644.5322995,3259434,3259434,0.0,increase,normal,3259434,1886507,21600,291,2700,2700,0.0
1746640644.5890543,3259434,3261414,0.0,increase,normal,3259434,53831758,21600,101,2700,2700,0.0
1746640644.6424491,3259434,3262758,0.0,increase,normal,3259434,4087305,21600,101,2700,2700,0.0
1746640644.6984577,3259434,3262758,0.0,increase,normal,3259434,4087305,21600,678,2700,2700,0.0
1746640644.8001103,3264754,3265754,0.0,increase,normal,3264754,4097319,21600,99,2700,2700,0.0
1746640644.838708,3264754,3266848,0.0,increase,normal,3264754,3962048,21600,99,2700,2700,0.0
1746640644.8971012,3264754,3266848,0.0,increase,normal,3264754,3962048,21600,84,2700,2700,0.0
1746640644.9499862,3264754,3268801,0.0,increase,normal,3264754,1663594,21600,57,2700,2700,0.0
1746640645.0074723,3270258,3270258,0.0,increase,normal,3270258,4469181,21600,102,2700,2700,0.0
1746640645.071594,3270258,3270258,0.0,increase,normal,3270258,4469181,21600,102,2700,2700,0.0
1746640645.1189895,3270258,3272102,0.0,increase,normal,3270258,1680051,21600,86,2700,2700,0.0
1746640645.2672527,3274434,3275434,0.0,increase,normal,3274434,3649539,21600,63,2700,2700,0.0
1746640645.3519871,3274434,3275434,0.0,increase,normal,3274434,3649539,21600,98,2700,2700,0.0
1746640645.3950982,3274434,3278529,0.0,increase,normal,3274434,1171956,21600,152,2700,2700,0.0
1746640645.4500787,3279728,3279728,0.0,increase,normal,3279728,3352830,21600,89,2700,2700,0.0
1746640645.5019991,3279728,3280955,0.0,increase,normal,3279728,3821960,21600,122,2700,2700,0.0
1746640645.5550525,3279728,3282130,0.0,increase,normal,3279728,3802777,21600,187,2700,2700,0.0
1746640645.6121535,3279728,3283401,0.0,increase,normal,3279728,3460935,21600,93,2700,2700,0.0
1746640645.67051,3284778,3284778,0.0,increase,normal,3284778,3499082,21600,276,2700,2700,0.0
1746640645.722747,3284778,3285849,0.0,increase,normal,3284778,4173387,21600,101,2700,2700,0.0
1746640645.7789555,3284778,3285849,0.0,increase,normal,3284778,4173387,22800,101,2700,2700,0.0
1746640645.8387215,3284778,3287906,0.0,increase,normal,3284778,1786684,22800,447,2700,2700,0.0
1746640645.8938556,3284778,3288986,0.0,increase,normal,3284778,3436725,22800,71,2700,2700,0.0
1746640645.950918,3290138,3290138,0.0,increase,normal,3290138,3911700,22800,79,2850,2850,0.0
1746640646.0061831,3290138,3291138,0.0,increase,normal,3290138,3235646,22800,72,2850,2850,0.0
1746640646.0614402,3290138,3293410,0.0,increase,normal,3290138,3540343,22800,912,2850,2850,0.0
1746640646.1190202,3290138,3294605,0.0,increase,normal,3290138,3962081,22800,92,2850,2850,0.0
1746640646.2586796,3296071,3296071,0.0,increase,normal,3296071,3963332,22800,81,2850,2850,0.0
1746640646.3461423,3296071,3296071,0.0,increase,normal,3296071,3963332,22800,356,2850,2850,0.0
1746640646.385644,3296071,3296071,0.0,increase,normal,3296071,3963332,22800,356,2850,2850,0.0
1746640646.4811695,3300521,3300521,0.0,increase,normal,3300521,918874,22800,81,2850,2850,0.0
1746640646.5267599,3300521,3303203,0.0,increase,normal,3300521,4377802,22800,81,2850,2850,0.0
1746640646.5835547,3300521,3303203,0.0,increase,normal,3300521,4377802,22800,72,2850,2850,0.0
1746640646.6404924,3093691,3093691,0.0,increase,normal,3093691,1735093,22800,108,2850,2850,0.0
1746640646.695058,3093691,3093691,0.0,increase,normal,3093691,4237394,22800,585,2850,2850,0.0
1746640646.7525277,3093691,3093691,0.0,increase,normal,3093691,4237394,20400,585,2850,2850,0.0
1746640646.8083556,3093691,3093691,0.0,increase,normal,3093691,1878882,20400,219,2850,2850,0.0
1746640646.860346,3097963,3097963,0.0,increase,normal,3097963,3832238,20400,150,2850,2850,0.0
1746640646.915778,3097963,3097963,0.0,increase,normal,3097963,3334662,20400,88,2550,2550,0.0
1746640646.9732468,3097963,3100671,0.0,increase,normal,3097963,4233748,20400,107,2550,2550,0.0
1746640647.0287127,3097963,3101671,0.0,increase,normal,3097963,3172798,20400,95,2550,2550,0.0
1746640647.0908048,3103532,3104532,0.0,increase,normal,3103532,3520865,20400,3470,2550,2550,0.0
1746640647.232584,3103532,3107254,0.0,increase,normal,3103532,3625457,20400,173,2550,2550,0.0
1746640647.2964027,3103532,3107254,0.0,increase,normal,3103532,3625457,20400,256,2550,2550,0.0
1746640647.3538163,3103532,3107254,0.0,increase,normal,3103532,3625457,20400,256,2550,2550,0.0
1746640647.3948908,3103532,3107254,0.0,increase,normal,3103532,3625457,20400,171,2550,2550,0.0
1746640647.4565947,3111358,3111358,0.0,increase,normal,3111358,90816463,20400,11512,2550,2550,0.0
1746640647.50782,3111358,3111358,0.0,increase,normal,3111358,90816463,20400,95,2550,2550,0.0
1746640647.56159,3112990,3112990,0.0,increase,normal,3112990,31472563,21600,122,2550,2550,0.0
1746640647.6172175,3112990,3114040,0.0,increase,normal,3112990,105254943,21600,161,2550,2550,0.0
1746640647.6782975,3112990,3114040,0.0,increase,normal,3112990,105254943,21600,161,2550,2550,0.0
1746640647.7309384,3112990,3116173,0.0,increase,normal,3112990,1721281,21600,99,2700,2700,0.0
1746640647.790807,3117233,3117233,0.0,increase,normal,3117233,4323461,21600,667,2700,2700,0.0
1746640647.8452644,3117233,3118324,0.0,increase,normal,3117233,3277398,21600,91,2700,2700,0.0
1746640647.898476,3117233,3118324,0.0,increase,normal,3117233,3618378,21600,158,2700,2700,0.0
1746640647.955696,3117233,3118324,0.0,increase,normal,3117233,3618378,21600,131,2700,2700,0.0
1746640648.0138063,3122141,3122141,0.0,increase,normal,3122141,3853656,21600,137,2700,2700,0.0
1746640648.0677943,3122141,3123440,0.0,increase,normal,3122141,4867833,21600,137,2700,2700,0.0
1746640648.124584,3122141,3123440,0.0,increase,normal,3122141,4867833,21600,89,2700,2700,0.0
1746640648.2447226,3122141,3125482,0.0,increase,normal,3122141,1866308,21600,95,2700,2700,0.0
1746640648.348555,3127205,3128205,0.0,increase,normal,3127205,5697964,21600,130,2700,2700,0.0
1746640648.3909445,3127205,3128205,0.0,increase,normal,3127205,5697964,21600,92,2700,2700,0.0
1746640648.4476664,3127205,3131950,0.0,increase,normal,3127205,1695780,21600,92,2700,2700,0.0
1746640648.5025635,3133108,3133108,0.0,increase,normal,3133108,2326547,21600,105,2700,2700,0.0
1746640648.558242,3133108,3134305,0.0,increase,normal,3133108,4518200,21600,101,2700,2700,0.0
1746640648.6208827,3133108,3135305,0.0,increase,normal,3133108,3811830,21600,933,2700,2700,0.0
1746640648.672131,3137682,3137682,0.0,increase,normal,3137682,3574582,21600,106,2700,2700,0.0
1746640648.7284536,3137682,3138938,0.0,increase,normal,3137682,3672545,21600,293,2700,2700,0.0
1746640648.78861,3137682,3140175,0.0,increase,normal,3137682,3559984,21600,104,2700,2700,0.0
1746640648.8388278,3137682,3141383,0.0,increase,normal,3137682,3914927,21600,440,2700,2700,0.0
1746640648.8943274,3137682,3141383,0.0,increase,normal,3137682,3920654,21600,366,2700,2700,0.0
1746640648.9520612,3137682,3141383,0.0,increase,normal,3137682,3920654,21600,366,2700,2700,0.0
1746640649.00877,3144650,3144650,0.0,increase,normal,3144650,1749712,21600,90,2700,2700,0.0
1746640649.0682578,3144650,3144650,0.0,increase,normal,3144650,3293198,21600,93,2700,2700,0.0
1746640649.1252356,3146284,3147284,0.0,increase,normal,3146284,4049737,21600,236,2700,2700,0.0
1746640649.2627952,3146284,3151298,0.0,increase,normal,3146284,3457627,21600,121,2700,2700,0.0
1746640649.386485,3154384,3154384,0.0,increase,normal,3154384,1168270,21600,89,2700,2700,0.0
1746640649.4354107,3154384,3154384,0.0,increase,normal,3154384,1168270,21600,97,2700,2700,0.0
1746640649.4837656,3154384,3154384,0.0,increase,normal,3156997,1754620,21600,119,2700,2700,0.0
1746640649.538864,3156997,3156997,0.0,increase,normal,3156997,1754620,21600,120,2700,2700,0.0
1746640649.601323,3156997,3159400,0.0,increase,normal,3156997,3775767,21600,97,2700,2700,0.0
1746640649.6554263,3156997,3160757,0.0,increase,normal,3156997,3492588,21600,117,2700,2700,0.0
1746640649.710158,3156997,3160757,0.0,increase,normal,3156997,3492588,21600,90,2700,2700,0.0
1746640649.7683136,3162732,3162732,0.0,increase,normal,3162732,4114948,21600,85,2700,2700,0.0
1746640649.8236246,3162732,3163905,0.0,increase,normal,3162732,4142451,21600,95,2700,2700,0.0
1746640649.8809354,3162732,3163905,0.0,increase,normal,3162732,4142451,21600,95,2700,2700,0.0
1746640649.9328399,3162732,3163905,0.0,increase,normal,3162732,4142451,21600,102,2700,2700,0.0
1746640649.9897747,3167003,3167003,0.0,increase,normal,3167003,3623111,21600,202,2700,2700,0.0
1746640650.04824,3167003,3168066,0.0,increase,normal,3167003,4196646,21600,85,2700,2700,0.0
1746640650.1051342,3167003,3168066,0.0,increase,normal,3167003,3318791,21600,103,2700,2700,0.0
1746640650.2409875,3170835,3173357,0.0,increase,normal,3170835,3675117,21600,93,2700,2700,0.0
1746640650.3582945,3176411,3176411,0.0,increase,normal,3176411,1166938,21600,275,2700,2700,0.0
1746640650.4044635,3176411,3176411,0.0,increase,normal,3176411,1166938,21600,92,2700,2700,0.0
1746640650.4665537,3176411,3178650,0.0,increase,normal,3176411,1638553,21600,117,2700,2700,0.0
1746640650.51718,3176411,3179797,0.0,increase,normal,3176411,4167898,21600,478,2700,2700,0.0
1746640650.5724902,3180948,3180948,0.0,increase,normal,3180948,3524451,21600,436,2700,2700,0.0
1746640650.630004,3180948,3182150,0.0,increase,normal,3180948,3749287,21600,2051,2700,2700,0.0
1746640650.6886165,3180948,3183364,0.0,increase,normal,3180948,3207644,21600,153,2700,2700,0.0
1746640650.7420468,3180948,3183364,0.0,increase,normal,3180948,3207644,21600,153,2700,2700,0.0
1746640650.7968493,3185407,3185407,0.0,increase,normal,3185407,1879668,21600,207,2700,2700,0.0
1746640650.861457,3185407,3186407,0.0,increase,normal,3185407,3876997,21600,110,2700,2700,0.0
1746640650.9082067,3185407,3187407,0.0,increase,normal,3185407,3653952,21600,85,2700,2700,0.0
1746640650.9668167,3185407,3188442,0.0,increase,normal,3185407,4007759,21600,96,2700,2700,0.0
1746640651.021236,3185407,3189603,0.0,increase,normal,3185407,3181227,21600,98,2700,2700,0.0
1746640651.0780783,3190705,3190705,0.0,increase,normal,3190705,3289020,21600,301,2700,2700,0.0
1746640651.202891,3190705,3193439,0.0,increase,normal,3190705,4124319,21600,308,2700,2700,0.0
1746640651.3090043,3195319,3195319,0.0,increase,normal,3195319,2280261,21600,149,2700,2700,0.0
1746640651.394672,3195319,3198169,0.0,increase,normal,3195319,964396,21600,105,2700,2700,0.0
1746640651.4370322,3195319,3198169,0.0,increase,normal,3195319,964396,21600,117,2700,2700,0.0
1746640651.497232,3199323,3200323,0.0,increase,normal,3199323,3315998,21600,1490,2700,2700,0.0
1746640651.5498447,3199323,3201514,0.0,increase,normal,3199323,3703989,21600,98,2700,2700,0.0
1746640651.6045387,3199323,3202840,0.0,increase,normal,3199323,3593713,21600,122,2700,2700,0.0
1746640651.6629353,3203964,3203964,0.0,increase,normal,3203964,3684111,21600,90,2700,2700,0.0
1746640651.7144,3203964,3203964,0.0,increase,normal,3203964,3684111,21600,90,2700,2700,0.0
1746640651.7737691,3203964,3205907,0.0,increase,normal,3203964,1834469,21600,540,2700,2700,0.0
1746640651.82985,3203964,3206907,0.0,increase,normal,3203964,3522419,21600,100,2700,2700,0.0
1746640651.8834088,3207970,3207970,0.0,increase,normal,3207970,3921131,21600,90,2700,2700,0.0
1746640651.939314,3207970,3209031,0.0,increase,normal,3207970,3083517,21600,277,2700,2700,0.0
1746640651.9958851,3207970,3211179,0.0,increase,normal,3207970,3474614,21600,102,2700,2700,0.0
1746640652.0680332,3212310,3212310,0.0,increase,normal,3212310,3981165,21600,105,2700,2700,0.0
1746640652.112408,3212310,3213476,0.0,increase,normal,3212310,3158504,21600,105,2700,2700,0.0
1746640652.165122,3212310,3213476,0.0,increase,normal,3212310,3158504,21600,168,2700,2700,0.0
1746640652.413158,3216939,3216939,0.0,increase,normal,3216939,157808075,21600,82,2700,2700,0.0
1746640652.4535875,3216939,3216939,0.0,increase,normal,3216939,157808075,21600,82,2700,2700,0.0
1746640652.5117729,3216939,3216939,0.0,increase,normal,2888628,704641,21600,105,2700,2700,0.0
1746640652.5690787,2888628,2888628,0.0,increase,normal,2888628,3780664,21600,122,2700,2700,0.0
1746640652.6236668,2888628,2890862,0.0,increase,normal,2888628,3878320,19200,76,2700,2700,0.0
