Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632800.5480470657,8082946,8196549,0.0008,increase,normal,8082946,5196040,55200
1746632800.6361505985,8261781,8263691,0.0004,increase,normal,8261781,5643468,55200
1746632800.7202203274,8261781,8319207,0.0002,increase,normal,8261781,5216536,55200
1746632800.8050322533,8373807,8373807,0.0002,increase,normal,8373807,5874170,56400
1746632800.8887979984,8373807,8376160,0.0001,increase,normal,8373807,5558008,56400
1746632801.0005798340,8373807,8376160,0.0001,increase,normal,8468852,4112740,57600
1746632801.1935477257,8468852,8571141,0.0000,increase,normal,8468852,2441911,57600
1746632801.2826261520,8468852,8571141,0.0000,increase,normal,8642679,4814318,58800
1746632801.3771128654,8642679,8688027,0.0000,increase,normal,8642679,6807037,58800
1746632801.4693801403,8642679,8741683,0.0000,increase,normal,8642679,5526886,60000
1746632801.5616743565,8095842,8095842,0.0000,increase,normal,8095842,5272113,60000
1746632801.6436612606,8084181,8084181,0.0000,increase,normal,8084181,5526564,60000
1746632801.7335133553,8082744,8082744,0.0000,increase,normal,8082744,4691897,55200
1746632801.8201229572,8084953,8084953,0.0000,increase,normal,8084953,7108609,55200
1746632801.9099781513,8084953,8087304,0.0000,increase,normal,8084953,5671535,55200
1746632802.1524994373,8004832,8004832,0.0000,increase,normal,8004832,4721355,55200
1746632802.2539014816,8166620,8166620,0.0000,increase,normal,8166620,1833750,55200
1746632802.3400647640,8166620,8219585,0.0000,increase,normal,8166620,4459467,55200
1746632802.4345390797,8166620,8270984,0.0000,increase,normal,8166620,6116312,56400
1746632802.5228304863,8322064,8322064,0.0000,increase,normal,8322064,5421824,56400
1746632802.6119453907,8322064,8376038,0.0000,increase,normal,8322064,5770277,56400
1746632802.6970274448,8322064,8440099,0.0000,increase,normal,8322064,4860371,57600
1746632802.7781751156,8322064,8440099,0.0000,increase,normal,8322064,4860371,57600
1746632802.8722391129,7969432,7969432,0.0000,increase,normal,7969432,5510313,57600
1746632802.9658288956,7969432,7971465,0.0000,increase,normal,7969432,6681028,57600
1746632803.1321835518,7883898,7886873,0.0000,increase,normal,7883898,4780686,55200
1746632803.2501599789,7948417,7948417,0.0000,increase,normal,7948417,3182496,55200
1746632803.3394954205,7948417,8015991,0.0000,increase,normal,7948417,4697179,54000
1746632803.4250795841,7948417,8071085,0.0000,increase,normal,7948417,5167344,54000
1746632803.5134091377,8123431,8123431,0.0000,increase,normal,8123431,5356004,54000
1746632803.6007046700,8123431,8179893,0.0000,increase,normal,8123431,5114017,54000
1746632803.6930437088,8236113,8236113,0.0000,increase,normal,8236113,5272384,56400
1746632803.7810621262,8236113,8296550,0.0000,increase,normal,8236113,4548243,56400
1746632803.8649873734,8236113,8347788,0.0000,increase,normal,8236113,6021594,56400
1746632803.9494516850,8401928,8401928,0.0000,increase,normal,8401928,5463371,56400
1746632804.1243541241,8401928,8404482,0.0000,increase,normal,8401928,5969470,56400
1746632804.2174820900,8523687,8523687,0.0000,increase,normal,8523687,2476548,57600
1746632804.3148658276,8523687,8575668,0.0000,increase,normal,8523687,6759207,57600
1746632804.3896169662,8523687,8633944,0.0000,increase,normal,8523687,5774088,58800
1746632804.4728081226,8691278,8691278,0.0000,increase,normal,8691278,5336424,58800
1746632804.5596685410,8394651,8394651,0.0000,increase,normal,8394651,5866844,58800
1746632804.6475813389,8394651,8397225,0.0000,increase,normal,8394651,5932168,60000
1746632804.7309696674,7975774,7975774,0.0000,increase,normal,7975774,4498141,57600
1746632804.8167254925,7975774,7977592,0.0000,increase,normal,7975774,8898749,57600
1746632804.9007091522,7975774,7980349,0.0000,increase,normal,7975774,5401703,55200
1746632804.9848318100,7982785,7982785,0.0000,increase,normal,7982785,6014017,55200
1746632805.2059669495,7988130,7988130,0.0000,increase,normal,7988130,4493755,55200
1746632805.2915122509,7923717,7923717,0.0000,increase,normal,7923717,2156658,55200
1746632805.3820888996,7923717,7975107,0.0000,increase,normal,7923717,6221123,55200
1746632805.4692094326,8024360,8024360,0.0000,increase,normal,8024360,5093685,54000
1746632805.5597438812,8024360,8083243,0.0000,increase,normal,8024360,4876220,54000
1746632805.6415698528,8024360,8135668,0.0000,increase,normal,8024360,5323081,55200
1746632805.7284009457,7903497,7903497,0.0000,increase,normal,7903497,5467993,55200
1746632805.8104484081,7903497,7952920,0.0000,increase,normal,7903497,5575936,55200
1746632805.8915827274,7903497,7917313,0.0000,increase,normal,7903497,5666308,54000
1746632806.0340065956,7918407,7919885,0.0000,increase,normal,7918407,5465874,54000
1746632806.2232754230,8064425,8064425,0.0000,increase,normal,8064425,1863968,54000
1746632806.3137073517,8064425,8122352,0.0000,increase,normal,8064425,4876502,54000
1746632806.4101970196,8064425,8178806,0.0000,increase,normal,8064425,5140619,55200
1746632806.4973115921,8238188,8238188,0.0000,increase,normal,8238188,4777648,55200
1746632806.5842866898,8238188,8295447,0.0000,increase,normal,8238188,5386323,55200
1746632806.6713287830,8238188,8349248,0.0000,increase,normal,8238188,5823580,56400
1746632806.7594022751,8405338,8405338,0.0000,increase,normal,8405338,5498060,56400
1746632806.8456368446,8405338,8468972,0.0000,increase,normal,8405338,5044084,56400
1746632806.9335410595,7908136,7908136,0.0000,increase,normal,7908136,6158609,57600
1746632807.0628571510,7910801,7910801,0.0000,increase,normal,7910801,5826755,57600
1746632807.1296741962,7910801,7910801,0.0000,increase,normal,7910801,5826755,57600
1746632807.2188713551,7910801,8008198,0.0000,increase,normal,7910801,12062562,54000
1746632807.3311190605,8078145,8078145,0.0000,increase,normal,8078145,8315835,54000
1746632807.4169762135,8078145,8156860,0.0000,increase,normal,8078145,3915019,54000
1746632807.5014183521,8203446,8203446,0.0000,increase,normal,8203446,5454871,55200
1746632807.5861999989,8203446,8205879,0.0000,increase,normal,8203446,5729141,55200
1746632807.6783204079,8208604,8208604,0.0000,increase,normal,8208604,5442200,56400
1746632807.7625303268,8208604,8265658,0.0000,increase,normal,8208604,5156581,56400
1746632807.8431856632,7965813,7965813,0.0000,increase,normal,7965813,5577794,56400
1746632807.9311978817,8013775,8013775,0.0000,increase,normal,8013775,5816903,56400
1746632808.0283696651,8013775,8016752,0.0000,increase,normal,8013775,5440691,56400
1746632808.1321005821,8013775,8016752,0.0000,increase,normal,8013775,5440691,55200
1746632808.2373580933,8103595,8132959,0.0000,increase,normal,8103595,9809283,55200
1746632808.3368401527,8103595,8191378,0.0000,increase,normal,8103595,4902124,55200
1746632808.4228520393,8260382,8260382,0.0000,increase,normal,8260382,4315710,55200
1746632808.5087130070,8260382,8305003,0.0000,increase,normal,8260382,6146364,55200
1746632808.5953774452,8188039,8188039,0.0000,increase,normal,8188039,5095457,56400
1746632808.6819922924,8190575,8190575,0.0000,increase,normal,8190575,5391680,56400
1746632808.7687954903,8190575,8247503,0.0000,increase,normal,8190575,5443436,56400
1746632808.8519108295,7995039,7995039,0.0000,increase,normal,7995039,5275219,56400
1746632808.9449357986,8043796,8043796,0.0000,increase,normal,8043796,6011753,56400
1746632809.1377384663,8043796,8047459,0.0000,increase,normal,8043796,4743676,55200
1746632809.2353501320,8148420,8148420,0.0000,increase,normal,8148420,2396503,55200
1746632809.3270394802,8148420,8207582,0.0000,increase,normal,8148420,5491060,55200
1746632809.4080109596,8148420,8269719,0.0000,increase,normal,8148420,5005936,56400
1746632809.4914042950,8321432,8321432,0.0000,increase,normal,8321432,5770332,56400
1746632809.5758390427,7865293,7865293,0.0000,increase,normal,7865293,5483279,56400
1746632809.6584296227,7867337,7867337,0.0000,increase,normal,7867337,6518224,57600
1746632809.7392785549,7867337,7869869,0.0000,increase,normal,7867337,5682686,54000
1746632809.8259456158,7867337,7872225,0.0000,increase,normal,7867337,6007879,54000
1746632809.9137072563,7874698,7874698,0.0000,increase,normal,7874698,5179270,54000
1746632810.1451358795,7874698,7877515,0.0000,increase,normal,7874698,5107026,54000
1746632810.2407369614,8011411,8011411,0.0000,increase,normal,8011411,1830705,54000
1746632810.3393604755,8011411,8062129,0.0000,increase,normal,8011411,5539585,54000
1746632810.4239180088,8011411,8125040,0.0000,increase,normal,8011411,4316184,55200
1746632810.5072548389,8180254,8180254,0.0000,increase,normal,8180254,5450730,55200
1746632810.5958471298,8180254,8182590,0.0000,increase,normal,8180254,5971441,55200
1746632810.6770615578,8180254,8231223,0.0000,increase,normal,8180254,5432384,56400
1746632810.7598426342,8180254,8231223,0.0000,increase,normal,8180254,5432384,56400
1746632810.8454117775,8056888,8056888,0.0000,increase,normal,8056888,5158453,56400
1746632810.9276955128,8059392,8059392,0.0000,increase,normal,8059392,6062660,56400
1746632811.1454508305,8059392,8062381,0.0000,increase,normal,8059392,5405625,55200
1746632811.2346639633,8176733,8176733,0.0000,increase,normal,8176733,2056566,55200
1746632811.3176209927,8176733,8224698,0.0000,increase,normal,8176733,6512943,55200
1746632811.4077043533,8176733,8272945,0.0000,increase,normal,8176733,5544433,56400
1746632811.4877905846,8331087,8331087,0.0000,increase,normal,8331087,5360554,56400
1746632811.5700874329,8180139,8180139,0.0000,increase,normal,8180139,4947907,56400
1746632811.6567175388,8180139,8180139,0.0000,increase,normal,8180139,4947907,57600
1746632811.7429382801,4737480,4737480,0.0000,decrease,overuse,4737480,8643565,56400
1746632811.8299069405,4737480,4739846,0.0000,increase,normal,4737480,6073679,56400
1746632811.9154181480,4742566,4742566,0.0000,increase,normal,4742566,4994260,32400
1746632812.0067431927,4742566,4742566,0.0000,increase,normal,4742566,4994260,32400
1746632812.2398376465,4747872,4747872,0.0000,increase,normal,4747872,3301522,32400
1746632812.3324813843,4821888,4821888,0.0000,increase,normal,4821888,1120753,32400
1746632812.4232425690,4821888,4849054,0.0000,increase,normal,4821888,3164661,32400
1746632812.5072085857,4821888,4849054,0.0000,increase,normal,4821888,3164661,32400
1746632812.5915117264,4900451,4914425,0.0000,increase,normal,4900451,3409906,32400
1746632812.6744523048,4900451,4950487,0.0000,increase,normal,4900451,3100605,32400
1746632812.7607088089,4981060,4981060,0.0000,increase,normal,4981060,3429858,33600
1746632812.8555428982,4981060,5009123,0.0000,increase,normal,4981060,3604192,33600
1746632812.9419174194,4981060,5046657,0.0000,increase,normal,4981060,2925627,33600
1746632813.1181766987,5088386,5088386,0.0000,increase,normal,5088386,3168627,33600
1746632813.3039944172,5088386,5157380,0.0000,increase,normal,5088386,1388527,33600
1746632813.3929004669,5224897,5224897,0.0000,increase,normal,5224897,1609556,34800
1746632813.4771707058,5224897,5260807,0.0000,increase,normal,5224897,3267619,34800
1746632813.5581109524,5224897,5296149,0.0000,increase,normal,5224897,3672928,36000
1746632813.6404526234,5224897,5296149,0.0000,increase,normal,5224897,3672928,36000
1746632813.7225875854,5337065,5358466,0.0000,increase,normal,5337065,4420157,36000
1746632813.8071227074,5337065,5397786,0.0000,increase,normal,5337065,3420526,36000
1746632813.8958923817,5432794,5432794,0.0000,increase,normal,5432794,3571109,36000
1746632814.0601427555,5432794,5468029,0.0000,increase,normal,5432794,3567584,36000
1746632814.2505548000,5551990,5565680,0.0000,increase,normal,5551990,1498708,37200
1746632814.3269295692,5551990,5613861,0.0000,increase,normal,5551990,2071450,37200
1746632814.4227850437,5657232,5657232,0.0000,increase,normal,5657232,3680819,38400
1746632814.5102851391,5657232,5698306,0.0000,increase,normal,5657232,3083709,38400
1746632814.5946972370,5657232,5698306,0.0000,increase,normal,5657232,3083709,38400
1746632814.6825416088,5765355,5765355,0.0000,increase,normal,5765355,5676919,38400
1746632814.7698583603,5765355,5805427,0.0000,increase,normal,5765355,3955703,38400
1746632814.8537600040,5853431,5853431,0.0000,increase,normal,5853431,3032487,39600
1746632814.9358742237,5853431,5880975,0.0000,increase,normal,5853431,4748090,39600
1746632815.1125929356,5853431,5883790,0.0000,increase,normal,5853431,4045559,39600
1746632815.2100865841,5888284,5888284,0.0000,increase,normal,5888284,1734858,39600
1746632815.2991397381,5928298,5928298,0.0000,increase,normal,5928298,3812058,39600
1746632815.3865530491,5928298,5968584,0.0000,increase,normal,5928298,3900224,40800
1746632815.4678239822,5928298,6010994,0.0000,increase,normal,5928298,3964327,40800
1746632815.5508275032,6046720,6046720,0.0000,increase,normal,6046720,4114495,40800
1746632815.6328845024,6046720,6083127,0.0000,increase,normal,6046720,4357991,40800
1746632815.7163157463,6046720,6085740,0.0000,increase,normal,6046720,3982328,40800
1746632815.8004872799,6126152,6126152,0.0000,increase,normal,6126152,4011886,40800
1746632815.8893337250,6126152,6161140,0.0000,increase,normal,6126152,4159578,40800
1746632815.9740896225,6126152,6206351,0.0000,increase,normal,6126152,3983298,42000
1746632816.1530439854,6261042,6297285,0.0000,increase,normal,6261042,3759416,42000
1746632816.2961499691,6261042,6330326,0.0000,increase,normal,6261042,2031807,42000
1746632816.3832619190,6410237,6410237,0.0000,increase,normal,6410237,2131658,43200
1746632816.4652588367,6410237,6446352,0.0000,increase,normal,6410237,4405052,43200
1746632816.5557610989,6410237,6481173,0.0000,increase,normal,6410237,5339452,44400
1746632816.6513679028,6526220,6526220,0.0000,increase,normal,6526220,4041016,44400
1746632816.7357158661,6526220,6573604,0.0000,increase,normal,6526220,3783872,44400
1746632816.8189380169,6526220,6619294,0.0000,increase,normal,6526220,4205701,44400
1746632816.9156763554,6664788,6664788,0.0000,increase,normal,6664788,4575335,44400
1746632817.1388061047,6664788,6709562,0.0000,increase,normal,6664788,3970008,44400
1746632817.2330822945,6828860,6828860,0.0000,increase,normal,6828860,1595619,45600
1746632817.3303170204,6828860,6882148,0.0000,increase,normal,6828860,3723701,45600
1746632817.4189832211,6828860,6882148,0.0000,increase,normal,6828860,3723701,46800
1746632817.5066583157,6941726,6971171,0.0000,increase,normal,6941726,4476696,46800
1746632817.5928783417,6941726,6971171,0.0000,increase,normal,6941726,4412551,46800
1746632817.6759035587,7069502,7069502,0.0000,increase,normal,7069502,4738708,48000
1746632817.7579517365,7069502,7115900,0.0000,increase,normal,7069502,4485051,48000
1746632817.8402950764,6852261,6852261,0.0000,increase,normal,6852261,5552751,48000
1746632817.9267432690,6644736,6644736,0.0000,increase,normal,6644736,4350434,48000
1746632818.1075255871,6644736,6647386,0.0000,increase,normal,6644736,4793006,46800
1746632818.2042918205,6731300,6731300,0.0000,increase,normal,6731300,2149502,45600
1746632818.2946994305,6731300,6777564,0.0000,increase,normal,6731300,3998978,45600
1746632818.3866009712,6731300,6826247,0.0000,increase,normal,6731300,4292858,45600
1746632818.4742047787,6867347,6867347,0.0000,increase,normal,6867347,4960227,45600
1746632818.4990651608,6867347,6867347,0.0000,increase,normal,6867347,4960227,45600
1746632818.5580928326,6867347,6867347,0.0000,increase,normal,6867347,4229396,45600
1746632818.7229926586,6867347,6870908,0.0000,increase,normal,6867347,7626737,46800
1746632818.8070805073,6622821,6622821,0.0000,increase,normal,6622821,2170568,46800
1746632818.8951103687,6622821,6622821,0.0000,increase,normal,6622821,2170568,46800
1746632818.9771347046,6622821,6686326,0.0000,increase,normal,6622821,10433887,45600
1746632819.0440056324,6622821,6625978,0.0000,increase,normal,6628134,5958654,45600
1746632819.1364600658,6628134,6628134,0.0000,increase,normal,6628134,5958654,45600
1746632819.2350151539,6628134,6632376,0.0000,increase,normal,6628134,24157604,45600
1746632819.3224616051,6634707,6634707,0.0000,increase,normal,6634707,3841945,45600
1746632819.4091145992,6634707,6637347,0.0000,increase,normal,6634707,4273627,45600
1746632819.5056056976,6634707,6676282,0.0000,increase,normal,6634707,4463892,45600
1746632819.5920166969,6634707,6676282,0.0000,increase,normal,6634707,4463892,45600
1746632819.6787366867,6679239,6679239,0.0000,increase,normal,6679239,4158431,45600
1746632819.7583463192,6679239,6681619,0.0000,increase,normal,6679239,4651626,45600
1746632819.8387756348,6542521,6542521,0.0000,increase,normal,6542521,4952834,45600
1746632819.9307434559,6542521,6544891,0.0000,increase,normal,6542521,4940289,45600
1746632820.1570553780,6548165,6548165,0.0000,increase,normal,6548165,3956600,44400
1746632820.2608025074,6548165,6644108,0.0000,increase,normal,6548165,1516405,44400
1746632820.3482403755,6686170,6686170,0.0000,increase,normal,6686170,4731550,44400
1746632820.4340677261,6686170,6740419,0.0000,increase,normal,6686170,3619046,44400
1746632820.5160486698,6686170,6740419,0.0000,increase,normal,6686170,3619046,45600
1746632820.6008558273,6548052,6548052,0.0000,increase,normal,6548052,4536654,45600
1746632820.6822721958,6548052,6548052,0.0000,increase,normal,6548052,4536654,45600
1746632820.7652316093,6552796,6552796,0.0000,increase,normal,6552796,5667263,44400
1746632820.8491213322,6552796,6555604,0.0000,increase,normal,6552796,4112304,44400
1746632820.9340496063,6552796,6557904,0.0000,increase,normal,6552796,4971949,44400
1746632821.1541173458,6560143,6560143,0.0000,increase,normal,6560143,4835225,44400
1746632821.2506136894,6680382,6680382,0.0000,increase,normal,6680382,1513373,44400
1746632821.3446907997,6680382,6725778,0.0000,increase,normal,6680382,4668890,44400
1746632821.4289798737,6680382,6725778,0.0000,increase,normal,6680382,4668890,45600
1746632821.5108637810,6785568,6785568,0.0000,increase,normal,6785568,3138224,45600
1746632821.5934689045,6785568,6837991,0.0000,increase,normal,6785568,4713228,45600
1746632821.6771242619,6891880,6891880,0.0000,increase,normal,6891880,4288206,46800
1746632821.7581069469,3704811,3704811,0.0000,decrease,overuse,3704811,6701647,46800
1746632821.8430557251,3704811,3708500,0.0000,increase,normal,3704811,12952308,46800
1746632821.9269220829,3710644,3710644,0.0000,increase,normal,3710644,5511838,25200
1746632822.1510016918,3710644,3713306,0.0000,increase,normal,3710644,4629246,25200
1746632822.2456417084,3786316,3786316,0.0000,increase,normal,3786316,817560,25200
1746632822.3876004219,3786316,3805890,0.0000,increase,normal,3786316,2749012,25200
1746632822.4723799229,3849487,3849487,0.0000,increase,normal,3849487,1481986,25200
1746632822.5565438271,3849487,3875348,0.0000,increase,normal,3849487,2726215,25200
1746632822.6470310688,3849487,3875348,0.0000,increase,normal,3849487,2726215,26400
1746632822.7315254211,3849487,3908896,0.0000,increase,normal,3849487,2379048,26400
1746632822.8139402866,3941521,3953064,0.0000,increase,normal,3941521,2591692,26400
1746632822.9053940773,3941521,3975947,0.0000,increase,normal,3941521,2669046,26400
1746632823.2343850136,4005122,4005122,0.0000,increase,normal,4005122,2602452,26400
1746632823.3239834309,4108143,4108143,0.0000,increase,normal,4108143,643375,26400
1746632823.4123275280,4108143,4139563,0.0000,increase,normal,4108143,2480911,27600
1746632823.4979307652,4108143,4161924,0.0000,increase,normal,4108143,2658249,27600
1746632823.5825746059,4108143,4161924,0.0000,increase,normal,4197630,2603872,27600
1746632823.6733319759,4197630,4218031,0.0000,increase,normal,4197630,3241398,27600
1746632823.7568168640,4197630,4250291,0.0000,increase,normal,4197630,2296741,28800
1746632823.8434834480,4279832,4279832,0.0000,increase,normal,4279832,2593039,28800
1746632823.9375107288,4279832,4306595,0.0000,increase,normal,4279832,2964227,28800
1746632824.0178911686,4279832,4306595,0.0000,increase,normal,4279832,2886311,28800
1746632824.1813945770,4388568,4388568,0.0000,increase,normal,4388568,1379099,28800
1746632824.2447819710,4388568,4388568,0.0000,increase,normal,4388568,4518684,28800
1746632824.3308346272,4388568,4388568,0.0000,increase,normal,4388568,2798139,30000
1746632824.4168453217,4467629,4467629,0.0000,increase,normal,4467629,2736609,30000
1746632824.4996790886,4467629,4496258,0.0000,increase,normal,4467629,3111520,30000
1746632824.5853083134,4467629,4496258,0.0000,increase,normal,4467629,3194382,30000
1746632824.6711597443,4544794,4544794,0.0000,increase,normal,4544794,2949701,30000
1746632824.7581450939,4544794,4575678,0.0000,increase,normal,4544794,3038825,30000
1746632824.8439173698,4544794,4604291,0.0000,increase,normal,4544794,2909821,31200
1746632824.9276764393,4634509,4634509,0.0000,increase,normal,4634509,2888064,31200
1746632825.1261918545,4634509,4668876,0.0000,increase,normal,4634509,2836712,31200
1746632825.2261152267,4746772,4746772,0.0000,increase,normal,4746772,1252435,31200
1746632825.3175959587,4746772,4779028,0.0000,increase,normal,4746772,2702811,31200
1746632825.4003520012,4746772,4808912,0.0000,increase,normal,4746772,3213209,32400
1746632825.4839637280,4840846,4840846,0.0000,increase,normal,4840846,3475294,32400
1746632825.6463148594,4840846,4867369,0.0000,increase,normal,4840846,3253049,32400
1746632825.7279219627,4872140,4872140,0.0000,increase,normal,4872140,1597099,33600
1746632825.8120777607,4872140,4872140,0.0000,increase,normal,4872140,1597099,33600
1746632825.9009783268,4872140,4918101,0.0000,increase,normal,4872140,3275238,33600
1746632826.1058807373,4960676,4969082,0.0000,increase,normal,4960676,4679202,33600
1746632826.2149877548,5052376,5052376,0.0000,increase,normal,5052376,1317921,33600
1746632826.3062651157,5052376,5089842,0.0000,increase,normal,5052376,2627759,33600
1746632826.3913698196,5131139,5131139,0.0000,increase,normal,5131139,2897066,34800
1746632826.4813938141,5131139,5156871,0.0000,increase,normal,5131139,3693269,34800
1746632826.5661897659,5131139,5191115,0.0000,increase,normal,5131139,3324199,34800
1746632826.6490237713,5231623,5231623,0.0000,increase,normal,5231623,3393408,34800
1746632826.7314758301,5231623,5266364,0.0000,increase,normal,5231623,3481686,34800
1746632826.8122448921,5231623,5293589,0.0000,increase,normal,5231623,3676384,36000
1746632826.8985579014,5326281,5326281,0.0000,increase,normal,5326281,3485538,36000
1746632826.9842092991,5326281,5366604,0.0000,increase,normal,5326281,3349386,36000
1746632827.1596105099,5326281,5404736,0.0000,increase,normal,5326281,3735731,36000
1746632827.2748868465,5409476,5409476,0.0000,increase,normal,5409476,1598264,36000
1746632827.3757939339,5409476,5446655,0.0000,increase,normal,5409476,3069821,36000
1746632827.4588339329,5409476,5484512,0.0000,increase,normal,5409476,2948919,37200
1746632827.5465395451,5516685,5516685,0.0000,increase,normal,5516685,3609535,37200
1746632827.6318809986,5516685,5551609,0.0000,increase,normal,5516685,3826726,37200
1746632827.7197966576,5516685,5588905,0.0000,increase,normal,5516685,3979335,37200
1746632827.8059110641,5633817,5633817,0.0000,increase,normal,5633817,3799580,37200
1746632827.8985078335,5633817,5676032,0.0000,increase,normal,5633817,3073900,37200
1746632827.9580149651,5633817,5676032,0.0000,increase,normal,5633817,3073900,37200
1746632827.9874587059,5633817,5710207,0.0000,increase,normal,5633817,3883458,38400
1746632828.1536352634,5559196,5560196,0.0000,increase,normal,5559196,14742288,38400
1746632828.3374218941,5559196,5621293,0.0000,increase,normal,5559196,1791614,38400
1746632828.4287943840,5625977,5625977,0.0000,increase,normal,5625977,1845926,38400
1746632828.5124351978,5625977,5664208,0.0000,increase,normal,5625977,3237955,38400
1746632828.5990343094,5625977,5700066,0.0000,increase,normal,5625977,4203144,38400
1746632828.6809370518,5625977,5700066,0.0000,increase,normal,5625977,4203144,38400
1746632828.7648260593,5756494,5756494,0.0000,increase,normal,5756494,8005167,38400
1746632828.8458788395,5756494,5756494,0.0000,increase,normal,5756494,8005167,38400
1746632828.9296407700,5756494,5830956,0.0000,increase,normal,5756494,2741072,39600
1746632829.1276023388,5439525,5441737,0.0000,increase,normal,5439525,5967757,39600
1746632829.2249181271,5309856,5309856,0.0000,increase,normal,5309856,1635762,39600
1746632829.3132774830,5309856,5348408,0.0000,increase,normal,5309856,3085394,37200
1746632829.3968577385,5309856,5381853,0.0000,increase,normal,5309856,3646034,36000
1746632829.4815614223,5309856,5381853,0.0000,increase,normal,5309856,3646034,36000
1746632829.5649850368,5299360,5299360,0.0000,increase,normal,5299360,4285335,36000
1746632829.6532521248,5299360,5301419,0.0000,increase,normal,5299360,3869648,36000
1746632829.7490093708,5342376,5342376,0.0000,increase,normal,5342376,3368701,36000
1746632829.8287122250,5342376,5344508,0.0000,increase,normal,5342376,3143634,36000
1746632830.1205430031,5342376,5346912,0.0000,increase,normal,5342376,3896342,36000
1746632830.2139663696,5474326,5474326,0.0000,increase,normal,5474326,951259,36000
1746632830.2544958591,5474326,5474326,0.0000,increase,normal,5474326,951259,36000
1746632830.3055503368,5474326,5505168,0.0000,increase,normal,5474326,4097198,36000
1746632830.3952159882,5474326,5545564,0.0000,increase,normal,5474326,6148282,37200
1746632830.4844543934,5548591,5548591,0.0000,increase,normal,5548591,3003021,37200
1746632830.5713932514,5548591,5550392,0.0000,increase,normal,5548591,4323675,37200
1746632830.6545019150,5548591,5553260,0.0000,increase,normal,5548591,3285364,38400
1746632830.7427279949,5555908,5555908,0.0000,increase,normal,5555908,3536167,38400
1746632830.8297648430,5555908,5557985,0.0000,increase,normal,5555908,4543937,38400
1746632830.9166996479,5555908,5557985,0.0000,increase,normal,5555908,4543937,38400
1746632831.1261191368,5418237,5418237,0.0000,increase,normal,5418237,3879019,38400
1746632831.2253234386,5514574,5514574,0.0000,increase,normal,5514574,1364700,38400
1746632831.3167688847,5514574,5546496,0.0000,increase,normal,5514574,3851989,37200
1746632831.3996734619,5514574,5546496,0.0000,increase,normal,5514574,3147431,37200
1746632831.4843792915,5514574,5597095,0.0000,increase,normal,5514574,3429595,37200
1746632831.5736567974,5432340,5432340,0.0000,increase,normal,5432340,4356031,37200
1746632831.6579551697,5396559,5396559,0.0000,increase,normal,5396559,3548522,37200
1746632831.7410743237,5292327,5292327,0.0000,increase,normal,5292327,3531942,37200
1746632831.8204538822,5292327,5294361,0.0000,increase,normal,5292327,4207258,37200
1746632831.9057302475,5327468,5327468,0.0000,increase,normal,5327468,3484798,36000
1746632831.9882764816,5327468,5329731,0.0000,increase,normal,5327468,4368636,36000
1746632832.2445452213,5346635,5355283,0.0000,increase,normal,5346635,2688910,36000
1746632832.3357052803,5425390,5425390,0.0000,increase,normal,5425390,1268576,36000
1746632832.4161245823,5425390,5461417,0.0000,increase,normal,5425390,3359316,36000
1746632832.4970774651,5425390,5497684,0.0000,increase,normal,5425390,3501202,37200
1746632832.5815711021,5531211,5531211,0.0000,increase,normal,5531211,4094992,37200
1746632832.6647608280,5531211,5531211,0.0000,increase,normal,5531211,4094992,37200
1746632832.7556633949,5330113,5330113,0.0000,increase,normal,5330113,3459922,38400
1746632832.8447940350,5332645,5332645,0.0000,increase,normal,5332645,3632472,38400
1746632832.9359052181,5332645,5373843,0.0000,increase,normal,5332645,3842899,36000
1746632833.2485499382,5329063,5329063,0.0000,increase,normal,5329063,3384164,36000
1746632833.3413372040,5458572,5458572,0.0000,increase,normal,5458572,916560,36000
1746632833.4237530231,5458572,5499050,0.0000,increase,normal,5458572,3488873,36000
1746632833.5052685738,5458572,5529605,0.0000,increase,normal,5458572,3597055,37200
1746632833.5864546299,5319061,5319061,0.0000,increase,normal,5319061,3834780,37200
1746632833.6732814312,5319061,5359742,0.0000,increase,normal,5319061,3383073,37200
1746632833.7555484772,5319061,5359742,0.0000,increase,normal,5319061,3383073,36000
1746632833.8384723663,3117909,3117909,0.0000,decrease,overuse,3117909,11711251,36000
1746632833.9206840992,3117909,3130532,0.0000,decrease,overuse,3117909,3487227,36000
1746632834.1508338451,3133468,3133468,0.0000,increase,normal,3133468,3317012,21600
1746632834.2648673058,3191637,3191637,0.0000,increase,normal,3191637,1279770,21600
1746632834.3384990692,3191637,3208136,0.0000,increase,normal,3191637,1888402,21600
1746632834.4201085567,3191637,3230434,0.0000,increase,normal,3191637,2052257,21600
1746632834.5095775127,3249134,3249134,0.0000,increase,normal,3249134,2443075,21600
1746632834.5913629532,3249134,3249134,0.0000,increase,normal,3249134,1958908,21600
1746632834.6736726761,3249134,3294964,0.0000,increase,normal,3249134,2197117,21600
1746632834.7567336559,3313782,3313782,0.0000,increase,normal,3313782,2076808,21600
1746632834.8465228081,3313782,3337328,0.0000,increase,normal,3313782,2138083,21600
1746632834.9354214668,3313782,3337328,0.0000,increase,normal,3313782,2169254,22800
1746632835.1431427002,3367773,3394575,0.0000,increase,normal,3367773,2032926,22800
1746632835.2384264469,3438485,3438485,0.0000,increase,normal,3438485,848004,22800
