Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632804.7027058601,474,7350,7350,0.0000
1746632804.7636113167,118,7500,7500,0.0000
1746632804.8528306484,139,7200,7200,0.0000
1746632804.9343752861,111,7200,7200,0.0000
1746632805.0379283428,128,6900,6900,0.0000
1746632805.2483868599,134,6900,6900,0.0000
1746632805.3235247135,196,6900,6900,0.0000
1746632805.4140818119,156,6900,6900,0.0000
1746632805.5083880424,432,6900,6900,0.0000
1746632805.5960795879,131,6750,6750,0.0000
1746632805.6783418655,114,6750,6750,0.0000
1746632805.7612071037,313,6900,6900,0.0000
1746632805.8430464268,536,6900,6900,0.0000
1746632805.9288556576,144,6900,6900,0.0000
1746632806.1654276848,118,6750,6750,0.0000
1746632806.2601323128,156,6750,6750,0.0000
1746632806.3494582176,193,6750,6750,0.0000
1746632806.4460370541,210,6750,6750,0.0000
1746632806.5357317924,143,6900,6900,0.0000
1746632806.6200134754,100,6900,6900,0.0000
1746632806.7035801411,114,6900,6900,0.0000
1746632806.7994508743,143,7050,7050,0.0000
1746632806.8832244873,636,7050,7050,0.0000
1746632806.9689488411,134,7050,7050,0.0000
1746632807.1384170055,1125,7200,7200,0.0000
1746632807.1882166862,1319,7200,7200,0.0000
1746632807.2543578148,923,7200,7200,0.0000
1746632807.3698430061,456,6750,6750,0.0000
1746632807.4538860321,116,6750,6750,0.0000
1746632807.5345652103,313,6750,6750,0.0000
1746632807.6234307289,119,6900,6900,0.0000
1746632807.7128796577,163,6900,6900,0.0000
1746632807.7979340553,82,7050,7050,0.0000
1746632807.8789122105,117,7050,7050,0.0000
1746632807.9656915665,155,7050,7050,0.0000
1746632808.1243009567,94,7050,7050,0.0000
1746632808.1730766296,148,7050,7050,0.0000
1746632808.2709836960,135,6900,6900,0.0000
1746632808.3778433800,110,6900,6900,0.0000
1746632808.4530246258,99,6900,6900,0.0000
1746632808.5444238186,85,6900,6900,0.0000
1746632808.6298129559,104,6900,6900,0.0000
1746632808.7194533348,1165,7050,7050,0.0000
1746632808.8100223541,301,7050,7050,0.0000
1746632808.8883383274,85,7050,7050,0.0000
1746632808.9860253334,109,7050,7050,0.0000
1746632809.1799211502,151,7050,7050,0.0000
1746632809.2691073418,118,6900,6900,0.0000
1746632809.3639721870,117,6900,6900,0.0000
1746632809.4445924759,101,6900,6900,0.0000
1746632809.5309014320,183,7050,7050,0.0000
1746632809.6091365814,140,7050,7050,0.0000
1746632809.6937811375,148,7050,7050,0.0000
1746632809.7750194073,128,7200,7200,0.0000
1746632809.8628966808,260,6750,6750,0.0000
1746632809.9517242908,92,6750,6750,0.0000
1746632810.1911401749,372,6750,6750,0.0000
1746632810.2749371529,160,6750,6750,0.0000
1746632810.3789715767,118,6750,6750,0.0000
1746632810.4670088291,131,6750,6750,0.0000
1746632810.5442881584,162,6900,6900,0.0000
1746632810.6298482418,163,6900,6900,0.0000
1746632810.7142293453,181,6900,6900,0.0000
1746632810.8041572571,148,7050,7050,0.0000
1746632810.8846175671,263,7050,7050,0.0000
1746632810.9722633362,173,7050,7050,0.0000
1746632811.1962158680,139,7050,7050,0.0000
1746632811.2693974972,153,6900,6900,0.0000
1746632811.3534271717,138,6900,6900,0.0000
1746632811.4385986328,201,6900,6900,0.0000
1746632811.5334997177,386,7050,7050,0.0000
1746632811.6354994774,120,7050,7050,0.0000
1746632811.6929955482,129,7050,7050,0.0000
1746632811.7735023499,126,7200,7200,0.0000
1746632811.8680937290,94,7050,7050,0.0000
1746632811.9606721401,358,7050,7050,0.0000
1746632812.0424554348,138,4050,4050,0.0000
1746632812.2791802883,133,4050,4050,0.0000
1746632812.3665292263,372,4050,4050,0.0000
1746632812.4651432037,131,4050,4050,0.0000
1746632812.5459663868,115,4050,4050,0.0000
1746632812.6334810257,292,4050,4050,0.0000
1746632812.7167267799,105,4050,4050,0.0000
1746632812.7940564156,91,4050,4050,0.0000
1746632812.8890912533,182,4200,4200,0.0000
1746632812.9779872894,110,4200,4200,0.0000
1746632813.1753761768,138,4200,4200,0.0000
1746632813.3461389542,98,4200,4200,0.0000
1746632813.4318063259,300,4200,4200,0.0000
1746632813.5187094212,98,4350,4350,0.0000
1746632813.6030683517,270,4350,4350,0.0000
1746632813.6755321026,132,4500,4500,0.0000
1746632813.7643401623,136,4500,4500,0.0000
1746632813.8487422466,102,4500,4500,0.0000
1746632813.9334781170,117,4500,4500,0.0000
1746632814.1331408024,219,4500,4500,0.0000
1746632814.2793800831,98,4500,4500,0.0000
1746632814.3636372089,94,4650,4650,0.0000
1746632814.4643576145,110,4650,4650,0.0000
1746632814.5730900764,480,4800,4800,0.0000
1746632814.6301772594,113,4800,4800,0.0000
1746632814.7129342556,107,4800,4800,0.0000
1746632814.8182001114,86,4800,4800,0.0000
1746632814.8860433102,154,4800,4800,0.0000
1746632814.9698331356,95,4950,4950,0.0000
1746632815.1584446430,117,4950,4950,0.0000
1746632815.2478854656,255,4950,4950,0.0000
1746632815.3332886696,98,4950,4950,0.0000
1746632815.4216151237,113,4950,4950,0.0000
1746632815.5049991608,164,5100,5100,0.0000
1746632815.5842995644,151,5100,5100,0.0000
1746632815.6711955070,149,5100,5100,0.0000
1746632815.7565350533,159,5100,5100,0.0000
1746632815.8412058353,104,5100,5100,0.0000
1746632815.9288420677,117,5100,5100,0.0000
1746632816.0202224255,82,5100,5100,0.0000
1746632816.1892471313,158,5250,5250,0.0000
1746632816.3502423763,181,5250,5250,0.0000
1746632816.4294264317,104,5250,5250,0.0000
1746632816.4988791943,134,5400,5400,0.0000
1746632816.5882210732,118,5400,5400,0.0000
1746632816.6857514381,179,5550,5550,0.0000
1746632816.7736885548,93,5550,5550,0.0000
1746632816.8559739590,95,5550,5550,0.0000
1746632816.9489772320,111,5550,5550,0.0000
1746632817.1743109226,320,5550,5550,0.0000
1746632817.2734749317,136,5550,5550,0.0000
1746632817.3645143509,277,5700,5700,0.0000
1746632817.4504630566,637,5700,5700,0.0000
1746632817.5416507721,143,5850,5850,0.0000
1746632817.6282777786,121,5850,5850,0.0000
1746632817.7148029804,465,5850,5850,0.0000
1746632817.7887871265,688,6000,6000,0.0000
1746632817.8823812008,327,6000,6000,0.0000
1746632817.9668624401,180,6000,6000,0.0000
1746632818.1509866714,141,6000,6000,0.0000
1746632818.2470800877,337,5850,5850,0.0000
1746632818.3357751369,373,5700,5700,0.0000
1746632818.4189851284,140,5700,5700,0.0000
1746632818.5092766285,159,5700,5700,0.0000
1746632818.5340831280,133,5700,5700,0.0000
1746632818.5907585621,180,5700,5700,0.0000
1746632818.7635893822,113,5700,5700,0.0000
1746632818.8946366310,444,5850,5850,0.0000
1746632818.9344027042,111,5850,5850,0.0000
1746632819.0084021091,126,5850,5850,0.0000
1746632819.1562781334,122,5700,5700,0.0000
1746632819.1753783226,132,5700,5700,0.0000
1746632819.2737755775,101,5700,5700,0.0000
1746632819.3637440205,269,5700,5700,0.0000
1746632819.4493587017,124,5700,5700,0.0000
1746632819.5412247181,114,5700,5700,0.0000
1746632819.6299080849,147,5700,5700,0.0000
1746632819.7194116116,81,5700,5700,0.0000
1746632819.7968807220,210,5700,5700,0.0000
1746632819.8748126030,155,5700,5700,0.0000
1746632819.9702594280,1685,5700,5700,0.0000
1746632820.2163038254,126,5700,5700,0.0000
1746632820.2960002422,112,5550,5550,0.0000
1746632820.3978846073,118,5550,5550,0.0000
1746632820.4696812630,118,5550,5550,0.0000
1746632820.5537099838,132,5550,5550,0.0000
1746632820.6516745090,176,5700,5700,0.0000
1746632820.7212038040,157,5700,5700,0.0000
1746632820.8136367798,117,5700,5700,0.0000
1746632820.8883428574,153,5550,5550,0.0000
1746632820.9653518200,104,5550,5550,0.0000
1746632821.2039327621,117,5550,5550,0.0000
1746632821.2855417728,138,5550,5550,0.0000
1746632821.4049255848,158,5550,5550,0.0000
1746632821.4844117165,154,5550,5550,0.0000
1746632821.5721065998,123,5700,5700,0.0000
1746632821.6305174828,128,5700,5700,0.0000
1746632821.7706789970,773,5700,5700,0.0000
1746632821.8040502071,615,5850,5850,0.0000
1746632821.8769266605,135,5850,5850,0.0000
1746632821.9596946239,116,5850,5850,0.0000
1746632822.2088518143,121,3150,3150,0.0000
1746632822.2866799831,200,3150,3150,0.0000
1746632822.4258759022,164,3150,3150,0.0000
1746632822.5037050247,121,3150,3150,0.0000
1746632822.5927197933,138,3150,3150,0.0000
1746632822.6848225594,124,3150,3150,0.0000
1746632822.7702016830,945,3300,3300,0.0000
1746632822.8548874855,123,3300,3300,0.0000
1746632822.9415416718,126,3300,3300,0.0000
1746632823.2749650478,148,3300,3300,0.0000
1746632823.3637199402,173,3300,3300,0.0000
1746632823.4472191334,851,3300,3300,0.0000
1746632823.5368597507,161,3450,3450,0.0000
1746632823.6135756969,133,3450,3450,0.0000
1746632823.7132191658,165,3450,3450,0.0000
1746632823.8051619530,142,3450,3450,0.0000
1746632823.8873584270,342,3600,3600,0.0000
1746632823.9709286690,512,3600,3600,0.0000
1746632824.1420254707,156,3600,3600,0.0000
1746632824.1992585659,135,3600,3600,0.0000
1746632824.2844247818,112,3600,3600,0.0000
1746632824.3757729530,122,3600,3600,0.0000
1746632824.4564690590,248,3750,3750,0.0000
1746632824.5350167751,160,3750,3750,0.0000
1746632824.6251099110,133,3750,3750,0.0000
1746632824.7086787224,637,3750,3750,0.0000
1746632824.7946889400,88,3750,3750,0.0000
1746632824.8807644844,111,3750,3750,0.0000
1746632824.9739575386,71,3900,3900,0.0000
1746632825.1764073372,94,3900,3900,0.0000
1746632825.2718634605,326,3900,3900,0.0000
1746632825.3571183681,104,3900,3900,0.0000
1746632825.4341170788,112,3900,3900,0.0000
1746632825.5204479694,76,4050,4050,0.0000
1746632825.6859428883,163,4050,4050,0.0000
1746632825.7686331272,95,4050,4050,0.0000
1746632825.8729095459,112,4200,4200,0.0000
1746632825.9353399277,335,4200,4200,0.0000
1746632826.1488046646,101,4200,4200,0.0000
1746632826.2555470467,179,4200,4200,0.0000
1746632826.3517608643,146,4200,4200,0.0000
1746632826.4283516407,129,4200,4200,0.0000
1746632826.5152044296,141,4350,4350,0.0000
1746632826.6003468037,130,4350,4350,0.0000
1746632826.6847791672,144,4350,4350,0.0000
1746632826.7646946907,509,4350,4350,0.0000
1746632826.8517041206,112,4350,4350,0.0000
1746632826.9405491352,1547,4500,4500,0.0000
1746632827.0251133442,114,4500,4500,0.0000
1746632827.2087271214,142,4500,4500,0.0000
1746632827.3103444576,130,4500,4500,0.0000
1746632827.4117286205,111,4500,4500,0.0000
1746632827.4970719814,106,4500,4500,0.0000
1746632827.5793819427,138,4650,4650,0.0000
1746632827.6680240631,96,4650,4650,0.0000
1746632827.7540225983,94,4650,4650,0.0000
1746632827.8551981449,840,4650,4650,0.0000
1746632827.9369685650,126,4650,4650,0.0000
1746632827.9979751110,114,4650,4650,0.0000
1746632828.0243368149,509,4650,4650,0.0000
1746632828.1991946697,174,4800,4800,0.0000
1746632828.3704380989,905,4800,4800,0.0000
1746632828.4708983898,400,4800,4800,0.0000
1746632828.5486810207,162,4800,4800,0.0000
1746632828.6845707893,946,4800,4800,0.0000
1746632828.7271845341,88,4800,4800,0.0000
1746632828.8444862366,125,4800,4800,0.0000
1746632828.9097127914,758,4800,4800,0.0000
1746632828.9660305977,110,4800,4800,0.0000
1746632829.1661992073,122,4950,4950,0.0000
1746632829.2758822441,114,4950,4950,0.0000
1746632829.3650424480,861,4950,4950,0.0000
1746632829.4543766975,97,4650,4650,0.0000
1746632829.5245335102,146,4500,4500,0.0000
1746632829.6029813290,114,4500,4500,0.0000
1746632829.6918067932,119,4500,4500,0.0000
1746632829.7875163555,103,4500,4500,0.0000
1746632829.8651230335,111,4500,4500,0.0000
1746632830.1715028286,107,4500,4500,0.0000
1746632830.2462441921,152,4500,4500,0.0000
1746632830.2900848389,145,4500,4500,0.0000
1746632830.3400399685,161,4500,4500,0.0000
1746632830.4421195984,337,4500,4500,0.0000
1746632830.5155661106,198,4650,4650,0.0000
1746632830.6109697819,135,4650,4650,0.0000
1746632830.7007822990,118,4650,4650,0.0000
1746632830.7742080688,760,4800,4800,0.0000
1746632830.8661158085,166,4800,4800,0.0000
1746632830.9507422447,165,4800,4800,0.0000
1746632831.1780533791,146,4800,4800,0.0000
1746632831.2612366676,246,4800,4800,0.0000
1746632831.3620638847,111,4800,4800,0.0000
1746632831.4518175125,201,4650,4650,0.0000
1746632831.5247161388,130,4650,4650,0.0000
1746632831.6121830940,166,4650,4650,0.0000
1746632831.7013635635,126,4650,4650,0.0000
1746632831.7776169777,134,4650,4650,0.0000
1746632831.8667249680,195,4650,4650,0.0000
1746632831.9395868778,145,4650,4650,0.0000
1746632832.0522193909,126,4500,4500,0.0000
1746632832.2839896679,162,4500,4500,0.0000
1746632832.3748848438,183,4500,4500,0.0000
1746632832.4607043266,135,4500,4500,0.0000
1746632832.5354182720,127,4500,4500,0.0000
1746632832.6206059456,166,4650,4650,0.0000
1746632832.7097585201,1053,4650,4650,0.0000
1746632832.7971758842,375,4650,4650,0.0000
1746632832.8803308010,225,4800,4800,0.0000
1746632832.9752266407,452,4800,4800,0.0000
1746632833.2937934399,297,4500,4500,0.0000
1746632833.3812303543,156,4500,4500,0.0000
1746632833.4654762745,189,4500,4500,0.0000
1746632833.5475852489,293,4500,4500,0.0000
1746632833.6393656731,210,4650,4650,0.0000
1746632833.7603282928,128,4650,4650,0.0000
1746632833.7896654606,131,4650,4650,0.0000
1746632833.8751955032,232,4500,4500,0.0000
1746632833.9652714729,138,4500,4500,0.0000
1746632834.1962828636,99,4500,4500,0.0000
1746632834.2916522026,199,2700,2700,0.0000
1746632834.3792123795,163,2700,2700,0.0000
1746632834.4539654255,125,2700,2700,0.0000
1746632834.5455112457,118,2700,2700,0.0000
1746632834.6268723011,114,2700,2700,0.0000
1746632834.7130160332,114,2700,2700,0.0000
1746632834.7968549728,103,2700,2700,0.0000
1746632834.8819515705,102,2700,2700,0.0000
1746632834.9702081680,115,2700,2700,0.0000
1746632835.1900446415,203,2850,2850,0.0000
1746632835.2741417885,509,2850,2850,0.0000
1746632835.3716931343,104,2850,2850,0.0000
1746632835.4647533894,157,2850,2850,0.0000
1746632835.5497682095,148,2850,2850,0.0000
1746632835.6343209743,259,2850,2850,0.0000
1746632835.7108914852,130,2850,2850,0.0000
1746632835.8041698933,145,3000,3000,0.0000
1746632835.8903284073,276,3000,3000,0.0000
1746632835.9771025181,114,3000,3000,0.0000
1746632836.1804976463,216,3000,3000,0.0000
1746632836.2843847275,358,3000,3000,0.0000
1746632836.3721363544,98,3000,3000,0.0000
1746632836.4754049778,129,3000,3000,0.0000
1746632836.5456094742,130,3150,3150,0.0000
1746632836.6297831535,333,3150,3150,0.0000
1746632836.7173953056,121,3150,3150,0.0000
1746632836.8081221581,122,3150,3150,0.0000
1746632836.8818697929,134,3150,3150,0.0000
1746632836.9702939987,162,3300,3300,0.0000
1746632837.1942772865,140,3300,3300,0.0000
1746632837.2897012234,385,3300,3300,0.0000
1746632837.3793187141,117,3300,3300,0.0000
1746632837.4674632549,162,3300,3300,0.0000
1746632837.5409412384,117,3450,3450,0.0000
1746632837.6273345947,194,3450,3450,0.0000
1746632837.7144756317,100,3450,3450,0.0000
1746632837.7948396206,229,3450,3450,0.0000
1746632837.8808102608,124,3450,3450,0.0000
1746632837.9712972641,134,3450,3450,0.0000
1746632838.1405072212,178,3600,3600,0.0000
1746632838.1593120098,258,3600,3600,0.0000
1746632838.2706990242,99,3600,3600,0.0000
1746632838.3551964760,76,3600,3600,0.0000
1746632838.4352228642,1457,3600,3600,0.0000
1746632838.5203065872,165,3600,3600,0.0000
1746632838.6081492901,116,3750,3750,0.0000
1746632838.6905257702,249,3750,3750,0.0000
1746632838.8014106750,185,3750,3750,0.0000
1746632838.8547921181,288,3750,3750,0.0000
1746632839.0792741776,149,3750,3750,0.0000
1746632839.2497303486,131,3750,3750,0.0000
1746632839.3642823696,132,3750,3750,0.0000
1746632839.5222792625,90,3900,3900,0.0000
1746632839.6831581593,190,3900,3900,0.0000
1746632839.6997833252,202,3900,3900,0.0000
1746632839.7841982841,1234,4050,4050,0.0000
1746632839.8955037594,150,4050,4050,0.0000
1746632839.9573087692,107,4050,4050,0.0000
1746632840.0406959057,108,4200,4200,0.0000
1746632840.2456972599,128,4200,4200,0.0000
1746632840.3200387955,147,4200,4200,0.0000
1746632840.4153645039,133,4200,4200,0.0000
1746632840.5024418831,133,4200,4200,0.0000
1746632840.5822274685,122,4350,4350,0.0000
1746632840.6700081825,118,4350,4350,0.0000
1746632840.7508563995,112,4350,4350,0.0000
1746632840.8375775814,316,4350,4350,0.0000
1746632840.9422419071,314,4350,4350,0.0000
1746632841.1812274456,132,4350,4350,0.0000
1746632841.3083522320,141,4500,4500,0.0000
1746632841.3940525055,112,4500,4500,0.0000
1746632841.4628424644,148,4500,4500,0.0000
1746632841.5520522594,289,4650,4650,0.0000
1746632841.6396849155,120,4650,4650,0.0000
1746632841.7163228989,138,4650,4650,0.0000
1746632841.7970762253,107,4650,4650,0.0000
1746632841.8873054981,202,4650,4650,0.0000
1746632841.9666929245,239,4650,4650,0.0000
1746632842.1890351772,123,4800,4800,0.0000
1746632842.1953942776,127,4800,4800,0.0000
1746632842.3563311100,110,4800,4800,0.0000
1746632842.3951539993,143,4800,4800,0.0000
1746632842.4588217735,167,4800,4800,0.0000
1746632842.5503830910,138,4950,4950,0.0000
1746632842.6335108280,129,4950,4950,0.0000
1746632842.7152190208,123,4950,4950,0.0000
1746632842.7949988842,129,4950,4950,0.0000
1746632842.8901038170,149,4950,4950,0.0000
1746632842.9842777252,398,5100,5100,0.0000
1746632843.1953496933,133,5100,5100,0.0000
1746632843.2843968868,127,5100,5100,0.0000
1746632843.3900358677,186,5100,5100,0.0000
1746632843.4828436375,232,5100,5100,0.0000
1746632843.5479881763,128,5250,5250,0.0000
1746632843.6295173168,128,5250,5250,0.0000
1746632843.7123920918,165,5400,5400,0.0000
1746632843.8149077892,125,5400,5400,0.0000
1746632843.8837425709,147,5400,5400,0.0000
1746632843.9762802124,148,5400,5400,0.0000
1746632844.2100653648,142,5400,5400,0.0000
1746632844.2795684338,117,5550,5550,0.0000
1746632844.3674557209,137,5550,5550,0.0000
1746632844.4598226547,368,5700,5700,0.0000
1746632844.5549507141,143,5700,5700,0.0000
1746632844.6433632374,888,5700,5700,0.0000
1746632844.7218396664,153,5700,5700,0.0000
1746632844.8063740730,198,5700,5700,0.0000
1746632844.8940343857,144,5700,5700,0.0000
1746632844.9757132530,133,5850,5850,0.0000
1746632845.2324762344,457,5850,5850,0.0000
1746632845.3181092739,170,6000,6000,0.0000
1746632845.5008289814,135,6000,6000,0.0000
1746632845.5850174427,346,6000,6000,0.0000
1746632845.6619863510,149,6150,6150,0.0000
1746632845.7525558472,163,6150,6150,0.0000
1746632845.8332951069,179,6300,6300,0.0000
1746632845.9107584953,384,6300,6300,0.0000
1746632845.9947795868,182,4800,4800,0.0000
1746632846.2099330425,202,4800,4800,0.0000
1746632846.2899165154,171,4800,4800,0.0000
1746632846.3875432014,213,4800,4800,0.0000
1746632846.4795029163,144,4800,4800,0.0000
1746632846.5779161453,133,4950,4950,0.0000
1746632846.6459472179,83,4950,4950,0.0000
1746632846.7608978748,180,4950,4950,0.0000
1746632846.8251585960,145,5100,5100,0.0000
1746632846.9069652557,186,5100,5100,0.0000
1746632846.9888806343,132,4800,4800,0.0000
1746632847.2125792503,129,4800,4800,0.0000
1746632847.3198974133,359,4800,4800,0.0000
1746632847.4045641422,161,4800,4800,0.0000
1746632847.4701247215,200,4800,4800,0.0000
1746632847.5600864887,121,4950,4950,0.0000
1746632847.6422483921,100,4950,4950,0.0000
1746632847.7376325130,145,4950,4950,0.0000
1746632847.8212413788,146,5100,5100,0.0000
1746632847.9084780216,134,4800,4800,0.0000
1746632847.9996559620,184,4800,4800,0.0000
1746632848.2015471458,97,4800,4800,0.0000
1746632848.2221319675,131,4800,4800,0.0000
1746632848.3160998821,130,4800,4800,0.0000
1746632848.4057521820,161,4800,4800,0.0000
1746632848.4940581322,132,4800,4800,0.0000
1746632848.5712847710,818,4800,4800,0.0000
1746632848.6570701599,96,4800,4800,0.0000
1746632848.7354478836,115,4950,4950,0.0000
1746632848.8197448254,330,4950,4950,0.0000
1746632848.9110341072,126,4950,4950,0.0000
1746632849.0014972687,103,4950,4950,0.0000
1746632849.2249958515,125,4950,4950,0.0000
1746632849.3347995281,270,4950,4950,0.0000
1746632849.4192788601,178,5100,5100,0.0000
1746632849.4931552410,198,5100,5100,0.0000
1746632849.5873258114,509,5250,5250,0.0000
1746632849.6850390434,137,5250,5250,0.0000
1746632849.7475736141,114,5250,5250,0.0000
1746632849.8275868893,116,5250,5250,0.0000
1746632849.9207851887,174,4800,4800,0.0000
1746632849.9953415394,162,4800,4800,0.0000
1746632850.1907148361,279,4800,4800,0.0000
1746632850.2852690220,112,4800,4800,0.0000
1746632850.3807728291,110,4800,4800,0.0000
1746632850.4648385048,245,4800,4800,0.0000
1746632850.5500850677,206,4950,4950,0.0000
1746632850.6300942898,107,4950,4950,0.0000
1746632850.7101194859,234,4950,4950,0.0000
1746632850.7968716621,89,5100,5100,0.0000
1746632850.8751151562,237,4650,4650,0.0000
1746632850.9757046700,92,4650,4650,0.0000
1746632851.2162322998,138,4650,4650,0.0000
1746632851.2897062302,129,4650,4650,0.0000
1746632851.3751461506,109,4650,4650,0.0000
1746632851.4647619724,483,4650,4650,0.0000
1746632851.5504572392,138,4800,4800,0.0000
1746632851.6304092407,159,4800,4800,0.0000
1746632851.7206137180,117,4800,4800,0.0000
1746632851.8064868450,945,4800,4800,0.0000
1746632851.8921003342,150,4800,4800,0.0000
1746632851.9755682945,150,4800,4800,0.0000
1746632852.2219803333,160,4800,4800,0.0000
1746632852.3112759590,135,4650,4650,0.0000
1746632852.4017889500,265,4650,4650,0.0000
1746632852.4846711159,131,4650,4650,0.0000
1746632852.5602905750,206,4800,4800,0.0000
1746632852.6500630379,154,4800,4800,0.0000
1746632852.7397024632,482,4800,4800,0.0000
1746632852.8289494514,126,4950,4950,0.0000
1746632852.9060692787,119,4650,4650,0.0000
1746632852.9909985065,113,4650,4650,0.0000
1746632853.2053167820,156,4650,4650,0.0000
1746632853.2973222733,97,4650,4650,0.0000
1746632853.3857138157,133,4650,4650,0.0000
1746632853.4699847698,634,4650,4650,0.0000
1746632853.5501909256,105,4650,4650,0.0000
1746632853.6302680969,203,4800,4800,0.0000
1746632853.7208938599,123,4800,4800,0.0000
1746632853.8046083450,128,4800,4800,0.0000
1746632853.9657618999,118,4650,4650,0.0000
1746632854.2108385563,263,4650,4650,0.0000
1746632854.3007941246,133,4650,4650,0.0000
1746632854.4000833035,222,4650,4650,0.0000
1746632854.4903571606,128,4650,4650,0.0000
1746632854.5752522945,334,4800,4800,0.0000
1746632854.6595015526,225,4800,4800,0.0000
1746632854.7354404926,153,4800,4800,0.0000
1746632854.8217668533,89,4950,4950,0.0000
1746632854.9051458836,185,4950,4950,0.0000
1746632854.9960424900,133,4950,4950,0.0000
1746632855.1903412342,262,4650,4650,0.0000
1746632855.2853417397,161,4650,4650,0.0000
1746632855.3790671825,108,4650,4650,0.0000
1746632855.4718575478,121,4650,4650,0.0000
1746632855.5553808212,384,4650,4650,0.0000
1746632855.6395843029,160,4800,4800,0.0000
1746632855.7266516685,138,4800,4800,0.0000
1746632855.8048725128,126,4800,4800,0.0000
1746632855.8909828663,108,4950,4950,0.0000
1746632855.9745049477,75,4950,4950,0.0000
1746632856.2072196007,136,4950,4950,0.0000
1746632856.2861835957,110,4800,4800,0.0000
1746632856.3764224052,109,4800,4800,0.0000
1746632856.4618637562,148,4800,4800,0.0000
1746632856.5414006710,432,4800,4800,0.0000
1746632856.6242134571,171,4800,4800,0.0000
1746632856.7013163567,129,4800,4800,0.0000
1746632856.7849125862,242,4950,4950,0.0000
1746632856.8658077717,170,4950,4950,0.0000
1746632857.0275571346,130,4950,4950,0.0000
1746632857.2172431946,131,5100,5100,0.0000
1746632857.3052825928,142,5100,5100,0.0000
1746632857.3912372589,195,5100,5100,0.0000
1746632857.4774856567,123,5100,5100,0.0000
1746632857.5558617115,131,5100,5100,0.0000
1746632857.6409182549,146,5250,5250,0.0000
1746632857.7208471298,76,5250,5250,0.0000
1746632857.8097102642,134,5250,5250,0.0000
1746632857.8881220818,215,5400,5400,0.0000
1746632857.9759624004,148,5400,5400,0.0000
1746632858.2049129009,185,5400,5400,0.0000
1746632858.2953729630,237,5550,5550,0.0000
1746632858.3922688961,132,5550,5550,0.0000
1746632858.4760351181,134,5550,5550,0.0000
1746632858.5610277653,173,5700,5700,0.0000
1746632858.6660127640,643,5700,5700,0.0000
1746632858.7305121422,131,5700,5700,0.0000
1746632858.8156361580,138,5850,5850,0.0000
1746632858.9056653976,119,5850,5850,0.0000
1746632858.9904682636,142,5850,5850,0.0000
1746632859.0660231113,133,5850,5850,0.0000
1746632859.2299387455,233,5850,5850,0.0000
1746632859.3313739300,162,6000,6000,0.0000
1746632859.4352414608,127,6000,6000,0.0000
1746632859.5252702236,107,6000,6000,0.0000
1746632859.6122267246,96,6150,6150,0.0000
1746632859.6908140182,201,4650,4650,0.0000
1746632859.7704417706,139,4650,4650,0.0000
1746632859.8772320747,129,4650,4650,0.0000
1746632859.9643454552,122,4800,4800,0.0000
1746632860.0514450073,356,4800,4800,0.0000
1746632860.2702963352,152,4800,4800,0.0000
1746632860.3509638309,129,4800,4800,0.0000
1746632860.4439499378,1183,4800,4800,0.0000
1746632860.5296998024,127,4800,4800,0.0000
1746632860.6155138016,117,4950,4950,0.0000
1746632860.6964602470,117,4950,4950,0.0000
1746632860.7763719559,177,4950,4950,0.0000
1746632860.8554937840,151,5100,5100,0.0000
1746632860.9577684402,133,4800,4800,0.0000
1746632861.1757907867,179,4800,4800,0.0000
1746632861.2719097137,206,4800,4800,0.0000
1746632861.3588852882,245,4800,4800,0.0000
1746632861.4513568878,197,4800,4800,0.0000
1746632861.5357573032,377,4950,4950,0.0000
1746632861.6254799366,96,4950,4950,0.0000
1746632861.7154154778,290,4950,4950,0.0000
1746632861.8012783527,114,5100,5100,0.0000
1746632861.8860886097,598,4500,4500,0.0000
1746632861.9862170219,192,4500,4500,0.0000
1746632862.1841249466,242,4650,4650,0.0000
1746632862.2757728100,151,4650,4650,0.0000
1746632862.3718106747,105,4650,4650,0.0000
1746632862.4600100517,156,4650,4650,0.0000
1746632862.5473182201,127,4800,4800,0.0000
1746632862.6351723671,152,4800,4800,0.0000
1746632862.7263059616,89,4800,4800,0.0000
1746632862.8099224567,142,4800,4800,0.0000
1746632862.8951623440,301,4800,4800,0.0000
1746632862.9805257320,102,4800,4800,0.0000
1746632863.0657660961,97,4950,4950,0.0000
1746632863.2765014172,158,4650,4650,0.0000
1746632863.3716175556,262,4650,4650,0.0000
1746632863.4525792599,135,4650,4650,0.0000
1746632863.5430898666,182,4650,4650,0.0000
1746632863.6303207874,113,4800,4800,0.0000
1746632863.7156391144,254,4800,4800,0.0000
1746632863.8060305119,169,4800,4800,0.0000
1746632863.8894498348,147,4800,4800,0.0000
1746632863.9753463268,139,4800,4800,0.0000
1746632864.2058343887,147,4800,4800,0.0000
1746632864.3058710098,183,4650,4650,0.0000
1746632864.3881390095,153,4650,4650,0.0000
1746632864.4805963039,144,4650,4650,0.0000
1746632864.5616872311,241,4800,4800,0.0000
1746632864.6448996067,127,4800,4800,0.0000
1746632864.7308809757,364,4800,4800,0.0000
1746632864.8209521770,173,4800,4800,0.0000
1746632864.9003794193,96,4800,4800,0.0000
1746632865.2164461613,197,4800,4800,0.0000
1746632865.3006083965,119,4800,4800,0.0000
1746632865.4010069370,85,4650,4650,0.0000
