Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746639993.2421474457,5037796,5040174,0.0000,increase,normal,5037796,6259153,34800
1746639993.2824816704,5037796,5041310,0.0000,increase,normal,5037796,5477158,34800
1746639993.3384468555,5037796,5041310,0.0000,increase,normal,5037796,5477158,34800
1746639993.3921406269,5043699,5043699,0.0000,increase,normal,5043699,2860725,34800
1746639993.4509618282,5043699,5044732,0.0000,increase,normal,5043699,6138517,34800
1746639993.5104389191,5043699,5046908,0.0000,increase,normal,5043699,6044187,34800
1746639993.5648376942,5043699,5046908,0.0000,increase,normal,5043699,6044187,34800
1746639993.6221635342,5048865,5049865,0.0000,increase,normal,5048865,6561297,34800
1746639993.6757686138,5048865,5051016,0.0000,increase,normal,5048865,6128776,34800
1746639993.8201842308,5048865,5053715,0.0000,increase,normal,5048865,5367339,34800
1746639993.8658130169,5048865,5053715,0.0000,increase,normal,5048865,5367339,34800
1746639993.9184248447,5048865,5053715,0.0000,increase,normal,5056930,1981752,34800
1746639993.9704797268,5056930,5056930,0.0000,increase,normal,5056930,5254595,34800
1746639994.0424802303,5056930,5059295,0.0000,increase,normal,5056930,7174313,34800
1746639994.0900206566,5060536,5060536,0.0000,increase,normal,5060536,5501630,34800
1746639994.1457562447,5060536,5060536,0.0000,increase,normal,5060536,5501630,34800
1746639994.2020385265,5060536,5062573,0.0000,increase,normal,5060536,2806171,34800
1746639994.2549564838,5060536,5063576,0.0000,increase,normal,5060536,6365822,34800
1746639994.3137991428,5060536,5063576,0.0000,increase,normal,5060536,6365822,34800
1746639994.3663330078,5065334,5066334,0.0000,increase,normal,5065334,6415515,34800
1746639994.4233801365,5065334,5067414,0.0000,increase,normal,5065334,5363483,34800
1746639994.4857289791,5065334,5068537,0.0000,increase,normal,5065334,5749089,34800
1746639994.5428321362,5070860,5070860,0.0000,increase,normal,5070860,6178842,34800
1746639994.5961470604,5070860,5072105,0.0000,increase,normal,5070860,6699277,34800
1746639994.6507382393,5070860,5073450,0.0000,increase,normal,5070860,5670499,34800
1746639994.7076931000,5070860,5073450,0.0000,increase,normal,5070860,5670499,34800
1746639994.8517756462,5075611,5077225,0.0000,increase,normal,5075611,3027377,34800
1746639994.9187827110,5075611,5077225,0.0000,increase,normal,5075611,3027377,34800
1746639994.9621188641,5075611,5079819,0.0000,increase,normal,5075611,2834642,34800
1746639995.0212903023,5075611,5079819,0.0000,increase,normal,5075611,2834642,34800
1746639995.0824089050,5081978,5081978,0.0000,increase,normal,5081978,2802619,34800
1746639995.1293275356,5081978,5081978,0.0000,increase,normal,5081978,2802619,34800
1746639995.1892175674,5081978,5084708,0.0000,increase,normal,5081978,6856605,34800
1746639995.2401480675,5081978,5084708,0.0000,increase,normal,5081978,6856605,34800
1746639995.2948157787,5086671,5087671,0.0000,increase,normal,5086671,5596729,34800
1746639995.3556883335,5086671,5089860,0.0000,increase,normal,5086671,6901988,34800
1746639995.4112124443,5086671,5091020,0.0000,increase,normal,5086671,5451791,34800
1746639995.4687786102,5086671,5092222,0.0000,increase,normal,5086671,5989880,34800
1746639995.5261023045,5086671,5092222,0.0000,increase,normal,5086671,5989880,34800
1746639995.5829572678,5094239,5095239,0.0000,increase,normal,5094239,6459060,34800
1746639995.6391348839,5094239,5095239,0.0000,increase,normal,5094239,6459060,34800
1746639995.6909646988,5094239,5097275,0.0000,increase,normal,5094239,2792067,34800
1746639995.8358130455,5098492,5100640,0.0000,increase,normal,5098492,5365151,34800
1746639995.8847706318,5098492,5100640,0.0000,increase,normal,5098492,5365151,34800
1746639995.9327564240,5098492,5100640,0.0000,increase,normal,5098492,5365151,34800
1746639995.9876797199,5103849,5103849,0.0000,increase,normal,5103849,1875109,34800
1746639996.0446734428,5103849,5104849,0.0000,increase,normal,5103849,6617213,34800
1746639996.1004817486,5103849,5105950,0.0000,increase,normal,5103849,6182937,34800
1746639996.1570875645,5103849,5106950,0.0000,increase,normal,5103849,5371994,34800
1746639996.2117660046,5103849,5108041,0.0000,increase,normal,5103849,6333194,34800
1746639996.2673895359,5109135,5109135,0.0000,increase,normal,5109135,5913829,34800
1746639996.3233585358,5109135,5110471,0.0000,increase,normal,5109135,5566288,34800
1746639996.3858549595,5109135,5112800,0.0000,increase,normal,5109135,6599933,34800
1746639996.4428699017,5109135,5112800,0.0000,increase,normal,5109135,6599933,34800
1746639996.4880218506,5114671,5114671,0.0000,increase,normal,5114671,5654268,34800
1746639996.4989433289,5114671,5114671,0.0000,increase,normal,5114671,5654268,34800
1746639996.5494382381,5114671,5115671,0.0000,increase,normal,5114671,182165333,34800
1746639996.6060943604,5114671,5115671,0.0000,increase,normal,5114671,6580765,34800
1746639996.6648066044,5114671,5115671,0.0000,increase,normal,5114671,5289454,34800
1746639996.8056845665,5118842,5121127,0.0000,increase,normal,5118842,6655459,34800
1746639996.8562209606,5118842,5121127,0.0000,increase,normal,5118842,6655459,34800
1746639996.9920797348,5124082,5124082,0.0000,increase,normal,5124082,1774271,34800
1746639997.0373809338,5124082,5125258,0.0000,increase,normal,5124082,6614266,34800
1746639997.0871725082,5124082,5125258,0.0000,increase,normal,5124082,6614266,34800
1746639997.1445381641,5124082,5127607,0.0000,increase,normal,5124082,2763075,34800
1746639997.2009580135,5129387,5130387,0.0000,increase,normal,5129387,7128113,34800
1746639997.2564873695,5129387,5131562,0.0000,increase,normal,5129387,5697383,34800
1746639997.3130593300,5129387,5132799,0.0000,increase,normal,5129387,6591924,34800
1746639997.3699231148,5129387,5132799,0.0000,increase,normal,5129387,6040546,34800
1746639997.4267568588,5129387,5132799,0.0000,increase,normal,5129387,6040546,34800
1746639997.4809033871,5129387,5132799,0.0000,increase,normal,5129387,2756650,34800
1746639997.5372600555,5137074,5137074,0.0000,increase,normal,5137074,6423703,34800
1746639997.5946331024,5137074,5138081,0.0000,increase,normal,5137074,5620847,34800
1746639997.6534812450,5137074,5139238,0.0000,increase,normal,5137074,6061947,34800
1746639997.7133235931,5140432,5141438,0.0000,increase,normal,5140432,6876425,34800
1746639997.8613312244,5140432,5143914,0.0000,increase,normal,5140432,5781768,34800
1746639998.0264368057,5147714,5147714,0.0000,increase,normal,5147714,1933361,34800
1746639998.0925667286,5147714,5147714,0.0000,increase,normal,5147714,1933361,34800
1746639998.1328420639,5211092,5211092,0.0000,increase,normal,5211092,1876718,34800
1746639998.1893911362,5211092,5211092,0.0000,increase,normal,5211092,1876718,34800
1746639998.2438385487,5211092,5252968,0.0000,increase,normal,5211092,2633635,36000
1746639998.3003523350,5211092,5272409,0.0000,increase,normal,5211092,6396575,36000
1746639998.3551728725,5293143,5293143,0.0000,increase,normal,5293143,6411545,36000
1746639998.4265809059,5284861,5285861,0.0000,increase,normal,5284861,6520408,36000
1746639998.4708113670,5284861,5285861,0.0000,increase,normal,5284861,6520408,36000
1746639998.5270516872,5284861,5286917,0.0000,increase,normal,5284861,6057378,36000
1746639998.5846562386,5289254,5289254,0.0000,increase,normal,5289254,5654397,36000
1746639998.6455492973,5289254,5290497,0.0000,increase,normal,5289254,6740660,36000
1746639998.7067308426,5289254,5290497,0.0000,increase,normal,5289254,5563430,36000
1746639998.8243966103,5293694,5293694,0.0000,increase,normal,5293694,6215561,36000
1746639998.8989739418,5293694,5294694,0.0000,increase,normal,5293694,6215561,36000
1746639998.9460496902,5293694,5297097,0.0000,increase,normal,5293694,2922530,36000
1746639999.0082106590,5293694,5297097,0.0000,increase,normal,5293694,2922530,36000
1746639999.0508823395,5299155,5299155,0.0000,increase,normal,5299155,236378484,36000
1746639999.1082344055,5299155,5299155,0.0000,increase,normal,5299155,236378484,36000
1746639999.1644802094,5299155,5301220,0.0000,increase,normal,5299155,2875588,36000
1746639999.2186276913,5299155,5301220,0.0000,increase,normal,5299155,122920960,36000
1746639999.2755780220,5303331,5303331,0.0000,increase,normal,5303331,3472971,36000
1746639999.3337502480,5303331,5304396,0.0000,increase,normal,5303331,5368913,36000
1746639999.4000720978,5303331,5305694,0.0000,increase,normal,5303331,9494308,36000
1746639999.4449429512,5306694,5306694,0.0000,increase,normal,5306694,8176542,36000
1746639999.5641646385,5306694,5310054,0.0000,increase,normal,5306694,6472977,36000
1746639999.6197087765,5306694,5310054,0.0000,increase,normal,5306694,6472977,36000
1746639999.6751415730,5306694,5310054,0.0000,increase,normal,5306694,6472977,36000
1746639999.8243057728,5313193,5313193,0.0000,increase,normal,5313193,143309534,36000
1746639999.9023122787,5313193,5315815,0.0000,increase,normal,5313193,2951098,36000
1746639999.9655749798,5356471,5356471,0.0000,increase,normal,5356471,1991737,36000
1746640000.0160009861,5356471,5356471,0.0000,increase,normal,5356471,1991737,36000
1746640000.0640058517,5356471,5400100,0.0000,increase,normal,5356471,11767759,36000
1746640000.1157147884,5356471,5400100,0.0000,increase,normal,5356471,6940768,36000
1746640000.1816971302,5402532,5402532,0.0000,increase,normal,5402532,6375846,36000
1746640000.2366502285,5402532,5403805,0.0000,increase,normal,5402532,6692323,36000
1746640000.2865560055,5402532,5403805,0.0000,increase,normal,5402532,6692323,37200
1746640000.3471140862,5402532,5405882,0.0000,increase,normal,5402532,3070740,37200
1746640000.4001522064,5402532,5405882,0.0000,increase,normal,5402532,68010568,37200
1746640000.4526681900,5407896,5407896,0.0000,increase,normal,5407896,3522787,37200
1746640000.5155670643,5407896,5409165,0.0000,increase,normal,5407896,7212923,37200
1746640000.5668025017,5407896,5409165,0.0000,increase,normal,5407896,7212923,37200
1746640000.6805405617,5410781,5412933,0.0000,increase,normal,5410781,6581810,37200
1746640000.8251311779,5416145,5416145,0.0000,increase,normal,5416145,3455544,37200
1746640000.9105112553,5416145,5416145,0.0000,increase,normal,5416145,3455544,37200
1746640000.9524941444,5416145,5416145,0.0000,increase,normal,5416145,3455544,37200
1746640001.0114235878,5419832,5419832,0.0000,increase,normal,5419832,1835383,37200
1746640001.0607795715,5419832,5439890,0.0000,increase,normal,5419832,3451541,37200
1746640001.1176936626,5419832,5440890,0.0000,increase,normal,5419832,6968908,37200
1746640001.1750082970,5001670,5001670,0.0000,increase,normal,5001670,6968908,37200
1746640001.2309598923,5002878,5002878,0.0000,increase,normal,5002878,8920458,37200
1746640001.2885215282,5002878,5003900,0.0000,increase,normal,5002878,5722858,33600
1746640001.3460204601,5002878,5006011,0.0000,increase,normal,5002878,6335958,33600
1746640001.4008901119,5002878,5007135,0.0000,increase,normal,5002878,6412611,33600
1746640001.4566743374,5008366,5008366,0.0000,increase,normal,5008366,5339877,33600
1746640001.5395214558,5008366,5008366,0.0000,increase,normal,5008366,5615952,33600
1746640001.5796022415,5008366,5008366,0.0000,increase,normal,5008366,5895604,33600
1746640001.6443297863,5008366,5008366,0.0000,increase,normal,5008366,5895604,33600
1746640001.7060682774,5013003,5014098,0.0000,increase,normal,5013003,6519812,33600
1746640001.8483524323,5013003,5016019,0.0000,increase,normal,5013003,5150709,33600
1746640001.9767086506,5017019,5019400,0.0000,increase,normal,5017019,2807374,34800
1746640002.0077996254,5017019,5019400,0.0000,increase,normal,5017019,2807374,34800
1746640002.0329723358,5017019,5019400,0.0000,increase,normal,5017019,2807374,34800
1746640002.0785617828,5017019,5019400,0.0000,increase,normal,5017019,2807374,34800
1746640002.1280872822,5079243,5079243,0.0000,increase,normal,5079243,295074669,34800
1746640002.1856236458,5079243,5079243,0.0000,increase,normal,5079243,6703208,34800
1746640002.2410168648,5079243,5081337,0.0000,increase,normal,5079243,5540234,34800
1746640002.3023817539,5079243,5081337,0.0000,increase,normal,5079243,5540234,34800
1746640002.3580372334,5083107,5084107,0.0000,increase,normal,5083107,6709974,34800
1746640002.4148955345,5083107,5085263,0.0000,increase,normal,5083107,5933318,34800
1746640002.4671370983,5083107,5086467,0.0000,increase,normal,5083107,5927548,34800
1746640002.5287890434,5106688,5106688,0.0000,increase,normal,5106688,5578680,34800
1746640002.5868668556,5106688,5107901,0.0000,increase,normal,5106688,5691486,34800
1746640002.6380119324,5106688,5109172,0.0000,increase,normal,5106688,6557088,34800
1746640002.6918826103,5106688,5109172,0.0000,increase,normal,5106688,6557088,34800
1746640002.8335702419,5112514,5113514,0.0000,increase,normal,5112514,5810244,34800
1746640002.9176046848,5112514,5113514,0.0000,increase,normal,5112514,5810244,34800
1746640002.9655559063,5116136,5116136,0.0000,increase,normal,5116136,2797452,34800
1746640003.0182271004,5116136,5116136,0.0000,increase,normal,5116136,2797452,34800
1746640003.0673859119,5116136,5118218,0.0000,increase,normal,5116136,2896553,34800
1746640003.1465036869,5116136,5121021,0.0000,increase,normal,5116136,9631272,34800
1746640003.1885306835,5122140,5122140,0.0000,increase,normal,5122140,6302117,34800
1746640003.2402439117,5122140,5122140,0.0000,increase,normal,5122140,6302117,34800
1746640003.2963874340,5122140,5124195,0.0000,increase,normal,5122140,5405152,34800
1746640003.3529257774,5122140,5124195,0.0000,increase,normal,5122140,4848440,34800
1746640003.4096875191,5122140,5124195,0.0000,increase,normal,5122140,5525265,34800
1746640003.4634768963,5128181,5128181,0.0000,increase,normal,5128181,6847400,34800
1746640003.5217883587,5128181,5128181,0.0000,increase,normal,5128181,6847400,34800
1746640003.5788557529,5128181,5130113,0.0000,increase,normal,5128181,2753935,34800
1746640003.6364188194,5131212,5131212,0.0000,increase,normal,5131212,6281056,34800
1746640003.6915545464,5131212,5132212,0.0000,increase,normal,5131212,5290098,34800
1746640003.7890689373,5131212,5133467,0.0000,increase,normal,5131212,6412668,34800
1746640003.8413081169,5135433,5136433,0.0000,increase,normal,5135433,5804899,34800
1746640003.9208991528,5135433,5136433,0.0000,increase,normal,5135433,5804899,34800
1746640003.9607818127,5135433,5139236,0.0000,increase,normal,5135433,146089738,34800
1746640004.0227587223,5135433,5139236,0.0000,increase,normal,5135433,146089738,34800
1746640004.0734696388,5141415,5141415,0.0000,increase,normal,5141415,127105121,34800
1746640004.1314835548,5141415,5141415,0.0000,increase,normal,5141415,127105121,34800
1746640004.1882622242,5141415,5143384,0.0000,increase,normal,5141415,2810169,34800
1746640004.2388725281,5141415,5143384,0.0000,increase,normal,5141415,237188498,34800
1746640004.2955396175,5141415,5145481,0.0000,increase,normal,5141415,3022067,34800
1746640004.3571302891,5146617,5146617,0.0000,increase,normal,5146617,7125737,34800
1746640004.4125542641,5146617,5146617,0.0000,increase,normal,5146617,7125737,34800
1746640004.4653825760,5146617,5150497,0.0000,increase,normal,5146617,7298784,34800
1746640004.5282974243,5151755,5151755,0.0000,increase,normal,5151755,5528076,34800
1746640004.5799672604,5151755,5152977,0.0000,increase,normal,5151755,6204093,34800
1746640004.6340973377,5151755,5154273,0.0000,increase,normal,5151755,5896111,34800
1746640004.6927680969,5151755,5154273,0.0000,increase,normal,5151755,5674707,34800
1746640004.8458697796,5151755,5154273,0.0000,increase,normal,5151755,5674707,34800
1746640004.9028277397,5151755,5154273,0.0000,increase,normal,5151755,109330519,34800
1746640004.9899883270,5159045,5159045,0.0000,increase,normal,5159045,1899121,34800
1746640005.0363202095,5159045,5160162,0.0000,increase,normal,5159045,7095177,34800
1746640005.0902965069,5159045,5161512,0.0000,increase,normal,5159045,5818320,34800
1746640005.1416628361,5159045,5161512,0.0000,increase,normal,5159045,5818320,34800
1746640005.1972451210,5164198,5164198,0.0000,increase,normal,5164198,6874037,34800
1746640005.2548069954,5164198,5164198,0.0000,increase,normal,5164198,5252834,34800
1746640005.3150291443,5164198,5164198,0.0000,increase,normal,5164198,6101666,34800
1746640005.3663718700,5164198,5164198,0.0000,increase,normal,5164198,6101666,34800
1746640005.4225590229,5168439,5168439,0.0000,increase,normal,5168439,2876679,34800
1746640005.4767541885,5168439,5169517,0.0000,increase,normal,5168439,5640735,34800
1746640005.5342988968,5168439,5170681,0.0000,increase,normal,5168439,6462113,34800
1746640005.6210548878,5171948,5173051,0.0000,increase,normal,5171948,6005716,34800
1746640005.6693134308,5171948,5174110,0.0000,increase,normal,5171948,5857474,34800
1746640005.8274643421,5176435,5177469,0.0000,increase,normal,5176435,5713552,34800
1746640005.8871121407,5176435,5177469,0.0000,increase,normal,5176435,5713552,34800
1746640005.9326891899,5176435,5177469,0.0000,increase,normal,5176435,5713552,34800
1746640005.9920718670,5176435,5180588,0.0000,increase,normal,5176435,1846432,34800
1746640006.0491976738,5181748,5181748,0.0000,increase,normal,5181748,5950167,34800
1746640006.1001713276,5181748,5182821,0.0000,increase,normal,5181748,5945640,34800
1746640006.2574050426,5186254,5186254,0.0000,increase,normal,5186254,6156999,34800
1746640006.2957966328,5186254,5186254,0.0000,increase,normal,5186254,6156999,34800
1746640006.3523778915,5186254,5186254,0.0000,increase,normal,5186254,6156999,36000
1746640006.4642183781,5190845,5192039,0.0000,increase,normal,5190845,6230452,36000
1746640006.5223033428,5190845,5192039,0.0000,increase,normal,5190845,6230452,36000
1746640006.5771696568,5190845,5192039,0.0000,increase,normal,5190845,6230452,36000
1746640006.6344757080,5194864,5195864,0.0000,increase,normal,5194864,7163092,36000
1746640006.6985483170,5194864,5195864,0.0000,increase,normal,5194864,5859650,36000
1746640006.8333318233,5199218,5200218,0.0000,increase,normal,5199218,7847421,36000
1746640006.9322588444,5199218,5200218,0.0000,increase,normal,5199218,7847421,36000
1746640006.9751114845,5199218,5200218,0.0000,increase,normal,5199218,7847421,36000
1746640007.0395226479,5203435,5204435,0.0000,increase,normal,5203435,7602015,36000
1746640007.0836298466,5203435,5204435,0.0000,increase,normal,5203435,5420224,36000
1746640007.1400125027,5203435,5206963,0.0000,increase,normal,5203435,6563291,36000
1746640007.1963038445,5203435,5208171,0.0000,increase,normal,5203435,6453344,36000
1746640007.2548608780,5203435,5208171,0.0000,increase,normal,5203435,5704052,36000
1746640007.3076064587,5203435,5208171,0.0000,increase,normal,5203435,5704052,36000
1746640007.3650207520,5211257,5211257,0.0000,increase,normal,5211257,3037665,36000
1746640007.4202775955,5211257,5212379,0.0000,increase,normal,5211257,5744137,36000
1746640007.4763967991,5211257,5213379,0.0000,increase,normal,5211257,6578705,36000
1746640007.5319726467,5214443,5214443,0.0000,increase,normal,5214443,6023581,36000
1746640007.5886173248,5214443,5215473,0.0000,increase,normal,5214443,6602822,36000
1746640007.6497635841,5214443,5216664,0.0000,increase,normal,5214443,6377177,36000
1746640007.7055201530,5218900,5218900,0.0000,increase,normal,5218900,5569684,36000
1746640007.8350896835,5218900,5220778,0.0000,increase,normal,5218900,6966257,36000
1746640007.8995208740,5218900,5221873,0.0000,increase,normal,5218900,2800587,36000
1746640007.9437823296,5218900,5221873,0.0000,increase,normal,5218900,2800587,36000
1746640008.0006844997,5224174,5225331,0.0000,increase,normal,5224174,5710154,36000
1746640008.0520701408,5224174,5226482,0.0000,increase,normal,5224174,6751087,36000
1746640008.1081345081,5224174,5227709,0.0000,increase,normal,5224174,6441533,36000
1746640008.1640818119,5228984,5228984,0.0000,increase,normal,5228984,6291600,36000
1746640008.2188653946,5228984,5228984,0.0000,increase,normal,5228984,5428062,36000
1746640008.2775118351,5228984,5230870,0.0000,increase,normal,5228984,6725926,36000
1746640008.3329846859,5228984,5230870,0.0000,increase,normal,5228984,6725926,36000
1746640008.3879833221,5232841,5232841,0.0000,increase,normal,5232841,3143389,36000
1746640008.4447972775,5232841,5233841,0.0000,increase,normal,5232841,5834683,36000
1746640008.5006039143,5232841,5235025,0.0000,increase,normal,5232841,6512828,36000
1746640008.5569105148,5232841,5236025,0.0000,increase,normal,5232841,5581659,36000
1746640008.6137752533,5232841,5236025,0.0000,increase,normal,5232841,5581659,36000
1746640008.6870610714,5237848,5240216,0.0000,increase,normal,5237848,5986261,36000
1746640008.8603007793,5237848,5240216,0.0000,increase,normal,5237848,5986261,36000
1746640008.9124135971,4665793,5242657,0.1486,increase,normal,4665793,57269497,36000
1746640009.0056331158,4665793,5245051,0.4253,increase,normal,4665793,122187927,36000
1746640009.0535404682,4665793,5246117,0.3345,increase,normal,4665793,7163742,32400
1746640009.1037797928,4665793,5246117,0.3345,increase,normal,4665793,7163742,32400
1746640009.1585781574,3387410,5288682,0.5480,increase,normal,3387410,2859058,32400
1746640009.2140662670,3387410,5290764,0.4289,increase,normal,3387410,6915266,32400
1746640009.2697894573,3387410,5291854,0.5236,increase,normal,3387410,5431968,22800
1746640009.3360209465,3387410,5292955,0.4078,increase,normal,3387410,5179052,22800
1746640009.3819546700,2397259,5295733,0.5846,increase,normal,2397259,6533783,22800
1746640009.4383089542,2397259,5296923,0.6459,increase,normal,2397259,3695276,22800
1746640009.4965596199,2397259,5298194,0.6967,increase,normal,2397259,3794856,15600
1746640009.5505416393,2397259,5298194,0.6967,increase,normal,2397259,3538219,15600
1746640009.6069626808,2397259,5298194,0.6967,increase,normal,2397259,3884746,15600
1746640009.6719727516,2397259,5298194,0.6967,increase,normal,2397259,3884746,15600
1746640009.7401721478,1910596,5302207,0.2487,increase,normal,1910596,1284015,15600
1746640009.7536022663,1910596,5303268,0.1889,increase,normal,1910596,1284015,15600
1746640009.9587376118,1636214,5033703,0.2872,increase,normal,1636214,93706140,15600
1746640010.0108907223,1636214,5033703,0.2872,increase,normal,1636214,93706140,13200
1746640010.0472836494,1636214,5033703,0.2872,increase,normal,1636214,93706140,13200
1746640010.0643515587,1636214,5033703,0.2872,increase,normal,1636214,93706140,10800
1746640010.1169533730,1175275,5112175,0.5634,increase,normal,1175275,141341315,10800
1746640010.1692037582,1175275,5112175,0.5634,increase,normal,1175275,2360669,10800
1746640010.2253677845,1175275,5112175,0.5634,increase,normal,1175275,2282289,10240
1746640010.2787880898,1175275,5112175,0.5634,increase,normal,1175275,1715883,10240
1746640010.3361170292,985374,5194668,0.3232,increase,normal,985374,1961098,10240
1746640010.3914444447,985374,5194668,0.3232,increase,normal,985374,1738636,10240
1746640010.4467289448,985374,5239234,0.1874,increase,normal,985374,1615527,10240
1746640010.5037572384,985374,5254983,0.3033,increase,normal,985374,1594599,10240
1746640010.5587215424,804330,5296804,0.3675,increase,normal,804330,1493936,10240
1746640010.6159653664,804330,5296804,0.3675,increase,normal,804330,1493936,10240
1746640010.6719710827,804330,5338136,0.3833,increase,normal,804330,1761272,10240
1746640010.8194422722,804330,5403443,0.1748,increase,normal,804330,795848,10240
1746640010.9147408009,804330,5403443,0.1748,increase,normal,804330,795848,10240
1746640010.9552347660,804330,5403443,0.1748,increase,normal,804330,795848,10240
1746640011.0175874233,804330,5465761,0.0834,increase,normal,804330,2164443,10240
1746640011.0684499741,804330,5487678,0.0643,increase,normal,804330,2164443,10240
1746640011.1212739944,804330,5511804,0.0484,increase,normal,804330,1447696,10240
1746640011.1794662476,804330,5531777,0.0384,increase,normal,804330,1453186,10240
1746640011.2382009029,804330,5531777,0.0384,increase,normal,804330,1811093,10240
1746640011.2902781963,844546,5595576,0.0183,increase,normal,844546,1613475,10240
1746640011.3473701477,844546,5617581,0.0142,increase,normal,844546,1592699,10240
1746640011.4032194614,844546,5617581,0.0142,increase,normal,844546,1592699,10240
1746640011.4585900307,844546,5661852,0.0086,increase,normal,844546,798061,10240
1746640011.5154592991,844546,5661852,0.0086,increase,normal,844546,798061,10240
1746640011.5744485855,886773,5706472,0.0051,increase,normal,886773,1879095,10240
1746640011.6294746399,886773,5731560,0.0039,increase,normal,886773,1713906,10240
1746640011.6867616177,886773,5773618,0.0024,increase,normal,886773,1531429,10240
1746640011.8333036900,931111,5833916,0.0012,increase,normal,931111,1615548,10240
1746640011.9463863373,931111,5889403,0.0007,increase,normal,931111,513104,10240
1746640011.9931547642,931111,5889403,0.0007,increase,normal,931111,513104,10240
1746640012.0461580753,977666,5933989,0.0004,increase,normal,977666,765883,10240
1746640012.1025090218,977666,5958242,0.0003,increase,normal,977666,1621279,10240
1746640012.1587858200,977666,5981213,0.0002,increase,normal,977666,1715534,10240
1746640012.2138073444,977666,6004735,0.0002,increase,normal,977666,1483457,10240
1746640012.2762854099,1026549,6028349,0.0001,increase,normal,1026549,1576036,10240
1746640012.3258776665,1026549,6028349,0.0001,increase,normal,1026549,1576036,10240
1746640012.3812651634,1026549,6074922,0.0001,increase,normal,1026549,811173,10240
1746640012.4388947487,1026549,6101629,0.0001,increase,normal,1026549,1632036,10240
1746640012.4940118790,1077876,6122797,0.0001,increase,normal,1077876,1708109,10240
1746640012.5511794090,1077876,6122797,0.0001,increase,normal,1077876,1708109,10240
1746640012.6108727455,1077876,6194842,0.0000,increase,normal,1077876,734747,10240
1746640012.6682126522,1131769,6220640,0.0000,increase,normal,1131769,1976031,10240
1746640012.7984669209,1131769,6279321,0.0000,increase,normal,1131769,1777584,10240
1746640012.8577294350,1131769,6279321,0.0000,increase,normal,1131769,1777584,10240
1746640012.9069139957,1131769,6279321,0.0000,increase,normal,1131769,1777584,10240
1746640012.9588875771,1188357,6342948,0.0000,increase,normal,1188357,507324,10240
1746640013.0161366463,1188357,6368383,0.0000,increase,normal,1188357,1553430,10240
1746640013.0820462704,1188357,6418077,0.0000,increase,normal,1188357,2855792,10240
1746640013.1274244785,1247774,6442821,0.0000,increase,normal,1247774,1618142,10240
1746640013.1870253086,1247774,6467163,0.0000,increase,normal,1247774,1697223,10240
1746640013.2444491386,1247774,6467163,0.0000,increase,normal,1247774,1574534,10240
1746640013.2959551811,1247774,6522144,0.0000,increase,normal,1247774,1760676,10240
1746640013.3538265228,1247774,6522144,0.0000,increase,normal,1247774,1760676,10240
1746640013.4093158245,1247774,6522144,0.0000,increase,normal,1247774,1760676,10240
1746640013.4610671997,1310162,6596349,0.0000,increase,normal,1310162,1770420,10240
1746640013.5207147598,1310162,6623310,0.0000,increase,normal,1310162,1542018,10240
1746640013.5759966373,1310162,6647311,0.0000,increase,normal,1310162,1546942,10240
1746640013.6329164505,1375670,6700213,0.0000,increase,normal,1375670,1587612,10240
1746640013.6913940907,1375670,6726045,0.0000,increase,normal,1375670,1512122,10240
1746640013.8240170479,1375670,6783749,0.0000,increase,normal,1375670,1657292,10240
1746640013.8790121078,1375670,6783749,0.0000,increase,normal,1375670,1657292,10240
1746640013.9294934273,1375670,6783749,0.0000,increase,normal,1375670,1657292,10240
1746640013.9844050407,1444453,6859347,0.0000,increase,normal,1444453,509408,10240
1746640014.0451600552,1444453,6912872,0.0000,increase,normal,1444453,1515068,10240
1746640014.0954933167,1444453,6939524,0.0000,increase,normal,1444453,2025127,10240
1746640014.1512911320,1516675,6966279,0.0000,increase,normal,1516675,1658549,10240
1746640014.2161018848,1516675,6994752,0.0000,increase,normal,1516675,1584936,10240
1746640014.2618157864,1516675,6994752,0.0000,increase,normal,1516675,1584936,10240
1746640014.3182177544,1516675,7049334,0.0000,increase,normal,1516675,1378662,10240
1746640014.3744709492,1592508,7077057,0.0000,increase,normal,1592508,855869,10240
1746640014.4293367863,1592508,7104889,0.0000,increase,normal,1592508,1686062,10240
1746640014.4857227802,1592508,7132830,0.0000,increase,normal,1592508,1414737,10800
1746640014.5423920155,1592508,7161432,0.0000,increase,normal,1592508,1917652,10800
1746640014.5988082886,1672133,7190149,0.0000,increase,normal,1672133,1659307,10800
1746640014.6601984501,1672133,7244025,0.0000,increase,normal,1672133,1691036,10800
1746640014.7818329334,1755739,7310110,0.0000,increase,normal,1755739,1959630,10800
1746640014.9075696468,1755739,7310110,0.0000,increase,normal,1755739,1959630,10800
1746640014.9626288414,1755739,7389867,0.0000,increase,normal,1755739,547007,12000
1746640015.0078492165,1755739,7389867,0.0000,increase,normal,1755739,547007,12000
1746640015.0667548180,1843525,7473944,0.0000,increase,normal,1843525,1852141,12000
1746640015.1214439869,1843525,7504491,0.0000,increase,normal,1843525,1997832,12000
1746640015.1754443645,1843525,7532844,0.0000,increase,normal,1843525,1749785,12000
1746640015.2307827473,1935701,7562468,0.0000,increase,normal,1935701,2393054,12000
1746640015.2862777710,1935701,7591624,0.0000,increase,normal,1935701,1860523,12000
