Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640009.7096946239,69,1950,1950,0.0000
1746640009.7571258545,314,1950,1950,0.0000
1746640009.8603227139,100,1950,1950,0.0000
1746640009.8654344082,109,1950,1950,0.0000
1746640010.0635387897,91,1800,1950,0.0769
1746640010.0679838657,75,1950,1950,0.0000
1746640010.1170330048,239,1650,1650,0.0000
1746640010.1667442322,86,1650,1650,0.0000
1746640010.2207174301,217,1350,1350,0.0000
1746640010.2691366673,93,1350,1350,0.0000
1746640010.3224244118,84,1350,1350,0.0000
1746640010.3728220463,104,1280,1280,0.0000
1746640010.4212510586,106,1280,1280,0.0000
1746640010.4728269577,107,1280,1280,0.0000
1746640010.5267708302,73,1280,1280,0.0000
1746640010.5788705349,104,1280,1280,0.0000
1746640010.6260514259,85,1280,1280,0.0000
1746640010.6820883751,62,1280,1280,0.0000
1746640010.7812426090,126,1280,1280,0.0000
1746640010.9383606911,110,1280,1280,0.0000
1746640010.9852066040,102,1280,1280,0.0000
1746640011.0409910679,104,1280,1280,0.0000
1746640011.0874948502,107,1280,1280,0.0000
1746640011.1443810463,327,1280,1280,0.0000
1746640011.1897234917,126,1280,1280,0.0000
1746640011.2415342331,107,1280,1280,0.0000
1746640011.2942917347,83,1280,1280,0.0000
1746640011.3956861496,105,1280,1280,0.0000
1746640011.4498858452,109,1280,1280,0.0000
1746640011.4957923889,99,1280,1280,0.0000
1746640011.5526871681,105,1280,1280,0.0000
1746640011.6000719070,255,1280,1280,0.0000
1746640011.6526219845,91,1280,1280,0.0000
1746640011.7014760971,101,1280,1280,0.0000
1746640011.7539365292,75,1280,1280,0.0000
1746640011.9081149101,109,1280,1280,0.0000
1746640012.0113761425,258,1280,1280,0.0000
1746640012.0624895096,90,1280,1280,0.0000
1746640012.1110837460,112,1280,1280,0.0000
1746640012.1660966873,98,1280,1280,0.0000
1746640012.2180836201,99,1280,1280,0.0000
1746640012.3175683022,90,1280,1280,0.0000
1746640012.3678669930,120,1280,1280,0.0000
1746640012.4182116985,221,1280,1280,0.0000
1746640012.4691574574,84,1280,1280,0.0000
1746640012.5773565769,180,1280,1280,0.0000
1746640012.5821259022,83,1280,1280,0.0000
1746640012.6238591671,82,1280,1280,0.0000
1746640012.6787974834,101,1280,1280,0.0000
1746640012.7254388332,104,1280,1280,0.0000
1746640012.8789830208,86,1280,1280,0.0000
1746640012.9320087433,172,1280,1280,0.0000
1746640013.0031063557,80,1280,1280,0.0000
1746640013.0367109776,87,1280,1280,0.0000
1746640013.0872974396,89,1280,1280,0.0000
1746640013.1359844208,712,1280,1280,0.0000
1746640013.1897974014,104,1280,1280,0.0000
1746640013.2376532555,94,1280,1280,0.0000
1746640013.3414013386,94,1280,1280,0.0000
1746640013.3911511898,95,1280,1280,0.0000
1746640013.4438772202,101,1280,1280,0.0000
1746640013.4967055321,120,1280,1280,0.0000
1746640013.5449142456,109,1280,1280,0.0000
1746640013.5959694386,98,1280,1280,0.0000
1746640013.6496629715,370,1280,1280,0.0000
1746640013.6997463703,1318,1280,1280,0.0000
1746640013.7509980202,89,1280,1280,0.0000
1746640013.9043745995,80,1280,1280,0.0000
1746640013.9554529190,67,1280,1280,0.0000
1746640014.0090527534,86,1280,1280,0.0000
1746640014.0579624176,156,1280,1280,0.0000
1746640014.1080887318,100,1280,1280,0.0000
1746640014.1593987942,98,1280,1280,0.0000
1746640014.2183659077,185,1280,1280,0.0000
1746640014.3143301010,249,1280,1280,0.0000
1746640014.3647644520,137,1280,1280,0.0000
1746640014.4237580299,1546,1280,1280,0.0000
1746640014.4677762985,1221,1280,1280,0.0000
1746640014.5177853107,855,1280,1280,0.0000
1746640014.5681419373,622,1280,1280,0.0000
1746640014.6226863861,100,1350,1350,0.0000
1746640014.6741108894,106,1350,1350,0.0000
1746640014.7213740349,136,1350,1350,0.0000
1746640014.8827366829,109,1350,1350,0.0000
1746640014.9801747799,91,1350,1350,0.0000
1746640015.0296723843,91,1350,1350,0.0000
1746640015.0807659626,102,1500,1500,0.0000
1746640015.1381824017,116,1500,1500,0.0000
1746640015.1843204498,100,1500,1500,0.0000
1746640015.2378153801,84,1500,1500,0.0000
1746640015.2862572670,99,1500,1500,0.0000
1746640015.3877186775,90,1500,1500,0.0000
1746640015.4419443607,91,1500,1500,0.0000
1746640015.4915149212,121,1650,1650,0.0000
1746640015.5440227985,132,1650,1650,0.0000
1746640015.5947628021,95,1650,1650,0.0000
1746640015.6447677612,313,1650,1650,0.0000
1746640015.6959083080,111,1650,1650,0.0000
1746640015.7994492054,131,1650,1650,0.0000
1746640015.9025878906,69,1650,1650,0.0000
1746640016.0062656403,100,1800,1800,0.0000
1746640016.0536952019,203,1800,1800,0.0000
1746640016.1078844070,117,1800,1800,0.0000
1746640016.1614115238,118,1800,1800,0.0000
1746640016.2061135769,72,1800,1800,0.0000
1746640016.2609109879,93,1800,1800,0.0000
1746640016.3110454082,119,1800,1800,0.0000
1746640016.3743252754,77,1950,1950,0.0000
1746640016.4176876545,157,1950,1950,0.0000
1746640016.4637627602,147,1950,1950,0.0000
1746640016.5179634094,93,1950,1950,0.0000
1746640016.5665466785,249,2100,2100,0.0000
1746640016.6179056168,611,2100,2100,0.0000
1746640016.7201726437,282,2100,2100,0.0000
1746640016.7758779526,84,2250,2250,0.0000
1746640016.8807849884,83,2250,2250,0.0000
1746640016.9275019169,88,2250,2250,0.0000
1746640016.9781236649,72,2250,2250,0.0000
1746640017.0277643204,73,2250,2250,0.0000
1746640017.0762898922,100,2250,2250,0.0000
1746640017.1311621666,104,2250,2250,0.0000
1746640017.1827311516,89,2250,2250,0.0000
1746640017.2327773571,95,2250,2250,0.0000
1746640017.2832484245,102,2400,2400,0.0000
1746640017.3357322216,107,2400,2400,0.0000
1746640017.3897860050,108,2400,2400,0.0000
1746640017.4368381500,202,2400,2400,0.0000
1746640017.4936361313,96,2550,2550,0.0000
1746640017.5951077938,1198,2550,2550,0.0000
1746640017.6417956352,99,2550,2550,0.0000
1746640017.6980259418,98,2700,2700,0.0000
1746640017.7446961403,99,2700,2700,0.0000
1746640017.7962651253,153,2700,2700,0.0000
1746640017.9484970570,157,2700,2700,0.0000
1746640018.0046410561,100,2850,2850,0.0000
1746640018.0529041290,278,2850,2850,0.0000
1746640018.1051127911,84,3000,3000,0.0000
1746640018.1528601646,106,3000,3000,0.0000
1746640018.1580035686,87,3000,3000,0.0000
1746640018.2069008350,93,3000,3000,0.0000
1746640018.2592296600,161,3000,3000,0.0000
1746640018.3094615936,125,3150,3150,0.0000
1746640018.4134337902,91,3150,3150,0.0000
1746640018.4660987854,141,3150,3150,0.0000
1746640018.5132751465,110,3150,3150,0.0000
1746640018.5648596287,102,3300,3300,0.0000
1746640018.6160454750,101,3300,3300,0.0000
1746640018.6648902893,101,3300,3300,0.0000
1746640018.7183036804,177,3450,3450,0.0000
1746640018.7683689594,106,3450,3450,0.0000
1746640018.9214198589,95,3450,3450,0.0000
1746640019.0330231190,148,3600,3600,0.0000
1746640019.0743472576,105,3600,3600,0.0000
1746640019.1284313202,76,3600,3600,0.0000
1746640019.1788685322,139,3600,3600,0.0000
1746640019.2301168442,72,3600,3600,0.0000
1746640019.2807588577,165,3600,3600,0.0000
1746640019.3375093937,116,3750,3750,0.0000
1746640019.3868453503,107,3750,3750,0.0000
1746640019.4852328300,94,3750,3750,0.0000
1746640019.5390336514,210,3900,3900,0.0000
1746640019.5917868614,1371,3900,3900,0.0000
1746640019.6377978325,97,3900,3900,0.0000
1746640019.6932530403,148,3900,3900,0.0000
1746640019.7410490513,121,3900,3900,0.0000
1746640019.7913599014,176,4200,4200,0.0000
1746640019.9500043392,97,4200,4200,0.0000
1746640019.9979367256,108,4200,4200,0.0000
1746640020.1006073952,153,4350,4350,0.0000
1746640020.1519637108,99,4350,4350,0.0000
1746640020.2045824528,91,4350,4350,0.0000
1746640020.2537570000,135,4650,4650,0.0000
1746640020.3047516346,119,4650,4650,0.0000
1746640020.3573777676,119,4650,4650,0.0000
1746640020.4084506035,98,4500,4500,0.0000
1746640020.4586210251,104,4500,4500,0.0000
1746640020.5087161064,105,4500,4500,0.0000
1746640020.5597598553,117,4500,4500,0.0000
1746640020.6202356815,218,4500,4500,0.0000
1746640020.7179374695,146,4500,4500,0.0000
1746640020.7639460564,101,4500,4500,0.0000
1746640020.8178129196,123,4500,4500,0.0000
1746640020.9263668060,129,4500,4500,0.0000
1746640021.0293972492,109,4500,4500,0.0000
1746640021.0750110149,141,4500,4500,0.0000
1746640021.1796102524,2222,4500,4500,0.0000
1746640021.2264633179,138,4500,4500,0.0000
1746640021.3282821178,97,4500,4500,0.0000
1746640021.3346502781,189,4500,4500,0.0000
1746640021.4368009567,134,4500,4500,0.0000
1746640021.4819376469,116,4500,4500,0.0000
1746640021.5349612236,366,4500,4500,0.0000
1746640021.5844249725,131,4500,4500,0.0000
1746640021.6361107826,123,4500,4500,0.0000
1746640021.6858110428,106,4500,4500,0.0000
1746640021.7387492657,157,4500,4500,0.0000
1746640021.8415784836,581,4500,4500,0.0000
1746640021.9452497959,127,4500,4500,0.0000
1746640022.0499017239,102,4500,4500,0.0000
1746640022.1013808250,118,4500,4500,0.0000
1746640022.1106743813,129,4500,4500,0.0000
1746640022.1973865032,125,4500,4500,0.0000
1746640022.2508554459,89,4650,4650,0.0000
1746640022.3090867996,381,4650,4650,0.0000
1746640022.3540980816,816,4650,4650,0.0000
1746640022.4035806656,264,4650,4650,0.0000
1746640022.5051486492,89,4650,4650,0.0000
1746640022.5095536709,91,4650,4650,0.0000
1746640022.5599346161,81,4650,4650,0.0000
1746640022.6604068279,131,4650,4650,0.0000
1746640022.6665327549,133,4650,4650,0.0000
1746640022.7604584694,262,4650,4650,0.0000
1746640022.8134832382,111,4650,4650,0.0000
1746640022.9681963921,115,4650,4650,0.0000
1746640023.0225727558,135,4650,4650,0.0000
1746640023.0704748631,136,4650,4650,0.0000
1746640023.1231932640,232,4650,4650,0.0000
1746640023.1742603779,93,4650,4650,0.0000
1746640023.2247931957,401,4650,4650,0.0000
1746640023.2750949860,120,4650,4650,0.0000
1746640023.2804551125,333,4650,4650,0.0000
1746640023.3789780140,148,4650,4650,0.0000
1746640023.4300251007,137,4650,4650,0.0000
1746640023.4798753262,115,4650,4650,0.0000
1746640023.5299081802,100,4650,4650,0.0000
1746640023.5832715034,119,4650,4650,0.0000
1746640023.6340026855,115,4650,4650,0.0000
1746640023.6834852695,224,4650,4650,0.0000
1746640023.7386128902,146,4650,4650,0.0000
1746640023.7843649387,271,4650,4650,0.0000
1746640023.8879716396,118,4650,4650,0.0000
1746640023.9386656284,159,4650,4650,0.0000
1746640024.0429022312,315,4650,4650,0.0000
1746640024.0941069126,209,4650,4650,0.0000
1746640024.1436493397,370,4650,4650,0.0000
1746640024.1995227337,124,4650,4650,0.0000
1746640024.2490744591,142,4200,4200,0.0000
1746640024.2995069027,157,4200,4200,0.0000
1746640024.4000432491,94,4200,4200,0.0000
1746640024.4532420635,117,4200,4200,0.0000
1746640024.5020716190,94,4200,4200,0.0000
1746640024.5534310341,217,4200,4200,0.0000
1746640024.6068055630,80,4200,4200,0.0000
1746640024.6595773697,154,4200,4200,0.0000
1746640024.7085273266,88,4350,4350,0.0000
1746640024.7570881844,245,4350,4350,0.0000
1746640024.9165308475,383,4350,4350,0.0000
1746640025.0151364803,115,4650,4650,0.0000
1746640025.0658223629,111,4650,4650,0.0000
1746640025.1189854145,239,4650,4650,0.0000
1746640025.1670763493,144,4650,4650,0.0000
1746640025.2214334011,134,4650,4650,0.0000
1746640025.2750167847,160,4650,4650,0.0000
1746640025.3230068684,131,4650,4650,0.0000
1746640025.4255115986,468,4650,4650,0.0000
1746640025.4317331314,158,4650,4650,0.0000
1746640025.4774966240,100,4650,4650,0.0000
1746640025.5797650814,115,4650,4650,0.0000
1746640025.6289792061,195,4650,4650,0.0000
1746640025.6810486317,114,4650,4650,0.0000
1746640025.7333829403,539,4650,4650,0.0000
1746640025.7827146053,115,4650,4650,0.0000
1746640025.8332209587,101,4650,4650,0.0000
1746640025.9890851974,117,4650,4650,0.0000
1746640026.0399546623,125,4650,4650,0.0000
1746640026.0934073925,110,4650,4650,0.0000
1746640026.1431438923,806,4650,4650,0.0000
1746640026.1935040951,135,4650,4650,0.0000
1746640026.2450921535,624,4650,4650,0.0000
1746640026.2971980572,1210,4650,4650,0.0000
1746640026.3459343910,124,4650,4650,0.0000
1746640026.3986506462,143,4650,4650,0.0000
1746640026.4478054047,110,4650,4650,0.0000
1746640026.5042083263,146,4650,4650,0.0000
1746640026.5515570641,119,4650,4650,0.0000
1746640026.6535677910,100,4650,4650,0.0000
1746640026.7056074142,330,4650,4650,0.0000
1746640026.7584192753,95,4650,4650,0.0000
1746640026.8082869053,200,4650,4650,0.0000
1746640026.9604494572,111,4650,4650,0.0000
1746640027.0137903690,149,4650,4650,0.0000
1746640027.0624549389,124,4650,4650,0.0000
1746640027.1144552231,127,4650,4650,0.0000
1746640027.1700537205,116,4650,4650,0.0000
1746640027.2162189484,2065,4650,4650,0.0000
1746640027.2695419788,147,4650,4650,0.0000
1746640027.3694174290,113,4650,4650,0.0000
1746640027.4215369225,107,4650,4650,0.0000
1746640027.4745523930,130,4650,4650,0.0000
1746640027.5263223648,207,4650,4650,0.0000
1746640027.5773410797,113,4650,4650,0.0000
1746640027.6281239986,112,4650,4650,0.0000
1746640027.6764624119,94,4650,4650,0.0000
1746640027.7805693150,132,4650,4650,0.0000
1746640027.7868213654,97,4650,4650,0.0000
1746640027.9341380596,110,4650,4650,0.0000
1746640028.0405929089,179,4650,4650,0.0000
1746640028.0481193066,727,4650,4650,0.0000
1746640028.1444830894,1271,4650,4650,0.0000
1746640028.1909608841,125,4650,4650,0.0000
1746640028.2424027920,176,4650,4650,0.0000
1746640028.2938399315,129,4650,4650,0.0000
1746640028.3439402580,208,4650,4650,0.0000
1746640028.3937215805,145,4650,4650,0.0000
1746640028.4457731247,109,4650,4650,0.0000
1746640028.4978585243,123,4650,4650,0.0000
1746640028.5465581417,112,4650,4650,0.0000
1746640028.6005368233,256,4650,4650,0.0000
1746640028.6515791416,109,4650,4650,0.0000
1746640028.7529942989,108,4650,4650,0.0000
1746640028.8054308891,101,4650,4650,0.0000
1746640028.9092390537,216,4650,4650,0.0000
1746640029.0090808868,91,4650,4650,0.0000
1746640029.0580358505,105,4650,4650,0.0000
1746640029.1115219593,96,4650,4650,0.0000
1746640029.1647560596,90,4650,4650,0.0000
1746640029.2114884853,113,4650,4650,0.0000
1746640029.2655928135,114,4650,4650,0.0000
1746640029.3156971931,165,4650,4650,0.0000
1746640029.3726902008,117,4650,4650,0.0000
1746640029.4181911945,112,4650,4650,0.0000
1746640029.5271916389,211,4650,4650,0.0000
1746640029.5705542564,288,4650,4650,0.0000
1746640029.6248476505,229,4650,4650,0.0000
1746640029.6821994781,238,4650,4650,0.0000
1746640029.7253324986,94,4650,4650,0.0000
1746640029.7788102627,115,4650,4650,0.0000
1746640029.8788623810,355,4650,4650,0.0000
1746640029.9300429821,146,4650,4650,0.0000
1746640030.0317063332,87,4650,4650,0.0000
1746640030.1390767097,193,4650,4650,0.0000
1746640030.1875944138,114,4800,4800,0.0000
1746640030.2375667095,127,4800,4800,0.0000
1746640030.2896659374,107,4800,4800,0.0000
1746640030.4010384083,226,4800,4800,0.0000
1746640030.4431498051,119,4800,4800,0.0000
1746640030.4918637276,100,4800,4800,0.0000
1746640030.5442304611,112,4800,4800,0.0000
1746640030.5988461971,146,4800,4800,0.0000
1746640030.6483352184,119,4800,4800,0.0000
1746640030.7002253532,120,4800,4800,0.0000
1746640030.9543397427,120,3300,3300,0.0000
1746640031.1089556217,175,3300,3300,0.0000
1746640031.1613664627,128,3300,3300,0.0000
1746640031.2129442692,99,3300,3300,0.0000
1746640031.2643623352,133,3450,3450,0.0000
1746640031.3129348755,176,3450,3450,0.0000
1746640031.3665513992,244,3450,3450,0.0000
1746640031.4146475792,231,3450,3450,0.0000
1746640031.4684979916,420,3450,3450,0.0000
1746640031.5173034668,130,3450,3450,0.0000
1746640031.5683300495,287,3450,3450,0.0000
1746640031.6748332977,347,3600,3600,0.0000
1746640031.7297897339,304,3600,3600,0.0000
1746640031.7756605148,147,3600,3600,0.0000
1746640031.8248913288,226,3600,3600,0.0000
1746640031.9781477451,178,3600,3600,0.0000
1746640032.1312990189,155,3600,3600,0.0000
1746640032.1815695763,114,3600,3600,0.0000
1746640032.2374882698,144,2850,2850,0.0000
1746640032.2855832577,173,2850,2850,0.0000
1746640032.3394300938,123,2850,2850,0.0000
1746640032.3891496658,114,2850,2850,0.0000
1746640032.4384763241,94,2850,2850,0.0000
1746640032.4899337292,129,2850,2850,0.0000
1746640032.5941698551,145,2850,2850,0.0000
1746640032.6436462402,546,3000,3000,0.0000
1746640032.6943292618,123,3000,3000,0.0000
1746640032.7461876869,103,3000,3000,0.0000
1746640032.7982599735,196,3000,3000,0.0000
1746640032.9651873112,107,3000,3000,0.0000
1746640032.9705262184,173,3000,3000,0.0000
1746640033.0031352043,162,3000,3000,0.0000
1746640033.0536262989,104,3000,3000,0.0000
1746640033.1102869511,121,3000,3000,0.0000
1746640033.2571303844,178,3000,3000,0.0000
1746640033.2626483440,91,3000,3000,0.0000
1746640033.3099725246,106,3150,3150,0.0000
1746640033.3632586002,111,3150,3150,0.0000
1746640033.4111785889,125,3150,3150,0.0000
1746640033.4693536758,178,3150,3150,0.0000
1746640033.5677504539,108,3150,3150,0.0000
1746640033.6186416149,103,3150,3150,0.0000
1746640033.6295447350,102,3150,3150,0.0000
1746640033.7217028141,97,3150,3150,0.0000
1746640033.7718946934,104,3150,3150,0.0000
1746640033.9221010208,105,3150,3150,0.0000
1746640034.0281369686,108,3300,3300,0.0000
1746640034.0799210072,103,3300,3300,0.0000
1746640034.1291420460,94,3300,3300,0.0000
1746640034.1798763275,484,3300,3300,0.0000
1746640034.2306013107,82,3300,3300,0.0000
1746640034.2860934734,108,3300,3300,0.0000
1746640034.3332710266,93,3300,3300,0.0000
1746640034.3851683140,88,3300,3300,0.0000
1746640034.4356431961,100,3300,3300,0.0000
1746640034.4882190228,88,3300,3300,0.0000
1746640034.5368914604,108,3300,3300,0.0000
1746640034.6397988796,90,3300,3300,0.0000
1746640034.6964385509,350,3300,3300,0.0000
1746640034.7432889938,1465,3300,3300,0.0000
1746640034.7933499813,114,3300,3300,0.0000
1746640034.8976175785,112,3300,3300,0.0000
1746640034.9534921646,100,3300,3300,0.0000
1746640035.0035362244,147,3300,3300,0.0000
1746640035.0533115864,105,3450,3450,0.0000
1746640035.1211791039,111,3450,3450,0.0000
1746640035.1537141800,220,3450,3450,0.0000
1746640035.2030301094,120,3450,3450,0.0000
1746640035.3082072735,78,3450,3450,0.0000
1746640035.3591823578,101,3450,3450,0.0000
1746640035.4151146412,98,3450,3450,0.0000
1746640035.4587979317,102,3450,3450,0.0000
1746640035.5119812489,116,3450,3450,0.0000
1746640035.5632762909,106,3450,3450,0.0000
1746640035.6133444309,102,3450,3450,0.0000
1746640035.6650247574,125,3450,3450,0.0000
1746640035.7163126469,145,3450,3450,0.0000
1746640035.7751820087,92,3450,3450,0.0000
1746640036.0763366222,148,3450,3450,0.0000
1746640036.0813364983,112,3450,3450,0.0000
1746640036.1277961731,129,3450,3450,0.0000
1746640036.1758010387,126,3450,3450,0.0000
1746640036.2793734074,111,3450,3450,0.0000
1746640036.3297927380,123,3450,3450,0.0000
1746640036.3802347183,145,3600,3600,0.0000
1746640036.4357888699,102,3600,3600,0.0000
1746640036.4839432240,113,3600,3600,0.0000
1746640036.5425918102,158,3600,3600,0.0000
1746640036.5888023376,119,3600,3600,0.0000
1746640036.6420798302,287,3600,3600,0.0000
1746640036.7919754982,142,3600,3600,0.0000
1746640036.8432691097,778,3600,3600,0.0000
1746640036.9496672153,144,3600,3600,0.0000
1746640036.9975917339,109,3600,3600,0.0000
1746640037.0550458431,89,3600,3600,0.0000
1746640037.1007702351,104,3750,3750,0.0000
1746640037.2013001442,134,3750,3750,0.0000
1746640037.2537229061,150,3750,3750,0.0000
1746640037.3031902313,113,3750,3750,0.0000
1746640037.4052267075,270,3750,3750,0.0000
1746640037.4112899303,170,3750,3750,0.0000
1746640037.4659068584,147,3750,3750,0.0000
1746640037.5067486763,132,3750,3750,0.0000
1746640037.5593960285,109,3750,3750,0.0000
1746640037.6103198528,103,3750,3750,0.0000
1746640037.6657259464,102,3750,3750,0.0000
1746640037.7117214203,103,3750,3750,0.0000
1746640037.7656092644,73,3750,3750,0.0000
1746640037.9705238342,106,3750,3750,0.0000
1746640038.0211617947,114,3750,3750,0.0000
1746640038.0743606091,234,3750,3750,0.0000
1746640038.1232507229,124,3750,3750,0.0000
1746640038.1757321358,228,3750,3750,0.0000
1746640038.2242069244,104,3750,3750,0.0000
1746640038.2743415833,145,3900,3900,0.0000
1746640038.3269293308,134,3900,3900,0.0000
1746640038.3787796497,141,3900,3900,0.0000
1746640038.4303355217,81,3900,3900,0.0000
1746640038.5364952087,144,3900,3900,0.0000
1746640038.5840842724,331,3900,3900,0.0000
1746640038.6385474205,141,3900,3900,0.0000
1746640038.6854083538,269,3900,3900,0.0000
1746640038.7885267735,172,3900,3900,0.0000
1746640038.7935850620,351,3900,3900,0.0000
1746640038.8902716637,114,3900,3900,0.0000
1746640039.0003709793,176,3900,3900,0.0000
1746640039.0455894470,105,4050,4050,0.0000
1746640039.0957086086,225,4050,4050,0.0000
1746640039.1484482288,185,4050,4050,0.0000
1746640039.1991488934,115,4050,4050,0.0000
1746640039.2490656376,114,4050,4050,0.0000
1746640039.3520443439,127,4050,4050,0.0000
1746640039.4543464184,115,4050,4050,0.0000
1746640039.5033576488,107,4050,4050,0.0000
1746640039.5635502338,115,4050,4050,0.0000
1746640039.6105353832,97,4050,4050,0.0000
1746640039.6596443653,118,4050,4050,0.0000
1746640039.7089450359,115,4050,4050,0.0000
1746640039.8133218288,132,4050,4050,0.0000
1746640039.9172937870,106,4050,4050,0.0000
1746640039.9652631283,101,4050,4050,0.0000
1746640040.0229249001,112,4050,4050,0.0000
1746640040.0700292587,131,4050,4050,0.0000
1746640040.1227097511,114,4050,4050,0.0000
1746640040.1725945473,85,4050,4050,0.0000
1746640040.2255432606,112,4050,4050,0.0000
1746640040.2795546055,121,4050,4050,0.0000
1746640040.3256573677,115,4050,4050,0.0000
1746640040.3747665882,119,4050,4050,0.0000
1746640040.4783506393,111,4050,4050,0.0000
1746640040.5275359154,114,4050,4050,0.0000
1746640040.5819406509,115,4050,4050,0.0000
1746640040.6339552402,98,4200,4200,0.0000
1746640040.6813442707,116,4200,4200,0.0000
1746640040.7339041233,109,4200,4200,0.0000
1746640040.7895574570,104,4200,4200,0.0000
1746640040.9453268051,123,4200,4200,0.0000
1746640041.0487952232,125,4200,4200,0.0000
1746640041.0651445389,127,4200,4200,0.0000
1746640041.0940656662,121,4350,4350,0.0000
1746640041.1422464848,141,4350,4350,0.0000
1746640041.1979732513,178,4350,4350,0.0000
1746640041.2449259758,283,4350,4350,0.0000
1746640041.3036959171,162,4350,4350,0.0000
1746640041.4016349316,116,4350,4350,0.0000
1746640041.4493970871,157,4350,4350,0.0000
1746640041.5061497688,198,4350,4350,0.0000
1746640041.5534715652,88,4350,4350,0.0000
1746640041.6026196480,118,4350,4350,0.0000
1746640041.6648468971,348,4350,4350,0.0000
1746640041.7076425552,197,4500,4500,0.0000
1746640041.7591383457,338,4500,4500,0.0000
1746640041.9646682739,134,4500,4500,0.0000
1746640042.0132791996,124,4500,4500,0.0000
1746640042.0638957024,254,4500,4500,0.0000
1746640042.1176896095,143,4500,4500,0.0000
1746640042.1668233871,125,4500,4500,0.0000
1746640042.2257120609,164,4500,4500,0.0000
1746640042.2735528946,139,4650,4650,0.0000
1746640042.3215968609,137,4650,4650,0.0000
1746640042.3749516010,222,4650,4650,0.0000
1746640042.4254684448,148,4650,4650,0.0000
1746640042.4756064415,254,4650,4650,0.0000
1746640042.5288121700,133,4650,4650,0.0000
1746640042.6279735565,283,4650,4650,0.0000
1746640042.6807065010,213,4650,4650,0.0000
1746640042.7333769798,138,4650,4650,0.0000
1746640042.7852947712,208,4650,4650,0.0000
1746640042.8369746208,128,4650,4650,0.0000
1746640043.0390412807,127,4650,4650,0.0000
1746640043.0903275013,115,4650,4650,0.0000
1746640043.1417696476,759,4800,4800,0.0000
1746640043.1925799847,282,4800,4800,0.0000
1746640043.2490394115,169,4800,4800,0.0000
1746640043.2982702255,195,4800,4800,0.0000
1746640043.4048461914,138,4800,4800,0.0000
1746640043.4103507996,65,4800,4800,0.0000
1746640043.5022046566,172,4800,4800,0.0000
1746640043.5533919334,529,4800,4800,0.0000
1746640043.6041283607,98,4800,4800,0.0000
1746640043.6513180733,114,4800,4800,0.0000
1746640043.7604405880,377,4800,4800,0.0000
1746640043.7645740509,82,4800,4800,0.0000
1746640044.0110020638,133,4800,4800,0.0000
1746640044.2167060375,105,4800,4800,0.0000
1746640044.2683656216,107,4950,4950,0.0000
1746640044.3745400906,146,4950,4950,0.0000
1746640044.4219594002,212,4950,4950,0.0000
1746640044.5233845711,110,4950,4950,0.0000
1746640044.5793397427,114,5100,5100,0.0000
1746640044.6759612560,200,5100,5100,0.0000
1746640044.7260448933,196,5250,5250,0.0000
1746640044.8304276466,341,5250,5250,0.0000
1746640044.9855451584,134,5100,5100,0.0000
1746640044.9893817902,125,5100,5100,0.0000
1746640045.0422320366,132,5100,5100,0.0000
1746640045.0870277882,165,5100,5100,0.0000
1746640045.1390118599,139,5100,5100,0.0000
1746640045.1869151592,156,5100,5100,0.0000
1746640045.2406847477,92,5100,5100,0.0000
1746640045.3454296589,127,4800,4800,0.0000
1746640045.3518888950,186,4800,4800,0.0000
1746640045.4463667870,150,4800,4800,0.0000
1746640045.4953932762,164,4800,4800,0.0000
1746640045.5503134727,189,4800,4800,0.0000
1746640045.5985910892,168,4800,4800,0.0000
1746640045.6492140293,126,4800,4800,0.0000
1746640045.7028849125,160,4800,4800,0.0000
1746640045.7531769276,121,4950,4950,0.0000
1746640045.8100175858,139,4950,4950,0.0000
1746640045.9569356441,98,4950,4950,0.0000
1746640046.0058798790,120,4950,4950,0.0000
1746640046.0611100197,215,4950,4950,0.0000
1746640046.1083447933,346,4950,4950,0.0000
1746640046.1640806198,93,4950,4950,0.0000
1746640046.2134180069,104,4950,4950,0.0000
1746640046.3135802746,147,5100,5100,0.0000
1746640046.3692526817,287,5100,5100,0.0000
1746640046.4709661007,121,5100,5100,0.0000
1746640046.5187706947,118,5100,5100,0.0000
1746640046.5733170509,119,5100,5100,0.0000
1746640046.6214821339,132,5250,5250,0.0000
1746640046.6748480797,80,5250,5250,0.0000
1746640046.7264654636,107,5250,5250,0.0000
1746640046.7775437832,119,5250,5250,0.0000
1746640046.8776588440,93,3750,3750,0.0000
1746640046.9872155190,127,3750,3750,0.0000
1746640047.0845613480,77,3750,3750,0.0000
1746640047.1396989822,119,3900,3900,0.0000
1746640047.1974663734,78,3900,3900,0.0000
1746640047.2464275360,106,3900,3900,0.0000
1746640047.2919225693,98,4050,4050,0.0000
1746640047.3417947292,105,4050,4050,0.0000
1746640047.3955934048,123,4050,4050,0.0000
1746640047.4452004433,160,4050,4050,0.0000
1746640047.5466322899,116,4200,4200,0.0000
1746640047.5720496178,136,4200,4200,0.0000
1746640047.6497380733,349,4200,4200,0.0000
1746640047.7540168762,181,4200,4200,0.0000
1746640047.7870593071,169,4200,4200,0.0000
1746640047.8058631420,97,4200,4200,0.0000
1746640047.9584081173,119,4200,4200,0.0000
1746640048.0554022789,109,4200,4200,0.0000
1746640048.0740287304,92,4350,4350,0.0000
1746640048.1113169193,143,4350,4350,0.0000
